не сего ли ради блѫдите не вѣдѫште кънигъ ни силꙑ б҃жиѩ	не сь ли ради блѫдити не вѣдѣти кънигꙑ ни сила божии	ADV;NEG ADJ;GEN;NEUT;SG ADV ADP 2;ACT;FIN;IND;PL;PRS;V ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP FEM;GEN;N;PL CONJ FEM;GEN;N;SG ADJ;FEM;GEN;SG
видѣхъ д҃хъ съходѧшть ѣко голѫбь съ небесе	видѣти доухъ съходити ꙗко#1 голѫбь съ небо	1;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ADV MASC;N;NOM;SG ADP GEN;N;NEUT;SG
онъ же ишедъ начѧтъ проповѣдати мъного ꙇ проносити слово ѣко к томоу не можааше ѣвѣ въ градъ вьнити нъ вьнѣ въ поустѣхъ мѣстѣхъ бѣ ꙇ прихождахѫ къ немоу отъ въсѫдѣ	онъ же изити начѧти проповѣдати мъного и проносити слово ꙗко къ тъ не мощи авѣ въ градъ вънити нъ вънѣ въ поустъ мѣсто бꙑти и приходити къ и отъвьсѫдѣ въсѫдѣ	ADJ;MASC;NOM;SG ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V ADV CONJ ACT;NFIN;PRS;V ACC;N;NEUT;SG CONJ ADP ADJ;DAT;NEUT;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADP ACC;MASC;N;SG ACT;NFIN;PRS;V CONJ ADV ADP ADJ;ESS;NEUT;PL ESS;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;DAT;MASC;PRO;SG ADV ADV
азъ бо дамъ вмь оуста и прѣмѫдростъ еиже не възмогѫтъ противити сѧ и отъвѣштати въси противлѣѭщеи сѧ вамъ	азъ бо дати вꙑ оуста и прѣмѫдрость иже не възмощи противити себе и отъвѣщати вьсь противлꙗти себе вꙑ	1;NOM;PRO;SG ADV 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO ACC;N;NEUT;PL CONJ ACC;FEM;N;SG DAT;FEM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V 3;ACC;SG;V CONJ ACT;NFIN;PRS;V ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;SG;V 2;DAT;PL;PRO
вьсѣко дрѣво еже не творитъ плода добра посѣкаѭтъ и въ огнь вьмѣтаѭтъ	вьсꙗкъ дрѣво иже не творити плодъ добръ посѣкати и въ огнь въмѣтати	ACC;ADJ;NEUT;SG ACC;N;NEUT;SG NEUT;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;PRS;V CONJ ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V
отьче въ рѫцѣ твои прѣдаѭ д҃хъ мои	отьць въ рѫка твои прѣдаꙗти доухъ мои	MASC;N;SG;VOC ADP ACC;DU;FEM;N 2;ACC;ADJ;DU;{FEM/NEUT} 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG
ꙇ ютро пробрѣзгоу ѕѣло въставъ изиде и҃сь и иде въ поусто мѣсто ꙇ тоу молитвѫ дѣаше	и оутро пробрѣзгъ ѕѣло въстати изити исоусъ и ити въ поустъ мѣсто и тоу молитва дѣꙗти	CONJ ADV DAT;MASC;N;SG ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ ADV ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
ꙇ нꙑнѣ рѣхъ вамъ прѣжде даже не бѫдетъ да егда бѫдетъ вѣрѫ имете	и нꙑнѣ рещи вꙑ прѣжде даже не бꙑти да ѥгда бꙑти вѣра ѩти	CONJ ADV 1;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO ADV CONJ ADV;NEG 3;ACT;FIN;FUT;IND;SG;V CONJ ADV 3;ACT;FIN;FUT;IND;SG;V ACC;FEM;N;SG 2;ACT;FIN;IND;PL;PRS;V
едини же отъ стоѩ҅щихъ тоу слꙑшавъше г҃лаахѫ ѣко илиѭ зоветъ	ѥдинъ же отъ стоꙗти тоу слꙑшати глаголати ꙗко илиꙗ зъвати	ADJ;MASC;NOM;PL ADV ADP ACT;GEN;MASC;PL;PRS;V;V.PTCP ADV ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V
ꙇзвѣстъно бо бѣ людемъ ѣко иоанъ п҃ркъ бѣ	извѣстьнъ бо бꙑти людиѥ ꙗко иоанъ пророкъ бꙑти	ADJ;NEUT;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;N;PL CONJ MASC;NOM;PROPN;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
обрѣте бо благодатъ отъ б҃а	обрѣсти бо благодать отъ богъ	2;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;FEM;N;SG ADP GEN;MASC;N;SG
ꙇ изидѫ фарисѣи и начѧсѧ сътѧзати сѧ съ нимь ꙇскѫште отъ него знамениѣ съ н҃ебсе искѫшаѭште и	и изити фарисеи и начѧти сътѧѕати себе съ и искати отъ и знамениѥ съ небо искоушати и	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V 3;ACC;SG;V ADP 3;INS;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 3;GEN;MASC;PRO;SG GEN;N;NEUT;SG ADP GEN;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;MASC;PRO;SG
г҃и помоѕи ми	господь помощи азъ	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PRO;SG
г҃лѭ бо вамъ ѣко мъноѕи пророци и ц҃сре въсхотѣшѧ видѣти ѣже вꙑ видите ꙇ не видѣшѧ ꙇ слꙑшати ѣже слꙑшасте и не слъшашѧ	глаголати бо вꙑ ꙗко мъногъ пророкъ и цѣсарь въсхотѣти видѣти иже вꙑ видѣти и не видѣти и слꙑшати иже слꙑшати и не слꙑшати	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V ACC;NEUT;PL;PRO 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACT;NFIN;PRS;V ACC;NEUT;PL;PRO 2;ACT;FIN;IND;PFV;PL;PST;V CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V
благодатънаѣ г҃ъ съ тобоѭ	благодатьнъ господь съ тꙑ	ADJ;FEM;SG;VOC MASC;N;NOM;SG ADP 2;INS;PRO;SG
къде хоштеши да оуготоваевѣ	къде хотѣти да оуготовати	ADV 2;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;DU;FIN;IND;PRS;V
ꙇдѣте же паче къ овъцамъ погꙑбъшимъ домоу и҃лва	ити же паче къ овьца погꙑбнѫти домъ издраилѥвъ	2;ACT;FIN;IMP;PL;PRS;V ADV ADV;CMPR ADP DAT;FEM;N;PL ACT;DAT;PL;PST;V;V.PTCP GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT}
ꙇ изиде оумерꙑ обѧзанъ ногама и рѫкама оукроемь	и изити оумрѣти обѧзати нога и рѫка оукрои	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PST;SG;V;V.PTCP MASC;NOM;PASS;PST;SG;V;V.PTCP DU;FEM;INS;N CONJ DU;FEM;INS;N INS;MASC;N;SG
вѣмъ бо ѣко и҃са пропѧтааго ищета	вѣдѣти бо ꙗко исоусъ пропѧти искати	1;ACT;FIN;IND;PRS;SG;V ADV CONJ GEN;MASC;PROPN;SG GEN;PASS;PST;SG;V;V.PTCP;{MASC/NEUT} 2;ACT;DU;FIN;IND;PRS;V
вьзьмѣте иго мое на себѣ ꙇ наоучите сѧ отъ мене ѣко кротокъ есмъ и съмѣренъ с҃рдцмъ ꙇ обрѧщете покои д҃шамъ вашимъ	възѧти иго мои на себе и наоучити себе отъ азъ ꙗко кротъкъ бꙑти и съмѣрити срьдьце и обрѣсти покои доуша вашь	2;ACT;FIN;IMP;PL;PRS;V ACC;N;NEUT;SG 1;ACC;ADJ;NEUT;SG ADP 3;ESS;PRO;REFL;SG CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V ADP 1;GEN;PRO;SG CONJ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V CONJ MASC;NOM;PASS;PST;SG;V;V.PTCP INS;N;NEUT;SG CONJ 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG DAT;FEM;N;PL 2;ADJ;DAT;PL
нꙑнѣ отъпоустиши раба твоего в҃лдко по г҃лоу твоемоу съ миромъ ѣко видѣсте очи мои съпасение твое еже еси оуготовалъ прѣдъ лицемъ вьсѣхъ людии свѣтъ въ окръвение ѩзꙑкъ и славѫ лидии твоихъ и҃лѣ	нꙑнѣ отъпоустити рабъ твои владꙑка по глаголъ твои съ миръ#1 ꙗко видѣти око мои съпасениѥ твои иже бꙑти оуготовати прѣдъ лице вьсь людиѥ свѣтъ#1 въ окръвениѥ ѩзꙑкъ и слава людиѥ твои издраиль	ADV 2;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG 2;ADJ;GEN;SG;{MASC/NEUT} MASC;N;SG;VOC ADP DAT;MASC;N;SG 2;ADJ;DAT;SG;{MASC/NEUT} ADP INS;MASC;N;SG CONJ 3;ACT;DU;FIN;IND;PFV;PST;V DU;N;NEUT;NOM 1;ADJ;DU;NOM;{FEM/NEUT} ACC;N;NEUT;SG 2;ACC;ADJ;NEUT;SG ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;SG;V;V.PTCP ADP INS;N;NEUT;SG DET;GEN;PL GEN;MASC;N;PL ACC;MASC;N;SG ADP ACC;N;NEUT;SG GEN;MASC;N;PL CONJ ACC;FEM;N;SG GEN;MASC;N;PL 2;ADJ;GEN;PL GEN;MASC;PROPN;SG
ꙇ блажнѣхѫ сѧ о немь	и блазнити себе о и	CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;SG;V ADP 3;ESS;MASC;PRO;SG
рече же маръта къ и҃соу	рещи же маръта къ исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV FEM;NOM;PROPN;SG ADP DAT;MASC;PROPN;SG
водꙑ на ноѕѣ мои не дастъ	вода на нога мои не дати	FEM;GEN;N;SG ADP ACC;DU;FEM;N 1;ACC;ADJ;DU;{FEM/NEUT} ADV;NEG 2;ACT;FIN;IND;PFV;PST;SG;V
мене же ненавидитъ ѣко азъ съвѣдѣтельствоуѭ о немь ѣко дѣла его зъла сѫтъ	азъ же ненавидѣти ꙗко азъ съвѣдѣтельствовати о и ꙗко дѣло и зълъ бꙑти	1;GEN;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADP 3;ESS;MASC;PRO;SG CONJ N;NEUT;NOM;PL 3;GEN;MASC;PRO;SG ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
вꙑ же г҃лте	вꙑ же глаголати	2;NOM;PL;PRO ADV 2;ACT;FIN;IND;PL;PRS;V
да мъного постраждетъ и оуничьжѧтъ і	да мъного пострадати и оуничьжити и	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG
тако нѣстъ волѣ прѣдъ отъцемь вашимъ н҃бскꙑимъ да погꙑбнетъ единъ отъ малꙑхъ сихъ	тако не.бꙑти волꙗ прѣдъ отьць вашь небесьскъ да погꙑбнѫти ѥдинъ отъ малъ сь	ADV 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADP INS;MASC;N;SG 2;ADJ;INS;SG;{MASC/NEUT} ADJ;INS;SG;{MASC/NEUT} CONJ 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;NUM;SG ADP ADJ;GEN;MASC;PL DET;GEN;PL
тꙑ еси х҃ъ с҃нъ б҃жии	тꙑ бꙑти христ(ос)ъ сꙑнъ#1 божии	2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG
ꙇ се сѫтъ послѣдьнии иже бѫдѫтъ прѣдьнии҅ и сѫтъ прѣдьнии ꙇже бѫдѫтъ послѣдьнии	и се бꙑти послѣдьнии иже бꙑти прѣдьнь и бꙑти прѣдьнь иже бꙑти послѣдьнии	CONJ INTJ 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL MASC;NOM;PL;PRO 3;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL CONJ 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL MASC;NOM;PL;PRO 3;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL
ꙇ вьзвѣстишѧ емоу г҃лѫште ѣко	и възвѣстити и глаголати ꙗко	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ
рече имъ и҃с	рещи и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
власфимиѭ рече	власвимиꙗ рещи	ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V
оужасаахѫ же сѧ вьси послоушаѭштеи его о разоумѣ и о отъвѣтѣхъ его	оужасати же себе вьсь послоушати и о разоумъ и о отъвѣтъ и	3;ACT;FIN;IND;IPFV;PL;PST;V ADV 3;ACC;SG;V ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;GEN;MASC;PRO;SG ADP ESS;MASC;N;SG CONJ ADP ESS;MASC;N;PL 3;GEN;MASC;PRO;SG
се естъ кръвъ моѣ новааго завѣта проливаемаа за мъногꙑ въ отъдание грѣхомъ	сь бꙑти кръвь мои новъ завѣтъ проливати за мъногъ въ отъданиѥ грѣхъ	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG FEM;NOM;PASS;PRS;SG;V;V.PTCP ADP ACC;ADJ;MASC;PL ADP ACC;N;NEUT;SG DAT;MASC;N;PL
ави же сѧ емоу а҃нꙉлъ с н҃бсе оукрѣплѣѩ и	авити же себе и ангелъ съ небо оукрѣплꙗти и	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;ACC;SG;V 3;DAT;MASC;PRO;SG MASC;N;NOM;SG ADP GEN;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG
ꙇ въшедъ въ домь фарисѣовъ вьзлеже	и вънити въ домъ фарисеовъ възлещи	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PFV;PST;SG;V
азъ есмъ г҃лѧи съ тобоѭ	азъ бꙑти глаголати съ тꙑ	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 2;INS;PRO;SG
въста отъ мрътвꙑхъ	въстати отъ мрьтвъ	3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;GEN;MASC;PL
никомоуже не повѣждь нъ шедъ покажи сѧ архиереови и неси даръ иже повелѣ моси въ съвѣдѣние имъ	никътоже не повѣдѣти нъ ити показати себе архиереи и нести даръ иже повелѣти моси въ съвѣдѣниѥ и	ADJ;DAT;SG;{FEM/MASC} ADV;NEG 2;ACT;FIN;IMP;PRS;SG;V CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;SG;V DAT;MASC;N;SG CONJ 2;ACT;FIN;IMP;PRS;SG;V ACC;MASC;N;SG ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;N;NEUT;SG 3;DAT;MASC;PL;PRO
ѣкоже розга не можетъ плода творити о себѣ аште не бодетъ на лозѣ тако и вꙑ аште вь мьнѣ не прѣбѫдете	ꙗкоже розга не мощи плодъ творити о себе аще не бꙑти на лоза тако и вꙑ аще въ азъ не прѣбꙑти	ADV FEM;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG ACT;NFIN;PRS;V ADP 3;ESS;PRO;REFL;SG CONJ ADV;NEG 3;ACT;FIN;FUT;IND;SG;V ADP ESS;FEM;N;SG ADV ADV 2;NOM;PL;PRO CONJ ADP 1;ESS;PRO;SG ADV;NEG 2;ACT;FIN;IND;PL;PRS;V
ч҃лвци же видѣвъше знамение еже сътвори и҃с г҃лаахѫ ѣко	чловѣкъ же видѣти знамениѥ иже сътворити исоусъ глаголати ꙗко	MASC;N;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;N;NEUT;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ
колико имате хлѣбъ	колико имѣти хлѣбъ	ADV 2;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;PL
е҅гда же бꙑстъ единъ въпросишѧ и иже бѣахѫ съ нимъ съ обѣма на десѧте притъчѧ	ѥгда же бꙑти ѥдинъ въпросити и иже бꙑти съ и съ оба на десѧть притъча	ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;NUM;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;INS;MASC;PRO;SG ADP DU;INS;MASC;NUM ADP ESS;NUM;SG;{FEM/MASC} FEM;GEN;N;SG
еи г҃лѭ вамъ	еи глаголати вꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
подобаатъ бо вьсѣмъ бꙑти	подобати бо вьсь бꙑти	3;ACT;FIN;IND;PRS;SG;V ADV ADJ;DAT;MASC;PL ACT;NFIN;PRS;V
и ѣвишѧ сѧ прѣдъ ними ѣко блѧди г҃ли ихъ и не имѣахѫ имъ вѣрꙑ	и авити себе прѣдъ и ꙗко#1 блѧдь глаголъ и и не имѣти и вѣра	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADP 3;INS;MASC;PL;PRO ADV FEM;N;NOM;PL MASC;N;NOM;PL 3;FEM;GEN;PL;PRO CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V 3;DAT;FEM;PL;PRO FEM;GEN;N;SG
ꙇ запрѣщь емоу абие изгъна й ꙇ г҃ла емоу	и запрѣтити и абиѥ изгънати и и глаголати и	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
николиже тако естъ г҃лъ ч҃лвкъ ѣко сь ч҃лвкъ	николиже тако бꙑти глаголати чловѣкъ ꙗко сь чловѣкъ	ADV ADV 3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;SG;V;V.PTCP MASC;N;NOM;SG ADV DET;MASC;NOM;SG MASC;N;NOM;SG
сице рѣсте родителѣ его ѣко боѣашете сѧ июдеи	сице рещи родитель и ꙗко боꙗти себе июдеи	ADV 3;ACT;DU;FIN;IND;PFV;PST;V DU;MASC;N;NOM 3;GEN;MASC;PRO;SG CONJ 3;ACT;DU;FIN;IND;IPFV;PST;V 3;ACC;SG;V GEN;MASC;N;PL
естъ иштѧ и сѫдѧ	бꙑти искати и сѫдити	3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP
чѧдо помѣни ѣко въсприѩлъ еси тꙑ благаа твоѣ въ животѣ твоемь ꙇ лазарь такожде зълаа	чѧдо помѧнѫти ꙗко въсприѩти бꙑти тꙑ благъ твои въ животъ твои и лазаръ такожде зълъ	N;NEUT;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V CONJ ACT;MASC;NOM;SG;V;V.PTCP 2;ACT;FIN;IND;PRS;SG;V 2;NOM;PRO;SG ACC;ADJ;NEUT;PL 2;ACC;ADJ;NEUT;PL ADP ESS;MASC;N;SG 2;ADJ;ESS;SG;{MASC/NEUT} CONJ MASC;NOM;PROPN;SG ADV ACC;ADJ;NEUT;PL
они же рѣшѧ емоу	онъ же рещи и	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
ли чимъ одеждемъ сѧ	ли чьто одѣти себе	CONJ INS;NEUT;PRO;SG 1;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V
г҃лѭ вамъ	глаголати вꙑ	1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
ꙇ пропѧтаѣ съ нимь поношаашете емоу	и пропѧти съ и поносити и	ADV DU;MASC;NOM;PASS;PST;V;V.PTCP ADP 3;INS;MASC;PRO;SG 3;ACT;DU;FIN;IND;IPFV;PST;V 3;DAT;MASC;PRO;SG
кꙑѩ	кꙑи	ACC;FEM;PL;PRO
иди	ити	2;ACT;FIN;IMP;PRS;SG;V
ꙇ възъпи г҃лѧ	и възъпити глаголати	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
биѭштюмоу тѧ въ ланитѫ подаи дроугоуѭ ꙇ отемлѭштюмоу тебѣ ризѫ ꙇ срачицѧ не възбрани	бити тꙑ въ ланита подати дроугъ и отьмати тꙑ риза и срачица не възбранити	ACT;DAT;MASC;PRS;SG;V;V.PTCP 2;ACC;PRO;SG ADP ACC;FEM;N;SG 2;ACT;FIN;IMP;PRS;SG;V ACC;ADJ;FEM;SG CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP 2;DAT;PRO;SG ACC;FEM;N;SG ADV FEM;GEN;N;SG ADV;NEG 2;ACT;FIN;IMP;PRS;SG;V
ꙇ въшедъшю емоу въ домъ оученици его въпрашахѫ и единого ѣко	и вънити и въ домъ оученикъ и въпрашати и ѥдинъ ꙗко	CONJ ACT;DAT;MASC;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADP ACC;MASC;N;SG MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG GEN;MASC;NUM;SG CONJ
аште чѧда авраамлѣ бꙑсте бꙑли дѣла авраамлѣ творили бисте	аще чѧдо авраамль бꙑти бꙑти дѣло авраамль творити бꙑти	CONJ N;NEUT;NOM;PL ADJ;NEUT;NOM;PL 2;ACT;FIN;IND;PFV;PL;PST;V ACT;MASC;NOM;PL;V;V.PTCP ACC;N;NEUT;PL ACC;ADJ;NEUT;PL ACT;MASC;NOM;PL;V;V.PTCP 2;ACT;FIN;PL;PRS;SBJV;V
аште ли вꙑ не отъпоустите ни отецъ вашъ иже въ н҃ебсхъ отъпоуститъ прѣгрѣшении вашихъ	аще ли вꙑ не отъпоустити ни отьць вашь иже въ небо отъпоустити прѣгрѣшениѥ вашь	CONJ ADV 2;NOM;PL;PRO;{FEM/MASC} ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADV;NEG MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG MASC;NOM;PRO;SG ADP ESS;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;NEUT;PL 2;ADJ;GEN;NEUT;PL
кое оубо тꙑ твориши знамение да видимъ и вѣрѫ имемъ тебѣ	кꙑи оубо тꙑ творити знамениѥ да видѣти и вѣра ѩти тꙑ	ACC;NEUT;PRO;SG ADV 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG CONJ 1;ACT;FIN;IND;PL;PRS;V CONJ ACC;FEM;N;SG 1;ACT;FIN;IND;PL;PRS;V 2;DAT;PRO;SG
нꙑнѣ прослави сѧ с҃нъ ч҃лвчскꙑ и б҃ъ прослави сѧ о немь	нꙑнѣ прославити себе сꙑнъ#1 чловѣчьскъ и богъ прославити себе о и	ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ADP 3;ESS;MASC;PRO;SG
си пръва вьсѣхъ заповѣдь	сь прьвъ вьсь заповѣдь	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;GEN;PL FEM;N;NOM;SG
рече же къ нимъ	рещи же къ и	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP 3;DAT;MASC;PL;PRO
вьзьми одръ твои и ходи	възѧти одръ твои и ходити	2;ACT;FIN;IMP;PRS;SG;V ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG CONJ 2;ACT;FIN;IMP;PRS;SG;V
г҃и тꙑ ли мои оумꙑеши ноѕѣ	господь тꙑ ли мои оумꙑти нога	MASC;N;SG;VOC 2;NOM;PRO;SG ADV 1;ACC;ADJ;DU;{FEM/NEUT} 2;ACT;FIN;IND;PRS;SG;V ACC;DU;FEM;N
добрꙑ рабе и благꙑ и҅ вѣрьне о малѣ бѣ вѣренъ	добръ рабъ и благъ и вѣрьнъ о малъ бꙑти вѣрьнъ	ADJ;MASC;SG;VOC MASC;N;SG;VOC CONJ ADJ;MASC;SG;VOC CONJ ADJ;MASC;SG;VOC ADP ADJ;ESS;NEUT;SG 2;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG
ꙇ възьрѣвъшѧ видѣшѧ ѣко отъваленъ бѣ камень	и възьрѣти видѣти ꙗко отъвалити бꙑти камꙑ	CONJ ACT;FEM;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V CONJ MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG
онъ же не отъвѣща еи словесе	онъ же не отъвѣщати и слово	ADJ;MASC;NOM;SG ADV ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG GEN;N;NEUT;SG
