выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
с одной стороны , это позволяет им заключать выгодные для себя предвыборные союзы , но с другой - лишает гарантированной поддержки организованных политических групп .	с один сторона , это позволять они заключать выгодный для себя предвыборный союз , но с другой - лишать гарантированный поддержка организовывать политический группа .	ADP FEM;GEN;NUM FEM;GEN;INAN;N;SG _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;PL;PRO ACT;IPFV;NFIN;V ACC;ADJ;INAN;PL ADP GEN;PRO ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ CONJ ADP ADJ;FEM;GEN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;PASS;PFV;PL;PST;V;V.PTCP ADJ;GEN;PL FEM;GEN;INAN;N;PL _
павел леонидович пришел , эфир вели мы с бунтманом на пару , я _ в качестве " переводчика " с научного языка на обывательский , хотя иванов и сам говорит прекрасно , но тогда мы как-то все вместе продемонстрировали , что наука , рассказанная по радио , может быть интересна .	павел леонидович прийти , эфир вести мы с бунтман на пара , я _ в качество " переводчик " с научный язык на обывательский , хотя иванов и сам говорить прекрасно , но тогда мы как-то весь вместе демонстрировать , что наука , рассказать по радио , мочь быть интересный .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ ACC;INAN;MASC;N;SG ACT;FIN;IND;IPFV;PL;PST;V 1;NOM;PL;PRO ADP ANIM;INS;MASC;PROPN;SG ADP ACC;FEM;INAN;N;SG _ 1;NOM;PRO;SG _ ADP ESS;INAN;N;NEUT;SG _ ANIM;GEN;MASC;N;SG _ ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP ACC;ADJ;INAN;MASC;SG _ CONJ ANIM;MASC;NOM;PROPN;SG PART ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ ADV 1;NOM;PL;PRO ADV DET;NOM;PL ADV ACT;FIN;IND;PFV;PL;PST;V _ CONJ FEM;INAN;N;NOM;SG _ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;INAN;N;NEUT;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADJ;FEM;SG _
дагестан - это , конечно , республика с самым высоким уровнем образования , особенно если в горных селах унцукуля и чароды считать уровень образования от уровня моря .	дагестан - это , конечно , республика с самый высокий уровень образование , особенно если в горный село унцукуль и чарода считать уровень образование от уровень море .	INAN;MASC;NOM;PROPN;SG _ PRO _ ADV _ FEM;INAN;N;NOM;SG ADP ADJ;INS;MASC;SG ADJ;INS;MASC;SG INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG _ ADV CONJ ADP ADJ;ESS;PL ESS;INAN;N;NEUT;PL GEN;INAN;MASC;PROPN;SG CONJ FEM;GEN;INAN;PROPN;SG ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _
австралийские власти перенимают российский опыт использования солдат для обеспечения общественного порядка .	австралийский власть перенимать российский опыт использование солдат для обеспечение общественный порядок .	ADJ;NOM;PL FEM;INAN;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;N;PL ADP GEN;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
для собственного строительства нанороботы могут получить атомы только из окружающей среды , поэтому разборщики начнут разбирать на атомы все , что попадется под их цепкие манипуляторы .	для собственный строительство наноробот мочь получить атом только из окружать среда , поэтому разборщик начать разбирать на атом все , что попасться под их цепкий манипулятор .	ADP ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;NFIN;PFV;V ACC;INAN;MASC;N;PL PART ADP ACT;FEM;GEN;IPFV;PRS;SG;V;V.PTCP FEM;GEN;INAN;N;SG _ ADV ANIM;MASC;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ACT;IPFV;NFIN;V ADP ACC;INAN;MASC;N;PL ACC;INAN;NEUT;PRO;SG _ NOM;PRO 3;FIN;FUT;IND;MID;PFV;SG;V ADP DET ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
из дома выметать сор .	из дом выметать сор .	ADP GEN;INAN;MASC;N;SG ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG _
" а ливеровского нашли ? "	" а ливеровский найти ? "	_ CONJ ACC;ANIM;MASC;PROPN;SG ACT;FIN;IND;PFV;PL;PST;V _ _
все полученные данные затем используются для научных исследований гидрогеологов , геофизиков , карстологов , биологов .	весь получить данные затем использовать для научный исследование гидрогеолог , геофизик , карстолог , биолог .	DET;NOM;PL NOM;PASS;PFV;PL;PST;V;V.PTCP INAN;N;NOM;PL ADV 3;FIN;IND;IPFV;PASS;PL;PRS;V ADP ADJ;GEN;PL GEN;INAN;N;NEUT;PL ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _
такие многономенклатурные линии вполне оправдывают себя с экономической точки зрения .	такой многономенклатурный линия вполне оправдывать себя с экономический точка зрение .	DET;NOM;PL ADJ;NOM;PL FEM;INAN;N;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _
однако все сказанное справедливо лишь в отношении полноценных , ненарушенных природных сообществ .	однако весь сказать справедливый лишь в отношение полноценный , ненарушенный природный сообщество .	ADV DET;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;NEUT;SG PART ADP ESS;INAN;N;NEUT;SG ADJ;GEN;PL _ ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
норем исследует так называемый защитный пессимизм - стратегию поведения , когда человек стремится мысленно проиграть предстоящую ситуацию , учитывая мелкие препятствия , с которыми он может столкнуться .	норем исследовать так называть защитный пессимизм - стратегия поведение , когда человек стремиться мысленно проиграть предстоящий ситуация , учитывать мелкий препятствие , с который он мочь столкнуться .	ANIM;FEM;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACC;INAN;IPFV;MASC;PASS;PRS;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ CONJ ANIM;MASC;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADV ACT;NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ACT;IPFV;PRS;V;V.CVB ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _ ADP INS;PRO 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V MID;NFIN;PFV;V _
знание , что все мы умрем , - это детерминизм ?	знание , что весь мы умереть , - это детерминизм ?	INAN;N;NEUT;NOM;SG _ CONJ DET;NOM;PL 1;NOM;PL;PRO 1;ACT;FIN;FUT;IND;PFV;PL;V _ _ PRO INAN;MASC;N;NOM;SG _
покупка квартиры на последнем этаже дает право на последующий выкуп чердачного помещения .	покупка квартира на последний этаж давать право на последующий выкуп чердачный помещение .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
разумеется , в атмосфере , которая господствует сейчас , далеко не все читатели услышат этот призыв .	разумеется , в атмосфера , который господствовать сейчас , далеко не весь читатель слышать этот призыв .	ADV _ ADP ESS;FEM;INAN;N;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ ADV PART DET;NOM;PL ANIM;MASC;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _
- отец помялся многозначительно , и потом , словно прорвав плотину , слова потекли с еще большей легкостью и быстротой .	- отец мяться многозначительно , и потом , словно прорыть плотина , слово потечь с еще больший легкость и быстрота .	_ ANIM;MASC;N;NOM;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADV _ CONJ ADV _ PART ACT;PFV;PST;V;V.CVB ACC;FEM;INAN;N;SG _ INAN;N;NEUT;NOM;PL ACT;FIN;IND;PFV;PL;PST;V ADP ADV ADJ;FEM;INS;SG FEM;INAN;INS;N;SG CONJ FEM;INAN;INS;N;SG _
кроме того , на одном из ближайших заседаний законодатели рассмотрят ситуацию , которая сложилась вокруг коммунальных тарифов в областном центре .	кроме то , на один из близкий заседание законодатель рассмотреть ситуация , который сложиться вокруг коммунальный тариф в областной центр .	ADP GEN;INAN;NEUT;PRO;SG _ ADP ESS;NEUT;NUM ADP ADJ;GEN;PL;RL GEN;INAN;N;NEUT;PL ANIM;MASC;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ACC;FEM;INAN;N;SG _ NOM;PRO FEM;FIN;IND;MID;PFV;PST;SG;V ADP ADJ;GEN;PL GEN;INAN;MASC;N;PL ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
кто может летать с " синими ангелами " ( пилотажная группа вмс сша ) и водить океанское рыболовное судно , стоять у печатной машины и виртуозно играть на барабанах , сконструировать прялку и научить новичка верстать журнал ?	кто мочь летать с " синий ангел " ( пилотажный группа вмс сша ) и водить океанский рыболовный судно , стоять у печатный машина и виртуозно играть на барабан , конструировать прялка и научить новичок верстать журнал ?	NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADP _ ADJ;INS;PL ANIM;INS;MASC;PL;PROPN _ _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;PL;PROPN GEN;INAN;PL;PROPN _ CONJ ACT;IPFV;NFIN;V ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _ ACT;IPFV;NFIN;V ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG CONJ ADV ACT;IPFV;NFIN;V ADP ESS;INAN;MASC;N;PL _ ACT;NFIN;PFV;V ACC;FEM;INAN;N;SG CONJ ACT;NFIN;PFV;V ACC;ANIM;MASC;N;SG ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG _
например , пшеничная мука первого сорта с 12 июня прошлого года до 4 марта нынешнего выросла в цене на 34 процента .	например , пшеничный мука первый сорт с 12 июнь прошлый год до 4 март нынешний вырасти в цена на 34 процент .	ADV _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP NUM GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP NUM GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ESS;FEM;INAN;N;SG ADP NUM GEN;INAN;MASC;N;SG _
у нас в сибири , возможно , не все оптимально , но опыт - то бесценный !	у мы в сибирь , возможно , не все оптимальный , но опыт - то бесценный !	ADP 1;GEN;PL;PRO ADP ESS;FEM;INAN;PROPN;SG _ ADV _ PART INAN;NEUT;NOM;PRO;SG ADJ;NEUT;SG _ CONJ INAN;MASC;N;NOM;SG _ PART ADJ;MASC;NOM;SG _
то есть , когда надо , наши рефлексы мы все-таки можем облекать в правильные и ничего не значащие слова .	то быть , когда надо , наш рефлекс мы все-таки мочь облекать в правильный и ничто не значить слово .	INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADV _ ACC;DET;PL ACC;INAN;MASC;N;PL 1;NOM;PL;PRO PART 1;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ADP ACC;ADJ;INAN;PL CONJ GEN;PRO PART ACC;ACT;INAN;IPFV;PL;PRS;V;V.PTCP ACC;INAN;N;NEUT;PL _
новая школьная жизнь так плотно сковывает ребенка своей жесткой регламентацией , что для проявления обычной любознательности и места нет .	новый школьный жизнь так плотно сковывать ребенок свой жесткий регламентация , что для проявление обычный любознательность и место нет .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADV ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;MASC;N;SG DET;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ CONJ ADP GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG PART GEN;INAN;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
вложения же в добывающую промышленность , сделанные в том же году , были в четыре раза выше , чем в машиностроение и металлообработку .	вложение же в добывать промышленность , делать в тот же год , быть в четыре раз высокий , чем в машиностроение и металлообработка .	INAN;N;NEUT;NOM;PL PART ADP ACC;ACT;FEM;IPFV;PRS;SG;V;V.PTCP ACC;FEM;INAN;N;SG _ NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DET;ESS;MASC;SG PART ESS;INAN;MASC;N;SG _ ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;INAN;NUM GEN;INAN;MASC;N;SG ADJ;CMPR _ CONJ ADP ACC;INAN;N;NEUT;SG CONJ ACC;FEM;INAN;N;SG _
заявленная позиция опек привела к прекращению сегодня крупных перепадов в котировках нефти на лондонской бирже , и стоимость барреля смеси " брент " февральской отгрузки составляет сейчас 19,05 доллара .	заявить позиция опек привести к прекращение сегодня крупный перепад в котировка нефть на лондонский биржа , и стоимость баррель смесь " брент " февральский отгрузка составлять сейчас 19,05 доллар .	FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP FEM;INAN;N;NOM;SG FEM;INAN;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP DAT;INAN;N;NEUT;SG ADV ADJ;GEN;PL GEN;INAN;MASC;N;PL ADP ESS;FEM;INAN;N;PL FEM;GEN;INAN;N;SG ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ CONJ FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ INAN;MASC;N;NOM;SG _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV NUM GEN;INAN;MASC;N;SG _
