vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
predsednik ahmet nedžet sezer potpisao je u petak ( 21. maja ) ključni paket ustavnih izmena , sa ciljem da se domaće zakonodavstvo približi standardima eu .	predsednik ahmet nedžet sezer potpisati biti u petak ( 21. maj ) ključan paket ustavan izmena , sa cilj da sebe domaći zakonodavstvo približiti standard eu .	MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ ADP;INS INS;MASC;N;SG CONJ ACC;PRO;REFL;SG ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG 3;PRS;SG;V DAT;MASC;N;PL MASC;NOM;PROPN;SG _
" kao što smo mogli da vidimo , oni koji su izdali fudbal u prošlosti sada žive u siromaštvu .	" kao što biti moći da videti , onaj koji biti izdati fudbal u prošlost sada živeti u siromaštvo .	_ CONJ CONJ 1;PL;PRS;V MASC;PL;V;V.PTCP CONJ 1;PL;PRS;V _ MASC;NOM;PL;PRO MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADV 3;PL;PRS;V ADP;ESS ESS;N;NEUT;SG _
premijer vojislav koštunica takođe je obeležio godišnjicu đinđićeve smrti na ceremoniji koja je održana na mestu gde je ubijen .	premijer vojislav koštunica takođe biti obeležiti godišnjica đinđićev smrt na ceremonija koji biti održati na mesto gde biti ubiti .	MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG FEM;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;ESS ESS;N;NEUT;SG ADV 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP _
sarajevo , bosna i hercegovina ( bih ) -- sulejman tihić , lider bošnjačke stranke demokratske akcije izjavio je u sredu ( 4. februara ) da je ekspertska komisija spremna da pripremi mapu kojom su predviđene četiri teritorijalne jedinice u bih .	sarajevo , bosna i hercegovina ( bih ) -- sulejman tihić , lider bošnjački stranka demokratski akcija izjaviti biti u sreda ( 4. februar ) da biti ekspertski komisija spreman da pripremiti mapa koji biti predvidjeti četiri teritorijalan jedinica u bih .	NEUT;NOM;PROPN;SG _ FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;NOM;SG CONJ 3;PRS;SG;V ACC;FEM;N;SG FEM;INS;PRO;SG 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL;V.PTCP NUM ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS MASC;NOM;PROPN;SG _
univerzitetske reforme suočile oslabljenu vladu sa profesorima i studentskim udruženjima	univerzitetski reforma suočiti oslabljen vlada sa profesor i studentski udruženje	ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL FEM;PL;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;INS INS;MASC;N;PL CONJ ADJ;DEF;INS;NEUT;PL INS;N;NEUT;PL
iako znamo da je ona bezopasna , uvek imamo najmanje dva čuvara pored nje " , rekao je pejović .	iako znati da biti on bezopasan , uvek imati malo dva čuvar pored on " , reći biti pejović .	CONJ 1;PL;PRS;V CONJ 3;PRS;SG;V 3;FEM;NOM;PRO;SG ADJ;DEF;FEM;NOM;SG _ ADV 1;PL;PRS;V ADV;RL NUM GEN;MASC;N;PL ADP;GEN 3;FEM;GEN;PRO;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG _
makedonija se nada će biti skinuta sa liste prosečno zaduženih zemalja i umesto toga biti uvršćena među zemlje sa malom zaduženošću .	makedonija sebe nadati hteti biti skinuti sa lista prosečno zadužen zemlja i umesto taj biti uvrstiti među zemlja sa mali zaduženost .	FEM;NOM;PROPN;SG ACC;PRO;REFL;SG 3;PRS;SG;V 3;PRS;SG;V NFIN;V ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;GEN FEM;GEN;N;SG ADV ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADP;GEN GEN;NEUT;PRO;SG NFIN;V ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;FEM;N;PL ADP;INS ADJ;DEF;FEM;INS;SG FEM;INS;N;SG _
očekuje se da komisija predstavi svoje preporuke 6. decembra .	očekivati sebe da komisija predstaviti svoj preporuka 6. decembar .	3;PRS;SG;V ACC;PRO;REFL;SG CONJ FEM;N;NOM;SG 3;PRS;SG;V ACC;FEM;PL;PRO;REFL ACC;FEM;N;PL NUM GEN;MASC;N;SG _
u petak ( 4. aprila ) uhapšena je još uvek neidentifikovana osoba zbog navodne povezanosti sa terorizmom .	u petak ( 4. april ) uhapsiti biti još uvek neidentifikovan osoba zbog navodni povezanost sa terorizam .	ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ ADJ;DEF;FEM;NOM;SG;V.PTCP 3;PRS;SG;V ADV ADV ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;INS INS;MASC;N;SG _
biće potpisan niz važnih ekonomskih sporazuma , uključujući ugovor o uspostavljanju kompanije za izgradnju naftovoda burgas-aleksandropolis .	biti potpisan niz važan ekonomski sporazum , uključivati ugovor o uspostavljanje kompanija za izgradnja naftovod burgas-aleksandropolis .	3;FUT;SG;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ ADV;V.PTCP ACC;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG ACC;ADP ACC;FEM;N;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG _
uprkos tom usporavanju , turska , koja ima više od 70 miliona stanovnika , spadala je u 20 najbogatijih zemalja na svetu 2008. godine .	uprkos taj usporavanje , turska , koji imati mnogo od 70 milion stanovnik , spadati biti u 20 bogat zemlja na svet 2008. godina .	ADP;DAT DAT;NEUT;PRO;SG DAT;N;NEUT;SG _ FEM;NOM;PROPN;SG _ FEM;NOM;PRO;SG 3;PRS;SG;V ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _ FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP NUM ADJ;DEF;FEM;GEN;PL;RL FEM;GEN;N;PL ADP;ESS ESS;MASC;N;SG NUM FEM;GEN;N;SG _
bugarska i španija stvaraju strateški savez	bugarska i španija stvarati strateški savez	FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG 3;PL;PRS;V ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG
tri dana ranije oko 300 lokalnih srpskih demonstranata ju je silom zauzelo .	tri dan rano oko 300 lokalan srpski demonstrant on biti silom zauzeti .	NUM GEN;MASC;N;SG ADV;CMPR ADV NUM ADJ;DEF;GEN;MASC;PL ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;ACC;FEM;PRO;SG 3;PRS;SG;V ADV NEUT;SG;V;V.PTCP _
" do najprimetnijih poboljšanja došlo je na kosovu , koje je napredovalo od statusa neslobodne do delimično slobodne zemlje , nakon što su održani izbori za koje je ocenjeno da su u skladu sa međunarodnim standardima i zbog jačanja prava manjina . "	" do primetan poboljšanje doći biti na kosovo , koji biti napredovati od status neslobodan do delimično slobodan zemlja , nakon što biti održati izbor za koji biti oceniti da biti u sklad sa međunarodni standard i zbog jačanje pravo manjina . "	_ ADP;GEN ADJ;DEF;GEN;NEUT;RL;SG GEN;N;NEUT;SG NEUT;SG;V;V.PTCP 3;PRS;SG;V ADP;ESS ESS;NEUT;PROPN;SG _ NEUT;NOM;PRO;SG 3;PRS;SG;V NEUT;SG;V;V.PTCP ADP;GEN GEN;MASC;N;SG ADJ;DEF;FEM;GEN;SG ADP;GEN ADV ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ CONJ CONJ 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL;V.PTCP MASC;N;NOM;PL ACC;ADP ACC;MASC;PL;PRO 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG;V.PTCP CONJ 3;PL;PRS;V ADP;ESS ESS;MASC;N;SG ADP;INS ADJ;DEF;INS;MASC;PL INS;MASC;N;PL CONJ ADP;GEN GEN;N;NEUT;SG GEN;N;NEUT;PL FEM;GEN;N;PL _ _
krajem juna domaća valuta je naglo skočila , zabeleživši rast od 2,66 odsto u roku od deset dana .	krajem jun domaći valuta biti naglo skočiti , zabeležiti rast od 2,66 odsto u rok od deset dan .	ADP;GEN GEN;MASC;N;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;PRS;SG;V ADV FEM;SG;V;V.PTCP _ ADV;V.PTCP ACC;INAN;MASC;N;SG ADP;GEN NUM ADV ADP;ESS ESS;MASC;N;SG ADP;GEN NUM GEN;MASC;N;PL _
" prema zakonu , cilj je da se pruže precizniji statistički podaci o učestalosti mobinga .	" prema zakon , cilj biti da sebe pružiti precizan statistički podatak o učestalost mobing .	_ ADP;ESS ESS;MASC;N;SG _ MASC;N;NOM;SG 3;PRS;SG;V CONJ ACC;PRO;REFL;SG 3;PL;PRS;V ADJ;CMPR;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL ADP;ESS ESS;FEM;N;SG GEN;MASC;N;SG _
sporazume su različito primili i kosovski srbi .	sporazum biti različito primiti i kosovski srbin .	ACC;MASC;N;PL 3;PL;PRS;V ADV MASC;PL;V;V.PTCP CONJ ADJ;DEF;MASC;NOM;PL MASC;NOM;PL;PROPN _
kada je reč o širem pitanju decentralizacije , oni ostaju daleko udaljeni u svojim stavovima .	kada biti reč o širok pitanje decentralizacija , oni ostajati daleko udaljiti u svoj stav .	ADV 3;PRS;SG;V FEM;N;NOM;SG ADP;ESS ADJ;CMPR;DEF;ESS;NEUT;SG ESS;N;NEUT;SG FEM;GEN;N;SG _ 3;MASC;NOM;PL;PRO 3;PL;PRS;V ADV ADJ;DEF;MASC;NOM;PL;V.PTCP ADP;ESS ESS;MASC;PL;PRO;REFL ESS;MASC;N;PL _
[ marta muco ]	[ marta muco ]	_ FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _
bio je to peti zvanični festival exit .	biti biti taj peti zvaničan festival exit .	MASC;SG;V;V.PTCP 3;PRS;SG;V NEUT;NOM;PRO;SG MASC;NOM;NUM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _
arapovićeva , koja živi i radi u nemačkoj , najavila je da sledeće godine planira putujuću izložbu po bosni i hercegovini .	arapovićeva , koji živeti i raditi u nemačka , najaviti biti da sledeći godina planirati putujući izložba po bosna i hercegovina .	FEM;NOM;PROPN;SG _ FEM;NOM;PRO;SG 3;PRS;SG;V CONJ 3;PRS;SG;V ADP;ESS ESS;FEM;PROPN;SG _ FEM;SG;V;V.PTCP 3;PRS;SG;V CONJ ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PRS;SG;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG _
diplomatski dnevnik : zemlje regiona razgovaraju o saradnji	diplomatski dnevnik : zemlja region razgovarati o saradnja	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ FEM;N;NOM;PL GEN;MASC;N;SG 3;PL;PRS;V ADP;ESS ESS;FEM;N;SG
ova grupa postala je najozbiljnija unutrašnja pretnja za grčku posle sada raspuštene terorističke organizacije 17.	ovaj grupa postati biti ozbiljan unutrašnji pretnja za grčka posle sada raspustiti teroristički organizacija 17.	FEM;NOM;PRO;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ADJ;DEF;FEM;NOM;RL;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;PROPN;SG ADP;GEN ADV ADJ;DEF;FEM;GEN;SG;V.PTCP ADJ;DEF;FEM;GEN;SG;V.PTCP FEM;GEN;N;SG NUM
celokupna klima počela je da se menja na bolje , u velikoj meri zahvaljujući činjenici da je međunarodna zajednica preuzela glavnu ulogu u određivanju standarda političkog ponašanja .	celokupan klima početi biti da sebe menjati na dobro , u velik mera zahvaljivati činjenica da biti međunarodni zajednica preuzeti glavni uloga u određivanje standard politički ponašanje .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ACC;ADP ADV;CMPR _ ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ADV;V.PTCP DAT;FEM;N;SG CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;N;NEUT;SG GEN;MASC;N;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG _
tenzije koje su prerasle u nasilje na graničnom prelazu jarinje najnoviji su primer zabrinjavajućeg trenda , sa potencijalno daleko širim posledicama .	tenzija koji biti prerasti u nasilje na graničan prelaz jarinje nov biti primer zabrinjavajući trend , sa potencijalno daleko širok posledica .	FEM;N;NOM;PL FEM;NOM;PL;PRO 3;PL;PRS;V FEM;PL;V;V.PTCP ACC;ADP ACC;N;NEUT;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG NEUT;NOM;PROPN;SG ADJ;DEF;MASC;NOM;RL;SG 3;PL;PRS;V MASC;N;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ ADP;INS ADV ADV ADJ;CMPR;DEF;FEM;INS;PL FEM;INS;N;PL _
taj događaj koji se završava u nedelju ( 21. jun ) okupio je deset popularnih folk ansambala iz srbije , hrvatske , rusije , grčke , mongolije , toga , letonije , bugarske , poljske i bih .	taj događaj koji sebe završavati u nedelja ( 21. jun ) okupiti biti deset popularan folk ansamb iz srbija , hrvatska , rusija , grčka , mongolija , togo , letonija , bugarska , poljska i bih .	MASC;NOM;PRO;SG MASC;N;NOM;SG MASC;NOM;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM MASC;N;NOM;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V NUM ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL GEN;MASC;N;PL ADP;GEN FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ GEN;MASC;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;NOM;PROPN;SG _
geografski posmatrano , crno more je jedno od najizolovanijih zatvorenih mora .	geografski posmatrati , crn more biti jedan od izolovan zatvoren more .	ADV ADJ;DEF;NEUT;NOM;SG;V.PTCP _ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG 3;PRS;SG;V NEUT;NOM;NUM;SG ADP;GEN ADJ;DEF;GEN;NEUT;PL;RL ADJ;DEF;GEN;NEUT;PL GEN;N;NEUT;PL _
poslovna delegacija koja je takođe u pratnji premijera saks-koburga imala je nekoliko sastanaka i učestvovala je u raspravi za okruglim stolom o mogućnostima koje pruža bugarska .	poslovan delegacija koji biti takođe u pratnja premijer saks-koburg imati biti nekoliko sastanak i učestvovati biti u rasprava za okrugao stol o mogućnost koji pružati bugarska .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PRO;SG 3;PRS;SG;V ADV ADP;ESS ESS;FEM;N;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ADV GEN;MASC;N;PL CONJ FEM;SG;V;V.PTCP 3;PRS;SG;V ADP;ESS ESS;FEM;N;SG ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG ADP;ESS ESS;FEM;N;PL ACC;FEM;PL;PRO 3;PRS;SG;V FEM;NOM;PROPN;SG _
štaviše , trebalo bi da pošalju jasnu poruku onima koji su odgovorni za nasilje o tome da su takve akcije štetne ne samo za njih same , već i za interese srbije i kosova .	štaviše , trebati biti da poslati jasan poruka onaj koji biti odgovoran za nasilje o taj da biti takav akcija štetan ne samo za oni sam , već i za interes srbija i kosovo .	ADV _ NEUT;SG;V;V.PTCP 3;PST;SG;V CONJ 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG DAT;MASC;PL;PRO MASC;NOM;PL;PRO 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL ACC;ADP ACC;N;NEUT;SG ADP;ESS ESS;NEUT;PRO;SG CONJ 3;PL;PRS;V FEM;NOM;PL;PRO FEM;N;NOM;PL ADJ;DEF;FEM;NOM;PL PART ADV ACC;ADP 3;ACC;PL;PRO ACC;ADJ;DEF;MASC;PL _ ADV CONJ ACC;ADP ACC;MASC;N;PL FEM;GEN;PROPN;SG CONJ GEN;NEUT;PROPN;SG _
predsednik skupštine republike srpske ( rs ) igor radojičić i njegov srpski kolega oliver dulić potpisali su u sredu ( 9. januara ) sporazum o parlamentarnoj saradnji .	predsednik skupština republika srpski ( rs ) igor radojičić i njegov srpski kolega oliver dulić potpisati biti u sreda ( 9. januar ) sporazum o parlamentaran saradnja .	MASC;N;NOM;SG FEM;GEN;N;SG FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PRO;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ ACC;INAN;MASC;N;SG ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG _
guverner narodne banke srbije radovan jelašić želi da kontroliše inflaciju .	guverner narodni banka srbija radovan jelašić želeti da kontrolisati inflacija .	MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V CONJ 3;PRS;SG;V ACC;FEM;N;SG _
unesko je saopštio da će dati bugarskoj 25.000 dolara za obnavljanje drevnog tračanskog kompleksa perperikon i grobnice tatul na rodopskim planinama .	unesko biti saopštiti da hteti dati bugarska 25.000 dolar za obnavljanje drevan tračanski kompleks perperikon i grobnica tatul na rodopski planina .	MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP CONJ 3;PRS;SG;V NFIN;V DAT;FEM;PROPN;SG NUM GEN;MASC;N;PL ACC;ADP ACC;N;NEUT;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG CONJ FEM;GEN;N;SG MASC;NOM;PROPN;SG ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _
forum , koji zajedno organizuju makedonija , unesko i fondacija apel savesti , okupiće predsednike albanije , bosne i hercegovine , bugarske , hrvatske , slovenije i srbije i crne gore , zajedno sa predstavnicima un-a , eu , nevladinih organizacija , ekspertima i intelektualcima iz oko 20 zemalja .	forum , koji zajedno organizovati makedonija , unesko i fondacija apel savest , okupiti predsednik albanija , bosna i hercegovina , bugarska , hrvatska , slovenija i srbija i crn gora , zajedno sa predstavnik un , eu , nevladin organizacija , ekspert i intelektualac iz oko 20 zemlja .	MASC;N;NOM;SG _ MASC;NOM;PL;PRO ADV 3;PL;PRS;V FEM;NOM;PROPN;SG _ MASC;NOM;PROPN;SG CONJ FEM;N;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG _ 3;FUT;PL;V ACC;MASC;N;PL FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG CONJ ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ ADV ADP;INS INS;MASC;N;PL GEN;MASC;PROPN;SG _ MASC;NOM;PROPN;SG _ ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ INS;MASC;N;PL CONJ INS;MASC;N;PL ADP;GEN ADV NUM FEM;GEN;N;PL _
turskim zakonom o fondacijama , koji je usvojen 1936 , naloženo je da sve fondacije moraju da podnesu imovinsku izjavu , koja uključuje sve nekretnine i drugu imovinu koju poseduju , dok su 1974. godine , u odvojenoj presudi kasacionog suda , manjinskim grupama zabranjeni kupovina i registrovanje nove imovine .	turski zakon o fondacija , koji biti usvojiti 1936 , naložiti biti da sav fondacija morati da podneti imovinski izjava , koji uključivati sav nekretnina i drugi imovina koji posedovati , dok biti 1974. godina , u odvojen presuda kasacioni sud , manjinski grupa zabraniti kupovina i registrovanje nov imovina .	ADJ;DEF;INS;MASC;SG INS;MASC;N;SG ADP;ESS ESS;FEM;N;PL _ MASC;NOM;PRO;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP NUM _ ADJ;DEF;NEUT;NOM;SG;V.PTCP 3;PRS;SG;V CONJ FEM;NOM;PL;PRO FEM;N;NOM;PL 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ FEM;NOM;PRO;SG 3;PRS;SG;V ACC;FEM;PL;PRO ACC;FEM;N;PL CONJ ACC;FEM;NUM;SG ACC;FEM;N;SG ACC;FEM;PRO;SG 3;PL;PRS;V _ CONJ 3;PL;PRS;V NUM FEM;GEN;N;SG _ ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ ADJ;DAT;DEF;FEM;PL DAT;FEM;N;PL ADJ;DEF;MASC;NOM;PL;V.PTCP FEM;N;NOM;SG CONJ N;NEUT;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
timofti preuzima funkciju nakon tesnog glasanja prošle nedelje .	timofti preuzimati funkcija nakon tesan glasanje prošli nedelja .	MASC;NOM;PROPN;SG 3;PRS;SG;V ACC;FEM;N;SG ADP;GEN ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
ultranacionalističke grupe obraz i srpski narodni pokret 1389 protivile su se gej paradi .	ultranacionalistički grupa obraz i srpski narodni pokret 1389 protiviti biti sebe gej parada .	ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL MASC;N;NOM;SG CONJ ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG NUM FEM;PL;V;V.PTCP 3;PL;PRS;V ACC;PRO;REFL;SG ADJ;DEF;FEM;NOM;SG DAT;FEM;N;SG _
" nadam se da će ovaj izveštaj pomoći kosovskim institucijama da unaprede bezbednost i zaštitu svedoka " , istakla je ona .	" nadati sebe da hteti ovaj izveštaj pomoći kosovski institucija da unaprediti bezbednost i zaštita svedok " , istaći biti on .	_ 1;PRS;SG;V ACC;PRO;REFL;SG CONJ 3;PRS;SG;V MASC;NOM;PRO;SG MASC;N;NOM;SG NFIN;V ADJ;DAT;DEF;FEM;PL DAT;FEM;N;PL CONJ 3;PL;PRS;V ACC;FEM;N;SG CONJ ACC;FEM;N;SG GEN;MASC;N;PL _ _ FEM;SG;V;V.PTCP 3;PRS;SG;V 3;FEM;NOM;PRO;SG _
on je u utorak otputovao u albaniju na razgovore sa koleginicom jozefinom topali , predsednikom bamirom topijem i premijerom salijem berišom .	on biti u utorak otputovati u albanija na razgovor sa koleginica jozefina topali , predsednik bamir topi i premijer sali beriša .	3;MASC;NOM;PRO;SG 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG MASC;SG;V;V.PTCP ACC;ADP ACC;FEM;PROPN;SG ACC;ADP ACC;MASC;N;PL ADP;INS FEM;INS;N;SG FEM;INS;PROPN;SG FEM;INS;PROPN;SG _ INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG CONJ INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG _
sirijski predsednik bašar al asad pružio je u nedelju ( 11. novembra ) uveravanja ministarki inostranih poslova kipra erato kozaku-markulis da će spor oko morskih puteva između latakije u siriji i luke famagusta na severnom kipru biti rešen u bliskoj budućnosti .	sirijski predsednik bašar al asad pružiti biti u nedelja ( 11. novembar ) uveravanje ministarka inostran posao kipar erato kozaku-markulis da hteti spor oko morski put između latakija u sirija i luka famagusta na severni kipar biti rešiti u blizak budućnost .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG ADP MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ ACC;N;NEUT;PL DAT;FEM;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL GEN;MASC;PROPN;SG FEM;INS;PROPN;SG FEM;N;NOM;SG CONJ 3;PRS;SG;V MASC;N;NOM;SG ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;GEN FEM;GEN;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG CONJ FEM;GEN;N;SG FEM;NOM;PROPN;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;PROPN;SG NFIN;V ADJ;INDF;MASC;NOM;SG;V.PTCP ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG _
situacija je drugačija na kosovu , gde je srpska zajednica postala manjina posle 1999. godine .	situacija biti drugačiji na kosovo , gde biti srpski zajednica postati manjina posle 1999. godina .	FEM;N;NOM;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG ADP;ESS ESS;NEUT;PROPN;SG _ ADV 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP FEM;N;NOM;SG ADP;GEN NUM FEM;GEN;N;SG _
