dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
ondertussen is feyenoord al naar italie gereisd en de rotterdammers zaten zondagmiddag op de tribune bij internazionale-ac milan ( 0-0 ) .	ondertussen zijn feyenoord al naar italië reizen en de rotterdammer zitten zondagmiddag op de tribune bij internazionale-ac milan ( 0-0 ) .	ADV FIN;PRS;SG;V NEUT;PROPN;SG ADV ADP NEUT;PROPN;SG V;V.PTCP CONJ DEF;DET N;PL FIN;PL;PST;V MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _ _ _ _
vandaar de vraag waarom hij zich zo prinsheerlijk in het peloton heeft opgehouden .	vandaar de vraag waarom hij zich zo prinsheerlijk in het peloton hebben ophouden .	ADV DEF;DET MASC+FEM;N;SG ADV 3;NOM;PRO 3;ACC;PRO;REFL ADV ADJ ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V V;V.PTCP _
meteen na de bezetting van tsjechoslowakije is joegoslavie veranderd in een geweldig leger van potentiele guerrillastrijders .	meteen na de bezetting van tsjechoslowakije zijn joegoslavie veranderen in een geweldig leger van potentiel guerrillastrijder .	ADV ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PRS;SG;V NEUT;PROPN;SG V;V.PTCP ADP DET;INDF ADJ N;NEUT;SG ADP ADJ N;PL _
rond de vijfhonderd kinderen doen d'raan mee	rond de vijfhonderd kind doen daaraan mee	ADP DEF;DET NUM N;PL FIN;PL;PRS;V ADV ADP
negen van de elf ritten winnen in rijnlandpalts mag dan tot de verbeelding spreken , in het westduitse land der blinden had ook een groot aantal toprenners van een andere nationaliteit dan de nederlander den hartog koning kunnen zijn .	negen van de elf rit winnen in rijnlandpalts mogen dan tot de verbeelding spreken , in het westduits land de blinden hebben ook een groot aantal toprenner van een ander nationaliteit dan de nederlander den hartog koning kunnen zijn .	NUM ADP DEF;DET NUM N;PL NFIN;V ADP PROPN;SG;{MASC+FEM/NEUT} FIN;PRS;SG;V ADV ADP DEF;DET MASC+FEM;N;SG NFIN;V _ ADP DEF;DET ADJ N;NEUT;SG DEF;DET ADJ FIN;PST;SG;V ADV DET;INDF ADJ N;NEUT;SG N;PL ADP DET;INDF ADJ MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG PROPN PROPN MASC+FEM;N;SG NFIN;V NFIN;V _
een goed idee is het niet om nu te gaan slapen	een goed idee zijn het niet om nu te gaan slapen	DET;INDF ADJ N;NEUT;SG FIN;PRS;SG;V 3;PRO ADV ADP ADV ADP NFIN;V NFIN;V
de lagere winst van shell-canada ( behorend tot de kon./shell-groep ) zal vermoedelijk mede oorzaak zijn van het amerikaanse aanbod in kon. olie. .	de laag winst van shell-canada ( behoren tot de kon./shell-groep ) zullen vermoedelijk mede oorzaak zijn van het amerikaans aanbod in kon. olie. .	DEF;DET ADJ;CMPR MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} _ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG _ FIN;PRS;SG;V ADJ ADV MASC+FEM;N;SG NFIN;V ADP DEF;DET ADJ N;NEUT;SG ADP PROPN PROPN _
standard oil of new jersey boekte de grootste koerswinst op 65 3/4 , dat is 2 dollar meer dan dinsdag .	standard oil of new jersey boeken de groot koerswinst op 65 3/4 , dat zijn 2 dollar veel dan dinsdag .	PROPN PROPN CONJ PROPN PROPN FIN;PST;SG;V DEF;DET ADJ;RL MASC+FEM;N;SG ADP _ _ _ 3;PRO FIN;PRS;SG;V NUM MASC+FEM;N;SG PRO CONJ MASC+FEM;PROPN;SG _
een atlete die onverwachts ook een figurantenrol kreeg opgedrongen was wilma van den berg .	een atlete die onverwachts ook een figurantenrol krijgen opdringen zijn wilma van den berg .	DET;INDF MASC+FEM;N;SG PRO ADJ ADV DET;INDF MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP FIN;PST;SG;V PROPN PROPN PROPN PROPN _
" vergeleken bij het vorig congres stonden we minder in een spanningsverhouding met de partij " .	" vergelijken bij het vorig congres staan we minder in een spanningsverhouding met de partij " .	_ V;V.PTCP ADP DEF;DET ADJ N;NEUT;SG FIN;PL;PST;V 1;NOM;PRO PRO ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ _
hoe stierf pasolini ?	hoe sterven pasolini ?	ADV FIN;PST;SG;V PROPN;SG;{MASC+FEM/NEUT} _
hij zei dat ik sliep maar zij wakker was	hij zeggen dat ik slapen maar zij wakker zijn	3;NOM;PRO FIN;PST;SG;V CONJ 1;NOM;PRO FIN;PST;SG;V CONJ 3;NOM;PRO ADJ FIN;PST;SG;V
aalt toersen werd derde .	aalt toersen worden drie .	PROPN PROPN FIN;PST;SG;V ADJ _
zo gewonnen , zo geronnen .	zo winnen , zo geronnen .	ADV V;V.PTCP _ ADV V;V.PTCP _
hoe lang verbleef alexei leonov in de ruimte ?	hoe lang verblijven alexei leonov in de ruimte ?	ADV ADJ FIN;PST;SG;V PROPN PROPN ADP DEF;DET MASC+FEM;N;SG _
laten we de boeken lezen	laten we de boek lezen	FIN;PL;PRS;V 1;NOM;PRO DEF;DET N;PL NFIN;V
er was geen bezetter .	er zijn geen bezetter .	ADV FIN;PST;SG;V DET MASC+FEM;N;SG _
er werd tien kilo verkocht	er worden tien kilo verkopen	ADV FIN;PST;SG;V NUM MASC+FEM;N;SG V;V.PTCP
we zijn een en ander nagegaan aan de hand van corpora .	we zijn een en ander nagaan aan de hand van corps .	1;NOM;PRO FIN;PL;PRS;V DET;INDF CONJ ADJ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP N;PL _
waarom zou ik ook teleurgesteld zijn ?	waarom zullen ik ook teleurstellen zijn ?	ADV FIN;PST;SG;V 1;NOM;PRO ADV V;V.PTCP NFIN;V _
ik zag mezelf op de televisie .	ik zien mezelf op de televisie .	1;NOM;PRO FIN;PST;SG;V 1;ACC;PRO ADP DEF;DET MASC+FEM;N;SG _
hij heeft me toch een mooie boeken gekocht !	hij hebben me toch een mooi boek kopen !	3;NOM;PRO FIN;PRS;SG;V 1;ACC;PRO ADV DET;INDF ADJ N;PL V;V.PTCP _
granen en zuivelprodukten zijn nl. de enige produkten waarvoor in de bondsrepubliek een vaste interventieprijs geldt , uitgedrukt in europese rekeneenheden .	graan en zuivelprodukt zijn nl. de enig product waarvoor in de bondsrepubliek een vast interventieprijs gelden , uitdrukken in europees rekeneenheid .	N;PL CONJ N;PL FIN;PL;PRS;V ADV DEF;DET PRO N;PL ADV ADP DEF;DET MASC+FEM;N;SG DET;INDF ADJ MASC+FEM;N;SG FIN;PRS;SG;V _ V;V.PTCP ADP ADJ N;PL _
welke dag spreken we af ?	welk dag spreken we af ?	DET MASC+FEM;N;SG FIN;PL;PRS;V 1;NOM;PRO ADP _
" ik ontdekte het pas bij het monteren en begreep toen pas dat slijmverhaal van die agent met z'n diensttijd en of we 't niet even konden regelen .	" ik ontdekken het pas bij het monteren en begrijpen toen pas dat slijmverhalen van die agent met zijn diensttijd en of we het niet even konden regelen .	_ 1;NOM;PRO FIN;PST;SG;V 3;PRO ADV ADP DEF;DET NFIN;V CONJ FIN;PST;SG;V ADV ADV DET N;NEUT;SG ADP DET MASC+FEM;N;SG ADP 3;PRO MASC+FEM;N;SG CONJ CONJ 1;NOM;PRO 3;PRO ADV ADV FIN;PL;PST;V NFIN;V _
levenslange schorsing en intrekking van de licentie .	levenslang schorsing en intrekking van de licentie .	ADJ MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
de groeiende groep beambten en hoger personeel is meer actief dan de groep arbeiders , maar in veel sterkere mate tevreden met de status quo .	de groeien groep beambte en hoog personeel zijn veel actief dan de groep arbeider , maar in veel sterk mate tevreden met de status quo .	DEF;DET V;V.PTCP MASC+FEM;N;SG N;PL CONJ ADJ;CMPR N;NEUT;SG FIN;PRS;SG;V PRO ADJ CONJ DEF;DET MASC+FEM;N;SG N;PL _ CONJ ADP PRO ADJ;CMPR MASC+FEM;N;SG ADJ ADP DEF;DET MASC+FEM;N;SG _ _
ik heb iets mooiers gekregen dan jij	ik hebben iets mooi krijgen dan jij	1;NOM;PRO FIN;PRS;SG;V 3;PRO ADJ;CMPR V;V.PTCP CONJ 2;NOM;PRO
de plastiek heet dynamische vorm en is een geschenk van de gemeente vlaardingen aan dit bedrijf , aangeboden ter gelegenheid van de opening van de nieuwe gebouwen van het unilever research laboratorium .	de plastiek heten dynamische vorm en zijn een geschenk van de gemeente vlaardingen aan dit bedrijf , aanbieden te gelegenheid van de opening van de nieuw gebouw van het unilever research laboratorium .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V PROPN PROPN CONJ FIN;PRS;SG;V DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG ADP DET N;NEUT;SG _ V;V.PTCP ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ N;PL ADP DEF;DET PROPN PROPN PROPN _
dat is heel normaal in zo'n gespannen atmosfeer , maar ruzie is er echt niet geweest .	dat zijn heel normaal in zo'n gespannen atmosfeer , maar ruzie zijn er echt niet zijn .	3;PRO FIN;PRS;SG;V ADJ ADJ ADP DET ADJ MASC+FEM;N;SG _ CONJ MASC+FEM;N;SG FIN;PRS;SG;V ADV ADJ ADV V;V.PTCP _
hoe heet de broer van de zusters marta en maria in het nieuwe testament ?	hoe heten de broer van de zuster marta en marium in het nieuw testament ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL MASC+FEM;PROPN;SG CONJ N;NEUT;SG ADP DEF;DET ADJ N;NEUT;SG _
hou op !	houden op !	FIN;PRS;SG;V ADP _
en ook dat kan uit kralingen verklaard worden .	en ook dat kunnen uit kralingen verklaren worden .	CONJ ADV 3;PRO FIN;PRS;SG;V ADP NEUT;PROPN;SG V;V.PTCP NFIN;V _
de bij het verdrag van tokio overeengekomen maximum straf van twaalf jaar wordt binnenkort ook hier van kracht .	de bij het verdrag van tokio overeenkomen maximum straf van twaalf jaar worden binnenkort ook hier van kracht .	DEF;DET ADP DEF;DET N;NEUT;SG ADP PROPN V;V.PTCP N;NEUT;SG MASC+FEM;N;SG ADP NUM N;NEUT;SG FIN;PRS;SG;V ADV ADV ADV PROPN PROPN _
hij is groter dan dat ik veronderstelde dat piet zei	hij zijn groot dan dat ik veronderstellen dat piet zeggen	3;NOM;PRO FIN;PRS;SG;V ADJ;CMPR CONJ CONJ 1;NOM;PRO FIN;PST;SG;V CONJ MASC+FEM;PROPN;SG FIN;PST;SG;V
waarom zit er geen humor in kenmerk ?	waarom zitten er geen humor in kenmerk ?	ADV FIN;PRS;SG;V ADV DET MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} _
( maar dit terzijde ) .	( maar dit terzijde ) .	_ CONJ 3;PRO ADV _ _
aan de oosterweg in scheemda vond gisteravond omstreeks half zeven mevrouw steenhuis haar 5-jarig zoontje en diens evenoude vriendje , een kind van de familie j. buseman , bewusteloos op de vloer van de keuken .	aan de oosterweg in scheemda vinden gisteravond omstreeks half zeven mevrouw steenhuis haar 5-jarig zoon en die evenoud vriend , een kind van de familie j. buseman , bewusteloos op de vloer van de keuken .	ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG FIN;PST;SG;V ADV ADP ADJ NUM MASC+FEM;N;SG MASC+FEM;PROPN;SG 3;PRO ADJ N;NEUT;SG CONJ DET ADJ N;NEUT;SG _ DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG PROPN PROPN _ ADJ ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
,, voorlopig denk ik nog niet aan stoppen .	,, voorlopig denken ik nog niet aan stoppen .	_ ADJ FIN;PRS;SG;V 1;NOM;PRO ADV ADV ADP NFIN;V _
het dorpje dat wij allemaal zo goed kennen	het dorp dat wij allemaal zo goed kennen	DEF;DET N;NEUT;SG 3;PRO 1;NOM;PRO ADV ADV ADJ FIN;PL;PRS;V
hij heeft weer eens vergeten zijn boterhammen in zijn tas te doen .	hij hebben weer eens vergeten zijn boterham in zijn tas te doen .	3;NOM;PRO FIN;PRS;SG;V ADV ADV V;V.PTCP 3;PRO N;PL ADP 3;PRO MASC+FEM;N;SG ADP NFIN;V _
welke moeilijk te hanteren stof wordt gemaakt door glycerol en salpeterzuur op te lossen in zwavelzuur ?	welk moeilijk te hanteren stof worden maken door glycerol en salpeterzuur op te lossen in zwavelzuur ?	DET ADJ ADP NFIN;V MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP ADP MASC+FEM;N;SG CONJ N;NEUT;SG ADP ADP NFIN;V ADP N;NEUT;SG _
ten aanzien van het celibaat maakte de paus geen gewag van een mogelijke wijziging van de geldende normen .	te aanzien van het celibaat maken de paus geen gewag van een mogelijk wijziging van de gelden norm .	ADP N;NEUT;SG ADP DEF;DET N;NEUT;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DET N;NEUT;SG ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET V;V.PTCP N;PL _
" wie is die kerel , die de 600 boerderijen als monumentaal heeft bestempeld ?	" wie zijn die kerel , die de 600 boerderij als monumentaal hebben bestempelen ?	_ 3;PRO FIN;PRS;SG;V DET MASC+FEM;N;SG _ PRO DEF;DET NUM N;PL ADP ADJ FIN;PRS;SG;V V;V.PTCP _
de problemen kwamen ons slecht uit	de probleem komen ons slecht uit	DEF;DET N;PL FIN;PL;PST;V 1;ACC;PRO ADJ ADP
ik wil de trein hebben teruggebeld	ik willen de trein hebben terugbellen	1;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG NFIN;V V;V.PTCP
na zijn premierschap , waarin hij een einde maakte aan het conflict met de vietminh in het vroegere indochina , heeft mendes-france achter de schermen nog een zekere invloed op het politieke leven gehad totdat in 1958 de gaulle aan het bewind kwam .	na zijn premierschap , waarin hij een einde maken aan het conflict met de vietminh in het vroeger indochina , hebben mendes-france achter de scherm nog een zeker invloed op het politiek leven hebben totdat in 1958 de gaulle aan het bewind komen .	ADP 3;PRO N;NEUT;SG _ ADV 3;NOM;PRO DET;INDF N;NEUT;SG FIN;PST;SG;V ADP DEF;DET N;NEUT;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP DEF;DET ADJ;CMPR NEUT;PROPN;SG _ FIN;PRS;SG;V PROPN;SG;{MASC+FEM/NEUT} ADP DEF;DET N;PL ADV DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG V;V.PTCP CONJ ADP NUM PROPN PROPN ADP DEF;DET N;NEUT;SG FIN;PST;SG;V _
het is lang geleden	het zijn lang geleden	3;PRO FIN;PRS;SG;V ADJ ADV
hard gereden wordt er op de snelweg	hard rijden worden er op de snelweg	ADJ V;V.PTCP FIN;PRS;SG;V ADV ADP DEF;DET MASC+FEM;N;SG
bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden ( bijvoorbeeld zwangerschapsduur ) en gegevens die per voorliggende periode verschillend kunnen zijn ( bijvoorbeeld ziekenhuisopname ) .	bij voorgeschiedenis zullen een duidelijk onderscheid maken moeten worden in onveranderlijk gegeven die eenmalig bij het één contact registreren moeten worden ( bijvoorbeeld zwangerschapsduur ) en gegeven die per voorliggend periode verschillend kunnen zijn ( bijvoorbeeld ziekenhuisopname ) .	ADP MASC+FEM;N;SG FIN;PST;SG;V DET;INDF ADJ N;NEUT;SG V;V.PTCP NFIN;V NFIN;V ADP ADJ N;PL PRO ADJ ADP DEF;DET ADJ N;NEUT;SG V;V.PTCP FIN;PL;PRS;V NFIN;V _ ADV MASC+FEM;N;SG _ CONJ N;PL PRO ADP ADJ MASC+FEM;N;SG ADJ FIN;PL;PRS;V NFIN;V _ ADV MASC+FEM;N;SG _ _
de beschuldiging dat de vs de bombardementen op noord-vietnam hadden hervat is geuit op de zitting van gisteren van het vredesoverleg in parijs .	de beschuldiging dat de vs de bombardement op noord-vietnam hebben hervatten zijn uiten op de zitting van gisteren van het vredesoverleg in parijs .	DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;PROPN;SG DEF;DET N;PL ADP NEUT;PROPN;SG FIN;PL;PST;V V;V.PTCP FIN;PRS;SG;V V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP ADV ADP DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG _
wie is manfred donike ?	wie zijn manfred donike ?	3;PRO FIN;PRS;SG;V PROPN PROPN _
een lekker warm kopje thee	een lekker warm kopje thee	DET;INDF ADJ ADJ N;NEUT;SG MASC+FEM;N;SG
waar ligt requena ?	waar liggen requena ?	ADV FIN;PRS;SG;V PROPN;SG;{MASC+FEM/NEUT} _
hoeveel palestijnse vluchtelingen zijn er in libanon ?	hoeveel palestijns vluchteling zijn er in libanon ?	NUM ADJ N;PL FIN;PL;PRS;V ADV ADP NEUT;PROPN;SG _
de lucht betrok .	de lucht betrekken .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V _
lijstaanvoerder is drs. h. j. viersen leider van de zittende raadsfractie .	lijstaanvoerder zijn drs. h. j. viersen leider van de zitten raadsfractie .	MASC+FEM;N;SG FIN;PRS;SG;V PROPN PROPN PROPN PROPN MASC+FEM;N;SG ADP DEF;DET V;V.PTCP MASC+FEM;N;SG _
ruim dertig procent meent dat een medische indicatie nodig is en ruim veertig procent acht ook sociale indicaties op hun plaats .	ruim dertig procent menen dat een medisch indicatie nodig zijn en ruim veertig procent achten ook sociaal indicatie op hun plaats .	ADJ NUM N;NEUT;SG FIN;PRS;SG;V CONJ DET;INDF ADJ MASC+FEM;N;SG ADJ FIN;PRS;SG;V CONJ ADJ NUM N;NEUT;SG FIN;PRS;SG;V ADV ADJ N;PL ADP 3;PRO MASC+FEM;N;SG _
in welk land vond in 1899-1900 de bokseropstand plaats ?	in welk land vinden in 1899-1900 de bokseropstand plaats ?	ADP DET N;NEUT;SG FIN;PST;SG;V ADP NUM DEF;DET MASC+FEM;PROPN;SG MASC+FEM;N;SG _
deze , voor de voorziening van onze gemeenschappelijke behoeften weinig rooskleurige uitspraak doet de president van de nederlandse bank dr. j. zijlstra in het verslag van de bank over het jaar 1969 .	deze , voor de voorziening van ons gemeenschappelijk behoefte weinig rooskleurig uitspraak doen de president van de nederlands bank dr. j. zijlstra in het verslag van de bank over het jaar 1969 .	DET _ ADP DEF;DET MASC+FEM;N;SG ADP 1;PRO ADJ N;PL PRO ADJ MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN PROPN ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG NUM _
" ik kreeg een veel kleiner stuk grond dan in de overeenkomst stond en bovendien mocht ik daar , tegen de uitdrukkelijke toezegging in , geen pension op laten neerzetten , vertelt hij triest .	" ik krijgen een veel klein stuk grond dan in de overeenkomst staan en bovendien mogen ik daar , tegen de uitdrukkelijk toezegging in , geen pension op laten neerzetten , vertellen hij triest .	_ 1;NOM;PRO FIN;PST;SG;V DET;INDF PRO ADJ;CMPR N;NEUT;SG MASC+FEM;N;SG CONJ ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V CONJ ADV FIN;PST;SG;V 1;NOM;PRO ADV _ ADP DEF;DET ADJ MASC+FEM;N;SG ADP _ DET N;NEUT;SG ADP NFIN;V NFIN;V _ FIN;PRS;SG;V 3;NOM;PRO ADJ _
kort daarna overleed hij aan zijn verwondingen .	kort daarna overlijden hij aan zijn verwonding .	ADJ ADV FIN;PST;SG;V 3;NOM;PRO ADP 3;PRO N;PL _
er werd nu eenmaal zwak gespeeld door vrijwel alle spelers .	er worden nu eenmaal zwak spelen door vrijwel al speler .	ADV FIN;PST;SG;V ADV ADV ADJ V;V.PTCP ADP ADV PRO N;PL _
vorig weekend kwam hij even over naar engeland voor een zeldzaam optreden in het openbaar .	vorig weekend komen hij even over naar engeland voor een zeldzaam optreden in het openbaar .	ADJ N;NEUT;SG FIN;PST;SG;V 3;NOM;PRO ADV ADP ADP NEUT;PROPN;SG ADP DET;INDF ADJ NFIN;V ADP DEF;DET N;NEUT;SG _
een tekst die half december tijdens de europese top in laken moet worden goedgekeurd , maar eigenlijk niet meer is dan een agenda en werkmethode voor de toekomst van europa .	een tekst die half december tijdens de europees top in laken moeten worden goedkeuren , maar eigenlijk niet veel zijn dan een agenda en werkmethode voor de toekomst van europa .	DET;INDF MASC+FEM;N;SG PRO ADJ MASC+FEM;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PRS;SG;V NFIN;V V;V.PTCP _ CONJ ADJ ADV PRO FIN;PRS;SG;V CONJ DET;INDF MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
zoals gemeld , komen voor vrijstelling in aanmerking de dienstplichtigen van de lichting 1970 , die op 17 februari nog niet waren begonnen aan hun eerste oefening .	zoals melden , komen voor vrijstelling in aanmerking de dienstplichtig van de lichting 1970 , die op 17 februari nog niet zijn beginnen aan hun één oefening .	CONJ V;V.PTCP _ FIN;PL;PRS;V ADP MASC+FEM;N;SG ADP MASC+FEM;N;SG DEF;DET ADJ ADP DEF;DET MASC+FEM;N;SG NUM _ PRO ADP NUM MASC+FEM;PROPN;SG ADV ADV FIN;PL;PST;V V;V.PTCP ADP 3;PRO ADJ MASC+FEM;N;SG _
asfalt fietst prettiger dan grind .	asfalt fietsen prettig dan grind .	N;NEUT;SG FIN;PRS;SG;V ADJ;CMPR CONJ N;NEUT;SG _
het totale pakket bestaat uit 29 producten , waarvan er 18 ondergebracht zijn in het uniform deel en 11 ondergebracht in het maatwerkdeel zijn .	het totaal pakket bestaan uit 29 product , waarvan er 18 onderbrengen zijn in het uniform deel en 11 onderbrengen in het maatwerkdeel zijn .	DEF;DET ADJ N;NEUT;SG FIN;PRS;SG;V ADP NUM N;PL _ ADV ADV NUM V;V.PTCP FIN;PL;PRS;V ADP DEF;DET ADJ N;NEUT;SG CONJ NUM V;V.PTCP ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V _
moeder , kareltje heeft weer een bloedneus !	moeder , kareltje hebben weer een bloedneus !	MASC+FEM;N;SG _ NEUT;PROPN;SG FIN;PRS;SG;V ADV DET;INDF MASC+FEM;N;SG _
het kraakt op zolder .	het kraken op zolder .	3;PRO FIN;PRS;SG;V ADP MASC+FEM;N;SG _
jan had de spreker aandachtig gevolgd .	jan hebben de spreker aandachtig volgen .	MASC+FEM;PROPN;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADJ V;V.PTCP _
voor het geval ik in de verleiding kwam	voor het geval ik in de verleiding komen	ADP DEF;DET N;NEUT;SG 1;NOM;PRO ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V
dit duurde de aanwezigen te lang	dit duren de aanwezig te lang	3;PRO FIN;PST;SG;V DEF;DET ADJ ADV ADJ
de werkende gehuwde vrouw gaat in ons land een steeds belangrijker plaats innemen .	de werken huwen vrouw gaan in ons land een steeds belangrijk plaats innemen .	DEF;DET V;V.PTCP V;V.PTCP MASC+FEM;N;SG FIN;PRS;SG;V ADP 1;PRO N;NEUT;SG DET;INDF ADV ADJ;CMPR MASC+FEM;N;SG NFIN;V _
bij dit onderzoek zouden , naar zijn mening , mede moeten worden betrokken de inval in het pand oostveenweg 7 te enschede , de inbeslagname van 300 pamfletten met anti-navo-tekst en van brieven , paspoorten en een kasboek .	bij dit onderzoek zullen , naar zijn mening , mede moeten worden betrekken de inval in het pand oostveenweg 7 te enschede , de inbeslagname van 300 pamflet met anti-navo-tekst en van brief , paspoort en een kasboek .	ADP DET N;NEUT;SG FIN;PL;PST;V _ ADP 3;PRO MASC+FEM;N;SG _ ADV NFIN;V NFIN;V V;V.PTCP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG PROPN PROPN ADP NEUT;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP NUM N;PL ADP MASC+FEM;N;SG CONJ ADP N;PL _ N;PL CONJ DET;INDF N;NEUT;SG _
de speler die ik de gele kaart had gegeven bood zijn excuses aan	de speler die ik de geel kaart hebben geven bieden zijn excuus aan	DEF;DET MASC+FEM;N;SG PRO 1;NOM;PRO DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP FIN;PST;SG;V 3;PRO N;PL ADP
ze hadden languit naast elkaar op de strandstoelen kunnen gaan liggen .	ze hebben languit naast elkaar op de strandstoel kunnen gaan liggen .	3;PRO FIN;PL;PST;V ADV ADP ACC;PRO ADP DEF;DET N;PL NFIN;V NFIN;V NFIN;V _
bij de toledo houdt de gelijkenis met de 1300 bij de buitenkant op .	bij de toledo houden de gelijkenis met de 1300 bij de buitenkant op .	ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET NUM ADP DEF;DET MASC+FEM;N;SG ADP _
hoe wordt een nawoord genoemd , toegevoegd aan een werk , waarin een korte samenvatting van de strekking van het stuk wordt gegeven ?	hoe worden een nawoord noemen , toevoegen aan een werk , waarin een kort samenvatting van de strekking van het stuk worden geven ?	ADV FIN;PRS;SG;V DET;INDF N;NEUT;SG V;V.PTCP _ V;V.PTCP ADP DET;INDF N;NEUT;SG _ ADV DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V V;V.PTCP _
de serie wordt net als de fabeltjeskrant geproduceerd door chanowski productions n.v .	de serie worden net als de fabeltjeskrant produceren door chanowski productions n.v .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV CONJ DEF;DET PROPN;SG;{MASC+FEM/NEUT} V;V.PTCP ADP PROPN PROPN PROPN _
