yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
bak ondan yakınır ım ama belki de haksız ım .	bak o yakın i ama belki de haksız i .	2;IMP;PFV;POS;PRS;SG;V 3;AT+ABL;PRO;SG HAB;IND;POS;PRS;V;V.PTCP 1;IND;PFV;PRS;SG;V CONJ ADV CONJ 3;ADJ;NOM;SG 1;IND;PFV;PRS;SG;V _
yine kafam bulanık ken , teyzemin defterinden aktarmışımdır .	yine kafa bulanık i , teyze defter aktar .	ADV 3;N;NOM;PSS1S;SG 3;ADJ;NOM;SG IND;PFV;PRS;V;V.CVB _ 3;GEN;N;PSS1S;SG 3;AT+ABL;N;PSS3S;SG 1;NFH;PFV;POS;PST;SG;V _
onlar önem li değil ki .	o önem li değil ki .	3;NOM;PL;PRO 3;N;NOM;SG ADP 3;IND;NEG;PFV;PRS;SG;V CONJ _
türk pop müziği'nin haddini bilmezliği , sınır tanımazlığı , güncelliği ve müzikal ya da sözel hiçbir koda bağlı olmayışı onları süleymanoğlu ediyor .	türk pop müzik had bilmezlik , sınır tanımazlık , güncellik ve müzikal ya da sözel hiçbir kod bağlı ol o süleymanoğlu et .	ADJ ADJ 3;GEN;N;PSS3S;SG 3;ACC;N;PSS3S;SG 3;N;NOM;PSS3S;SG _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;N;NOM;PSS3S;SG CONJ ADJ CONJ CONJ ADJ DET 3;DAT;N;SG ADJ IND;NEG;NOM;PFV;PRS;PSS3S;V;V.MSDR 3;ACC;PL;PRO 3;NOM;PROPN;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
kemal : çok parçalıyorsun her şeyi , nesrin .	kemal : çok parçala her şey , nesrin .	3;NOM;PROPN;SG _ ADV 2;IND;INFM;POS;PROG;PRS;SG;V DET 3;ACC;N;SG _ 3;NOM;PROPN;SG _
kapı aralanır gibi oluyor , büyük bir gürültü ile yeniden çarpıp kapanıyordu .	kapı arala gibi ol , büyük bir gürültü ile yeniden çarp kapa .	3;N;NOM;SG 3;HAB;IND;PASS;POS;PRS;SG;V ADP 3;IND;INFM;POS;PROG;PRS;SG;V _ ADJ NUM 3;N;NOM;SG ADP ADV IND;PFV;POS;PRS;V;V.CVB 3;IND;INFM;PASS;POS;PROG;PST;SG;V _
i̇kimiz de oğul duk .	iki de oğul i .	3;NOM;NUM;PSS1P;SG CONJ 3;N;NOM;SG 1;IND;PFV;PL;PST;V _
ellerimi tuttu , şefkatle gözlerime baktı : .	el tut , şefkat göz bak : .	3;ACC;N;PL;PSS1S 3;IND;PFV;POS;PST;SG;V _ 3;INS;N;SG 3;DAT;N;PL;PSS1S 3;IND;PFV;POS;PST;SG;V _ _
bir de tuzsuz peynirlerimiz var : lor , dil gibi .	bir de tuzsuz peynir var : lor , dil gibi .	ADV CONJ ADJ 3;N;NOM;PL;PSS1P ADJ _ 3;N;NOM;SG _ 3;N;NOM;SG ADP _
ürünlerinizin konuşulduğu bir atmosfer yaratabiliyorsanız , ürün kendi kendini satacaktır .	ürün konuş bir atmosfer yarat , ürün kendi kendi sat .	3;GEN;N;PL;PSS2P IND;PASS;PFV;POS;PSS3S;PST;V;V.PTCP NUM 3;N;NOM;SG 2;INFM;PL;POS;PROG;PRS;V _ 3;N;NOM;SG 3;NOM;PRO;PSS3S;REFL;SG 3;ACC;PRO;PSS3S;REFL;SG 3;FUT;PFV;POS;SG;V _
thy uçuş i̇şletme başkanı kaptan pilot i̇lhami rojda ise , ailenin verdiği bilginin aksine ulusu'nun kaza günü stand rojda ( nöbetçi ) olmadığını söyledi .	thy uçuş işletme başkan kaptan pilot i̇lhami rojda i , aile ver bilgi aksine ulusu kaza gün stand rojda ( nöbetçi ) ol söyle .	3;N;NOM;SG 2;IMP;PFV;POS;PRS;SG;V 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG V _ 3;GEN;N;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;GEN;N;SG ADV 3;GEN;PROPN;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;NOM;PROPN;SG _ 3;N;NOM;SG _ ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
zarfı açtı ve mektubu okuyor .	zarf aç ve mektup oku .	3;ACC;N;SG 3;IND;PFV;POS;PST;SG;V CONJ 3;ACC;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
sen de kolluyordun canım teyzeciğim , sezdirmemeye çalışarak ikimizi ...	sen de kolla can teyzeciğ , sez çalış iki ...	2;NOM;PRO;SG CONJ 2;IND;INFM;POS;PROG;PST;SG;V 3;N;NOM;PSS1S;SG 3;N;NOM;PSS1S;SG _ CAUS;DAT;IND;NEG;PFV;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.CVB 3;ACC;NUM;PSS1P;SG _
resmine bakıp bir parça gözyaşı döküyorsak eğer , onu da aşkımızın imkan sız lığına verin ...	resim bak bir parça gözyaşı dök eğer , o da aşk imkan siz lik ver ...	3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB NUM 3;N;NOM;SG 3;N;NOM;SG 1;COND;INFM;PL;POS;PROG;PRS;V CONJ _ 3;ACC;PRO;SG CONJ 3;GEN;N;PSS1P;SG 3;N;NOM;SG ADP 3;ADP;DAT;PSS3S;SG 2;IMP;PFV;PL;POS;PRS;V _
anap i̇stanbul i̇l benokan basın toplantısına çelebi'nin yanı sıra , diğer genel başkan adayları lütfullah kayalar ve ali talip özdemir de katıldı .	anap i̇stanbul il benokan basın toplantı çelebi yan sıra , diğer genel başkan aday lütfullah kayalar ve ali talip özdemir de kat .	3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;N;NOM;SG 3;NOM;PROPN;SG 3;N;NOM;SG 3;DAT;N;PSS3S;SG 3;GEN;PROPN;SG 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG _ ADJ ADJ 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;IND;PASS;PFV;POS;PST;SG;V _
sürünür şimdi .	sürün şimdi .	3;HAB;IND;POS;PRS;SG;V ADV _
ancak çok deneyimli bir psikiyatrist ya da psikolog bu kabuğun altında ki duygusal boşluğu sezebilir ve pek çok aydının çok dokunaklı bulduğu bu zeka parıltılarından etkilenmeden tanısını koyabilir .	ancak çok deneyimli bir psikiyatrist ya da psikolog bu kabuk altı ki duygusal boşluk sez ve pek çok aydın çok dokunaklı bul bu zeka parıltı etkile tanı koy .	CONJ ADJ ADJ NUM 3;N;NOM;SG CONJ CONJ 3;N;NOM;SG DET 3;GEN;N;SG 3;ESS;NUM;PSS2S;SG ADP ADJ 3;ACC;N;SG 3;HAB;POS;POT;PRS;SG;V CONJ ADV ADJ 3;ADJ;GEN;SG ADJ ADJ IND;PFV;POS;PSS3S;PST;V;V.PTCP DET 3;N;NOM;SG 3;AT+ABL;N;PL;PSS3S IND;NEG;PASS;PFV;PRS;V;V.CVB 3;ACC;N;PSS3S;SG 3;HAB;POS;POT;PRS;SG;V _
hem süt emsin hem de biraz daha büyüsün . demişti .	hem süt em hem de biraz daha büyü . de .	CONJ 3;N;NOM;SG 3;IMP;PFV;POS;PRS;SG;V CONJ CONJ ADV ADV 3;IMP;PFV;POS;PRS;SG;V _ 3;IND;PFV;POS;PST+PRF;SG;V _
onun protestan fondamantalizmini bir yana bırakıyorum .	o protestan fondamantaliz bir yan bırak .	3;GEN;PRO;SG 3;NOM;PROPN;SG 3;ACC;N;PSS3S;SG NUM 3;ADJ;DAT;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
zeynep bir süre ses siz kalıp düşünceye daldı .	zeynep bir süre ses siz kal düşünce dal .	3;NOM;PROPN;SG NUM 3;N;NOM;SG 3;N;NOM;SG ADP IND;PFV;POS;PRS;V;V.CVB 3;DAT;N;SG 3;IND;PFV;POS;PST;SG;V _
i̇yi ki dedem var da gündüzleri onunla konuşabiliyorum .	iyi ki dede var da gündüzleri o konuş .	ADJ CONJ 3;N;NOM;PSS1S;SG ADJ CONJ ADV 3;INS;PRO;SG 1;INFM;POS;POT;PROG;PRS;SG;V _
ne kadar çok insan var değil mi ?	ne kadar çok insan var değil mi ?	3;NOM;PRO;SG ADP ADJ 3;N;NOM;SG 2;IMP;PFV;POS;PRS;SG;V 3;IND;NEG;PFV;PRS;SG;V 3;IND;PFV;PRS;SG;V _
önem li olan öncül ile kanıtın çelişmemesi dir .	önem li ol öncül ile kanıt çeliş i .	3;N;NOM;SG ADP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG CONJ 3;GEN;N;SG IND;NEG;NOM;PFV;PRS;PSS3S;V;V.MSDR 3;PFV;PRS;SG;V _
maliye bakanı adına inceleme yapıyor .	maliye bakan ad incele yap .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;DAT;N;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;POS;PROG;PRS;SG;V _
hastane bayırının oralara doğru yürüdüm .	hastane bayır ora doğru yürü .	3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;DAT;PL;PRO ADP 1;IND;PFV;POS;PST;SG;V _
bebeler muradına erdi .	bebe murat er .	3;N;NOM;PL 3;DAT;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
aç şimdi .	aç şimdi .	2;IMP;PFV;POS;PRS;SG;V ADV _
" plan evlere dağıtılsın " .	" plan ev dağıt " .	_ 3;N;NOM;SG 3;DAT;N;PL 3;IMP;PASS;PFV;POS;PRS;SG;V _ _
taşhan'ın kapısı büyük bir güçle zorlanıyordu .	taşhan kapı büyük bir güç zorla .	3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG ADJ NUM 3;ADJ;INS;SG 3;IND;INFM;PASS;POS;PROG;PST;SG;V _
sonra kuzey avrupa'ya yayıldılar .	sonra kuzey avrupa yay .	ADV ADJ 3;DAT;PROPN;SG 3;IND;PASS;PFV;PL;POS;PST;V _
nereye dokunsam altın ışıklar saçılıyordu zarif kol hareketlerimden .	nere dokun altın ışık saç zarif kol hareket .	3;DAT;PRO;SG 1;COND;PFV;POS;PRS;SG;V ADJ 3;N;NOM;PL 3;IND;INFM;PASS;POS;PROG;PST;SG;V ADJ 3;N;NOM;SG 3;AT+ABL;N;PL;PSS1S _
neyse ki üçüncü kez sorduğunda iyi bir cevap hazırlamıştım : esinciğim evde tek kız olmasının daha iyi olduğuna karar verdik .	neyse ki üç kez sor iyi bir cevap hazırla : esinciğ ev tek kız ol daha iyi ol karar ver .	ADV CONJ 3;NOM;NUM;SG 3;N;NOM;SG ESS;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ NUM 3;N;NOM;SG 1;IND;PFV;POS;PST+PRF;SG;V _ 3;N;NOM;PSS1S;SG 3;ESS;N;SG ADJ 3;ADJ;NOM;SG GEN;IND;PFV;POS;PRS;PSS3S;V;V.MSDR ADV ADJ DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 1;IND;PFV;PL;POS;PST;V _
elektrik i̇şleri etüd i̇daresi .	elektrik iş etüd idare .	3;N;NOM;SG 3;ACC;N;PL 3;N;NOM;SG 3;N;NOM;PSS3S;SG _
o zamanlar ... sadece elektrik mühendisi ydiler .	o zaman ... sadece elektrik mühendis i .	DET 3;N;NOM;PL _ ADV 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;PL;PST;V _
patilerinin üstü krem rengi .	pati üst krem renk .	3;GEN;N;PL;PSS3S 3;ADJ;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG _
çaresizlikle bana bakıyordu .	çaresizlik ben bak .	3;INS;N;SG 1;DAT;PRO;SG 3;IND;INFM;POS;PROG;PST;SG;V _
sebze yeşil demek dedik .	sebze yeşil de de .	3;N;NOM;SG ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 1;IND;PFV;PL;POS;PST;V _
bastır pehlivan , dal çakşırına ...	bas pehlivan , dal çakşır ...	2;CAUS;IMP;PFV;POS;PRS;SG;V 3;N;NOM;SG _ 3;N;NOM;SG 3;DAT;N;PSS3S;SG _
başbakan yardımcısı mehmet ali şahin , ikibinüç yılı memur maaş zammında geçmiş enflasyonu esas alacaklarını açıkladı .	başbakan yardımcı mehmet ali şahin , ikibinüç yıl memur maaş zam geçmiş enflasyon esas al açıkla .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;NUM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG ADJ 3;ACC;N;SG ADJ ACC;FUT;IND;PFV;POS;PSS3P;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
beni kıskıvrak yakaladı , tutsak etti .	ben kıskıvrak yakala , tutsak et .	1;ACC;PRO;SG ADV 3;IND;PFV;POS;PST;SG;V _ 3;ADJ;NOM;SG 3;IND;PFV;POS;PST;SG;V _
ab'nin de yakından ilgilendiği bu soruna yeni yönetmelikle çözüm getirilmeliydi .	ab de yakın ilgilen bu sorun yeni yönetmelik çözüm getir .	3;GEN;N;SG CONJ 3;ADJ;AT+ABL;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP DET 3;DAT;N;SG ADJ 3;INS;N;SG 3;N;NOM;SG 3;PASS;PFV;POS;PST;SG;V _
kerem cebinden bir mendil çıkartmış ; yüzünde ki , boynunda ki ter damlacıklarını siliyordu .	kerem cep bir mendil çıkar ; yüz ki , boyun ki ter damlacık sil .	3;NOM;PROPN;SG 3;AT+ABL;N;PSS3S;SG NUM 3;N;NOM;SG 3;CAUS;IND;NFH;PFV;POS;PST;SG;V _ 3;ESS;N;PSS3S;SG ADP _ 3;ESS;N;PSS3S;SG ADP 3;N;NOM;SG 3;ACC;N;PL;PSS3S 3;IND;INFM;POS;PROG;PST;SG;V _
tahvilin ikinci kuponu ve bu kupona ilişkin yapılacak olan referans bono ihalesi ise doksan gün vade li olacak .	tahvil iki kupon ve bu kupon ilişkin yap ol referans bono ihale i doksan gün vade li ol .	3;GEN;N;SG 3;NOM;NUM;SG 3;N;NOM;PSS3S;SG CONJ DET 3;DAT;N;SG ADP FUT;IND;PASS;PFV;POS;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG V NUM 3;N;NOM;SG 3;N;NOM;SG ADP 3;FUT;IND;PFV;POS;SG;V _
bu yola başvurun , dedi .	bu yol başvur , de .	DET 3;DAT;N;SG 2;IMP;PFV;PL;POS;PRS;V _ 3;IND;PFV;POS;PST;SG;V _
keyif ben im , size ne ?	keyif ben i , siz ne ?	3;N;NOM;SG 1;NOM;PRO;SG 1;IND;PFV;PRS;SG;V _ 2;DAT;PL;PRO 3;NOM;PRO;SG _
- ellerini masanın üstüne koy , dedim .	- el masa üst koy , de .	_ 3;ACC;N;PL;PSS2S 3;GEN;N;SG 3;ADJ;DAT;PSS3S;SG 2;IMP;PFV;POS;PRS;SG;V _ 1;IND;PFV;POS;PST;SG;V _
algılayan ise ruh tur .	algıla i ruh i .	IND;PFV;POS;PRS;V;V.PTCP V 3;N;NOM;SG 3;PFV;PRS;SG;V _
ayırmak için zerzevat dedim .	ayır için zerzevat de .	IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _
hayır , sonraları hiç de sevmiyordum onu .	hayır , sonraları hiç de sev o .	3;N;NOM;SG _ ADV ADV CONJ 1;IND;INFM;NEG;PROG;PST;SG;V 3;ACC;PRO;SG _
bu hafta okurlardan gelen umumi talep üzerine kırmızı türkler'in temel özelliklerini madde madde sıralıyoruz : .	bu hafta okur gel umumi talep üzer kırmızı türk temel özellik madde madde sırala : .	DET 3;N;NOM;SG 3;AT+ABL;N;PL IND;PFV;POS;PRS;V;V.PTCP ADJ 3;N;NOM;SG 3;DAT;N;PSS3S;SG ADJ 3;ADJ;GEN;PL ADJ 3;ACC;N;PL;PSS3P 3;N;NOM;SG 3;N;NOM;SG 1;IND;INFM;PL;POS;PROG;PRS;V _ _
acaba şimdiden davetiyeleri yazıp dağıtsam mı ?	acaba şimdiden davetiye yaz dağıt mı ?	ADV ADV 3;ACC;N;PL IND;PFV;POS;PRS;V;V.CVB 1;COND;PFV;POS;PRS;SG;V 3;IND;PFV;PRS;SG;V _
dikmesi benden .	dik ben .	IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 1;AT+ABL;PRO;SG _
gel , dedim celal'e .	gel , de celal .	2;IMP;PFV;POS;PRS;SG;V _ 1;IND;PFV;POS;PST;SG;V 3;DAT;PROPN;SG _
notlarını da verdi .	not da ver .	3;ACC;N;PL;PSS3S CONJ 3;IND;PFV;POS;PST;SG;V _
ya reddedilirsem ! korkusu var ya .	ya reddet ! korku var ya .	CONJ 1;COND;HAB;PASS;POS;PRS;SG;V _ 3;N;NOM;PSS3S;SG 2;IMP;PFV;POS;PRS;SG;V CONJ _
uzun parmak lı , ince deri li ellerine biz cerrahların giydiği türden saydam eldivenler geçirip aynanın karşısında saatlerce oturup hazırladığın boya bulamacını saçlarına sürecek türden kadın değildin .	uzun parmak li , ince deri li el biz cerrah giy tür saydam eldiven geçir ayna karşı saatlerce otur hazırla boya bulamaç saç sür tür kadın değil .	ADJ 3;N;NOM;SG ADP _ ADJ 3;ADJ;NOM;SG ADP 3;DAT;N;PL;PSS2S 1;NOM;PL;PRO 3;GEN;N;PL IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;AT+ABL;N;SG ADJ 3;N;NOM;PL IND;PFV;POS;PRS;V;V.CVB 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG ADV IND;PFV;POS;PRS;V;V.CVB IND;PFV;POS;PSS2S;PST;V;V.PTCP 3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;DAT;N;PL;PSS2S FUT;IND;PFV;POS;V;V.PTCP 3;AT+ABL;N;SG 3;ADJ;NOM;SG 2;IND;NEG;PFV;PST;SG;V _
yanlışlanan kuramın doğurganlığı burada yatar .	yanlışlan kuram doğurganlık bura yat .	IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;SG 3;N;NOM;PSS3S;SG 3;ESS;PRO;SG 3;HAB;IND;POS;PRS;SG;V _
berkeley ve yazarlarının savlarının , benzerliğine demeyeceğim , aynılığına dikkat ediniz !	berkeley ve yazar sav , benzerlik de , aynılık dikkat et !	3;NOM;PROPN;SG CONJ 3;GEN;N;PL;PSS3S 3;GEN;N;PL;PSS3P _ 3;DAT;N;PSS3S;SG 1;FUT;IND;NEG;PFV;SG;V _ 3;DAT;N;PSS3S;SG 3;N;NOM;SG 2;IMP;PFV;PL;POS;PRS;V _
peşreve başlamalı .	peşrev başla .	3;DAT;N;SG 3;PFV;POS;PRS;SG;V _
kapıyı tıklattı .	kapı tıkla .	3;ACC;N;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
halamın çocukları da o kadar yaramaz ki anlatamam .	hala çocuk da o kadar yaramaz ki anlat .	3;GEN;N;PSS1S;SG 3;N;NOM;PL;PSS3S CONJ 3;NOM;PRO;SG ADP ADJ CONJ 1;HAB;NEG;POT;PRS;SG;V _
patlıcanın baba yemeği .	patlıcan baba yemek .	3;GEN;N;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _
i̇ncil'de veya diğer kutsal kitaplarda sözü edilen yaradılış söylenceleri bilimsellikten uzak tır ; yaradılış öyküsünün doğruluğu , günümüzde yapılacak olan gözlem ve deneylerle sınanamaz .	i̇ncil veya diğer kutsal kitap söz et yaradılış söylence bilimsellik uzak i ; yaradılış öykü doğruluk , gün yap ol gözlem ve deney sına .	3;ESS;PROPN;SG CONJ ADJ ADJ 3;ESS;N;PL 3;N;NOM;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;AT+ABL;N;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _ 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;PSS3S;SG _ 3;ESS;N;PSS1P;SG FUT;IND;PASS;PFV;POS;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG CONJ 3;INS;N;PL 3;HAB;NEG;PASS;POT;PRS;SG;V _
matbaadan işçiliğinden sonra somya kaynakçılığını da terk etmemi hazmedemiyordu .	matbaa işçilik sonra somya kaynakçılık da terk et hazmet .	3;AT+ABL;N;SG 3;AT+ABL;N;PSS3S;SG ADP 3;N;NOM;SG 3;ACC;N;PSS3S;SG CONJ 3;N;NOM;SG ACC;IND;PFV;POS;PRS;PSS1S;V;V.MSDR 3;INFM;NEG;POT;PROG;PST;SG;V _
dolayısıyla ilk günden itibaren ciddiyetle yapılması gereken bir soruşturma ydı .	dolayısıyla ilk gün itibaren ciddiyet yap gerek bir soruşturma i .	ADV ADJ 3;AT+ABL;N;SG ADP 3;INS;N;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
hiçbiri , hiçbirimize sürpriz olmadı ...	hiçbiri , hiçbiri sürpriz ol ...	3;NOM;PRO;PSS3S;SG _ 1;DAT;PL;PRO;PSS1P 3;N;NOM;SG 3;IND;NEG;PFV;PST;SG;V _
kimse zorlamadı beni , üç ölü zamanlar alanını ben terkedip geldim bu eve .	kimse zorla ben , üç ölü zaman alan ben terket gel bu ev .	3;N;NOM;SG 3;IND;NEG;PFV;PST;SG;V 1;ACC;PRO;SG _ NUM ADJ 3;N;NOM;PL 3;ACC;N;PSS3S;SG 1;NOM;PRO;SG IND;PFV;POS;PRS;V;V.CVB 1;IND;PFV;POS;PST;SG;V DET 3;DAT;N;SG _
- atlattı sayılır .	- atla say .	_ 3;CAUS;IND;PFV;POS;PST;SG;V 3;HAB;IND;PASS;POS;PRS;SG;V _
gönlüm sizin bu kadar çok acı çekmenize razı değil .	gönül siz bu kadar çok acı çek razı değil .	3;N;NOM;PSS1S;SG 2;GEN;PL;PRO DET ADP ADJ 3;ADJ;NOM;SG DAT;IND;PFV;POS;PRS;PSS2P;V;V.MSDR ADJ 3;IND;NEG;PFV;PRS;SG;V _
on yedinci yüzyıl araştırmacılarının saptadığı seksenaltı bin even nüfusu , üç yüzyıl sonra kırksekiz bin kişiye düşmüştü .	on yedi yüzyıl araştırmacı sapta seksenaltı bin even nüfus , üç yüzyıl sonra kırksekiz bin kişi düş .	3;NOM;NUM;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;GEN;N;PL;PSS3S IND;PFV;POS;PSS3S;PST;V;V.PTCP NUM NUM 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG _ NUM 3;N;NOM;SG ADP NUM NUM 3;DAT;N;SG 3;IND;PFV;POS;PST+PRF;SG;V _
bir tane de ona uzattı .	bir tane de o uza .	NUM 3;N;NOM;SG CONJ 3;DAT;PRO;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
önlerde bir yere oturduk .	ön bir yer otur .	3;ADJ;ESS;PL NUM 3;DAT;N;SG 1;IND;PFV;PL;POS;PST;V _
giriyorum içeriye , dedim .	gir içeri , de .	1;IND;INFM;POS;PROG;PRS;SG;V 3;DAT;N;SG _ 1;IND;PFV;POS;PST;SG;V _
mektubun biraz etkisi oldu galiba .	mektup biraz etki ol galiba .	3;GEN;N;SG ADV 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V ADV _
bir birbuçuk - saat içinde çok hızlı bir şekilde incelemek zorunda kaldık .	bir birbuçuk - saat iç çok hızlı bir şekil incele zor kal .	NUM NUM _ 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG ADV ADJ NUM 3;ESS;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;ESS;PSS3S;SG 1;IND;PFV;PL;POS;PST;V _
hemen onunla evlenmek istemiş .	hemen o evlen iste .	ADV 3;INS;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;IND;NFH;PFV;POS;PST;SG;V _
düşünmek istemedikçe düşünür , anımsamak istemedikçe anımsarsınız .	düşün iste düşün , anımsa iste anımsa .	IND;NOM;PFV;POS;PRS;V;V.MSDR IND;NEG;PFV;PRS;V;V.CVB 3;HAB;IND;POS;PRS;SG;V _ IND;NOM;PFV;POS;PRS;V;V.MSDR IND;NEG;PFV;PRS;V;V.CVB 2;HAB;IND;PL;POS;PRS;V _
yeni bir sosyolojik tabana hitap eden bir parti yiz .	yeni bir sosyolojik taban hitap et bir parti i .	ADJ NUM ADJ 3;ADJ;DAT;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 1;IND;PFV;PL;PRS;V _
benim evle ilgili ütopyam , baştan beri evle ilgili söylediklerimden sonra , ütopyanın reddine dayanmaktadır .	ben ev ilgili ütopya , baştan beri ev ilgili söyle sonra , ütopya ret dayan .	1;GEN;PRO;SG 3;INS;N;SG 3;ADJ;NOM;SG 3;N;NOM;PSS1S;SG _ ADV ADP 3;INS;N;SG 3;ADJ;NOM;SG AT+ABL;IND;PFV;POS;PSS1S;PST;V;V.PTCP ADP _ 3;GEN;N;SG 3;DAT;N;PSS3S;SG 3;FORM;POS;PROG;PRS;SG;V _
gözünü kapa melek !	göz kapa melek !	3;ACC;N;PSS3S;SG 2;IMP;PFV;POS;PRS;SG;V 3;NOM;PROPN;SG _
ter içinde uyandım .	ter iç uyan .	3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG 1;IND;PFV;POS;PST;SG;V _
ticari mal stokları ve muhtelif servet unsurlarından düşük bir vergi alınsın .	ticari mal stok ve muhtelif servet unsur düşük bir vergi al .	ADJ 3;N;NOM;SG 3;N;NOM;PL;PSS3S CONJ ADJ 3;N;NOM;SG 3;AT+ABL;N;PL;PSS3S ADJ NUM 3;N;NOM;SG 3;IMP;PASS;PFV;POS;PRS;SG;V _
i̇ki sınıf sonra .	iki sınıf sonra .	NUM 3;N;NOM;SG ADV _
ama keyfi öyle istiyor .	ama keyif öyle iste .	CONJ 3;N;NOM;PSS3S;SG ADV 3;IND;INFM;POS;PROG;PRS;SG;V _
çok yeğin bir manyetik alana dik yönde giren gamma ışınının elektron - pozitron çiftine ayrıldığı bilinen bir süreç tir .	çok yeğin bir manyetik alan dik yön gir gamma ışın elektron - pozitron çift ayrıl bil bir süreç i .	ADV ADJ NUM ADJ 3;DAT;N;SG ADJ 3;ESS;N;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;SG _ 3;N;NOM;SG 3;ADJ;DAT;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PASS;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;PFV;PRS;SG;V _
