kemal ulusu oğlunun naaşını almak için diyarbakır'a giderken , anne i̇lkin hanım ile diğer oğlu atilla ilaçlarla yatıştırılmaya çalışıldı .	kemal ulusu oğul naaş al için diyarbakır git , anne i̇lkin hanım ile diğer oğul atilla ilaç yatış çalış .	3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG 3;ACC;N;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;DAT;PROPN;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB _ 3;N;NOM;SG 3;NOM;PROPN;SG 3;N;NOM;SG CONJ ADJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;INS;N;PL DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;PASS;PFV;POS;PST;SG;V _
eğer tazminat davası açmak istersem bu davayı alabileceklerini , ama diğer davalar için veya araştırmalar için karşılarında silah lı kuvvetler olduğu için böyle bir işe girişmek istemediklerini , netice çıkaramayacaklarını , yani kapalı kapılar ardında mücadeleyi göze alamayacaklarını söyleyerek kabul etmediler .	eğer tazminat dava aç iste bu dava al , ama diğer dava için veya araştır için karşı silah li kuvvet ol için böyle bir iş giriş iste , netice çıkar , yani kapalı kapı art mücadele göz al söyle kabul et .	CONJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 1;COND;HAB;POS;PRS;SG;V DET 3;ACC;N;SG ACC;FUT;PFV;POS;POT;PSS3P;V;V.PTCP _ CONJ ADJ 3;N;NOM;PL ADP CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;ADJ;ESS;PL;PSS3P 3;N;NOM;SG ADP 3;N;NOM;PL IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP ADV NUM 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ACC;IND;NEG;PFV;PSS3P;PST;V;V.PTCP _ 3;N;NOM;SG ACC;FUT;NEG;PFV;POT;PSS3P;V;V.PTCP _ CONJ ADJ 3;N;NOM;PL 3;ESS;N;PSS3S;SG 3;ACC;N;SG 3;DAT;N;SG ACC;FUT;NEG;PFV;POT;PSS3P;V;V.PTCP IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;IND;NEG;PFV;PL;PST;V _
ben ürkerim zamandan .	ben ürk zaman .	1;NOM;PRO;SG 1;HAB;IND;POS;PRS;SG;V 3;AT+ABL;N;SG _
len ti , işçilerin yeni evlerinden memnun olmadıklarını duydu .	len ti , işçi yeni ev memnun ol duy .	3;NOM;PROPN;SG 3;N;NOM;SG _ 3;GEN;N;PL ADJ 3;AT+ABL;N;PL;PSS3P ADJ ACC;IND;NEG;PFV;PSS3P;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
o arada bir inceleme yapıyorlar .	o ara bir incele yap .	DET 3;ADJ;ESS;SG NUM IND;NOM;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;PL;POS;PROG;PRS;V _
( on ) ; yalnızca , ev ile günlük yaşantı , hayat ilişkileriyle ilgili şeyler .	( on ) ; yalnızca , ev ile günlük yaşantı , hayat ilişki ilgili şey .	_ 3;NOM;NUM;SG _ _ ADV _ 3;N;NOM;SG CONJ ADJ 3;N;NOM;SG _ 3;N;NOM;SG INS;N;PSS3S 3;N;NOM;SG N;NOM _
eski i̇ngiliz parlamenter linn linn da batı'nın vaatlerine güvenerek beklemenin yanlış olduğunu ifade ederek , şunları kaydetti : " abd istese rum kesimi'nin ab'ye üye olmasını engelleyebilir .	eski i̇ngiliz parlamenter linn linn da batı vaat güven bekle yanlış ol ifade et , şu kaydet : " abd iste rum kesim ab üye ol engelle .	ADJ 3;ADJ;NOM;SG 3;N;NOM;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;GEN;PROPN;SG 3;DAT;N;PL;PSS3S IND;PFV;POS;PRS;V;V.CVB GEN;IND;PFV;POS;PRS;V;V.MSDR ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB _ 3;ACC;PL;PRO 3;IND;PFV;POS;PST;SG;V _ _ 3;N;NOM;SG 3;COND;PFV;POS;PRS;SG;V ADJ 3;GEN;N;PSS3S;SG 3;DAT;N;SG 3;N;NOM;SG ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;HAB;POS;POT;PRS;SG;V _
ah , kadınların bu kesin sözleri , yapamayacakları şeyleri o kadar kesin bir şekilde söylerler ki ; inanırsanız sonra çok şaşırırsınız .	ah , kadın bu kesin söz , yap şey o kadar kesin bir şekil söyle ki ; inan sonra çok şaşır .	INTJ _ 3;ADJ;GEN;PL DET ADJ 3;N;NOM;PL;PSS3S _ FUT;NEG;NOM;PFV;POT;PSS3P;V;V.PTCP 3;ACC;N;PL DET ADP ADJ NUM 3;ESS;N;SG 3;HAB;IND;PL;POS;PRS;V CONJ _ 2;COND;HAB;PL;POS;PRS;V ADV ADV 2;HAB;IND;PL;POS;PRS;V _
halbuki bizim konuşmamız bu anlamda değildi .	halbuki biz konuş bu anlam değil .	CONJ 1;GEN;PL;PRO IND;NOM;PFV;POS;PRS;PSS1P;V;V.MSDR DET 3;ESS;N;SG 3;IND;NEG;PFV;PST;SG;V _
çünkü ondan uzunu yok tu .	çünkü o uzun yok i .	CONJ 3;AT+ABL;PRO;SG 3;ACC;ADJ;SG ADV 3;IND;PFV;PST;SG;V _
aşk deyince aklıma geldi .	aşk dey akıl gel .	3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB 3;DAT;N;PSS1S;SG 3;IND;PFV;POS;PST;SG;V _
öylece yiyin .	öylece ye .	ADV 2;IMP;PFV;PL;POS;PRS;V _
hayal bu ya ! ..	hayal bu ya ! ..	3;N;NOM;SG 3;NOM;PRO;SG INTJ _ _
çin komünist partisi'yle işbirliği kararı alan yankee , avrupa'da da hıristiyan demokratlar'a üye olmaya hazırlanıyor .	çin komünist parti işbirliği karar al yankee , avrupa da hıristiyan demokrat üye ol hazırla .	3;NOM;PROPN;SG 3;N;NOM;SG 3;INS;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;ESS;PROPN;SG CONJ 3;N;NOM;SG 3;ADJ;DAT;PL 3;N;NOM;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
i̇yiliği , hem daha çok olayı açıklamasında hem de daha ayrıntı lı gözlemlerle tutarlı olmasında yatar .	iyilik , hem daha çok olay açıkla hem de daha ayrıntı li gözlem tutarlı ol yat .	3;N;NOM;PSS3S;SG _ CONJ ADV ADJ 3;ACC;N;SG ESS;IND;PFV;POS;PRS;PSS3S;V;V.MSDR CONJ CONJ ADV 3;N;NOM;SG ADP 3;INS;N;PL ADJ ESS;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;HAB;IND;POS;PRS;SG;V _
oysa o rapor uçağın düşüş nedeniyle ilgili olarak önem li bilgiler içeriyordu .	oysa o rapor uçak düşüş neden ilgili olarak önem li bilgi içer .	CONJ DET 3;N;NOM;SG 3;GEN;N;SG 3;N;NOM;SG 3;INS;N;PSS3S;SG 3;ADJ;NOM;SG ADP 3;N;NOM;SG ADP 3;N;NOM;PL 3;IND;INFM;POS;PROG;PST;SG;V _
çok alışmıştım kahve'ye belki vazgeçersin almaktan , annem de alıştığı için kalır diyordum kendi kendime .	çok alış kahve belki vazgeç al , anne de alış için kal de kendi kendi .	ADV 1;IND;PFV;POS;PST+PRF;SG;V 3;DAT;PROPN;SG ADV 2;HAB;IND;POS;PRS;SG;V AT+ABL;IND;PFV;POS;PRS;V;V.MSDR _ 3;N;NOM;PSS1S;SG CONJ IND;PFV;POS;PSS3S;PST;V;V.PTCP ADP 3;HAB;IND;POS;PRS;SG;V 1;IND;INFM;POS;PROG;PST;SG;V 3;NOM;PRO;PSS3S;REFL;SG 1;DAT;PRO;PSS1S;REFL;SG _
kerem bana dönmüştü .	kerem ben dön .	3;NOM;PROPN;SG 1;DAT;PRO;SG 3;IND;PFV;POS;PST+PRF;SG;V _
baktım , yüzü mutlu ydu .	bak , yüz mutlu i .	1;IND;PFV;POS;PST;SG;V _ 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
daha doğrusu takipsizlik kararı verilmişti .	daha doğru takipsizlik karar ver .	ADV 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PASS;PFV;POS;PST+PRF;SG;V _
salata kelimesi fransızcanın provence lehçesinden geliyor .	salata kelime fransızca provence lehçe gel .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ADJ;GEN;SG 3;NOM;PROPN;SG 3;AT+ABL;N;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
alışmak lazım .	alış lazım .	IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ _
nerede oturuyorsunuz .	nere otur .	3;ESS;PRO;SG 2;IND;INFM;PL;POS;PROG;PRS;V _
o an yıkıldım , perişan oldum orada .	o an yık , perişan ol ora .	DET 3;N;NOM;SG 1;IND;PASS;PFV;POS;PST;SG;V _ ADJ 1;IND;PFV;POS;PST;SG;V 3;ESS;PRO;SG _
çevreyi araştırırlar .	çevre araştır .	3;ACC;N;SG 3;HAB;IND;PL;POS;PRS;V _
babam derdi ki .	baba de ki .	3;N;NOM;PSS1S;SG 3;HAB;IND;POS;PST;SG;V CONJ _
i̇stediğiniz ücret ne dir .	iste ücret ne i .	IND;PFV;POS;PSS2P;PST;V;V.PTCP 3;N;NOM;SG 3;NOM;PRO;SG 3;PFV;PRS;SG;V _
hem yarın sokağa çıkma yasağı olacaktır .	hem yarın sokak çık yasak ol .	ADV 3;N;NOM;SG 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ACC;ADJ;SG 3;FUT;PFV;POS;SG;V _
tutkuyu anlattın oğlum , dedi şakir .	tutku anlat oğul , de şakir .	3;ACC;N;SG 2;IND;PFV;POS;PST;SG;V 3;N;NOM;PSS1S;SG _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
boş , kira lık apartman dairesi , bir ev değildir ; o , kiralanması beklenen bir konut tur .	boş , kira lik apartman daire , bir ev değil ; o , kirala bekle bir konut i .	ADJ _ 3;N;NOM;SG 3;ADP;NOM;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ NUM 3;N;NOM;SG 3;NEG;PFV;PRS;SG;V _ DET _ IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR IND;PASS;PFV;POS;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;PFV;PRS;SG;V _
dam saray olmuş , buzağılar ile inekler de prensin adamları ...	dam saray ol , buzağı ile inek de prens adam ...	3;N;NOM;SG 3;N;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _ 3;N;NOM;PL CONJ 3;N;NOM;PL CONJ 3;GEN;N;SG 3;N;NOM;PL;PSS3S _
bunları söylerken iki adımda ömür uzatma kıraathanesi'nin kapısına varmıştı .	bu söyle iki adım ömür uza kıraathane kapı var .	3;ACC;PL;PRO 3;HAB;IND;POS;PRS;SG;V;V.CVB NUM 3;ESS;N;SG 3;N;NOM;SG CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR 3;GEN;N;PSS3S;SG 3;DAT;N;PSS3S;SG 3;IND;PFV;POS;PST+PRF;SG;V _
çıtı pıtı - , minyon bir tip oldu .	çıt pıt - , minyon bir tip ol .	3;N;NOM;PSS3S;SG 3;ACC;N;SG _ _ ADJ NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
ben şimdi içeriye giriyorum .	ben şimdi içeri gir .	1;NOM;PRO;SG ADV 3;DAT;N;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
biz cumhuriyet ilkelerine gönülden bağlı bir ekip iz .	biz cumhuriyet ilke gönül bağlı bir ekip i .	1;NOM;PL;PRO 3;N;NOM;SG 3;DAT;N;PL;PSS3S 3;AT+ABL;N;SG ADJ NUM 3;N;NOM;SG 1;IND;PFV;PL;PRS;V _
şimdi düşünüyorum da , galiba o parkın dışında yapamayacağım ben , dedi kerem .	şimdi düşün da , galiba o park dış yap ben , de kerem .	ADV 1;IND;INFM;POS;PROG;PRS;SG;V CONJ _ ADV DET 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG 1;FUT;NEG;PFV;POT;SG;V 1;NOM;PRO;SG _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
i̇nadına açılıyorum .	inat aç .	3;DAT;N;PSS3S;SG 1;IND;INFM;PASS;POS;PROG;PRS;SG;V _
gevşemiyor bir türlü ...	gevşe bir türlü ...	3;IND;INFM;NEG;PROG;PRS;SG;V ADV ADJ _
lezzet aldım diyorlar .	lezzet al de .	3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V 3;IND;INFM;PL;POS;PROG;PRS;V _
biliyorum .	bil .	1;IND;INFM;POS;PROG;PRS;SG;V _
biliyorum .	bil .	1;IND;INFM;POS;PROG;PRS;SG;V _
gazetelerde kaçak çocuklar var ya aynen öyle yaparım .	gazete kaçak çocuk var ya aynen öyle yap .	3;ESS;N;PL ADJ 3;N;NOM;PL ADJ CONJ ADV ADV 1;HAB;IND;POS;PRS;SG;V _
i̇nan bizim yazlık sitede ki ufuk abiden bile daha yakışıklı .	inan biz yazlık site ki ufuk abi bile daha yakışıklı .	2;IMP;PFV;POS;PRS;SG;V 1;GEN;PL;PRO 3;N;NOM;SG 3;ESS;N;SG ADP 3;NOM;PROPN;SG 3;AT+ABL;N;SG ADV ADV ADJ _
alev için bugün yaşamak ya da ölmek bir anlam ifade etmiyor .	alev için bugün yaşa ya da öl bir anlam ifade et .	3;NOM;PROPN;SG ADP 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR CONJ CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR NUM 3;N;NOM;SG 3;N;NOM;SG 3;IND;INFM;NEG;PROG;PRS;SG;V _
geri dönüyorsun ona .	geri dön o .	ADV 2;IND;INFM;POS;PROG;PRS;SG;V 3;DAT;PRO;SG _
utangaç utangaç gülümsediler birbirlerine .	utangaç utangaç gülümse birbiri .	ADJ ADJ 3;IND;PFV;PL;POS;PST;V 3;DAT;PL;PRO;PSS3P _
uzun zaman dır mı gidersiniz oraya .	uzun zaman i mı git ora .	ADJ 3;N;NOM;SG 3;PFV;PRS;SG;V 3;IND;PFV;PRS;SG;V 2;HAB;IND;PL;POS;PRS;V 3;DAT;PRO;SG _
tabii bu kişilerin başında da davacı saime sezginler ve avukatı nusret senem geliyordu .	tabii bu kişi baş da davacı saime sezginler ve avukat nusret senem gel .	ADJ DET 3;GEN;N;PL 3;ESS;N;PSS3S;SG CONJ 3;N;NOM;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;IND;INFM;POS;PROG;PST;SG;V _
kibirli , kendisinin en zeki olduğuna inanan ben merkezci kişinin birilerini kendisine rehber seçmesi mümkün değildir .	kibirli , kendi en zeki ol inan ben merkezci kişi biri kendi rehber seç mümkün değil .	ADJ _ 3;GEN;PRO;PSS3S;REFL;SG ADV ADJ DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 1;NOM;PRO;SG 3;N;NOM;SG 3;GEN;N;SG 3;ACC;PL;PRO;PSS3P 3;DAT;PRO;PSS3S;REFL;SG 3;N;NOM;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ 3;NEG;PFV;PRS;SG;V _
o kadar güzel bir kadının neden böyle çocuksu davranışları olduğunu önce anlayamamıştım , sonra onun da kendi güzelliğinden korktuğunu keşfetmiştim ; bütün erkekleri ona doğru çeken ve bütün kadınları , kendisine düşman eden güzelliğini taşımakta zorlanıyordu .	o kadar güzel bir kadın neden böyle çocuksu davranış ol önce anla , sonra o da kendi güzellik kork keşfet ; bütün erkek o doğru çek ve bütün kadın , kendi düşman et güzellik taşı zorla .	DET ADP ADJ NUM 3;ADJ;GEN;SG ADV ADV ADJ 3;N;NOM;PL;PSS3S ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADV 1;NEG;PFV;POT;PST+PRF;SG;V _ ADP 3;GEN;PRO;SG CONJ 3;NOM;PRO;PSS3S;REFL;SG 3;AT+ABL;N;PSS3S;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;PFV;POS;PST+PRF;SG;V _ ADJ 3;ACC;ADJ;PL 3;DAT;PRO;SG ADP IND;PFV;POS;PRS;V;V.PTCP CONJ ADJ 3;ACC;ADJ;PL _ 3;DAT;PRO;PSS3S;REFL;SG 3;ADJ;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;ACC;N;PSS3S;SG 3;FORM;IND;POS;PROG;PRS;SG;V 3;IND;INFM;PASS;POS;PROG;PST;SG;V _
onu en iyi okullarda okuttum diyerek kendisini rahatlatma yollarını arıyordu .	o en iyi okul oku de kendi rahatla yol ara .	3;ACC;PRO;SG ADV ADJ 3;ESS;N;PL 1;CAUS;IND;PFV;POS;PST;SG;V IND;PFV;POS;PRS;V;V.CVB 3;ACC;PRO;PSS3S;REFL;SG CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ACC;N;PL;PSS3S 3;IND;INFM;POS;PROG;PST;SG;V _
bana bir yol gösterebilir misiniz ?	ben bir yol göster mi ?	1;DAT;PRO;SG NUM 3;N;NOM;SG 3;HAB;POS;POT;PRS;SG;V 2;IND;PFV;PL;PRS;V _
her tarafta tanklar .	her taraf tank .	DET 3;ESS;N;SG 3;N;NOM;PL _
ya da hala anlayamıyor musunuz .	ya da hala anla mu .	CONJ CONJ ADV 3;INFM;NEG;POT;PROG;PRS;SG;V 2;IND;PFV;PL;PRS;V _
kim .	kim .	3;NOM;PRO;SG _
yıllanmış şarap gibi .	yıllan şarap gibi .	IND;NFH;PFV;POS;PST;V;V.PTCP 3;N;NOM;SG ADP _
alışveriş insanın kanında var .	alışveriş insan kan var .	3;N;NOM;SG 3;GEN;N;SG 3;ESS;N;PSS3S;SG ADJ _
türkler avrupa'yı feth etmemişken beyaz peynir bulunmazdı .	türk avrupa feth et beyaz peynir bul .	3;ADJ;NOM;PL 3;ACC;PROPN;SG 3;N;NOM;SG IND;NEG;NFH;PFV;PST;V;V.CVB ADJ 3;N;NOM;SG 3;HAB;IND;NEG;PASS;PST;SG;V _
- artık olmaz , onu kıramam .	- artık ol , o kır .	_ ADV 3;HAB;IND;NEG;PRS;SG;V _ 3;ACC;PRO;SG 1;HAB;NEG;POT;PRS;SG;V _
kendi darbukası ise en pahalı , en iyi kalite darbuka ydı .	kendi darbuka i en pahalı , en iyi kalite darbuka i .	3;NOM;PRO;PSS3S;REFL;SG 3;N;NOM;PSS3S;SG V ADV ADJ _ ADV ADJ ADJ 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
raporda , belli bir tarih itibariyle mevcut ticari mal stokları ve muhtelif servet unsurlarından düşük oran lı bir vergi alınması , ancak , bu amaçla yapılacak düzenlemelerde aksi ispat edilmedikçe mükellef beyanının doğru kabul edilmesi gerektiğine yer verildi .	rapor , belli bir tarih itibari mevcut ticari mal stok ve muhtelif servet unsur düşük oran li bir vergi al , ancak , bu amaç yap düzenle aksi ispat et mükellef beyan doğru kabul et gerek yer ver .	3;ESS;N;SG _ ADJ NUM 3;N;NOM;SG 3;INS;N;SG ADJ ADJ 3;N;NOM;SG 3;N;NOM;PL;PSS3S CONJ ADJ 3;N;NOM;SG 3;AT+ABL;N;PL;PSS3S ADJ 3;N;NOM;SG ADP NUM 3;N;NOM;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR _ CONJ _ DET 3;INS;N;SG FUT;IND;PASS;PFV;POS;V;V.PTCP ESS;IND;PFV;POS;PRS;V;V.MSDR ADJ 3;N;NOM;SG IND;NEG;PASS;PFV;PRS;V;V.CVB ADJ 3;GEN;N;PSS3S;SG ADJ 3;N;NOM;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;IND;PASS;PFV;POS;PST;SG;V _
oynaşmaya dalmışlar .	oynaş dal .	DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;NFH;PFV;PL;POS;PST;V _
çocukların işi zor .	çocuk iş zor .	3;GEN;N;PL 3;N;NOM;PSS3S;SG ADJ _
ama sen doğduğunda sol gözün görüyordu , sol kaşının üstünden başlayan , yanağına kadar inen bu derin iz de yok tu .	ama sen doğ sol göz gör , sol kaş üst başla , yanak kadar in bu derin iz de yok i .	CONJ 2;NOM;PRO;SG ESS;IND;PFV;POS;PSS2S;PST;V;V.PTCP ADJ 3;N;NOM;PSS2S;SG 3;IND;INFM;POS;PROG;PST;SG;V _ ADJ 3;GEN;N;PSS2S;SG 3;ADJ;AT+ABL;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP _ 3;DAT;N;PSS2S;SG ADP IND;PFV;POS;PRS;V;V.PTCP DET ADJ 3;N;NOM;SG CONJ ADV 3;IND;PFV;PST;SG;V _
i̇lk kocası mı .	ilk koca mı .	ADJ 3;ADJ;NOM;PSS3S;SG 3;IND;PFV;PRS;SG;V _
arka tarafta olacak .	arka taraf ol .	3;ADJ;NOM;SG 3;ESS;N;SG 3;FUT;IND;PFV;POS;SG;V _
birtakım problemleri beraberce çözmeye niyetlenilmesi kötü bir şey değil .	birtakım problem beraberce çöz niyetlen kötü bir şey değil .	ADJ 3;ACC;N;PL ADV DAT;IND;PFV;POS;PRS;V;V.MSDR IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ NUM 3;N;NOM;SG 3;IND;NEG;PFV;PRS;SG;V _
enişten gelsin de ...	enişte gel de ...	3;N;NOM;PSS2S;SG 3;IMP;PFV;POS;PRS;SG;V CONJ _
hey , ömer , kalk oğlum , geç kalmışız .	hey , ömer , kalk oğul , geç kal .	INTJ _ 3;NOM;PROPN;SG _ 2;IMP;PFV;POS;PRS;SG;V 3;N;NOM;PSS1S;SG _ ADV 1;IND;NFH;PFV;PL;POS;PST;V _
i̇stanbul milli eğitim müdürü ömer balıbey , okulun dortyuz milyarını can'ın besyuz milyarını da milli eğitim'in karşıladığını belirterek , " can ile eşi bilgisayar ve birçok masrafı da üstlendi .	i̇stanbul milli eğitim müdür ömer balıbey , okul dortyuz milyar can besyuz milyar da milli eğitim karşıla belir , " can ile eş bilgisayar ve birçok masraf da üstlen .	3;NOM;PROPN;SG ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;GEN;N;SG NUM 3;ACC;NUM;PSS2S;SG 3;GEN;PROPN;SG NUM 3;ACC;NUM;PSS2S;SG CONJ ADJ 3;GEN;PROPN;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP CAUS;IND;PFV;POS;PRS;V;V.CVB _ _ 3;NOM;PROPN;SG CONJ 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG CONJ DET 3;ACC;N;SG CONJ 3;IND;PFV;POS;PST;SG;V _
avrupalı bulgar der ama yanlış .	avrupalı bulgar de ama yanlış .	3;NOM;PROPN;SG 3;ADJ;NOM;SG 3;HAB;IND;POS;PRS;SG;V CONJ ADJ _
hayri baytaş'tan alıntı : soğan , kürt baklavası 'dır .	hayri baytaş alıntı : soğan , kürt baklava i .	3;NOM;PROPN;SG 3;AT+ABL;PROPN;SG 3;N;NOM;SG _ 3;N;NOM;SG _ 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
hesap veriyoruz .	hesap ver .	3;N;NOM;SG 1;IND;INFM;PL;POS;PROG;PRS;V _
parka dönmeliyim .	park dön .	3;DAT;N;SG 1;PFV;POS;PRS;SG;V _
ben onların hüseyin abileri yim .	ben o hüseyin abi i .	1;NOM;PRO;SG 3;GEN;PL;PRO 3;NOM;PROPN;SG 3;N;NOM;PSS3P;SG 1;IND;PFV;PRS;SG;V _
demin övüp duruyordun patlıcanı !	demin öv dur patlıcan !	ADV IND;PFV;POS;PRS;V;V.CVB 2;IND;INFM;POS;PROG;PST;SG;V 3;ACC;N;SG _
o ara kapı yeniden tıkladı .	o ara kapı yeniden tıkla .	DET 3;ADJ;NOM;SG 3;N;NOM;SG ADV 3;IND;PFV;POS;PST;SG;V _
kısmetsiz adam leblebi bile diyemeden pazar bitermiş .	kısmetsiz adam leblebi bile de pazar bit .	ADJ 3;N;NOM;SG 3;N;NOM;SG ADV NEG;PFV;POT;PRS;V;V.CVB 3;N;NOM;SG 3;HAB;IND;NFH;POS;PST;SG;V _
temerrüt ( gecikme ) faizinin özellikle kriz dönemlerinde sorun haline geldiğini söyleyen demiray , i̇ş bankası'nın bu konuda ki uygulamasının kriz dönemlerinde de aynı olduğunu bildirdi .	temerrüt ( gecik ) faiz özellikle kriz dönem sorun hal gel söyle demiray , iş banka bu konu ki uygulama kriz dönem de aynı ol bil .	3;N;NOM;SG _ IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;GEN;N;PSS3S;SG ADV 3;N;NOM;SG 3;ESS;N;PL;PSS3S 3;N;NOM;SG 3;DAT;N;PSS3S;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;GEN;N;PSS3S;SG DET 3;ESS;N;SG ADP 3;GEN;N;PSS3S;SG 3;N;NOM;SG 3;ESS;N;PL;PSS3S CONJ ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;CAUS;IND;PFV;POS;PST;SG;V _
bölgede ki bazı ülkelerde iç karışıklıklara da neden olabilir .	bölge ki bazı ülke iç karışıklık da neden ol .	3;ESS;N;SG ADP DET 3;ESS;N;PL ADJ 3;DAT;N;PL CONJ 3;N;NOM;SG 3;HAB;POS;POT;PRS;SG;V _
evlerine sığınmıştım .	ev sığın .	3;DAT;N;PL;PSS3P 1;IND;PFV;POS;PST+PRF;SG;V _
o zamanlar toprağı bol olsun sayın tului sönmez ile konuyu tartışmış ve ondan epey şey öğrenmiştim .	o zaman toprak bol ol sayın tului sönmez ile konu tartış ve o epey şey öğren .	DET 3;N;NOM;PL 3;N;NOM;PSS3S;SG ADJ 3;IMP;PFV;POS;PRS;SG;V ADJ 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;ACC;N;SG 3;IND;NFH;PFV;POS;PST;SG;V CONJ 3;AT+ABL;PRO;SG ADV 3;N;NOM;SG 1;IND;PFV;POS;PST+PRF;SG;V _
mali barış'tan yararlanacakların hürriyeti bağlayıcı cezalarla ilgili düzenlemeler karşısında sorumlulukları devam etmeli .	mali barış yararlan hürriyet bağla ceza ilgili düzenle karşı sorumluluk devam et .	ADJ 3;AT+ABL;PROPN;SG FUT;GEN;IND;PFV;POS;V;V.PTCP 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;INS;N;PL ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;ESS;PSS3S;SG 3;N;NOM;PL;PSS3S 3;N;NOM;SG 3;PFV;POS;PRS;SG;V _
