बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
धनबाद के पुलिस अधीक्षक पंकज दर्द ने बताया कि बलात्कार के जुर्म में शामिल सभी 8 लोगों को गिरफ्तार कर जेल भेज दिया गया है ।	धनबाद का पुलिस अधीक्षक पंकज दर्द ने बता कि बलात्कार का जुर्म में शामिल सभी 8 लोग को गिरफ्तार कर जेल भेज दे जा है ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ DET NUM 3;ACC;MASC;N;PL ADP ADJ V 3;FEM;N;NOM;SG 3;MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।	अन्य मूर्ति में भू - देवी तथा लक्ष्मी का मूर्ति उल्लेखनीय है ।	ACC;ADJ 3;ACC;FEM;N;PL ADP 3;FEM;NOM;PROPN;SG _ 3;ACC;FEM;PROPN;SG CONJ 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL ADJ 3;ACT;FIN;IND;PL;PRS;V _
श्रीलंका में शांति प्रक्रिया में भारत की भूमिका के बारे में पूछे गए सवाल के जवाब में मुखर्जी ने कहा कि वहां के विदेश मंत्री लक्ष्मण कादीरगमर ने उनके साथ मुलाकात के दौरान कुछ प्रस्ताव रखे थे ।	श्रीलंका में शान्ति प्रक्रिया में भारत का भूमिका के बारे में पूछ जा सवाल का जवाब में मुखर्जी ने कह कि वहाँ का विदेश मंत्री लक्ष्मण कादीरगमर ने वह साथ मुलाकात के दौरान कुछ प्रस्ताव रख था ।	3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP ADP MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;PRO ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;FORM;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG DET 3;MASC;N;NOM;PL ACT;MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PST;V _
अभी आतंकियों की पहचान अथवा उनके गुट के बारे में किसी तरह की जानकारी नहीं मिल पाई है ।	अभी आतंकी का पहचान अथवा वह गुट के बारे में कोई तरह का जानकारी नहीं मिल पा है ।	NOM;PRO 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG CONJ 3;MASC;PL;PRO;{ACC/GEN} 3;ACC;MASC;N;SG ADP ADP ADP 3;ACC;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NEG;PART 3;FEM;PASS;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
यहां एक डिब्बे में कई शव फंसे होने की आशंका जताई गई है ।	यहाँ एक डिब्बा में कई शव फँस हो का आशंका जता जा है ।	NOM;PRO NUM 3;ACC;MASC;N;SG ADP DET 3;MASC;N;NOM;PL PFV;SG;V;V.PTCP ACC;NFIN;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
महाराष्ट्र सरकार ने सोमवार की देर रात हुए इस हादसे की जांच के आदेश दे दिए हैं ।	महाराष्ट्र सरकार ने सोमवार का देर रात हो यह हादसा का जांच का आदेश दे दे है ।	3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG MASC;PFV;SG;V;V.PTCP 3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
गर्मियों में पहाड़ों की ठंडी हवाएं लुभाती हैं तो , सर्दियों में बर्फ के साथ चटख धूप भी सैलानियों को उत्तरांचल की ओर चुबंक की तरह खींचने का काम करती है ।	गर्मी में पहाड का ठंडा हवा लुभा है तो comma सर्दी में बर्फ के साथ चटख धूप भी सैलानी को उत्तरांचल का ओर चुबंक का तरह खींच का काम कर है ।	3;ACC;FEM;N;PL ADP 3;ACC;MASC;N;PL ADP;FEM;NOM;PL ADJ;FEM;NOM;SG 3;FEM;N;NOM;PL 3;ACT;FEM;IPFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ _ 3;ACC;FEM;N;PL ADP 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ADJ;NOM 3;FEM;N;NOM;SG PART 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;FEM ACC;ADP;FEM ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
मंगलवार को सियांपी इटली - इंडिया बिजनेस फोरम का उद्घाटन करेंगे ।	मंगलवार को सियांपी इटली - इंडिया बिजनेस फोरम का उद्घाटन कर ।	3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
फ्लास्क की पेंदी जालीदार है ।	फ्लास्क का पेँदी जालीदार है ।	3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
मुशर्रफ ने कहा कि शौकत अजीज काफी अच्छी तरह से सरकार चला रहे हैं ।	मुशर्रफ ने कह कि शौकत अजीज काफी अच्छा तरह से सरकार चला रह है ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG DET ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
मैने उसके पिता से बात करने के लिए अपने घर वालों को भेजा भी था लेकिन उन्होंने रिश्ते से साफ इंकार कर दिया ।	मै वह पिता से बात कर के लिए अपना घर वाला को भेज भी था लेकिन वह रिश्ता से साफ इंकार कर दे ।	1;PRO;SG;{ACC/ERG} 3;MASC;PRO;SG;{ACC/GEN} 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;V ADP ADP ACC;MASC;PRO 3;MASC;N;NOM;SG ACC;ADP;MASC;PL ADP ACT;MASC;PFV;SG;V;V.PTCP PART FIN;IND;MASC;PST;SG;V CONJ 3;FORM;PRO;SG;{ACC/ERG} 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG ACT;SG;V MASC;PFV;SG;V;V.PTCP _
अमेरिका में इन दवाइयों को दोबारा पैक किया जाता था तथा इन्हें वहां और विश्व के अन्य हिस्सों में भेज दिया जाता था ।	अमेरिका में यह दवाई को दोबारा पैक कर जा था तथा यह वहाँ और विश्व का अन्य हिस्सा में भेज दे जा था ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;PL 3;ACC;FEM;N;PL ADP ADV 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V CONJ 3;PL;PRO;{ACC/DAT} NOM;PRO CONJ 3;ACC;MASC;N;SG ACC;ADP;MASC;PL ACC;ADJ 3;ACC;MASC;N;PL ADP MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
सूत्रों के मुताबिक बंसल नशीली दवाओं की तस्करी भारत से अमेरिका तथा अन्य देशों में करता था ।	सूत्र के मुताबिक बंसल नशीला दवा का तस्करी भारत से अमेरिका तथा अन्य देश में कर था ।	3;ACC;MASC;N;PL ADP ADP 3;NOM;PROPN;SG ACC;ADJ;FEM 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG CONJ ACC;ADJ 3;ACC;MASC;N;PL ADP ACT;IPFV;MASC;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
मुखर्जी ने कहा कि सुनामी राहत अभियान को एकीकृत रक्षा स्टॉफ द्वारा प्रभावशाली और संयुक्त रूप से अंजाम दिया गया है ।	मुखर्जी ने कह कि सुनामी राहत अभियान को एकीकृत रक्षा स्टॉफ द्वारा प्रभावशाली और संयुक्त रूप से अंजाम दे जा है ।	3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP ACC;ADJ CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
ग्रामीण विकास मंत्रालय की ओर से आयोजित मुख्यमंत्रियों के सम्मेलन में खुद मुलायम सिंह यादव तो नहीं आए लेकिन उन्होंने केंद्र के सामने उत्तर प्रदेश की ओर से मांगों का पुलिंदा जरूर रख दिया ।	ग्रामीण विकास मंत्रालय का ओर से आयोजित मुख्यमंत्री का सम्मेलन में खुद मुलायम सिंह यादव तो नहीं आ लेकिन वह केंद्र के सामने उत्तर प्रदेश का ओर से मांग का पुलिंदा जरूर रख दे ।	ACC;PROPN 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP NOM;PRO 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG PART NEG;PART 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP CONJ 3;FORM;PRO;SG;{ACC/ERG} 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP 3;ACC;FEM;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADV ACT;SG;V MASC;PFV;SG;V;V.PTCP _
मामले की जांच कराने की मांग करते हुए नायडू ने कहा कि जांच पूरी होने तक जोशी पार्टी से बाहर रहेंगे ।	मामला का जांच करा का मांग कर हो नायडू ने कह कि जांच पूरा हो तक जोशी पार्टी से बाहर रह ।	3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;PROPN;SG ADP 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG ADJ;FEM;SG ACC;NFIN;V ADP 3;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
घायल लोग किसी तरह से कार से बाहर निकले ही थे कि होंडा सिएलो कंपनी की एक मिनी बस स्टाफ को ला रही थी ।	घायल लोग कोई तरह से कार से बाहर निकल ही था कि होंडा सिएलो कंपनी का एक मिनी बस स्टाफ को ला रह था ।	ADJ;NOM 3;MASC;N;NOM;PL 3;ACC;PRO;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG MASC;PFV;PL;V;V.PTCP PART ACT;FIN;IND;MASC;PL;PST;V CONJ 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG NUM ADJ;NOM 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
उन्होंने बताया कि इस संदर्भ में सरकार ने ' भारत निर्माण ' ग्रामीण ढांचागत सुविधा विकास कार्यक्रम तैयार किया है , जिस पर अगले चार सालों में एक लाख 74 हजार करोड़ रुपये खर्च किए जाएंगे ।	वह बता कि यह संदर्भ में सरकार ने single_quote भारत निर्माण single_quote ग्रामीण ढांचागत सुविधा विकास कार्यक्रम तैयार कर है comma जो पर अगला चार साल में एक लाख 74 हजार करोड रुपया खर्च कर जा .	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ NOM;PROPN 3;MASC;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _ 3;ACC;PRO;SG ADP ACC;ADJ;MASC;PL NUM 3;ACC;MASC;N;PL ADP NUM NUM NUM NUM NUM 3;MASC;N;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;FUT;IND;MASC;PL;V _
सरकार ने स्वेच्छा से दान देने वालों के लिए राहें आसान बनाने की बात कही थी ।	सरकार ने स्वेच्छा से दान दे वाला के लिए राह आसान बना का बात कह था ।	3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ACC;ADP;MASC;PL ADP ADP 3;FEM;N;NOM;PL ADJ ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
गिरफ्तार उग्रवादी अतरजीत सिंह लाहौर ( पाकिस्तान ) और बैंकाक ( थाइलैंड ) में रह चुका है ।	गिरफ्तार उग्रवादी अतरजीत सिंह लाहौर ( पाकिस्तान ) और बैंकाक ( थाइलैंड ) में रह चुक है ।	ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ CONJ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ ADP 3;ACT;SG;V V 3;FIN;IND;PRS;SG;V _
लेकिन भाजपा अध्यक्ष वेंकैया नायडू ने उन्हें आडे हाथों लिया है .	लेकिन भाजपा अध्यक्ष वेंकैया नायडू ने वह आडा हाथ ले है .	CONJ 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;FORM;PRO;SG;{ACC/DAT} ADJ;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
अपनी मणिपुर यात्रा के दौरान प्रधानमंत्री ऐतिहासिक कांगला फोर्ट को राज्य सरकार को समर्पित करने वाले हैं ।	अपना मणिपुर यात्रा के दौरान प्रधानमंत्री ऐतिहासिक कांगला फोर्ट को राज्य सरकार को समर्पित कर वाला है ।	ACC;FEM;PRO 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG ACC;ADJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP ADJ 3;ACT;FORM;MASC;NFIN;SG;V 3;FORM;MASC;SG;V 3;FIN;FORM;IND;PRS;SG;V _
अगर विज्ञानी सौरमंडल के बाहर तारों की परिक्रमा करने वाले पृथ्वी के बराबर द्रव्यमान के किसी दूसरे ग्रह का पता लगा पाते हैं तो उसकी संबंधित तारे से दूरी की गणना करने के बाद वहां के तापमान का अध्ययन किया जाएगा ।	अगर विज्ञानी सौरमंडल के बाहर तार का परिक्रमा कर वाला पृथ्वी के बराबर द्रव्यमान का कोई दूसरा ग्रह का पता लगा पा है तो वह संबंधित तारा से दूरी का गणना कर के बाद वहाँ का तापमान का अध्ययन कर जा ।	CONJ 3;MASC;N;NOM;PL 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;ACC;FEM;PROPN;SG ADP ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;PRO;SG ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;PL;V IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;FEM;PRO;SG;{ACC/GEN} ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG ACC;PRO ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
