unte sa minnista wisands in allaim izwis sa wairþiþ mikils	unte sa leitils wisan#1 in alls jūs sa wairþan mikils	ADV DET;MASC;NOM;SG ADJ;MASC;NOM;RL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;DET;FEM;PL 2;DAT;MASC;PL;PRO ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG
iþ marja nam pund balsanis nardaus pistikeinis filugalaubis jah gasalboda fotuns iesua jah biswarb fotuns is skufta seinamma	iþ marja niman pund balsan nardus pistikeins filugalaufs* jah ga-salbon fotus iesus jah bi-swairban fotus is skufta *seins	CONJ FEM;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACC;N;NEUT;SG GEN;N;NEUT;SG GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} ADJ;GEN;MASC;SG CONJ 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;PL DAT;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;PL 3;GEN;MASC;PRO;SG DAT;N;SG;{MASC/NEUT} 3;ADJ;DAT;REFL;SG;{MASC/NEUT}
nis sijai	nih wisan#1	ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V
gaqumanaim þan hiumam managaim jah þaim þaiei us baurgim gaïddjedun du imma qaþ þairh gajukon	ga-qiman þan hiuhma manags jah sa saei us baurgs ga-gaggan du is qiþan þairh gajuko	DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP ADV DAT;MASC;N;PL ADJ;DAT;MASC;PL CONJ ADJ;DAT;MASC;PL MASC;NOM;PL;PRO ADP DAT;FEM;N;PL 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP ACC;FEM;N;SG
jah sildaleikidedun ana þamma	jah sildaleikjan ana sa	CONJ 3;ACT;FIN;IND;PL;PST;V ADP ADJ;DAT;MASC;SG
qaþ uh þan gajukon im	qiþan -uh þan gajuko is	3;ACT;FIN;IND;PST;SG;V CONJ ADV ACC;FEM;N;SG 3;DAT;MASC;PL;PRO
ƕa izwis þugkeiþ	ƕas jūs þugkjan	NEUT;NOM;PRO;SG 2;DAT;PL;PRO 3;ACT;FIN;IND;PRS;SG;V
iþ nu gamelida izwis ni blandan jabai ƕas broþar namnids sijai hors aiþþau faihufriks aiþþau galiugam skalkinonds aiþþau ubilwaurds aiþþau afdrugkja aiþþau wilwa þamma swaleikamma ni miþmatjan	iþ nu ga-meljan jūs ni blandan jabai ƕas broþar namnjan wisan#1 hors aiþþau faihufriks aiþþau galiug skalkinon aiþþau ubilwaurds aiþþau afdrugkja aiþþau wilwa sa swaleiks ni miþ-matjan	CONJ ADV 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PL;PRO ADV;NEG ACT;NFIN;PRS;V CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;OPT;PRS;SG;V MASC;N;NOM;SG CONJ ADJ;MASC;NOM;SG CONJ DAT;N;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADJ;MASC;NOM;SG CONJ MASC;N;NOM;SG CONJ MASC;N;NOM;SG DAT;DET;SG;{MASC/NEUT} ADJ;DAT;MASC;SG ADV;NEG ACT;NFIN;PRS;V
jah usstandands iddja afar imma	jah us-standan gaggan afar is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
sa wajamereiþ	sa wajamerjan	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
jah ni mahtedun gafahan is waurde in andwairþja manageins jah sildaleikjandans andawaurde is gaþahaidedun	jah ni magan* ga-fahan is waurd in andwairþi managei jah sildaleikjan andawaurdi is ga-þahan	CONJ ADV;NEG 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PRS;V 3;GEN;MASC;PRO;SG GEN;N;NEUT;PL ADP DAT;N;NEUT;SG FEM;GEN;N;SG CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP GEN;N;NEUT;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PL;PST;V
jah garunnun miþ imma auhumistans gudjans allai jah þai sinistans jah bokarjos	jah ga-rinnan miþ is auhuma gudja alls jah sa sineigs jah bokareis	CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL DET;MASC;NOM;PL CONJ DET;MASC;NOM;PL ADJ;MASC;NOM;PL;RL CONJ MASC;N;NOM;PL
niu twalif sind ƕeilos dagis	niu twalif wisan#1 ƕeila dags	ADV NUM 3;ACT;FIN;IND;PL;PRS;V FEM;N;NOM;PL GEN;MASC;N;SG
ei ni qiþau þus þatei jaþ þuk silban mis skula is	ei ni qiþan þu þatei jah þu silba ik skula wisan#1	CONJ ADV;NEG 1;ACT;FIN;OPT;PRS;SG;V 2;DAT;MASC;PRO;SG CONJ ADV 2;ACC;MASC;PRO;SG ACC;ADJ;MASC;SG 1;DAT;MASC;PRO;SG MASC;N;NOM;SG 2;ACT;FIN;IND;PRS;SG;V
jah nu qaþ izwis faurþizei waurþi ei biþe wairþai galaubjaiþ	jah nu qiþan jūs faurþizei wairþan ei biþe wairþan ga-laubjan	CONJ ADV 1;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ 3;ACT;FIN;OPT;PST;SG;V CONJ CONJ 3;ACT;FIN;OPT;PRS;SG;V 2;ACT;FIN;OPT;PL;PRS;V
andhafjandans þan sumai þize bokarje qeþun	and-hafjan þan sums sa bokareis qiþan	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ADJ;MASC;NOM;PL DET;GEN;MASC;PL GEN;MASC;N;PL 3;ACT;FIN;IND;PL;PST;V
swa managai auk swe in xristau daupidai wesuþ xristau gahamodai sijuþ	swa manags auk swe in xristus daupjan wisan#1 xristus ga-hamon wisan#1	ADV ADJ;MASC;NOM;PL ADV ADV ADP DAT;MASC;PROPN;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PL;PST;V DAT;MASC;PROPN;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PL;PRS;V
miþiddjedun þan imma hiuhmans managai jah gawandjands sik qaþ du im	miþ-gaggan þan is hiuhma manags jah ga-wandjan sik qiþan du is	3;ACT;FIN;IND;PL;PST;V ADV 3;DAT;MASC;PRO;SG MASC;N;NOM;PL ADJ;MASC;NOM;PL CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PL;V 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
jus us attin diabaulau sijuþ jah lustuns þis attins izwaris wileiþ taujan	jūs us atta diabaulus wisan#1 jah lustus sa atta izwar wiljan taujan	2;MASC;NOM;PL;PRO ADP DAT;MASC;N;SG DAT;MASC;N;SG 2;ACT;FIN;IND;PL;PRS;V CONJ ACC;MASC;N;PL DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 2;ADJ;GEN;SG;{MASC/NEUT} 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
saiƕiþ þans hundans	saiƕan sa hunds	2;ACT;FIN;IMP;PL;PRS;V ACC;DET;MASC;PL ACC;MASC;N;PL
iþ is qaþ	iþ is qiþan	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V
gaggiþ	gaggan	2;ACT;FIN;IMP;PL;PRS;V
gamuneiþ þis waurdis þatei ik qaþ du izwis	ga-munan sa waurd saei ik qiþan du jūs	2;ACT;FIN;OPT;PL;PRS;V DET;GEN;NEUT;SG GEN;N;NEUT;SG ACC;NEUT;PRO;SG 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADP 2;DAT;PL;PRO;{FEM/MASC}
iþ is andhafjands qaþ du im	iþ is and-hafjan qiþan du is	CONJ 3;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
laisein habaiþ	laiseins haban	ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
iohannau ik haubiþ afmaimait iþ ƕas ist sa bi þanei ik hausja swaleik	iohannes ik haubiþ af-maitan iþ ƕas wisan#1 sa bi saei ik hausjan swaleiks	DAT;MASC;PROPN;SG 1;MASC;NOM;PRO;SG ACC;N;NEUT;SG 1;ACT;FIN;IND;PST;SG;V CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADP ACC;MASC;PRO;SG 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG
fagino nu unte in allamma gatraua in izwis	faginon nu unte in alls ga-trauan in jūs	1;ACT;FIN;IND;PRS;SG;V ADV CONJ ADP ADJ;DAT;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V ADP 2;DAT;MASC;PL;PRO
amen amen qiþa izwis þatei ƕazuh saei taujiþ frawaurht skalks ist frawaurhtai	amen amen qiþan jūs þatei ƕazuh saei taujan frawaurhts skalks wisan#1 frawaurhts	INTJ INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO CONJ ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;SG
iþ peilatus aftra frah ina qiþands	iþ peilatus aftra fraihnan is qiþan	CONJ MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
ak eis in sis silbam sik silbans mitandans jah gadomjandans sik silbans du sis silbam ni fraþjand	ak is in sik silba sik silba mitan jah ga-domjan sik silba du sik silba ni fraþjan	CONJ 3;MASC;NOM;PL;PRO ADP 3;DAT;MASC;PL;PRO;REFL ADJ;DAT;PL;{MASC/NEUT} 3;ACC;MASC;PL;PRO;REFL ACC;ADJ;MASC;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;MASC;PL;PRO;REFL ACC;ADJ;MASC;PL ADP 3;DAT;MASC;PL;PRO;REFL ADJ;DAT;PL;{MASC/NEUT} ADV;NEG 3;ACT;FIN;IND;PL;PRS;V
manne sums was gabeigs saei aihta fauragaggjan jah sa frawrohiþs warþ du imma ei distahidedi aigin is	manna#2 sums wisan#1 gabigs saei aigan* fauragaggja jah sa fra-wrohjan wairþan du is ei dis-tahjan aigin is	GEN;MASC;N;PL ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG CONJ ADJ;MASC;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG CONJ 3;ACT;FIN;OPT;PST;SG;V ACC;N;NEUT;SG 3;GEN;MASC;PRO;SG
spedista allaize gadauþnoda jah so qens	spedists alls ga-dauþnan jah sa qens	ADJ;FEM;NOM;RL;SG ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PST;SG;V ADV DET;FEM;NOM;SG FEM;N;NOM;SG
jan ni swaswe fijand ina rahnjaiþ ak talzjaiþ swe broþar	jah ni swaswe fijands is rahnjan ak talzjan swe broþar	CONJ ADV;NEG ADV ACC;MASC;N;SG 3;ACC;MASC;PRO;SG 2;ACT;FIN;OPT;PL;PRS;V CONJ 2;ACT;FIN;OPT;PL;PRS;V ADV ACC;MASC;N;SG
akei ni in þamma garaihtiþs im iþ saei ussokeiþ mik frauja ist	akei ni in sa gáraihtjan wisan#1 iþ saei us-sokjan ik frauja wisan#1	CONJ ADV;NEG ADP ADJ;DAT;NEUT;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;MASC;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
gasaiƕands þan þos manageins infeinoda in ize unte wesun afdauidai jah frawaurpanai swe lamba ni habandona hairdeis	ga-saiƕan þan sa managei in-feinan in is unte wisan#1 af-dauiþs* jah fra-wairpan swe lamb ni haban hairdeis	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACC;DET;FEM;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V ADP 3;GEN;MASC;PL;PRO CONJ 3;ACT;FIN;IND;PL;PST;V MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP CONJ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADV N;NEUT;NOM;PL ADV;NEG ACT;NEUT;NOM;PL;PRS;V;V.PTCP GEN;MASC;N;SG
jah wopidedun þana blindan qiþandans du imma	jah wopjan sa blinds qiþan du is	CONJ 3;ACT;FIN;IND;PL;PST;V ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;SG
amen qiþa izwis	amen qiþan jūs	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
jaþ þans afwandei	jah sa af-wandjan	CONJ ACC;ADJ;MASC;PL 2;ACT;FIN;IMP;PRS;SG;V
jah anaslawaidedun jah warþ wis	jah ana-slawan jah wairþan wis	CONJ 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;IND;PST;SG;V N;NEUT;NOM;SG
qiþa izwis þatei swa faheds wairþiþ in himina in ainis frawaurhtis idreigondins þau in niuntehundis jah niune garaihtaize þaiei ni þaurbun idreigos	qiþan jūs þatei swa faheþs wairþan in himins in ains frawaurhts idreigon þau in niuntehund jah niun garaihts saei ni þaurban idreiga	1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ ADV FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG ADP GEN;MASC;NUM;SG ADJ;GEN;MASC;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADV ADP GEN;NUM;SG;{MASC/NEUT} CONJ GEN;NUM;PL ADJ;GEN;MASC;PL MASC;NOM;PL;PRO ADV;NEG 3;ACT;FIN;IND;PL;PRS;V FEM;GEN;N;SG
usiddjedun þan saiƕan þata waurþano jah qemun at iesua jah bigetun sitandan þana mannan af þammei unhulþons usiddjedun gawasidana jah fraþjandan faura fotum iesuis jah ohtedun	us-gaggan þan saiƕan sa wairþan jah qiman at iesus jah bi-gitan sitan sa manna#2 af saei unhulþo us-gaggan ga-wasjan jah fraþjan faura fotus iesus jah ogan*	3;ACT;FIN;IND;PL;PST;V ADV ACT;NFIN;PRS;V ACC;DET;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;PL;PST;V ADP DAT;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PL;PST;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;DET;MASC;SG ACC;MASC;N;SG ADP DAT;MASC;PRO;SG FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP DAT;MASC;N;PL GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PL;PST;V
ufarfulliþs im fahedais in allaizos managons aglons unsaraizos	ufar-fulljan wisan#1 faheþs in alls manags aglo unsar	MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V FEM;GEN;N;SG ADP DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG 1;ADJ;FEM;GEN;SG
jah hausidedun bisitands jah ganiþjos izos unte gamikilida frauja armahairtein seina bi izai jah miþfaginodedun izai	jah hausjan bisitands jah ganiþjis is unte ga-mikiljan frauja armahairtei *seins bi is jah miþ-faginon is	CONJ 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL 3;FEM;GEN;PRO;SG CONJ 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG ADP 3;DAT;FEM;PRO;SG CONJ 3;ACT;FIN;IND;PL;PST;V 3;DAT;FEM;PRO;SG
þaruh qeþun þai iudaieis du sis misso	þaruh qiþan sa iudaius du sik misso	ADV 3;ACT;FIN;IND;PL;PST;V DET;MASC;NOM;PL MASC;N;NOM;PL ADP 3;DAT;MASC;PL;PRO;REFL ADV
gatiuhand ina du fareisaium þana saei was blinds	ga-tiuhan is du fareisaius sa saei wisan#1 blinds	3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG ADP DAT;MASC;N;PL ACC;ADJ;MASC;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG
aþþan jaþþe þreihanda in izwaraizos gaþlaihtais jah naseinais þizos waurstweigons in stiwitja þizo samono þulaine þozei jah weis winnam jah wens unsara gatulgida faur izwis	aþþan jaþþe þreihan in izwar gaþlaihts jah naseins sa waurstweigs in stiwiti* sa sama þulains saei jah weis winnan jah wens unsar ga-tulgjan faur jūs	CONJ CONJ 1;FIN;IND;PASS;PL;PRS;V ADP 2;ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG DET;FEM;GEN;SG ADJ;FEM;GEN;SG ADP DAT;N;NEUT;SG DET;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL ACC;FEM;PL;PRO ADV 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V CONJ FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP 2;ACC;MASC;PL;PRO
aiþþau jabai waila duƕe mik slahis	aiþþau jabai wáila duƕe ik slahan	CONJ CONJ ADV ADV 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
ibai þu maiza is attin unsaramma abrahama saei gadauþnoda	ibai þu maiza wisan#1 atta unsar abraham saei ga-dauþnan	ADV 2;MASC;NOM;PRO;SG ADJ;CMPR;MASC;NOM;SG 2;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;PROPN;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V
du kaurinþium ·a· ustauh	du kaurinþius fruma us-tiuhan	ADP DAT;MASC;N;PL ADJ 3;ACT;FIN;IND;PST;SG;V
þatuh þan allata in izwara ei ansts managnandei þairh managizans awiliud ufarassjai du wulþau guda	sah þan alls in jūs ei ansts managnan þairh manags awiliuþ ufarassjan du wulþus guþ	ADJ;NEUT;NOM;SG ADV DET;NEUT;NOM;SG ADP 2;GEN;MASC;PL;PRO CONJ FEM;N;NOM;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP ACC;ADJ;CMPR;MASC;PL ACC;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V ADP DAT;MASC;N;SG DAT;MASC;N;SG
swa qiþa izwis faheds wairþiþ in andwairþja aggele gudis in ainis idreigondins frawaurhtis	swa qiþan jūs faheþs wairþan in andwairþi aggilus guþ in ains idreigon frawaurhts	ADV 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;N;NEUT;SG GEN;MASC;N;PL GEN;MASC;N;SG ADP GEN;MASC;NUM;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADJ;GEN;MASC;SG
jah insandida ina du garda is qiþands	jah in-sandjan is du gards is qiþan	CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP DAT;MASC;N;SG 3;GEN;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
jah qiþa du þamma gagg jah gaggiþ	jah qiþan du sa gaggan jah gaggan	CONJ 1;ACT;FIN;IND;PRS;SG;V ADP ADJ;DAT;MASC;SG 2;ACT;FIN;IMP;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V
iþ saei nu gatairiþ aina anabusne þizo minnistono jah laisjai swa mans minnista haitada in þiudangardjai himine	iþ saei nu ga-tairan ains anabusns sa minnists jah laisjan swa manna#2 minnists haitan in þiudangardi himins	CONJ MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;NUM;SG FEM;GEN;N;PL DET;FEM;GEN;PL ADJ;FEM;GEN;PL;RL CONJ 3;ACT;FIN;OPT;PRS;SG;V ADV ACC;MASC;N;PL ADJ;MASC;NOM;RL;SG 3;FIN;IND;PASS;PRS;SG;V ADP DAT;FEM;N;SG GEN;MASC;N;PL
soh þizai ƕeilai atstandandei andhaihait fraujin jah rodida bi ina allaim þaim usbeidandam laþon iairusaulwmos	sah sa ƕeila at-standan and-haitan frauja jah rodjan bi is alls sa us-beidan laþons iairusaulwma	ADJ;FEM;NOM;SG DAT;DET;FEM;SG DAT;FEM;N;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V DAT;MASC;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;ACC;MASC;PRO;SG DAT;DET;PL DAT;DET;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP ACC;FEM;N;SG FEM;GEN;PROPN;SG
ni wairþaiþ airzjai	ni wairþan airzeis*	ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL
jabai nu gasaiƕiþ sunu mans ussteigan þadei was faurþis	jabai nu ga-saiƕan sunus manna#2 us-steigan þadei wisan#1 faurþis	CONJ ADV 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG GEN;MASC;N;SG ACT;NFIN;PRS;V ADV 3;ACT;FIN;IND;PST;SG;V ADV
silbans izwis kauseiþ	silba jūs kausjan	ACC;ADJ;MASC;PL 2;ACC;MASC;PL;PRO 2;ACT;FIN;IMP;PL;PRS;V
amen auk qiþa izwis ei ni ustiuhiþ baurgs israelis unte qimiþ sa sunus mans	amen auk qiþan jūs ei ni us-tiuhan baurgs israel unte qiman sa sunus manna#2	INTJ ADV 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;PL GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PRS;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG
iþ þu þan bidjais gagg in heþjon þeina jah galukands haurdai þeinai bidei du attin þeinamma þamma in fulhsnja jah atta þeins saei saiƕiþ in fulhsnja usgibiþ þus in bairhtein	iþ þu þan bidjan gaggan in heþjo þeins jah ga-lūkan haurds þeins bidjan du atta þeins sa in fulhsni jah atta þeins saei saiƕan in fulhsni us-giban þu in bairhtei	CONJ 2;MASC;NOM;PRO;SG CONJ 2;ACT;FIN;OPT;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V ADP ACC;FEM;N;SG 2;ACC;ADJ;FEM;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;FEM;N;SG 2;ADJ;DAT;FEM;SG 2;ACT;FIN;IMP;PRS;SG;V ADP DAT;MASC;N;SG 2;ADJ;DAT;MASC;SG DAT;DET;MASC;SG ADP DAT;N;NEUT;SG CONJ MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PRO;SG ADP DAT;FEM;N;SG
anstai audahafta frauja miþ þus	ansts audahafts frauja miþ þu	DAT;FEM;N;SG ADJ;FEM;SG;VOC MASC;N;NOM;SG ADP 2;DAT;MASC;PRO;SG
wiljau nu juggos liugan barna bairan garda waldan	wiljan nu juggs liugan#1 barn bairan gards waldan	1;ACT;FIN;IND;PRS;SG;V ADV ACC;ADJ;FEM;PL ACT;NFIN;PRS;V ACC;N;NEUT;PL ACT;NFIN;PRS;V DAT;MASC;N;SG ACT;NFIN;PRS;V
sumai h þan ainana praufete	sums -uh þan ains praufetes	ADJ;MASC;NOM;PL ADV ADV ACC;MASC;NUM;SG GEN;MASC;N;PL
iþ eis þahaidedun	iþ is þahan	CONJ 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V
iþ is gahausjands þata gaurs warþ	iþ is ga-hausjan sa gáurs wairþan	CONJ 3;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V
þaruh qaþ imma iudas ni sa iskarjotes	þaruh qiþan is iudas ni sa iskariotes	ADV 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG ADV;NEG DET;MASC;NOM;SG MASC;NOM;PROPN;SG
allata galaubeiþ	alls ga-laubjan	ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V
sai helian wopeiþ	sai helias wopjan	INTJ ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V
gamelid ist auk þatei aggilum seinaim anabiudiþ bi þuk du gafastan þuk jah þatei ana handum þuk ufhaband ei ƕan ni gastagqjais bi staina fotu þeinana	ga-meljan wisan#1 auk þatei aggilus *seins ana-biudan bi þu du ga-fastan þu jah þatei ana handus þu uf-haban ei ƕan ni ga-stagqjan bi stains fotus þeins	NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADV CONJ DAT;MASC;N;PL 3;ADJ;DAT;MASC;PL;REFL 3;ACT;FIN;IND;PRS;SG;V ADP 2;ACC;MASC;PRO;SG ADP ACT;NFIN;PRS;V 2;ACC;MASC;PRO;SG CONJ CONJ ADP DAT;FEM;N;PL 2;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V CONJ ADV ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V ADP DAT;MASC;N;SG ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG
taihuntaihund kase alewis	taihuntehund kas alew*	NUM GEN;N;NEUT;PL GEN;N;NEUT;SG
sa auk habaida ina galewjan ains wisands þize twalibe	sa auk haban is ga-lewjan ains wisan#1 sa twalif	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V MASC;NOM;NUM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;NUM;PL
