oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
guk bi partidu bata bestearen atzetik irabazi arte ez gara lasai egongo sailkapeneko goialdean .	gu bi partidu bat beste atze irabazi arte ez izan lasai egon sailkapen goialde .	PRO NUM ABS;INAN;INDF;N NUM DET;GEN ADP;AT+ABL;DEF;SG V;V.PTCP ABS;INAN;INDF;N NEG;PART ARGAB1P;IND;V ADV PROSP;V;V.PTCP DEF;ESS;INAN;N;SG DEF;IN+ESS;INAN;N;SG _
izarrak behatzen .	izar behatu .	ABS;DEF;INAN;N;PL IN+ESS;V _
aurrelari atipikoa da .	aurrelari atipiko izan .	N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
zortzi hilabeteren ondoren dimititu egin zuen , oposizioak leporatu baitzion tankeak erabiltzea manifestatzaileen aurka .	zortzi hilabete ondoren dimititu egin *edun , oposizio leporatu *edun tanke erabili manifestatzaile aurka .	NUM GEN;N ADP;INDF V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ DEF;ERG;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V ABS;DEF;INAN;N;PL ABS;V GEN;N ABS;ADP;DEF;PL _
alemaniak eraman zuen urrea , hungariak zilarra eta errumaniak brontzea .	alemania eraman *edun urre , hungaria zilar eta errumania brontze .	DEF;ERG;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;N;SG _ DEF;ERG;PROPN;SG ABS;DEF;INAN;N;SG CONJ DEF;ERG;PROPN;SG ABS;DEF;INAN;N;SG _
titin iii.a eta elkoro dira faboritoak eskuz binakako torneorako .	titin iii+garren4 eta elkoro izan faborito esku binaka torneo .	PROPN NUM CONJ ABS;DEF;PROPN;SG ARGAB3P;IND;PROG;V ABS;ADJ;DEF;PL INDF;INS;N ADV;ESS ABS;INDF;N _
- nola izango gara , bada , zoriontsu , don meliton kartzelan dugunean ?	- nola izan izan , bada , zoriontsu , don meliton kartzela ukan ?	_ ADV PROSP;V;V.PTCP ARGAB1P;IND;V _ CONJ _ ABS;ADJ;INDF _ PROPN ABS;DEF;PROPN;SG DEF;IN+ESS;INAN;N;SG ARGAB3S;ARGER1P;IND;PROG;V _
urkijo honela mintzatu zen :	urkijo honela mintzatu izan :	ABS;DEF;PROPN;SG ADV PFV;V;V.PTCP ARGAB3S;IND;V _
" zazpi urte daramat hiri honetan , eta hona gauza askok lotzen naute :	" zazpi urte eraman hiri hau , eta hona gauza asko lotu *edun :	_ NUM ABS;INAN;INDF;N ARGAB3S;ARGER1S;IND;PROG;V N DEF;DET;IN+ESS;SG _ CONJ ADV N DET;ERG;INDF IPFV;NFIN;V ARGAB1S;ARGER3P;IND;V _
ama , eraman nauzu zure eta bi begi horien ondora .	ama , eraman *edun zu eta bi begi horiek _ .	ABS;INDF;N _ PFV;V;V.PTCP ARGAB1S;ARGER2S;IND;V PRO CONJ NUM N DET;GEN ADP;AT+ALL;DEF;PL _
jarduera ekonomikoari dagokionez , urtearen joanak emaitza onak utzi dizkio vital kutxari .	jarduera ekonomiko egon , urte joan emaitza on utzi *edun vital kutxa .	N ADJ;DAT;DEF;SG ARGAB3S;ARGDA3S;IND;PROG;V _ DEF;GEN;INAN;N;SG DEF;ERG;SG;V;V.PTCP N ABS;ADJ;DEF;PL PFV;V;V.PTCP ARGAB3P;ARGDA3S;ARGER3S;IND;V PROPN DAT;DEF;N;SG _
gobernuak zera esan nahi die palestinarrei :	gobernu zer esan nahi ukan palestinar :	DEF;ERG;N;SG ABS;DEF;INAN;N;SG V;V.PTCP ABS;INDF;N ARGAB3S;ARGDA3P;ARGER3S;IND;PROG;V ANIM;DAT;DEF;N;PL _
orduan , finalerdietan , lizasok irabazi zuen atzoko emaitza berberarekin .	orduan , finalerdi , lizaso irabazi *edun atzo emaitza berbera .	CONJ _ DEF;IN+ESS;INAN;N;PL _ DEF;ERG;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV;ESS N COM;DEF;DET;SG _
denboraldi honetan lortutako heldutasuna datorren denboraldirako balio handikoa izango da , dudarik gabe .	denboraldi hau lortu heldutasun etorri denboraldi balio handi izan izan , duda gabe .	N DEF;DET;IN+ESS;SG ESS;V;V.PTCP ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;INDF;N N ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;IND;PROG;V _ AT+ABL;N ADP;INAN;INDF _
virgilioren euskal biziak ez du ikuspegi orokor honen mugetatik ihes egiten , are gehiago , honen adibide onena da .	virgilio euskal bizi ez *edun ikuspegi orokor hau muga ihes egin , are gehi , hau adibide on izan .	DEF;GEN;PROPN;SG N DEF;ERG;INAN;N;SG NEG;PART ARGAB3S;ARGER3S;IND;V N ADJ DEF;DET;GEN;SG AT+ABL;DEF;INAN;N;PL ABS;INDF;N IPFV;NFIN;V _ ABS;INDF;N ABS;CMPR;INDF;N _ DEF;DET;GEN;SG N ABS;ADJ;DEF;RL;SG ARGAB3S;IND;PROG;V _
ezkerreko prd hirugarren alderdia da , baina alde handia ateratzen diote beste bidek .	ezker prd hiru~+garren! alderdi izan , baina alde handi atera *edun beste bi .	DEF;ESS;INAN;N;SG ABS;DEF;PROPN;SG NUM ABS;DEF;N;SG ARGAB3S;IND;PROG;V _ CONJ N ABS;ADJ;DEF;SG IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3P;IND;V DET NUM _
baina xvi. mendetik aurrera bizkaian , araban eta nafarroan sagarrondoak gutxitu egin ziren , eta gipuzkoan , berriz , indartu .	baina xvi+garren! mende aurrera bizkaia , araba eta nafarroa sagarrondo gutxitu egin izan , eta gipuzkoa , berriz , indartu .	CONJ NUM AT+ABL;N ADP;AT+ALL;DEF;INAN;SG DEF;IN+ESS;PROPN;SG _ DEF;IN+ESS;PROPN;SG CONJ DEF;IN+ESS;PROPN;SG ABS;DEF;INAN;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V _ CONJ DEF;IN+ESS;PROPN;SG _ CONJ _ V;V.PTCP _
elorrietak sindikatu espainiarrak salatu ditu nazioarteko ordezkarien aurrean .	elorrieta sindikatu espainiar salatu *edun nazioarte ordezkari aurre .	DEF;ERG;PROPN;SG N ABS;ADJ;DEF;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V DEF;ESS;N;SG GEN;N ADP;ANIM;DEF;IN+ESS;PL _
ondo osatu barik ekin dio denboraldiari .	ondo osatu barik ekin *edun denboraldi .	ADV V;V.PTCP ADV PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DAT;DEF;N;SG _
atzoko saioan psoeko bozeramaileak aipamen kritikoak egin zituen , agian ez zela hain beharrezkoa edo beste motatako gauzak egin beharko liratekeela esanez , baina azkenean psoek lege aldaketei babesa eman zien .	atzo saio psoe bozeramaile aipamen kritiko egin *edun , agian ez izan hain beharrezko edo beste mota gauza egin behar_izan izan esan , baina azkenean psoe lege aldaketa babes eman *edun .	ADV;ESS DEF;IN+ESS;INAN;N;SG DEF;ESS;PROPN;SG DEF;ERG;N;SG N ABS;ADJ;DEF;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ ADV NEG;PART ARGAB3S;IND;V ADV ABS;ADJ;DEF;SG CONJ DET ESS;INAN;INDF;N ABS;DEF;INAN;N;PL V;V.PTCP V ARGAB3P;COND;V INDF;INS;V;V.PTCP _ CONJ ADV DEF;ERG;PROPN;SG N DAT;DEF;N;PL ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3P;ARGER3S;IND;V _
horren ondotik , berehala hasi ziren borrokan bi taldeak .	hori ondo , berehala hasi izan borroka bi talde .	DET;GEN ADP;AT+ABL;DEF;SG _ ADV PFV;V;V.PTCP ARGAB3P;IND;V DEF;IN+ESS;INAN;N;SG NUM ABS;DEF;INAN;N;PL _
botere legegile eta betearazleaz gain , epailetza ere bere esku zuten .	botere legegile eta betearazle gain , epailetza ere bera esku ukan .	N ADJ CONJ INS;N ABS;ADP;DEF;SG _ ABS;DEF;N;SG CONJ DET ABS;ADP;SG ARGAB3S;ARGER3P;IND;PROG;V _
arakil ibaian altsasutik iberora arte , eta larraun ibaian iribastik irurtzunera arte , piraguismoa egin daiteke .	arakil ibai altsasu ibero arte , eta larraun ibai iribas irurtzun arte , piraguismo egin *edin .	PROPN DEF;IN+ESS;INAN;N;SG AT+ABL;DEF;PROPN;SG AT+ALL;PROPN ABS;ADP;DEF;SG _ CONJ PROPN DEF;IN+ESS;INAN;N;SG AT+ABL;DEF;PROPN;SG AT+ALL;PROPN ABS;ADP;DEF;SG _ ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;POT;V _
alojamendu mota hau ez da oso ezaguna gure artean .	alojamendu mota hau ez izan oso ezagun gu arte .	N N ABS;DEF;DET;SG NEG;PART ARGAB3S;IND;PROG;V ADV ABS;ADJ;DEF;SG PRO 1;ADP;DEF;IN+ESS;PL _
bennett antolatzaileari egindako defentsak zerikusi handia izan zuen aipatu arazoetan .	bennett antolatzaile egin defentsa zerikusi handi izan *edun aipatu arazo .	PROPN ANIM;DAT;DEF;N;SG ESS;V;V.PTCP DEF;ERG;INAN;N;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V V;V.PTCP DEF;IN+ESS;INAN;N;PL _
ezin da gehiago eskatu , ezta ?	ezin izan gehiago eskatu , ezta ?	ABS;INDF;N ARGAB3S;IND;PROG;V ABS;DET;INDF V;V.PTCP _ _ _
gasteizen jarraitzeko nahia azaldu zuen pibot gazteak .	gasteiz jarraitu nahi azaldu *edun pibot gazte .	DEF;IN+ESS;PROPN;SG ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V N ADJ;DEF;ERG;SG _
" baina , etak eaj ordezkatu nahi du .	" baina , eta eaj ordezkatu nahi ukan .	_ CONJ _ DEF;ERG;PROPN;SG ABS;DEF;INAN;PROPN;SG V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V _
elak subiranotasunaren bideari eutsi dio , euskal gehiengo sindikala ardatz harturik .	ela subiranotasun bide eutsi *edun , euskal gehiengo sindikal ardatz hartu .	DEF;ERG;INAN;PROPN;SG DEF;GEN;N;SG DAT;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _ N N ABS;ADJ;DEF;SG ABS;INAN;INDF;N INDF;PRT;V;V.PTCP _
galdua zara !	galdu izan !	ABS;DEF;SG;V;V.PTCP ARGAB2S;IND;PROG;V _
milioi bat boto floridako hiriburura eraman dituzte zenbatzerat , epaile batek aginduta .	milioi bat boto florida hiriburu eraman *edun zenbatze , epaile bat agindu .	N NUM ABS;INDF;N DEF;ESS;PROPN;SG AT+ALL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V AT+ALL;DEF;N;SG _ N NUM V;V.PTCP _
gipuzkoarra ahul aritu zen hanketatik .	gipuzkoar ahul aritu izan hanka .	ABS;DEF;N;SG ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V AT+ABL;DEF;N;PL _
amorratua atera nintzen zuhaitz itzal hartatik eta korrika aldegin nuen , nire amaren nahia betetzeko .	amorratu atera izan zuhaitz itzal hura eta korrika alde_egin *edun , ni ama nahi bete .	ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB1S;IND;V N N AT+ABL;DEF;DET;SG CONJ ADV PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V _ PRO DEF;GEN;N;SG ABS;DEF;INAN;N;SG ABS;INDF;V _
san antonio ( duncan , robinson eta elliot ) , seattle ( payton , baker eta ewing ) eta utah ( malone , stockton , starks ) dira beste hautagaiak .	san antonio ( duncan , robinson eta elliot ) , seattle ( payton , baker eta ewing ) eta utah ( malone , stockton , starks ) izan beste hautagai .	N PROPN _ PROPN _ ABS;DEF;PROPN;SG CONJ ABS;DEF;PROPN;SG _ _ PROPN _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG _ CONJ ABS;DEF;PROPN;SG _ PROPN _ PROPN _ ABS;DEF;PROPN;SG _ ARGAB3P;IND;PROG;V DET ABS;ANIM;DEF;N;PL _
suetena eztabaidatzeko prest dago addis abebako gobernua , lehen ministroak esan zuenez .	sueten eztabaidatu prest egon addis abeba gobernu , lehen ministro esan *edun .	ABS;DEF;N;SG ABS;INDF;V ADV ARGAB3S;IND;PROG;V PROPN DEF;ESS;PROPN;SG ABS;DEF;N;SG _ NUM DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
azkenean lortu du iñaki azurmendi arriarango beasaindarrak gipuzkoako ii. mailako txapela janztea , azken urteotan aurreneko postuetan sailkatu izan baita .	azkenean lortu *edun iñaki azurmendi arriaran beasaindar gipuzkoa ii. maila txapel jantzi , azken urte aurreneko postu sailkatu izan izan .	ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V PROPN PROPN DEF;ESS;PROPN;SG ABS;ADJ;DEF;PL DEF;ESS;PROPN;SG NUM DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG ABS;V _ NUM DEF;IN+ESS;INAN;N;PL ADJ DEF;IN+ESS;INAN;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3S;IND;V _
filipinetako enbaxadoreari jakartan jarritako lehergailu batek bi lagun hil eta 22 zauritu ditu .	filipinak enbaxadore jakarta jarri lehergailu bat bi lagun hil eta 22 zauritu *edun .	DEF;ESS;PL;PROPN ANIM;DAT;DEF;N;SG DEF;IN+ESS;PROPN;SG ESS;V;V.PTCP N NUM NUM ABS;ANIM;INDF;N V;V.PTCP CONJ NUM PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _
baina bosgarren amaitu du , brontzezko dominatik 14 segundora .	baina bosgarren amaitu *edun , brontze domina 14 segundo .	CONJ NUM PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ ESS;INAN;INDF;N AT+ABL;DEF;INAN;N;SG NUM AT+ALL;DEF;INAN;N;SG _
geroztik , euskal filologia ikasten ari da gasteizen .	geroztik , euskal filologia ikasi ari izan gasteiz .	ADV _ N ABS;DEF;N;SG IN+ESS;V V ARGAB3S;IND;PROG;V DEF;IN+ESS;PROPN;SG _
beste eskalatzaileek ere denbora galdu zuten , baina gutxiago .	beste eskalatzaile ere denbora galdu *edun , baina gutxiago .	DET DEF;ERG;N;PL CONJ ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ CONJ ABS;DET;INDF _
elkarrizketaren gai nagusia mugaberen gobernuaren desjabetze politika izatea espero zen , baina agintariek ez zuten adierazpenik egin gobernuaren egoitzan sartu aurretik .	elkarrizketa gai nagusi mugabe gobernu desjabetu politika izan espero izan , baina agintari ez *edun adierazpen egin gobernu egoitza sartu aurre .	DEF;GEN;INAN;N;SG N ABS;ADJ;DEF;SG DEF;GEN;PROPN;SG DEF;GEN;N;SG V ABS;DEF;INAN;N;SG ABS;V ABS;INDF;N ARGAB3S;IND;PROG;V _ CONJ ANIM;DEF;ERG;N;PL NEG;PART ARGAB3S;ARGER3P;IND;V INAN;INDF;N;PRT PFV;V;V.PTCP DEF;GEN;N;SG DEF;IN+ESS;INAN;N;SG V;V.PTCP AT+ABL;DEF;INAN;N;SG _
beno , nik urte asko neraman kontzertuekin nazkatuta , beti betikoa ikusten .	beno , ni urte asko eraman kontzertu nazkatu , beti betiko ikusi .	INTJ _ PRO N ABS;DET;INDF ARGAB3S;ARGER1S;IND;PROG;V COM;DEF;N;PL V;V.PTCP _ ADV ABS;ADJ;DEF;SG IN+ESS;V _
halere , batez ere nietzscherengandik daukana , izpiritu basa horren berbizkundearen kontzeptua eta esperantza da .	halere , bat ere nietzsche eduki , izpiritu basa hori berbizkunde kontzeptu eta esperantza izan .	CONJ _ NUM CONJ AT+ABL;DEF;PROPN;SG ABS;ARGAB3S;ARGER3S;DEF;IND;PROG;SG;V _ N ADJ DEF;DET;GEN;SG DEF;GEN;N;SG ABS;DEF;INAN;N;SG CONJ ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _
marka harrigarriagoa da orain .	marka harrigarri izan orain .	N ABS;ADJ;CMPR;DEF;SG ARGAB3S;IND;PROG;V ADV _
" ez dago lurrean belauniko errukia eskatzea galaraziko liokeen arrazoirik , ez dakusa lekukotasunaren promesa egiten dion ukabilik , eta heroismoak lekukoak behar ditu " .	" ez egon lur belauniko erruki eskatu gal+araz *edun arrazoi , ez ikusi lekukotasun promes egin *edun ukabil , eta heroismo lekuko behar ukan " .	_ NEG;PART ARGAB3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG ADV ABS;DEF;INAN;N;SG ABS;V CAUS;V ARGAB3S;ARGDA3S;ARGER3S;COND;V INAN;INDF;N;PRT _ NEG;PART ARGAB3S;ARGER3S;IND;PROG;V DEF;GEN;INAN;N;SG ABS;DEF;N;SG IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3S;IND;V INDF;N;PRT _ CONJ DEF;ERG;INAN;N;SG ABS;DEF;N;PL ABS;INDF;N ARGAB3P;ARGER3S;IND;PROG;V _ _
gehienek lehen hizkuntza erdara izan dute eta %17k euskara edo biak .	gehien lehen hizkuntza erdara izan *edun eta %17 euskara edo bi .	DEF;DET;ERG;PL NUM ABS;DEF;INAN;N;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V CONJ NUM ABS;DEF;INAN;N;SG CONJ NUM _
bizkaiko txapelduna da .	bizkaia txapeldun izan .	DEF;ESS;PROPN;SG ABS;ANIM;DEF;N;SG ARGAB3S;IND;PROG;V _
bestalde , bihar bizkaiko pse-eeren kongresua egingo da , bilbon , zatiketa giroan .	bestalde , bihar bizkaia pse-ee kongresu egin izan , bilbo , zatiketa giro .	CONJ _ ADV DEF;ESS;PROPN;SG DEF;GEN;PROPN;SG ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ DEF;IN+ESS;PROPN;SG _ N DEF;IN+ESS;INAN;N;SG _
leitza , lizarra , sartaguda , doneztebe , olatz txipia eta urantzia izanen dira partidak hartuko dituzten gainerako herriak .	leitza , lizarra , sartaguda , doneztebe , olatz txipi eta urantzia izan izan partida hartu *edun gainerako herri .	PROPN _ PROPN _ PROPN _ PROPN _ PROPN ABS;ADJ;DEF;SG CONJ ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3P;IND;V ABS;DEF;INAN;N;PL PROSP;V;V.PTCP ARGAB3P;ARGER3P;IND;V ADJ ABS;DEF;N;PL _
arraza , erlijio , sexu , adin eta hizkuntzen desberdintasunen mugetatik haratago ikusten jakin eta ikastea da multikulturalismoaren funtsa .	arraza , erlijio , sexu , adin eta hizkuntza desberdintasun muga harat ikusi jakin eta ikasi izan multikulturalismo funts .	N _ N _ N _ N CONJ DEF;GEN;INAN;N;PL DEF;GEN;N;PL AT+ABL;DEF;INAN;N;PL ABS;CMPR;INDF;N IN+ESS;V V;V.PTCP CONJ ABS;V ARGAB3S;IND;PROG;V DEF;GEN;N;SG ABS;DEF;INAN;N;SG _
( nigarrez hasten da , bestea heldu zaio kontsolatzera ) .	( negar hasi izan , beste heldu izan kontsolatu ) .	_ INAN;INDF;INS;N IPFV;NFIN;V ARGAB3S;IND;V _ ABS;DEF;DET;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V AT+ALL;V _ _
zer moduz aurkitu zara proban zehar ?	zer modu aurkitu izan proba _ ?	DET INAN;INDF;INS;N PFV;V;V.PTCP ARGAB2S;IND;V IN+ESS;N ADP;DEF;INAN;SG _
etoo izan zen markagailuan oreka ezarri zuena , 52. minutuan .	etoo izan izan markagailu oreka ezarri *edun , 52. minutu .	ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;N;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ABS;ARGAB3S;ARGER3S;DEF;IND;SG;V _ NUM DEF;IN+ESS;INAN;N;SG _
talde zurigorriak liga hasiera ikaragarri zaila dauka , eta ona izango litzateke emaitzak alde batera utzi eta entrenatzailearenganako konfiantzari eustea .	talde zurigorri liga hasiera ikaragarri zail eduki , eta on izan izan emaitza alde bat utzi eta entrenatzaile konfiantza eutsi .	N ADJ;DEF;ERG;SG N ABS;DEF;INAN;N;SG ADV ABS;ADJ;DEF;SG ARGAB3S;ARGER3S;IND;PROG;V _ CONJ ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;COND;V ABS;DEF;INAN;N;PL N NUM PFV;V;V.PTCP CONJ DEF;ESS;N;SG DAT;DEF;INAN;N;SG ABS;V _
eztabaida gogorrenak gaur arratsaldean hasiko dira , europako batasunaren erreformaren gaiari helduko baitiote ebko kideek .	eztabaida gogor gaur arratsalde hasi izan , europa batasun erreforma gai heldu *edun eb kide .	N ABS;ADJ;DEF;PL;RL ADV DEF;IN+ESS;INAN;N;SG PROSP;V;V.PTCP ARGAB3P;IND;V _ DEF;ESS;PROPN;SG DEF;GEN;N;SG DEF;GEN;N;SG DAT;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3P;IND;V DEF;ESS;PROPN;SG DEF;ERG;N;PL _
kaxmirko talde ugarik baztertu zuten suetena berehala , eta indiaren aurkako borrokarekin jarraituko zutela esan zuten .	kaxmir talde ugari baztertu *edun sueten berehala , eta india aurkako borroka jarraitu *edun esan *edun .	DEF;ESS;PROPN;SG N DET;ERG;INDF PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ABS;DEF;N;SG ADV _ CONJ GEN;PROPN ADP;DEF;ESS;SG COM;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
once izango da protagonista tour honetan , nire ustean .	once izan izan protagonista tour hau , ni uste .	ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3S;IND;PROG;V ABS;ANIM;INDF;N PROPN DEF;DET;IN+ESS;SG _ PRO DEF;IN+ESS;INAN;N;SG _
joan den urtean ez ziren ez jan ullrich ez marco pantani izan .	joan izan urte ez izan ez jan ullrich ez marco pantani izan .	PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;INAN;N;SG NEG;PART ARGAB3P;IND;V NEG;PART PROPN ABS;DEF;PROPN;SG NEG;PART PROPN ABS;DEF;PROPN;SG PFV;V;V.PTCP _
augusto pinochet jeneralak boterea eskuratu eta lehenengo urteetan erregimen berriaren kontrako 119 lagun hil ziren hego amerika osoan .	augusto pinochet jeneral botere eskuratu eta lehenengo urte erregimen berri kontrako 119 lagun hil izan hego amerika oso .	ABS;DEF;PROPN;SG PROPN DEF;ERG;N;SG ABS;DEF;INAN;N;SG V;V.PTCP CONJ NUM DEF;IN+ESS;INAN;N;PL N ADJ;GEN ADP;DEF;ESS;SG NUM ABS;ANIM;INDF;N PFV;V;V.PTCP ARGAB3P;IND;V N PROPN ADJ;DEF;IN+ESS;SG _
garraldak 31 urte bete zituen atzo , eta gaur ospatu nahi du .	garralda 31 urte bete *edun atzo , eta gaur ospatu nahi ukan .	DEF;ERG;PROPN;SG NUM ABS;INAN;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ADV _ CONJ ADV V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V _
ullrich zortzi segundoko atzerapenarekin sartu zen azkenean helmugara , eta zilarrarekin konformatu behar izan zuen .	ullrich zortzi segundo atzerapen sartu izan azkenean helmuga , eta zilar konformatu behar izan *edun .	ABS;DEF;PROPN;SG NUM DEF;ESS;INAN;N;SG COM;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ADV AT+ALL;DEF;N;SG _ CONJ COM;DEF;INAN;N;SG V;V.PTCP ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
horri esker , eitbk datozen hiru urteetan 4.500 milioi pezeta inbertituko ditu ( 180 mila libera ) ikus-entzunezko ekoizpena sustatu eta alor horrek industria izaera har dezan .	hori esker , eitb etorri hiru urte 4.500 milioi pezeta inbertitu *edun ( 180 mila libera ) ikus-entzunezko ekoizpen sustatu eta alor hori industria izaera hartu *ezan .	DAT;DET ABS;ADP;DEF;SG _ DEF;ERG;PROPN;SG ARGAB3P;IND;PROG;V NUM DEF;IN+ESS;INAN;N;PL NUM N ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ NUM NUM ABS;DEF;INAN;N;SG _ ADJ ABS;DEF;INAN;N;SG V;V.PTCP CONJ N DEF;DET;ERG;SG N ABS;DEF;INAN;N;SG NFIN;V ARGAB3S;ARGER3S;SBJV;V _
lasaitasun horren adierazle argia da , ivanpovicen ustez , erasoan baloi gutxi galtzea .	lasaitasun hori adierazle argi izan , ivanovic uste , eraso baloi gutxi galdu .	N DEF;DET;GEN;SG N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ DEF;GEN;PROPN;SG INAN;INDF;INS;N _ DEF;IN+ESS;N;SG N ABS;DET;INDF ABS;V _
oihukatzen du zaindari batek .	oihukatu *edun zaindari bat .	IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V N NUM _
azkenik , tayfun , bere kasa korrika aritu zen atzo ere .	azkenik , tayfun , bera kasa korrika aritu izan atzo ere .	ADV _ ABS;DEF;PROPN;SG _ DET;GEN;SG ADV ADV PFV;V;V.PTCP ARGAB3S;IND;V ADV CONJ _
fisikoki ondo nago , baina batez ere psikologikoki nago ondo , ideiak oso argi ditut .	fisikoki ondo egon , baina bat ere psikologikoki egon ondo , ideia oso argi ukan .	ADV ADV ARGAB1S;IND;PROG;V _ CONJ NUM CONJ ADV ARGAB1S;IND;PROG;V ADV _ ABS;DEF;INAN;N;PL ADV ABS;ADJ;INDF ARGAB3P;ARGER1S;IND;PROG;V _
ni hondartzan geratu nintzen eta silvi , moia eta laura furgonetarekin joan ziren , laguntza eske .	ni hondartza geratu izan eta silvia , moia eta laura furgoneta joan izan , laguntza eske .	PRO DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB1S;IND;V CONJ PROPN _ PROPN CONJ ABS;DEF;INAN;PROPN;SG COM;DEF;N;SG PFV;V;V.PTCP ARGAB3P;IND;V _ N ADP;INAN _
belaunikatu eta paper biltzen hasi da julia .	belaunikatu eta paper bildu hasi izan julia .	V;V.PTCP CONJ ABS;INAN;INDF;N IN+ESS;V PFV;V;V.PTCP ARGAB3S;IND;V ABS;DEF;PROPN;SG _
" ulertu behar da pattenek ez zituela aintzat hartu guk egindako hainbat aholku .	" ulertu behar izan patten ez *edun aintzat hartu gu egin hainbat aholku .	_ V;V.PTCP ABS;INDF;N ARGAB3S;IND;PROG;V DEF;ERG;PROPN;SG NEG;PART ARGAB3P;ARGER3S;IND;V ADV V;V.PTCP PRO ESS;V;V.PTCP DET ABS;INAN;INDF;N _
neurri horren bidez , bush etxe zurira helduko dela ziurtatu nahi dute errepublikanoek .	neurri hori bide , bush etxe zuri heldu izan ziurtatu nahi ukan errepublikano .	N DET;GEN ADP;DEF;INS;SG _ ABS;DEF;PROPN;SG N ADJ;AT+ALL;DEF;SG PROSP;V;V.PTCP ARGAB3S;IND;V V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3P;IND;PROG;V DEF;ERG;N;PL _
