ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
четверо депутатів - двоє з " народного фронту " та двоє з партії " відродження " кнопкодавили на пленарному засіданні верховної ради у четвер , 23 лютого .	четверо депутат - двоє з " народний фронт " та двоє з партія " відродження " кнопкодавити на пленарний засідання верховний рада у четвер , 23 лютий .	NOM;NUM ANIM;GEN;MASC;N;PL _ NOM;NUM ADP;GEN _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ NOM;NUM ADP;GEN FEM;GEN;INAN;N;SG _ INAN;N;NEUT;NOM;SG _ FIN;IND;IPFV;PL;PST;V ADP;ESS ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;INAN;MASC;N;SG _ ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG _
я більше ніде не бачила , щоб єврейський квартал крім пласту історії , спогадів , синагоги і кількох меморіальних комплексів мав ще щось цікаве .	я більше ніде не бачити , щоб єврейський квартал крім пласт історія , спогад , синагога і кілька меморіальний комплекс мати ще щось цікавий .	1;ANIM;NOM;PRO;SG ADV;CMPR ADV NEG;PART FEM;FIN;IND;IPFV;PST;SG;V _ CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP;GEN GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ GEN;INAN;MASC;N;PL _ FEM;GEN;INAN;N;SG CONJ DET;GEN ADJ;GEN;PL GEN;INAN;MASC;N;PL FIN;IND;IPFV;MASC;PST;SG;V ADV ACC;INAN;NEUT;PRO;SG ACC;ADJ;NEUT;SG _
ні розвиненої промисловості , ні доброї освіти на острові не існувало .	ні розвинений промисловість , ні добрий освіта на острів не існувати .	CONJ ADJ;FEM;GEN;PASS;PFV;SG;V.PTCP FEM;GEN;INAN;N;SG _ CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;ESS ESS;INAN;MASC;N;SG NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V _
в україні тільки чорного брухту збирається щороку близько 11 млн т .	в україна тільки чорний брухт збиратися щороку близько 11 млн т .	ADP;ESS ESS;FEM;INAN;PROPN;SG PART ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADV ADP;GEN GEN;NUM GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;PL _
членам секції , що робили свої уваги до цієї праці , складаю свою щиру подяку .	член секція , що робити свій увага до цей праця , складати свій щирий подяка .	ANIM;DAT;MASC;N;PL FEM;GEN;INAN;N;SG _ CONJ FIN;IND;IPFV;PL;PST;V ACC;DET;INAN;PL;REFL ACC;FEM;INAN;N;PL ADP;GEN DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _ 1;FIN;IND;IPFV;PRS;SG;V ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
— лягай спати , я це все пороблю .	— лягати спати , я цей все поробити .	_ 2;FIN;IMP;IPFV;SG;V IPFV;NFIN;V _ 1;ANIM;NOM;PRO;SG ACC;DET;NEUT;SG ACC;INAN;NEUT;PRO;SG 1;FIN;FUT;IND;PFV;SG;V _
із сірчаних руд прикарпаття попутно можна вилучати сировину для виробництва стронцію .	із сірчаний руда прикарпаття попутно можна вилучати сировина для виробництво стронцій .	ADP;GEN ADJ;GEN;PL FEM;GEN;INAN;N;PL GEN;INAN;NEUT;PROPN;SG ADV ADV IPFV;NFIN;V ACC;FEM;INAN;N;SG ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
з цих причин в конструкторах передбачені списки ініціалізації полів структур що визначається .	з цей причина в конструктор передбачений список ініціалізація поле структура що визначатися .	ADP;GEN DET;GEN;PL FEM;GEN;INAN;N;PL ADP;ESS ESS;INAN;MASC;N;PL ADJ;NOM;PASS;PFV;PL;V.PTCP INAN;MASC;N;NOM;PL FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;PL FEM;GEN;INAN;N;PL CONJ 3;FIN;IND;IPFV;PRS;SG;V _
коли дощі , то багато трави й багато грибів - гуцулам ( і бойкам , і бойкам ! ) це добре .	коли дощ , то багато трава й багато гриб - гуцул ( і бойко , і бойко ! ) це добре .	ADV INAN;MASC;N;NOM;PL _ PART ADV FEM;GEN;INAN;N;SG CONJ DET;NOM GEN;INAN;MASC;N;PL _ ANIM;DAT;MASC;N;PL _ CONJ ANIM;DAT;MASC;N;PL _ CONJ ANIM;DAT;MASC;N;PL _ _ INAN;NEUT;NOM;PRO;SG ADV _
виділення апетитного соку має виняткове значення , оскільки шлунок готується до перетравлювання їжі ще до її надходження .	виділення апетитний сік мати винятковий значення , оскільки шлунок готуватися до перетравлювання їжа ще до її надходження .	INAN;N;NEUT;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _ CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADV ADP;GEN 3;DET;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
мрію працювати в напрямку характерних вечірок .	мріяти працювати в напрямок характерний вечірка .	1;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADP;ESS ESS;INAN;MASC;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL _
вдома харчуюсь бананами ( величенька в’язка 1 , 5 € ) та мандаринами ( кіло ~ 2 € ) .	вдома харчуватися банан ( величенький в’язка 1 , 5 € ) та мандарин ( кіло ~ 2 € ) .	ADV 1;FIN;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;PL _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG NOM;NUM _ NOM;NUM GEN;INAN;N;NEUT;SG _ CONJ INAN;INS;MASC;N;PL _ INAN;N;NEUT;NOM;SG ADV NEUT;NOM;NUM INAN;N;NEUT;NOM;PL _ _
князь подумав , що ми якісь дуже серйозні люди зі львова , бо лише там нормальні бандити дозволяють собі не встидатися української .	князь подумати , що ми якийсь дуже серйозний людина зі львів , бо лише там нормальний бандит дозволяти себе не встидатися українська .	ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V _ CONJ 1;ANIM;NOM;PL;PRO DET;NOM;PL ADV ADJ;NOM;PL ANIM;FEM;N;NOM;PL ADP;GEN GEN;INAN;MASC;PROPN;SG _ CONJ PART ADV ADJ;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V DAT;PRO;REFL NEG;PART IPFV;NFIN;V FEM;GEN;INAN;N;SG _
артистка , яка читала тексти , теж не бачила , тому на цьому місці запнулась .	артистка , який читати текст , теж не бачити , тому на цей місце запнутися .	ANIM;FEM;N;NOM;SG _ DET;FEM;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V ACC;INAN;MASC;N;PL _ ADV NEG;PART FEM;FIN;IND;IPFV;PST;SG;V _ ADV ADP;ESS DET;ESS;NEUT;SG ESS;INAN;N;NEUT;SG FEM;FIN;IND;PFV;PST;SG;V _
молода мати зовсім розгубилася .	молодий мати зовсім розгубитися .	ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG ADV FEM;FIN;IND;PFV;PST;SG;V _
є ями і русло .	бути яма і русло .	3;FIN;IND;IPFV;PL;PRS;V FEM;INAN;N;NOM;PL CONJ INAN;N;NEUT;NOM;SG _
азовський вал є підняттям фундаменту скіфської плити .	азовський вал бути підняття фундамент скіфський плита .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;INS;N;NEUT;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
зате я його купила за повною ціною .	зате я він купити за повний ціна .	CONJ 1;ANIM;NOM;PRO;SG 3;ACC;MASC;PRO;SG FEM;FIN;IND;PFV;PST;SG;V ADP;INS ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
у довженко - центрі в новому просторі театральної платформи " сцена 6 " покажуть спектакль " stop being the poor " норвезького proxy тheatre .	у довженко - центр в новий простір театральний платформа " сцена 6 " показати спектакль " stop being the poor " норвезький proxy тheatre .	ADP;ESS ANIM;MASC;NOM;PROPN;SG _ ESS;INAN;MASC;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ FEM;INAN;N;NOM;SG NOM;NUM _ 3;FIN;FUT;IND;PFV;PL;V ACC;INAN;MASC;N;SG _ _ _ _ _ _ ADJ;GEN;MASC;SG _ _ _
2 .	2 .	MASC;NOM;NUM _
при відсутності блювання може бути застосований метіонін перорально як відповідна альтернатива у віддалених районах поза лікарнею .	при відсутність блювання могти бути застосований метіонін перорально як відповідний альтернатива у віддалений район поза лікарня .	ADP;ESS ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP INAN;MASC;N;NOM;SG ADV CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP;ESS ADJ;ESS;PASS;PFV;PL;V.PTCP ESS;INAN;MASC;N;PL ADP;INS FEM;INAN;INS;N;SG _
крім українських медиків , на сумщину завітають команди із країн прибалтики , польщі , молдови , білорусі , казахстану » .	крім український медик , на сумщина завітати команда із країна прибалтика , польща , молдова , білорусь , казахстан » .	ADP;GEN ADJ;GEN;PL ANIM;GEN;MASC;N;PL _ ACC;ADP ACC;FEM;INAN;PROPN;SG 3;FIN;FUT;IND;PFV;PL;V FEM;INAN;N;NOM;PL ADP;GEN FEM;GEN;INAN;N;PL FEM;GEN;INAN;PROPN;SG _ FEM;GEN;INAN;PROPN;SG _ FEM;GEN;INAN;PROPN;SG _ FEM;GEN;INAN;PROPN;SG _ GEN;INAN;MASC;PROPN;SG _ _
одна надія - списати таку неадекватність на страшну спеку !	один надія - списати такий неадекватність на страшний спека !	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ NFIN;PFV;V ACC;DET;FEM;SG ACC;FEM;INAN;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
мотря й оришка роздумували , розгадували ...	мотря й оришка роздумувати , розгадувати ...	ANIM;FEM;NOM;PROPN;SG CONJ ANIM;FEM;NOM;PROPN;SG FIN;IND;IPFV;PL;PST;V _ FIN;IND;IPFV;PL;PST;V _
в цю ж купу йде й сонетист жак шаню , якого преміювала навіть французька академія ( тільки цих своїх , релігійних , патріотичних і т . інш . вона й преміює ! ) .	в цей ж купа йти й сонетист жак шаню , який преміювати навіть французький академія ( тільки цей свій , релігійний , патріотичний і т. . інш. . вона й преміювати ! ) .	ACC;ADP ACC;DET;FEM;SG PART ACC;FEM;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V PART ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ACC;ANIM;DET;MASC;SG FEM;FIN;IND;PFV;PST;SG;V PART ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ PART ACC;ANIM;DET;PL ACC;ANIM;DET;PL;REFL _ ACC;ADJ;ANIM;PL _ ACC;ADJ;ANIM;PL CONJ ACC;DET;PL _ ACC;DET;PL _ 3;FEM;NOM;PRO;SG PART 3;FIN;IND;IPFV;PRS;SG;V _ _ _
не минало і дня , щоб поліція думок не викривала шпигунства та саботажу здійснених під його орудою .	не минати і день , щоб поліція думка не викривати шпигунство та саботаж здійснений під його оруда .	NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V PART GEN;INAN;MASC;N;SG _ CONJ FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;PL NEG;PART FEM;FIN;IND;IPFV;PST;SG;V GEN;INAN;N;NEUT;SG CONJ GEN;INAN;MASC;N;SG ADJ;GEN;PASS;PFV;PL;V.PTCP ADP;INS 3;DET;FEM;INS;SG FEM;INAN;INS;N;SG _
тоді йому каже :	тоді він казати :	ADV 3;DAT;MASC;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
чи ту жорстокість і політичну ненависть тодішніх політичних промов ми можемо знайти в нашому сьогоденні , у дописах соцмереж ?	чи той жорстокість і політичний ненависть тодішній політичний промова ми могти знайти в наш сьогодення , у допис соцмережа ?	PART ACC;DET;FEM;SG ACC;FEM;INAN;N;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADJ;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL 1;ANIM;NOM;PL;PRO 1;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ADP;ESS 1;DET;ESS;NEUT;SG ESS;INAN;N;NEUT;SG _ ADP;ESS ESS;INAN;MASC;N;PL FEM;GEN;INAN;N;PL _
у ньому взагалі не було вікон .	у воно взагалі не бути вікно .	ADP;ESS 3;ESS;NEUT;PRO;SG ADV NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V GEN;INAN;N;NEUT;PL _
тільки з xvii ст . купання стало поширеним .	тільки з xvii ст. . купання стати поширений .	ADV ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ INAN;N;NEUT;NOM;SG FIN;IND;NEUT;PFV;PST;SG;V ADJ;INS;NEUT;PASS;PFV;SG;V.PTCP _
я плакав :rolleyes:	я плакати :rolleyes:	1;ANIM;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V _
3 .	3 .	NOM;NUM _
потім ми щороку робили луки самі , вдосконалюючи і лук , і тятиву , і стріли .	потім ми щороку робити лук сам , вдосконалювати і лук , і тятива , і стріла .	ADV 1;ANIM;NOM;PL;PRO ADV FIN;IND;IPFV;PL;PST;V ACC;INAN;MASC;N;PL DET;NOM;PL;REFL _ IPFV;PRS;V;V.CVB CONJ ACC;INAN;MASC;N;SG _ CONJ ACC;FEM;INAN;N;SG _ CONJ ACC;FEM;INAN;N;PL _
переважною своєю частиною поданий матеріял обіймає явища синтактичні ; зачеплено також факти морфологічні та семазіологічні .	переважний свій частина поданий матеріял обіймати явище синтактичний ; зачепити також факт морфологічний та семазіологічний .	ADJ;FEM;INS;SG DET;FEM;INS;REFL;SG FEM;INAN;INS;N;SG ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;PL ACC;ADJ;INAN;PL _ 0;FIN;IND;PFV;V ADV ACC;INAN;MASC;N;PL ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL _
ціль рейду : задемонструвати нашу збройну боротьбу проти большевицького гнобительського імперіялізму , розпропагувати нашу політичну постановку , кличі , ідею , факти гноблення большевиками усіх народів , зміст , факти і розміри боротьби українського і других народів і т . д .	ціль рейд : задемонструвати наш збройний боротьба проти большевицький гнобительський імперіялізм , розпропагувати наш політичний постановка , клич , ідея , факт гноблення большевик увесь народ , зміст , факт і розмір боротьба український і другий народ і т. . д. .	FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG _ NFIN;PFV;V 1;ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADP;GEN ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ NFIN;PFV;V 1;ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ACC;INAN;MASC;N;PL _ ACC;FEM;INAN;N;SG _ ACC;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG ANIM;INS;MASC;N;PL DET;GEN;PL GEN;INAN;MASC;N;PL _ ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG ADJ;GEN;MASC;SG CONJ DET;GEN;PL GEN;INAN;MASC;N;PL CONJ ADV _ ADV _
