nechcem nič konkrétne .	chcieť nič konkrétny .	1;FIN;IND;IPFV;NEG;PRS;SG;V ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG _
vojna je mier	vojna byť mier	FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;SG
kúpil som , čo bolo treba , a odišiel som .	kúpiť byť , čo byť treba , a odísť byť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ NEUT;NOM;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV _ CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
“ už som sa premenil , “ oznámil prekvapenej maji a dal jej pusu .	“ už byť sa premeniť , “ oznámiť prekvapený maja a dať ona pusa .	_ PART 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;DAT;FEM;SG DAT;FEM;PROPN;SG CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 3;DAT;FEM;PRO;SG ACC;FEM;N;SG _
bolo zamračené , malo pršať .	byť zamračený , mať pršať .	IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP _ IPFV;NEUT;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
po chvíli štartujeme automat elektronických šípok .	po chvíľa štartovať automat elektronický šípka .	ADP;ESS ESS;FEM;N;SG 1;FIN;IND;PL;POS;PRS;V;{IPFV/PFV} ACC;INAN;MASC;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
" nenávidím mravnú čistotu , nenávidím dobrotu !	" nenávidieť mravný čistota , nenávidieť dobrota !	_ 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _ 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG _
chutila výborne .	chutiť výborne .	FEM;IPFV;POS;PST;SG;V;V.PTCP ADV _
tieto kulty a božstvá sú dedičstvom ich rasy , sú dôležitou súčasťou ich každodenného života na vidieku .	tento kult a božstvo byť dedičstvo ich rasa , byť dôležitý súčasť ich každodenný život na vidiek .	DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL CONJ N;NEUT;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V INS;N;NEUT;SG 3;DET;FEM;GEN;PSSP;SG FEM;GEN;N;SG _ 3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;INS;SG FEM;INS;N;SG 3;DET;GEN;INAN;MASC;PSSP;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
bum !	bum !	INTJ _
stromboli si pošúchal tučné ruky .	stromboli si pošúchať tučný ruka .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL _
po očku som sledovala , ako vkĺzol za volant .	po očko byť sledovať , ako vkĺznuť za volant .	ADP;ESS ESS;N;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _
ide o unikátny nález brezovej listiny v karelčine , s využitím ruskej abecedy .	ísť o unikátny nález brezový listina v karelčine , s využitie ruský abeceda .	3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;FEM;N;SG _ ADP;INS INS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
svojím typickým gestom si o ' brien upravil na nose okuliare .	svoj typický gesto si o ' brien upraviť na nos okuliare .	DET;INS;NEUT;REFL;SG ADJ;INS;NEUT;SG INS;N;NEUT;SG PRO;REFL _ _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ACC;INAN;MASC;N;PL _
som spokojný so značkou " spoľahlivý , rovnocenný , monogamný vzťah " .	byť spokojný s značka " spoľahlivý , rovnocenný , monogamný vzťah " .	1;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG ADP;INS FEM;INS;N;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _
vo vnútorných záležitostiach spôsobila onedlho problémy jeho protimonofyzitská náboženská politika .	v vnútorný záležitosť spôsobiť onedlho problém jeho protimonofyzitský náboženský politika .	ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL FEM;PFV;POS;PST;SG;V;V.PTCP ADV ACC;INAN;MASC;N;PL 3;DET;FEM;NOM;PSSS;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
a keď som ho počúval , pri akejsi zmene v zafarbení jeho hlasu sa mi na chvíľu zazdalo , že ho poznám .	a keď byť on počúvať , pri akýsi zmena v zafarbenie jeho hlas sa ja na chvíľa zazdať , že on poznať .	CONJ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ADP;ESS ESS;N;NEUT;SG 3;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG PRO;REFL 1;DAT;PRO;SG ACC;ADP ACC;FEM;N;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;ACC;ANIM;MASC;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _
má tmavé pokojné oči a je to rozvážne stvorenie . “	mať tmavý pokojný oko a byť ten rozvážny stvorenie . “	3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ _
bývali to chvíle fantastickej radosti .	bývať to chvíľa fantastický radosť .	FEM;IPFV;PL;POS;PST;V;V.PTCP DET;NEUT;NOM;SG FEM;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
po večeri sme odpratali zo stola a vytiahla som fyziku .	po večera byť odpratať z stôl a vytiahnuť byť fyzika .	ADP;ESS ESS;FEM;N;SG 1;FIN;IND;IPFV;PL;POS;PRS;V PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG _
“ mhm , “ odvetila som .	“ mhm , “ odvetiť byť .	_ INTJ _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
skvelé prekvapenie .	skvelý prekvapenie .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
história kódexu	história kódex	FEM;N;NOM;SG GEN;INAN;MASC;N;SG
sadol som si a vybral z tašky fľašu whisky .	sadnúť byť si a vybrať z taška fľaša whisky .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG ACC;FEM;N;SG FEM;GEN;N;SG _
vystúpenie veľkého množstva jeho bojových oddielov sa dalo chápať i ako pohanský nepokoj — prežitky predkresťanskej viery sa u estóncov udržali neobvykle dlho .	vystúpenie veľký množstvo jeho bojový oddiel sa dať chápať i ako pohanský nepokoj — prežitok predkresťanský viera sa u estónec udržať neobvykle dlho .	N;NEUT;NOM;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;DET;GEN;INAN;MASC;PL;PSSS ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL PRO;REFL NEUT;POS;PST;SG;V;V.PTCP;{IPFV/PFV} IPFV;NFIN;POS;V PART CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG PRO;REFL ADP;GEN ANIM;GEN;MASC;PL;PROPN INAN;MASC;PFV;PL;POS;PST;V;V.PTCP ADV ADV _
v ten večer sa v paláci zhromaždili všetci dvorania , keď princezná zornička tancovala s princom filipom .	v ten večer sa v palác zhromaždiť všetok dvoran , keď princezná zornička tancovať s princ filip .	ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL _ CONJ FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;INS ANIM;INS;MASC;N;SG ANIM;INS;MASC;PROPN;SG _
zmiernite svoje doterajšie pracovné a životné tempo .	zmierniť svoj doterajší pracovný a životný tempo .	2;FIN;IMP;PFV;PL;POS;V ACC;DET;NEUT;REFL;SG ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
do minúty zhorí na popol .	do minúta zhorieť na popol .	ADP;GEN FEM;GEN;N;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _
tie sú naozaj vynikajúce .	ten byť naozaj vynikajúci .	DET;INAN;MASC;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V PART ADJ;INAN;MASC;NOM;PASS;PL;POS;V.PTCP _
povozy sa objavovali málokedy a neboli hlučné .	povoz sa objavovať málokedy a byť hlučný .	INAN;MASC;N;NOM;PL PRO;REFL INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV CONJ INAN;IPFV;MASC;NEG;PL;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL _
zaľúbil sa do deliny .	zaľúbiť sa do delina .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADP;GEN FEM;GEN;PROPN;SG _
pestovanie a spracovanie čaju	pestovanie a spracovanie čaj	NEUT;NOM;PROPN;SG CONJ N;NEUT;NOM;SG GEN;INAN;MASC;N;SG
odhrnula som záves .	odhrnúť byť záves .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _
jaroslav ridzoň	jaroslav ridzoň	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
finančný trh	finančný trh	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG
udalosť — popis samojedov novgorodcom gorjatom rogovičom .	udalosť — popis samojed novgorodec gorjat rogovič .	FEM;N;NOM;SG _ INAN;MASC;N;NOM;SG ANIM;GEN;MASC;PL;PROPN ANIM;INS;MASC;N;SG ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG _
“ možno by sa jej páčila fretka , “ navrhla syreeta .	“ možno by sa on páčiť fretka , “ navrhnúť syreeta .	_ PART COND;V PRO;REFL 3;DAT;FEM;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
naozaj existuje ?	naozaj existovať ?	PART 3;FIN;IND;IPFV;POS;PRS;SG;V _
v nedeľu boli udeľované ceny screen actors guild	v nedeľa byť udeľovaný cena screen actors guild	ACC;ADP ACC;FEM;N;SG FEM;IPFV;PL;POS;PST;V;V.PTCP ADJ;FEM;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL _ _ _
zrazu v tom tichu zaburácal jeho hlas .	zrazu v to ticho zaburácať jeho hlas .	ADV ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP 3;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG _
si smiešny . “	sa smiešny . “	2;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG _ _
krtko sa rozosmial .	krtko sa rozosmiať .	ANIM;MASC;N;NOM;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
mária jenčová	mária jenčová	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG
za theodosiovej vlády začali východorímsku ríšu ohrozovať huni , ktorých moc v karpatskej kotline sa významne upevnila a počas vlády náčelníka attilu dosiahla vrchol .	za theodosiov vláda začať východorímsky ríša ohrozovať hun , ktorý moc v karpatský kotlina sa významne upevniť a počas vláda náčelník attila dosiahnuť vrchol .	ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG IPFV;NFIN;POS;V ANIM;MASC;NOM;PL;PROPN _ ANIM;DET;GEN;MASC;PL FEM;N;NOM;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP CONJ ADP;GEN FEM;GEN;N;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
v teologickom kurze sa učil gréčtinu a hebrejčinu .	v teologický kurz sa učiť gréčtina a hebrejčina .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ACC;FEM;N;SG _
druhou činnosťou , ktorú v ostrihome klerikom zakázali , bolo úžerníctvo .	druhý činnosť , ktorý v ostrihom klerik zakázať , byť úžerníctvo .	ADJ;FEM;INS;SG FEM;INS;N;SG _ ACC;DET;FEM;SG ADP;ESS ESS;INAN;MASC;PROPN;SG ANIM;INS;MASC;N;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _ IPFV;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
zbehom a pútnikom vo filmoch a knihách trvá návrat do rodnej obce neraz celé desaťročia .	zbeh a pútnik v film a kniha trvať návrat do rodný obec neraz celý desaťročie .	ANIM;DAT;MASC;N;PL CONJ ANIM;DAT;MASC;N;PL ADP;ESS ESS;INAN;MASC;N;PL CONJ ESS;FEM;N;PL 3;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADV ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
24 . júla sa astronauti vrátili na zem ako hrdinovia .	24 . júl sa astronaut vrátiť na zem ako hrdina .	NUM _ GEN;INAN;MASC;N;SG PRO;REFL ANIM;MASC;N;NOM;PL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;FEM;PROPN;SG CONJ ANIM;MASC;N;NOM;PL _
ide o state č . 2 , 17 , 20 a 28 .	ísť o stať č . 2 , 17 , 20 a 28 .	3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;PL _ _ NUM _ NUM _ NUM CONJ NUM _
ako je to možné ?	ako byť to možný ?	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG _
publikum nevie , či sa má smiať alebo plakať , ale napokon sa rozosmeje .	publikum vedieť , či sa mať smiať alebo plakať , ale napokon sa rozosmiať .	N;NEUT;NOM;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V _ CONJ PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V CONJ IPFV;NFIN;POS;V _ CONJ ADV PRO;REFL 3;FIN;IND;PFV;POS;PRS;SG;V _
viem , že človeka spravodlivo vypočujú .	vedieť , že človek spravodlivo vypočuť .	1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ACC;ANIM;MASC;N;SG ADV 3;FIN;IND;PFV;PL;POS;PRS;V _
prenasleduje ma aj dnes .	prenasledovať ja aj dnes .	3;FIN;IND;IPFV;POS;PRS;SG;V 1;ACC;PRO;SG PART ADV _
vláda bude presadzovať takú reformu ozbrojených síl slovenskej republiky , ktorá bude najefektívnejšie zabezpečovať ochranu pred možným ohrozením nášho štátu a jeho občanov .	vláda byť presadzovať taký reforma ozbrojený sila slovenský republika , ktorý byť efektívne zabezpečovať ochrana pred možný ohrozenie náš štát a jeho občan .	FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V ACC;DET;FEM;SG ACC;FEM;N;SG ADJ;FEM;GEN;PASS;PL;POS;V.PTCP FEM;GEN;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _ DET;FEM;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V ADV;RL IPFV;NFIN;POS;V ACC;FEM;N;SG ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG 1;DET;GEN;INAN;MASC;PSSP;SG GEN;INAN;MASC;N;SG CONJ 3;ANIM;DET;GEN;MASC;PL;PSSS ANIM;GEN;MASC;N;PL _
navrhne systém transparentného financovania mediálneho prostredia .	navrhnúť systém transparentný financovanie mediálny prostredie .	3;FIN;IND;PFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
začervenala som sa , ale s úsmevom som pokrčila plecami .	začervenať byť sa , ale s úsmev byť pokrčiť plece .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ ADP;INS INAN;INS;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;PL _
germánstvo sa pomaly stávalo v jeho očiach východiskom pre problémy nemeckej spoločnosti .	germánstvo sa pomaly stávať v jeho oko východisko pre problém nemecký spoločnosť .	N;NEUT;NOM;SG PRO;REFL ADV IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS 3;DET;ESS;NEUT;PL;PSSS ESS;N;NEUT;PL INS;N;NEUT;SG ACC;ADP ACC;INAN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
ako bábky v tom divadle .	ako bábka v to divadlo .	CONJ FEM;N;NOM;PL ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG _
franz werfel	franz werfel	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
niektoré jeho jednotky prešli k nepriateľovi , mesto seleukia nad tigridom sa útočníkom vzdalo bez boja .	niektorý jeho jednotka prejsť k nepriateľ , mesto seleukia nad tigris sa útočník vzdať bez boj .	DET;FEM;NOM;PL 3;DET;FEM;NOM;PL;PSSS FEM;N;NOM;PL FEM;PFV;PL;POS;PST;V;V.PTCP ADP;DAT ANIM;DAT;MASC;N;SG _ N;NEUT;NOM;SG FEM;NOM;PROPN;SG ADP;INS INAN;INS;MASC;PROPN;SG PRO;REFL ANIM;DAT;MASC;N;PL NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _
maja sa zdesila .	maja sa zdesiť .	FEM;NOM;PROPN;SG PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP _
s korytnačkami .	s korytnačka .	ADP;INS FEM;INS;N;PL _
“ môžeme vám nejako pomôcť ? “ zdvorilo sa vypytovala maja .	“ môcť vy nejako pomôcť ? “ zdvorilo sa vypytovať maja .	_ 1;FIN;IND;IPFV;PL;POS;PRS;V 2;DAT;PL;PRO ADV NFIN;PFV;POS;V _ _ ADV PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
atmosféra zeme ochraňuje planétu zem pred podstatnou časťou slnečného žiarenia .	atmosféra zem ochraňovať planéta zem pred podstatný časť slnečný žiarenie .	FEM;N;NOM;SG FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG ACC;FEM;PROPN;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
prosím o pozornosť !	prosiť o pozornosť !	1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;SG _
potom sa pohodlne oprel a napil sa z fľaše .	potom sa pohodlne oprieť a napiť sa z fľaša .	ADV PRO;REFL ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADP;GEN FEM;GEN;N;SG _
boli štyri hodiny popoludní a opäť začalo pršať .	byť štyri hodina popoludní a opäť začať pršať .	FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;NOM;NUM;PL FEM;N;NOM;PL ADV CONJ ADV NEUT;PFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
toto dielo vznikalo postupne od konca 10 storočia do počiatku storočia 12 .	toto dielo vznikať postupne od koniec 10 storočie do počiatok storočie 12 .	DET;NEUT;NOM;SG N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV ADP;GEN GEN;INAN;MASC;N;SG NUM GEN;N;NEUT;SG ADP;GEN GEN;INAN;MASC;N;SG GEN;N;NEUT;SG NUM _
vyrába umelé potreby , ktoré nás aktivujú , vyprázdňujú , ničia a zotročujú .	vyrábať umelý potreba , ktorý my aktivovať , vyprázdňovať , ničiť a zotročovať .	3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ DET;FEM;NOM;PL 1;ACC;PL;PRO 3;FIN;IND;PL;POS;PRS;V;{IPFV/PFV} _ 3;FIN;IND;IPFV;PL;POS;PRS;V _ 3;FIN;IND;IPFV;PL;POS;PRS;V CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V _
polovicu zo všetkého , čo vo mne je , mám z domu , z toho , čo sa doma povedalo , napríklad pri stole .	polovica z všetok , čo v ja byť , mať z dom , z to , čo sa doma povedať , napríklad pri stôl .	ACC;FEM;N;SG ADP;GEN DET;GEN;NEUT;SG _ NEUT;NOM;PRO;SG ADP;ESS 1;DAT;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG _ ADP;GEN DET;GEN;NEUT;SG _ NEUT;NOM;PRO;SG PRO;REFL ADV NEUT;PFV;POS;PST;SG;V;V.PTCP _ PART ADP;ESS ESS;INAN;MASC;N;SG _
v tejto časti práce podávam prehľad zmienok o prvkoch pohanstva v skúmanej oblasti .	v táto časť práca podávať prehľad zmienka o prvok pohanstvo v skúmaný oblasť .	ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG FEM;GEN;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG FEM;GEN;N;PL ADP;ESS ESS;INAN;MASC;N;PL GEN;N;NEUT;SG ADP;ESS ADJ;ESS;FEM;PASS;POS;SG;V.PTCP ESS;FEM;N;SG _
rozprávala , akoby jej vynechávalo srdce .	rozprávať , akoby ona vynechávať srdce .	FEM;IPFV;POS;PST;SG;V;V.PTCP _ COND;CONJ 3;DAT;FEM;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
cítil som vôňu jeho tela , ktorá bola premiešaná so zápachom tabaku a alkoholu .	cítiť byť vôňa jeho telo , ktorý byť premiešaný s zápach tabak a alkohol .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG 3;DET;GEN;NEUT;PSSS;SG GEN;N;NEUT;SG _ DET;FEM;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADP;INS INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG _
v marci 1821 vstúpil vladimirescu do bukurešti a vzápätí ho nasledoval ypsilanti .	v marec 1821 vstúpiť vladimirescu do bukurešť a vzápätí on nasledovať ypsilanti .	ADP;ESS ESS;INAN;MASC;N;SG NUM ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG CONJ ADV 3;ACC;ANIM;MASC;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
“ vstávaj ! “	“ vstávať ! “	_ 2;FIN;IMP;IPFV;POS;SG;V _ _
“ a okrem toho , jazmína má radžu . “	“ a okrem ten , jazmína mať radža . “	_ CONJ ADP;GEN DET;GEN;NEUT;SG _ FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;PROPN;SG _ _
python je často porovnávaný s jazykmi tcl , perl , scheme , java a ruby .	python byť často porovnávaný s jazyk tcl , perl , scheme , java a ruby .	INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;INAN;MASC;NOM;PASS;POS;SG;V.PTCP ADP;INS INAN;INS;MASC;N;PL _ _ INAN;MASC;NOM;PROPN;SG _ _ _ FEM;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG _
vlastne celkom zabudla na radžu .	vlastne celkom zabudnúť na radža .	PART ADV FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ANIM;MASC;PROPN;SG _
“ držím ti palce , amy , “ povedal s úsmevom , ktorý by roztopil i ľad .	“ držať ty palec , amy , “ povedať s úsmev , ktorý by roztopiť i ľad .	_ 1;FIN;IND;IPFV;POS;PRS;SG;V 2;DAT;PRO;SG ACC;INAN;MASC;N;PL _ FEM;NOM;PROPN;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;INS INAN;INS;MASC;N;SG _ DET;INAN;MASC;NOM;SG COND;V INAN;MASC;PFV;POS;PST;SG;V;V.PTCP PART ACC;INAN;MASC;N;SG _
ján bakalár , zborový farár	ján bakalár , zborový farár	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG
sú úprimné .	byť úprimný .	3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;PL _
zahraničná politika	zahraničný politika	ADJ;FEM;NOM;SG FEM;N;NOM;SG
