vláda pripraví legislatívne a finančné predpoklady pre vznik povinného kapitalizačného piliera dôchodkového systému .	vláda pripraviť legislatívny a finančný predpoklad pre vznik povinný kapitalizačný pilier dôchodkový systém .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;PL CONJ ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ACC;ADP ACC;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
neviem .	vedieť .	1;FIN;IND;IPFV;NEG;PRS;SG;V _
koštunica nemá čas	koštunica mať čas	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V ACC;INAN;MASC;N;SG
odborná porota vyberie najlepší film z kategórie režisérskych debutov a v tejto kategórii svojho favorita vyberie aj publikum .	odborný porota vybrať dobrý film z kategória režisérsky debut a v táto kategória svoj favorit vybrať aj publikum .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;RL;SG ACC;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ACC;ANIM;DET;MASC;REFL;SG ACC;ANIM;MASC;N;SG 3;FIN;IND;PFV;POS;PRS;SG;V PART N;NEUT;NOM;SG _
kráčal som za ním po tichej chodbe nemocničného pavilónu a ani som si nevšimol , že irma nie je s nami .	kráčať byť za on po tichý chodba nemocničný pavilón a ani byť si všimnúť , že irma nie byť s my .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS 3;ANIM;INS;MASC;PRO;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG CONJ PART 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP _ CONJ FEM;NOM;PROPN;SG PART 3;FIN;IND;IPFV;NEG;PRS;SG;V ADP;INS 1;INS;PL;PRO _
do toho domčeka prichádzal každý večer človek .	do ten domček prichádzať každý večer človek .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG _
ferdo a sestra berta	ferdo a sestra berta	ANIM;MASC;NOM;PROPN;SG CONJ FEM;N;NOM;SG FEM;NOM;PROPN;SG
niekto sa nám snaží ublížiť a nie je ďaleko čas , keď bude vypátraný a potrestaný .	niekto sa my snažiť ublížiť a nie byť ďaleko čas , keď byť vypátraný a potrestaný .	ANIM;MASC;NOM;PRO;SG PRO;REFL 1;DAT;PL;PRO 3;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V CONJ PART 3;FIN;IND;IPFV;NEG;PRS;SG;V ADV INAN;MASC;N;NOM;SG _ CONJ 3;FIN;FUT;IND;IPFV;POS;SG;V ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP CONJ ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP _
takto ten projekt naozaj nikdy nedokončím .	takto ten projekt naozaj nikdy dokončiť .	ADV ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG PART ADV 1;FIN;IND;NEG;PFV;PRS;SG;V _
kompletný program 3 . gay film festivalu slovakia nájdete na film site v rubrike ceny a festivaly .	kompletný program 3 . gay film festival slovakia nájsť na film site v rubrika cena a festival .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG NUM _ _ _ GEN;INAN;MASC;PROPN;SG FEM;NOM;PROPN;SG 2;FIN;IND;PFV;PL;POS;PRS;V ADP;ESS _ _ ADP;ESS ESS;FEM;N;SG FEM;NOM;PL;PROPN CONJ INAN;MASC;N;NOM;PL _
v straníckych obchodoch každú chvíľu niečo chýbalo .	v stranícky obchod každý chvíľa niečo chýbať .	ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL ACC;DET;FEM;SG ACC;FEM;N;SG NEUT;NOM;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP _
“ bola si úžasná , amy !	“ byť byť úžasný , amy !	_ FEM;IPFV;POS;PST;SG;V;V.PTCP 2;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG _ FEM;NOM;PROPN;SG _
od tých čias bola mojím najvzácnejším pokladom , i keď miestami zodratým , ale na okrajoch som cítila šampónovú vôňu jeho vlasov .	od ten čas byť môj vzácny poklad , i keď miestami zodratý , ale na okraj byť cítiť šampónový vôňa jeho vlas .	ADP;GEN DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL FEM;IPFV;POS;PST;SG;V;V.PTCP 1;DET;INAN;INS;MASC;PSSS;SG ADJ;INAN;INS;MASC;RL;SG INAN;INS;MASC;N;SG _ CONJ CONJ ADV ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP _ CONJ ADP;ESS ESS;INAN;MASC;N;PL 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;DET;GEN;INAN;MASC;PL;PSSS GEN;INAN;MASC;N;PL _
naučím ho všetko , čo viem . “	naučiť on všetko , čo vedieť . “	1;FIN;IND;PFV;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG ACC;NEUT;PRO;SG _ ACC;NEUT;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _ _
poslednou baštou balkánskeho feudálneho separatizmu bola doména aliho pašu z janiny ( 1741 – 1822 ) .	posledný bašta balkánsky feudálny separatizmus byť doména ali paša z janina ( 1741 – 1822 ) .	ADJ;FEM;INS;SG FEM;INS;N;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _ NUM _ NUM _ _
chvíľu čakal , ale mnoho ľudí mu netlieskalo .	chvíľa čakať , ale mnoho človek on tlieskať .	ACC;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ NEUT;NOM;NUM;SG ANIM;GEN;MASC;N;PL 3;ANIM;DAT;MASC;PRO;SG IPFV;NEG;NEUT;PST;SG;V;V.PTCP _
ak nemôže dostať belu on , nedostane ju nikto , ani človek ani zviera .	ak môcť dostať bela on , dostať ona nikto , ani človek ani zviera .	CONJ 3;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;POS;V ACC;FEM;PROPN;SG 3;ANIM;MASC;NOM;PRO;SG _ 3;FIN;IND;NEG;PFV;PRS;SG;V 3;ACC;FEM;PRO;SG ANIM;MASC;NOM;PRO;SG _ CONJ ANIM;MASC;N;NOM;SG CONJ N;NEUT;NOM;SG _
mňa sa zatiaľ zmocnilo dvojnásobné rozrušenie .	ja sa zatiaľ zmocniť dvojnásobný rozrušenie .	1;GEN;PRO;SG PRO;REFL ADV NEUT;PFV;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
bolesť opäť ustúpila .	bolesť opäť ustúpiť .	FEM;N;NOM;SG ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
súčasne podporí profesionalizáciu štátnej školskej inšpekcie .	súčasne podporiť profesionalizácia štátny školský inšpekcia .	ADV 3;FIN;IND;PFV;POS;PRS;SG;V ACC;FEM;N;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
napriek tomu sa mi jeho prvá prednáška vryla do pamäti .	napriek to sa ja jeho prvý prednáška vryť do pamäť .	ADP;DAT DAT;DET;NEUT;SG PRO;REFL 1;DAT;PRO;SG 3;DET;FEM;NOM;PSSS;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _
winston i dievča vytrvalo jedli .	winston i dievča vytrvalo jesť .	ANIM;MASC;NOM;PROPN;SG CONJ N;NEUT;NOM;SG ADV IPFV;PL;POS;PST;V;V.PTCP _
nestrácal som čas a priložil som oko k škáre v podlahovej doske .	strácať byť čas a priložiť byť oko k škára v podlahový doska .	ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;SG ADP;DAT DAT;FEM;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
stredný vchod , prvé poschodie vpravo . . .	stredný vchod , prvý poschodie vpravo . . .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADV _ _ _
recepčné sa podujali objednať taxík a zobudiť ma , kedy uznám za vhodné .	recepčný sa podujať objednať taxík a zobudiť ja , kedy uznať za vhodný .	FEM;N;NOM;PL PRO;REFL FEM;PFV;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V ACC;INAN;MASC;N;SG CONJ NFIN;PFV;POS;V 1;ACC;PRO;SG _ ADV 1;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;NEUT;SG _
“ to je zaujímavé , “ povedala maja .	" to byť zaujímavý , " povedať maja .	_ DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
marga odhalila jeho prítomnosť s oneskorením .	marga odhaliť jeho prítomnosť s oneskorenie .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG ADP;INS INS;N;NEUT;SG _
vláda bude i naďalej venovať sústredenú pozornosť podpore efektívnych programov boja proti drogám .	vláda byť i naďalej venovať sústredený pozornosť podpora efektívny program boj proti droga .	FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V PART ADV NFIN;POS;V;{IPFV/PFV} ACC;ADJ;FEM;PASS;POS;SG;V.PTCP ACC;FEM;N;SG DAT;FEM;N;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG ADP;DAT DAT;FEM;N;PL _
nerúhajme sa bohu a nereptajme na všetko a všetkých .	rúhať sa boh a reptať na všetok a všetok .	1;FIN;IMP;IPFV;NEG;PL;V PRO;REFL ANIM;DAT;MASC;PROPN;SG CONJ 1;FIN;IMP;IPFV;NEG;PL;V ACC;ADP ACC;DET;NEUT;SG CONJ ACC;ANIM;DET;MASC;PL _
niekedy mi behajú po rozume všelijaké rozprávky .	niekedy ja behať po rozum všelijaký rozprávka .	ADV 1;DAT;PRO;SG 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;N;SG DET;FEM;NOM;PL FEM;N;NOM;PL _
" áno , " prisvedčil winston .	" áno , " prisvedčiť winston .	_ PART _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
“ kam ideme ? “ vypytoval sa .	“ kam ísť ? “ vypytovať sa .	_ ADV 1;FIN;IND;PFV;PL;POS;PRS;V _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PRO;REFL _
k snyderovym literárnym vzorom patrili william carlos williams , david herbert lawrence , william butler yeats a niektorí z básnikov starej číny .	k snyderov literárny vzor patriť william carlos williams , david herbert lawrence , william butler yeats a niektorý z básnik starý čína .	ADP;DAT ADJ;DAT;INAN;MASC;PL ADJ;DAT;INAN;MASC;PL DAT;INAN;MASC;N;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ANIM;DET;MASC;NOM;PL ADP;GEN ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG _
celý týždeň som bol náchylný uveriť , že to všetko bol iba sen .	celý týždeň byť byť náchylný uveriť , že to všetok byť iba sen .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG NFIN;PFV;POS;V _ CONJ DET;NEUT;NOM;SG DET;NEUT;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP PART INAN;MASC;N;NOM;SG _
následne cestoval na slovensko , kde sa stretol s ruským prezidentom a predstaviteľmi slovenska .	následne cestovať na slovensko , kde sa stretnúť s ruský prezident a predstaviteľ slovensko .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;NEUT;PROPN;SG _ ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;INS ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG CONJ ANIM;INS;MASC;N;PL GEN;NEUT;PROPN;SG _
nereagovala .	reagovať .	FEM;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} _
neskôr vám zaobstaráme niečo iné .	neskôr vy zaobstarať niečo iný .	ADV 2;DAT;PL;PRO 1;FIN;IND;PFV;PL;POS;PRS;V ACC;NEUT;PRO;SG ACC;DET;NEUT;SG _
a hrozilo by , že sa stratí čaro našich ľúbostných stretnutí .	a hroziť by , že sa stratiť čaro náš ľúbostný stretnutie .	CONJ IPFV;NEUT;POS;PST;SG;V;V.PTCP COND;V _ CONJ PRO;REFL 3;FIN;IND;PFV;POS;PRS;SG;V N;NEUT;NOM;SG 1;DET;GEN;NEUT;PL;PSSP ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
jej telo akoby doňho prelievalo časť svojej mladosti a elánu .	jej telo akoby do_on prelievať časť svoj mladosť a elán .	3;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;SG COND;PART ANIM;GEN;MASC;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG DET;FEM;GEN;REFL;SG FEM;GEN;N;SG CONJ GEN;INAN;MASC;N;SG _
dej obidvoch týchto románov sa odohráva na bengálskom vidieku .	dej obidva tento román sa odohrávať na bengálsky vidiek .	INAN;MASC;N;NOM;SG GEN;INAN;MASC;NUM;PL DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
jeho dnešná činnosť je prevažne charitatívneho zamerania .	jeho dnešný činnosť byť prevažne charitatívny zameranie .	3;DET;FEM;NOM;PSSS;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
schmatol jeden z winstonových zostávajúcich predných zubov palcom a ukazovákom .	schmatnúť jeden z winstonov zostávajúci predný zub palec a ukazovák .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;NUM;SG ADP;GEN ADJ;GEN;INAN;MASC;PL ACT;ADJ;GEN;INAN;MASC;PL;POS;V.PTCP ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL INAN;INS;MASC;N;SG CONJ INAN;INS;MASC;N;SG _
“ a čo ten pouličný potkan ? “ spýtal sa džafar .	“ a čo ten pouličný potkan ? “ spýtať sa džafar .	_ PART ACC;NEUT;PRO;SG ANIM;DET;MASC;NOM;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ANIM;MASC;NOM;PROPN;SG _
zmienky o skúmanom fenoméne .	zmienka o skúmaný fenomén .	FEM;N;NOM;PL ADP;ESS ADJ;ESS;INAN;MASC;PASS;POS;SG;V.PTCP ESS;INAN;MASC;N;SG _
“ čo tu robíš ?	“ čo tu robiť ?	_ ACC;NEUT;PRO;SG ADV 2;FIN;IND;IPFV;POS;PRS;SG;V _
a tento rok to prišlo zas .	a tento rok to prísť zas .	PART ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG DET;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP ADV _
neďaleko jazdil na koni mladý princ .	neďaleko jazdiť na kôň mladý princ .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ANIM;ESS;MASC;N;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
sama sa predsa rozhodla , že opustí družky .	sám sa predsa rozhodnúť , že opustiť družka .	DET;FEM;NOM;SG PRO;REFL PART FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;FIN;IND;PFV;POS;PRS;SG;V ACC;FEM;N;PL _
detstvo a mladosť	detstvo a mladosť	N;NEUT;NOM;SG CONJ FEM;N;NOM;SG
na povrchu hlainy sa ukázali špinavé bublinky a obecenstvo tlieskalo .	na povrch hladina sa ukázať špinavý bublinka a obecenstvo tlieskať .	ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG PRO;REFL FEM;PFV;PL;POS;PST;V;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP _
“ hádam mi nechceš tvrdiť , že nezáleží na výsledkoch .	“ hádam ja chcieť tvrdiť , že záležať na výsledok .	_ PART 1;DAT;PRO;SG 2;FIN;IND;IPFV;NEG;PRS;SG;V IPFV;NFIN;POS;V _ CONJ 3;FIN;IND;IPFV;NEG;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;PL _
pritúľte sa k sebe tantricky !	pritúliť sa k seba tantricky !	2;FIN;IMP;PFV;PL;POS;V PRO;REFL ADP;DAT DAT;PRO;REFL;SG ADV _
potom sa rozhostilo ticho .	potom sa rozhostiť ticho .	ADV PRO;REFL NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
vyslovil som výraz „ neskutočný “ , povedal som nervózne .	vysloviť byť výraz „ neskutočný “ , povedať byť nervózne .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _ ADJ;ANIM;MASC;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV _
zahynul pri leteckej katastrofe pri návrate na slovensko .	zahynúť pri letecký katastrofa pri návrat na slovensko .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;SG ACC;ADP ACC;NEUT;PROPN;SG _
nikto ma nikam nepredvolal .	nikto ja nikam predvolať .	ANIM;MASC;NOM;PRO;SG 1;ACC;PRO;SG ADV ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP _
bol to verný , vzrušujúci obraz .	byť to verný , vzrušujúci obraz .	INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;INAN;MASC;NOM;SG _ ACT;ADJ;INAN;MASC;NOM;POS;SG;V.PTCP INAN;MASC;N;NOM;SG _
stal sa však z neho smrteľník .	stať sa však z on smrteľník .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL PART ADP;GEN 3;ANIM;GEN;MASC;PRO;SG ANIM;MASC;N;NOM;SG _
tam na kamennom tróne sedel sám kráľ opíc .	tam na kamenný trón sedieť sám kráľ opica .	ADV ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG FEM;GEN;N;PL _
ale sukničku s volánikmi horko ‐ ťažko uniesla .	ale suknička s volánik horko ‐ ťažko uniesť .	PART ACC;FEM;N;SG ADP;INS INAN;INS;MASC;N;PL _ _ ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
bez akéhokoľvek podtextu .	bez akýkoľvek podtext .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
len čo stačil dobehnúť do úkrytu , z jaskyne vytrielila svorka vĺčat .	len čo stačiť dobehnúť do úkryt , z jaskyňa vytrielila svorka vĺča .	CONJ CONJ ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} NFIN;PFV;POS;V ADP;GEN GEN;INAN;MASC;N;SG _ ADP;GEN FEM;GEN;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG GEN;N;NEUT;PL _
pokračujúci výskum zvieraťa a jeho popularita v akváriách priniesli dramatické vylepšenie jeho obrazu na verejnosti .	pokračujúci výskum zviera a jeho popularita v akvárium priniesť dramatický vylepšenie jeho obraz na verejnosť .	ACT;ADJ;INAN;MASC;NOM;POS;SG;V.PTCP INAN;MASC;N;NOM;SG GEN;N;NEUT;SG CONJ 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG ADP;ESS ESS;N;NEUT;PL PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _
celú noc som sa prevaľoval na posteli v hotelovej izbe a nemohol som sa zmieriť s realitou .	celý noc byť sa prevaľovať na posteľ v hotelový izba a môcť byť sa zmieriť s realita .	ACC;ADJ;FEM;SG ACC;FEM;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL NFIN;PFV;POS;V ADP;INS FEM;INS;N;SG _
tá prezývka mu prischla preto , lebo sa v bazéne rútil ako rýchlik .	tá prezývka on prischnúť preto , lebo sa v bazén rútiť ako rýchlik .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;ANIM;DAT;MASC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADV _ CONJ PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ INAN;MASC;N;NOM;SG _
lori som nevidel .	lori byť vidieť .	ACC;FEM;PROPN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
maja súhlasila .	maja súhlasiť .	FEM;NOM;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP _
jej tvár vo mne vzbudzovala dôveru : bola to pokojná , vľúdna tvár .	jej tvár v ja vzbudzovať dôvera : byť to pokojný , vľúdny tvár .	3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG ADP;ESS 1;ESS;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _ FEM;IPFV;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
doteraz sa ešte nikto o ňu tak veľmi nebál .	doteraz sa ešte nikto o ona tak veľmi báť .	ADV PRO;REFL PART ANIM;MASC;NOM;PRO;SG ACC;ADP 3;ACC;FEM;PRO;SG ADV ADV ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
a ponáhľal sa preč .	a ponáhľať sa preč .	PART ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PRO;REFL ADV _
meg trápili starosti .	meg trápiť starosť .	ACC;FEM;PROPN;SG FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL _
teraz pripomína kávový list .	teraz pripomínať kávový list .	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
marga mi svoju túžbu piť vysvetlila na druhý deň .	marga ja svoj túžba piť vysvetliť na druhý deň .	FEM;NOM;PROPN;SG 1;DAT;PRO;SG ACC;DET;FEM;REFL;SG ACC;FEM;N;SG IPFV;NFIN;POS;V FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
jazmína zaváhala .	jazmína zaváhať .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
abulík !	abulík !	ANIM;MASC;NOM;PROPN;SG _
našla som svojho osobného spasiteľa , ježiša krista vo svetle ježišovho evanjelia , v ňom som poznala posolstvo pokoja , lásky , radosti a šťastia .	nájsť byť svoj osobný spasiteľ , ježiš kristus v svetlo ježišov evanjelium , v on byť poznať posolstvo pokoj , láska , radosť a šťastie .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;DET;MASC;REFL;SG ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG ADP;ESS ESS;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ADP;ESS 3;ANIM;ESS;MASC;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;POS;PST;SG;V;V.PTCP;{IPFV/PFV} ACC;N;NEUT;SG GEN;INAN;MASC;N;SG _ FEM;GEN;N;SG _ FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _
pred očami sa mi zjavila lorina tvár .	pred oko sa ja zjaviť lorin tvár .	ADP;INS INS;N;NEUT;PL PRO;REFL 1;DAT;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
