уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
деревянная церковь стояла на этом месте уже в 1625 году .	деревянный церковь стоять на этот место уже в 1625 год .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V ADP DET;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADV ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
при этом , аргументируя применение древних компонентов , авторы часто демонстрируют свое полное непонимание как принципа их действия , так и технологических особенностей .	при это , аргументировать применение древний компонент , автор часто демонстрировать свой полный непонимание как принцип их действие , так и технологический особенность .	ADP ESS;INAN;NEUT;PRO;SG _ IPFV;V;V.CVB ACC;INAN;N;NEUT;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ANIM;MASC;N;NOM;PL ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;DET;INAN;NEUT;REFL;SG ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADV GEN;INAN;MASC;N;SG 3;DET GEN;INAN;N;NEUT;SG _ ADV CONJ ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
тем не менее около 20 человек сторонников были задержаны , среди которых , оказалось и несколько членов `` единой россии &#39;&#39; .	то не менее около 20 человек сторонник быть задержать , среди который , оказаться и несколько член `` единый россия &#39;&#39; .	INAN;INS;NEUT;PRO;SG PART ADV;CMPR ADP GEN;NUM ANIM;GEN;MASC;N;PL ANIM;GEN;MASC;N;PL FIN;IND;IPFV;PL;PST;V ANIM;NOM;PASS;PFV;PL;PST;V;V.PTCP _ ADP ANIM;GEN;PL;PRO _ FIN;IND;MID;NEUT;PFV;PST;SG;V PART ANIM;NOM;NUM ANIM;GEN;MASC;N;PL _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG _ _
`` мэверик &#39;&#39; имел большой успех в телевизионных рейтингах , особенно во втором сезоне , который поднялся до второй строчки в годовой таблице самых наблюдаемых программ .	`` мэверик &#39;&#39; иметь большой успех в телевизионный рейтинг , особенно во второй сезон , который подняться до второй строчка в годовой таблица самый наблюдать программа .	_ INAN;MASC;NOM;PROPN;SG _ FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ADJ;ESS;INAN;PL ESS;INAN;MASC;N;PL _ ADV ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ INAN;MASC;NOM;PRO;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;IPFV;PASS;PL;PRS;V;V.PTCP FEM;GEN;INAN;N;PL _
базальное тельце жгутика играет роль центра организации микротрубочек ( цомт ) при самосборке аксонемы .	базальный тельце жгутик играть роль центр организация микротрубочка ( цомт ) при самосборка аксонема .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;PL _ GEN;INAN;MASC;PROPN;SG _ ADP ESS;FEM;INAN;N;SG ANIM;ESS;FEM;N;SG _
площадь -- 15,77 км2 , это крупнейший остров архипелага кент - груп .	площадь -- 15,77 км2 , это крупнейший остров архипелаг кент - груп .	FEM;INAN;N;NOM;SG _ NOM;NUM GEN;INAN;MASC;N;PL _ V ADJ;INAN;MASC;NOM;RL;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _ ADV _
однако боте сообщил гудсмиту , что согласно указаниям властей он сжёг все свои секретные отчёты .	однако боте сообщить гудсмит , что согласно указание власть он сжечь весь свой секретный отчет .	ADV ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ANIM;DAT;MASC;PROPN;SG _ CONJ ADP DAT;INAN;N;NEUT;PL FEM;GEN;INAN;N;PL 3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ACC;DET;INAN;PL ACC;DET;INAN;PL;REFL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
стоимость проезда с 5 января 2013 года -- 15 рублей , движение осуществляется с 6.00 до 00.20 .	стоимость проезд с 5 январь 2013 год -- 15 рубль , движение осуществляться с 6.00 до 00.20 .	FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ NOM;NUM DAT;INAN;MASC;N;PL _ INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP GEN;NUM ADP GEN;NUM _
13 августа 2010 года ромеу был включён в стартовый состав в матче с `` севильей &#39;&#39; в первом туре суперкубка испании , тем самым , дебютировал в официальных матчах .	13 август 2010 год ромеу быть включить в стартовый состав в матч с `` севилья &#39;&#39; в первый тур суперкубок испания , то самый , дебютировать в официальный матч .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ESS;INAN;MASC;N;SG ADP _ FEM;INAN;INS;PROPN;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _ INAN;INS;NEUT;PRO;SG ADJ;INAN;INS;NEUT;SG _ FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;ESS;INAN;PL ESS;INAN;MASC;N;PL _
тан яодун начал футбольную карьеру в клубе из родного города -- молодёжной команде фк `` ляонин &#39;&#39; .	тан яодун начать футбольный карьера в клуб из родной город -- молодежный команда фк `` ляонин &#39;&#39; .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP ESS;INAN;MASC;N;SG ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG _ INAN;MASC;NOM;PROPN;SG _ _
с 1974 по 1981 годы в пу - 72 расширили сварочную мастерскую , забили сваи под бассейн .	с 1974 по 1981 год в пу - 72 расширить сварочный мастерская , забить свая под бассейн .	ADP ADJ;GEN;INAN;MASC;SG ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;PL ADP ESS;INAN;N;NEUT;SG _ ADV FIN;IND;PFV;PL;PST;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ FIN;IND;PFV;PL;PST;V ACC;FEM;INAN;N;PL ADP ACC;INAN;MASC;N;SG _
чтобы укрыться от огня русской корабельной артиллерии , немецкие корабли ставили дымовые завесы .	чтобы укрыться от огонь русский корабельный артиллерия , немецкий корабль ставить дымовой завеса .	CONJ MID;NFIN;PFV;V ADP GEN;INAN;MASC;N;SG ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _
судьба свела в одном фронтовом окопе разных людей ; им предстояло выстоять против атак немецко - фашистских войск .	судьба свести в один фронтовой окоп разный человек ; они предстоять выстоять против атака немецко - фашистский войско .	FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ADP ESS;INAN;MASC;NUM;SG ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;ADJ;ANIM;PL ACC;ANIM;MASC;N;PL _ 3;DAT;PL;PRO FIN;IND;IPFV;NEUT;PST;SG;V NFIN;PFV;V ADP FEM;GEN;INAN;N;PL ADV _ ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
стропило , означающее победителя , окрашено в красный цвет -- цвет гербового щита москвы , стропило , означающее побеждённого , имеет зелёный цвет -- цвет ислама .	стропило , означать победитель , окрасить в красный цвет -- цвет гербовый щит москва , стропило , означать победить , иметь зеленый цвет -- цвет ислам .	INAN;N;NEUT;NOM;SG _ ACT;INAN;IPFV;NEUT;NOM;PRS;SG;V;V.PTCP ACC;ANIM;MASC;N;SG _ INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _ INAN;N;NEUT;NOM;SG _ ACT;INAN;IPFV;NEUT;NOM;PRS;SG;V;V.PTCP ANIM;GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
городско́е поселе́ние изоби́льный -- городское поселение в составе изобильненского района ставропольского края российской федерации .	городской поселение изобильный -- городской поселение в состав изобильненский район ставропольский край российский федерация .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
резерв может понадобиться для осуществления более длинных декомпрессионных остановок , чем было предусмотрено планом погружения , или для предоставления дополнительного времени для устранения последствий происшествий под водой .	резерв мочь понадобиться для осуществление более длинный декомпрессионный остановка , чем быть предусмотреть план погружение , или для предоставление дополнительный время для устранение последствие происшествие под вода .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V MID;NFIN;PFV;V ADP GEN;INAN;N;NEUT;SG ADV;CMPR ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _ CONJ FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG _ CONJ ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL GEN;INAN;N;NEUT;PL ADP FEM;INAN;INS;N;SG _
первой футбольной командой для штульфаута явилась `` франкен &#39;&#39; , где он играл в качестве нападающего .	первый футбольный команда для штульфаут явиться `` франкен &#39;&#39; , где он играть в качество нападающий .	ADJ;FEM;INAN;INS;SG ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG ADP ANIM;GEN;MASC;PROPN;SG FEM;FIN;IND;MID;PFV;PST;SG;V _ INAN;MASC;NOM;PROPN;SG _ _ ADV 3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG _
состав атмосферы земли отличается от прочих планет солнечной системы , потому что различные процессы , сопровождающие находящуюся на планете жизнь , создали условия для появления молекулярного кислорода , столь важного для всего живого , что населяет землю .	состав атмосфера земля отличаться от прочий планета солнечный система , потому что различный процесс , сопровождать находиться на планета жизнь , создать условие для появление молекулярный кислород , столь важный для весь живое , что населять земля .	INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ CONJ CONJ ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _ ACT;INAN;IPFV;NOM;PL;PRS;V;V.PTCP ACC;ACT;FEM;INAN;IPFV;PRS;SG;V;V.PTCP ADP ESS;FEM;INAN;N;SG ACC;FEM;INAN;N;SG _ FIN;IND;PFV;PL;PST;V ACC;INAN;N;NEUT;PL ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADV ADJ;GEN;INAN;MASC;SG ADP DET;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ DET;INAN;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG _
массивная елмань позволяла использовать его против воинов в доспехах высокой степени защиты .	массивный елмань позволять использовать он против воин в доспехи высокий степень защита .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V IPFV;NFIN;V 3;ACC;MASC;PRO;SG ADP ANIM;GEN;MASC;N;PL ADP ESS;INAN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
полк принимал участие в войне на пиренейском полуострове .	полк принимать участие в война на пиренейский полуостров .	INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V ACC;INAN;N;NEUT;SG ADP ESS;FEM;INAN;N;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
и так далее .	и так далее .	CONJ ADV ADV;CMPR _
расстояние до : в сословном отношении население деревни исторически делилось на башкир , вотчинников , ясашных татар и тептярей .	расстояние до : в сословный отношение население деревня исторически делиться на башкир , вотчинник , ясашный татарин и тептярь .	INAN;N;NEUT;NOM;SG ADP _ ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG ADV FIN;IND;IPFV;MID;NEUT;PST;SG;V ADP ACC;ANIM;MASC;N;PL _ ACC;ANIM;MASC;N;PL _ ACC;ADJ;ANIM;PL ACC;ANIM;MASC;N;PL CONJ ACC;ANIM;MASC;N;PL _
железнодорожное сообщение отсутствует .	железнодорожный сообщение отсутствовать .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _
его типология культур представляет собой результат взаимодействия традиционной китайской мысли с западноевропейской философией .	его типология культура представлять себя результат взаимодействие традиционный китайский мысль с западноевропейский философия .	3;DET FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;PL 3;FIN;IND;IPFV;PRS;SG;V INS;PRO;REFL ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
