enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
töö kajastab üht osa unehäirete epidemioloogilisest uuringust , kus on püütud välja selgitada olulisemate unehäirete esinemissagedus eesti noorte inimeste seas .	töö kajastama üks osa une_häire epidemioloogiline uuring , kus olema püüdma välja selgitama olulisem une_häire esinemis_sagedus eesti noor inimene seas .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DET;PRT;SG N;PRT;SG GEN;N;PL ADJ;IN+ABL;SG IN+ABL;N;SG _ ADV 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADV NFIN;V ADJ;CMPR;GEN;PL GEN;N;PL N;NOM;SG GEN;PROPN;SG ADJ;GEN;PL GEN;N;PL ADP _
leitnant sammus meeste taga .	leitnant sammuma mees taga .	N;NOM;SG 3;ACT;FIN;IND;IPFV;SG;V GEN;N;PL ADP _
mõtet naiseni arendades jõudis ta korteri number kuus ukse taha ja tardus .	mõte naine arendama jõudma tema korter number kuus uks taha ja tarduma .	N;PRT;SG N;SG V;V.CVB 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG GEN;N;SG N;NOM;SG NOM;NUM;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V _
see on töö , mida tehakse fanatismiga ja milleks ei saa sundida .	see olema töö , mis tegema fanatism ja milleks ei saama sundima .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ PRO;PRT;SG FIN;IND;PASS;PRS;V COM;N;SG CONJ ADV NEG;V ACT;FIN;IND;PRS;V NFIN;V _
eelmisel suvel tuli ühispanka tööle johan lindh , new yorgis töötamise kogemusega rootslane .	eelmine suvi tulema ühis_pank töö johan lindh , new york töötamine kogemus rootslane .	ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;LGSPEC1;PROPN;SG AT+ALL;N;SG NOM;PROPN;SG NOM;PROPN;SG _ IN+ESS;PROPN;SG IN+ESS;PROPN;SG GEN;N;SG COM;N;SG N;NOM;SG _
nüüd on mul jälle tore tänaval käia . "	nüüd olema mina jälle tore tänav käima . "	ADV 3;ACT;FIN;IND;PRS;SG;V 1;AT+ESS;PRO;SG ADV ADJ;NOM;SG AT+ESS;N;SG NFIN;V _ _
tsee mõtles , kas öelda neile üks " kok " , aga arvas , et nagunii nad ei saa aru , midas' häält kulutada .	tsee mõtlema , kas ütlema tema üks " kok " , aga arvama , et nagu_nii tema ei saama aru , midas hääl kulutama .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _ ADV NFIN;V 3;AT+ALL;PL;PRO NOM;NUM;SG _ N;NOM;SG _ _ CONJ 3;ACT;FIN;IND;PST;SG;V _ CONJ ADV 3;NOM;PL;PRO NEG;V ACT;FIN;IND;PRS;V N;PRT;SG _ ADV N;PRT;SG NFIN;V _
riigipiir oli äärmiselt valvatav , sest hiina rahvavabariigi ja n. liidu vahel valitsesid parajasti pinged .	riigi_piir olema äärmiselt valva=tav , sest hiina rahva_vaba_riik ja n. liit vahel valitsema parajasti pinge .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ACT;ADJ;NOM;PRS;SG;V.PTCP _ CONJ GEN;PROPN;SG GEN;PROPN;SG CONJ PROPN GEN;PROPN;SG ADP 3;ACT;FIN;IND;PL;PST;V ADV N;NOM;PL _
turu laienemine toimub kolmes järgus : kõigepealt toovad nestlé toodangut riiki sisse ja turustavad kohalikud ettevõtjad .	turg laienemine toimuma kolm järk : kõige_pealt tooma nestlé toodang riik sisse ja turustama kohalik ette_võtja .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;NUM;SG IN+ESS;N;SG _ ADV 3;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG N;PRT;SG IN+ALL;LGSPEC1;N;SG ADV CONJ 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL N;NOM;PL _
venemaa protest	vene_maa protest	GEN;PROPN;SG N;NOM;SG
kella kahest alates tõuseb metsa kohalt suitsu .	kell kaks alga tõusma mets kohalt suits .	GEN;N;SG IN+ABL;NUM;SG ADP 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP N;PRT;SG _
seejärel võime juba täpselt öelda , mil määral toetas kasvu eksport ja kui suures ulatuses sisenõudlus .	see_järel võima juba täpselt ütlema , mis määr toetama kasv eksport ja kui suur ulatus sise_nõudlus .	ADV 1;ACT;FIN;IND;PL;PRS;V ADV ADV NFIN;V _ AT+ESS;PRO;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG N;NOM;SG CONJ ADV ADJ;IN+ESS;SG IN+ESS;N;SG N;NOM;SG _
pühapäeval läksin linna jalutama .	püha_päev minema linn jalutama .	AT+ESS;N;SG 1;ACT;FIN;IND;PST;SG;V IN+ALL;LGSPEC1;N;SG ACT;IN+ALL;V;V.CVB _
ettevõtte tulumaksuerisus eestis on tõenäoliselt stiimul soome ja rootsi väike- ja keskmistele ettevõtetele , kelle potentsiaal veel odavamatele ja kaugemal asuvatele turgudele liikuda on piiratud .	ette_võte tulu_maksu_erisus eesti olema tõe_näoliselt stiimul soome ja rootsi väike ja keskmine ette_võte , kes potentsiaal veel odavam ja kaugemal asuv turg liikuma olema piirama .	GEN;N;SG N;NOM;SG IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG GEN;PROPN;SG CONJ GEN;PROPN;SG ADJ;GEN;SG CONJ ADJ;AT+ALL;PL AT+ALL;N;PL _ GEN;PL;PRO N;NOM;SG ADV ADJ;AT+ALL;CMPR;PL CONJ ADV ACT;ADJ;AT+ALL;PL;PRS;V.PTCP AT+ALL;N;PL NFIN;V 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _
sellega kaasneb mitu efekti .	see kaasnema mitu efekt .	COM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG N;PRT;SG _
muidugi võib globaalne soojenemine ka väiksem olla , juhul kui mingil põhjusel looduslik muutumine viib jahenemisele .	muidugi võima globaalne soojenemine ka väiksem olema , juht kui mingi põhjus looduslik muutumine viima jahene=mine .	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG ADV ADJ;CMPR;NOM;SG NFIN;V _ AT+ESS;N;SG CONJ AT+ESS;DET;SG AT+ESS;N;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG _
mis selle " ime " põhjuseks on olnud , selle üle on palju diskuteeritud ning praeguseks hakkavad järeldused selguma .	mis see " ime " põhjus olema olema , see üle olema palju diskuteerima ning praegune hakkama järeldus selguma .	NOM;PRO;SG DET;GEN;SG _ GEN;N;SG _ N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V ACT;PST;V;V.PTCP _ GEN;PRO;SG ADP 3;ACT;FIN;IND;PRS;SG;V ADV PASS;PST;V;V.PTCP CONJ ADJ;SG;TRANS 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL ACT;IN+ALL;V;V.CVB _
palju on uuritud erinevate demograafiliste tegurite mõju sissetulekute ebavõrdsuse tasemele riigis .	palju olema uurima erinev demo_graafi=line tegur mõju sisse_tulek eba_võrdsus tase riik .	ADV 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ACT;ADJ;GEN;PL;PRS;V.PTCP ADJ;GEN;PL GEN;N;PL N;PRT;SG GEN;N;PL GEN;N;SG AT+ALL;N;SG IN+ESS;N;SG _
novembris 1976 kaebasid filmitootjad walt disney productions ja universal studios tehnikatootja sony corporations'i kohtusse videomaki müümise pärast - seade võimaldas lindistada telesaateid ehk rikkuda autoriõigust .	november 1976 kaebama filmi_tootja walt disney productions ja universal studios tehnika_tootja sony corporations kohus video_makk müümine pärast - seade võimaldama lindistama tele_saade ehk rikkuma autori_õigus .	IN+ESS;N;SG NOM;NUM;SG 3;ACT;FIN;IND;PL;PST;V N;NOM;PL NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG IN+ALL;N;SG GEN;N;SG GEN;N;SG ADP _ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NFIN;V N;PL;PRT CONJ NFIN;V N;PRT;SG _
selle elementideks oleksid lausekulg , fraaside põimumine ja põkkumine .	see element olema lause_kulg , fraas põimumine ja põkku=mine .	GEN;PRO;SG N;PL;TRANS 2;ACT;COND;FIN;PRS;SG;V N;NOM;SG _ GEN;N;PL N;NOM;SG CONJ N;NOM;SG _
mõne meelest tähendab debatt riigikogu liikmete palkade ümber võõras rahakotis sorimist .	mõni meelest tähendama debatt riigi_kogu liige palk ümber võõras raha_kott sori=mine .	GEN;PRO;SG ADP 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG GEN;PROPN;SG GEN;N;PL GEN;N;PL ADP ADJ;IN+ESS;SG IN+ESS;N;SG N;PRT;SG _
nende näoilme sõltub pigem sellest , mitu korda keegi on vastu nina saanud .	tema näo_ilme sõltuma pigem see , mitu kord keegi olema vastu nina saama .	3;GEN;PL;PRO N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ABL;PRO;SG _ DET;NOM;SG N;PRT;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP N;PRT;SG ACT;PST;V;V.PTCP _
kuid astmelist halvenemist ei saa pidada absoluutseks erisuseks , kuna osa vdsid , eriti binswangeri tõbi , võib olla pideva , mitteastmelise kuluga .	kuid astmeline halvenemine ei saama pidama absoluutne erisus , kuna osa vd , eriti binswanger tõbi , võima olema pidev , mitte_astmeline kulg .	CONJ ADJ;PRT;SG N;PRT;SG NEG;V ACT;FIN;IND;PRS;V NFIN;V ADJ;SG;TRANS N;SG;TRANS _ CONJ N;NOM;SG N;PL;PRT _ ADV GEN;PROPN;SG N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADJ;GEN;SG _ ADJ;GEN;SG COM;N;SG _
aja jooksul pruritus vähenes , kuid naha välised muutused ei taandarenenud .	aeg jooksul pruritus vähenema , kuid nahk väline muutus ei taand_arenema .	GEN;N;SG ADP NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ GEN;N;SG ADJ;NOM;PL N;NOM;PL NEG;V ACT;FIN;IND;PST;V _
nii et arutlen esialgu puhtteoreetiliselt .	nii et arutlema esi_algu puht_teoreetilise=lt .	ADV CONJ 1;ACT;FIN;IND;PRS;SG;V ADV ADV _
tuul liigutas kardinaid hommikust õhtuni .	tuul liigutama kardin hommik õhtu .	N;NOM;SG 3;ACT;FIN;IND;IPFV;SG;V N;PL;PRT IN+ABL;N;SG N;SG _
ta tõusis mõne kõrgema koha peale või lendas aia otsa ning kires .	tema tõusma mõni kõrgem koht peale või lendama aed otsa ning kirema .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V DET;GEN;SG ADJ;CMPR;GEN;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V _
siis oli just võibolla vesi suus ja jalad takus .	siis olema just võib_olla vesi suu ja jalg takk .	ADV 3;ACT;FIN;IND;PST;SG;V ADV ADV N;NOM;SG IN+ESS;N;SG CONJ N;NOM;PL IN+ESS;N;SG _
mööda ta paljast kaela ning rinnaesist voolas tume nire .	mööda tema paljas kael ning rinna_esine voolama tume nire .	ADP 3;GEN;PRO;SG ADJ;PRT;SG N;PRT;SG CONJ N;PRT;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG _
juhtunud ?	juhtuma ?	ACT;PST;V;V.PTCP _
peeter ajas silmad pärani .	peeter ajama silm pärani .	NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V N;NOM;PL ADV _
oma pakkumistes tugineb ek referentsaastatele .	oma pakkumine tuginema ek referents_aasta .	GEN;PRO;SG IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V PROPN AT+ALL;N;PL _
tööturu näitajate hulka , mis võivad selgitada tööturu seisundite vahelist mobiilsust , kuuluvad eelkõige mittetöötavate eelmiselt töölt lahkumise põhjused ja mitteaktiivsuse põhjused .	töö_turg näitaja hulka , mis võima selgitama töö_turg seisund vaheline mobiilsus , kuuluma eel_kõige mitte_töötav eelmine töö lahkumine põhjus ja mitte_aktiiv=sus põhjus .	GEN;N;SG GEN;N;PL ADP _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V NFIN;V GEN;N;SG GEN;N;PL ADJ;PRT;SG N;PRT;SG _ 3;ACT;FIN;IND;PL;PRS;V ADV ACT;ADJ;GEN;PL;PRS;V.PTCP ADJ;AT+ABL;SG AT+ABL;N;SG GEN;N;SG N;NOM;PL CONJ GEN;N;SG N;NOM;PL _
seda eeldusel , et fänni ei kohuta oht leida staarifassaadi tagant endasarnane lihtne inimene - sageli mitte kõige meeldivam .	see eeldus , et fänn ei kohutama oht leidma staari_fassaad tagant enda_sarnane lihtne inimene - sageli mitte kõige meeldivam .	PRO;PRT;SG AT+ESS;N;SG _ CONJ N;PRT;SG NEG;V ACT;FIN;IND;PRS;V N;NOM;SG NFIN;V GEN;N;SG ADP ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _ ADV ADV;NEG ADV ADJ;CMPR;NOM;SG _
muutus iseendaks .	muutuma ise_enese .	3;ACT;FIN;IND;PST;SG;V PRO;REFL;SG;TRANS _
et see juba 1958. aastal täitus , valmistas elminale isegi pettumuse .	et see juba 1958. aasta täituma , valmistama elmina isegi pettumus .	CONJ NOM;PRO;SG ADV ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V _ 3;ACT;FIN;IND;PST;SG;V AT+ALL;PROPN;SG ADV GEN;N;SG _
valitsus loodab tarbimise vähenemist pisut pehmendada , jättes kütuseaktsiisi aasta lõpus muutmata .	valitsus lootma tarbimine vähenemine pisut pehmendama , jätma kütuse_aktsiis aasta lõpp muutma .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG ADV NFIN;V _ V;V.CVB GEN;N;SG GEN;N;SG IN+ESS;N;SG ACT;PRIV;V;V.CVB _
1 ) välisinvesteeringud ja nimelt niivõrd , kuivõrd neist tulenev kogutootluse suurenemine ületab nominaalpalga suurenemist	1 ) välis_investeering ja nimelt nii_võrd , kui_võrd see tulenev kogu_tootlus suurenemine ületama nominaal_palk suurenemine	NOM;NUM;SG _ N;NOM;PL CONJ ADV ADV _ ADV IN+ABL;PL;PRO ACT;ADJ;NOM;PRS;SG;V.PTCP GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG
tootsi väikeasula õpilased pidid eile hämara söökla lõunalauas leppima vaid võileibadega , sest võlapöörisesse kukkunud vald ei suuda enam maksta kooli ja lasteaia elektri ja kütte eest .	tootsi väike_asula õpilane pidama eile hämar söökla lõuna_laud leppima vaid või_leib , sest võla_pööris kukku=nud vald ei suutma enam maksma kool ja laste_aed elekter ja küte eest .	GEN;PROPN;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV ADJ;GEN;SG GEN;N;SG IN+ESS;N;SG ACT;IN+ALL;V;V.CVB ADV COM;N;PL _ CONJ IN+ALL;N;SG ACT;ADJ;PST;V.PTCP N;NOM;SG NEG;V ACT;FIN;IND;PRS;V ADV NFIN;V GEN;N;SG CONJ GEN;N;SG GEN;N;SG CONJ GEN;N;SG ADP _
zooloogid tavaliselt ei pööra tähelepanu sellele , mida meie saame neile pakkuda .	zooloog tavaliselt ei pöörama tähele_panu see , mis mina saama tema pakkuma .	N;NOM;PL ADV NEG;V ACT;FIN;IND;PRS;V N;PRT;SG AT+ALL;PRO;SG _ PRO;PRT;SG 1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V 3;AT+ALL;PL;PRO NFIN;V _
välimäe sõnul võiks liidud korraldada näiteks maakonna ühisveondust , koostada maakonna arengukava .	väli_mäe sõna võima liit korraldama näiteks maakond ühis_veondus , koostama maakond arengu_kava .	GEN;PROPN;SG AT+ESS;N;PL ACT;COND;FIN;PRS;V N;NOM;PL NFIN;V ADV GEN;N;SG N;PRT;SG _ NFIN;V GEN;N;SG N;PRT;SG _
endisi haiglapalateid oleks vaja kohandada suuremateks töö- ja puhketubadeks .	endine haigla_palat olema vaja kohandama suurem töö ja puhke_tuba .	ADJ;PL;PRT N;PL;PRT ACT;COND;FIN;PRS;V ADV NFIN;V ADJ;CMPR;PL;TRANS GEN;N;SG CONJ N;PL;TRANS _
vladimir viirutas pastakaga ruudulist vihikulehte enda ees laual .	vladimir viirutama pastakas ruuduline vihiku_leht ise ees laud .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V COM;N;SG ADJ;PRT;SG N;PRT;SG GEN;PRO;REFL;SG ADP AT+ESS;N;SG _
sadas vihma .	sadama vihm .	3;ACT;FIN;IND;IPFV;SG;V N;PRT;SG _
1.2.4 .	1.2.4 .	NUM _
nii näiteks võiks tegumite töötlusel kõrvuti etteantud andmetega kasutada prognoositavaid andmeväärtusi .	nii näiteks võima tegum töötlus kõrvuti ette_antud andmed kasutama prognoositav andme_väärtus .	ADV ADV ACT;COND;FIN;PRS;V GEN;N;PL AT+ESS;N;SG ADV ADJ;PASS;PST;V.PTCP COM;N;PL NFIN;V ACT;ADJ;PL;PRS;PRT;V.PTCP N;PL;PRT _
käimasolev uus metsik koloniaalsõda ületab agressorite julmuse poolest aga isegi eelmist !	käimas_olev uus metsik koloniaal_sõda ületama agressor julmus poolest aga isegi eelmine !	ACT;ADJ;NOM;PRS;SG;V.PTCP ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL GEN;N;SG ADP ADV ADV ADJ;PRT;SG _
paar aastat tagasi nägin , kuidas ta kirjutas osavõtjate lehele eesti kultuuriministeerium .	paar aasta tagasi nägema , kuidas tema kirjutama osa_võtja leht eesti kultuuri_ministeerium .	NOM;NUM;SG N;PRT;SG ADP 1;ACT;FIN;IND;PST;SG;V _ ADV 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL AT+ALL;N;SG GEN;PROPN;SG NOM;PROPN;SG _
selle hommikutunnini , mil ta " lufthansa " lennugraafikut tundes oma ukse taha astub ...	see hommiku_tund , mil tema " lufthansa " lennu_graafik tundma oma uks taha astuma ...	DET;GEN;SG N;SG _ ADV 3;NOM;PRO;SG _ GEN;PROPN;SG _ N;PRT;SG V;V.CVB GEN;PRO;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V _
alles 1617. aastal rootsi ja venemaa vahel sõlmitud stolbova rahu lõi esmakordselt võimalused naabrite vahel rahumeelse diplomaatia arendamiseks .	alles 1617. aasta rootsi ja vene_maa vahel sõlmi=tud stolbova rahu looma esma_kordselt võimalus naaber vahel rahu_meelne diplomaatia arendamine .	ADV ADJ;AT+ESS;SG AT+ESS;N;SG GEN;PROPN;SG CONJ GEN;PROPN;SG ADP ADJ;PASS;PST;V.PTCP GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV N;NOM;PL GEN;N;PL ADP ADJ;GEN;SG GEN;N;SG N;SG;TRANS _
prantsatasin ukse juures selili .	prantsatama uks juures selili .	1;ACT;FIN;IND;IPFV;SG;V GEN;N;SG ADP ADV _
euroopa laenas endale lõunahiinakeelse , venemaa põhjahiinakeelse häälduse .	euroopa laenama ise lõunahiina_keelne , vene_maa põhjahiina_keelne hääldus .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;PRO;REFL;SG ADJ;GEN;SG _ NOM;PROPN;SG ADJ;GEN;SG GEN;N;SG _
ehitaja lootis oma võla tagasi saada , eeskuju soome sarnaste ettevõtmiste kujul oli ju olemas , usku ettevõtmise edukusse sisendas ka tollane feeri tartu osakonna projektijuht , soomlane timo räihä .	ehitaja lootma oma võlg tagasi saama , ees_kuju soome sarnane ette_võtmine kujul olema ju olema , usk ette_võtmine edukus sisendama ka tollane feer tartu osakond projekti_juht , soomlane timo räihä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG GEN;N;SG ADV NFIN;V _ N;NOM;SG GEN;PROPN;SG ADJ;GEN;PL GEN;N;PL ADP 3;ACT;FIN;IND;PST;SG;V ADV ACT;IN+ESS;V;V.CVB _ N;PRT;SG GEN;N;SG IN+ALL;LGSPEC1;N;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;NOM;SG GEN;PROPN;SG GEN;PROPN;SG GEN;N;SG N;NOM;SG _ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
oletatakse , et osa elanike ühiskonnast võõrandumise tagajärjel väheneb poliitiline legitiimsus ja järjest suurem osa ühiskonnast ei osale poliitiliste otsuste tegemisel ( osberg , 2000 ) .	oletama , et osa elanik ühiskond võõrandumine taga_järg vähenema poliitiline legitiimsus ja järjest suurem osa ühiskond ei osalema poliitiline otsus tegemine ( osberg , 2000 ) .	FIN;IND;PASS;PRS;V _ CONJ GEN;N;SG GEN;N;PL IN+ABL;N;SG GEN;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ ADV ADJ;CMPR;NOM;SG N;NOM;SG IN+ABL;N;SG NEG;V ACT;FIN;IND;PRS;V ADJ;GEN;PL GEN;N;PL AT+ESS;N;SG _ NOM;PROPN;SG _ NOM;NUM;SG _ _
" kui sa neljateistkümnendat korda tagasi tulid , mõtlesin , et aitab .	" kui sina nelja_teist_kümnes kord tagasi tulema , mõtlema , et aitama .	_ CONJ 2;NOM;PRO;SG ADJ;PRT;SG N;PRT;SG ADV 2;ACT;FIN;IND;PST;SG;V _ 1;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V _
ettevõtted , kellel on siiski õnnestunud turule tulla , teevad panuse pigem eritingimuste , seadusaukude ja soodustuste otsimisele selmet arendada vaba ettevõtlust .	ette_võte , kes olema siiski õnnestuma turg tulema , tegema panus pigem eri_tingimus , seadus_auk ja soodustus otsimine selmet arendama vaba ette_võtlus .	N;NOM;PL _ AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV ACT;PST;V;V.PTCP AT+ALL;N;SG NFIN;V _ 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADV GEN;N;PL _ GEN;N;PL CONJ GEN;N;PL AT+ALL;N;SG CONJ NFIN;V ADJ;PRT;SG N;PRT;SG _
üks asi jääb veel teha .	üks asi jääma veel tegema .	NOM;NUM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NFIN;V _
ta pilk oli tuline ja ma ei osanud seda millegagi võrrelda .	tema pilk olema tuline ja mina ei oskama see miski võrdlema .	3;GEN;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ 1;NOM;PRO;SG NEG;V ACT;FIN;IND;PST;V PRO;PRT;SG COM;PRO;SG NFIN;V _
amüloidlümfadenopaatia võib olla uni- või bilateraalne , on võimalik kaltsifikaatide esinemine ( 12 ) .	amüloid_lümf_adenopaatia võima olema uni või bilateraalne , olema võimalik kaltsifikaat esinemine ( 12 ) .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADJ CONJ ADJ;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG GEN;N;PL N;NOM;SG _ NOM;NUM;SG _ _
" millised teised rüütlid ? " küsis ott .	" milline teine rüütel ? " küsima ott .	_ DET;NOM;PL DET;NOM;PL N;NOM;PL _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
vaas lendas kapi otsast põrandale kildudeks .	vaas lendama kapp otsast põrand kild .	N;NOM;SG 3;ACT;FIN;IND;IPFV;SG;V GEN;N;SG ADP AT+ALL;N;SG N;PL;TRANS _
nii ongi politsei praegune koosseis tugev , kuid arvestades kuritegevuse kasvu , arvuliselt väike .	nii olema politsei praegune koos_seis tugev , kuid arvestama kuri_tegevus kasv , arvuliselt väike .	ADV 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADJ;NOM;SG N;NOM;SG ADJ;NOM;SG _ CONJ V;V.CVB GEN;N;SG GEN;N;SG _ ADV ADJ;NOM;SG _
ta küünitas end poolenisti tugitoolist välja ning vahtis otsivalt ringi .	tema küünitama ise poolenisti tugi_tool välja ning vahtima otsivalt ringi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V PRO;PRT;REFL;SG ADV IN+ABL;N;SG ADV CONJ 3;ACT;FIN;IND;PST;SG;V ADV ADV _
näiteks kui keegi lähetatakse eestist suurbritanniasse tööle , siis jääb selle isiku kindlustajariigiks eesti .	näiteks kui keegi lähetama eesti suur_britannia töö , siis jääma see isik kindlusta=ja_riik eesti .	ADV CONJ NOM;PRO;SG FIN;IND;PASS;PRS;V IN+ABL;PROPN;SG IN+ALL;PROPN;SG AT+ALL;N;SG _ ADV 3;ACT;FIN;IND;PRS;SG;V DET;GEN;SG GEN;N;SG N;SG;TRANS NOM;PROPN;SG _
kunagise turbaimpeeriumi pealinn tootsi on üks paljudest viletsasse seisu sattunud omavalitsustest , kes nüüd näevad valitsuse reservfondis , regionaalarengu sihtasutuses või eelarvevälises omandireformi fondis viimast õlekõrt , mis nad võlgade keerisest kindlale pinnale välja tõmbaks .	kunagine turba_impeerium pea_linn tootsi olema üks palju vilets seis sattu=nud oma_valitsus , kes nüüd nägema valitsus reserv_fond , regionaal_areng siht_asutus või eel_arve_väline omandi_reform fond viimane õle_kõrs , mis tema võlg keeris kindel pind välja tõmbama .	ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG IN+ABL;PL;PRO ADJ;IN+ALL;SG IN+ALL;LGSPEC1;N;SG ACT;ADJ;PST;V.PTCP IN+ABL;N;PL _ NOM;PL;PRO ADV 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG IN+ESS;N;SG _ GEN;N;SG IN+ESS;N;SG CONJ ADJ;IN+ESS;SG GEN;N;SG IN+ESS;N;SG ADJ;PRT;SG N;PRT;SG _ NOM;PRO;SG 3;NOM;PL;PRO GEN;N;PL IN+ABL;N;SG ADJ;AT+ALL;SG AT+ALL;N;SG ADV ACT;COND;FIN;PRS;V _
läbimõeldud lahendus	läbi_mõeldud lahendus	ADJ;NOM;SG N;NOM;SG
samas soovitakse enam töötada ( pikema ajaga ) tavaliselt praegusel töökohal või siis leida suurema töökoormusega lisa- või kõrvaltöö , st töötada enam , aga tihtipeale siiski ilma töökoha vahetuseta .	samas soovima enam töötama ( pikem aeg ) tavaliselt praegune töö_koht või siis leidma suurem töö_koormus lisa või kõrval_töö , st töötama enam , aga tihti_peale siiski ilma töö_koht vahetus .	ADV FIN;IND;PASS;PRS;V ADV NFIN;V _ ADJ;CMPR;GEN;SG COM;N;SG _ ADV ADJ;AT+ESS;SG AT+ESS;N;SG CONJ ADV NFIN;V ADJ;CMPR;GEN;SG COM;N;SG GEN;N;SG CONJ N;NOM;SG _ ADV NFIN;V ADV _ CONJ ADV ADV ADP GEN;N;SG N;PRIV;SG _
