viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
muistatko , kun juuson tarhasta karkasi järvelle 2_000 ankkaa ?	muistaa , kun juuso tarha karata järvi 2_000 ankka ?	2;ACT;FIN;IND;PRS;SG;V _ CONJ GEN;PROPN;SG IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG NUM N;PRT;SG _
kenellä oli noussut vuokra , kenellä ei .	kuka olla nousta vuokra , kuka ei .	AT+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP N;NOM;SG _ AT+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V _
talon edessä	talo edessä	GEN;N;SG ADP
täällä paistettiin sipulia .	täällä paistaa sipuli .	ADV FIN;IND;PASS;PST;V N;PRT;SG _
teidän pitäisi voida oppia tulemaan ajoissa .	te pitää voida oppia tulla ajoissa .	2;GEN;PL;PRO 3;ACT;COND;FIN;SG;V ACT;NFIN;V ACT;NFIN;V ACT;IN+ALL;NFIN;V ADV _
jo esi-isämme hiihtivät .	jo esi-isä hiihtää .	PART N;NOM;PL;PSS1P 3;ACT;FIN;IND;PL;PST;V _
pitäkää huolta toisistanne .	pitää huoli toinen .	2;ACT;FIN;IMP;PL;V N;PRT;SG IN+ABL;PL;PRO;PSS2P _
- ethän sinä ole käynyt edes ulkomailla .	- ei sinä olla käydä edes ulkomaa .	_ 2;ACT;FIN;NEG;SG;V 2;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NOM;SG;V;V.PTCP PART AT+ESS;N;PL _
ootas vähän .	odottaa vähän .	2;ACT;FIN;IMP;SG;V ADV _
suomi on yhdessä muiden eu-maiden kanssa harkitsemassa suhteiden normalisointia serbian johtamaan jugoslavian liittovaltioon .	suomi olla yhdessä muu eu-maa kanssa harkita suhde normalisointi serbia johtaa jugoslavia liittovaltio .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV DET;GEN;PL GEN;N;PL ADP ACT;IN+ESS;NFIN;V GEN;N;PL N;PRT;SG GEN;PROPN;SG IN+ALL;SG;V;V.PTCP GEN;PROPN;SG IN+ALL;N;SG _
ei se parketti hirveen kauan tota , kestä sitä vettä .	ei se parketti hirveä kauan tuota , kestää se vesi .	3;ACT;FIN;NEG;SG;V DET;NOM;SG N;NOM;SG ADJ;GEN;SG ADV PART _ ACT;FIN;IND;PRS;V DET;PRT;SG N;PRT;SG _
kelhän pappilassa poika epäilemättä oli hyvässä huostassa .	kelhä pappila poika epäilemättä olla hyvä huostassa .	GEN;PROPN;SG IN+ESS;N;SG N;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;SG ADV _
se voi maksaa tuhansia euroja	se voida maksaa tuhat euro	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V NUM;PL;PRT N;PL;PRT
hänen on kylmä	hän olla kylmä	3;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG
hän tempoi paitaa päälleen .	hän tempoa paita päälle .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ADV;PSS3 _
lähettii pois ni hovimestari tuli sielt hei hei herra , hetkine herra , teidän kainalosauvat jäi .	lähteä pois niin hovimestari tulla sieltä hei hei herra , hetkinen herra , te kainalosauva jäädä .	FIN;IND;PASS;PST;V ADV PART N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV INTJ INTJ N;NOM;SG _ N;NOM;SG N;NOM;SG _ 2;DET;GEN;PL N;NOM;PL 3;ACT;FIN;IND;PST;SG;V _
miten asiassa lopulta käy , nähdään marraskuun alussa .	miten asia lopulta käydä , nähdä marraskuu alussa .	ADV IN+ESS;N;SG ADV 3;ACT;FIN;IND;PRS;SG;V _ FIN;IND;PASS;PRS;V GEN;N;SG ADP _
edistyt jos kuljet aikaa nopeammin ja taannut jos hitaammin .	edistyä jos kulkea aika nopeammin ja taantua jos hitaammin .	2;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;IND;PRS;SG;V N;PRT;SG ADV;CMPR CONJ 2;ACT;FIN;IND;PRS;SG;V CONJ ADV;CMPR _
metsissä möyrivät puolustusvoimat	metsä möyriä puolustusvoimat	IN+ESS;N;PL ACT;NOM;PL;V;V.PTCP N;NOM;PL
ell ei kulkuyhteyttä asunnon ja työpaikan välillä kerta kaikkiaan ole kieltäytyminen ei johda päivärahan menettämiseen .	jos ei kulkuyhteys asunto ja työpaikka välillä kerta kaikkiaan olla kieltäytyminen ei johtaa päiväraha menettää .	CONJ 3;ACT;FIN;NEG;SG;V N;PRT;SG GEN;N;SG CONJ GEN;N;SG ADP N;NOM;SG PART ACT;FIN;IND;PRS;V N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V GEN;N;SG IN+ALL;N;SG _
olisi elämän pettämistä kieltäytyä onnesta silloin , kun se tarjoutuu vastaanotettavaksi .	olla elämä pettäminen kieltäytyä onni silloin , kun se tarjoutua vastaanottaa .	3;ACT;COND;FIN;SG;V GEN;N;SG N;PRT;SG ACT;NFIN;V IN+ABL;N;SG ADV _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PASS;SG;TRANS;V;V.PTCP _
täällä kehitetään itseään	täällä kehittää itse	ADV FIN;IND;PASS;PRS;V PRO;PRT;PSS3;REFL;SG
jeltsin osasi nokkelilla letkautuksilla naurattaa mediaa .	jeltsin osata nokkela letkautus naurattaa media .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ESS;PL AT+ESS;N;PL ACT;NFIN;V N;PRT;SG _
valikoimat ovat suorastaan tyrmistyttävät .	valikoima olla suorastaan tyrmistyttävä .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V PART ADJ;NOM;PL _
keljuttaa niin peijakkaasti , että tekisi mieli särkeä koko radio .	keljuttaa niin peijakkaasti , että tehdä mieli särkeä koko radio .	3;ACT;FIN;IND;PRS;SG;V PART ADV _ CONJ 3;ACT;COND;FIN;SG;V N;NOM;SG ACT;NFIN;V ADJ N;NOM;SG _
kirja oli parempi kuin hän oli luullutkaan .	kirja olla parempi kuin hän olla luulla .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;CMPR;NOM;SG CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP _
pakollisiksi aineiksi luonnontieteilijöille jäivät latina sekä joko filosofia tai historia .	pakollinen aine luonnontieteilijä jäädä latina sekä joko filosofia tai historia .	ADJ;PL;TRANS N;PL;TRANS AT+ALL;N;PL 3;ACT;FIN;IND;PL;PST;V N;NOM;SG CONJ CONJ N;NOM;SG CONJ N;NOM;SG _
kuinka ihana aamu !	kuinka ihana aamu !	ADV ADJ;NOM;SG N;NOM;SG _
mies opetti koiraa kulkemaan rinnallaan .	mies opettaa koira kulkea rinnalla .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ACT;IN+ALL;NFIN;V ADV;PSS3 _
teillä on täällä äärettömän valoisaa vuorokauden ympäri .	te olla täällä ääretön valoisa vuorokausi ympäri .	2;AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;GEN;SG ADJ;PRT;SG GEN;N;SG ADP _
minä tiedän mitä minä haluan .	minä tietää mikä minä haluta .	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V PRO;PRT 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _
silminnäkijä ajoi tummaa peugeot 205:tä .	silminnäkijä ajaa tumma peugeot 205 .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PRT;SG NOM;PROPN;SG NUM;PRT;SG _
kuinka ujot jäyhäkkeet oppivat puhumaan	kuinka ujo jäyhäke oppia puhua	ADV ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;NFIN;V
on sitä pohdittu että .	olla se pohtia että .	3;ACT;FIN;IND;PRS;SG;V PRO;PRT;SG NOM;PASS;SG;V;V.PTCP CONJ _
tuoli on meitä ihan lähellä .	tuoli olla me ihan lähellä .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 1;PL;PRO;PRT PART ADP _
sorakentän takana kohoavat korkeat harmaanruskeat vuoret , joilla kulkee afganistanin raja , ja musta tupruttava juna ajaa yli kuolleen maan .	sorakenttä takana kohota korkea harmaanruskea vuori , joka kulkea afganistan raja , ja musta tupruttava juna ajaa yli kuolla maa .	GEN;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL ADJ;NOM;PL N;NOM;PL _ AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG N;NOM;SG _ CONJ ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACT;GEN;SG;V;V.PTCP GEN;N;SG _
kiehauta ruoka kotona , pakkaa kattila kypsennyslaatikkoon , ja mökillä voit mennä suoraan ruokapöytään .	kiehauttaa ruoka kotona , pakata kattila kypsennyslaatikko , ja mökki voida mennä suoraan ruokapöytä .	2;ACT;FIN;IMP;SG;V N;NOM;SG ADV _ 2;ACT;FIN;IMP;SG;V N;NOM;SG IN+ALL;N;SG _ CONJ AT+ESS;N;SG 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV IN+ALL;N;SG _
merjaa kiukutti lassen hyväluontoisuus ja typeryys .	merja kiukuttaa lasse hyväluontoisuus ja typeryys .	PROPN;PRT;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG N;NOM;SG CONJ N;NOM;SG _
kaunispään tunturista kerrottiin , että lunta on tullut yli 30 senttiä vuorokaudessa , mikä on varsin harvinaista .	kaunispää tunturi kertoa , että lumi olla tulla yli 30 sentti vuorokausi , mikä olla varsin harvinainen .	GEN;PROPN;SG IN+ABL;N;SG FIN;IND;PASS;PST;V _ CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV NUM N;PRT;SG IN+ESS;N;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;PRT;SG _
valvojan tulee tarkastaa kokeisiin osallistuvien henkilöllisyys .	valvoja tulla tarkastaa koe osallistua henkilöllisyys .	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V IN+ALL;N;PL ACT;GEN;PL;V;V.PTCP N;NOM;SG _
oikein pahaa tekee , kun näkee kuinka lintuäidit ja -isät yrittävät päästä poikastensa luokse .	oikein paha tehdä , kun nähdä kuinka lintuäiti ja -isä yrittää päästä poikanen luokse .	ADV ADJ;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V GEN;N;PL;PSS3 ADP _
olen asunut täällä koko ikäni paitsi muutamia , kuukausia	olla asua täällä koko ikä paitsi muutama , kuukausi	1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ GEN;N;PSS1S;SG ADP DET;PL;PRT _ N;PL;PRT
äkkiäkös sen kaiken on tehnyt .	äkkiä se kaikki olla tehdä .	ADV DET;GEN;SG GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP _
automaatin vieressä tulee olla puhelinnumero , johon voi hätätilanteessa soittaa .	automaatti vieressä tulla olla puhelinnumero , joka voida hätätilanne soittaa .	GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;NOM;SG _ IN+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG ACT;NFIN;V _
virkavelvollisuuteen vedoten heitä kiellettiin puhumasta mitään edes työtovereilleen .	virkavelvollisuus vedota he kieltää puhua mikään edes työtoveri .	IN+ALL;N;SG ACT;INS;NFIN;V 3;PL;PRO;PRT FIN;IND;PASS;PST;V ACT;IN+ABL;NFIN;V PRO;PRT PART AT+ALL;N;PL;PSS3 _
palestiinan presidentti jasser arafatia	palestiina presidentti jasser arafat	GEN;PROPN;SG N;NOM;SG NOM;PROPN;SG PROPN;PRT;SG
ajankohtaista vakuutusalalla on muun muassa se avataanko tapaturmavakuutus ulkomaiselle kilpailulle .	ajankohtainen vakuutusala olla muu muassa se avata tapaturmavakuutus ulkomainen kilpailu .	ADJ;PRT;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG ADP NOM;PRO;SG FIN;IND;PASS;PRS;V N;NOM;SG ADJ;AT+ALL;SG AT+ALL;N;SG _
linnan juhlavat puvut -näyttelyssä nähdään upeimpia itsenäisyyspäivän pukuja .	linna juhlava puku -näyttely nähdä upea itsenäisyyspäivä puku .	GEN;N;SG ADJ;NOM;PL N;NOM;PL IN+ESS;N;SG FIN;IND;PASS;PRS;V ADJ;PL;PRT;RL GEN;N;SG N;PL;PRT _
vastapuolen asiaan suhtautuminen	vastapuoli asia suhtautuminen	GEN;N;SG IN+ALL;N;SG N;NOM;SG
vallun äiti pyysi soittamaan .	vallu äiti pyytää soittaa .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V _
nyt on uusi vuosi	nyt olla uusi vuosi	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG
oli katsottu	olla katsoa	3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP
taukopaikka työllistää joukon ihmisiä .	taukopaikka työllistää joukko ihminen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PL;PRT _
muistin puhua asiasta	muistaa puhua asia	1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V IN+ABL;N;SG
kolmen pelaajan suoritus hyväksyttiin	kolme pelaaja suoritus hyväksyä	GEN;NUM;SG GEN;N;SG N;NOM;SG FIN;IND;PASS;PST;V
ruokavieraita käy useita .	ruokavieras käydä usea .	N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V PL;PRO;PRT _
tästä näkökulmasta voisi kirjoittaa vähemmän imartelevan suomalaisen kirjallisuuden historian .	tämä näkökulma voida kirjoittaa vähemmän imarrella suomalainen kirjallisuus historia .	DET;IN+ABL;SG IN+ABL;N;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V ADV;CMPR ACT;GEN;SG;V;V.PTCP ADJ;GEN;SG GEN;N;SG GEN;N;SG _
painopiste pitäisi olla ennaltaehkäisyssä .	painopiste pitää olla ennaltaehkäisy .	N;NOM;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V IN+ESS;N;SG _
aaltonen ei mene kohteitaan liian lähelle .	aaltonen ei mennä kohde liian lähelle .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PL;PRT;PSS3 ADV ADP _
antin minkä	antti mikä	GEN;PROPN;SG GEN;PRO
samanaikaisesti korkomenot kasvavat kolmesta neljään miljardin markan vuosivauhtia .	samanaikaisesti korkomeno kasvaa kolme neljä miljardi markka vuosivauhti .	ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ABL;NUM;SG IN+ALL;NUM;SG GEN;NUM;SG GEN;N;SG N;PRT;SG _
en usko , että koivulla on ongelmia pienen kokonsa takia .	ei uskoa , että koivu olla ongelma pieni koko takia .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ CONJ AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT ADJ;GEN;SG GEN;N;PSS3;SG ADP _
jos saan niin sanoa	jos saada niin sanoa	CONJ 1;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;V
jos nalle ja minä olisimme saaneet potkut yhdyspankista ja nokiasta vuonna 1987 , tämä maa ei olisi sellainen kuin se on nyt .	jos nalle ja minä olla saada potku yhdyspankki ja nokia vuosi 1987 , tämä maa ei olla sellainen kuin se olla nyt .	CONJ NOM;PROPN;SG CONJ 1;NOM;PRO;SG 1;ACT;COND;FIN;PL;V ACT;NOM;PL;V;V.PTCP N;NOM;PL IN+ABL;PROPN;SG CONJ IN+ABL;PROPN;SG FRML;N;SG NUM _ DET;NOM;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ADJ;NOM;SG CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV _
espoolla on suomenojalla oma puhdistamonsa .	espoo olla suomenoja oma puhdistamo .	AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;PROPN;SG ADJ;NOM;SG N;NOM;PSS3;SG _
mitä ihmettä tämä tarkoittaa ?	mikä ihme tämä tarkoittaa ?	DET;PRT N;PRT;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
me otamme sen	me ottaa se	1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V GEN;PRO;SG
söin tuntitolkulla	syödä tuntitolkulla	1;ACT;FIN;IND;PST;SG;V ADV
mitä muuta te luulette ?	mikä muu te luulla ?	DET;PRT PRO;PRT;SG 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V _
maija sai sukeltaa	maija saada sukeltaa	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V
nipaa vain vähän harmitti että oli tuhlannut viikkorahansa uuteen polkupyöränpumppuun .	nipa vain vähän harmittaa että olla tuhlata viikkoraha uusi polkupyöränpumppu .	PROPN;PRT;SG PART ADV 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP N;NOM;PL;PSS3 ADJ;IN+ALL;SG IN+ALL;N;SG _
minua tympäisee porvoossa asuminen .	minä tympäistä porvoo asuminen .	1;PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG N;NOM;SG _
kiitos samoin	kiitos samoin	N;NOM;SG ADV
täysin roskapuhetta .	täysin roskapuhe .	ADV N;PRT;SG _
kyllä .	kyllä .	PART _
maija hölkkää , mutta liisa ei .	maija hölkätä , mutta liisa ei .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V _
syyttäjä kuulusteli miestä , joka oli alunperin asunnossa uhrin kanssa .	syyttäjä kuulustella mies , joka olla alunperin asunto uhri kanssa .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV IN+ESS;N;SG GEN;N;SG ADP _
sk:n lukijat suhtautuivat sangen kriittisesti medioihin .	sk lukija suhtautua sangen kriittisesti media .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V PART ADV IN+ALL;N;PL _
kuka on metsäliiton toimitusjohtaja ?	kuka olla metsäliitto toimitusjohtaja ?	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG _
puhuimme siitä , kuinka toteuttaa rauhankumppanuussopimus , johon venäjä on tyytyväinen .	puhua se , kuinka toteuttaa rauhankumppanuussopimus , joka venäjä olla tyytyväinen .	1;ACT;FIN;IND;PL;PST;V IN+ABL;PRO;SG _ ADV ACT;NFIN;V N;NOM;SG _ IN+ALL;PRO;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
äidillä oli työssä semmoinen hieno laukkukin , semmoinen leukamalli , nyt se on minulla .	äiti olla työ semmoinen hieno laukku , semmoinen leukamalli , nyt se olla minä .	AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG DET;NOM;SG ADJ;NOM;SG N;NOM;SG _ DET;NOM;SG N;NOM;SG _ ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 1;AT+ESS;PRO;SG _
ensimmäiseksi en sitä kyllä haistanut	ensimmäiseksi ei se kyllä haistaa	ADV 1;ACT;FIN;NEG;SG;V PRO;PRT;SG PART ACT;FIN;IND;PST;SG;V
menin rovaniemelle asti .	mennä rovaniemi asti .	1;ACT;FIN;IND;PST;SG;V AT+ALL;PROPN;SG ADP _
tilaisuus on ohi kahdesta kolmeen tunnissa .	tilaisuus olla ohi kaksi kolme tunti .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ABL;NUM;SG IN+ALL;NUM;SG IN+ESS;N;SG _
herää epäilys , miten suomessa kiinnostus työntekoon ylipäätään säilyy .	herätä epäilys , miten suomi kiinnostus työnteko ylipäätään säilyä .	2;ACT;FIN;IMP;SG;V N;NOM;SG _ ADV IN+ESS;PROPN;SG N;NOM;SG IN+ALL;N;SG ADV;PSS3 3;ACT;FIN;IND;PRS;SG;V _
kiihko olof palmen murhan etelä-afrikan kytkennästä on hiipunut ruotsissa päivä päivältä .	kiihko olof palme murha etelä-afrikka kytkentä olla hiipua ruotsi päivä päivä .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG GEN;N;SG GEN;PROPN;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP IN+ESS;PROPN;SG N;NOM;SG AT+ABL;N;SG _
tuotantopuolen hoitelee sama vanha kotoinen kanalaji , mutta sekä tuotantovälineen että tuloksen parantamiseen on pyritty .	tuotantopuoli hoidella sama vanha kotoinen kanalaji , mutta sekä tuotantoväline että tulos parantaminen olla pyrkiä .	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _ CONJ CONJ GEN;N;SG CONJ GEN;N;SG IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _
hyvät katsojat	hyvä katsoja	ADJ;NOM;PL N;NOM;PL
joo , tänne vaa sais tulla istuu .	joo , tänne vaan saada tulla istua .	INTJ _ ADV PART 3;ACT;COND;FIN;SG;V ACT;NFIN;V ACT;IN+ALL;NFIN;V _
tämä tarina kertoo ainoastaan yhdestä .	tämä tarina kertoa ainoastaan yksi .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART IN+ABL;NUM;SG _
voisin tällä viikolla tulla hakemaan sen nn:n lisurin kopioitavaksi , jos sinulle sopii .	voida tämä viikko tulla hakea se nn lisuri kopioida , jos sinä sopia .	1;ACT;COND;FIN;SG;V AT+ESS;DET;SG AT+ESS;N;SG ACT;NFIN;V ACT;IN+ALL;NFIN;V DET;GEN;SG GEN;PROPN;SG GEN;N;SG PASS;SG;TRANS;V;V.PTCP _ CONJ 2;AT+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
valokuvausalan kauppiaat taisivat itsekin uskoa , että näin on .	valokuvausala kauppias taitaa itse uskoa , että näin olla .	GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V NOM;PRO;REFL;SG ACT;NFIN;V _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V _
- kai te sen huomaatte .	- kai te se huomata .	_ PART 2;NOM;PL;PRO GEN;PRO;SG 2;ACT;FIN;IND;PL;PRS;V _
varmistanette , että huoltomiehellä on avain huoneistoonne tai järjestänette muutoin pääsyn huoneistoonne .	varmistaa , että huoltomies olla avain huoneisto tai järjestää muutoin pääsy huoneisto .	2;ACT;FIN;PL;POT;V _ CONJ AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG IN+ALL;N;PSS2P;SG CONJ 2;ACT;FIN;PL;POT;V ADV GEN;N;SG IN+ALL;N;PSS2P;SG _
yöllä ja aamulla oli sankkaa sumua tuulen loputtua .	yö ja aamu olla sankka sumu tuuli loppua .	AT+ESS;N;SG CONJ AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PRT;SG N;PRT;SG GEN;N;SG PASS;PRT;SG;V;V.PTCP _
pönkkäalushameet ja patellavyöt jäivät siis saamatta .	pönkkäalushame ja patellavyö jäädä siis saada .	N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V PART ACT;NFIN;PRIV;V _
toimitusjohtaja päivikki palosaari on peruskorjannut työntekijöilleen vanhaan terveystaloon kuusi asuntoa .	toimitusjohtaja päivikki palosaari olla peruskorjata työntekijä vanha terveystalo kuusi asunto .	N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP AT+ALL;N;PL;PSS3 ADJ;IN+ALL;SG IN+ALL;N;SG NOM;NUM;SG N;PRT;SG _
olisi osattu levätä .	olla osata levätä .	3;ACT;COND;FIN;SG;V NOM;PASS;SG;V;V.PTCP ACT;NFIN;V _
joni siihen keskeen .	joni siihen keskelle .	NOM;PROPN;SG ADV ADV _
tätä älä missään tapauksessa kerro kenellekään , mutta .	tämä ei mikään tapaus kertoa kukaan , mutta .	PRO;PRT;SG 2;ACT;FIN;IMP;NEG;SG;V DET;IN+ESS IN+ESS;N;SG ACT;FIN;IND;PRS;V AT+ALL;PRO;SG _ CONJ _
siihen ei hevillä ryhdytä : kukapa tietäisi etukäteen , vaikka ottaisi uuden vaimon ja haluaisi lisää lapsia .	se ei hevillä ryhtyä : kuka tietää etukäteen , vaikka ottaa uusi vaimo ja haluta lisää lapsi .	IN+ALL;PRO;SG 3;ACT;FIN;NEG;SG;V ADV FIN;IND;PASS;PRS;V _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V ADV _ CONJ 3;ACT;COND;FIN;SG;V ADJ;GEN;SG GEN;N;SG CONJ 3;ACT;COND;FIN;SG;V ADV N;PL;PRT _
se on ollut kylmää nyt , aloitti eräs valtuutettu poistuessaan salin puolelta kahvikupin ääreen .	se olla olla kylmä nyt , aloittaa eräs valtuutettu poistua sali puolelta kahvikuppi ääreen .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;PRT;SG ADV _ 3;ACT;FIN;IND;PST;SG;V DET;NOM;SG N;NOM;SG ACT;IN+ESS;NFIN;PSS3;V GEN;N;SG ADP GEN;N;SG ADP _
oppilaiden kritiikki	oppilas kritiikki	GEN;N;PL N;NOM;SG
älä itke , poika parka , ajattelin .	ei itkeä , poika parka , ajatella .	2;ACT;FIN;IMP;NEG;SG;V ACT;FIN;IND;PRS;V _ N;NOM;SG N;NOM;SG _ 1;ACT;FIN;IND;PST;SG;V _
perustyö on tehty	perustyö olla tehdä	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP
kuolkoon , joka kuolee ; hävitköön , joka häviää ; ja jäljelle jääneet syökööt kukin toisensa lihaa .	kuolla , joka kuolla ; hävitä , joka hävitä ; ja jäljelle jäädä syödä kukin toinen liha .	3;ACT;FIN;IMP;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IMP;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADV ACT;NOM;PL;V;V.PTCP 3;ACT;FIN;IMP;PL;V NOM;PRO;SG DET;GEN;PSS3;SG N;PRT;SG _
paljon kiitoksia	paljon kiitos	ADV N;PL;PRT
