päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
rikomme sitä jatkuvasti ajatuksin , sanoin ja teoin ?	rikkoa se jatkuvasti ajatus , sana ja teko ?	1;ACT;FIN;IND;PL;PRS;V PRO;PRT;SG ADV INS;N;PL _ INS;N;PL CONJ INS;N;PL _
tulen viiden korvilla .	tulla viisi korvilla .	1;ACT;FIN;IND;PRS;SG;V GEN;NUM;SG ADP _
on hauskaa , kun sinäkin pääset tulemaan .	olla hauska , kun sinä päästä tulla .	3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _ CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V _
juhantalo erottamassa kankaanpään kaupunginjohtajaa	juhantalo erottaa kankaanpää kaupunginjohtaja	NOM;PROPN;SG ACT;IN+ESS;NFIN;V GEN;PROPN;SG N;PRT;SG
mitä sinä temppuilet , mitä sinä naurat , se sanoi ja lisäsi että häntä ei naurattanut ollenkaan .	mitä sinä temppuilla , mikä sinä nauraa , se sanoa ja lisätä että hän ei naurattaa ollenkaan .	ADV 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V _ PRO;PRT 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;PRO;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV _
pitkähihainen ja avokaulainen tunika	pitkähihainen ja avokaulainen tunika	ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG
yks asia mitä ois hirveen kiva jos joku tutkis	yksi asia mikä olla hirveä kiva jos joku tutkia	DET;NOM;SG N;NOM;SG PRO;PRT 3;ACT;COND;FIN;SG;V ADJ;GEN;SG ADJ;NOM;SG CONJ NOM;PRO;SG 3;ACT;COND;FIN;SG;V
tästä tulee hauskaa .	tämä tulla hauska .	IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _
työnjohtaja pani sen sinne	työnjohtaja panna se sinne	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG ADV
teidän pitäisi siivota	te pitää siivota	2;GEN;PL;PRO 3;ACT;COND;FIN;SG;V ACT;NFIN;V
kauko tuli tenderistä halko käsissä .	kauko tulla tenderi halko käsi .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;SG N;NOM;SG IN+ESS;N;PL _
lind ehti jo masentua tapahtumattomuudesta .	lind ehtiä jo masentua tapahtumattomuus .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V PART ACT;NFIN;V IN+ABL;N;SG _
tarjottimellinen juustoja	tarjottimellinen juusto	N;NOM;SG N;PL;PRT
nuori mies törmää vastaantulevaan autoon .	nuori mies törmätä vastaantuleva auto .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ALL;SG IN+ALL;N;SG _
lapsi asui viikolla äidin ja viikonloppuisin yleensä isän luona .	lapsi asua viikko äiti ja viikonloppuisin yleensä isä luona .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG GEN;N;SG CONJ ADV ADV GEN;N;SG ADP _
juomiksi sopivat vesi ja laimea mehu tai vähän natriumia sisältävät kivennäisvedet .	juoma sopia vesi ja laimea mehu tai vähän natrium sisältää kivennäisvesi .	N;PL;TRANS 3;ACT;FIN;IND;PL;PRS;V N;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG CONJ ADV N;PRT;SG ACT;NOM;PL;V;V.PTCP N;NOM;PL _
holmin ylimielinen käytös sattui lauraan .	holm ylimielinen käytös sattua laura .	GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;PROPN;SG _
myös jörn donner on tuottanut kirjan syksyn poliittisille kirjamarkkinoille , miksipä ei , kun on kirjailija .	myös jörn donner olla tuottaa kirja syksy poliittinen kirjamarkkina , miksi ei , kun olla kirjailija .	PART NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG GEN;N;SG ADJ;AT+ALL;PL AT+ALL;N;PL _ ADV 3;ACT;FIN;NEG;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
siitä vanha väinämöinen korjasta kohotteleksen	se vanha väinämöinen korjasta kohotteleksen	IN+ABL;PRO;SG ADJ;NOM;SG NOM;PROPN;SG _ _
tuletteko mukaan ?	tulla mukaan ?	2;ACT;FIN;IND;PL;PRS;V ADV _
holmströmin myymälä oli vain kahden kojun päässä .	holmström myymälä olla vain kaksi koju päässä .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PART GEN;NUM;SG GEN;N;SG ADP _
miltä luulisit , että näyttäisin , jos kasvattaisin viikset ?	mikä luulla , että näyttää , jos kasvattaa viiksi ?	AT+ABL;PRO 2;ACT;COND;FIN;SG;V _ CONJ 1;ACT;COND;FIN;SG;V _ CONJ 1;ACT;COND;FIN;SG;V N;NOM;PL _
uskon , että sen toteuttaminen tulisi hyvin kalliiksi .	uskoa , että se toteuttaminen tulla hyvin kallis .	1;ACT;FIN;IND;PRS;SG;V _ CONJ GEN;PRO;SG N;NOM;SG 3;ACT;COND;FIN;SG;V ADV ADJ;SG;TRANS _
kaikki meidän neuvottelijamme ovat paikalla täällä helsingissä .	kaikki me neuvottelija olla paikalla täällä helsinki .	DET;NOM 1;DET;GEN;PL N;NOM;PL;PSS1P 3;ACT;FIN;IND;PL;PRS;V ADV ADV IN+ESS;PROPN;SG _
äitinsä hylkäämä lapsi	äiti hylätä lapsi	GEN;N;PSS3;SG NOM;SG;V;V.PTCP N;NOM;SG
tunnetaan tapauksia , joissa häviöt ovat olleet satoja tuhansia markkoja .	tuntea tapaus , joka häviö olla olla sata tuhat markka .	FIN;IND;PASS;PRS;V N;PL;PRT _ IN+ESS;PL;PRO N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP NUM;PL;PRT NUM;PL;PRT N;PL;PRT _
missä maassa haluaisit käydä ?	mikä maa haluta käydä ?	DET;IN+ESS IN+ESS;N;SG 2;ACT;COND;FIN;SG;V ACT;NFIN;V _
terhi saattaa hyvinkin ilmaantua hesburgerin myyntitiskin taakse	terhi saattaa hyvin ilmaantua hesburger myyntitiski taakse	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;V GEN;PROPN;SG GEN;N;SG ADP
toisella kerralla	toinen kerta	AT+ESS;DET;SG AT+ESS;N;SG
toivottavasti ette saa minusta liian pehmeää ja filosofeeraavaa kuvaa .	toivottavasti ei saada minä liian pehmeä ja filosofeerata kuva .	ADV 2;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V 1;IN+ABL;PRO;SG ADV ADJ;PRT;SG CONJ ACT;PRT;SG;V;V.PTCP N;PRT;SG _
jo vuosia sitten tehdyistä huomautuksista huolimatta tilanne jatkuu muuttumattomana .	jo vuosi sitten tehdä huomautus huolimatta tilanne jatkua muuttua .	PART N;PL;PRT ADP IN+ABL;PASS;PL;V;V.PTCP IN+ABL;N;PL ADP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FRML;SG;V;V.PTCP _
ruotsalaisten ja suomalaisten joulutavat ovat varsin samanlaiset : .	ruotsalainen ja suomalainen joulutapa olla varsin samanlainen : .	ADJ;GEN;PL CONJ ADJ;GEN;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V PART ADJ;NOM;PL _ _
en voi edes kuvitella , missä olisin nyt ilman kourallista ystäviä , jotka ovat täyttäneet sydämeni ilolla .	ei voida edes kuvitella , missä olla nyt ilman kourallinen ystävä , joka olla täyttää sydän ilo .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART ACT;NFIN;V _ ADV 1;ACT;COND;FIN;SG;V ADV ADP N;PRT;SG N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP GEN;N;PSS1S;SG AT+ESS;N;SG _
joka sen saa aikaan , on vahva .	joka se saada aika , olla vahva .	NOM;PRO;SG GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
eivät mercedes tai siemens määräile saksan eikä outokumpu suomen hallitusta .	ei mercedes tai siemens määräillä saksa ei outokumpu suomi hallitus .	3;ACT;FIN;NEG;PL;V NOM;PROPN;SG CONJ NOM;PROPN;SG ACT;FIN;IND;PRS;V GEN;PROPN;SG 3;ACT;FIN;NEG;SG;V NOM;PROPN;SG GEN;PROPN;SG N;PRT;SG _
pihassamme kasvaa koivun juurella sitkeä , ikivihreä kasvi .	piha kasvaa koivu juurella sitkeä , ikivihreä kasvi .	IN+ESS;N;PSS1P;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP ADJ;NOM;SG _ ADJ;NOM;SG N;NOM;SG _
toisen maalle tulta ei saa tehdä ilman lupaa .	toinen maa tuli ei saada tehdä ilman lupa .	DET;GEN;SG AT+ALL;N;SG N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V ADP N;PRT;SG _
haluan sinut auttamaan tiskissä	haluta sinä auttaa tiski	1;ACT;FIN;IND;PRS;SG;V 2;ACC;PRO;SG ACT;IN+ALL;NFIN;V IN+ESS;N;SG
on kivaa asua vuokralla .	olla kiva asua vuokra .	3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG ACT;NFIN;V AT+ESS;N;SG _
maija on käsitellyt pieniä ja liisa isoja ongelmia .	maija olla käsitellä pieni ja liisa iso ongelma .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;PL;PRT CONJ NOM;PROPN;SG ADJ;PL;PRT N;PL;PRT _
ei minulla ole mitään paniikkia pitää kaasua vain yhdessä asennossa .	ei minä olla mikään paniikki pitää kaasu vain yksi asento .	3;ACT;FIN;NEG;SG;V 1;AT+ESS;PRO;SG ACT;FIN;IND;PRS;V DET;PRT N;PRT;SG ACT;NFIN;V N;PRT;SG PART IN+ESS;NUM;SG IN+ESS;N;SG _
työllisyys on hvk-valmistelujen kuluessa jäänyt syrjemmälle .	työllisyys olla hvk-valmistelu kuluessa jäädä syrjemmälle .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL ADP ACT;NOM;SG;V;V.PTCP ADV;CMPR _
päätökset oli tehty vuosina 1984 ja 1990 .	päätös olla tehdä vuosi 1984 ja 1990 .	N;NOM;PL 3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP FRML;N;PL NUM CONJ NUM _
politiikkaa voi tehdä jo sähköpostitsekin .	politiikka voida tehdä jo sähköpostitse .	N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V PART ADV _
maalit ovat unkarilaisen ainoat kahteen vuoteen .	maali olla unkarilainen ainoa kaksi vuosi .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG ADJ;NOM;PL IN+ALL;NUM;SG IN+ALL;N;SG _
sateen tähden keli oli huono .	sade tähden keli olla huono .	GEN;N;SG ADP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG _
asian tiimoilta on tehty monia ehdotuksia .	asia tiimoilta olla tehdä moni ehdotus .	GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP DET;PL;PRT N;PL;PRT _
länsimaiden päättäväisyyttä ruandassa testataan nyt sillä , laittavatko ne pystyyn yhtä massiivisen avustusoperaation kuin esimerkiksi berliinin ilmasilta aikoinaan vaati .	länsimaa päättäväisyys ruanda testata nyt se , laittaa ne pystyyn yhtä massiivinen avustusoperaatio kuin esimerkiksi berliini ilmasilta aikoinaan vaatia .	GEN;N;PL N;PRT;SG IN+ESS;PROPN;SG FIN;IND;PASS;PRS;V ADV AT+ESS;PRO;SG _ 3;ACT;FIN;IND;PL;PRS;V NOM;PL;PRO ADV ADV ADJ;GEN;SG GEN;N;SG CONJ ADV GEN;PROPN;SG N;NOM;SG ADV;PSS3 3;ACT;FIN;IND;PST;SG;V _
kuljin pitkin metsäpolkua	kulkea pitkin metsäpolku	1;ACT;FIN;IND;PST;SG;V ADP N;PRT;SG
hän on nyt kilometrin etäisyydellä täältä	hän olla nyt kilometri etäisyydellä täältä	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;N;SG ADP ADV
vanhempi lehtori	vanha lehtori	ADJ;CMPR;NOM;SG N;NOM;SG
meidän resurssimme eivät riitä kauppahuonetoiminnan opetteluun .	me resurssi ei riittää kauppahuonetoiminta opettelu .	1;DET;GEN;PL N;NOM;PL;PSS1P 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V GEN;N;SG IN+ALL;N;SG _
ero maailmankuvan ja maailmankatsomuksen välillä	ero maailmankuva ja maailmankatsomus välillä	N;NOM;SG GEN;N;SG CONJ GEN;N;SG ADP
se sylissään äiti oli aamusta asti istunut minua odottamassa , kertoivat hoitajat .	se syli äiti olla aamu asti istua minä odottaa , kertoa hoitaja .	DET;NOM;SG IN+ESS;N;PSS3;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;SG ADP ACT;NOM;SG;V;V.PTCP 1;PRO;PRT;SG ACT;IN+ESS;NFIN;V _ 3;ACT;FIN;IND;PL;PST;V N;NOM;PL _
olen yrittänyt viisi vuotta istuutua tuoliin vatsalihaksia kiristämättä .	olla yrittää viisi vuosi istuutua tuoli vatsalihas kiristää .	1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP NOM;NUM;SG N;PRT;SG ACT;NFIN;V IN+ALL;N;SG N;PL;PRT ACT;NFIN;PRIV;V _
koiran ei pitäisi olla minkään muun asian korvike .	koira ei pitää olla mikään muu asia korvike .	GEN;N;SG 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ACT;NFIN;V DET;GEN DET;GEN;SG GEN;N;SG N;NOM;SG _
karamelli on saanut kansan suussa liikanimen " väyrynen " , koska makeisen kasvopuoli muistuttaa etäisesti muuatta suomalaispoliitikkoa .	karamelli olla saada kansa suu liikanimi " väyrynen " , koska makeinen kasvopuoli muistuttaa etäisesti muuan suomalaispoliitikko .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG IN+ESS;N;SG GEN;N;SG _ NOM;PROPN;SG _ _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV DET;PRT;SG N;PRT;SG _
kaikille sattuu vahinkoja .	kaikki sattua vahinko .	AT+ALL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
varmuuden vuoksi ulkoasiainministeriön oikeudellinen osasto pantiin kirjoittamaan muistio , jossa --	varmuus vuoksi ulkoasiainministeriö oikeudellinen osasto panna kirjoittaa muistio , joka --	GEN;N;SG ADP GEN;N;SG ADJ;NOM;SG N;NOM;SG FIN;IND;PASS;PST;V ACT;IN+ALL;NFIN;V N;NOM;SG _ IN+ESS;PRO;SG _
hannu oli makaamassa olohuoneen sohvalla ja ei tuntunut vieläkään tajuavan tästä maailmasta mitään .	hannu olla maata olohuone sohva ja ei tuntua vielä tajuta tämä maailma mikään .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ESS;NFIN;V GEN;N;SG AT+ESS;N;SG CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV ACT;GEN;SG;V;V.PTCP DET;IN+ABL;SG IN+ABL;N;SG PRO;PRT _
edustajien keskuudessa esitettiin eriäviäkin näkemyksiä .	edustaja keskuudessa esittää eriävä näkemys .	GEN;N;PL ADP FIN;IND;PASS;PST;V ADJ;PL;PRT N;PL;PRT _
ihmissuvun maanisen mytologian kirjuri	ihmissuku maaninen mytologia kirjuri	GEN;N;SG ADJ;GEN;SG GEN;N;SG N;NOM;SG
mä en tiiä nyt yhtää mitää yhtää mistää	minä ei tietää nyt yhtään mikään yhtään mikään	1;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ADV PRO;PRT ADV IN+ABL;PRO
miehet nauraa remehtivät hetken ja marssi alkoi .	mies nauraa remehtiä hetki ja marssi alkaa .	N;NOM;PL ACT;NFIN;V 3;ACT;FIN;IND;PL;PST;V GEN;N;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
menkääs nyt bamsen kanssa sisälle .	mennä nyt bamse kanssa sisälle .	2;ACT;FIN;IMP;PL;V PART GEN;PROPN;SG ADP ADV _
eikä tullut taskurahaa , vaan palveluraha .	ei tulla taskuraha , vaan palveluraha .	3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V N;PRT;SG _ CONJ N;NOM;SG _
mull on sen sundkvistin , numero kyllä mut mä aatteli et mä nyt tiedottelen sulle ett ei ainakaan tartte odotella mua sinne .	minä olla se sundkvist , numero kyllä mutta minä ajatella että minä nyt tiedotella sinä että ei ainakaan tarvita odotella minä sinne .	1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;GEN;SG GEN;PROPN;SG _ N;NOM;SG PART CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ 1;NOM;PRO;SG PART 1;ACT;FIN;IND;PRS;SG;V 2;AT+ALL;PRO;SG CONJ 3;ACT;FIN;NEG;SG;V PART ACT;FIN;IND;PRS;V ACT;NFIN;V 1;PRO;PRT;SG ADV _
yritysmaailmassa tapahtuu kaikenlaista positiivista .	yritysmaailma tapahtua kaikenlainen positiivinen .	IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG ADJ;PRT;SG _
kansa on jättänyt jäähyväisensä kauniille nuorelle prinsessalle .	kansa olla jättää jäähyväiset kaunis nuori prinsessa .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP N;NOM;PL;PSS3 ADJ;AT+ALL;SG ADJ;AT+ALL;SG AT+ALL;N;SG _
museoviraston mukaan peuranpyyntikuopat ovat muinaismuistolain suojaamia .	museovirasto mukaan peuranpyyntikuoppa olla muinaismuistolaki suojata .	GEN;N;SG ADP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG PL;PRT;V;V.PTCP _
honda legend jää tässä vaiheessa tilausmalliksi , jotta jokaiselle ostajalle voidaan tarjota juuri hänen haluamansa väri .	honda legend jäädä tämä vaihe tilausmalli , jotta jokainen ostaja voida tarjota juuri hän haluta väri .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V DET;IN+ESS;SG IN+ESS;N;SG N;SG;TRANS _ CONJ AT+ALL;DET;SG AT+ALL;N;SG FIN;IND;PASS;PRS;V ACT;NFIN;V PART 3;GEN;PRO;SG NOM;PL;PSS3;V;V.PTCP N;NOM;SG _
4-5-kiloiset vauvat	4-5-kiloinen vauva	ADJ;NOM;PL N;NOM;PL
mikko tarkasteli ovea pitkään mutta sai sen sitten helposti auki .	mikko tarkastella ovi pitkään mutta saada se sitten helposti auki .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ADV CONJ 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG ADV ADV ADV _
avioeroa ei saanut , ja asumuserokin hyväksyttiin vain silloin , jos puoliso oli kerettiläinen tai noita .	avioero ei saada , ja asumusero hyväksyä vain silloin , jos puoliso olla kerettiläinen tai noita .	N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;SG FIN;IND;PASS;PST;V PART ADV _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ N;NOM;SG _
hän selitti , ett ei pikkutytöllä ollut vielä edes nimeä , vaikka oli jo neljän kuukauden ikäinen .	hän selittää , että ei pikkutyttö olla vielä edes nimi , vaikka olla jo neljä kuukausi ikäinen .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V AT+ESS;N;SG ACT;FIN;IND;PST;SG;V PART PART N;PRT;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V PART GEN;NUM;SG GEN;N;SG ADJ;NOM;SG _
samanlaisia raportteja varmaan kertyi kasapäin suurvaltojen päämiesten pöydille .	samanlainen raportti varmaan kertyä kasapäin suurvalta päämies pöytä .	ADJ;PL;PRT N;PL;PRT PART 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;PL GEN;N;PL AT+ALL;N;PL _
kuwaitissa olevista kaksi on suomalaista .	kuwait olla kaksi olla suomalainen .	IN+ESS;PROPN;SG ACT;IN+ABL;PL;V;V.PTCP NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _
karpaasi ei haasteita kaihda ja aikoo kesäkuussa laskeutua alas näsinneulasta köydellä , ei hissillä .	karpaasi ei haaste kaihtaa ja aikoa kesäkuu laskeutua alas näsinneula köysi , ei hissi .	N;NOM;SG 3;ACT;FIN;NEG;SG;V N;PL;PRT ACT;FIN;IND;PRS;V CONJ 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG ACT;NFIN;V ADV IN+ABL;PROPN;SG AT+ESS;N;SG _ 3;ACT;FIN;NEG;SG;V AT+ESS;N;SG _
kaavanmuutos mahdollistaa kerrostalon rakentamisen vapaudenkadun varteen pääpostia kulmittain vastapäätä .	kaavanmuutos mahdollistaa kerrostalo rakentaminen vapaudenkatu varteen pääposti kulmittain vastapäätä .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG GEN;PROPN;SG ADP N;PRT;SG ADV ADP _
juomaksi sopii valkoviini .	juoma sopia valkoviini .	N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
siellä oli kaksi arvokasta rouvaa , jotka järjestivät konsertteja .	siellä olla kaksi arvokas rouva , joka järjestää konsertti .	ADV 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG ADJ;PRT;SG N;PRT;SG _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V N;PL;PRT _
yksiöissä on yksi asukas , kaksiossa kaksi tyttöä tai kaksi poikaa , pariskunta tai perhe , ja kolmiot on tarkoitettu nimenomaan perheasunnoiksi .	yksiö olla yksi asukas , kaksio kaksi tyttö tai kaksi poika , pariskunta tai perhe , ja kolmio olla tarkoittaa nimenomaan perheasunto .	IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG N;NOM;SG _ IN+ESS;N;SG NOM;NUM;SG N;PRT;SG CONJ NOM;NUM;SG N;PRT;SG _ N;NOM;SG CONJ N;NOM;SG _ CONJ N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP PART N;PL;TRANS _
suortti oli nyt vallan keskuksessa ja kanavien risteyksessä .	suortti olla nyt valta keskus ja kanava risteys .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG IN+ESS;N;SG CONJ GEN;N;PL IN+ESS;N;SG _
saatiin saatana turpaan , paolo söpersi turvonneiden huuliensa välistä .	saada saatana turpa , paolo söpertää turvonnut huuli välistä .	FIN;IND;PASS;PST;V INTJ IN+ALL;N;SG _ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;PL GEN;N;PL;PSS3 ADP _
onko hän saanut yhtään palkintoa ?	olla hän saada yhtään palkinto ?	3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ACT;NOM;SG;V;V.PTCP ADV N;PRT;SG _
siinäpä sitä on turun sitoutumattomalle ja itsenäiselle ykköslehdelle , turun sanomille tutkivan journalismin aiheita .	se sitä olla turku sitoutua ja itsenäinen ykköslehti , turku sanomat tutkia journalismi aihe .	IN+ESS;PRO;SG PART 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG AT+ALL;SG;V;V.PTCP CONJ ADJ;AT+ALL;SG AT+ALL;N;SG _ GEN;PROPN;SG AT+ALL;PL;PROPN ACT;GEN;SG;V;V.PTCP GEN;N;SG N;PL;PRT _
juuri sopiva	juuri sopiva	PART ADJ;NOM;SG
täältä näkee kauas .	täältä nähdä kauas .	ADV 3;ACT;FIN;IND;PRS;SG;V ADV _
viikon ajan sitä vaan piti käyttää .	viikko ajan se vaan pitää käyttää .	GEN;N;SG ADP PRO;PRT;SG PART 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V _
tämä laiskottelu on aika mukavaa .	tämä laiskottelu olla aika mukava .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;PRT;SG _
skysurfia harrastetaan laskuvarjo selässä ja lumilauta jaloissa .	skysurf harrastaa laskuvarjo selkä ja lumilauta jalka .	N;PRT;SG FIN;IND;PASS;PRS;V N;NOM;SG IN+ESS;N;SG CONJ N;NOM;SG IN+ESS;N;PL _
täälläkin on muuten voimassa oikeanpuoleinen liikenne , jos et satu tietämään .	täällä olla muuten voimassa oikeanpuoleinen liikenne , jos ei sattua tietää .	ADV 3;ACT;FIN;IND;PRS;SG;V PART ADV ADJ;NOM;SG N;NOM;SG _ CONJ 2;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;IN+ALL;NFIN;V _
hyvin pirteä	hyvin pirteä	ADV ADJ;NOM;SG
herkkävatsaiset älkööt vaivautuko .	herkkävatsainen ei vaivautua .	ADJ;NOM;PL 3;ACT;FIN;IMP;NEG;PL;V ACT;FIN;IMP;V _
mikä pankkeja riivaa , kun mainostavat taas tavallista säästämistä ?	mikä pankki riivata , kun mainostaa taas tavallinen säästäminen ?	NOM;PRO;SG N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;PRT;SG N;PRT;SG _
ilmasto viehätti ja perhekin perustui saman tien .	ilmasto viehättää ja perhe perustua sama tie .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG GEN;N;SG _
shell olisi suurella todennäköisyydellä voinut estää hirttotuomioiden täytäntöönpanon .	shell olla suuri todennäköisyys voida estää hirttotuomio täytäntöönpano .	NOM;PROPN;SG 3;ACT;COND;FIN;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG ACT;NOM;SG;V;V.PTCP ACT;NFIN;V GEN;N;PL GEN;N;SG _
hän meni ja käveli yli vaatevuoren .	hän mennä ja kävellä yli vaatevuori .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ADP GEN;N;SG _
talossa ei ole hometta	talo ei olla home	IN+ESS;N;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PRT;SG
luontainen taipumus hyvään	luontainen taipumus hyvä	ADJ;NOM;SG N;NOM;SG ADJ;IN+ALL;SG
