1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
place the basil in a blender with a little water .	place the basil in a blender with a little water .	NFIN;V DEF;DET N;SG ADP DET;INDF N;SG ADP DET;INDF ADJ N;SG _
the beavertail cactus ( opunitia basilares ) , found primarily in the mojave desert and northwest mexico ; can grow to be about 24 inches ( 60 cm ) high ; has pads that look like beavertails ; and yields red or purple flowers from spring to early summer .	the beavertail cactus ( opunitia basilares ) , find primarily in the mojave desert and northwest mexico ; can grow to be about @card@ inch ( @card@ cm ) high ; have pad that look like beavertails ; and yield red or purple flower from spring to early summer .	DEF;DET N;SG PROPN;SG _ _ _ _ _ PST;V;V.PTCP ADV ADP DEF;DET PROPN;SG PROPN;SG CONJ ADJ PROPN;SG _ FIN;V NFIN;V PART NFIN;V ADV NUM N;PL _ NUM N;PL _ ADJ _ 3;FIN;IND;PRS;SG;V N;PL PRO FIN;IND;PRS;V ADP N;PL _ CONJ 3;FIN;IND;PRS;SG;V ADJ CONJ ADJ N;PL ADP N;SG ADP ADJ N;SG _
steps	step	N;PL
no need to give up wicked cakes when you toss the eggs , butter , and milk !	no need to give up wicked cake when you toss the egg , butter , and milk !	DET;NEG N;SG PART NFIN;V ADP ADJ N;PL CONJ 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;PL _ N;SG _ CONJ N;SG _
christie , agatha .	christie , agatha .	PROPN;SG _ PROPN;SG _
we have to have knowledge of the history of magic and what has been done before .	we have to have knowledge of the history of magic and what have be do before .	1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V N;SG ADP DEF;DET N;SG ADP ADJ CONJ PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP ADV _
those early budget efforts are his highest achievements as governor .	those early budget effort be his high achievement as governor .	DET;PL ADJ N;SG N;PL FIN;IND;PRS;V 3;MASC;PRO;SG ADJ;RL N;PL ADP PROPN;SG _
push all the buttons .	push all the button .	NFIN;V PRO DEF;DET N;PL _
very brief .	very brief .	ADV ADJ _
get around	get around	NFIN;V ADP
image : nick moreau .	image : nick moreau .	N;SG _ PROPN;SG PROPN;SG _
8 hasht behesht ( the palace of eight paradises ) .	8 hasht behesht ( the palace of eight paradise ) .	NUM PROPN;SG PROPN;SG _ DEF;DET N;SG ADP NUM N;PL _ _
from there , the demonstration took players to investigate the murder of nightwing .	from there , the demonstration take player to investigate the murder of nightwing .	ADP ADV _ DEF;DET N;SG FIN;IND;PST;V N;PL PART NFIN;V DEF;DET N;SG ADP PROPN;SG _
germany : you can obtain the tourist card through the cuban embassy in post .	germany : you can obtain the tourist card through the cuban embassy in post .	PROPN;SG _ 2;NOM;PRO FIN;V NFIN;V DEF;DET N;SG N;SG ADP DEF;DET ADJ N;SG ADP N;SG _
in the past few days in italy , several municipalities have started asking religious schools to pay taxes for property and local services , despite the resistance of the catholic church .	in the past few day in italy , several municipality have start ask religious school to pay taxis for property and local service , despite the resistance of the catholic church .	ADP DEF;DET ADJ ADJ N;PL ADP PROPN;SG _ ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP V;V.MSDR ADJ N;PL PART NFIN;V N;PL ADP N;SG CONJ ADJ N;PL _ ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG _
if you are looking for a good workout , the creek turnpike trail follows the land 's original contours .	if you be look for a good workout , the creek turnpike trail follow the land 's original contour .	CONJ 2;NOM;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADP DET;INDF ADJ N;SG _ DEF;DET PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG PART ADJ N;PL _
