są one dość skutecznym elementarnym sposobem zabezpieczenia samochodu przed kradzieżą .	być on dość skuteczny elementarny sposób zabezpieczenie samochód przed kradzież .	3;FIN;IND;IPFV;PL;PRS;V 3;FEM;NOM;PL;PRO PART ADJ;INAN;INS;MASC;SG ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;SG ADP;INS FEM;INS;N;SG _
i było coś jeszcze dziwniejszego od kurtki , naciągniętej na pochyłe ramiona straszydła niczym cudza , źle dopasowana skóra .	i być coś jeszcze dziwny od kurtka , naciągnięty na pochyły ramię straszydło niczym cudzy , źle dopasowany skóra .	CONJ ACT;IPFV;NEUT;PST;SG;V;V.PTCP NEUT;NOM;PRO;SG PART ADJ;GEN;NEUT;SG ADP;GEN FEM;GEN;N;SG _ ADJ;FEM;GEN;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL GEN;N;NEUT;SG ADP;NOM ADJ;FEM;NOM;SG _ ADV ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP FEM;N;NOM;SG _
w naszym kraju funkcjonuje 391 państwowych domów dziecka oraz 117 rodzinnych .	w nasz kraj funkcjonować 391 państwowy dom dziecko oraz 117 rodzinny .	ADP;ESS 1;DET;ESS;INAN;MASC;PSSP;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;NOM;NUM;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL GEN;N;NEUT;SG CONJ INAN;MASC;NOM;NUM;PL ADJ;GEN;INAN;MASC;PL _
tak orzekł wczoraj niemiecki trybunał federalny w karlsruhe .	tak orzec wczoraj niemiecki trybunał federalny w karlsruhe .	ADV ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ADV ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG ADP;ESS ESS;NEUT;PROPN;SG _
większość państw dwunastki zgodziła się , ale francja i hiszpania postawiły weto .	większość państwo dwunastka zgodzić się , ale francja i hiszpania postawić weto .	FEM;N;NOM;SG GEN;N;NEUT;PL FEM;GEN;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL _ CONJ FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG ACT;FEM;PFV;PL;PST;V;V.PTCP ACC;N;NEUT;SG _
dalsze zachowanie widmara przypominało beznadziejny obłęd .	daleki zachowanie widmar przypominać beznadziejny obłęd .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG GEN;HUM;MASC;PROPN;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
poza tym , spotykam się z nimi na gruncie zawodowym .	poza to , spotykać się z on na grunt zawodowy .	ADP;INS INS;NEUT;PRO;SG _ 1;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;INS 3;HUM;INS;MASC;PL;PRO ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG _
stary znowu milczał jakiś czas .	stary znowu milczeć jakiś czas .	HUM;MASC;N;NOM;SG ADV ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _
takie prawo mają wyłącznie partie polityczne i komitety wyborcze obywateli .	taki prawo mieć wyłącznie partia polityczny i komitet wyborczy obywatel .	ACC;DET;NEUT;SG ACC;N;NEUT;SG 3;FIN;IND;IPFV;PL;PRS;V ADV FEM;N;NOM;PL ADJ;FEM;NOM;PL CONJ INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL GEN;HUM;MASC;N;PL _
przystanęła z rozterką i nie wiedziała , co powiedzieć .	przystanąć z rozterka i nie wiedzieć , co powiedzieć .	ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;INS FEM;INS;N;SG CONJ PART ACT;FEM;IPFV;PST;SG;V;V.PTCP _ ACC;NEUT;PRO;SG NFIN;PFV;V _
komisje wnoszą o przyjęcie tej poprawki .	komisja wnosić o przyjęcie ten poprawka .	FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR DET;FEM;GEN;SG FEM;GEN;N;SG _
kiedy nie mamy ochoty na towarzystwo , każdy ma swój pokój .	kiedy nie mieć ochota na towarzystwo , każdy mieć swój pokój .	ADV PART 1;FIN;IND;IPFV;PL;PRS;V FEM;GEN;N;SG ACC;ADP ACC;N;NEUT;SG _ DET;HUM;MASC;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG _
- nie mogę w ten sposób nadużywać pańskiej uczynności .	- nie móc w ten sposób nadużywać pański uczynność .	_ PART 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG IPFV;NFIN;V ADJ;FEM;GEN;SG FEM;GEN;N;SG _
wokalista ucisza muzyków .	wokalista uciszać muzyk .	HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;HUM;MASC;N;PL _
w establishmencie frustracja jednak narasta .	w establishment frustracja jednak narastać .	ADP;ESS ESS;INAN;MASC;N;SG FEM;N;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V _
czeka koń z furą .	czekać koń z fura .	3;FIN;IND;IPFV;PRS;SG;V MASC;N;NHUM;NOM;SG ADP;INS FEM;INS;N;SG _
pierwszy raz widział em go w takim stanie .	pierwszy raz widzieć być on w taki stan .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V 3;ACC;HUM;MASC;PRO;SG ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
widawska pochodzi z kalisza .	widawska pochodzić z kalisz .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;MASC;PROPN;SG _
ciężko poranili kilkunastu policjantów .	ciężko poranić kilkanaście policjant .	ADV ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;DET;HUM;MASC;PL GEN;HUM;MASC;N;PL _
nieźle tam zarabia , ale niejednokrotnie chwali się drogimi rzeczami kupionymi za pieniądze , które syn tego pana zostawia na utrzymanie ojca .	nieźle tam zarabiać , ale niejednokrotnie chwalić się drogi rzecz kupiony za pieniądz , który syn ten pan zostawiać na utrzymanie ojciec .	ADV ADV 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADJ;FEM;INS;PL FEM;INS;N;PL ADJ;FEM;INS;PASS;PFV;PL;POS;V.PTCP ACC;ADP ACC;INAN;MASC;N;PL _ ACC;DET;INAN;MASC;PL HUM;MASC;N;NOM;SG DET;GEN;HUM;MASC;SG GEN;HUM;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;N;NEUT;SG GEN;HUM;MASC;N;SG _
dopiero potem zaczęła m częściej przebywać z dziewczynami .	dopiero potem zacząć być często przebywać z dziewczyna .	PART ADV ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADV IPFV;NFIN;V ADP;INS FEM;INS;N;PL _
ten okres minnesangu zakończył się w ostatniej dekadzie xii wieku , gdy naśladownictwa ustąpiły nowym tematom i formom wypracowanym przez miejscowych poetów .	ten okres minnesang zakończyć się w ostatni dekada xii wiek , gdy naśladownictwo ustąpić nowy temat i forma wypracowany przez miejscowy poeta .	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ N;NEUT;NOM;PL ACT;NEUT;PFV;PL;PST;V;V.PTCP ADJ;DAT;INAN;MASC;PL DAT;INAN;MASC;N;PL CONJ DAT;FEM;N;PL ADJ;DAT;FEM;PASS;PFV;PL;POS;V.PTCP ACC;ADP ACC;ADJ;HUM;MASC;PL ACC;HUM;MASC;N;PL _
spojrzała na mnie nie rozumiejąc .	spojrzeć na ja nie rozumieć .	ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADP 1;ACC;HUM;MASC;PRO;SG PART IPFV;PRS;V;V.CVB _
ze stolicy przywiozła autokar dziennikarzy .	z stolica przywieźć autokar dziennikarz .	ADP;GEN FEM;GEN;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG GEN;HUM;MASC;N;PL _
nagle usłyszał em strzał , wpadł em do warsztatu i zastał em trupa .	nagle usłyszeć być strzał , wpaść być do warsztat i zastać być trup .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;NHUM;SG _
tam znajdują się dane o poszukiwanych przestępcach .	tam znajdować się dana o poszukiwany przestępca .	ADV 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL FEM;N;NOM;PL ADP;ESS ADJ;ESS;HUM;IPFV;MASC;PASS;PL;POS;V.PTCP ESS;HUM;MASC;N;PL _
opór tylko go rozochocił .	opór tylko on rozochocić .	INAN;MASC;N;NOM;SG PART 3;ACC;HUM;MASC;PRO;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP _
zrobiło jej się nagle bardzo smutno .	zrobić on się nagle bardzo smutno .	ACT;NEUT;PFV;PST;SG;V;V.PTCP 3;DAT;FEM;PRO;SG PRO;REFL ADV ADV ADV _
kłęby dymu z i piętra były coraz większe .	kłąb dym z i piętro być coraz duży .	INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ACT;INAN;IPFV;MASC;PL;PST;V;V.PTCP ADV ADJ;INAN;MASC;NOM;PL _
dlaczego wpadł ?	dlaczego wpaść ?	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
" rzeczywiście , nie jest miękki ! "	" rzeczywiście , nie być miękki ! "	_ ADV _ PART 3;FIN;IND;IPFV;PRS;SG;V ADJ;INAN;MASC;NOM;SG _ _
nowe rady gminne będą mniej liczne od obecnych .	nowy rada gminny być mało liczny od obecna .	ADJ;FEM;NOM;PL FEM;N;NOM;PL ADJ;FEM;NOM;PL 3;FIN;FUT;IND;IPFV;PL;V ADV ADJ;FEM;NOM;PL ADP;GEN FEM;GEN;N;PL _
bez tego nawet w naszych sklepach mogą się wkrótce pojawić chińskie owoce .	bez to nawet w nasz sklep móc się wkrótce pojawić chiński owoc .	ADP;GEN GEN;NEUT;PRO;SG PART ADP;ESS 1;DET;ESS;INAN;MASC;PL;PSSP ESS;INAN;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADV NFIN;PFV;V ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _
docelowo myśli się o rozbudowie tego systemu na całe województwo wielkopolskie .	docelowo myśleć się o rozbudowa ten system na cały województwo wielkopolski .	ADV 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;ESS ESS;FEM;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACC;ADJ;NEUT;SG _
- tak myślisz ?	- tak myśleć ?	_ ADV 2;FIN;IND;IPFV;PRS;SG;V _
przekupnie w bazarowych zaułkach opowiadali , że upadek rządu jest bliski i nieuchronny , a ministrowie i generałowie knują spiski albo pakują walizy i szykują się do ucieczki za granicę .	przekupień w bazarowy zaułek opowiadać , że upadek rząd być bliski i nieuchronny , a minister i generał knuć spisek albo pakować waliza i szykować się do ucieczka za granica .	HUM;MASC;N;NOM;PL ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _ CONJ INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;INAN;MASC;NOM;SG CONJ ADJ;INAN;MASC;NOM;SG _ CONJ HUM;MASC;N;NOM;PL CONJ HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;PL CONJ 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;GEN FEM;GEN;N;SG ACC;ADP ACC;FEM;N;SG _
- to twój pies ?	- to twój pies ?	_ V 2;DET;MASC;NHUM;NOM;PSSS;SG MASC;N;NHUM;NOM;SG _
trudno mu nawet wytłumaczyć , skąd się biorą .	trudno on nawet wytłumaczyć , skąd się brać .	V 3;DAT;HUM;MASC;PRO;SG PART NFIN;PFV;V _ ADV PRO;REFL 3;FIN;IND;IPFV;PL;PRS;V _
- nie wiem , co się stało .	- nie wiedzieć , co się stać .	_ PART 1;FIN;IND;IPFV;PRS;SG;V _ NEUT;NOM;PRO;SG PRO;REFL ACT;NEUT;PFV;PST;SG;V;V.PTCP _
- nie bała się tak w biały dzień ?	- nie bać się tak w biały dzień ?	_ PART ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL ADV ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
potem założył prywatny kantor .	potem założyć prywatny kantor .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
dla tej ojczyzny nawet lepiej było , kiedy owi emigranci nie odwracali się za siebie , nie próbowali powrotu .	dla ten ojczyzna nawet dobrze być , kiedy ów emigrant nie odwracać się za siebie , nie próbować powrót .	ADP;GEN DET;FEM;GEN;SG FEM;GEN;N;SG PART ADV ACT;IPFV;NEUT;PST;SG;V;V.PTCP _ CONJ DET;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL PART ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL ACC;ADP ACC;PRO;REFL _ PART ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP GEN;INAN;MASC;N;SG _
teraz jasienica będzie musiała usunąć część wodociągu , który bezprawnie postawiła na prywatnej ziemi pałuchy .	teraz jasienica być musieć usunąć część wodociąg , który bezprawnie postawić na prywatny ziemia pałucha .	ADV FEM;NOM;PROPN;SG 3;FIN;FUT;IND;IPFV;SG;V ACT;FEM;IPFV;PST;SG;V;V.PTCP NFIN;PFV;V ACC;FEM;N;SG GEN;INAN;MASC;N;SG _ ACC;DET;INAN;MASC;SG ADV ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;HUM;MASC;PROPN;SG _
uśmiechnął się na mój widok .	uśmiechnąć się na mój widok .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ACC;ADP 1;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;SG _
zdesperowany doktor wlał płyn do dezynfekowania narzędzi chirurgicznych do dużego naczynia , włożył w płyn zaganiacza , zamieszał .	zdesperowany doktor wlać płyn do dezynfekowanie narzędzie chirurgiczny do duży naczynie , włożyć w płyn zaganiacz , zamieszać .	ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;N;NEUT;PL ADJ;GEN;NEUT;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ACC;MASC;N;NHUM;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
brzęcząc pustymi kuflami , weszła do środka .	brzęczeć pusty kufel , wejść do środek .	IPFV;PRS;V;V.CVB ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL _ ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _
w ubiegłym roku udało się tę pozycję zmieścić w budżecie .	w ubiegły rok udać się ten pozycja zmieścić w budżet .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL ACC;DET;FEM;SG ACC;FEM;N;SG NFIN;PFV;V ADP;ESS ESS;INAN;MASC;N;SG _
obudził em się na podłodze w kuchni z pustą paczką po ciasteczkach w dłoniach .	obudzić być się na podłoga w kuchnia z pusty paczka po ciasteczko w dłoń .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;FEM;N;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ADP;ESS ESS;N;NEUT;PL ADP;ESS ESS;FEM;N;PL _
- politycy muszą się w końcu zdeklarować i dokonać wyboru .	- polityk musieć się w koniec zdeklarować i dokonać wybór .	_ HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG NFIN;PFV;V CONJ NFIN;PFV;V GEN;INAN;MASC;N;SG _
- w iluż miastach w okresie letnim odbywa się tyle bezpłatnych występów artystycznych .	- w iluż miasto w okres letni odbywać się tyle bezpłatny występ artystyczny .	_ ADP;ESS ESS;NEUT;NUM;PL ESS;N;NEUT;PL ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL INAN;MASC;NOM;NUM;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL _
właściwie nie była głodna .	właściwie nie być głodny .	ADV PART ACT;FEM;IPFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG _
wszystko dzieje się za sprawą wichru . . .	wszystko dziać się za sprawa wicher . . .	NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;INS FEM;INS;N;SG GEN;INAN;MASC;N;SG _ _ _
w rezultacie rodzimi arabscy mieszkańcy obawiają się wychodzić na ulice .	w rezultat rodzimy arabski mieszkaniec obawiać się wychodzić na ulica .	ADP;ESS ESS;INAN;MASC;N;SG ADJ;HUM;MASC;NOM;PL ADJ;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL IPFV;NFIN;V ACC;ADP ACC;FEM;N;PL _
łukasz zatrzymał przejeżdżającą taksówkę .	łukasz zatrzymać przejeżdżający taksówka .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP ACC;FEM;N;SG _
komisja przetargowa miasta i zarządu dróg miejskich wybrała najtańszą ofertę .	komisja przetargowy miasto i zarząd droga miejski wybrać tani oferta .	FEM;N;NOM;SG ADJ;FEM;NOM;SG GEN;N;NEUT;SG CONJ GEN;INAN;MASC;N;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADJ;FEM;RL;SG ACC;FEM;N;SG _
w drugiej połowie krakowianie zaczęli grać lepiej .	w drugi połowa krakowianin zacząć grać dobrze .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP IPFV;NFIN;V ADV _
żadne nie wiedziało .	żaden nie wiedzieć .	DET;NEUT;NOM;SG PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP _
duszno było , żaden powiew nie poruszał szklistego powietrza nad łączką .	duszno być , żaden powiew nie poruszać szklisty powietrze nad łączka .	ADV ACT;IPFV;NEUT;PST;SG;V;V.PTCP _ DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG PART ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP;INS FEM;INS;N;SG _
dodaje , że prace rozbiórkowe rozpoczną się prawdopodobnie już dziś .	dodawać , że prace rozbiórkowy rozpocząć się prawdopodobnie już dziś .	3;FIN;IND;IPFV;PRS;SG;V _ CONJ N;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;FIN;IND;PFV;PL;PRS;V PRO;REFL ADV PART ADV _
- ma dość ciemną skórę , ale chyba nie jest murzynem ?	- mieć dość ciemny skóra , ale chyba nie być murzyn ?	_ 3;FIN;IND;IPFV;PRS;SG;V PART ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ PART PART 3;FIN;IND;IPFV;PRS;SG;V HUM;INS;MASC;PROPN;SG _
czym zapełnić dziurę w budżecie ?	co zapełnić dziura w budżet ?	INS;NEUT;PRO;SG NFIN;PFV;V ACC;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
istnieje tam aż sześć grup inicjatywnych , które chcą zorganizować wybory .	istnieć tam aż sześć grupa inicjatywny , który chcieć zorganizować wybory .	3;FIN;IND;IPFV;PRS;SG;V ADV PART FEM;NOM;NUM;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL _ DET;FEM;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ACC;N;NEUT;PL _
dlatego skończył polonistykę i dziennikarstwo .	dlatego skończyć polonistyka i dziennikarstwo .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ACC;N;NEUT;SG _
stwierdzam , że sejm wobec nieuzyskania bezwzględnej większości głosów poprawki senatu przyjął .	stwierdzać , że sejm wobec uzyskanie bezwzględny większość głos poprawka senat przyjąć .	1;FIN;IND;IPFV;PRS;SG;V _ CONJ INAN;MASC;N;NOM;SG ADP;GEN GEN;N;NEG;NEUT;PFV;SG;V.MSDR ADJ;FEM;GEN;SG FEM;GEN;N;SG GEN;INAN;MASC;N;PL ACC;FEM;N;PL GEN;INAN;MASC;N;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP _
zeszła z głównej alejki i skręciła w sieć bocznych dróżek .	zejść z główny alejka i skręcić w sieć boczny dróżka .	ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
czekam na uzasadnienie wyroku .	czekać na uzasadnienie wyrok .	1;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;N;NEUT;SG GEN;INAN;MASC;N;SG _
w biurze konfederacji polski niepodległej w warszawie natykam się na trzech posłów z kp kpn .	w biuro konfederacja polska niepodległy w warszawa natykać się na trzy poseł z kp kpn .	ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG ADP;ESS ESS;FEM;PROPN;SG 1;FIN;IND;IPFV;PRS;SG;V PRO;REFL ACC;ADP ACC;HUM;MASC;NUM;PL GEN;HUM;MASC;N;PL ADP;GEN GEN;NEUT;PROPN;SG FEM;GEN;PROPN;SG _
najlepszym lustratorem jest , moim zdaniem , samo życie .	dobry lustrator być , mój zdanie , sam życie .	ADJ;HUM;INS;MASC;RL;SG HUM;INS;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ 1;DET;INS;NEUT;PSSS;SG INS;N;NEUT;SG _ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
trzecioligowcy strzelili kontaktowego gola , ale w ostatnim kwadransie dwie bramki dla lecha wypracował remień .	trzecioligowiec strzelić kontaktowy gol , ale w ostatni kwadrans dwa bramka dla lech wypracować remień .	HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;ADJ;MASC;NHUM;SG ACC;MASC;N;NHUM;SG _ CONJ ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ACC;FEM;NUM;PL ACC;FEM;N;PL ADP;GEN GEN;MASC;NHUM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP HUM;MASC;NOM;PROPN;SG _
- dziękuję panu posłowi .	- dziękować pan poseł .	_ 1;FIN;IND;IPFV;PRS;SG;V DAT;HUM;MASC;N;SG DAT;HUM;MASC;N;SG _
wczoraj takowe rozmowy były kontynuowane .	wczoraj takowy rozmowa być kontynuowany .	ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL ACT;FEM;IPFV;PL;PST;V;V.PTCP ADJ;FEM;IPFV;NOM;PASS;PL;POS;V.PTCP _
może masz wstrząśnienie mózgu ?	może mieć wstrząśnienie mózg ?	PART 2;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;SG GEN;INAN;MASC;N;SG _
powinien to zrobić ?	powinien to zrobić ?	ADJ;HUM;IPFV;MASC;SG ACC;NEUT;PRO;SG NFIN;PFV;V _
w czwartek milczanowski został przesłuchany w charakterze podejrzanego .	w czwartek milczanowski zostać przesłuchany w charakter podejrzany .	ACC;ADP ACC;INAN;MASC;N;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADJ;HUM;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG GEN;HUM;MASC;N;SG _
i fiat palio weekend został zatrzymany .	i fiat palio weekend zostać zatrzymany .	CONJ MASC;N;NHUM;NOM;SG N;NEUT;NOM;SG INAN;MASC;N;NOM;SG ACT;MASC;NHUM;PFV;PST;SG;V;V.PTCP ADJ;MASC;NHUM;NOM;PASS;PFV;POS;SG;V.PTCP _
stojący w drzwiach hotelu wyroba natychmiast ruszył w jego kierunku .	stojący w drzwi hotel wyroba natychmiast ruszyć w on kierunek .	ACT;ADJ;HUM;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ADP;ESS ESS;N;NEUT;PL GEN;INAN;MASC;N;SG HUM;MASC;NOM;PROPN;SG ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS 3;GEN;MASC;NHUM;PRO;SG ESS;INAN;MASC;N;SG _
zatrzymały się w odległości kilkudziesięciu metrów od miejsca narodzin chrystusa .	zatrzymać się w odległość kilkadziesiąt metr od miejsce narodziny chrystus .	ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP PRO;REFL ADP;ESS ESS;FEM;N;SG DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADP;GEN GEN;N;NEUT;SG GEN;N;NEUT;PL GEN;HUM;MASC;PROPN;SG _
na granicy białorusko - polskiej czeczeni pojawiają się całymi rodzinami .	na granica białoruski - polski czeczen pojawiać się cały rodzina .	ADP;ESS ESS;FEM;N;SG ADJ _ ADJ;ESS;FEM;SG HUM;MASC;NOM;PL;PROPN 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADJ;FEM;INS;PL FEM;INS;N;PL _
