تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
هفته‌نامه مزبور که از ذکر نام منابع این ادعا خودداری کرده است در ادامه مطلب می‌افزاید : به همین خاطر ، تصمیم‌گیرندگان احتمالاً تا تشکیل مجلس ششم صبر خواهند کرد .	هفته‌نامه مزبور که از ذکر نام منبع این ادعا خودداری کرد#کن است در ادامه مطلب افزود#افزا : به همین خاطر ، _ احتمالاً تا تشکیل مجلس ششم _ خواست#خواه کرد#کن .	N;SG ADJ CONJ ADP N;SG N;SG N;PL DET N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V ADP N;SG N;SG 3;PRS;SG;V _ ADP DET N;SG _ N;PL ADV ADP N;SG N;SG ADJ N;SG 3;FIN;FUT;PL;V 3;PST;SG;V _
اگر جناح راست نفوذ خود در دستگاه قضایی و شورای نگهبان و صدا و سیما و نیروی انتظامی و نهادها و سازمانهای مختلف دیگر را بپذیرد که امری مذموم نیست و فقط مسئولیت‌آور است ، در واقع زمینه گفتگو فراهم شده است و می‌توان بر اساس چنین واقعیات مشخصی بحث از وحدت را از قالب کلیشه‌ای و شعاری آن خارج و به وادی جدیت و عمل کشاند .	اگر جناح راست نفوذ خود در دستگاه قضایی و شورا نگهبان و صدا و سیما و نیرو انتظامی و نهاد و سازمان مختلف دیگر را پذیرفت#پذیر که امر _ هست و فقط مسئولیت‌آور است ، در واقع زمینه گفتگو فراهم کرد#کن است و توان بر اساس چنین واقعیت مشخص بحث از وحدت را از قالب _ و شعاری آن خارج و به وادی جدیت و عمل کشاند#کشان .	CONJ N;SG ADJ N;SG 3;PRO;REFL;SG ADP N;SG ADJ CONJ N;SG N;SG CONJ N;SG CONJ N;SG CONJ N;SG ADJ CONJ N;PL CONJ N;PL ADJ ADJ PART 3;PRS;SBJV;SG;V CONJ N;SG ADJ 3;NEG;PRS;SG;V CONJ ADV ADJ 3;PRS;SG;V _ ADP ADJ N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ V ADP N;SG ADV N;PL ADJ N;SG ADP N;SG PART ADP N;SG ADJ CONJ ADJ PRO;SG N;SG CONJ ADP N;SG N;SG CONJ N;SG 3;PST;SG;V _
این حریق در اثر ایجاد یک آتش‌سوزی مصنوعی توسط مأموران پارک ملی برای سوزاندن درختان تنومند کاج به وجود آمد ، اما بر اثر وزش باد با سرعت ۲۷ کیلومتر در ساعت ، از کنترل مأموران خارج شد .	این _ در اثر ایجاد یک آتش‌سوزی مصنوعی توسط مأمور _ ملی برای _ درخت _ کاج به وجود آمد#آ ، اما بر اثر وزش باد با سرعت ۲۷ کیلومتر در ساعت ، از کنترل مأمور خارج کرد#کن .	DET N;SG ADP N;SG N;SG NUM N;SG ADJ ADP N;PL N;SG ADJ ADP N;SG N;PL ADJ N;SG ADP N;SG 3;PST;SG;V _ CONJ ADP N;SG N;SG N;SG ADP N;SG NUM N;SG ADP N;SG _ ADP N;SG N;PL N;SG 3;PST;SG;V _
چه می‌دونم .	چه _ .	ADV 1;PRS;SG;V _
و تماشاگر با خود فکر می‌کند که چه طور در دستگاه عریض و طویلی چون صداوسیما متخصصان از عهده تعمیر وسیله پیش‌پاافتاده‌ای چون زنگ اخبار برنمی‌آیند .	و تماشاگر با خود فکر کرد#کن که چه طور در دستگاه _ و _ چون صداوسیما متخصص از عهده تعمیر وسیله _ چون زنگ خبر _ .	CONJ N;SG ADP 3;PRO;REFL;SG N;SG 3;PRS;SG;V CONJ ADV N;SG ADP N;SG ADJ CONJ ADJ ADV N;SG N;PL ADP N;SG N;SG N;SG 3;ADJ;SG;V.PTCP ADV N;SG N;PL 3;NEG;PL;PRS;V _
در این میان عده‌ای نیز با تکثیر فرم‌های واگذاری تلفن همراه در اطراف این مناطق ، به فروش این اوراق تا مبلغ ۱۰ هزار ریال به متقاضیان ، کاسبی جدیدی به راه انداخته بودند .	در این میان عده نیز با تکثیر _ واگذاری تلفن همراه در اطراف این منطقه ، به فروش این ورق تا مبلغ ۱۰ هزار ریال به متقاضی ، کاسبی جدید به راه _ بود .	ADP DET N;SG N;SG CONJ ADP N;SG N;PL N;SG N;SG N;SG ADP N;PL DET N;PL _ ADP N;SG DET N;PL ADP N;SG NUM NUM N;SG ADP N;PL _ N;SG ADJ ADP N;SG 3;ADJ;SG;V.PTCP 3;PL;PST;V _
با اعلام آغاز ثبت نام تلفن همراه ، مردم در تهران ، برای این ثبت نام به باجه‌های پستی هجوم آورده‌اند .	با اعلام آغاز ثبت نام تلفن همراه ، مردم در تهران ، برای این ثبت نام به باجه پستی هجوم آورد#آور .	ADP N;SG N;SG N;SG N;SG N;SG N;SG _ N;SG ADP N;SG _ ADP DET N;SG N;SG ADP N;PL ADJ N;SG 3;PL;V;V.PTCP _
این دفعه من سعی کردم همه توانم را روی سوژه‌ها بگذارم و یک نگاه تازه اجتماعی داشته باشم و خیلی در قید این نباشم که سوژه حتما احساس تماشاگر را قلقلک بدهد .	این دفعه من سعی کرد#کن همه _ را رو _ _ و یک نگاه تازه اجتماعی داشت#دار بود#باش و خیلی در قید این بود#باش که _ _ احساس تماشاگر را _ داد#ده .	DET N;SG 1;PRO;SG N;SG 1;PST;SG;V PRO N;SG PART ADP N;PL 1;PRS;SBJV;SG;V CONJ NUM N;SG ADJ ADJ 3;SG;V;V.PTCP 1;PRS;SBJV;SG;V CONJ ADV ADP N;SG PRO;SG 1;NEG;PRS;SBJV;SG;V CONJ N;SG ADV N;SG N;SG PART N;SG 3;PRS;SBJV;SG;V _
با تغییر فصل برنامهٔ غذایی خود و خانواده‌ شان را مطابق با تغییرات فصلی عوض کرده و از غذاهای فصلی استفاده کنند ، مثل سبزی‌ها و میوه‌ها .	با تغییر فصل _ غذا خود و خانواده آن‌ها را مطابق با تغییر فصلی عوض کرد#کن و از غذا فصلی استفاده کرد#کن ، مثل سبزی و _ .	ADP N;SG N;SG N;SG ADJ 3;PRO;REFL;SG CONJ N;SG 3;PL;PRO PART ADJ ADP N;PL ADJ N;SG 3;SG;V;V.PTCP CONJ ADP N;PL ADJ N;SG 3;PL;PRS;SBJV;V _ ADV N;PL CONJ N;PL _
شرکت سلستیس که تا کنون خاکستر صد نفر را به مدار زمین فرستاده است ، اعلام کرد : در نظر دارد خدمت تازه‌ای به مشتریان ش ارائه دهد که فرستادن خاکستر مردگان به سطح کره ماه است .	شرکت _ که تا کنون خاکستر صد نفر را به مدار زمین فرستاد#فرست است ، اعلام کرد#کن : در نظر داشت#دار خدمت تازه به مشتری او ارائه داد#ده که _ خاکستر مرده به سطح کره ماه است .	N;SG N;SG CONJ ADP ADV N;SG NUM N;SG PART ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ N;SG 3;PST;SG;V _ ADP N;SG 3;PRS;SG;V N;SG ADJ ADP N;PL 3;PRO;SG N;SG 3;PRS;SBJV;SG;V CONJ N;SG N;SG N;PL ADP N;SG N;SG N;SG 3;PRS;SG;V _
علی آقابابایی افزود : در فروردین پارسال روزانه ۶۳ میلیون و ۲۰۰ هزار لیتر بنزین در کشور مصرف شد که این رقم در فروردین امسال به ۴۰ میلیون و ۵۰۰ هزار لیتر رسیده است .	علی _ افزود#افزا : در فروردین پارسال روزانه ۶۳ میلیون و ۲۰۰ هزار _ _ در کشور مصرف کرد#کن که این رقم در فروردین امسال به ۴۰ میلیون و ۵۰۰ هزار _ رسید#رس است .	N;SG N;SG 3;PST;SG;V _ ADP N;SG ADV ADV NUM NUM CONJ NUM NUM N;SG N;SG ADP N;SG N;SG 3;PST;SG;V CONJ DET N;SG ADP N;SG ADV ADP NUM NUM CONJ NUM NUM N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
مسعود شجاعی طباطبایی	مسعود شجاعی طباطبایی	N;SG N;SG N;SG
خطرناک است .	خطرناک است .	ADJ 3;PRS;SG;V _
من امیدوار م همه کسانی که به نظام اسلامی و به این قانون اساسی از بن دندان معتقد ند ، به عرایض امروز ما توجه کنند .	من امیدوار هست همه کس که به نظام اسلامی و به این قانون اساسی از بن دندان معتقد هست ، به _ امروز ما توجه کرد#کن .	1;PRO;SG ADJ 1;PRS;SG;V PRO N;PL CONJ ADP N;SG ADJ CONJ ADP DET N;SG ADJ ADP N;SG N;SG ADJ 3;PL;PRS;V _ ADP N;PL ADV 1;PL;PRO N;SG 3;PL;PRS;SBJV;V _
آخر این پسر کیست و چیست ؟ !	آخر این پسر _ و _ ؟ !	ADV DET N;SG 3;PRS;SG;V CONJ 3;PRS;SG;V _ _
وزیر صنایع با اعلام این که سیاست دولت در واگذاری واحدهای صنعتی به بخش خصوصی به قوت خود باقی است گفت : آنچه در حال حاضر درباره تخلف‌های صورت گرفته هنگام خصوصی‌سازی مطرح است مربوط به سال ۵۷ است و در سالهای اخیر واگذاری صنایع به بخش خصوصی به صورت مزایده و مشارکت در بورس بوده است .	وزیر صنعت با اعلام این که سیاست دولت در واگذاری واحد صنعتی به بخش خصوصی به قوت خود باقی است گفت#گو : آنچه در حال حاضر درباره تخلف صورت گرفت#گیر هنگام خصوصی‌سازی مطرح است مربوط به سال ۵۷ است و در سال اخیر واگذاری صنعت به بخش خصوصی به صورت _ و مشارکت در _ بود#باش است .	N;SG N;PL ADP N;SG PRO;SG CONJ N;SG N;SG ADP N;SG N;PL ADJ ADP N;SG ADJ ADP N;SG 3;PRO;REFL;SG N;SG 3;PRS;SG;V 3;PST;SG;V _ PRO ADP N;SG ADJ ADP N;PL N;SG 3;SG;V;V.PTCP ADV N;SG ADJ 3;PRS;SG;V ADJ ADP N;SG NUM 3;PRS;SG;V CONJ ADP N;PL ADJ N;SG N;PL ADP N;SG ADJ ADP N;SG N;SG CONJ N;SG ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
اما در آخرین اطلاعیه این شورا صرفاً بر وجود تفاوت و اختلاف میان آرای صندوق‌ها و ارقام اعلام‌شده تأکید گردیده است .	اما در آخرین اطلاعیه این شورا صرفاً بر وجود تفاوت و اختلاف میان رأی صندوق و رقم اعلام‌شده تأکید گشت#گرد است .	CONJ ADP ADJ;RL N;SG DET N;SG ADV ADP N;SG N;SG CONJ N;SG ADP N;PL N;PL CONJ N;PL 3;ADJ;SG;V.PTCP N;SG V 3;PRS;SG;V _
وقتی آمدیم بنیان سست خانواده را بررسی کردیم ، دیدیم که بنیان سست فرهنگ خانواده است .	وقتی آمد#آ _ _ خانواده را بررسی کرد#کن ، _ که _ _ فرهنگ خانواده است .	CONJ 1;PL;PST;V N;SG ADJ N;SG PART N;SG 1;PL;PST;V _ 1;PL;PST;V CONJ N;SG ADJ N;SG N;SG 3;PRS;SG;V _
کاکنون برد نصیب ، حبیب از بر حبیب .	_ برد#بر نصیب ، حبیب از بر حبیب .	ADV 3;PRS;SBJV;SG;V N;SG _ N;SG ADP N;SG N;SG _
وی می‌افزاید : این گیاهان روی پس‌مانده‌های سنگهای معدنی در معادن قدیمی کاشته می‌شوند و وقتی به نهایت رشد رسیدند ، یک ماده شیمیایی مخصوص به خاک اضافه می‌شود .	وی افزود#افزا : این گیاه رو _ سنگ معدنی در معدن قدیمی کاشت#کار کرد#کن و وقتی به نهایت رشد _ ، یک ماده شیمیایی مخصوص به خاک اضافه کرد#کن .	3;PRO;SG 3;PRS;SG;V _ DET N;PL ADP N;PL N;PL ADJ ADP N;PL ADJ 3;SG;V;V.PTCP 3;PL;PRS;V CONJ CONJ ADP N;SG N;SG 3;PL;PST;V _ NUM N;SG ADJ ADJ ADP N;SG ADJ 3;PRS;SG;V _
ریاست‌جمهوری ، خود متوجه این دستاوردها و تجربیات گرانبهای اصلاحات - و همچنین خللها ، آفت‌ها و آسیب‌های آن - هستند و هنگامی که خاطرنشان می‌کنند که اصلاحات بر اساس هویت انقلاب و بر مدار انقلاب و فکر دینی گام برمی‌دارد و خاطرنشان می‌کنند که توسعهٔ ناموزون ، امنیت ملی را متزلزل می‌کند و امنیت از طریق استقرار کامل و حاکمیت قانون دوام و قوام می‌یابد ، به طرح پیچیده و تو‌در‌تو و همچنین چند‌بعدی اصلاحات نظر دارند و بسان خام‌اندیشانی که اصلاحات را پروژه‌ای بی‌حدومرز و به معنای گریز از فکر دینی به سوی سکولاریزم می‌دانند که می‌باید با شدت و حدت و بدون در نظر گرفتن مألفه‌های فراوان محلی و بومی هویدا و پیدا گردد ، به قضیه نظر نمی‌دوزند ... .	ریاست‌جمهوری ، خود متوجه این دستاورد و تجربه گرانبها اصلاح - و همچنین خلل ، _ و آسیب آن - هست و هنگامی که خاطرنشان کرد#کن که اصلاح بر اساس هویت انقلاب و بر مدار انقلاب و فکر دینی گام _ و خاطرنشان کرد#کن که توسعه _ ، امنیت ملی را متزلزل کرد#کن و امنیت از طریق استقرار کامل و _ قانون _ و _ یافت#یاب ، به طرح پیچیده و تو‌در‌تو و همچنین _ اصلاح نظر داشت#دار و بسان _ که اصلاح را پروژه _ و به معنا _ از فکر دینی به سوی _ دانست#دان که _ با شدت و _ و بدون در نظر _ مألفه فراوان محلی و بومی هویدا و پیدا گشت#گرد ، به قضیه نظر _ … .	N;SG _ 3;PRO;REFL;SG N;SG DET N;PL CONJ N;PL ADJ N;PL _ CONJ CONJ N;PL _ N;PL CONJ N;SG PRO;SG _ 3;PL;PRS;V CONJ ADV CONJ N;SG 3;PL;PRS;V CONJ N;PL ADP N;SG N;SG N;SG CONJ ADP N;SG N;SG CONJ N;SG ADJ N;SG 3;PRS;SG;V CONJ N;SG 3;PL;PRS;V CONJ N;SG ADJ _ N;SG ADJ PART ADJ 3;PRS;SG;V CONJ N;SG ADP N;SG N;SG ADJ CONJ N;SG N;SG N;SG CONJ N;SG 3;PRS;SG;V _ ADP N;SG ADJ CONJ ADJ CONJ CONJ ADJ N;PL N;SG 3;PL;PRS;V CONJ ADV N;PL CONJ N;PL PART N;SG ADJ CONJ ADP N;SG N;SG ADP N;SG ADJ ADP N;SG N;SG 3;PL;PRS;V CONJ NFIN;V ADP N;SG CONJ N;SG CONJ ADP ADP N;SG N;SG N;PL ADJ ADJ CONJ ADJ ADJ CONJ ADJ 3;PRS;SBJV;SG;V _ ADP N;SG N;SG 3;NEG;PL;PRS;V _ _
درست جایگاهی که انسان باید در آنجا باشد ؛ یعنی من خواستم این تضاد دربیاید .	درست جایگاه که انسان بایست#باید در آنجا بود#باش ؛ یعنی من خواست#خواه این _ _ .	ADJ N;SG CONJ N;SG NFIN;V ADP ADV;ESS 3;PRS;SBJV;SG;V _ CONJ 1;PRO;SG 1;PST;SG;V DET N;SG 3;PRS;SBJV;SG;V _
همین « داستان یک شهر » زمانی که برای ش دادند ، برای ساخت یک قسمت ش هفت - هشت روز وقت هست و یک تیم چهل‌نفره هشت ماه باید هر روز صبح ساعت شش از خانه‌ شان بزنند بیرون و ساعت ده - یازده برسند به خانه‌های شان تا نهایتا یک سریال ساخته بشود .	همین « داستان یک شهر » زمان که برای آن داد#ده ، برای ساخت یک قسمت آن هفت - هشت روز وقت هست و یک تیم چهل‌نفره هشت ماه بایست#باید هر روز صبح ساعت شش از خانه آن‌ها زد#زن بیرون و ساعت ده - _ رسید#رس به خانه آن‌ها تا نهایتاً یک _ ساخت#ساز کرد#کن .	DET _ N;SG NUM N;SG _ N;SG CONJ ADP 3;PRO;SG 3;PL;PST;V _ ADP N;SG NUM N;SG 3;PRO;SG NUM _ NUM N;SG N;SG 3;PRS;SG;V CONJ NUM N;SG ADJ NUM N;SG NFIN;V DET N;SG N;SG N;SG NUM ADP N;SG 3;PL;PRO 3;PL;PRS;SBJV;V ADV CONJ N;SG NUM _ NUM 3;PL;PRS;SBJV;V ADP N;PL 3;PL;PRO ADP ADV NUM N;SG 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _
می‌دانید ، یعنی آدمها نمی‌توانند نجاتگر باشند .	_ ، یعنی آدم توانست#توان _ بود#باش .	2;PL;PRS;V _ CONJ N;PL 3;NEG;PL;PRS;V ADJ 3;PL;PRS;SBJV;V _
احمد در کنار احمد حسینی ، کنار پنجره می‌نشیند .	احمد در کنار احمد حسینی ، کنار پنجره نشست#نشین .	N;SG ADP ADP N;SG N;SG _ ADP N;SG 3;PRS;SG;V _
جامعه هنرمندان روسی کیارستمی را با تولستوی و مخملباف را با داستایوفسکی که از نویسندگان معروف روسیه هستند مقایسه می‌کنند و معتقد ند که نجابت و پاکی که در فیلم‌های سینمای ایران به ویژه بعد از انقلاب اسلامی به وجود آمده است ، می‌تواند در جهان پرشور و سینمای اکشن روز جای خود را همچنان حفظ کند و بینندگان خاص خود را داشته باشد .	جامعه هنرمند روسی کیارستمی را با _ و مخملباف را با _ که از _ معروف روسیه هست مقایسه کرد#کن و معتقد هست که _ و پاکی که در فیلم سینما ایران به ویژه بعد از انقلاب اسلامی به وجود آمد#آ است ، توانست#توان در جهان _ و سینما _ روز جا خود را همچنان حفظ کرد#کن و _ خاص خود را داشت#دار بود#باش .	N;SG N;PL ADJ N;SG PART ADP N;SG CONJ N;SG PART ADP N;SG CONJ ADP N;PL ADJ N;SG 3;PL;PRS;V N;SG 3;PL;PRS;V CONJ ADJ 3;PL;PRS;V CONJ N;SG CONJ N;SG CONJ ADP N;PL N;SG N;SG ADP ADJ ADV ADP N;SG ADJ ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ 3;PRS;SG;V ADP N;SG ADJ CONJ N;SG ADJ N;SG N;SG 3;PRO;REFL;SG PART ADV N;SG 3;PRS;SBJV;SG;V CONJ N;PL N;SG 3;PRO;REFL;SG PART 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _
