احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
تغذیه علمی است که احتیاجات غذایی بدن را از نظر کیفی و کمی تعیین می‌کند و انواع و مقادیر غذاها را به نحوی انتخاب می‌کند که احتیاجات روزانه بدن برطرف شود .	تغذیه علمی است که احتیاج غذا بدن را از نظر کیفی و کم تعیین کرد#کن و نوع و مقدار غذا را به نحوی انتخاب کرد#کن که احتیاج روزانه بدن برطرف کرد#کن .	N;SG N;SG 3;PRS;SG;V CONJ N;PL ADJ N;SG PART ADP N;SG ADJ CONJ ADJ N;SG 3;PRS;SG;V CONJ N;PL CONJ N;PL N;PL PART ADP N;SG N;SG 3;PRS;SG;V CONJ N;PL ADV N;SG ADJ 3;PRS;SBJV;SG;V _
شما می‌گویید مخاطب ندارد ؟	شما _ مخاطب داشت#دار ؟	2;PL;PRO 2;PL;PRS;V N;SG 3;PRS;SG;V _
رضایی درباره تایید انتخابات تهران و تشکیل مجلس ششم گفت : به احتمال قریب به یقین انتخابات تهران باطل نخواهد شد و مجلس ششم در موعد مقرر ، هفتم خرداد تشکیل خواهد شد .	رضایی درباره تایید انتخابات تهران و تشکیل مجلس ششم گفت#گو : به احتمال قریب به _ انتخابات تهران _ خواست#خواه کرد#کن و مجلس ششم در _ مقرر ، هفتم خرداد تشکیل خواست#خواه کرد#کن .	N;SG ADP N;SG N;PL N;SG CONJ N;SG N;SG ADJ 3;PST;SG;V _ ADP N;SG ADJ ADP N;SG N;PL N;SG ADJ 3;FIN;FUT;NEG;SG;V 3;PST;SG;V CONJ N;SG ADJ ADP N;SG ADJ _ ADJ N;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
در برخی از روزنامه‌ها دوم‌خردادی به صورت کم‌رنگ این موضع‌گیری منعکس شد ، اما موضع‌گیری آقای بهزاد نبوی به عنوان سخنگوی جبهه دوم خرداد خیلی پررنگ و درشت انعکاس یافت .	در برخی از روزنامه دوم‌خردادی به صورت کم‌رنگ این موضع‌گیری منعکس کرد#کن ، اما موضع‌گیری آقا بهزاد نبوی به عنوان سخنگو جبهه دوم خرداد خیلی پررنگ و درشت انعکاس یافت#یاب .	ADP PRO ADP N;PL ADJ ADP N;SG ADJ DET N;SG ADJ 3;PST;SG;V _ CONJ N;SG N;SG N;SG N;SG ADP N;SG N;SG N;SG ADJ N;SG ADV ADJ CONJ ADJ N;SG 3;PST;SG;V _
مروان این موضوع را در مسجد مطرح کرد .	مروان این موضوع را در مسجد مطرح کرد#کن .	N;SG DET N;SG PART ADP N;SG ADJ 3;PST;SG;V _
مهاجرانی نفهمید یا خود را به نفهمی زد که آن چمدان را حواله به امریکا کرد .	مهاجرانی فهمید#فهم یا خود را به نفهمی زد#زن که آن چمدان را حواله به امریکا کرد#کن .	N;SG 3;NEG;PST;SG;V CONJ 3;PRO;REFL;SG PART ADP N;SG 3;PST;SG;V CONJ DET N;SG PART N;SG ADP N;SG 3;PST;SG;V _
اگر کار هموطن بزرگ او شرف‌الدین طوسی را ، که به‌تازگی شناخته شده ، کنار بگذاریم ، می‌توان گفت که تکمیل بنایی که خیام شالوده‌ اش را ریخته و دیواره‌های ش را برافراشته بود شش قرن پس از درگذشت او ، دور از سرزمینی که او در آن زاده شده و زیسته بود ، در دل تمدنی دیگر و تازه‌نفس‌تر ، به دست فیلسوف و ریاضی‌دان بزرگ دیگری که دکارت نام دارد صورت گرفت .	اگر کار هموطن بزرگ او شرف‌الدین طوسی را ، که به‌تازگی شناخت#شناس کرد#کن ، کنار گذاشت#گذار ، توان گفت#گو که تکمیل بنا که خیام شالوده آن را ریخت#ریز و دیواره آن را برافراشته بود#باش شش قرن پس از در#گذشت#گذر او ، دور از سرزمین که او در آن زاده کرد#کن و زیست#زی بود#باش ، در دل تمدن دیگر و تازه‌نفس ، به دست فیلسوف و ریاضی‌دان بزرگ دیگر که دکارت نام داشت#دار صورت گرفت#گیر .	CONJ N;SG N;SG ADJ 3;PRO;SG N;SG N;SG PART _ CONJ ADV 3;SG;V;V.PTCP 3;SG;V;V.PTCP _ ADP 1;PL;PRS;SBJV;V _ V 3;PST;SG;V CONJ N;SG N;SG CONJ N;SG N;SG 3;PRO;SG PART 3;SG;V;V.PTCP CONJ N;PL 3;PRO;SG PART 3;ADJ;SG;V.PTCP 3;PST;SG;V NUM N;SG ADV ADP N;SG 3;PRO;SG _ ADV ADP N;SG CONJ 3;PRO;SG ADP PRO;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP CONJ 3;SG;V;V.PTCP 3;PST;SG;V _ ADP N;SG N;SG ADJ CONJ ADJ;CMPR _ ADP N;SG N;SG CONJ N;SG ADJ ADJ CONJ N;SG N;SG 3;PRS;SG;V N;SG 3;PST;SG;V _
در فارسی سه تذکره حائز اهمیت است یکی شام غریبان تألیف شفیق اورنگ‌آبادی تذکرهٔ عجیب و غریب است ، مشتمل بر ذکر ۷۷۴ شاعر می‌باشد .	در فارسی سه تذکره حائز اهمیت است یک شام غریبه تألیف شفیق اورنگ‌آبادی تذکره عجیب و غریب است ، مشتمل بر ذکر ۷۷۴ شاعر بود#باش .	ADP N;SG NUM N;SG ADJ N;SG 3;PRS;SG;V NUM N;SG N;PL N;SG N;SG N;SG N;SG ADJ CONJ ADJ 3;PRS;SG;V _ ADJ ADP N;SG NUM N;SG 3;PRS;SG;V _
متهم ردیف دوم سید محسن مجیدی معروف به مرتضی فرزند باقر ۳۰ ساله به جرم اقدام علیه امنیت کشور از طریق معاونت در ترور حجاریان ، شفیعی و کاوه به ۱۰ سال حبس در زندان شیراز محکوم شد .	متهم ردیف دوم سید محسن مجیدی معروف به مرتضی فرزند باقر ۳۰ ساله به جرم اقدام علیه امنیت کشور از طریق معاونت در ترور حجاریان ، شفیعی و کاوه به ۱۰ سال حبس در زندان شیراز محکوم کرد#کن .	N;SG N;SG ADJ N;SG N;SG N;SG ADJ ADP N;SG N;SG N;SG NUM ADJ ADP N;SG N;SG ADP N;SG N;SG ADP N;SG N;SG ADP N;SG N;SG _ N;SG CONJ N;SG ADP NUM N;SG N;SG ADP N;SG N;SG ADJ 3;PST;SG;V _
ستاره‌شناسان می‌گویند که ممکن است اولین سیاره خارج از منظومه شمسی را دیده باشند .	ستاره‌شناسان گفت#گو که ممکن است اولین سیاره خارج از منظومه شمسی را دید بود#باش .	N;PL 3;PL;PRS;V CONJ ADJ 3;PRS;SG;V ADJ;RL N;SG ADP ADP N;SG ADJ PART 3;SG;V;V.PTCP 3;PL;PRS;SBJV;V _
توقف عروس را در جلوی خانه داماد به اصطلاح محلی گرزنون هنگام لرزیدن می‌گویند .	توقف _ را در جلو خانه _ به _ محلی _ هنگام _ گفت#گو .	N;SG N;SG PART ADP N;SG N;SG N;SG ADP N;SG ADJ N;SG ADV N;SG 3;PL;PRS;V _
همین تعداد کم احادیث به‌روشنی نشان می‌دهد که امام حسین ) ع ( تحت فشار بوده ، مجال سخن گفتن پیدا نکرده و لزوماً کلمات او ثبت نشده است .	همین تعداد کم _ به‌روشنی نشان داد#ده که امام حسین ) ع ( تحت فشار بود#باش ، _ سخن گفتن پیدا کرد#کن و لزوماً _ او ثبت کرد#کن است .	DET N;SG ADJ N;PL ADV N;SG 3;PRS;SG;V CONJ N;SG N;SG _ N;SG _ ADP N;SG 3;SG;V;V.PTCP _ N;SG N;SG N;SG ADJ 3;NEG;SG;V;V.PTCP CONJ ADV N;PL 3;PRO;SG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
درباره طالبی در عرفات آمده است که گویند مدتها ست که در هند به سیاحت گذرانیده اما هیچ از مولد و منشأ وی آگاهی دست نداده .	درباره طالبی در عرفات آمد#آ است که گفت#گو مدت است که در هند به سیاحت گذراند#گذران اما هیچ از مولد و منشأ وی آگاهی دست داد#ده .	ADP N;SG ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PL;PRS;SBJV;V N;PL 3;PRS;SG;V CONJ ADP N;SG ADP N;SG 3;PST;SG;V CONJ ADV;NEG ADP N;SG CONJ N;SG 3;PRO;SG N;SG N;SG 3;NEG;SG;V;V.PTCP _
استراتژی چه باید باشد .	استراتژی چه بایست#باید بود#باش .	N;SG ADV NFIN;V 3;PRS;SBJV;SG;V _
عجیب شاید که مرد پیر بدینگه شود جوان .	عجیب شاید که مرد پیر _ کرد#کن جوان .	ADJ ADV CONJ N;SG N;SG ADV 3;PRS;SBJV;SG;V ADJ _
وی گفت : در حالی که ایران ۴ / ۲ درصد ذخایر مس جهان را در اختیار دارد تنها یک درصد میزان مس جهان در کشور ما تولید می‌شود و از ۱۲ میلیون تن آلومینیوم که در دنیا تولید می‌شود ایران با تولید ۱۲۰ هزار تن در سال ، نیم درصد تولید جهانی این فلز را در اختیار دارد و از ۱۱۰ هزار تن روی تولید سالانه جهان ۴۰ هزار تن سرب سهم ایران است .	وی گفت#گو : در حال که ایران ۴ / ۲ درصد ذخیره مس جهان را در اختیار داشت#دار تنها یک درصد میزان مس جهان در کشور ما تولید کرد#کن و از ۱۲ میلیون تن آلومینیوم که در دنیا تولید کرد#کن ایران با تولید ۱۲۰ هزار تن در سال ، نیم درصد تولید جهانی این فلز را در اختیار داشت#دار و از ۱۱۰ هزار تن رو تولید سالانه جهان ۴۰ هزار تن سرب سهم ایران است .	3;PRO;SG 3;PST;SG;V _ ADP N;SG CONJ N;SG NUM _ NUM N;SG N;PL N;SG N;SG PART ADP N;SG 3;PRS;SG;V ADV NUM N;SG N;SG N;SG N;SG ADP N;SG 1;PL;PRO N;SG 3;PRS;SG;V CONJ ADP NUM NUM N;SG N;SG CONJ ADP N;SG N;SG 3;PRS;SG;V N;SG ADP N;SG NUM NUM N;SG ADP N;SG _ N;SG N;SG N;SG ADJ DET N;SG PART ADP N;SG 3;PRS;SG;V CONJ ADP NUM NUM N;SG N;SG N;SG ADJ N;SG NUM NUM N;SG N;SG N;SG N;SG 3;PRS;SG;V _
اسم خوبی بود .	اسم خوب بود#باش .	N;SG ADJ 3;PST;SG;V _
از زمانی که نگارنده نام جریان سوم را برای نامیدن گروهی غیرخودی که ریشه در اندیشه‌های بیگانه دارند ، به کار برده تا امروز که اوضاع سیاسی به مرور صحت این تقسیم‌بندی و تحلیل را به اثبات رسانده است زمان زیادی نمی‌گذرد .	از زمان که نگارنده نام جریان سوم را برای _ گروه غیرخودی که ریشه در اندیشه بیگانه داشت#دار ، به کار برد#بر تا امروز که وضع سیاسی به مرور صحت این _ و تحلیل را به اثبات رساند#رسان است زمان زیاد _ .	ADP N;SG CONJ N;SG N;SG N;SG ADJ PART ADP N;SG N;SG N;SG CONJ N;SG ADP N;PL ADJ 3;PL;PRS;V _ ADP N;SG 3;SG;V;V.PTCP ADP ADV CONJ N;PL ADJ ADP N;SG N;SG DET N;SG CONJ N;SG PART ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V N;SG ADJ 3;PRS;SG;V _
دلارهای پشت‌سبزی که اگر آن‌ها را روی هم جمع کنی ، یک چمدان می‌شود .	دلار پشت‌سبز که اگر آن را رو هم جمع کرد#کن ، یک چمدان کرد#کن .	N;PL ADJ CONJ CONJ PL;PRO PART ADP PRO N;SG 2;PRS;SBJV;SG;V _ NUM N;SG 3;PRS;SG;V _
به بیان دیگر توجه افراطی به تحولات خود آن‌ها را نیز دچار دگرگونی‌های ناخواسته می‌کند .	به بیان دیگر توجه افراطی به تحول خود آن را نیز دچار دگرگونی ناخواسته کرد#کن .	ADP N;SG ADJ N;SG ADJ ADP N;PL 3;PRO;REFL;SG PL;PRO PART CONJ ADJ N;PL 3;ADJ;NEG;SG;V.PTCP 3;PRS;SG;V _
عجب غلطی کردیم با این بی‌سواد دهن به دهن شدیم ...	_ غلط کرد#کن با این _ دهن به دهن _ …	ADV N;SG 1;PL;PST;V ADP DET N;SG N;SG ADP N;SG 1;PL;PST;V _
ما امید داریم که به کمک فرد‌فرد ایرانی ، از دور و نزدیک ، این سرای یادگار بر پا گردد ، و مرکزی قرار گیرد برای شناساندن ایران ، آن گونه که شایستهٔ گذشتهٔ پربار و خصایص امروزی ش باشد .	ما امید داشت#دار که به کمک فرد‌فرد ایرانی ، از دور و نزدیک ، این سرا یادگار بر پا گشت#گرد ، و مرکزی قرار گرفت#گیر برای شناساندن ایران ، آن گونه که شایسته گذشته پربار و خصیصه امروزی آن بود#باش .	1;PL;PRO N;SG 1;PL;PRS;V CONJ ADP N;SG N;SG ADJ _ ADP ADV CONJ ADV _ DET N;SG N;SG ADP N;SG 3;PRS;SBJV;SG;V _ CONJ N;SG N;SG 3;PRS;SBJV;SG;V ADP N;SG N;SG _ DET N;SG CONJ ADJ N;SG ADJ CONJ N;PL ADJ 3;PRO;SG 3;PRS;SBJV;SG;V _
بخشنده بود؛ هم بخشندهٔ مال ، هم بخشندهٔ انتقام ؛ یعنی انتقام نمی‌گرفت ؛ گذشت و اغماض می‌کرد .	بخشنده _ هم بخشنده مال ، هم بخشنده _ ؛ یعنی _ _ ؛ گذشت و اغماض کرد#کن .	ADJ 3;PST;SG;V CONJ N;SG N;SG _ CONJ N;SG N;SG _ CONJ N;SG 3;PST;SG;V _ N;SG CONJ N;SG 3;PST;SG;V _
چند تا از دوستان اهل ذوق تو ، و چند تا از همکاران بازاری من ، و یکی دو تا سفیر کشورهای عربی که به من لطفی دارند هم هستند .	چند تا از دوست اهل ذوق تو ، و چند تا از همکار بازاری من ، و یک دو تا سفیر کشور عربی که به من لطف داشت#دار هم هست .	ADJ N;SG ADP N;PL N;SG N;SG 2;PRO;SG _ CONJ ADJ N;SG ADP N;PL ADJ 1;PRO;SG _ CONJ NUM NUM N;SG N;SG N;PL ADJ CONJ ADP 1;PRO;SG N;SG 3;PL;PRS;V CONJ 3;PL;PRS;V _
این چیزی است که نمی‌تواند و نمی‌باید از چشم گروه‌های سیاسی نهان ماند .	این چیز است که توانست#توان و _ از چشم گروه سیاسی _ ماند#مان .	DET N;SG 3;PRS;SG;V CONJ 3;NEG;PRS;SG;V CONJ NFIN;V ADP N;SG N;PL ADJ ADJ 3;PST;SG;V _
" راهبان " هم‌اکنون در بخش مسابقه ششمین دوره جشنواره بین‌المللی فیلم‌های کوتاه تورنتو کانادا پذیرفته شده است .	" راهبان " هم‌اکنون در بخش مسابقه ششمین دوره جشنواره بین‌المللی فیلم کوتاه تورنتو کانادا پذیرفت#پذیر کرد#کن است .	_ N;SG _ ADV ADP N;SG N;SG ADJ;RL N;SG N;SG ADJ N;PL ADJ N;SG N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V _
طبیعی‌ترین نتیجهٔ حاصل از درک این واقعیت عینی و ملموس این است که دستکم از این پس ، جناحها از اشتباهات فاحش گذشته درس بگیرند و تصور نکنند که با یک خط‌کشی ساده می‌توانند فضای سیاسی اجتماعی کل کشور را به دو بخش راست و چپ ، تقسیم کنند و باور کنند که مردم با آن‌ها موافق ند و یا علیه آن‌ها هستند و هر کس موافقتی با آن‌ها نداشت ، یقیناً جزو عناصر جناح رقیب است .	_ _ حاصل از درک این واقعیت عینی و ملموس این است که _ از این پس ، جناح از اشتباه _ گذشته درس گرفت#گیر و تصور کرد#کن که با یک _ ساده توانست#توان فضا سیاسی اجتماعی کل کشور را به دو بخش راست و چپ ، تقسیم کرد#کن و باور کرد#کن که مردم با آن موافق هست و یا علیه آن هست و هر کس _ با آن داشت#دار ، یقیناً جزو عنصر جناح رقیب است .	ADJ;RL N;SG N;SG ADP N;SG DET N;SG ADJ CONJ ADJ PRO;SG 3;PRS;SG;V CONJ ADV ADP DET ADV _ N;PL ADP N;PL ADJ ADJ N;SG 3;PL;PRS;SBJV;V CONJ N;SG 3;NEG;PL;PRS;SBJV;V CONJ ADP NUM N;SG ADJ 3;PL;PRS;V N;SG ADJ ADJ ADJ N;SG PART ADP NUM N;SG ADJ CONJ ADJ _ N;SG 3;PL;PRS;SBJV;V CONJ N;SG 3;PL;PRS;SBJV;V CONJ N;SG ADP PL;PRO ADJ 3;PL;PRS;V CONJ CONJ ADP PL;PRO 3;PL;PRS;V CONJ DET N;SG N;SG ADP PL;PRO 3;PST;SG;V _ ADV N;SG N;PL N;SG N;SG 3;PRS;SG;V _
من شک ندارم که صدها و شاید هزارها قالی رنگارنگ بافت کرمان و ساروق در طاق کسری افکنده بوده است که نصیب سربازان فاتح شده ، ولی اسم هیچکدام از آن قالی‌ها باقی نماند .	من شک داشت#دار که صد و شاید هزار قالی رنگارنگ بافت کرمان و ساروق در طاق کسری افکند#افکن بود#باش است که نصیب سرباز فاتح کرد#کن ، ولی اسم هیچکدام از آن قالی باقی ماند#مان .	1;PRO;SG N;SG 1;NEG;PRS;SG;V CONJ NUM CONJ ADV NUM N;SG ADJ N;SG N;SG CONJ N;SG ADP N;SG N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG N;PL ADJ 3;SG;V;V.PTCP _ CONJ N;SG PRO ADP DET N;PL N;SG 3;NEG;PRS;SBJV;SG;V _
خوشبختانه امروز مسئولان کشور انسانهای کارآمد و مؤمنی هستند .	خوشبختانه امروز مسئول کشور انسان کارآمد و مؤمن هست .	ADV ADV N;PL N;SG N;PL ADJ CONJ ADJ 3;PL;PRS;V _
