obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
vse sodne instance so tožilsko zahtevo za preiskavo zavrnile , generalna državna tožilka pa se je pred tedni znašla med kandidati za nove ministre .	ves soden instanca biti tožilski zahteva za preiskava zavrniti , generalen državen tožilka pa se biti pred teden znajti med kandidat za nov minister .	DET;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG FEM;PFV;PL;V;V.PTCP _ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;INS INS;MASC;N;PL FEM;PFV;SG;V;V.PTCP ADP;INS INS;MASC;N;PL ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL _
čeprav je opteron » zapakiran « v kompaktno , zaščiteno ohišje manjših dimenzij kot njegov predhodnik , uporablja za komunikacijo z okolico kar 940 pinov ( vmesnik socket 940 ) .	čeprav biti opteron » zapakiran « v kompakten , zaščiten ohišje majhen dimenzija kot njegov predhodnik , uporabljati za komunikacija z okolica kar 940 pin ( vmesnik socket 940 ) .	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG _ ADJ;INDF;MASC;NOM;SG;V.PTCP _ ACC;ADP ACC;ADJ;NEUT;SG _ ACC;ADJ;NEUT;SG;V.PTCP ACC;N;NEUT;SG ADJ;CMPR;FEM;GEN;PL FEM;GEN;N;PL CONJ 3;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;FEM;N;SG ADP;INS FEM;INS;N;SG ADV NUM GEN;MASC;N;PL _ MASC;N;NOM;SG MASC;N;NOM;SG NUM _ _
v njem najdemo globoko sočutje , saj iz njega vejejo zanos , lepota in prikupna absurdnost človeštva .	v on najti globok sočutje , saj iz on veti zanos , lepota in prikupen absurdnost človeštvo .	ADP;ESS 3;ESS;MASC;PRO;SG 1;FIN;IND;PFV;PL;PRS;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ CONJ ADP;GEN 3;GEN;MASC;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;SG _ FEM;N;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;N;NEUT;SG _
po drugi strani se podoživljanju teh dogodkov človek ne more izogniti , tudi če bi se preselil na drugi konec zemlje .	po drug stran se podoživljanje ta dogodek človek ne moči izogniti , tudi če biti se preseliti na drug konec zemlja .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG PRO;REFL DAT;N;NEUT;SG DET;GEN;MASC;PL GEN;MASC;N;PL MASC;N;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V _ PART CONJ COND;FIN;V PRO;REFL MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;SG _
območje medenice je središče telesa , glavna peč , ki greje in uravnava vse telo , zato bi moralo biti vedno toplo .	območje medenica biti središče telo , glaven peč , ki greti in uravnavati ves telo , zato biti morati biti vedno topel .	N;NEUT;NOM;SG FEM;GEN;N;SG 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG GEN;N;NEUT;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG _ CONJ COND;FIN;V IPFV;NEUT;SG;V;V.PTCP NFIN;V ADV ADJ;NEUT;NOM;SG _
slovenija odločno nasprotuje racionalizaciji števila uradnih jezikov eu .	slovenija odločno nasprotovati racionalizacija število uraden jezik eu .	FEM;NOM;PROPN;SG ADV 3;FIN;IND;IPFV;PRS;SG;V DAT;FEM;N;SG GEN;N;NEUT;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL FEM;GEN;PROPN;SG _
hotel sem oditi , toda pastirica me je povabila , naj pogledam proti judu .	hoteti biti oditi , toda pastirica jaz biti povabiti , naj pogledati proti jud .	IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V NFIN;PFV;V _ CONJ FEM;NOM;PROPN;SG 1;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _ CONJ 1;FIN;IND;PFV;PRS;SG;V ADP;DAT DAT;MASC;N;SG _
znašel se je sredi zadnjega ceremoniala tistega dne , za konec bo župan povedal nekaj besed .	znajti se biti sredi zadnji ceremonial tisti dan , za konec biti župan povedati nekaj beseda .	MASC;PFV;SG;V;V.PTCP PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG DET;GEN;MASC;SG GEN;MASC;N;SG _ ACC;ADP ACC;INAN;MASC;N;SG 3;FIN;FUT;IND;POS;SG;V MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP DET FEM;GEN;N;PL _
sedaj razmišlja , da bi se potegoval za službo v državnem uradu zvezne države washington .	sedaj razmišljati , da biti se potegovati za služba v državen urad zvezen država washington .	ADV 3;FIN;IND;IPFV;PRS;SG;V _ CONJ COND;FIN;V PRO;REFL IPFV;MASC;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG _
mali oliver neuville je nemški reprezentanci priigral četrtfinale .	mali oliver neuville biti nemški reprezentanca priigrati četrtfinale .	ADJ;DEF;MASC;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ADJ;DAT;FEM;SG DAT;FEM;N;SG MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
zdaj , ko smo z njega na varno umaknili občutljivke , ki nočejo niti slišati za mraz , ga lahko olepšamo bolj preprosto , z manj rastlinami , zasajenimi v loncu ali dveh .	zdaj , ko biti z on na varen umakniti občutljivka , ki hoteti niti slišati za mraz , on lahko olepšati bolj preprosto , z manj rastlina , zasajen v lonec ali dva .	ADV _ CONJ 1;FIN;IND;PL;POS;PRS;V ADP;GEN 3;GEN;MASC;PRO;SG ACC;ADP ACC;ADJ;NEUT;SG MASC;PFV;PL;V;V.PTCP ACC;FEM;N;PL _ CONJ 3;FIN;IND;IPFV;NEG;PL;PRS;V PART NFIN;V ACC;ADP ACC;INAN;MASC;N;SG _ 3;ACC;MASC;PRO;SG ADV 1;FIN;IND;PFV;PL;PRS;V ADV;CMPR ADV _ ADP;INS DET FEM;INS;N;PL _ ADJ;FEM;INS;PL;V.PTCP ADP;ESS ESS;MASC;N;SG CONJ DU;ESS;MASC;NUM _
predlagajte staršem , da mu boste vi uresničili eno izmed teh želja , za drugo pa ste pripravljeni deliti stroške z drugimi starimi starši , če je treba .	predlagati starš , da on biti ti uresničiti en izmed ta želja , za drug pa biti pripravljen deliti strošek z drug star starš , če biti treba .	2;FIN;IMP;PL;V DAT;MASC;N;PL _ CONJ 3;DAT;MASC;PRO;SG 2;FIN;FUT;IND;PL;POS;V 2;MASC;NOM;PL;PRO MASC;PFV;PL;V;V.PTCP ACC;FEM;NUM;SG ADP;GEN DET;FEM;GEN;PL FEM;GEN;N;PL _ ACC;ADP ACC;ADJ;FEM;SG CONJ 2;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP IPFV;NFIN;V ACC;MASC;N;PL ADP;INS ADJ;INS;MASC;PL ADJ;INS;MASC;PL INS;MASC;N;PL _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV _
bilo je precej strašljivo .	biti biti precej strašljiv .	NEUT;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG _
( ij )	( ij )	_ _ _
spoštovane poslanke in poslanci .	spoštovan poslanka in poslanec .	ADJ;FEM;NOM;PL;V.PTCP FEM;N;NOM;PL CONJ MASC;N;NOM;PL _
prosimo načrtovalce srečanja bush - putin , da ju z brnika odpeljejo naravnost na brdo in nazaj .	prositi načrtovalec srečanje bush - putin , da on z brnik odpeljati naravnost na brdo in nazaj .	1;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;PL GEN;N;NEUT;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ CONJ 3;ACC;DU;MASC;PRO ADP;GEN GEN;MASC;PROPN;SG 3;FIN;IND;PFV;PL;PRS;V ADV ACC;ADP ACC;NEUT;PROPN;SG CONJ ADV _
sedel sem in se hrupno nagnil nazaj .	sesti biti in se hrupno nagniti nazaj .	MASC;PFV;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V CONJ PRO;REFL ADV MASC;PFV;SG;V;V.PTCP ADV _
nismo proti zasebni lastnini in zdi se nam prav , da imajo nekateri več denarja , vendar si želimo več pravičnosti .	biti proti zaseben lastnina in zdeti se jaz prav , da imeti nekateri več denar , vendar se želeti več pravičnost .	1;FIN;IND;NEG;PL;PRS;V ADP;DAT ADJ;DAT;FEM;SG DAT;FEM;N;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL 1;DAT;PL;PRO ADV _ CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V DET;MASC;NOM;PL DET GEN;MASC;N;SG _ CONJ DAT;PRO;REFL 1;FIN;IND;IPFV;PL;PRS;V DET FEM;GEN;N;SG _
kot odrasli so prvorojenci pogosto izredno ustvarjalni , angažirani , ambiciozni , polni zagona , včasih so nagnjeni k perfekcionizmu .	kot odrasel biti prvorojenec pogosto izredno ustvarjalen , angažiran , ambiciozen , poln zagon , včasih biti nagnjen k perfekcionizem .	CONJ ADJ;MASC;NOM;PL;V.PTCP 3;FIN;IND;PL;POS;PRS;V MASC;N;NOM;PL ADV ADV ADJ;MASC;NOM;PL _ ADJ;MASC;NOM;PL;V.PTCP _ ADJ;MASC;NOM;PL _ ADJ;MASC;NOM;PL GEN;MASC;N;SG _ ADV 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP ADP;DAT DAT;MASC;N;SG _
če bodo rusi videli , da sami lahko prodajo določeno zadevo z reeksportom , nam ne bodo dali pisnega soglasja in pri nas se bodo zaloge kopičile .	če biti rus videti , da sam lahko prodati določen zadeva z reeksport , jaz ne biti dati pisen soglasje in pri jaz se biti zaloga kopičiti .	CONJ 3;FIN;FUT;IND;PL;POS;V MASC;NOM;PL;PROPN MASC;PL;V;V.PTCP _ CONJ ADJ;MASC;NOM;PL ADV 3;FIN;IND;PFV;PL;PRS;V ACC;ADJ;FEM;SG;V.PTCP ACC;FEM;N;SG ADP;INS INS;MASC;N;SG _ 1;DAT;PL;PRO NEG;PART 3;FIN;FUT;IND;PL;POS;V MASC;PFV;PL;V;V.PTCP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADP;ESS 1;ESS;PL;PRO PRO;REFL 3;FIN;FUT;IND;PL;POS;V FEM;N;NOM;PL FEM;IPFV;PL;V;V.PTCP _
v skrajnih primerih jih pesti že kar kompleks superiornosti .	v skrajen primer on pestiti že kar kompleks superiornost .	ADP;ESS ADJ;ESS;MASC;PL ESS;MASC;N;PL 3;ACC;MASC;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V PART ADV MASC;N;NOM;SG FEM;GEN;N;SG _
po njegovem danes stvar vere ni več tako ozko razumljena kot zgolj zasebna zadeva , kakor je to veljalo ob popisih v preteklih desetletjih .	po njegov danes stvar vera biti več tako ozko razumljen kot zgolj zaseben zadeva , kakor biti ta veljati ob popis v pretekel desetletje .	ADP;ESS 3;DET;ESS;NEUT;PSSS;SG ADV FEM;N;NOM;SG FEM;GEN;N;SG 3;FIN;IND;NEG;PRS;SG;V PART ADV ADV ADJ;FEM;NOM;SG;V.PTCP CONJ PART ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG IPFV;NEUT;SG;V;V.PTCP ADP;ESS ESS;MASC;N;PL ADP;ESS ADJ;ESS;NEUT;PL;V.PTCP ESS;N;NEUT;PL _
jeseničani so priznanje dobili kot sedmi od 14 slovenskih porodnišnic .	jeseničan biti priznanje dobiti kot sedmi od 14 slovenski porodnišnica .	MASC;NOM;PL;PROPN 3;FIN;IND;PL;POS;PRS;V ACC;N;NEUT;SG MASC;PFV;PL;V;V.PTCP CONJ ADJ;MASC;NOM;PL ADP;GEN NUM ADJ;FEM;GEN;PL FEM;GEN;N;PL _
delno je k temu prispevala ustanovitev sveta za varstvo občanov , na katerem so obravnavali težave skupaj z romskimi prebivalci	delno biti k ta prispevati ustanovitev svet za varstvo občan , na kateri biti obravnavati težava skupaj z romski prebivalec	ADV 3;FIN;IND;POS;PRS;SG;V ADP;DAT DAT;DET;NEUT;SG FEM;SG;V;V.PTCP FEM;N;NOM;SG GEN;MASC;N;SG ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;PL _ ADP;ESS DET;ESS;MASC;SG 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;FEM;N;PL ADV ADP;INS ADJ;INS;MASC;PL INS;MASC;N;PL
sprava med zakoncema je le trenutna in navidezna , kajti friderika je ljubezen do veronike vsega prevzela in presvetlila .	sprava med zakonec biti le trenuten in navidezen , kajti friderik biti ljubezen do veronika ves prevzeti in presvetliti .	FEM;N;NOM;SG ADP;INS DU;INS;MASC;N 3;FIN;IND;POS;PRS;SG;V PART ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ CONJ ACC;ANIM;MASC;PROPN;SG 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG ADP;GEN FEM;GEN;PROPN;SG DET;GEN;MASC;SG FEM;PFV;SG;V;V.PTCP CONJ FEM;PFV;SG;V;V.PTCP _
sonja porle ( 1960 ) se je uveljavila predvsem kot pisateljica literarnih potopisov iz afrike .	sonja porle ( 1960 ) se biti uveljaviti predvsem kot pisateljica literaren potopis iz afrika .	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ NUM _ PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP PART CONJ FEM;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP;GEN FEM;GEN;PROPN;SG _
takratna odločitev bernarda ii. , da kostanjevica postane vsestransko središče dolenjske , je razumljiva , saj v tem času ni bilo naselbine , ki bi v negotovih razmerah visokega srednjega veka lahko prevzela to vlogo .	takraten odločitev bernard ii. , da kostanjevica postati vsestranski središče dolenjska , biti razumljiv , saj v ta čas biti biti naselbina , ki biti v negotov razmera visok srednji vek lahko prevzeti ta vloga .	ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;PROPN;SG NUM _ CONJ FEM;NOM;PROPN;SG 3;FIN;IND;PFV;PRS;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG _ CONJ ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG 3;FIN;IND;NEG;PRS;SG;V NEUT;SG;V;V.PTCP FEM;GEN;N;SG _ CONJ COND;FIN;V ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ADV FEM;PFV;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG _
njihov osnovni del , ki omogoča le navidezni zaslon , se namesti v dodaten zavihek v display properties , nekaj dodatnih programčkov pa dobi svoje ikone in se namesti v menu start .	njihov osnoven del , ki omogočati le navidezen zaslon , se namestiti v dodaten zavihek v display properties , nekaj dodaten programček pa dobiti svoj ikona in se namestiti v menu start .	3;DET;MASC;NOM;PSSP;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V PART ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _ PRO;REFL 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;INAN;MASC;N;SG _ DET ADJ;GEN;MASC;PL GEN;MASC;N;PL CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;DET;FEM;PL;REFL ACC;FEM;N;PL CONJ PRO;REFL 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG MASC;N;NOM;SG _
na vprašanje o pridobivanju poslov v iraku vam ne moremo odgovoriti , ker gre za občutljive informacije , ki veljajo za poslovno skrivnost , je povedal grebenšek .	na vprašanje o pridobivanje posel v irak ti ne moči odgovoriti , ker iti za občutljiv informacija , ki veljati za posloven skrivnost , biti povedati grebenšek .	ACC;ADP ACC;N;NEUT;SG ADP;ESS ESS;N;NEUT;SG GEN;MASC;N;PL ADP;ESS ESS;MASC;PROPN;SG 2;DAT;PL;PRO NEG;PART 1;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V _ CONJ 3;FIN;IND;PRS;SG;V ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PROPN;SG _
med leti 1937 – 1941 študira na akademiji za likovno umetnost v zagrebu pri prof. krstu hegedušiću ( risanje ) in vladimiru beciću ( slikanje ) .	med leto 1937 – 1941 študirati na akademija za likoven umetnost v zagreb pri prof. krsto hegedušić ( risanje ) in vladimir becić ( slikanje ) .	ADP;INS INS;N;NEUT;PL NUM _ NUM 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;MASC;PROPN;SG ADP;ESS _ ESS;MASC;PROPN;SG ESS;MASC;PROPN;SG _ N;NEUT;NOM;SG _ CONJ ESS;MASC;PROPN;SG ESS;MASC;PROPN;SG _ N;NEUT;NOM;SG _ _
gre za simptom , ki zahteva diagnostične preiskave , s pomočjo katerih naj bi ločili med organskimi vzroki in tako imenovanimi funkcionalnimi vzroki .	iti za simptom , ki zahtevati diagnostičen preiskava , z pomoč kateri naj biti ločiti med organski vzrok in tako imenovan funkcionalen vzrok .	3;FIN;IND;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ADP;INS FEM;INS;N;SG DET;FEM;GEN;PL PART COND;FIN;V MASC;PL;V;V.PTCP ADP;INS ADJ;INS;MASC;PL INS;MASC;N;PL CONJ ADV ADJ;INS;MASC;PL;V.PTCP ADJ;INS;MASC;PL INS;MASC;N;PL _
očitno so ocenili , da je grožnja svetovne gospodarske recesije že mimo .	očitno biti oceniti , da biti grožnja svetoven gospodarski recesija že mimo .	ADV 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG PART ADV _
čas se med tem spremeni , stare rešitve pa potem pridejo navzkriž z novimi razmerami .	čas se med ta spremeniti , star rešitev pa potem priti navzkriž z nov razmera .	MASC;N;NOM;SG PRO;REFL ADP;INS DET;ESS;NEUT;SG 3;FIN;IND;PFV;PRS;SG;V _ ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ ADV 3;FIN;IND;PFV;PL;PRS;V ADV ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL _
rentgenski aparati so postali skoraj tako pogosti kot avtomati za fotografiranje .	rentgenski aparat biti postati skoraj tako pogost kot avtomat za fotografiranje .	ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PFV;PL;V;V.PTCP PART ADV ADJ;MASC;NOM;PL CONJ MASC;N;NOM;PL ACC;ADP ACC;N;NEUT;SG _
60 let skupnega življenja - konec tega tedna bosta v krogu svojih najbližjih praznovala 60. obletnico poroke vida in janko kraševec iz metlike .	60 leto skupen življenje - konec ta teden biti v krog svoj blizek praznovati 60. obletnica poroka vida in janko kraševec iz metlika .	NUM GEN;N;NEUT;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ACC;INAN;MASC;N;SG DET;GEN;MASC;SG GEN;MASC;N;SG 3;DU;FIN;FUT;IND;POS;V ADP;ESS ESS;MASC;N;SG DET;GEN;MASC;PL;REFL ADJ;GEN;MASC;PL;RL DU;IPFV;MASC;V;V.PTCP NUM ACC;FEM;N;SG FEM;GEN;N;SG FEM;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _
poročajte upravitelju bazena o morebitnih nevšečnostih .	poročati upravitelj bazen o morebiten nevšečnost .	2;FIN;IMP;IPFV;PL;V DAT;MASC;N;SG GEN;MASC;N;SG ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL _
za okostje z njegovimi ostrimi zobmi je treba odšteti celo 20000 mark .	za okostje z njegov oster zob biti treba odšteti celo 20000 marka .	ACC;ADP ACC;N;NEUT;SG ADP;INS 3;DET;INS;MASC;PL;PSSS ADJ;INS;MASC;PL INS;MASC;N;PL 3;FIN;IND;POS;PRS;SG;V ADV NFIN;PFV;V PART NUM FEM;GEN;N;PL _
pomolila mi je rumen plastičen pretvornik valut v obliki evroračke .	pomoliti jaz biti rumen plastičen pretvornik valuta v oblika evroračka .	FEM;PFV;SG;V;V.PTCP 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V ACC;ADJ;INDF;MASC;SG ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;PL ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG _
razširjenost : razširjen je na jugu islandije in na odprtem morju od severne norveške do irske , redkeje ga najdemo na severu severnega morja .	razširjenost : razširjen biti na jug islandija in na odprt morje od severen norveška do irska , redko on najti na sever severen morje .	FEM;N;NOM;SG _ ADJ;INDF;MASC;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;N;SG FEM;GEN;PROPN;SG CONJ ADP;ESS ADJ;ESS;NEUT;SG;V.PTCP ESS;N;NEUT;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG ADP;GEN FEM;GEN;PROPN;SG _ ADV;CMPR 3;ACC;MASC;PRO;SG 1;FIN;IND;PFV;PL;PRS;V ADP;ESS ESS;MASC;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
ne plavajte , dokler se okužba ne pozdravi .	ne plavati , dokler se okužba ne pozdraviti .	NEG;PART 2;FIN;IMP;IPFV;PL;V _ CONJ PRO;REFL FEM;N;NOM;SG NEG;PART 3;FIN;IND;PFV;PRS;SG;V _
razlogi so jasni , saj bi bili z razcvetom napovedanih prodajnih centrov ob del dohodka , ki se zliva v njihovo malho s prodajo melodij zvonjenja in tudi že samih pesmi različnih izvajalcev .	razlog biti jasen , saj biti biti z razcvet napovedan prodajen center ob del dohodek , ki se zlivati v njihov malha z prodaja melodija zvonjenje in tudi že sam pesem različen izvajalec .	MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL _ CONJ COND;FIN;V MASC;PL;V;V.PTCP ADP;INS INS;MASC;N;SG ADJ;GEN;MASC;PL;V.PTCP ADJ;GEN;MASC;PL GEN;MASC;N;PL ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;N;SG _ CONJ PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP 3;ACC;DET;FEM;PSSP;SG ACC;FEM;N;SG ADP;INS FEM;INS;N;SG FEM;GEN;N;PL GEN;N;NEUT;SG CONJ PART PART ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
oblasti so bile zelo zaskrbljene .	oblast biti biti zelo zaskrbljen .	FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V FEM;PL;V;V.PTCP ADV ADJ;FEM;NOM;PL;V.PTCP _
dvižna vrata so bila skrita v kovačniku in travi , ki nama je tam , kjer sva iskala s sampsonom , segala do prsi .	dvižen vrata biti biti skrit v kovačnik in trava , ki jaz biti tam , kjer biti iskati z sampson , segati do prsi .	ADJ;NEUT;NOM;PL N;NEUT;NOM;PL 3;FIN;IND;PL;POS;PRS;V NEUT;PL;V;V.PTCP ADJ;NEUT;NOM;PL;V.PTCP ADP;ESS ESS;MASC;N;SG CONJ ESS;FEM;N;SG _ CONJ 1;DAT;DU;PRO 3;FIN;IND;POS;PRS;SG;V ADV _ CONJ 1;DU;FIN;IND;POS;PRS;V DU;IPFV;MASC;V;V.PTCP ADP;INS INS;MASC;PROPN;SG _ FEM;IPFV;SG;V;V.PTCP ADP;GEN FEM;GEN;N;PL _
previdno zakoračim v trdem snegu v prečnico proti levi , kjer skalna klada v pobočju zadržuje sneg in tvori snežni grebenček .	previdno zakoračiti v trd sneg v prečnica proti lev , kjer skalen klada v pobočje zadrževati sneg in tvoriti snežen grebenček .	ADV 1;FIN;IND;PFV;PRS;SG;V ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG ACC;ADP ACC;FEM;N;SG ADP;DAT ADJ;DAT;FEM;SG _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _
to pomeni , da je začela izkoriščati obnovljive vire energije , kot je sončna energija , geotermalna energija in energija vetra .	ta pomeniti , da biti začeti izkoriščati obnovljiv vir energija , kot biti sončen energija , geotermalen energija in energija veter .	DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP IPFV;NFIN;V ACC;ADJ;MASC;PL ACC;MASC;N;PL FEM;GEN;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG GEN;MASC;N;SG _
