rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
de la oder mai în jos stau rănit pe iarbă jos .	de la oder mai în jos sta răni pe iarbă jos .	ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ADV ACC;ADP ADV 1;FIN;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADV _
așijdere și toți ucenicii zisără .	așijderea și tot ucenic zice .	ADV ADV 3;DET;MASC;PL;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PST;V _
au doară vei să mă omori , cum omorîși eri pe eghipteanul ?	avea doar vrea să el omorî , cum omorî ieri pe egiptean ?	INTJ ADV 2;IND;PRS;SG;V PART 1;ACC;PRO;SG 2;FIN;PRS;SBJV;SG;V _ ADV 2;FIN;IND;PST;SG;V ADV ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _
atunci zise lor iisus : acela ce de întăiu zic voao .	atunci zice el iisus : acela ce de întâi zice tu .	ADV 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} ACC;ADP MASC;NUM;SG 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO _
iară tu cînd te rogi , întră în cămara ta și închizînd ușia ta și te roagă tatălui tău întru ascuns și tatăl tău cela ce veade într- ascuns da -va ție , la arătare .	iar tu când tu ruga , intra în cămară tău și închide ușă tău și tu ruga tată tău întru ascuns și tată tău acela ce vedea întru ascuns da vrea tu , la arătare .	CONJ;POS 1;PRO;SG;{ACC/NOM} ADV 2;ACC;PRO;SG 2;FIN;IND;PRS;SG;V _ 2;FIN;IMP;POS;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} CONJ;POS POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} CONJ;POS 2;ACC;PRO;SG 2;FIN;IMP;POS;SG;V DEF;MASC;N;SG;{DAT/GEN} 2;DET;MASC;PSSS;SG ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG 3;MASC;PRO;SG;{ACC/NOM} 3;DET;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} NFIN;V 3;IND;PRS;SG;V 2;DAT;PRO;SG _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
şi nu numai meșterșugul ne piiarde noao , venind în batgiocură , ce și în beseareca a marei dumnezeiasei diianii întru nemică să va socoti , și cu vreame , lauda ei va peri , pre carea toată asiia și lumea o cinsteaște .	și nu numai meșteșug eu pierde eu , veni în batjocură , ci și în biserică al mare dumnezeiasă diana întru nimic sine vrea socoti , și cu vreme , laudă el vrea pieri , pe care tot asia și lume el cinsti .	CONJ;POS ADV;NEG ADV DEF;MASC;N;SG;{ACC/NOM} 1;DAT;PL;PRO NFIN;V 1;DAT;PL;PRO _ POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} ADJ;DEF;FEM;SG;{DAT/GEN} DEF;FEM;N;SG;{DAT/GEN} DEF;FEM;PROPN;SG;{DAT/GEN} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V _ CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} 3;FEM;GEN;PRO;SG 3;IND;PRS;SG;V NFIN;V _ ACC;ADP 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V _
ce va veni vreamea ca tot cine va ucide pre voi , le va părea că slujbă fac lui dumnezău .	ci vrea veni vreme ca tot cine vrea ucide pe tu , el vrea părea că slujbă face -ul dumnezeu .	CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP 2;ACC;PL;PRO _ 3;DAT;PL;PRO 3;IND;PRS;SG;V NFIN;V CONJ;POS FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
și iată unii den cărtulari zisără întru eiși : acesta huleaște .	și iată unul din cărturar zice întru eluși : acesta huli .	CONJ;POS INTJ 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PST;V ACC;ADP 3;MASC;PL;PRO _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _
iară carii să vor destoinici a dobîndi acel veac , și învierea den morți , nece să vor însura , nece să vor mărita .	iar care sine vrea destoinici avea dobândi acela veac , și înviere din mort , nici sine vrea însura , nici sine vrea mărita .	CONJ;POS 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V 3;IND;PRS;SG;V NFIN;V 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;NEG 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V _ CONJ;NEG 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V _
că au cîte -s făgăduitele lui dumnezău , întru el sînt așa , și întru el amin , spre slavă lui dumnezău , pentru noi .	că oare cât fi făgăduit -ul dumnezeu , întru el fi așa , și întru el amin , spre slavă -ul dumnezeu , pentru eu .	CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PRS;V ADV _ CONJ;POS ACC;ADP 3;ACC;MASC;PRO;SG ADV _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP 1;NOM;PL;PRO _
iubeaște pre domnul dumnedzăul tău , cu toată inima ta și cu tot sufletul tău și cu tot cugetul tău și cu toată tăriia ta : aceasta e porunca dentîiu .	iubi pe domn dumnezeu tău , cu tot inimă tău și cu tot suflet tău și cu tot cuget tău și cu tot tărie tău : acesta fi poruncă dintâi .	2;FIN;IMP;POS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} _ 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} INDF;NUM _
iară el iară să lăpădă , și preste puținel , iară cei ce sta zisără lui pătru : adevăr , den ei ești , că galilean ești , că graiul tău să asamănă .	iar el iar sine lăpăda , și peste puțintel , iar acela ce sta zisără -ul petru : adevăr , din el fi , că galileean fi , că grai tău sine asemăna .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ADV 3;ACC;PRO 3;FIN;IND;PST;SG;V _ CONJ;POS ACC;ADP ADV _ ADV 3;MASC;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V 3;FIN;IND;PL;PST;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP 3;ACC;MASC;PL;PRO 2;FIN;IND;PRS;SG;V _ CONJ;POS INDF;MASC;N;SG;{ACC/NOM} 2;FIN;IND;PRS;SG;V _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG 3;ACC;PRO 3;FIN;IND;PRS;SG;V _
iară sutașul vrînd să -l scutească pre pavel , opri -i de sfatul lor și porunci celora ce pot înota să să sloboadă întîiu , să iasă la pămînt .	iar sutaș vrea să el scuti pe pavel , opri el de sfat el și porunci acela ce putea înota să sine slobozi întâi , să ieși la pământ .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} POS;V;V.MSDR PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V 3;ACC;MASC;PL;PRO ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DAT;PL;PRO CONJ;POS 3;FIN;IND;PST;SG;V 3;PL;PRO;{DAT/GEN} 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V PART 3;ACC;PRO 3;FIN;PRS;SBJV;V MASC;NUM;SG _ PART 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
bună ziua , flăcăi .	bun zi , flăcău .	ADJ;FEM;INDF;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _ INDF;MASC;N;PL;{ACC/NOM} _
noi avem firman de la împărăție cu peceție c- a nostru răspuns este așa : cine dorește a -l afla , un colac de grâu dospit în șase împletit .	eu avea firman de la împărăție cu pecete că al meu răspuns fi așa : cine dori a el afla , un colac de grâu dospi în șase împleti .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V INDF;MASC;N;SG;{ACC/NOM} ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS DET;FEM;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADV _ 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V PART 3;ACC;MASC;PRO;SG NFIN;V _ DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP ACC;ADP NUM;PL MASC;POS;SG;V;V.PTCP _
acum sufletul mieu să turbură , și ce voiu zice ?	acum suflet meu sine tulbura , și ce vrea zice ?	ADV DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG 3;ACC;PRO 3;FIN;IND;PST;SG;V _ CONJ;POS 3;PRO;{ACC/NOM} 1;IND;PRS;SG;V NFIN;V _
iară mai apoi de toți , ca unui născut fără de vreame , arătă -să și mie .	iar mai apoi de tot , ca un naște fără de vreme , arăta sine și eu .	CONJ;POS ADV ADV ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} _ ACC;ADP DET;MASC;SG;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V 3;ACC;PRO ADV 1;DAT;PRO;SG _
atunci zise lor : dați dară carele -s a împăratului , împăratului și carele sînt ale lui dumnezău , lui dumnezău .	atunci zice el : da dar care fi al împărat , împărat și care fi al -ul dumnezeu , -ul dumnezeu .	ADV 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 2;FIN;IMP;PL;V CONJ;POS 3;DEF;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;MASC;N;SG;{DAT/GEN} CONJ;POS 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V DET;FEM;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
soare nu răsare , ci vouă vă vine tot turme de oi cu copite aurite cu codițe răsucite tot în aur poleite , tot cirezi de vaci , cu codițe răsucite , herghelii de cai , murgii -mpodobiți cu șea de argint .	soare nu răsări , ci tu tu veni tot turmă de oaie cu copită auri cu codiță răsuci tot în aur polei , tot cireadă de vacă , cu codiță răsuci , herghelie de cal , murg împodobi cu șea de argint .	INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V _ CONJ;POS 2;DAT;PL;PRO 2;DAT;PL;PRO 3;FIN;IND;PRS;SG;V ADV FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} FEM;PL;POS;V;V.PTCP ACC;ADP FEM;INDF;N;PL;{ACC/NOM} FEM;PL;POS;V;V.PTCP ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} FEM;PL;POS;V;V.PTCP _ ADV FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} FEM;PL;POS;V;V.PTCP _ FEM;INDF;N;PL;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} MASC;PL;POS;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
adevăr grăescu voao , că nu va treace ruda aceasta , pînă nu vor fi aceastea toate .	adevăr grăescu tu , că nu vrea trece rudă acesta , până nu vrea fi acesta tot .	INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 2;DAT;PL;PRO _ CONJ;POS ADV;NEG 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ CONJ;POS ADV;NEG 3;IND;PL;PRS;V NFIN;V 3;FEM;PL;PRO;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} _
că să va întra cineva în soborul vostru , avînd inel de aur și îmbrăcat în haine luminoase și va întra și sirumanul în veșmînt prost .	că sine vrea intra cineva în sobor vostru , avea inel de aur și îmbrăcat în haină luminos și vrea intra și sirumanul în veșmânt prost .	CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG _ POS;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V ADV DEF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
spuneți închinăciuni lui andronic și lui iunie , fraților miei și soții miei în robie , carii -s de frunte întru apostoli , carii și mainte de mine fură în hristos .	spune închinăciune -ul andronic și -ul iunie , frate meu și soț meu în robie , care fi de frunte întru apostol , care și înainte de eu fi în hristos .	2;FIN;IMP;PL;V FEM;INDF;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;PL;{DAT/GEN} 1;DET;MASC;PL;PSSS CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ 3;DEF;MASC;PL;PRO;{ACC/NOM} ADV ADV ACC;ADP 1;ACC;PRO;SG 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
că irod prinsease pre ioan , de legase pre el și -l puse în temniță , pentru irodiada , muiarea lui filip , fratelui său .	că irod prinde pe ioan , de lega pe el și el pune în temniță , pentru irodiada , muiere -ul filip , frate său .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST+PRF;SG;V ACC;ADP 3;ACC;MASC;PRO;SG CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG _
iară acum hristos s -au sculat den morți , și pîrgă fu celor adurmiți .	iar acum hristos sine avea scula din mort , și pârgă fi acela adormi .	CONJ;POS ADV INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;FEM;PL;PRO;{DAT/GEN} MASC;PL;POS;V;V.PTCP _
numără- să supt dare tot pămîntul de avgust .	număra sine sub dare tot pământ de august .	3;FIN;IND;PRS;SG;V 3;ACC;PRO ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
mama a sosit pe fiu a -ntrebat : miorică lae , lae bucălae , cu lâna plăvăoară , n- ai văzut mândru ciobănaș : fețișoara lui spuma laptelui ; ochișorii lui mura câmpului ; mustecioara lui spicul grâului ?	mamă avea sosi pe fiu avea întreba : miorică laie , lae bucălaie , cu lână plăvăoară , nu avea vedeat mândru ciobănaș : fețișoară el spumă lapte ; ochișor el mură câmp ; mustăcioară el spic grâu ?	DEF;FEM;N;SG;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP _ FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ADJ;FEM;INDF;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ADV;NEG 2;IND;PRS;SG;V V;V.PTCP ADJ;INDF;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
iară văzînd soții lui aceastea ce fură , foarte să întristară și veniră de spusără domnului său toate carele fură .	iar vedea soț el acesta ce fi , foarte sine întrista și veni de spune domn său tot care fi .	CONJ;POS POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;FEM;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PST;V _ ADV 3;ACC;PRO;REFL 3;FIN;IND;PL;PST;V CONJ;POS 3;FIN;IND;PL;PST;V CONJ;POS 3;FIN;IND;PL;PST;V DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG 3;FEM;PL;PRO;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PST;V _
atunci postindu -să și rugîndu- să și puindu -și spre ei mîinile , îi sloboziră .	atunci posti sine și ruga sine și pune sine spre el mână , el slobozi .	ADV POS;V;V.MSDR 3;ACC;PRO CONJ;POS POS;V;V.MSDR 3;ACC;PRO CONJ;POS POS;V;V.MSDR 3;DAT;PRO ACC;ADP 3;ACC;MASC;PL;PRO DEF;FEM;N;PL;{ACC/NOM} _ 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PST;V _
pre acest bărbat , prinsu de jidovi , cînd vrea să -l omoară , sosiiu cu viteajii și -l scoș , înțelegînd că e rimlean .	pe acesta bărbat , prinde de jidov , când vrea să el omorî , sosi cu viteaz și el scoate , înțelege că fi rimlean .	ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ MASC;POS;SG;V;V.PTCP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ADV 3;FIN;IND;IPFV;SG;V PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V _ INDF;MASC;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V _ POS;V;V.MSDR CONJ;POS 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} _
nime pre tine nu giudecă ?	nimeni pe tu nu judeca ?	3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 2;ACC;PRO;SG ADV;NEG 3;FIN;IND;PRS;SG;V _
și răspunzînd , zise iisus lui , că zisă iaste , să nu ispitești pre domnul dumnezăul tău .	și răspunde , zice iisus el , că zice fi , să nu ispiti pe domn dumnezeu tău .	CONJ;POS POS;V;V.MSDR _ 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;MASC;PRO;SG _ CONJ;POS FEM;POS;SG;V;V.PTCP;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ PART ADV;NEG 2;FIN;PRS;SBJV;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _
că înțelepțiia trupească moarte iaste ; iară înțelepțiia duhului , viiață și pace .	că înțelepție trupesc moarte fi ; iar înțelepție duh , viață și pace .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ FEM;INDF;N;SG;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} _
moarte , moarte , rea mai ești , tu acolo năzuiești , unde nu mai trebuiești , că ne- ai pus mâna pe grindă şi ne- ai făcut larg în tindă , că ne- ai pus mâna pe scară şi ne- ai făcut larg pe- afară , și- ai pus picioarele prag şi- ai luat ce ne- a fost drag şi- ai pus coatele -n fereastră şi- ai luat mila din casă .	moarte , moarte , rău mai fi , tu acolo năzui , unde nu mai trebui , că eu avea pune mână pe grindă și eu avea face larg în tindă , că eu avea pune mână pe scară și eu avea face larg pe afară , și avea pune picior prag și avea lua ce eu avea fi drag și avea pune cot în fereastră și avea lua milă din casă .	FEM;INDF;N;SG;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} _ ADJ;FEM;INDF;SG;{ACC/NOM} ADV 2;FIN;IND;PRS;SG;V _ 1;PRO;SG;{ACC/NOM} ADV 2;FIN;IND;PRS;SG;V _ ADV ADV;NEG ADV 2;FIN;IND;PRS;SG;V _ CONJ;POS 1;DAT;PL;PRO 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 1;DAT;PL;PRO 2;IND;PRS;SG;V V;V.PTCP ADV ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 1;DAT;PL;PRO 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 1;DAT;PL;PRO 2;IND;PRS;SG;V V;V.PTCP ADV ACC;ADP ADV _ CONJ;POS 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;PL;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} CONJ;POS 2;IND;PRS;SG;V V;V.PTCP 3;PRO;{ACC/NOM} 1;DAT;PL;PRO 3;IND;PRS;SG;V V;V.PTCP ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
