omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
ferice de cei goniți ( au pribeagii ) pentru dreptate , că celora iaste împărățiia ceriurelor .	ferice de acela goni ( sau pribeag ) pentru dreptate , că acela fi împărăție cer .	ADV ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;PL;PRO;{DAT/GEN} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
şi acum ce zăbăvești ?	și acum ce zăbăvi ?	CONJ;POS ADV 3;PRO;{ACC/NOM} 2;FIN;IND;PRS;SG;V _
ca , cum au domnit păcatul spre moarte , așa și mila să domnească pentru dereptate , spre viiața de vecie , pren iisus hristos , domnul nostru .	ca , cum avea domni păcat spre moarte , așa și milă să domni pentru dreptate , spre viață de vecie , prin iisus hristos , domn nostru .	ACC;ADP _ ADV 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV ADV DEF;FEM;N;SG;{ACC/NOM} PART 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG _
la orice treabă , pe stan pățitul întreabă .	la orice treabă , pe stan pățit întreba .	ACC;ADP 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ADJ;DEF;MASC;SG;{ACC/NOM} 2;FIN;IMP;POS;SG;V _
mila și jărtva .	milă și jertfă .	DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} _
predosloviia cărţiei lui iuda apostol .	predoslovie carte -ul iuda apostol .	DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;DET;SG;{DAT/GEN} DEF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
și zise lor : voao dată iaste să știți taina împărății lui dumnedzău , iară celor den afară , în pilde toate le vor fi .	și zice el : tu da fi să ști taină împărăție -ul dumnezeu , iar acela din afară , în pildă tot el vrea fi .	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 2;DAT;PL;PRO FEM;POS;SG;V;V.PTCP;{ACC/NOM} 3;FIN;IND;PRS;SG;V PART 2;FIN;PL;PRS;SBJV;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 3;PL;PRO;{DAT/GEN} ACC;ADP ADV _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 3;FEM;PL;PRO;{ACC/NOM} 3;DAT;PL;PRO 3;IND;PL;PRS;V NFIN;V _
și șăzînd păziia pre el acolo .	și ședea păzi pe el acolo .	CONJ;POS POS;V;V.MSDR 3;FIN;IND;IPFV;SG;V ACC;ADP 3;ACC;MASC;PRO;SG ADV _
după aceaia obîrșeaște cartea .	după acela obârși carte .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _
iară văzînd pătru răspunse cătră oameni : bărbați israilteani , ce vă mirați de aceasta ?	iar vedea petru răspunde către om : bărbat israelitean , ce tu mira de acesta ?	CONJ;POS POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ 3;PRO;{ACC/NOM} 2;ACC;PL;PRO 2;FIN;IND;IPFV;PL;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _
zise nicodim cătră ei , carele venise noaptea la el , unul fiind dentru ei :	zice nicodim către el , care veni noaptea la el , unul fi dintre el :	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PL;PRO _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ADV ACC;ADP 3;ACC;MASC;PRO;SG _ 3;MASC;PRO;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PL;PRO _
m- a sărutat un băiat , de trei ori a leșinat ; m- a sărutat un voinic și lui nu i- a fost nimic !	eu avea săruta un băiat , de trei oară avea leșina ; eu avea săruta un voinic și el nu el avea fi nimic !	1;DAT;PRO;SG 3;IND;PRS;SG;V V;V.PTCP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP NUM;PL FEM;INDF;N;PL;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP _ 1;DAT;PRO;SG 3;IND;PRS;SG;V V;V.PTCP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;DAT;MASC;PRO;SG ADV;NEG 3;DAT;PRO;SG 3;IND;PRS;SG;V V;V.PTCP 3;MASC;PRO;SG;{ACC/NOM} _
să aș grăi în limbile oamenilor și ale îngerilor și dragoste n- aș avea , fire- aș ca o arame răsunătoare și ca un chimvol ( chimvol , canon sau harfă cu strune ) nerăsunînd .	să avea grăi în limbă om și al înger și dragoste nu avea avea , fi avea ca un aramă răsunător și ca un chimvol ( chimvol , canon sau harfă cu strună ) răsuna .	CONJ;POS 1;IND;PRS;SG;V NFIN;V ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DET;FEM;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} ADV;NEG 1;IND;PRS;SG;V NFIN;V _ NFIN;V 1;IND;PRS;SG;V ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ NEG;V;V.MSDR _
și pizmașii omului să fie fămeaia lui .	și pizmaș om să fi femeie el .	CONJ;POS DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} PART 3;FIN;PRS;SBJV;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _
iară voi , rudă aleasă , preoție împărătiască , rudă sfîntă sînteți , oameni agonisiți şieși , ca să vestiți puterile aceluia care v- au chemat pre voi întru minunată lumina sa .	iar tu , rudă alege , preoție împărătesc , rudă sfânt fi , om agonisi sine , ca să vesti putere acela care tu avea chema pe tu întru minuna lumină său .	CONJ;POS 1;PL;PRO;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 2;FIN;IND;PL;PRS;V _ INDF;MASC;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP 3;DAT;PRO _ ACC;ADP PART 2;FIN;PL;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} 3;MASC;PRO;SG;{DAT/GEN} 3;PRO;{ACC/NOM} 2;ACC;PL;PRO 3;IND;PL;PRS;V V;V.PTCP ACC;ADP 2;ACC;PL;PRO ACC;ADP FEM;POS;SG;V;V.PTCP;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;PSSS;SG;{ACC/NOM} _
iară eu mărturisescu ție aceasta , după cum calea ceaia carea o chiamă eres , așa slujescu dumnezăului părinților miei , cît crez toate carele -s scrise în leage și proroci .	iar eu mărturisi tu acesta , după cum cale acela care el chema eres , așa sluji dumnezeu părinte meu , cât crede tot care fi scrie în lege și proroc .	CONJ;POS 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V 2;DAT;PRO;SG 3;FEM;PRO;SG;{ACC/NOM} _ ACC;ADP ADV DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} _ ADV 1;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{DAT/GEN} DEF;MASC;N;PL;{DAT/GEN} 1;DET;MASC;PL;PSSS _ ADV 1;FIN;IND;PRS;SG;V 3;FEM;PL;PRO;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} _
bărbatul muierii cu ce e deatoriu , să -i dea ; așijderea și muiarea bărbatului .	bărbat muiere cu ce fi dator , să el da ; așijderea și muiere bărbat .	DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ACC;ADP 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} _ PART 3;DAT;PRO;SG 3;FIN;PRS;SBJV;V _ ADV ADV DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
zisără lui : a împăratului .	zice el : al împărat .	3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG _ DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
de va să facă cineva voia lui , înțeleage -va de învățătură , de la dumnezău îi , au eu de la mine grăescu .	de vrea să face cineva voie el , înțelege vrea de învățătură , de la dumnezeu fi , sau eu de la eu grăi .	CONJ;POS 3;FIN;IND;PRS;SG;V PART 3;FIN;PRS;SBJV;V 3;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ NFIN;V 3;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ CONJ;POS 1;NOM;PRO;SG ACC;ADP ACC;ADP 1;ACC;PRO;SG 1;FIN;IND;PRS;SG;V _
alte lucruri încă semnează aici : chemarea apostolilor și trimeateria lor a propovedui în iudea și minunile lor și întrarea lui cia împărătească în ierosalim și curățirea besearecii .	altul lucru încă semna aici : chemare apostol și trimitere el a propovădui în iudeea și minune el și întrare el cel împărătesc în ierusalim și curățire biserică .	3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} ADV 3;FIN;IND;PRS;SG;V ADV _ DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} PART NFIN;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG DET;FEM;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
întru aceaia vreame , auzi irod , tetrarha ( al patru biruitoriu de lume ) biruitoriu , veastea lui iisus .	întru acela vreme , auzi irod , tetrarha ( al patru biruitor de lume ) biruitor , veste -ul iisus .	ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} MASC;NUM;SG INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
au dumnezău e al jidovilor numai ?	au dumnezeu fi al jidov numai ?	INTJ INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DET;MASC;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} ADV _
că lucru bun făcut cu mine .	că lucru bun face cu eu .	CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} V;V.PTCP ACC;ADP 1;ACC;PRO;SG _
și sosi cuvântul în urechile adunării credincioșilor carea era în ierosalim de ei , și trimeasără pre varnava , să meargă pînă la antiohiia .	și sosi cuvânt în ureche adunare credincios care fi în ierusalim de el , și trimite pe varnava , să merge până la antiohia .	CONJ;POS 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;MASC;N;PL;{DAT/GEN} 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PL;PRO _ CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} _ PART 3;FIN;PRS;SBJV;V ACC;ADP ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} _
să vom lăsa pre el așa , toți vor creade în el și vor veni rimleanii și ne vor lua și locul și neamul nostru .	să vrea lăsa pe el așa , tot vrea crede în el și vrea veni râmlean și eu vrea lua și loc și neam meu .	CONJ;POS 1;IND;PL;PRS;V NFIN;V ACC;ADP 3;ACC;MASC;PRO;SG ADV _ 3;MASC;PL;PRO;{ACC/NOM} 3;IND;PL;PRS;V NFIN;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;IND;PL;PRS;V NFIN;V DEF;MASC;N;PL;{ACC/NOM} CONJ;POS 1;ACC;PL;PRO 3;IND;PL;PRS;V NFIN;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG _
trei lucrure să dau înainte ști despre ceastă carte .	trei lucru sine da înainte ști despre acesta carte .	NUM;PL FEM;INDF;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;PRS;SBJV;V ADV NFIN;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
iară domnul , după cuvintele ce grăi lor , să luo sus în ceriu , și șezu de- a dereapta lui dumnezău .	iar domn , după cuvânt ce grăi el , sine lua sus în cer , și ședea de a dreapta -ul dumnezeu .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;PL;PRO;{DAT/GEN} _ 3;ACC;PRO 3;FIN;IND;PST;SG;V ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP ACC;ADP ADV DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
că era bărbat bun și plin de duhul sfînt și de credință ; și să adaose mulțime multă domnului .	că fi bărbat bun și plin de duh sfânt și de credință ; și sine adăuga mulțime mult domn .	CONJ;POS 3;FIN;IND;IPFV;SG;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
cu adevăr să aude întru voi curvie , și curvie ca aceaia carea nece în păgîni nu să pomeneaște , ca să ia cineva muiarea tătîni -său .	cu adevăr sine auzi întru tu curvie , și curvie ca acela care nici în păgân nu sine pomeni , ca să lua cineva muiere tată său .	ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} ADV;NEG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADV;NEG 3;ACC;PRO 3;FIN;IND;PRS;SG;V _ ACC;ADP PART 3;FIN;PRS;SBJV;V 3;PRO;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} INDF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG _
iară pavel luîndu- să să să ție la giudecata împăratului , poruncit -am să -l ție pre el pînă- l voiu trimite la împăratul .	iar pavel lua sine să sine ține la judecată împărat , porunci avea să el ține pe el până el vrea trimite la împărat .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} POS;V;V.MSDR 3;ACC;PRO PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ V;V.PTCP 1;IND;PL;PRS;V PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG ADV 3;ACC;MASC;PRO;SG 1;IND;PRS;SG;V NFIN;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _
nu ți -am făcut ca să mori , ți -am făcut ca să te ’nsori ; nu ți -am făcut să -ți desfac , ți -am făcut că mi -ai fost drag , și -am gând ca să mai fac c- o pană de liliac , să umbli din sat în sat pân- ce vei da peste leac .	nu tu avea face ca să muri , tu avea face ca să tu însura ; nu tu avea face să tu desface , tu avea face că eu avea fi drag , și avea gând ca să mai face cu un pană de liliac , să umbla din sat în sat până ce vrea da peste leac .	ADV;NEG 2;DAT;PRO;SG 1;IND;PL;PRS;V V;V.PTCP ADV PART 2;FIN;PRS;SBJV;SG;V _ 2;DAT;PRO;SG 1;IND;PL;PRS;V V;V.PTCP ADV PART 2;ACC;PRO;SG 2;FIN;PRS;SBJV;SG;V _ ADV;NEG 2;DAT;PRO;SG 1;IND;PL;PRS;V V;V.PTCP PART 2;DAT;PRO;SG 1;FIN;PRS;SBJV;SG;V _ 2;DAT;PRO;SG 1;IND;PL;PRS;V V;V.PTCP CONJ;POS 1;DAT;PRO;SG 2;IND;PRS;SG;V V;V.PTCP ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS 1;FIN;IND;PL;PRS;V INDF;MASC;N;SG;{ACC/NOM} ADV PART ADV 3;FIN;IND;PL;PRS;V ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ PART 2;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;PRO;{ACC/NOM} 2;IND;PRS;SG;V NFIN;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
în 8 , 9 , 10 , ceartă pre ceia carii , supt sloboziia creștinească , sînt partnici în jărtvele idolești , de carii zice să să ferească .	în 8 , 9 , 10 , certa pe acela care , sub slobozie creștinesc , fi partnic în jertfă idolesc , de care zice să sine feri .	ACC;ADP NUM _ NUM _ NUM _ 3;FIN;IND;PRS;SG;V ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;FIN;IND;PL;PRS;V ADJ;INDF;MASC;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} 2;FIN;IND;PRS;SG;V PART 3;ACC;PRO 3;FIN;PRS;SBJV;V _
adevăr zic voao , de să va da rudei aceștiia sămnu .	adevăr zice tu , de sine vrea da rudă acesta semn .	INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO _ CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;SG;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} _
( iară aceasta zise de duhul carele era a lua credincioșii întru el , că încă nu era duhul svânt , că iisus încă nu era proslăvit . )	( iar acesta zice de duh care fi a lua credincios întru el , că încă nu fi duh sfânt , că iisus încă nu fi proslăvi . )	_ CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V PART NFIN;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS ADV ADV;NEG 3;FIN;IND;IPFV;SG;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} ADV ADV;NEG 3;IND;IPFV;SG;V MASC;POS;SG;V;V.PTCP _ _
așteptînd oamenii și cugetînd toți întru inimile sale de ioan , au doară e el hristos .	aștepta om și cugeta tot întru inimă său de ioan , au doară fi el hristos .	POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} CONJ;POS POS;V;V.MSDR 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ INTJ ADV 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _
atunci -l deșteptară și zisără lui : învățătoriule , au nu bagi samă că perim ?	atunci el deștepta și zice el : învățător , au nu băga samă că pieri ?	ADV 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PST;V CONJ;POS 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG _ DEF;MASC;N;SG;VOC _ INTJ ADV;NEG 2;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 1;FIN;IND;PL;PRS;V _
şi în zi de sîmbătă , eșim afară den oraș , lîngă rîu , unde făcea rugăciune , și șăzînd , grăim muerilor carele să adunase .	și în zi de sâmbătă , ieși afară din oraș , lângă râu , unde face rugăciune , și ședea , grăi muiere care sine aduna .	CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 1;FIN;IND;PL;PRS;V ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;IPFV;SG;V FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS POS;V;V.MSDR _ 1;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{DAT/GEN} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST+PRF;SG;V _
și născu fiiul ei , născutul dentîiu , și- l înfășă pre el , și- l puse în iasle .	și naște fiu el , născut dintâi , și el înfășa pe el , și el pune în iesle .	CONJ;POS 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} 3;FEM;GEN;PRO;SG _ ADJ;DEF;MASC;SG;{ACC/NOM} MASC;NUM;SG _ CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și eșind el den corabie , aciiși tîmpină pre el , dentru mormînt , un om întru carele era duh necurat .	și ieși el din corabie , aici întâmpina pe el , dintru mormânt , un om întru care fi duh necurat .	CONJ;POS POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
după aceaia s -au arătat lui iacov , de -acii apostolilor tuturor .	după acela sine avea arăta -ul iacob , de aici apostol tot .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;IND;PL;PRS;V V;V.PTCP DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP ADV DEF;MASC;N;PL;{DAT/GEN} 3;PL;PRO;{DAT/GEN} _
ca și voi să vă plecați unora ca acelora , tuturora carii agiută și ustenesc .	ca si tu să tu pleca unul ca acela , tot care ajuta și osteni .	ACC;ADP ADV 1;PL;PRO;{ACC/NOM} PART 2;ACC;PL;PRO 2;FIN;PL;PRS;SBJV;V 3;PL;PRO;{DAT/GEN} ACC;ADP 3;PL;PRO;{DAT/GEN} _ 3;PL;PRO;{DAT/GEN} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V CONJ;POS 3;FIN;IND;PL;PRS;V _
