papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
vi lå nøgne ved siden af hinanden og snakkede og drak te og portvin .	vi ligge nøgen ved side af hinanden og snakke og drikke te og portvin .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADJ;PL ADP DEF;MASC+FEM;N;SG ADP PL;PRO CONJ ACT;FIN;IND;PST;V CONJ ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
et selskab hvor de røde/hvide farver også har været særdelse fremherskende .	en selskab hvor den røde/hvide farve også have være særdelse fremherskende .	DET;NEUT;SG INDF;N;NEUT;SG ADV DET;PL _ INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ ADJ _
biologer udstyrer truede dyr med radiosendere , så de kan følge dem konstant og få viden , der kan redde dyrene	biolog udstyre true dyr med radiosender , så de kunne følge de konstant og få viden , der kunne redde dyr	INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V PL;PST;V;V.PTCP INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;PL _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;PL;PRO ADV CONJ ACT;NFIN;V INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;N;NEUT;PL
hans totale afvisning af , at han fik disse informationer , rammer hans egen departementschef peter wiese meget hårdt , idet wiese ikke har lagt skjul på , at han gentagne gange blev grundigt informeret af poul lundbæk andersen - og har forklaret , at han videregav oplysningerne til " chefen " statsminister poul schlüter .	hans total afvisning af , at han få denne information , ramme hans egen departementschef peter wiese meget hårdt , idet wiese ikke have lægge skjul på , at han gentage gang blive grundigt informere af poul lundbæk andersen - og have forklare , at han videregive oplysning til " chef " statsminister poul schlüter .	3;DET;PSSS ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;PL INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V 3;DET;PSSS ADJ;MASC+FEM;SG INDF;MASC+FEM;N;SG PROPN PROPN ADV ADV _ CONJ PROPN ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP _ CONJ 3;MASC+FEM;NOM;PRO;SG PL;PST;V;V.PTCP INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ADV INDF;PST;SG;V;V.PTCP ADP PROPN PROPN PROPN _ CONJ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;PL ADP _ DEF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG PROPN PROPN _
de fleste i danmark , nemlig 100.000 eksemplarer , mens resten er fordelt pænt verden over med japan og australien som de største aftagere af d.a.ds kontante rock .	den mange i danmark , nemlig 100.000 eksemplar , mens rest være fordele pænt verden over med japan og australien som den stor aftager af d.a.d kontant rock .	DET;PL ADJ;DEF;PL;RL ADP PROPN _ ADV NUM INDF;N;NEUT;PL _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV INDF;MASC+FEM;N;SG ADP ADP PROPN CONJ PROPN ADP DET;PL ADJ;DEF;RL INDF;MASC+FEM;N;PL ADP GEN;PROPN ADJ;DEF;SG INDF;MASC+FEM;N;SG _
jeg betænkte mig ikke et sekund .	jeg betænke jeg ikke en sekund .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 1;ACC;MASC+FEM;PRO;SG ADV DET;NEUT;SG INDF;N;NEUT;SG _
vi har været ude for , at der er gået ild i den øverste del af et solarie .	vi have være ude for , at der være gå ild i den øvre del af en solarie .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADP _ CONJ ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;RL INDF;MASC+FEM;N;SG ADP NEUT;PRO;SG _ _
men du selv slap på det nærmeste uskadt .	men du selv slippe på den nær uskadt .	CONJ 2;MASC+FEM;NOM;PRO;SG PRO ACT;FIN;IND;PST;V ADP DET;NEUT;SG ADJ;DEF;RL ADJ;INDF;SG _
" alligevel blev oplysningen aldrig skrevet ned , " fastslog dr-dokumentar gruppen i sin sønderlemmende kritik af frederikshavns politis efterforskningsarbejde i pedal-ove-sagen .	" alligevel blive oplysning aldrig skrive ned , " fastslå dr-dokumentar gruppe i sin sønderlemme kritik af frederikshavn politi efterforskningsarbejde i pedal-ove-sag .	_ ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADV INDF;PST;SG;V;V.PTCP ADV _ _ ACT;FIN;IND;PST;V PROPN DEF;MASC+FEM;N;SG ADP 3;DET;MASC+FEM;PSSS;REFL;SG PRS;V;V.PTCP INDF;MASC+FEM;N;SG ADP GEN;PROPN GEN;INDF;N;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG _
nye aktier	ny aktie	ADJ;PL INDF;MASC+FEM;N;PL
i afghanistan en dag hvor børn og kvinder går spidsrod mellem mindst 20 millioner landminer , der er spredt over hele landet .	i afghanistan en dag hvor barn og kvinde gå spidsrod mellem mindst 20 million landmine , der være spredt over hel land .	ADP PROPN DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV INDF;N;NEUT;PL CONJ INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V N ADP ADV;RL NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ADJ;INDF;SG ADP ADJ;DEF;SG DEF;N;NEUT;SG _
måske skyldes det ændringer i de elektriske strømme i jordens flydende ydre kerne .	måske skyldes det ændring i den elektrisk strøm i jorden flydende ydre kerne .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG INDF;MASC+FEM;N;PL ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP GEN;N ADJ ADJ INDF;MASC+FEM;N;SG _
tweedies dagbog fra indien , hvor hun mødte mesteren , danner baggrund for den sidste og sprudlende del af forestillingen , hvor randi patterson har sprængt den moderne dans' pæne rammer med sang , sære instrumenter og tre ægte akrobater .	tweedie dagbog fra indien , hvor hun møde mester , danne baggrund for den sidste og sprudlende del af forestilling , hvor randi patterson have sprænge den moderne dans pæn ramme med sang , sær instrument og tre ægte akrobat .	GEN;PROPN INDF;MASC+FEM;N;SG ADP PROPN _ ADV 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ CONJ ADJ INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ ADV PROPN PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ GEN;INDF;MASC+FEM;N;SG ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG _ ADJ;PL INDF;N;NEUT;PL CONJ NUM ADJ INDF;MASC+FEM;N;PL _
er jorden en død klippe med liv på - eller selv levende ?	være jorden en død klippe med liv på - eller selv levende ?	ACT;FIN;IND;PRS;V N DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ADP _ CONJ PRO ADJ _
vores humor er sort og indirekte .	vores humor være sort og indirekte .	1;DET;PSSP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADJ;INDF;SG CONJ ADJ _
fakkeltoget sluttede ved bålet , der blev antændt af faklerne .	fakkeltog slutte ved bål , der blive antænde af fakkel .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG _ PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;PL _
datoen for den dag i april , da han fik sin tro på det danske retssystem tilbage .	dato for den dag i april , da han få sin tro på den dansk retssystem tilbage .	DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADV _
på den baggrund er hun forpligtiget til at underrette de socialde myndigheder , men hun erkender , at hun ikke har taget kontakt med kommunen .	på den baggrund være hun forpligtige til at underrette den socialde myndighed , men hun erkende , at hun ikke have tage kontakt med kommune .	ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V DET;PL _ INDF;MASC+FEM;N;PL _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ CONJ 3;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
" er du sur ? " spørger han pludselig .	" være du sur ? " spørge han pludselig .	_ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADJ;INDF;MASC+FEM;SG _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV _
samtidig diskuterer forsvarsministrene en ny strategi med mindre afhængighed af kernevåben .	samtidig diskutere forsvarsminister en ny strategi med lille afhængighed af kernevåben .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;CMPR INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL _
han gik med hende ind og nidstirrede hende , til hun med et lydeligt snøft gik ud i køkkenet .	han gå med hun ind og nidstirre hun , til hun med en lydelig snøft gå ud i køkken .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP 3;ACC;MASC+FEM;PRO;SG ADV CONJ ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG _ ADP 3;MASC+FEM;NOM;PRO;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;SG _
sagen er , at der er noget uldent ved hele denne affære .	sag være , at der være nogen ulden ved hel denne affære .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _ CONJ ADV ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADP ADJ;DEF;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
kan man blive forført i kongens have i 35 graders varme , mens man ligger under et skyggefuldt træ - iført alt sit tøj vel at mærke - drikker danskvand , ryger smøger og lægger øre til en pop-provokatørs bekendelser ?	kunne man blive forføre i kongens have i 35 grad varme , mens man ligge under en skyggefuld træ - iføre al sin tøj vel at mærke - drikke danskvand , ryge smøg og lægge øre til en pop-provokatør bekendelse ?	ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP PROPN PROPN ADP NUM GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ INDF;PST;SG;V;V.PTCP ADJ;NEUT;SG 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADV PART ACT;NFIN;V _ ACT;FIN;IND;PRS;V INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL CONJ ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP DET;MASC+FEM;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _
efter en weekend hos familien på fanø har han mandag været i bruxelles til ef-fiskeriministermøde .	efter en weekend hos familie på fanø have han mandag være i bruxelles til ef-fiskeriministermøde .	ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP PROPN ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADP PROPN ADP INDF;N;NEUT;SG _
" i dette tilfælde kan man ikke adskille jura og praktik .	" i denne tilfælde kunne man ikke adskille jura og praktik .	_ ADP DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ACT;NFIN;V INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
jeg burde have statens højeste , 2,13 kr pr. km. .	jeg burde have stat høj , 2,13 krone per kilometer .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V DEF;GEN;MASC+FEM;N;SG ADJ;DEF;RL _ NUM INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG _
foreløbig er den planlagt til medio marts .	foreløbig være den planlægge til medio marts .	ADV ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG INDF;PST;SG;V;V.PTCP ADP ADV INDF;MASC+FEM;N;SG _
" jeg ser frem til efteråret , hvor jeg kan flytte ind i min lejlighed , og hvor jeg kan få gang i studierne , få sat dagligdagen i system .	" jeg se frem til efterår , hvor jeg kunne flytte ind i min lejlighed , og hvor jeg kunne få gang i studium , få sætte dagligdag i system .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADP DEF;N;NEUT;SG _ ADV 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG _ CONJ ADV 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL _ ACT;NFIN;V INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG _
han har , sammen med socialrådgiver gerda kirchhoff , stået for undersøgelsen af de 23 overlevende patienter ( 20 mænd og tre kvinder ) .	han have , sammen med socialrådgiver gerda kirchhoff , stå for undersøgelse af den 23 overleve patient ( 20 mand og tre kvinde ) .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ ADV ADP INDF;MASC+FEM;N;SG PROPN PROPN _ INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;SG ADP DET;PL NUM PRS;V;V.PTCP INDF;MASC+FEM;N;PL _ NUM INDF;MASC+FEM;N;PL CONJ NUM INDF;MASC+FEM;N;PL _ _
o = sovjet	o = sovjet	_ _ INDF;MASC+FEM;N;SG
pablo neruda , 1978	pablo neruda , 1978	PROPN PROPN _ NUM
jeg har selv via yamaha og enghave motor været så heldig , at jeg kan stille udstyr til rådighed for de to " lærlinge " .	jeg have selv via yamaha og enghave motor være så heldig , at jeg kunne stille udstyr til rådighed for den to " lærling " .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V PRO ADP PROPN CONJ PROPN INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADV ADJ;INDF;MASC+FEM;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG ADP DET;PL NUM _ INDF;MASC+FEM;N;PL _ _
aktørerne har gennemprøvet ti samlejestillinger , og det er tydeligt , at stillingerne giver vidt forskellig stimulation og muligheder .	aktør have gennemprøve ti samlejestilling , og det være tydelig , at stilling give vidt forskellig stimulation og mulighed .	DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;PL _
sammen pisker de skumreder til deres fælles afkom	sammen piske de skumrede til deres fælles afkom	ADV ACT;FIN;IND;PRS;V 3;NOM;PL;PRO INDF;MASC+FEM;N;PL ADP 3;DET;PSSP ADJ INDF;N;NEUT;SG
inge daugaards advokat , holger lindholt : " denne afgørelse er simpelthen en sejr for alle danmarks mormødre .	inge daugaard advokat , holger lindholt : " denne afgørelse være simpelthen en sejr for al danmark mormoder .	PROPN GEN;PROPN INDF;MASC+FEM;N;SG _ PROPN PROPN _ _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;PL GEN;PROPN INDF;MASC+FEM;N;PL _
en husmor er en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	en husmor være en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG CONJ ADJ;INDF;SG INDF;MASC+FEM;N;SG _
hun undrer sig over , hvor den kraft kommer fra , der gør hende i stand til at vælte ham om på gulvet og slå løs på ham med knyttede hænder .	hun undre sig over , hvor den kraft komme fra , der gøre hun i stand til at vælte han om på gulv og slå løs på han med knytte hånd .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL ADP _ ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP _ PRO ACT;FIN;IND;PRS;V 3;ACC;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG ADV ADP DEF;N;NEUT;SG CONJ ACT;NFIN;V ADV ADP 3;ACC;MASC+FEM;PRO;SG ADP PL;PST;V;V.PTCP INDF;MASC+FEM;N;PL _
dem vi møder på gaden , hujende , støjende , selvpromoverende , veltalende , stærkt argumenterende .	de vi møde på gade , huje , støje , selvpromoverende , veltalende , stærkt argumentere .	3;ACC;PL;PRO 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG _ PRS;V;V.PTCP _ PRS;V;V.PTCP _ ADJ _ ADJ _ ADV PRS;V;V.PTCP _
den anden er så den , man aldrig taler om , nemlig dit og mit ansvar som almindelige kulturbrugere .	den anden være så den , man aldrig tale om , nemlig din og min ansvar som almindelig kulturbruger .	MASC+FEM;PRO;SG MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV 3;ACC;MASC+FEM;PRO;SG _ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V ADP _ ADV 2;DET;NEUT;PSSS;SG CONJ 1;NEUT;PRO;PSSS;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
uden behandling kan denne tilstand være livstruende , " siger a. b. larsen til berlingske tidende .	uden behandling kunne denne tilstand være livstruende , " sige a. b. larsen til berlingske tidende .	ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;NFIN;V ADJ _ _ ACT;FIN;IND;PRS;V PROPN PROPN PROPN ADP PROPN INDF;MASC+FEM;N;SG _
det havde naturligvis ikke været søren .	det have naturligvis ikke være søren .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADV INDF;PST;SG;V;V.PTCP PROPN _
ariostea-mandskabet fik melding om , at de førte holdløbet .	ariostea-mandskab få melding om , at de føre holdløb .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG ADP _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PST;V DEF;N;NEUT;SG _
hun vil i lære som maskinarbejder .	hun ville i lære som maskinarbejder .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
det ene sted hedder det : " de misundelige dør , men misundelsen dør aldrig " , det andet sted : " den misundelige gnaver på andre , men sårer sig selv " .	den ene sted hedde det : " den misundelig dø , men misundelse dø aldrig " , den anden sted : " den misundelig gnave på anden , men såre sig selv " .	DET;NEUT;SG ADJ INDF;N;NEUT;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _ _ DET;PL ADJ;PL ACT;FIN;IND;PRS;V _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV _ _ DET;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG _ _ DET;MASC+FEM;SG ADJ;DEF;SG ACT;FIN;IND;PRS;V ADP PL;PRO _ CONJ ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL PRO _ _
de havde læst på samme hold ( m 17 ) med hende siden efteråret og er lige nu gået i gang med 2. semester af medicinstudiet - det studium , som betina aldrig fik lov til at gennemføre på grund af den bestialske forbrydelse mod hende .	de have læse på samme hold ( m 17 ) med hun siden efterår og være lige nu gå i gang med 2. semester af medicinstudium - den studium , som betina aldrig få lov til at gennemføre på grund af den bestialsk forbrydelse mod hun .	3;NOM;PL;PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP ADJ INDF;N;NEUT;SG _ _ NUM _ ADP 3;ACC;MASC+FEM;PRO;SG ADP DEF;N;NEUT;SG CONJ ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG ADP ADJ INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _ DET;NEUT;SG INDF;N;NEUT;SG _ PRO PROPN ADV ACT;FIN;IND;PST;V N ADP PART ACT;NFIN;V ADP INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP 3;ACC;MASC+FEM;PRO;SG _
2.690 km pr. l.	2.690 kilometer per liter	NUM INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG
" vi har erkendt , at for at få en bedre kvalitet på det almene stof , må stiftstidenderne gå sammen , " siger aalborg stiftstidendes ansvarshavende chefredaktør og administrerende direktør , erling brøndum .	" vi have erkende , at for at få en god kvalitet på den almen stof , måtte stiftstidende gå sammen , " sige aalborg stiftstidende ansvarshavende chefredaktør og administrere direktør , erling brøndum .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ ADP PART ACT;NFIN;V DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ACT;NFIN;V ADV _ _ ACT;FIN;IND;PRS;V PROPN GEN;INDF;MASC+FEM;N;SG ADJ INDF;MASC+FEM;N;SG CONJ PRS;V;V.PTCP INDF;MASC+FEM;N;SG _ PROPN PROPN _
alligevel sidder vi møde efter møde og giver bindende mandat til ministre , som skal forhandle danmarks synspunkt i efs ministerråd , " siger peter duetoft .	alligevel sidde vi møde efter møde og give binde mandat til minister , som skulle forhandle danmark synspunkt i ef ministerråd , " sige peter duetoft .	ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO INDF;N;NEUT;SG ADP INDF;N;NEUT;SG CONJ ACT;FIN;IND;PRS;V PRS;V;V.PTCP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V GEN;PROPN INDF;N;NEUT;SG ADP GEN;PROPN INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
- han vil snart blive anholdt , sagde han med overbevisning , - og det vil sikkert også være det bedste for ham selv .	- han ville snart blive anholde , sige han med overbevisning , - og det ville sikkert også være den god for han selv .	_ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP _ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADP INDF;MASC+FEM;N;SG _ _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V DET;NEUT;SG ADJ;DEF;RL ADP 3;ACC;MASC+FEM;PRO;SG PRO _
- med ild ? spørger sonja .	- med ild ? spørge sonja .	_ ADP INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V PROPN _
efter at bjerregaard havde fået udtalt , at sportsjournalister ikke er så gode til at læse fodbold-finanstal , begyndte dagbladet børsen at tackle mesterklubben .	efter at bjerregaard have få udtale , at sportsjournalist ikke være så god til at læse fodbold-finanstal , begynde dagblad børs at tackle mesterklub .	ADP CONJ PROPN ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP _ CONJ INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V ADV ADJ;PL ADP PART ACT;NFIN;V INDF;N;NEUT;PL _ ACT;FIN;IND;PST;V DEF;N;NEUT;SG DEF;MASC+FEM;N;SG PART ACT;NFIN;V DEF;MASC+FEM;N;SG _
lige som jeg kan lide karin .	lige som jeg kunne lide karin .	ADV ADP 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V PROPN _
kvinden havde end ikke været i odense på gerningstidspunktet , og anna bü rgel kunne på én gang både ånde lettet op og på ny leve i uvished om sønnens skæbne .	kvinde have end ikke være i odense på gerningstidspunkt , og anna bü rgel kunne på en gang både ånde lette op og på ny leve i uvished om søn skæbne .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADP ADV INDF;PST;SG;V;V.PTCP ADP PROPN ADP DEF;N;NEUT;SG _ CONJ PROPN _ _ ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV CONJ ADP ADJ;RL ACT;NFIN;V ADP INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
hun sover allerede igen .	hun sove allerede igen .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV _
peter glemmer flippen og nikker ivrigt .	peter glemme flip og nikke ivrigt .	PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PRS;V ADV _
skriv venligst med blokbogstaver	skrive venligst med blokbogstav	IMP;V ADV;RL ADP INDF;N;NEUT;PL
årsmøde	årsmøde	INDF;N;NEUT;SG
obs : lægerne kan desværre ikke påtage sig at give private svar .	observere : læge kunne desværre ikke påtage sig at give privat svar .	IMP;V _ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V 3;ACC;PRO;REFL PART ACT;NFIN;V ADJ;PL INDF;N;NEUT;PL _
