wojska etiopskie kontynuują ofensywę w erytrei .	wojsko etiopski kontynuować ofensywa w erytrea .	N;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;SG ADP ESS;FEM;PROPN;SG _
wystarczy , że celnik na niego spojrzy .	wystarczyć , że celnik na on spojrzeć .	3;ACT;FIN;FUT;IND;PFV;SG;V _ CONJ MASC;N;NOM;SG ADP 3;ACC;MASC;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
sen toju rozważał coś w myśli , zagadał szeptem do brata .	sen toju rozważać coś w myśl , zagadać szept do brat .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;NEUT;PRO;SG ADP ESS;FEM;N;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V INS;MASC;N;SG ADP GEN;MASC;N;SG _
to była decyzja sownarkomu .	to być decyzja sownarkom .	FIN;IND;PRS;V FEM;FIN;IND;IPFV;PST;SG;V FEM;N;NOM;SG GEN;MASC;PROPN;SG _
najpierw myślał em , że mówi do mnie .	najpierw myśleć być , że mówić do ja .	ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 1;GEN;MASC;PRO;SG _
gdzie masz cebulkę ?	gdzie mieć cebulka ?	ADV 2;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
“ jest już za późno , nie jest za późno ” .	“ być już za późno , nie być za późno ” .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V PART PART ADV _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADV _ _
zimno kośćmi wstrząsnęło .	zimno kość wstrząsnąć .	N;NEUT;NOM;SG FEM;INS;N;PL ACT;FIN;IND;NEUT;PFV;PST;SG;V _
jest to już drugi podobny kontrakt .	być to już drugi podobny kontrakt .	3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V PART ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
a więc jest o co walczyć . . .	a więc być o co walczyć . . .	CONJ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG ACT;IPFV;NFIN;V _ _ _
odrzucił płaszcz , czoło miał zroszone potem .	odrzucić płaszcz , czoło mieć zrosić pot .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _ ACC;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP INS;MASC;N;SG _
że mnie lubi .	że ja lubić .	CONJ 1;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
– ale musi być kapitał .	– ale musieć być kapitał .	_ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V MASC;N;NOM;SG _
na atramentowej powierzchni wody chybotał się samotny biały żagiel .	na atramentowy powierzchnia woda chybotać się samotny biały żagiel .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG FEM;GEN;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
– i twoje mięśnie tak się spinają ?	– i twój mięsień tak się spinać ?	_ CONJ 2;DET;MASC;NOM;PL;PSSS MASC;N;NOM;PL ADV PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
spać ?	spać ?	ACT;IPFV;NFIN;V _
tu też gram .	tu też grać .	ADV PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
- trzymali nas w chlewiku . . .	- trzymać my w chlewik . . .	_ ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;ACC;FEM;PL;PRO ADP ESS;MASC;N;SG _ _ _
- maciek akcentuje to słowo .	- maciek akcentować ten słowo .	_ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG _
pozwoli pan , że skończę .	pozwolić pan , że skończyć .	3;ACT;FIN;FUT;IND;PFV;SG;V MASC;N;NOM;SG _ CONJ 1;ACT;FIN;FUT;IND;PFV;SG;V _
wiele zbrodni nigdy nie zostało ujawnionych .	wiele zbrodnia nigdy nie zostać ujawnić .	ACC;DET;FEM;PL FEM;GEN;N;PL ADV NEG;PART ACT;FIN;IND;NEUT;PFV;PST;SG;V ADJ;FEM;GEN;PASS;PFV;PL;POS;V.PTCP _
edek odmówił , nie chciał zostawić mali .	edek odmówić , nie chcieć zostawić mala .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;NFIN;PFV;V FEM;GEN;PROPN;SG _
wysyłamy panu gratis lodowy dom . "	wysyłać pan gratis lodowy dom . "	1;ACT;FIN;IND;IPFV;PL;PRS;V DAT;MASC;N;SG ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG _ _
posiedzenie trwało .	posiedzenie trwać .	N;NEUT;NOM;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
patrzy , a tu we włosach łonowych roi się od weszek .	patrzeć , a tu w włos łonowy roić się od weszka .	3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADV ADP ESS;MASC;N;PL ADJ;ESS;MASC;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP FEM;GEN;N;PL _
nie ma opłat .	nie być opłata .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;PL _
miał po swojemu ten koch rację .	mieć po swój ten koch racja .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACC;FEM;N;SG _
a niech ją trzęsie .	a niech on trząść .	CONJ IMP;V 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
podobnie obchody wyglądać będą w koszalinie .	podobnie obchód wyglądać być w koszalin .	ADV MASC;N;NOM;PL ACT;IPFV;NFIN;V 3;FIN;FUT;IND;IPFV;PL;V ADP ESS;MASC;PROPN;SG _
- proszę .	- prosić .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _
w 10 sklepach sprzedawcy odmówili , żądając okazania dokumentów , w jednym przypadku alkohol sprzedano .	w 10 sklep sprzedawca odmówić , żądać okazać dokument , w jeden przypadek alkohol sprzedać .	ADP ESS;MASC;NUM;PL ESS;MASC;N;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V _ ACT;IPFV;PRS;V;V.CVB GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;PL _ ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG ACC;MASC;N;SG 0;ACT;FIN;IND;PFV;PST;V _
aubigne nienawidzi paryża , choć stolica francji jest dla niego zarazem miastem świętym .	aubigne nienawidzić paryż , choć stolica francja być dla on zarazem miasto święty .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;MASC;PROPN;SG _ CONJ FEM;N;NOM;SG FEM;GEN;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;GEN;MASC;PRO;SG PART INS;N;NEUT;SG ADJ;INS;NEUT;SG _
proszę bardzo , pan pułkownik nowek , ekspert komisji .	prosić bardzo , pan pułkownik nowek , ekspert komisja .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ MASC;N;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG _ MASC;N;NOM;SG FEM;GEN;N;SG _
wydaje się , że o decyzji przesądziły trzy czynniki .	wydawać się , że o decyzja przesądzić trzy czynnik .	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ ADP ESS;FEM;N;SG ACT;FIN;IND;MASC;PFV;PL;PST;V MASC;NOM;NUM;PL MASC;N;NOM;PL _
to wcale nie znaczy , że nietypowa towarzyszka przestała sprawiać kłopoty .	to wcale nie znaczyć , że nietypowy towarzyszka przestać sprawiać kłopot .	NEUT;NOM;PRO;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACT;IPFV;NFIN;V ACC;MASC;N;PL _
kurde , nawet chciał em wziąć piersiówkę .	kurde , nawet chcieć być wziąć piersiówka .	INTJ _ PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ACC;FEM;N;SG _
w jego koszyku znalazło się aż 125 dorodnych prawdziwków .	w on koszyk znaleźć się aż 125 dorodny prawdziwek .	ADP 3;GEN;MASC;PRO;SG ESS;MASC;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL PART ACC;MASC;NUM;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
mimo to naukowcy zalecają ostrożność w rozpowszechnianiu komórek wśród dzieci i młodzieży .	mimo to naukowiec zalecać ostrożność w rozpowszechniać komórka wśród dziecko i młodzież .	ADP ACC;NEUT;PRO;SG MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;SG ADP ESS;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;PL ADP GEN;N;NEUT;PL CONJ FEM;GEN;N;SG _
ale wydaje mi się , że lech , czech i rus musieli bardzo długo pędzić za jeleniem , dzikiem i niedźwiedziem .	ale wydawać ja się , że lech , czech i rus musieć bardzo długo pędzić za jeleń , dzik i niedźwiedź .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V 1;DAT;MASC;PRO;SG PRO;REFL _ CONJ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PL;PST;V ADV ADV ACT;IPFV;NFIN;V ADP INS;MASC;N;SG _ INS;MASC;N;SG CONJ INS;MASC;N;SG _
– druga część będzie w afganistanie ?	– drugi część być w afganistan ?	_ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;SG;V ADP ESS;MASC;PROPN;SG _
– ale to były tereny polskie w okresie międzywojennym . .	– ale to być teren polski w okres międzywojenny . .	_ CONJ FIN;IND;PRS;V FIN;IND;IPFV;MASC;PL;PST;V MASC;N;NOM;PL ADJ;MASC;NOM;PL ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG _ _
po badaniach w szpitalu został wypuszczony do domu .	po badanie w szpital zostać wypuścić do dom .	ADP ESS;N;NEUT;PL ADP ESS;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP GEN;MASC;N;SG _
zośka lekko się zmieszała .	zośka lekko się zmieszać .	FEM;NOM;PROPN;SG ADV PRO;REFL ACT;FEM;FIN;IND;PFV;PST;SG;V _
to , niestety , będzie kosztowało .	to , niestety , być kosztować .	NEUT;NOM;PRO;SG _ PART _ 3;FIN;FUT;IND;IPFV;SG;V ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
mieszkańcy grożą , że zablokują ulice .	mieszkaniec grozić , że zablokować ulica .	MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;ACT;FIN;FUT;IND;PFV;PL;V ACC;FEM;N;PL _
nie śmiała m się za drugim razem .	nie śmiać być się za drugi raz .	NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V PRO;REFL ADP ADJ;INS;MASC;SG INS;MASC;N;SG _
ten barwny świat już ją porwał , a ja , dobry tatuś z bajeczki , stał em się tylko przeszkodą .	ten barwny świat już on porwać , a ja , dobry tatuś z bajeczka , stać być się tylko przeszkoda .	DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG PART 3;ACC;FEM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ 1;MASC;NOM;PRO;SG _ ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP FEM;GEN;N;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL PART FEM;INS;N;SG _
ale nie chciała chodzić , udawała , że nic nie rozumie .	ale nie chcieć chodzić , udawać , że nic nie rozumieć .	CONJ NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V ACT;IPFV;NFIN;V _ ACT;FEM;FIN;IND;IPFV;PST;SG;V _ CONJ GEN;NEUT;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
kilka dni po ukazaniu się ogłoszenia telefon dzwonił 24 godziny na dobę .	kilka dzień po ukazać się ogłoszenie telefon dzwonić 24 godzina na doba .	ACC;DET;MASC;PL GEN;MASC;N;PL ADP ESS;N;NEUT;PFV;POS;SG;V.MSDR PRO;REFL GEN;N;NEUT;SG MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;NUM;PL ACC;FEM;N;PL ADP ACC;FEM;N;SG _
położyć jeszcze na ruszt na minutę .	położyć jeszcze na ruszt na minuta .	ACT;NFIN;PFV;V PART ADP ACC;MASC;N;SG ADP ACC;FEM;N;SG _
ja wszystko zanotuję , a żona podpisze .	ja wszystko zanotować , a żona podpisać .	1;MASC;NOM;PRO;SG ACC;NEUT;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V _ CONJ FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
przepraszam , panie pośle .	przepraszać , pan poseł .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ MASC;N;SG;VOC MASC;N;SG;VOC _
czy islam też ma wydać świętych ?	czy islam też mieć wydać święty ?	PART MASC;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;MASC;N;PL _
stwierdzono , że stosunkowo wysokie zarobki mają pielęgniarki bloku operacyjnego .	stwierdzić , że stosunkowo wysoki zarobek mieć pielęgniarka blok operacyjny .	0;ACT;FIN;IND;PFV;PST;V _ CONJ ADV ACC;ADJ;MASC;PL ACC;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL GEN;MASC;N;SG ADJ;GEN;MASC;SG _
z daleka widać było światło i sylwetki pracujących górników .	z daleki widać być światło i sylwetka pracować górnik .	ADP ADJ FIN;IND;PRS;V FIN;IND;IPFV;NEUT;PST;SG;V ACC;N;NEUT;SG CONJ ACC;FEM;N;PL ACT;ADJ;GEN;IPFV;MASC;PL;POS;V.PTCP GEN;MASC;N;PL _
ostatecznym celem był garnizon w greifswaldzie na pomorzu .	ostateczny cel być garnizon w greifswald na pomorze .	ADJ;INS;MASC;SG INS;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG ADP ESS;MASC;PROPN;SG ADP ESS;NEUT;PROPN;SG _
krewna krystyny , która wciąż stała obok mnie , zajrzała mi przez ramię .	krewna krystyna , który wciąż stać obok ja , zajrzeć ja przez ramię .	FEM;N;NOM;SG FEM;GEN;PROPN;SG _ DET;FEM;NOM;SG ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP 1;GEN;MASC;PRO;SG _ ACT;FEM;FIN;IND;PFV;PST;SG;V 1;DAT;MASC;PRO;SG ADP ACC;N;NEUT;SG _
o wydanie tych przepisów od dawna zabiegali anestezjolodzy .	o wydać ten przepis od dawny zabiegać anestezjolog .	ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR DET;GEN;MASC;PL GEN;MASC;N;PL ADP ADJ ACT;FIN;IND;IPFV;MASC;PL;PST;V MASC;N;NOM;PL _
nigdy nie była tak ordynarna !	nigdy nie być tak ordynarny !	ADV NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG _
wiem oczywiście .	wiedzieć oczywiście .	1;ACT;FIN;IND;IPFV;PRS;SG;V PART _
akcje funduszy jak najszybciej mają być wprowadzane na giełdę .	akcja fundusz jak szybko mieć być wprowadzać na giełda .	FEM;N;NOM;PL GEN;MASC;N;PL ADV ADV;RL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ADJ;FEM;IPFV;NOM;PASS;PL;POS;V.PTCP ADP ACC;FEM;N;SG _
ręce mam jeszcze dobre .	ręka mieć jeszcze dobry .	ACC;FEM;N;PL 1;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;ADJ;FEM;PL _
niemcy przynaglali , klęli .	niemiec przynaglać , kląć .	MASC;NOM;PL;PROPN ACT;FIN;IND;IPFV;MASC;PL;PST;V _ ACT;FIN;IND;IPFV;MASC;PL;PST;V _
sami nie otwieramy .	sam nie otwierać .	ADJ;MASC;NOM;PL NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V _
- może zachwiać finansami miasta .	- móc zachwiać finanse miasto .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V INS;N;NEUT;PL GEN;N;NEUT;SG _
docierają pracodawcy .	docierać pracodawca .	3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL _
komisja oceniła , że milczanowski i funkcjonariusze urzędu popełnili przestępstwo .	komisja ocenić , że milczanowski i funkcjonariusz urząd popełnić przestępstwo .	FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V _ CONJ MASC;NOM;PROPN;SG CONJ MASC;N;NOM;PL GEN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;N;NEUT;SG _
– kurde no mówisz z dzieciakiem .	– kurde no mówić z dzieciak .	_ INTJ PART 2;ACT;FIN;IND;IPFV;PRS;SG;V ADP INS;MASC;N;SG _
przy czym skargi nie znajdują potwierdzenia .	przy co skarga nie znajdować potwierdzenie .	ADP ESS;NEUT;PRO;SG FEM;N;NOM;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V GEN;N;NEUT;SG _
i chętnie zabrali by go von braunowi .	i chętnie zabrać by on von braun .	CONJ ADV ACT;FIN;IND;MASC;PFV;PL;PST;V COND;V 3;ACC;MASC;PRO;SG DAT;MASC;N;SG DAT;MASC;PROPN;SG _
ktoś szarpnął wrota i karczma zaczęła się zapełniać .	ktoś szarpnąć wrota i karczma zacząć się zapełniać .	MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;N;NEUT;PL CONJ FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL ACT;IPFV;NFIN;V _
na cóż pogłębiać straszliwy kryzys ?	na cóż pogłębiać straszliwy kryzys ?	ADP ACC;NEUT;PRO;SG ACT;IPFV;NFIN;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
inicjatywa ta została zaaprobowana .	inicjatywa ten zostać zaaprobować .	FEM;N;NOM;SG DET;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
oj , zmieni się nasza wyspa .	oj , zmienić się nasz wyspa .	INTJ _ 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL 1;DET;FEM;NOM;PSSP;SG FEM;N;NOM;SG _
skupia na sobie uwagę ludzi .	skupiać na siebie uwaga człowiek .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;PRO;REFL ACC;FEM;N;SG GEN;MASC;N;PL _
głupieję .	głupieć .	1;ACT;FIN;IND;IPFV;PRS;SG;V _
no powiedz coś . .	no powiedzieć coś . .	PART 2;ACT;FIN;IMP;PFV;SG;V ACC;NEUT;PRO;SG _ _
trzeba było lepiej ją przygotować .	trzeba być dobrze on przygotować .	FIN;IND;PRS;V FIN;IND;IPFV;NEUT;PST;SG;V ADV;CMPR 3;ACC;FEM;PRO;SG ACT;NFIN;PFV;V _
bieda nigdy nie przychodzi sama .	bieda nigdy nie przychodzić sam .	FEM;N;NOM;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
mieszkał em w domu polskich księży , niedaleko osobliwej piramidy , grobowca cestiusza .	mieszkać być w dom polski ksiądz , niedaleko osobliwy piramida , grobowiec cestiusz .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADP ESS;MASC;N;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL _ ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _ GEN;MASC;N;SG GEN;MASC;PROPN;SG _
co mu odpowiesz , królowo ?	co on odpowiedzieć , królowa ?	ACC;NEUT;PRO;SG 3;DAT;MASC;PRO;SG 2;ACT;FIN;FUT;IND;PFV;SG;V _ FEM;N;SG;VOC _
pan poseł pomagał panu ministrowi , nie mogę za to go skarcić .	pan poseł pomagać pan minister , nie móc za to on skarcić .	MASC;N;NOM;SG MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V DAT;MASC;N;SG DAT;MASC;N;SG _ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;V _
byli śmy bezradni .	być być bezradny .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ADJ;MASC;NOM;PL _
w powiecie puławskim kilka wiosek będzie kompleksowo zadrzewianych .	w powiat puławski kilka wioska być kompleksowo zadrzewiać .	ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG ACC;DET;FEM;PL FEM;GEN;N;PL 3;FIN;FUT;IND;IPFV;SG;V ADV ADJ;FEM;GEN;IPFV;PASS;PL;POS;V.PTCP _
wzdrygnęła się .	wzdrygnąć się .	ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL _
dlaczego wymyśliła to nieślubne dziecko ?	dlaczego wymyślić ten nieślubny dziecko ?	ADV ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
tak myślisz ?	tak myśleć ?	ADV 2;ACT;FIN;IND;IPFV;PRS;SG;V _
- to nie jest program drugorzędny .	- to nie być program drugorzędny .	_ FIN;IND;PRS;V NEG;PART 3;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG _
ból rósł .	ból rosnąć .	MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _
po dwóch latach ukaże się już nad nim pewne wzniesienie .	po dwa rok ukazać się już nad on pewien wzniesienie .	ADP ESS;MASC;NUM;PL ESS;MASC;N;PL 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL PART ADP 3;INS;MASC;PRO;SG DET;NEUT;NOM;SG N;NEUT;NOM;SG _
– oni się douczą .	– on się douczyć .	_ 3;MASC;NOM;PL;PRO PRO;REFL 3;ACT;FIN;FUT;IND;PFV;PL;V _
wozili się trochę po mieście .	wozić się trochę po miasto .	ACT;FIN;IND;IPFV;MASC;PL;PST;V PRO;REFL ADV ADP ESS;N;NEUT;SG _
czy istnieje coś takiego jak miłość partnerska ?	czy istnieć coś taki jak miłość partnerski ?	PART 3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;NOM;PRO;SG DET;GEN;NEUT;SG ADP FEM;N;NOM;SG ADJ;FEM;NOM;SG _
ale takiej nikt nie złapie !	ale taki nikt nie złapać !	CONJ DET;FEM;GEN;SG MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
zamknąć ?	zamknąć ?	ACT;NFIN;PFV;V _
poruszał rytmicznie kolanami , unosząc lekko siedzącą na nich kobietę .	poruszać rytmicznie kolano , unosić lekko siedzieć na on kobieta .	ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV INS;N;NEUT;PL _ ACT;IPFV;PRS;V;V.CVB ADV ACC;ACT;ADJ;FEM;IPFV;POS;SG;V.PTCP ADP 3;ESS;NEUT;PL;PRO ACC;FEM;N;SG _
wszyscy żegnali mnie serdecznie , zapraszali na przyszłość .	wszyscy żegnać ja serdecznie , zapraszać na przyszłość .	MASC;NOM;PL;PRO ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;ACC;MASC;PRO;SG ADV _ ACT;FIN;IND;IPFV;MASC;PL;PST;V ADP ACC;FEM;N;SG _
- nie rozumiem , jak mnie wygrywała ś ?	- nie rozumieć , jak ja wygrywać być ?	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV 1;ACC;MASC;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 2;IPFV;SG;V _
- źle robisz , arielu .	- źle robić , ariel .	_ ADV 2;ACT;FIN;IND;IPFV;PRS;SG;V _ MASC;PROPN;SG;VOC _
może nie zdawał sobie sprawy z gry , w której uczestniczy ?	może nie zdawać siebie sprawa z gra , w który uczestniczyć ?	PART NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V DAT;PRO;REFL FEM;GEN;N;SG ADP FEM;GEN;N;SG _ ADP DET;ESS;FEM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
potem pojechali śmy .	potem pojechać być .	ADV ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V _
- pani poseł , czas minął .	- pani poseł , czas minąć .	_ FEM;N;NOM;SG MASC;N;NOM;SG _ MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _
maciek nie poruszył się .	maciek nie poruszyć się .	MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
usiadł na blacie biurka , metr przed jego krzesłem .	usiąść na blat biurko , metr przed on krzesło .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ESS;MASC;N;SG GEN;N;NEUT;SG _ ACC;MASC;N;SG ADP 3;GEN;MASC;PRO;SG INS;N;NEUT;SG _
czy wszystkie drabiny należą do drabów ?	czy wszystek drabina należeć do drab ?	PART DET;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP GEN;MASC;N;PL _
- mamusia nie żyje .	- mamusia nie żyć .	_ FEM;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
na dodatek pod koniec dekady zaczęło rosnąć bezrobocie , zwłaszcza wśród kobiet i młodzieży .	na dodatek pod koniec dekada zacząć rosnąć bezrobocie , zwłaszcza wśród kobieta i młodzież .	ADP ACC;MASC;N;SG ADP ACC;MASC;N;SG FEM;GEN;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ACT;IPFV;NFIN;V N;NEUT;NOM;SG _ PART ADP FEM;GEN;N;PL CONJ FEM;GEN;N;SG _
poszedł do canossy ?	pójść do canossa ?	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;PROPN;SG _
a to pewnie był akurat chwyt zamierzony przez autora i głęboko uzasadniony .	a to pewnie być akurat chwyt zamierzyć przez autor i głęboko uzasadnić .	CONJ FIN;IND;PRS;V PART FIN;IND;IPFV;MASC;PST;SG;V PART MASC;N;NOM;SG ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP ACC;MASC;N;SG CONJ ADV ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _
o tym nadawca nie wspomina .	o to nadawca nie wspominać .	ADP ESS;NEUT;PRO;SG MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
