« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
als grootste regeringspartij is de partij vaak het onderwerp van kritiek in de media en het grote publiek .	als groot regeringspartij zijn de partij vaak het onderwerp van kritiek in de media en het groot publiek .	ADP ADJ;RL MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADJ DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG ADP DEF;DET N;PL CONJ DEF;DET ADJ N;NEUT;SG _
hoewel de duitstalige gemeenschap uitsluitend faciliteitengemeenten bevat , regelt ze , zoals de vlaamse gemeenschap en de franse gemeenschap dit in die gemeenten doen die géén faciliteitengemeenten zijn , het taalgebruik in het bestuur , onderwijs en sociale betrekkingen zelf .	hoewel de duitstalige gemeenschap uitsluitend faciliteitengemeente bevatten , regelen ze , zoals de vlaams gemeenschap en de frans gemeenschap dit in die gemeente doen die geen faciliteitengemeente zijn , het taalgebruik in het bestuur , onderwijs en sociaal betrekking zelf .	CONJ DEF;DET PROPN PROPN ADJ N;PL FIN;PRS;SG;V _ FIN;PRS;SG;V 3;PRO _ CONJ DEF;DET ADJ MASC+FEM;N;SG CONJ DEF;DET ADJ MASC+FEM;N;SG 3;PRO ADP DET N;PL FIN;PL;PRS;V PRO DET N;PL FIN;PL;PRS;V _ DEF;DET N;NEUT;SG ADP DEF;DET N;NEUT;SG _ N;NEUT;SG CONJ ADJ N;PL ADV _
davenport gaat niet echt veel beter spelen , maar clijsters niveau zakt weg .	davenport gaan niet echt veel goed spelen , maar clijsters niveau zakken weg .	MASC+FEM;PROPN;SG FIN;PRS;SG;V ADV ADJ PRO ADJ;CMPR NFIN;V _ CONJ PROPN;SG N;NEUT;SG FIN;PRS;SG;V ADV _
het hollywood movie museum is een authentiek filmmuseum dat een collectie bevat van meer dan 500 unieke voorwerpen die tot de wereldvedetten van de film behoord hebben .	het hollywood movie museum zijn een authentiek filmmuseum dat een collectie bevatten van veel dan 500 uniek voorwerp die tot de wereldvedette van de film behoren hebben .	DEF;DET PROPN PROPN PROPN FIN;PRS;SG;V DET;INDF ADJ N;NEUT;SG 3;PRO DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V ADP PRO CONJ NUM ADJ N;PL PRO ADP DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG V;V.PTCP FIN;PL;PRS;V _
vlaams parlement : 124 vlaamse volksvertegenwoordigers die om de vijf jaar rechtstreeks worden verkozen ( recentste verkiezing : 13 juni 2004 ) .	vlaams parlement : 124 vlaams volksvertegenwoordiger die om de vijf jaar rechtstreeks worden verkiezen ( recent verkiezing : 13 juni 2004 ) .	PROPN PROPN _ NUM ADJ N;PL PRO ADP DEF;DET NUM N;NEUT;SG ADJ FIN;PL;PRS;V V;V.PTCP _ ADJ;RL MASC+FEM;N;SG _ NUM MASC+FEM;PROPN;SG NUM _ _
een van de belangrijkste families was die der merovingers met onder meer chlodovech i , die vanuit doornik de basis legde van het frankische rijk .	één van de belangrijk familie zijn die de merovinger met onder veel chlodovech i , die vanuit doornik de basis leggen van het frankisch rijk .	NUM ADP DEF;DET ADJ;RL N;PL FIN;PST;SG;V 3;PRO DEF;DET N;PL ADP ADP PRO PROPN PROPN _ PRO ADP NEUT;PROPN;SG DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP DEF;DET ADJ N;NEUT;SG _
de door de romeinen zo genoemde keltische belgae werden van 57 tot 51 v.chr. door caesar onderworpen en hun gebied werd ingelijfd als een deel van gallia .	de door de romein zo noemen keltisch belga worden van 57 tot 51 v.chr. door caesar onderwerpen en hun gebied worden inlijven als een deel van gallia .	DEF;DET ADP DEF;DET PL;PROPN ADV V;V.PTCP ADJ PL;PROPN FIN;PL;PST;V ADP NUM ADP NUM _ ADP MASC+FEM;PROPN;SG V;V.PTCP CONJ 3;PRO N;NEUT;SG FIN;PST;SG;V V;V.PTCP ADP DET;INDF N;NEUT;SG ADP NEUT;PROPN;SG _
zijn debuut resulteerde in kubistisch , futuristisch en abstract werk , onder invloed van zijn werkbaas victor servranckx in de behangpapierfabriek peters-lacroix .	zijn debuut resulteren in kubistisch , futuristisch en abstract werk , onder invloed van zijn werkbaas victor servranckx in de behangpapierfabriek peters-lacroix .	3;PRO N;NEUT;SG FIN;PST;SG;V ADP ADJ _ ADJ CONJ ADJ N;NEUT;SG _ ADP MASC+FEM;N;SG ADP 3;PRO MASC+FEM;N;SG PROPN PROPN ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
dit komt uit het boek van de profeet en betekent : ` juich van vreugde , dochter van sion , jubel , dochter van jeruzalem , zie , uw koning komt naar u toe ' .	dit komen uit het boek van de profeet en betekenen : ` juichen van vreugde , dochter van sion , jubelen , dochter van jeruzalem , zien , uw koning komen naar u toe ' .	3;PRO FIN;PRS;SG;V ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG CONJ FIN;PRS;SG;V _ _ FIN;PRS;SG;V ADP MASC+FEM;N;SG _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ FIN;PRS;SG;V _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ FIN;PRS;SG;V _ 2;PRO MASC+FEM;N;SG FIN;PRS;SG;V ADP 2;NOM;PRO ADP _ _
hierdoor klimt ze - na deze op 18 oktober 2004 verlaten te hebben - opnieuw naar de top-10 van de wta-ranglijst .	hierdoor klimmen ze - na deze op 18 oktober 2004 verlaten te hebben - opnieuw naar de top-10 van de wta-ranglijst .	ADV FIN;PRS;SG;V 3;PRO _ ADP PRO ADP NUM MASC+FEM;PROPN;SG NUM V;V.PTCP ADP NFIN;V _ ADV ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
anderzijds is er een opvallende afwezigheid van zogenaamde 'technologie'-aandelen .	anderzijds zijn er een opvallen afwezigheid van zogenaamd 'technologie'-aandeel .	ADV FIN;PRS;SG;V ADV DET;INDF V;V.PTCP MASC+FEM;N;SG ADP ADJ N;PL _
de hallepoort	de hallepoort	DEF;DET MASC+FEM;PROPN;SG
ze hadden wel degelijk contacten met andere realisten als louis artan , theodore tscharner , françois binjé of alfred verwee .	ze hebben wel degelijk contact met ander realist als louis artan , theodore tscharner , françois binjé of alfred verwee .	3;PRO FIN;PL;PST;V ADV ADJ N;PL ADP ADJ N;PL ADP PROPN PROPN _ PROPN PROPN _ PROPN PROPN CONJ PROPN PROPN _
voor film is de keuze tussen een commercieel filmcomplex of voor de betere film van " zebracinema " , een project van de provincie limburg in het begijnhof .	voor film zijn de keuze tussen een commercieel filmcomplex of voor de goed film van " zebracinema " , een project van de provincie limburg in het begijnhof .	ADP MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DET;INDF ADJ N;NEUT;SG CONJ ADP DEF;DET ADJ;CMPR MASC+FEM;N;SG ADP _ NEUT;PROPN;SG _ _ DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG ADP DEF;DET N;NEUT;SG _
het is slechts de vierde grandslam finale sinds 1900 die met een opgave eindigt .	het zijn slechts de vier grandslam finale sinds 1900 die met een opgave eindigen .	3;PRO FIN;PRS;SG;V ADV DEF;DET ADJ MASC+FEM;PROPN;SG MASC+FEM;N;SG ADP NUM PRO ADP DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V _
vlaams belang ( vb ) : 3 zetels	vlaams belang ( vb ) : 3 zetel	PROPN PROPN _ NEUT;PROPN;SG _ _ NUM N;PL
dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft , heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is .	dat deze partij die onafhankelijkheid enkel via politiek weg nastreven , hebben men benadrukken door in het programma te schrijven dat vrede een prioriteit zijn .	CONJ DET MASC+FEM;N;SG DET MASC+FEM;N;SG ADV ADP ADJ N;PL FIN;PRS;SG;V _ FIN;PRS;SG;V 3;NOM;PRO V;V.PTCP ADP ADP DEF;DET N;NEUT;SG ADP NFIN;V CONJ MASC+FEM;N;SG DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V _
na korte maar moeilijke onderhandelingen onder leiding van yves leterme trad op 22 juli 2005 de regering leterme i aan , die een coalitie is van het kartel cd&v/nva , het kartel sp.a/spirit en het kartel vld/vivant .	na kort maar moeilijk onderhandeling onder leiding van yves leterme treden op 22 juli 2005 de regering leterme i aan , die een coalitie zijn van het kartel cd&v/nva , het kartel sp.a/spirit en het kartel vld/vivant .	ADP ADJ CONJ ADJ N;PL ADP MASC+FEM;N;SG ADP PROPN PROPN FIN;PST;SG;V ADP NUM MASC+FEM;PROPN;SG NUM DEF;DET MASC+FEM;N;SG PROPN PROPN ADP _ PRO DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET N;NEUT;SG MASC+FEM;PROPN;SG _ DEF;DET N;NEUT;SG MASC+FEM;PROPN;SG CONJ DEF;DET N;NEUT;SG MASC+FEM;PROPN;SG _
1962 - noël foré	1962 - noël foré	NUM _ PROPN PROPN
tijdens zijn scholierentijd aan het sint-franciscus-xaveriusinstituut te brugge was hij al politiek actief .	tijdens zijn scholierentijd aan het sint-franciscus-xaveriusinstituut te brugge zijn hij al politiek actief .	ADP 3;PRO MASC+FEM;N;SG ADP DEF;DET NEUT;PROPN;SG ADP NEUT;PROPN;SG FIN;PST;SG;V 3;NOM;PRO ADV ADJ ADJ _
de vier vrouwelijke hoofdrolspeelsters vormden gedurende een korte periode de meidengroep " the championettes " .	de vier vrouwelijk hoofdrolspeelster vormen gedurende een kort periode de meidengroep " the championettes " .	DEF;DET NUM ADJ N;PL FIN;PL;PST;V ADP DET;INDF ADJ MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG _ PROPN PROPN _ _
de provincie limburg is een van de vijf provincies van vlaanderen en een van provincies de tien in belgië .	de provincie limburg zijn één van de vijf provincie van vlaanderen en één van provincie de tien in belgië .	DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG FIN;PRS;SG;V NUM ADP DEF;DET NUM N;PL ADP NEUT;PROPN;SG CONJ NUM ADP N;PL DEF;DET NUM ADP NEUT;PROPN;SG _
ze bestaan ook langs franstalige kant .	ze bestaan ook langs franstalig kant .	3;PRO FIN;PL;PRS;V ADV ADP ADJ MASC+FEM;N;SG _
deze zou 20 jaar eerder geboren zijn .	deze zullen 20 jaar eerder geboren zijn .	PRO FIN;PST;SG;V NUM N;NEUT;SG ADJ V;V.PTCP NFIN;V _
geschiedenis	geschiedenis	MASC+FEM;N;SG
onderwijs	onderwijs	N;NEUT;SG
technopolis : wetenschap doen . website : http://www.technopolis.be	technopolis : wetenschap doen . website : http://www.technopolis.be	NEUT;PROPN;SG _ MASC+FEM;N;SG NFIN;V _ MASC+FEM;N;SG _ _
parijs-roubaix is een eendaagse wielerwedstrijd die elk voorjaar wordt verreden in het noorden van frankrijk .	parijs-roubaix zijn een eendaags wielerwedstrijd die elk voorjaar worden verrijden in het noorden van frankrijk .	NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG PRO DET N;NEUT;SG FIN;PRS;SG;V V;V.PTCP ADP DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG _
deze man is de geschiedenis ingegaan als « hanske de krijger » : hij had de taak de schepenen op de hoogte te houden van iedereen die de stad naderde .	deze man zijn de geschiedenis ingaan als « hanske de krijger » : hij hebben de taak de schepen op de hoogte te houden van iedereen die de stad naderen .	DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG V;V.PTCP ADP _ PROPN PROPN PROPN _ _ 3;NOM;PRO FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG ADP NFIN;V ADP 3;PRO PRO DEF;DET MASC+FEM;N;SG FIN;PST;SG;V _
het stedelijk modemuseum schetst de geschiedenis van de westerse mode van de achttiende tot de twintigste eeuw aan de hand van authentieke kleding en accessoires , mode-illustraties en --foto's .	het stedelijk modemuseum schetsen de geschiedenis van de westers mode van de achttien tot de twintig eeuw aan de hand van authentiek kleding en accessoire , mode-illustratie en --foto's .	DEF;DET PROPN PROPN FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP ADJ MASC+FEM;N;SG CONJ N;PL _ N;PL CONJ _ _
moerlandkasteel	moerlandkasteel	NEUT;PROPN;SG
officiële website van de gemeente	officieel website van de gemeente	ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG
koninklijke academie voor nederlandse taal- en letterkunde	koninklijk academie voor nederlands taal- en letterkunde	ADJ MASC+FEM;N;SG ADP ADJ _ CONJ MASC+FEM;N;SG
ook de aanleg van een spoorwegnet vanaf 1834 zorgde voor economische impulsen .	ook de aanleg van een spoorwegnet vanaf 1834 zorgen voor economisch impuls .	ADV DEF;DET MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG ADP NUM FIN;PST;SG;V ADP ADJ N;PL _
de provincieraad van vlaams-brabant werd voor het eerst verkozen in 1994 .	de provincieraad van vlaams-brabant worden voor het één verkiezen in 1994 .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PST;SG;V ADP DEF;DET ADJ V;V.PTCP ADP NUM _
de profeet waarschuwt dat jeruzalem , als het zich niet bekeert , hetzelfde lot zal ondergaan als samaria ( bij de val in het jaar 722 ) .	de profeet waarschuwen dat jeruzalem , als het zich niet bekeren , hetzelfde lot zullen ondergaan als samaria ( bij de val in het jaar 722 ) .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V CONJ NEUT;PROPN;SG _ CONJ 3;PRO 3;ACC;PRO;REFL ADV FIN;PRS;SG;V _ ADJ N;NEUT;SG FIN;PRS;SG;V NFIN;V CONJ NEUT;PROPN;SG _ ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG NUM _ _
het is een mariastad en was ook één van de goede steden van het prinsbisdom luik .	het zijn een mariastad en zijn ook één van de goed stad van het prinsbisdom luik .	3;PRO FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG CONJ FIN;PST;SG;V ADV NUM ADP DEF;DET ADJ N;PL ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG _
het kapermolenpark is een groene plek in de stad .	het kapermolenpark zijn een groen plek in de stad .	DEF;DET NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
opvallend was dat jerom als pop zijn ogen open had , daar waar hij in de albums altijd met gesloten ogen loopt .	opvallen zijn dat jerom als pop zijn oog open hebben , daar waar hij in de album altijd met sluiten oog lopen .	V;V.PTCP FIN;PST;SG;V CONJ MASC+FEM;PROPN;SG ADP MASC+FEM;N;SG 3;PRO N;PL ADJ FIN;PST;SG;V _ ADV ADV 3;NOM;PRO ADP DEF;DET N;PL ADV ADP V;V.PTCP N;PL FIN;PRS;SG;V _
overzicht van steden en gemeenten in namen	overzicht van stad en gemeente in namen	N;NEUT;SG ADP N;PL CONJ N;PL ADP NEUT;PROPN;SG
ilona sores , andras pandy's eerste vrouw .	ilona sores , andras pandy één vrouw .	PROPN PROPN _ PROPN PROPN;SG ADJ MASC+FEM;N;SG _
ludo van campenhout ( vld )	ludo van campenhout ( vld )	PROPN PROPN PROPN _ MASC+FEM;PROPN;SG _
hij probeerde dat op diplomatieke wijze : « laat ik mij onderwerpen aan de edelmoedigste van mijn vijanden »	hij proberen dat op diplomatiek wijze : « laten ik mij onderwerpen aan de edelmoedig van mijn vijand »	3;NOM;PRO FIN;PST;SG;V 3;PRO ADP ADJ MASC+FEM;N;SG _ _ FIN;PRS;SG;V 1;NOM;PRO 1;ACC;PRO NFIN;V ADP DEF;DET ADJ;RL ADP 1;PRO N;PL _
2006 - fabian cancellara ( )	2006 - fabian cancellara ( )	NUM _ PROPN PROPN _ _
8 bestuurlijke arrondissementen : brugge , diksmuide , ieper , kortrijk , oostende , roeselare , tielt , veurne	8 bestuurlijk arrondissement : brugge , diksmuide , ieper , kortrijk , oostende , roeselare , tielt , veurne	NUM ADJ N;PL _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG
officiële sandra kim fansite	officieel sandra kim fansite	ADJ PROPN PROPN MASC+FEM;N;SG
de hoofdstad is brussel .	de hoofdstad zijn brussel .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V NEUT;PROPN;SG _
antwerpen heeft directe treinverbindingen met onder andere gent ( lijn 59 ) , roosendaal-rotterdam ( lijn 12 ) , mechelen-brussel ( lijn 25 en 27 ) , puurs ( lijn 52 ) , lier ( lijn 15 ) , hasselt , luik en leuven via aarschot of mechelen .	antwerpen hebben direct treinverbinding met onder ander gent ( lijn 59 ) , roosendaal-rotterdam ( lijn 12 ) , mechelen-brussel ( lijn 25 en 27 ) , puurs ( lijn 52 ) , lier ( lijn 15 ) , hasselt , luik en leuven via aarschot of mechelen .	NEUT;PROPN;SG FIN;PRS;SG;V ADJ N;PL ADP ADP ADJ NEUT;PROPN;SG _ MASC+FEM;N;SG NUM _ _ NEUT;PROPN;SG _ MASC+FEM;N;SG NUM _ _ NEUT;PROPN;SG _ MASC+FEM;N;SG NUM CONJ NUM _ _ NEUT;PROPN;SG _ MASC+FEM;N;SG NUM _ _ NEUT;PROPN;SG _ MASC+FEM;N;SG NUM _ _ NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADP NEUT;PROPN;SG CONJ NEUT;PROPN;SG _
sommige panelen werden ooit verkocht , ontvreemd , overlangs doorgezaagd of zelfs gegijzeld .	sommig paneel worden ooit verkopen , ontvreemden , overlangs doorzagen of zelfs gijzelen .	DET N;PL FIN;PL;PST;V ADV V;V.PTCP _ V;V.PTCP _ ADV V;V.PTCP CONJ ADV V;V.PTCP _
de opstand eindigde op 5 december 1798 toen het boerenleger op ter hilst ( hasselt ) werd verslagen .	de opstand eindigen op 5 december 1798 toen het boerenleger op ter hilst ( hasselt ) worden verslag .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP NUM MASC+FEM;PROPN;SG NUM CONJ DEF;DET N;NEUT;SG ADP PROPN PROPN _ NEUT;PROPN;SG _ FIN;PST;SG;V N;PL _
in 1980 werd de nieuwe grondwetsherziening alsnog doorgevoerd onder de zespartijenenregering van wilfried martens .	in 1980 worden de nieuw grondwetsherziening alsnog doorvoeren onder de zespartijenenregering van wilfried martens .	ADP NUM FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADV V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _
bij de gemeenteraadsverkiezingen van 1946 behaalde de cvp nog 45 % van de geldige uitgebrachte stemmen en meteen toch de absolute zetelmeerderheid in de gemeenteraad ; in 2000 was ze teruggevallen tot 23 % .	bij de gemeenteraadsverkiezing van 1946 behalen de cvp nog 45 % van de geldig uitbrengen stem en meteen toch de absoluut zetelmeerderheid in de gemeenteraad ; in 2000 zijn ze terugvallen tot 23 % .	ADP DEF;DET N;PL ADP NUM FIN;PST;SG;V DEF;DET MASC+FEM;PROPN;SG ADV NUM _ ADP DEF;DET ADJ V;V.PTCP N;PL CONJ ADV ADV DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ ADP NUM FIN;PST;SG;V 3;PRO V;V.PTCP ADP NUM _ _
de huidige provincie komt min of meer overeen met het oude graafschap loon , dat in de 11e eeuw voor het eerst wordt genoemd en een leengebied was van het prinsbisdom luik .	de huidig provincie komen min of veel overeen met het oud graafschap loon , dat in de 11 eeuw voor het één worden noemen en een leengebied zijn van het prinsbisdom luik .	DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADV CONJ PRO ADV ADP DEF;DET ADJ PROPN PROPN _ 3;PRO ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ FIN;PRS;SG;V V;V.PTCP CONJ DET;INDF N;NEUT;SG FIN;PST;SG;V ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG _
wta eastbourne	wta eastbourne	PROPN PROPN
101 vragen aan vtm	101 vraag aan vtm	NUM N;PL ADP MASC+FEM;PROPN;SG
komende zetelverdeling vanaf 2007	komen zetelverdeling vanaf 2007	V;V.PTCP MASC+FEM;N;SG ADP NUM
hergé besteedde veel zorg aan zijn tekeningen en dat valt eraan af te zien : heldere afbeeldingen waarin de actie in één oogopslag duidelijk is .	hergé besteden veel zorg aan zijn tekening en dat vallen eraan af te zien : helder afbeelding waarin de actie in één oogopslag duidelijk zijn .	MASC+FEM;PROPN;SG FIN;PST;SG;V DET MASC+FEM;N;SG ADP 3;PRO N;PL CONJ 3;PRO FIN;PRS;SG;V ADV ADP ADP NFIN;V _ ADJ N;PL ADV DEF;DET MASC+FEM;N;SG ADP NUM MASC+FEM;N;SG ADJ FIN;PRS;SG;V _
vanaf « de blote belg » ( nr 271 - 2002 ) heeft ze weer een degelijke jurk aan , maar dan wel een zonder mouwen .	vanaf « de bloot belg » ( nummer 271 - 2002 ) hebben ze weer een degelijk jurk aan , maar dan wel één zonder mouw .	ADP _ DEF;DET ADJ MASC+FEM;PROPN;SG _ _ N;NEUT;SG NUM _ NUM _ FIN;PRS;SG;V 3;PRO ADV DET;INDF ADJ MASC+FEM;N;SG ADP _ CONJ ADV ADV NUM ADP N;PL _
de laatste jaren ( decennia ) stagneert de vlaamse economie structureel .	de laat jaar ( decennium ) stagneren de vlaams economie structureel .	DEF;DET ADJ;RL N;PL _ N;PL _ FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADJ _
korfbal	korfbal	N;NEUT;SG
in antwerpen zijn er in 2006-2007 nog drie voetbalploegen in de nationale reeksen : germinal beerschot in de eerste klasse , antwerp fc in tweede klasse en berchem sport in vierde klasse .	in antwerpen zijn er in 2006-2007 nog drie voetbalploeg in de nationaal reeks : germinal beerschot in de één klasse , antwerp fc in twee klasse en berchem sport in vier klasse .	ADP NEUT;PROPN;SG FIN;PL;PRS;V ADV ADP NUM ADV NUM N;PL ADP DEF;DET ADJ N;PL _ PROPN PROPN ADP DEF;DET ADJ MASC+FEM;N;SG _ PROPN PROPN ADP ADJ MASC+FEM;N;SG CONJ PROPN PROPN ADP ADJ MASC+FEM;N;SG _
dialect	dialect	N;NEUT;SG
de franse reserve kon niet op tegen de pruisische overmacht .	de frans reserve kunnen niet op tegen de pruisisch overmacht .	DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V ADV ADP ADP DEF;DET ADJ MASC+FEM;N;SG _
sportverenigingen	sportvereniging	N;PL
die neergang kan niet alleen verklaard worden door de dioxinebonus van 1999 en de groenen buigen deemoedig het hoofd .	die neergang kunnen niet alleen verklaren worden door de dioxinebonus van 1999 en de groen buigen deemoedig het hoofd .	DET MASC+FEM;N;SG FIN;PRS;SG;V ADV ADV V;V.PTCP NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP NUM CONJ DEF;DET ADJ FIN;PL;PRS;V ADJ DEF;DET N;NEUT;SG _
commissaris 1 ° klasse van politie ( cp 1kl )	commissaris 1 ° klasse van politie ( cp 1kl )	MASC+FEM;N;SG NUM _ MASC+FEM;N;SG ADP MASC+FEM;N;SG _ PROPN PROPN _
« het geslacht de pauw » ( 2004-2005 )	« het geslacht de pauw » ( 2004-2005 )	_ DEF;DET N;NEUT;SG PROPN PROPN _ _ _ _
de georganiseerde multiculturaliteit , ieder in zijn of haar hokje , is voor spirit geen perspectief .	de organiseren multiculturaliteit , ieder in zijn of haar hok , zijn voor spirit geen perspectief .	DEF;DET V;V.PTCP MASC+FEM;N;SG _ PRO ADP 3;PRO CONJ 3;PRO N;NEUT;SG _ FIN;PRS;SG;V ADP PROPN;SG;{MASC+FEM/NEUT} DET N;NEUT;SG _
het werd een enorm succes .	het worden een enorm succes .	3;PRO FIN;PST;SG;V DET;INDF ADJ N;NEUT;SG _
de collie was duidelijk gebaseerd op de populaire televisiehond « lassie » en verscheen in het begin onder de schuilnaam " wirel " ( een samenvoeging van vandersteen's voornaam en die van naast medewerker karel verschuere . ) .	de collie zijn duidelijk baseren op de populair televisiehond « lassie » en verschijnen in het begin onder de schuilnaam " wirel " ( een samenvoeging van vandersteen voornaam en die van naast medewerker karel verschuere . ) .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADJ V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ CONJ FIN;PST;SG;V ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ _ DET;INDF MASC+FEM;N;SG ADP PROPN;SG MASC+FEM;N;SG CONJ 3;PRO ADP ADJ MASC+FEM;N;SG PROPN PROPN _ _ _
boudewijn iv van jeruzalem	boudewijn iv van jeruzalem	PROPN PROPN PROPN PROPN
in 1030 riep de graaf van het graafschap vlaanderen , boudewijn iv , hier de godsvrede uit en liet een slot bouwen .	in 1030 roepen de graaf van het graafschap vlaanderen , boudewijn iv , hier de godsvrede uit en laten een slot bouwen .	ADP NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG _ PROPN PROPN _ ADV DEF;DET MASC+FEM;N;SG ADP CONJ FIN;PST;SG;V DET;INDF N;NEUT;SG NFIN;V _
