פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
בוא_ _של_ _הם של עולים רבים הוא ברכה ל ה_ מדינה , אך הפניה_ _של_ _הם ה ישירה ל עיירות ה פיתוח , כפי ש הן , עלולה להיות שוב בכייה ל דורות .	בוא של הוא של עולה רב הוא ברכה ל ה מדינה , אך הפניה של הוא ה ישיר ל עיירה ה פיתוח , כפי ש הוא , עלול היה שוב בכייה ל דור .	DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO ADP;GEN MASC;N;PL ADJ;MASC;PL 3;MASC;POS;SG;V;V.PTCP FEM;N;SG ADP DET FEM;N;SG _ CONJ DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO DET ADJ;FEM;SG ADP FEM;N;PL;PSSD DET MASC;N;SG _ CONJ CONJ 3;FEM;PL;PRO _ FEM;SG;V;{1/2/3} NFIN;POS;V ADV FEM;N;SG ADP MASC;N;PL _
ה דולר החל להחלש בעקבות ידיעות על כוונת ה פדרל רזרב להפחית את שערי ה ריבית ב ארה"ב .	ה דולר החל נחלש בעקבות ידיעה על כוונה ה _ רזרב הפחית את שער ה ריבית ב ארה"ב .	DET MASC;N;SG 3;ACT;MASC;PST;SG;V NFIN;V ADP FEM;N;PL ADP FEM;N;PSSD;SG DET N PROPN ACT;NFIN;V ACC;ADP MASC;N;PL;PSSD DET FEM;N;SG ADP PROPN _
אולם ב ה_ ישיבה ש התקיימה השבוע ב השתתפות מנכ"ל משרד ה תעשיה ו ה מסחר צבי קורן , מנכ"ל משרד איכות ה סביבה ד"ר אורי מרינוב , סגן ה חשב ה כללי ו ה אחראי על ה דיור , נתן רטנר , ו נציגי אגף ה תקציבים ב ה_ אוצר , הודיעו נציגי תמ"ס כי אין ל_ _הם משאבים לבצע את מעבר משרד_ _של_ _הם מ בניין אחד ל מישנהו .	אולם ב ה ישיבה ש התקיים השבוע ב השתתפות מנכ"ל משרד ה תעשייה ו ה מסחר צבי קורן , מנכ"ל משרד איכות ה סביבה ד"ר אורי מרינוב , סגן ה חשב ה כללי ו ה אחראי על ה דיור , נתן רטנר , ו נציג אגף ה תקציב ב ה אוצר , הודיע נציג תמ"ס כי אין ל הוא משאב ביצע את מעבר משרד של הוא מ בניין אחד ל _ .	CONJ ADP DET FEM;N;SG CONJ 3;FEM;PST;SG;V ADV ADP FEM;N;PSSD;SG MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG CONJ DET MASC;N;SG PROPN PROPN _ MASC;N;PSSD;SG MASC;N;PSSD;SG FEM;N;PSSD;SG DET FEM;N;SG MASC;N;SG PROPN PROPN _ MASC;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG CONJ DET MASC;N;SG ADP DET MASC;N;SG _ PROPN PROPN _ CONJ MASC;N;PL;PSSD MASC;N;PSSD;SG DET MASC;N;PL ADP DET MASC;N;SG _ 3;ACT;PL;PST;V;{FEM/MASC} MASC;N;PL;PSSD PROPN CONJ V ADP 3;MASC;PL;PRO MASC;N;PL ACT;NFIN;V ACC;ADP MASC;N;PSSD;SG DEF;MASC;N;PL ADP 3;GEN;MASC;PL;PRO ADP MASC;N;SG MASC;NUM;SG ADP N _
ה אלוף ה ישראלי ב כדורעף , מכבי תל אביב , עלה אמש ל ה_ סיבוב ה שני ב גביע אירופה ל ה_ אלופות , לאחר ש ניצחה ב פמגוסטה , קפריסין , את סאלמינה 3 0 ( 516 , 5111 , 519 ) .	ה אלוף ה ישראלי ב כדורעף , מכבי תל אביב , עלה אמש ל ה סיבוב ה שני ב גביע אירופה ל ה אלופה , לאחר ש ניצח ב בפמגוסטה , קפריסין , את סאלמינה 3 0 ( 516 , 5111 , 519 ) .	DET MASC;N;SG DET ADJ;MASC;SG ADP MASC;N;SG _ PROPN MASC;N;PSSD;SG MASC;N;SG _ 3;ACT;MASC;PST;SG;V ADV ADP DET MASC;N;SG DET MASC;NUM;SG ADP MASC;N;PSSD;SG PROPN ADP DET FEM;N;PL _ ADP CONJ 3;ACT;FEM;PST;SG;V ADP PROPN _ PROPN _ ACC;ADP PROPN NUM NUM _ NUM _ NUM _ NUM _ _
כמה דיפלומטים מ מדינות ה מערב נחרדו מן ה רעיון של הקמת ממשלה ב הנהגת שקאר .	כמה דיפלומט מ מדינה ה מערב נחרד מן ה רעיון של הקמה ממשלה ב הנהגה שקאר .	DET;PSSD MASC;N;PL ADP FEM;N;PL;PSSD DET MASC;N;SG 3;MID;PL;PST;V;{FEM/MASC} ADP DET MASC;N;SG ADP;GEN FEM;N;PSSD;SG FEM;N;SG ADP FEM;N;PSSD;SG PROPN _
כן הוצבו כמה מחסומים ב ה_ דרך .	כן הוצב כמה מחסום ב ה דרך .	ADV 3;PASS;PL;PST;V;{FEM/MASC} DET;PSSD MASC;N;PL ADP DET FEM;N;SG _
קודם ש הוא יוצא ל מסע_ _של_ _הוא הוא מארס ל_ _הוא את לורה ל אשה .	קודם ש הוא יצא ל מסע של הוא הוא אירס ל הוא את לורה ל איש .	ADV CONJ 3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG 3;MASC;PRO;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP 3;MASC;PRO;SG ACC;ADP PROPN ADP FEM;N;SG _
מדוע ?	מדוע ?	ADV _
ה שקים , ב גדלים 701 ס"ם ו עד 5107 ס"ם , נמכרים ב 01 ש"ח ל ה_ שק ה קטן ו עד 051 ש"ח ל ה_ שק ה גדול .	ה שק , ב גודל 701 ס"ם ו עד 5107 ס"ם , נמכר ב 01 ש"ח ל ה שק ה קטן ו עד 051 ש"ח ל ה שק ה גדול .	DET MASC;N;PL _ ADP MASC;N;PL NUM MASC;N;{PL/SG} CONJ ADP NUM MASC;N;{PL/SG} _ MASC;MID;PL;V;V.PTCP;{1/2/3} ADP NUM MASC;N;SG ADP DET MASC;N;SG DET ADJ;MASC;SG CONJ ADP NUM MASC;N;SG ADP DET MASC;N;SG DET ADJ;MASC;SG _
מקווים לסיים את ה מו"ם עם אופיר שמואלי עד סוף ה שבוע .	קיווה סיים את ה מו"ם עם אופיר שמואלי עד סוף ה שבוע .	ACT;MASC;PL;V;V.PTCP;{1/2/3} ACT;NFIN;V ACC;ADP DET MASC;N;SG ADP PROPN PROPN ADP MASC;N;PSSD;SG DET MASC;N;SG _
ב שרות בתי ה סוהר ב צה"ל חוקרים את נסיבות מוות_ _של_ _הוא של עטיה עבדלל עטי מחמוד זענין , בן 63 , חקלאי מ בית חנון , נשוי ו אב ל שבעה ילדים , ש נמצא תלוי אתמול ב תא_ _של_ _הוא ש ב כלא עזה .	ב שרות בית ה סוהר ב צה"ל חקר את נסיבה מוות של הוא של עטיה עבדלל עטי מחמוד זענין , בן 63 , חקלאי מ בית חנון , נשוי ו אב ל שבעה ילד , ש נמצא תלוי אתמול ב תא של הוא ש ב כלא עזה .	ADP FEM;N;PSSD;SG MASC;N;PL;PSSD DET MASC;N;SG ADP PROPN ACT;MASC;PL;V;V.PTCP;{1/2/3} ACC;ADP FEM;N;PL;PSSD DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN PROPN PROPN PROPN PROPN PROPN _ MASC;N;PSSD;SG NUM _ MASC;N;SG ADP MASC;N;PSSD;SG MASC;N;SG _ ADJ;MASC;SG CONJ MASC;N;SG ADP MASC;NUM;SG MASC;N;PL _ CONJ 3;MASC;MID;PST;SG;V ADJ;MASC;SG ADV ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG CONJ ADP MASC;N;PSSD;SG PROPN _
ה פועל בת ים , ש נוצח ב ה_ משחק ה ראשון בידי גנק רוזנסל ה בלגית 3 0 , יקיים הערב את ה גומלין , גם כן ב בלגיה .	ה פועל בת ים , ש נוצח ב ה משחק ה _ בידי גנק רוזנסל ה בלגי 3 0 , קיים הערב את ה גומלין , גם כן ב בלגיה .	DET MASC;N;SG FEM;N;PSSD;SG MASC;N;SG _ CONJ 3;MASC;PASS;PST;SG;V ADP DET MASC;N;SG DET ADJ;MASC;SG ADP PROPN PROPN DET ADJ;FEM;SG NUM NUM _ 3;ACT;FUT;MASC;SG;V ADV ACC;ADP DET MASC;N;SG _ ADV ADV ADP PROPN _
לנקום ו גמיי שייכות ל חטיבות שונות ו פועלות ב אופן נפרד .	נקם _ וגמיי שייך ל חטיבה שונה ו פעל ב אופן נפרד .	PROPN CONJ PROPN ADJ;FEM;PL ADP FEM;N;PL ADJ;FEM;PL CONJ ACT;FEM;PL;V;V.PTCP;{1/2/3} ADP MASC;N;SG ADJ;MASC;SG _
היום רואה שלומית נצח היטב , גם ל מרחקים ארוכים , ללא משקפיים או עדשות מגע .	היום ראה שלומית נצח היטב , גם ל מרחק ארוך , ללא _ או עדשה מגע .	ADV ACT;FEM;SG;V;V.PTCP;{1/2/3} PROPN PROPN ADV _ ADV ADP MASC;N;PL ADJ;MASC;PL _ ADP N CONJ FEM;N;PL;PSSD MASC;N;SG _
ה סיוע של " קול קורא " כלל בין ה יתר תרומות מ קרנות ב ארה"ב כמו : " אשה ל אשה " , קרן פיינסוד הרץ , ו תרומה_ _של_ _אני ה אישית .	ה סיוע של " קול קרא " כלל בין ה יתר תרומה מ קרן ב ארה"ב כמו : " איש ל איש " , קרן פיינסוד הרץ , ו תרומה של הוא ה אישי .	DET MASC;N;SG ADP;GEN _ MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} _ 3;ACT;MASC;PST;SG;V ADP DET MASC;N;SG FEM;N;PL ADP FEM;N;PL ADP PROPN ADP _ _ FEM;N;SG ADP FEM;N;SG _ _ FEM;N;PSSD;SG PROPN PROPN _ CONJ DEF;FEM;N;SG ADP 1;GEN;PRO;SG;{FEM/MASC} DET ADJ;FEM;SG _
קפידבין ה תובעת ביקשה מ בית ה משפט לקיים את ה משפט ב הרכב של שלושה שופטים לאור חומרת ה עבירות , ריבוי_ _של_ _הן ו ה חשיבות ה ציבורית של ה תיק .	_ ה _ ביקש מ בית ה משפט קיים את ה משפט ב הרכב של שלושה שופט לאור חומרה ה עבירה , ריבוי של הוא ו ה חשיבות ה ציבורי של ה תיק .	_ _ _ 3;ACT;FEM;PST;SG;V ADP MASC;N;PSSD;SG DET MASC;N;SG ACT;NFIN;V ACC;ADP DET MASC;N;SG ADP MASC;N;SG ADP;GEN MASC;NUM;SG MASC;N;PL ADP FEM;N;PSSD;SG DET FEM;N;PL _ DEF;MASC;N;SG ADP 3;FEM;GEN;PL;PRO CONJ DET FEM;N;SG DET ADJ;FEM;SG ADP;GEN DET MASC;N;SG _
לפני זמן מה הודיע מרין ש ב כוונה_ _של_ _הוא לנתח חולים ב אופן פרטי ב " מרכז חורב " , ו ביקש את אישור ה קופה .	לפני זמן מה הודיע מרין ש ב כוונה של הוא ניתח חלה ב אופן פרטי ב " _ חורב " , ו ביקש את אישור ה קופה .	ADP MASC;N;SG ADV 3;ACT;MASC;PST;SG;V PROPN CONJ ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ACT;NFIN;V ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP MASC;N;SG ADJ;MASC;SG ADP _ MASC;N;PSSD;SG PROPN _ _ CONJ 3;ACT;MASC;PST;SG;V ACC;ADP MASC;N;PSSD;SG DET FEM;N;SG _
ה משחק ה ראשון בין שתי ה קבוצות , ש נערך גם הוא ב בלגיה , ניצחו ה בלגים 3 0 .	ה משחק ה _ בין שתי ה קבוצה , ש נערך גם הוא ב בלגיה , ניצח ה בלגי 3 0 .	DET MASC;N;SG DET ADJ;MASC;SG ADP FEM;NUM;PL;PSSD DET FEM;N;PL _ CONJ 3;MASC;MID;PST;SG;V ADV 3;MASC;PRO;SG ADP PROPN _ 3;ACT;PL;PST;V;{FEM/MASC} DET MASC;N;PL NUM NUM _
בין - לילה הוכח כי ניתן לפתור בעייה מכאיבה בת - שנים , אם הולכים ב דרך נכונה ו נוטשים את ה רעיונות ה ריכוזיים ה ישנים .	בין - לילה הוכח כי ניתן פתר בעיה הכאיב בת - שנה , אם הלך ב דרך נכון ו נטש את ה רעיון ה ריכוזי ה ישן .	ADP _ MASC;N;SG 3;MASC;PASS;PST;SG;V CONJ MASC;SG;V;{1/2/3} ACT;NFIN;V FEM;N;SG ACT;FEM;SG;V;V.PTCP;{1/2/3} FEM;N;PSSD;SG _ FEM;N;PL _ CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} ADP FEM;N;SG ADJ;FEM;SG CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} ACC;ADP DET MASC;N;PL DET ADJ;MASC;PL DET ADJ;MASC;PL _
סגנון משחק זה גרם ל שעמום גדול ו ל חוסר ענין .	סגנון משחק זה גרם ל שעמום גדול ו ל חוסר עניין .	MASC;N;PSSD;SG MASC;N;SG 3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V ADP MASC;N;SG ADJ;MASC;SG CONJ ADP MASC;N;PSSD;SG MASC;N;SG _
ה מזכירות החליטה , כי ב ה_ שבוע ה בא לא יהיו מישחקים ב יום ו , עקב שהיית ה נבחרת ב יוון .	ה מזכירות החליט , כי ב ה שבוע ה בא לא _ משחק ב יום _ , _ שהייה ה נבחרת ב יוון .	DET FEM;N;SG 3;ACT;FEM;PST;SG;V _ CONJ ADP DET MASC;N;SG DET ADJ;MASC;SG ADV;NEG 3;FUT;PL;POS;V;{FEM/MASC} MASC;N;PL ADP MASC;N;PSSD;SG CONJ _ CONJ FEM;N;PSSD;SG DET FEM;N;SG ADP PROPN _
ב תקריות קשות ש היו ב ה_ רצועה אתמול ו שלשום נהרג מחמוד עיזאת אל בסיוני , בן 92 , תושב בית חנון .	ב תקרית קשה ש היה ב ה רצועה אתמול ו שלשום נהרג מחמוד עיזאת אל בסיוני , בן 92 , תושב בית חנון .	ADP FEM;N;PL ADJ;FEM;PL CONJ 3;PL;POS;PST;V;{FEM/MASC} ADP DET FEM;N;SG ADV CONJ ADV 3;MASC;MID;PST;SG;V PROPN PROPN PROPN PROPN _ MASC;N;PSSD;SG NUM _ MASC;N;PSSD;SG MASC;N;PSSD;SG MASC;N;SG _
ל ה_ עולים אין מקום ב תוכניות אלו .	ל ה עולה אין מקום ב תוכנית אלו .	ADP DET MASC;N;PL V MASC;N;SG ADP FEM;N;PL 3;PL;PRO;{FEM/MASC} _
הוא דיבר ב רהיטות , משלב ב נאום_ _של_ _הוא פסוקים מ ה מקורות , מרים מדי פעם את קול_ _של_ _הוא , אבל לא מתלהט .	הוא דיבר ב רהיטות , שילב ב נאום של הוא פסוק מ ה מקור , הרים מדי פעם את קול של הוא , אבל לא התלהט .	3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V ADP FEM;N;SG _ ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG MASC;N;PL ADP DET MASC;N;PL _ ACT;MASC;SG;V;V.PTCP;{1/2/3} ADV ADV ACC;ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _ CONJ ADV;NEG MASC;SG;V;V.PTCP;{1/2/3} _
יש אבות ב ברלין ש מצאו תחבולה .	יש אב ב ברלין ש מצא תחבולה .	V MASC;N;PL ADP PROPN CONJ 3;ACT;PL;PST;V;{FEM/MASC} FEM;N;SG _
באחרונה חתמה " מגה " על הסכם עם חברת " קדס " ה אמריקאית ה מקנה את ה זכיון לייצר נעלים אלה ב ה_ ארץ .	באחרונה חתם " מגה " על הסכם עם חברה " קדס " ה אמריקני ה הקנה את ה זיכיון ייצר נעל אלה ב ה ארץ .	ADV 3;ACT;FEM;PST;SG;V _ PROPN _ ADP MASC;N;SG ADP FEM;N;PSSD;SG _ PROPN _ DET ADJ;FEM;SG CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} ACC;ADP DET MASC;N;SG ACT;NFIN;V MASC;N;PL 3;MASC;PL;PRO ADP DET FEM;N;SG _
אבל ה מציאות אינה מחייכת .	אבל ה מציאות אינו חייך .	CONJ DET FEM;N;SG 3;FEM;NEG;SG;V;V.PTCP ACT;FEM;SG;V;V.PTCP;{1/2/3} _
ה חברה התחייבה לשלם ל בעלי ה מבנה 3.5 דולר ל מ"ר מחיר נמוך יחסית , כיוון ש ה מבנה טעון שיפוצים משמעותיים .	ה חברה התחייב שילם ל בעל ה מבנה 3.5 דולר ל מ"ר מחיר נמוך יחסית , כיוון ש ה מבנה טען שיפוץ משמעותי .	DET FEM;N;SG 3;FEM;PST;SG;V ACT;NFIN;V ADP MASC;N;PL;PSSD DET MASC;N;SG NUM MASC;N;SG ADP MASC;N;SG MASC;N;SG ADJ;MASC;SG ADV _ CONJ CONJ DET MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PL ADJ;MASC;PL _
פנחסי הציע למנות ל תפקיד את מנכ"ל רשות ה דואר , יצחק קאול .	פנחסי הציע _ ל תפקיד את מנכ"ל רשות ה דואר , יצחק קאול .	PROPN 3;ACT;MASC;PST;SG;V NFIN;V ADP MASC;N;SG ACC;ADP MASC;N;PSSD;SG FEM;N;PSSD;SG DET MASC;N;SG _ PROPN PROPN _
מצב_ _של_ _הוא של ה שוטר עופר חאגבי , ש נדקר אתמול ב ה_ בוקר ב רח ה נביאים ב ירושלים על ידי צעיר ערבי מ שכם , מוסיף להיות קשה ו הוא טרם יצא מ כלל סכנה .	מצב של הוא של ה שוטר עופר חאגבי , ש נדקר אתמול ב ה בוקר ב _ ה נביא ב ירושלים על יד צעיר ערבי מ שכם , הוסיף היה קשה ו הוא טרם יצא מ כלל סכנה .	DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN DET MASC;N;SG PROPN PROPN _ CONJ 3;MASC;MID;PST;SG;V ADV ADP DET MASC;N;SG ADP N;PSSD DET MASC;N;PL ADP PROPN ADP FEM;N;PL;PSSD MASC;N;SG ADJ;MASC;SG ADP PROPN _ ACT;MASC;SG;V;V.PTCP;{1/2/3} NFIN;POS;V ADV CONJ 3;MASC;PRO;SG ADV 3;MASC;PST;SG;V ADP MASC;N;PSSD;SG FEM;N;SG _
ה נשיא ונקאטרמאן אמר כי הוא איננו מאושר מן ה צורך להטיל על מנהיג מפלגה קטנה את תפקיד ראש ה ממשלה , בעוד הודו נתונה ב סערת רוחות ו מעשי אלימות על רקע דתי ו כיתתי .	ה נשיא ונקאטרמאן אמר כי הוא _ מאושר מן ה צורך הטיל על מנהיג מפלגה קטן את תפקיד ראש ה ממשלה , בעוד הודו נתן ב סערה רוח ו מעשה אלימות על רקע דתי ו כיתתי .	DET MASC;N;SG PROPN 3;ACT;MASC;PST;SG;V CONJ 3;MASC;PRO;SG 3;MASC;NEG;SG;V;V.PTCP ADJ;MASC;SG ADP DET MASC;N;SG ACT;NFIN;V ADP MASC;N;PSSD;SG FEM;N;SG ADJ;FEM;SG ACC;ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG _ ADP PROPN ACT;FEM;SG;V;V.PTCP;{1/2/3} ADP FEM;N;PSSD;SG FEM;N;PL CONJ MASC;N;PL;PSSD FEM;N;SG ADP MASC;N;SG MASC;N;SG CONJ ADJ;MASC;SG _
לו היה ה עם זה ש בוחר , לא היתה בחירה_ _של_ _הוא גרועה " .	לו היה ה עם זה ש בחר , לא היה בחירה של הוא גרוע " .	CONJ 3;MASC;POS;PST;SG;V DET MASC;N;SG 3;MASC;PRO;SG CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} _ ADV;NEG 3;FEM;POS;PST;SG;V DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADJ;FEM;SG _ _
ב יום רביעי ש עבר ניצחה 3 1 את אולימפיאקוס פיראוס ה יוונית ו עלתה ל רבע ה גמר ב ה_ טורניר ה אירופי ל מחזיקות גביע .	ב יום רביעי ש עבר ניצח 3 1 את אולימפיאקוס פיראוס ה יווני ו עלה ל _ ה גמר ב ה טורניר ה אירופי ל החזיק גביע .	ADP MASC;N;PSSD;SG PROPN CONJ 3;MASC;PST;SG;V 3;ACT;FEM;PST;SG;V NUM NUM ACC;ADP PROPN PROPN DET ADJ;FEM;SG CONJ 3;ACT;FEM;PST;SG;V ADP N;PSSD DET MASC;N;SG ADP DET MASC;N;SG DET ADJ;MASC;SG ADP ACT;FEM;PL;PSSD;V;V.PTCP;{1/2/3} MASC;N;SG _
פרשי משטרה דחקו את_ _הם לאחור .	פרש משטרה דחק את הוא לאחור .	MASC;N;PL;PSSD FEM;N;SG 3;ACT;PL;PST;V;{FEM/MASC} ACC;ADP 3;MASC;PL;PRO ADV _
איך ש הוא , ב גיל_ _של_ _הוא , משחק .	איך ש הוא , ב גיל של הוא , שיחק .	ADV CONJ 3;MASC;PRO;SG _ ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _ ACT;MASC;SG;V;V.PTCP;{1/2/3} _
עמדה_ _של_ _הוא ה עוינת של משרד ה קליטה כלפי ה קיבוצים ה " טרפים " לא הקלה אף היא .	עמדה של הוא ה עוין של משרד ה קליטה כלפי ה קיבוץ ה " _ " לא הקל אף הוא .	DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;FEM;SG ADP;GEN MASC;N;PSSD;SG DET FEM;N;SG ADP DET MASC;N;PL DET _ ADJ;MASC;PL _ ADV;NEG 3;ACT;FEM;PST;SG;V CONJ 3;FEM;PRO;SG _
ב שעה 1500 הגיע ה ארון ל ה_ מקום .	ב שעה 1500 הגיע ה ארון ל ה מקום .	ADP FEM;N;SG NUM 3;ACT;MASC;PST;SG;V DET MASC;N;SG ADP DET MASC;N;SG _
קפידבין ה מקורות מסרו כי פעולת צה"ל נערכה כל ה לילה ו נפגעו יעדי מחבלים ש שימשו את ארגון חיזבאללה כ בסיסי התארגנות ו פיגועים נגד צה"ל ו צד"ל ב אזור ה ביטחון .	_ ה _ מסר כי פעולה צה"ל נערך כול ה לילה ו נפגע יעד מחבל ש שימש את ארגון חיזבאללה כ בסיס התארגנות ו פיגוע נגד צה"ל ו צד"ל ב אזור ה ביטחון .	_ _ _ 3;ACT;PL;PST;V;{FEM/MASC} CONJ FEM;N;PSSD;SG PROPN 3;FEM;MID;PST;SG;V DET;PSSD DET MASC;N;SG CONJ 3;MID;PL;PST;V;{FEM/MASC} MASC;N;PL;PSSD MASC;N;PL CONJ 3;ACT;PL;PST;V;{FEM/MASC} ACC;ADP MASC;N;PSSD;SG PROPN ADP MASC;N;PL;PSSD FEM;N;SG CONJ MASC;N;PL ADP PROPN CONJ MASC;N;SG ADP MASC;N;PSSD;SG DET MASC;N;SG _
" מבצע גלאדיו " , כפי ש נקראת תכנית ה פעולה ב איטליה , נערך ב ידיעה_ _של_ _הוא .	" מבצע גלאדיו " , כפי ש נקרא תוכנית ה פעולה ב איטליה , נערך ב ידיעה של הוא .	_ MASC;N;SG PROPN _ _ CONJ CONJ FEM;MID;SG;V;V.PTCP;{1/2/3} FEM;N;PSSD;SG DET FEM;N;SG ADP PROPN _ 3;MASC;MID;PST;SG;V ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG _
כן מוצעות נעלי " פינוק " ל ה_ בית ב 21.9 ש"ח , ל דגם פתוח מאחור .	כן הוצע נעל " פינוק " ל ה בית ב 21.9 ש"ח , ל דגם פתוח מאחור .	ADV FEM;PASS;PL;V;V.PTCP;{1/2/3} FEM;N;PL;PSSD _ MASC;N;SG _ ADP DET MASC;N;SG ADP NUM MASC;N;SG _ ADP MASC;N;SG ADJ;MASC;SG ADV _
במקום זאת נמסר ל חברי מועצת ה מנהלים מכתב מן_ _הוא , ש ב_ _הוא הוא מוכן לצאת ל חופשה ללא תשלום ל משך ששה חודשים , ב תנאי ש ימונה בורר חיצוני אשר יבדוק את ה טענות נגד_ _הוא .	במקום זאת נמסר ל חבר מועצה ה מנהל מכתב מן הוא , ש ב הוא הוא מוכן יצא ל חופשה ללא תשלום ל משך ששה חודש , ב תנאי ש מונה בורר חיצוני אשר בדק את ה טענה נגד הוא .	ADP 3;FEM;PRO;SG 3;MASC;MID;PST;SG;V ADP MASC;N;PL;PSSD FEM;N;PSSD;SG DET MASC;N;PL MASC;N;SG ADP 3;MASC;PRO;SG _ CONJ ADP 3;MASC;PRO;SG 3;MASC;PRO;SG MASC;SG;V;{1/2/3} ACT;NFIN;V ADP FEM;N;SG ADP MASC;N;SG ADP MASC;N;SG MASC;NUM;SG MASC;N;PL _ ADP MASC;N;SG CONJ 3;FUT;MASC;PASS;SG;V MASC;N;SG ADJ;MASC;SG CONJ 3;ACT;FUT;MASC;SG;V ACC;ADP DET FEM;N;PL ADP 3;MASC;PRO;SG _
ב סיכום ה כנס עלתה ה שאלה , מי בנה את ארץ - ישראל ב ראשית ה מאה .	ב סיכום ה כנס עלה ה שאלה , מי בנה את ארץ - ישראל ב ראשית ה מאה .	ADP MASC;N;PSSD;SG DET MASC;N;SG 3;ACT;FEM;PST;SG;V DET FEM;N;SG _ ADV 3;ACT;MASC;PST;SG;V ACC;ADP FEM;N;PSSD;SG _ PROPN ADP FEM;N;PSSD;SG DET FEM;NUM;SG _
עם זאת , נמנעו חברות ה ביטוח מ לנקוט ב צעדים נגד ה סוכנות בגלל היקפי ביטוח חיים ה גדולים ש סוכנות זו מוכרת .	עם זאת , נמנע חברה ה ביטוח מ נקט ב צעד נגד ה סוכנות בגלל היקף ביטוח חיים ה גדול ש סוכנות זו מכר .	ADP 3;FEM;PRO;SG _ 3;MID;PL;PST;V;{FEM/MASC} FEM;N;PL;PSSD DET MASC;N;SG ADP ACT;NFIN;V ADP MASC;N;PL ADP DET FEM;N;SG ADP MASC;N;PL;PSSD MASC;N;PSSD;SG MASC;N;PL DET ADJ;MASC;PL CONJ FEM;N;SG 3;FEM;PRO;SG FEM;SG;V;V.PTCP;{1/2/3} _
ה פרשה ה שנייה אירעה ב ה_ שבועיים ה אחרונים , כש לקוח ה בנק , דוד זימנד , הגיש תביעה של 8 מיליון מארק גרמני נגד ה בנק .	ה פרשה ה שנייה אירע ב ה _ ה אחרון , כש לקוח ה בנק , דוד זימנד , הגיש תביעה של 8 מיליון מארק גרמני נגד ה בנק .	DET FEM;N;SG DET FEM;NUM;SG 3;ACT;FEM;PST;SG;V _ _ _ DET ADJ;MASC;PL _ CONJ MASC;N;PSSD;SG DET MASC;N;SG _ PROPN PROPN _ 3;ACT;MASC;PST;SG;V FEM;N;SG ADP;GEN NUM MASC;NUM;SG PROPN ADJ;MASC;SG ADP DET MASC;N;SG _
