tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
bohatství slovníku snažící se vystihnout složitou otázku struktury slovníku nelze postihnout jedinou formulí , guirauda , ale celým systémem charakteristik , jak podrobně dále doložím .	bohatství slovník snažící se vystihnout složitý otázka struktura slovník lze postihnout jediný formule , guiraud , ale celý systém charakteristika , jak podrobně dále doložit .	ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;PRO;REFL NFIN;PFV;POS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;PFV;POS;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ ANIM;GEN;MASC;POS;PROPN;SG _ CONJ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG FEM;GEN;N;PL;POS _ ADV ADV;POS ADV;CMPR;POS 1;ACT;FIN;IND;PFV;POS;PRS;SG;V _
pelicháním se ovlivňuje také zbarvení ptáků , jestliže se vyměňují opeření odlišných barev .	pelichání se ovlivňovat také zbarvení pták , jestliže se vyměňovat opeření odlišný barva .	INS;N;NEUT;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV N;NEUT;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V N;NEUT;NOM;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
doporučujeme proto , aby by každá žena středního věku podstoupila občas důkladnou celkovou prohlídku a podle jejích výsledků vybudovala svůj plán kosmetické péče , dobré oblékání .	doporučovat proto , aby být každý žena střední věk podstoupit občas důkladný celkový prohlídka a podle jeho výsledek vybudovat svůj plán kosmetický péče , dobrý oblékání .	1;ACT;FIN;IND;IPFV;PL;POS;PRS;V CONJ _ CONJ 3;COND;FIN;V DET;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ADP;GEN 3;DET;GEN;PL;PSSS GEN;INAN;MASC;N;PL;POS ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
v těchto polemikách se stále výrazněji stává předmětem sporu a objektem teoretické reflexe i sebereflexe sama věda .	v tento polemika se stále výrazně stávat předmět spor a objekt teoretický reflexe i sebereflexe sám věda .	ADP;ESS DET;ESS;PL ESS;FEM;N;PL;POS ACC;PRO;REFL ADV;POS ADV;CMPR;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ INAN;INS;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG DET;FEM;NOM;SG FEM;N;NOM;POS;SG _
šéfkonstruktérem se stal inženýr otto hieronymus .	šéfkonstruktér se stát inženýr otto hieronymus .	ANIM;INS;MASC;N;POS;SG ACC;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
naše cesty se křižovaly .	můj cesta se křižovat .	1;DET;NOM;PL;PSSP;{FEM/NEUT} FEM;N;NOM;PL;POS ACC;PRO;REFL ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} _
všechno úsilí směřuje k tomu , aby by zde bylo vytvořeno takové prostředí , kde by tito lidé nalezli skutečný domov .	všechno úsilí směřovat k ten , aby být zde být vytvořený takový prostředí , kde být tento člověk nalézt skutečný domov .	NEUT;NOM;PRO;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;DAT DAT;DET;SG;{MASC/NEUT} _ CONJ 3;COND;FIN;V ADV ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP DET;NEUT;NOM;SG N;NEUT;NOM;POS;SG _ ADV 3;COND;FIN;V ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
technické údaje .	technický údaj .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _
při vyvrtávání průběžných děr se má vrtat z obou stran , aby by okraje děr byly čisté .	při vyvrtávání průběžný díra se mít vrtat z oba strana , aby být okraj díra být čistý .	ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADP;GEN GEN;NUM;PL FEM;GEN;N;PL;POS _ CONJ 3;COND;FIN;V INAN;MASC;N;NOM;PL;POS FEM;GEN;N;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;MASC;NOM;PL;POS _
program půjčovny je totiž doplňován schůzkami dospělých , loutkovým divadlem i malými estrádami .	program půjčovna být totiž doplňovaný schůzka dospělý , loutkový divadlo i malý estráda .	INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;IPFV;MASC;PASS;POS;SG;V.PTCP FEM;INS;N;PL;POS ADJ;ANIM;GEN;MASC;PL;POS _ ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG CONJ ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _
zákon o trestním řízení soudním uvádí příklady nutné obhajoby .	zákon o trestní řízení soudní uvádět příklad nutný obhajoba .	INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ADJ;ESS;NEUT;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
setneme hlavu jednomu problému , objeví se deset dalších .	setnout hlava jeden problém , objevit se deset další .	1;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG DAT;NUM;SG;{MASC/NEUT} DAT;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;PRO;REFL NOM;NUM;SG ADJ;GEN;INAN;MASC;PL;POS _
podle plánu byly pořízeny výpisy slovních druhů a frekvenční slovník z korpusu textů publicistických , # slov .	podle plán být pořízený výpis slovní druh a frekvenční slovník z korpus text publicistický , &camount; slovo .	ADP;GEN GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS _ NUM GEN;N;NEUT;PL;POS _
obdobně lze mluvit o ztvárnění postavy benešovy * pleskotem .	obdobně lze mluvit o ztvárnění postava benešův * pleskot .	ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V IPFV;NFIN;POS;V ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;PSS;SG _ ANIM;INS;MASC;POS;PROPN;SG _
vím jen , že prý budeme mít dost času v leningradě , což znamená , že se zabarikáduji do ermitáže a budu zbožně koukat na picassa z modrého období a na další své miláčky .	vědět jen , že prý být mít dost čas v leningrad , což znamenat , že se zabarikádovat do ermitáž a být zbožně koukat na picasso z modrý období a na další svůj miláček .	1;ACT;FIN;IND;POS;PRS;SG;V PART _ CONJ PART 1;ACT;FIN;FUT;IND;PL;POS;V NFIN;POS;V ADV;POS GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ACC;PRO;REFL 1;ACT;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN FEM;GEN;POS;PROPN;SG CONJ 1;ACT;FIN;FUT;IND;POS;SG;V ADV;POS IPFV;NFIN;POS;V ACC;ADP ACC;ANIM;MASC;POS;PROPN;SG ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ACC;ADP ACC;ADJ;ANIM;MASC;PL;POS ACC;DET;MASC;PL;REFL ACC;ANIM;MASC;N;PL;POS _
v takovém případě musí být v admitanční matici gyrátoru parametry * , * , takže vyhovuje vztahu * .	v takový případ muset být v admitanční matice gyrátor parametr * , * , takže vyhovovat vztah * .	ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG INAN;MASC;N;NOM;PL;POS _ _ _ _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V DAT;INAN;MASC;N;POS;SG _ _
v této oblasti je třeba hledat cesty k zintenzivnění akcí pořádaných zejména orgány čstv .	v tento oblast být třeba hledat cesta k zintenzivnění akce pořádaný zejména orgán čstv .	ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV IPFV;NFIN;POS;V ACC;FEM;N;PL;POS ADP;DAT DAT;N;NEUT;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS ADV INAN;INS;MASC;N;PL;POS INAN;MASC;POS;PROPN _
vedoucí bsp .	vedoucí bsp .	ANIM;MASC;N;NOM;POS;SG FEM;N;POS _
aproximace splinem se však může v mnoha případech ukázat jako vyhovující .	aproximace spline se však moci v mnoho případ ukázat jako vyhovující .	FEM;N;NOM;POS;SG INAN;INS;MASC;N;POS;SG ACC;PRO;REFL CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS DET;ESS ESS;INAN;MASC;N;PL;POS NFIN;POS;V CONJ ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP _
ceny řeziva jsou u jednotlivých jakostních tříd rozdílné .	cena řezivo být u jednotlivý jakostní třída rozdílný .	FEM;N;NOM;PL;POS GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADJ;FEM;NOM;PL;POS _
pěstitelské výsledky nebyly z počátku dobré .	pěstitelský výsledek být z počátek dobrý .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;INAN;MASC;NOM;PL;POS _
* , narozen ve vltavě před # lety .	* , narozený v vltava před &camount; rok .	_ _ ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADP;ESS ESS;FEM;POS;PROPN;SG ADP;INS NUM INS;N;NEUT;PL;POS _
uvedené poznámky zjednodušují představy o pohybu stavebních částic látek , které kromě kmitání se mohou také otáčet , a výklad nepřihlíží k pohybům uvnitř molekul a atomů .	uvedený poznámka zjednodušovat představa o pohyb stavební částice látka , který kromě kmitání se moci také otáčet , a výklad přihlížet k pohyb uvnitř molekula a atom .	ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL ADP;GEN GEN;N;NEUT;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADV IPFV;NFIN;POS;V _ CONJ INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ADP;DAT DAT;INAN;MASC;N;PL;POS ADV FEM;GEN;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS _
je příznačné , že to jsou právě podobné texty pověrečného rázu , a mezi nimi převážně texty jihoslovanské , které zůstávají v této knižní stylové rovině .	být příznačný , že ten být právě podobný text pověrečný ráz , a mezi on převážně text jihoslovanský , který zůstávat v tento knižní stylový rovina .	3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG _ CONJ DET;NEUT;NOM;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADV ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ ADP;INS 3;INS;PL;PRO ADV;POS INAN;MASC;N;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS DET;ESS;FEM;SG ADJ;ESS;FEM;POS;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
u některých dlouhozobých bahňáků může otáčivá čtvercová kost tlačit jedním svým rohem odzadu na jařmový oblouk , čímž pružné a tenké kosti horní čelisti jsou v distální části kosti mezičelistní ohýbány nahoru , a tím je zobák pootvírán jenom na špičce .	u některý dlouhozobý bahňák moci otáčivý čtvercový kost tlačit jeden svůj roh odzadu na jařmový oblouk , což pružný a tenký kost horní čelist být v distální část kost mezičelistní ohýbaný nahoru , a ten být zobák pootvíraný jenom na špička .	ADP;GEN DET;GEN;PL ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG IPFV;NFIN;POS;V INS;NUM;SG;{MASC/NEUT} DET;INS;REFL;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG ADV ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ INS;PRO ADJ;FEM;NOM;PL;POS CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} ADV _ CONJ DET;INS;SG;{MASC/NEUT} 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;MASC;PASS;PFV;POS;SG;V.PTCP PART ADP;ESS ESS;FEM;N;POS;SG _
dva , tři útoky v plném nasazení .	dva , tři útok v plný nasazení .	MASC;NOM;NUM;PL _ NOM;NUM;PL INAN;MASC;N;NOM;PL;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _
jde o specifickou větev logickofilozofických výzkumů , která usiluje o využití moderní formální logiky při řešení problematiky metodologie vědy .	jít o specifický větev logickofilozofický výzkum , který usilovat o využití moderní formální logika při řešení problematika metodologie věda .	3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ DET;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG _
v oblasti atlantiku , kde lze kmity pólu identifikovat , se nachází hřeben , podél něhož s největší pravděpodobností dochází k rozestupování dna oceánu .	v oblast atlantik , kde lze kmit pól identifikovat , se nacházet hřeben , podél jenž s velký pravděpodobnost docházet k rozestupování dno oceán .	ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;POS;PROPN;SG _ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG NFIN;POS;V _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _ ADP;GEN GEN;PRO;SG;{MASC/NEUT} ADP;INS ADJ;FEM;INS;POS;RL;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;DAT DAT;N;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _
rozsáhlé nutné meliorace lze zvládnout pouze drenážemi a zavlažovacími * z trubek ze syntetických materiálů , zejména vzhledem k tomu , že všechny práce spojené s meliorací lze již za současných znalostí plně mechanizovat a je reálná perspektiva , že bude možno je v průběhu příštích třiceti let v mnoha technologických operacích automatizovat .	rozsáhlý nutný meliorace lze zvládnout pouze drenáž a zavlažovací * z trubka z syntetický materiál , zejména vzhledem k ten , že všechno práce spojený s meliorace lze již za současný znalost plně mechanizovat a být reálný perspektiva , že být možný on v průběh příští třicet rok v mnoho technologický operace automatizovat .	ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS ACC;FEM;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V ADV FEM;INS;N;PL;POS CONJ ADJ;FEM;INS;PL;POS _ ADP;GEN FEM;GEN;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADV ADP ADP;DAT DAT;DET;SG;{MASC/NEUT} _ CONJ ACC;FEM;PL;PRO ACC;FEM;N;PL;POS ACC;ADJ;FEM;PL;POS ADP;INS FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADV;POS NFIN;POS;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ CONJ 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;NEUT;POS;SG 3;ACC;PL;PRO ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;PL;POS GEN;NUM;PL GEN;N;NEUT;PL;POS ADP;ESS DET;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS IPFV;NFIN;POS;V _
do zpřesnění plánu práce ústavu byly zařazeny návrhy na plnění jednotlivých úkolů v té podobě , jak byly navrženy vedoucími oddělení , odpovědnými řešiteli , pouze u úkolů * a * byl snížen počet řešitelských hodin na # ve prospěch úkolu .	do zpřesnění plán práce ústav být zařazený návrh na plnění jednotlivý úkol v ten podoba , jak být navržený vedoucí oddělení , odpovědný řešitel , pouze u úkol * a * být snížený počet řešitelský hodina na &camount; v prospěch úkol .	ADP;GEN GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS ACC;ADP ACC;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG _ ADV ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ANIM;INS;MASC;N;PL;POS GEN;N;NEUT;PL;POS _ ADJ;ANIM;INS;MASC;PL;POS ANIM;INS;MASC;N;PL;POS _ ADV ADP;GEN GEN;INAN;MASC;N;PL;POS _ CONJ _ ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;POS;SG;V.PTCP INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;ADP NUM ACC;ADP ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _
studna je shora obezděna velkými kvádry , níže je ponechán skalní povrch .	studna být shora obezděný velký kvádr , nízko být ponechaný skalní povrch .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _ ADV;CMPR;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
zahřívá - li se krystal , začnou atomy krystalové mřížky kmitat kolem své rovnovážné polohy .	zahřívat - li se krystal , začít atom krystalový mřížka kmitat kolem svůj rovnovážný poloha .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ PART ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG IPFV;NFIN;POS;V ADP;GEN DET;FEM;GEN;REFL;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
přijali jsme rádi vaši objednávku na # čtvrtletí .	přijmout být rád tvůj objednávka na &cother; čtvrtletí .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 1;ACT;FIN;IND;PL;POS;PRS;V ADJ;ANIM;MASC;PL;POS 2;ACC;DET;FEM;PSSP;SG ACC;FEM;N;POS;SG ACC;ADP NUM ACC;N;NEUT;POS;SG _
návrh na využití dílčích výsledků ve společenské praxi .	návrh na využití dílčí výsledek v společenský praxe .	INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
protože nejhorší ze škodlivin , které obsahují odpadní vody z československých úpraven , je kyanid , předložili členové pobočky návrh na řešení bezkyanidové flotace olovo - zinek .	protože špatný z škodlivina , který obsahovat odpadní voda z československý úpravna , být kyanid , předložit člen pobočka návrh na řešení bezkyanidový flotace olovo - zinek .	CONJ ADJ;INAN;MASC;NOM;POS;RL;SG ADP;GEN FEM;GEN;N;PL;POS _ ACC;DET;FEM;PL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ANIM;MASC;N;NOM;PL;POS FEM;GEN;N;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG N;NEUT;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG _
u plemenářské a chovatelské práce půjde při besedách o posouzení úrovně základního stáda dojnic , jeho potencionální možnosti , způsobu zušlechťování stáda a zároveň o objasnění významu kontroly užitkovosti a dědičnosti .	u plemenářský a chovatelský práce jít při beseda o posouzení úroveň základní stádo dojnice , jeho potencionální možnost , způsob zušlechťování stádo a zároveň o objasnění význam kontrola užitkovost a dědičnost .	ADP;GEN ADJ;FEM;GEN;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADP;ESS ESS;FEM;N;PL;POS ACC;ADP ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS _ 3;DET;PSSS ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ADV ACC;ADP ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG _
vedoucí pracovníci kontrolují jeho provádění .	vedoucí pracovník kontrolovat jeho provádění .	ACT;ADJ;ANIM;IPFV;MASC;NOM;PL;POS;PRS;V.PTCP ANIM;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V 3;DET;PSSS ACC;N;NEUT;POS;SG _
pionýři mají za sebou už několik výletů , na kterých poznávali krásy podzimní přírody .	pionýr mít za se už několik výlet , na který poznávat krása podzimní příroda .	ANIM;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;INS INS;PRO;REFL ADV ACC;DET GEN;INAN;MASC;N;PL;POS _ ADP;ESS DET;ESS;PL ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
třeba právě ve vaší vesnici , ve vašem městě vyrostlo nové hřiště , prokoukla do krásy opravená tělocvična .	třeba právě v tvůj vesnice , v tvůj město vyrůst nový hřiště , prokouknout do krása opravený tělocvična .	ADV ADV ADP;ESS 2;DET;ESS;FEM;PSSP;SG ESS;FEM;N;POS;SG _ ADP;ESS 2;DET;ESS;PSSP;SG;{MASC/NEUT} ESS;N;NEUT;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN FEM;GEN;N;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
