ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
πρῶτος σίμων ὁ λεγόμενος πέτρος καὶ ἀνδρέας ὁ ἀδελφὸς αὐτοῦ καὶ ἰάκωβος ὁ τοῦ ζεβεδαίου καὶ ἰωάννης ὁ ἀδελφὸς αὐτοῦ φίλιππος καὶ βαρθολομαῖος θωμᾶς καὶ μαθθαῖος ὁ τελώνης ἰάκωβος ὁ τοῦ ἀλφαίου καὶ λεββαῖος σίμων ὁ καναναῖος καὶ ἰούδας ὁ ἰσκαριώτης ὁ καὶ παραδοὺς αὐτόν	πρῶτος σίμων ὁ λέγω πέτρος καί ἀνδρέας ὁ ἀδελφός αὐτός καί ἰάκωβος ὁ ὁ ζεβεδαῖος καί ἰωάν(ν)ης ὁ ἀδελφός αὐτός φίλιππος καί βαρθολομαῖος θωμᾶς καί μαθθαῖος ὁ τελώνης ἰάκωβος ὁ ὁ ἁλφαῖος καί λεββαῖος σίμων ὁ καναναῖος καί ἰούδας ὁ ἰσκαριώθ ὁ καί#1 παραδίδωμι αὐτός	ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;NOM;PASS;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG CONJ MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACC;MASC;PRO;SG
καρδίᾳ γὰρ πιστεύεται εἰς δικαιοσύνην	καρδία γάρ πιστεύω εἰς δικαιοσύνη	DAT;FEM;N;SG ADV 3;FIN;IND;PASS;PRS;SG;V ADP ACC;FEM;N;SG
ἀνέστη τε ὁ βασιλεὺς καὶ ὁ ἡγεμὼν ἥ τε βερνίκη καὶ οἱ συνκαθήμενοι αὐτοῖς καὶ ἀναχωρήσαντες ἐλάλουν πρὸς ἀλλήλους λέγοντες ὅτι οὐδὲν θανάτου ἢ δεσμῶν ἄξιον τι πράσσει ὁ ἄνθρωπος οὗτος	ἀνίστημι τε ὁ βασιλεύς καί ὁ ἡγεμών ὁ τε βερνίκη καί ὁ συγκάθημαι αὐτός καί ἀναχωρέω λαλέω πρός ἀλλήλων λέγω ὅτι οὐδείς θάνατος ἤ δεσμός ἄξιος τὶς πράσσω ὁ ἄνθρωπος οὗτος	3;ACT;FIN;IND;PFV;PST;SG;V CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;FEM;NOM;SG CONJ FEM;NOM;PROPN;SG CONJ DEF;DET;MASC;NOM;PL MASC;MID;NOM;PL;PRS;V;V.PTCP 3;DAT;MASC;PL;PRO CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;MASC;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACC;ADJ;NEUT;SG GEN;MASC;N;SG CONJ GEN;MASC;N;PL ACC;ADJ;NEUT;SG ACC;DET;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DET;MASC;NOM;SG
ἀστυάγεα γὰρ τὸν κυαξάρεω ἐόντα κροίσου μὲν γαμβρὸν μήδων δὲ βασιλέα κῦρος ὁ καμβύσεω καταστρεψάμενος εἶχε γενόμενον γαμβρὸν κροίσῳ ὧδε	ἀστυάγης γάρ ὁ κυαξάρης εἰμί#1 κροῖσος μέν γαμβρός μῆδος δέ βασιλεύς κῦρος ὁ καμβύσης καταστρέφω ἔχω γίγνομαι γαμβρός κροῖσος ὧδε	ACC;MASC;PROPN;SG ADV ACC;DEF;DET;MASC;SG GEN;MASC;PROPN;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP GEN;MASC;PROPN;SG ADV ACC;MASC;N;SG GEN;MASC;N;PL ADV ACC;MASC;N;SG MASC;NOM;PROPN;SG DEF;DET;MASC;NOM;SG GEN;MASC;PROPN;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;MID;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG DAT;MASC;PROPN;SG ADV
ἐν οὐρανῷ εἰρήνη καὶ δόξα ἐν ὑψίστοις	ἐν οὐρανός εἰρήνη καί δόξα ἐν ὕψιστος	ADP DAT;MASC;N;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG ADP ADJ;DAT;NEUT;PL;RL
πατέρα ἔχομεν τὸν ἀβραάμ	πατήρ ἔχω ὁ ἀβραάμ	ACC;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V ACC;DEF;DET;MASC;SG PROPN
οἱ κύριοι τὸ δίκαιον καὶ τὴν ἰσότητα τοῖς δούλοις παρέχεσθε εἰδότες ὅτι καὶ ὑμεῖς ἔχετε κύριον ἐν οὐρανῷ	ὁ κύριος ὁ δίκαιος καί ὁ ἰσότης ὁ δοῦλος παρέχω οἶδα ὅτι καί#1 ὑμεῖς ἔχω κύριος ἐν οὐρανός	DEF;DET;MASC;NOM;PL MASC;N;PL;VOC ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DAT;DEF;DET;PL;{MASC/NEUT} DAT;MASC;N;PL 2;FIN;IMP;MID;PL;PRS;V ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP CONJ ADV 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG ADP DAT;MASC;N;SG
τῇ ἐλευθερίᾳ ἡμᾶς χριστὸς ἠλευθέρωσεν	ὁ ἐλευθερία ἡμεῖς χριστός ἐλευθερόω	DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 1;ACC;MASC;PL;PRO MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
μετὰ δὲ ὥς σφι τὰ βέλεα ἐξετετόξευτο συμπεσόντας τῇσι αἰχμῇσί τε καὶ τοῖσι ἐγχειριδίοισι συνέχεσθαι	μετά δέ ὡς σφεῖς ὁ βέλος ἐκτοξεύω συμπίπτω ὁ αἰχμή τε καί ὁ ἐγχειρίδιος συνέχω	ADV ADV CONJ 3;DAT;MASC;PL;PRO DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL 3;FIN;IND;PASS;PST+PRF;SG;V ACC;ACT;MASC;PFV;PL;PST;V;V.PTCP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL CONJ CONJ DAT;DEF;DET;PL;{MASC/NEUT} ADJ;GEN;NEUT;PL NFIN;PASS;PRS;V
ὡς δὲ καὶ ἀγχοῦ ἐγίνοντο καὶ συνέμισγον ἀλλήλοισι τὸ ἐνθεῦτεν οὐκ ἔχω ἀτρεκέως συγγράψαι οἵτινες τῶν ἰώνων ἐγίνοντο ἄνδρες κακοὶ ἢ ἀγαθοὶ ἐν τῇ ναυμαχίῃ ταύτῃ	ὡς δέ καί ἀγχοῦ γίγνομαι καί συμμείγνυμι ἀλλήλων ὁ ἐντεῦθεν οὐ ἔχω ἀτρεκέως συγγράφω ὅστις ὁ ἴων γίγνομαι ἀνήρ κακός ἤ ἀγαθός ἐν ὁ ναυμαχία οὗτος	CONJ ADV CONJ ADJ 3;FIN;IND;IPFV;MID;PL;PST;V CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;MASC;PL;PRO ACC;DEF;DET;NEUT;SG ADV ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PFV;PST;V MASC;NOM;PL;PRO DEF;DET;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;IPFV;MID;PL;PST;V MASC;N;NOM;PL ADJ;MASC;NOM;PL CONJ ADJ;MASC;NOM;PL ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;DET;FEM;SG
καλῶς ποιεῖς	καλῶς ποιέω	ADV 2;ACT;FIN;IND;PRS;SG;V
ἀλλ’ ἢν τῇσι νηυσὶ ἐμβάλωσι καὶ νικήσαντες ναυμαχίῃ πλέωσι ἐς τὸν ἑλλήσποντον καὶ ἔπειτα λύσωσι τὴν γέφυραν τοῦτο δὴ βασιλεῦ γίνεται δεινόν	ἀλλά ἐάν ὁ ναῦς ἐμβάλλω καί νικάω ναυμαχία πλέω εἰς ὁ ἑλλήσποντος καί ἔπειτα λύω ὁ γέφυρα οὗτος δή βασιλεύς γίγνομαι δεινός	CONJ CONJ DAT;DEF;DET;FEM;PL DAT;FEM;N;PL 3;ACT;FIN;PFV;PL;PST;SBJV;V CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DAT;FEM;N;SG 3;ACT;FIN;PL;PRS;SBJV;V ADP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG CONJ ADV 3;ACT;FIN;PFV;PL;PST;SBJV;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADJ;NEUT;NOM;SG ADV MASC;N;SG;VOC 3;FIN;IND;MID;PRS;SG;V ADJ;NEUT;NOM;SG
τὰ δὲ ὑπεράκρια ἔδοσαν καρσὶ πηδασεῦσι ἐκτῆσθαι	ὁ δέ ὑπεράκριος δίδωμι κάρ πηδασεύς κτάομαι	ACC;DEF;DET;NEUT;PL ADV ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PL;PST;V DAT;MASC;N;PL DAT;MASC;N;PL MID;NFIN;PFV;PST;V
ὥσπερ γὰρ ἐν τῷ ἀδὰμ πάντες ἀποθνῄσκουσιν οὕτως καὶ ἐν τῷ χριστῷ πάντες ζῳοποιηθήσονται	ὥσπερ γάρ ἐν ὁ ἀδάμ πᾶς ἀποθνῄσκω οὕτω(ς) καί#1 ἐν ὁ χριστός πᾶς ζῳοποιέω	ADV ADV ADP DAT;DEF;DET;MASC;SG PROPN ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;PROPN;SG ADJ;MASC;NOM;PL 3;FIN;FUT;IND;PASS;PL;V
εἴησαν δ’ ἄν οὗτοι κρῆτες	εἰμί#1 δέ ἄν οὗτος κρής	3;ACT;FIN;OPT;PL;PRS;V ADV ADV ADJ;MASC;NOM;PL MASC;N;NOM;PL
κοίην δὲ χρημάτων δύναμιν	ποῖος δέ χρῆμα δύναμις	ACC;FEM;PRO;SG ADV GEN;N;NEUT;PL ACC;FEM;N;SG
ὁ μὲν δὴ περὶ πιερίην διέτριβε ἡμέρας συχνάς	ὁ μέν δή περί πιερία διατρίβω ἡμέρα συχνός	3;MASC;NOM;PRO;SG ADV ADV ADP ACC;FEM;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;PL ACC;ADJ;FEM;PL
καὶ ὅταν ἄγωσιν ὑμᾶς παραδιδόντες μὴ προμεριμνᾶτε τί λαλήσητε ἀλλ’ ὃ ἐὰν δοθῇ ὑμῖν ἐν ἐκείνῃ τῇ ὥρᾳ τοῦτο λαλεῖτε	καί ὅταν ἄγω ὑμεῖς παραδίδωμι μή προμεριμνάω τίς λαλέω ἀλλά ὁ ἄν δίδωμι ὑμεῖς ἐν ἐκεῖνος ὁ ὥρα οὗτος λαλέω	CONJ ADV 3;ACT;FIN;PL;PRS;SBJV;V 2;ACC;PL;PRO;{FEM/MASC} ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V ACC;NEUT;PRO;SG 2;ACT;FIN;PFV;PL;PST;SBJV;V CONJ ADJ;DEF;MASC;NOM;SG ADV 3;FIN;PASS;PFV;PST;SBJV;SG;V 2;DAT;PL;PRO;{FEM/MASC} ADP DAT;DET;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG ACC;ADJ;NEUT;SG 2;ACT;FIN;IMP;PL;PRS;V
ὁ τρώγων μου τὴν σάρκα καὶ πίνων μου τὸ αἷμα ἔχει ζωὴν αἰώνιον καὶ ἐγώ ἀναστήσω αὐτὸν τῇ ἐσχάτῃ ἡμέρᾳ	ὁ τρώγω ἐγώ ὁ σάρξ καί πίνω ἐγώ ὁ αἷμα ἔχω ζωή αἰώνιος καί ἐγώ ἀνίστημι αὐτός ὁ ἔσχατος ἡμέρα	DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;GEN;MASC;PRO;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;GEN;MASC;PRO;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;FUT;IND;SG;V 3;ACC;MASC;PRO;SG DAT;DEF;DET;FEM;SG ADJ;DAT;FEM;SG DAT;FEM;N;SG
καλόν σοί ἐστιν εἰσελθεῖν εἰς τὴν ζωὴν κυλλὸν ἢ χωλόν ἢ δύο χεῖρας ἢ δύο πόδας ἔχοντα βληθῆναι εἰς τὸ πῦρ τὸ αἰώνιον	καλός σύ εἰμί#1 εἰσέρχομαι εἰς ὁ ζωή κυλλός ἤ χωλός ἤ δύο χείρ ἤ δύο πούς ἔχω βάλλω εἰς ὁ πῦρ ὁ αἰώνιος	ADJ;NEUT;NOM;SG 2;DAT;PRO;SG;{FEM/MASC} 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PFV;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;ADJ;MASC;SG CONJ ACC;ADJ;MASC;SG ADV NUM ACC;FEM;N;PL CONJ NUM ACC;MASC;N;PL ACC;ACT;MASC;PRS;SG;V;V.PTCP NFIN;PASS;PFV;PST;V ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG
εἰ δὲ ὁ ὀφθαλμός σου ὁ δεξιὸς σκανδαλίζει σε ἔξελε αὐτὸν καὶ βάλε ἀπὸ σοῦ	εἰ δέ ὁ ὀφθαλμός σύ ὁ δεξιός σκανδαλίζω σύ ἐξαιρέω αὐτός καί βάλλω ἀπό σύ	CONJ ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC} DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;PRO;SG;{FEM/MASC} 2;ACT;FIN;IMP;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ 2;ACT;FIN;IMP;PFV;PST;SG;V ADP 2;GEN;PRO;SG;{FEM/MASC}
σὺ εἶπας	σύ λέγω	2;NOM;PRO;SG;{FEM/MASC} 2;ACT;FIN;IND;PFV;PST;SG;V
σφαχθεῖσα δὲ συνθάπτεται τῷ ἀνδρί	σφάζω δέ συνθάπτω ὁ ἀνήρ	FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV 3;FIN;IND;PASS;PRS;SG;V DAT;DEF;DET;MASC;SG DAT;MASC;N;SG
οὐδεὶς γὰρ ἡμῶν ἑαυτῷ ζῇ καὶ οὐδεὶς ἑαυτῷ ἀποθνῄσκει	οὐδείς γάρ ἡμεῖς ἑαυτοῦ ζῶ καί οὐδείς ἑαυτοῦ ἀποθνῄσκω	ADJ;MASC;NOM;SG ADV 1;GEN;MASC;PL;PRO 3;DAT;MASC;PRO;REFL;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG 3;DAT;MASC;PRO;REFL;SG 3;ACT;FIN;IND;PRS;SG;V
ὁ δὲ λέγει αὐταῖς	ὁ δέ λέγω αὐτός	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V 3;DAT;FEM;PL;PRO
οὐὰ ὁ καταλύων τὸν ναὸν καὶ οἰκοδομῶν τρισὶν ἡμέραις σῶσον σεαυτὸν καταβὰς ἀπὸ τοῦ σταυροῦ	οὐά ὁ καταλύω ὁ ναός καί οἰκοδομέω τρεῖς ἡμέρα σῴζω σεαυτοῦ καταβαίνω ἀπό ὁ σταυρός	INTJ DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;FEM;NUM;PL DAT;FEM;N;PL 2;ACT;FIN;IMP;PFV;PST;SG;V 2;ACC;MASC;PRO;REFL;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG
τυράννων μέν νυν κατάπαυσις ἐγίνετο ἀνὰ τὰς πόλιας	τύραννος μέν νυν#2 κατάπαυσις γίγνομαι ἀνά ὁ πόλις	GEN;MASC;N;PL ADV ADV FEM;N;NOM;SG 3;FIN;IND;IPFV;MID;PST;SG;V ADP ACC;DEF;DET;FEM;PL ACC;FEM;N;PL
οἱ δὲ περί τε πάγγαιον ὄρος καὶ δόβηρας καὶ ἀγριᾶνας καὶ ὀδομάντους καὶ αὐτὴν τὴν λίμνην τὴν πρασιάδα οὐκ ἐχειρώθησαν ἀρχὴν ὑπὸ μεγαβάζου	ὁ δέ περί τε παγγαῖον ὄρος#1 καί δόβηρες καί ἀγριᾶνες καί ὀδομάντοι καί αὐτός ὁ λίμνη ὁ πρασιάς οὐ χειρόω ἀρχή ὑπό μεγάβαζος	DEF;DET;MASC;NOM;PL ADV ADP CONJ ACC;NEUT;PROPN;SG ACC;N;NEUT;SG CONJ MASC;N;NOM;PL CONJ ACC;MASC;N;PL CONJ ACC;MASC;N;PL CONJ ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ADV;NEG 3;FIN;IND;PASS;PFV;PL;PST;V ACC;FEM;N;SG ADP GEN;MASC;PROPN;SG
ἀπήγγειλαν τε τοῖς στρατηγοῖς οἱ ῥαβδοῦχοι τὰ ῥήματα ταῦτα	ἀπαγγέλλω τε ὁ στρατηγός ὁ ῥαβδοῦχος ὁ ῥῆμα οὗτος	3;ACT;FIN;IND;PFV;PL;PST;V CONJ DAT;DEF;DET;PL;{MASC/NEUT} DAT;MASC;N;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ACC;DET;NEUT;PL
τὸν ἄρτον ἡμῶν τὸν ἐπιούσιον δίδου ἡμῖν τὸ καθ’ ἡμέραν	ὁ ἄρτος ἡμεῖς ὁ ἐπιούσιος δίδωμι ἡμεῖς ὁ κατά ἡμέρα	ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;FEM;GEN;PL;PRO ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;MASC;PL;PRO ACC;DEF;DET;NEUT;SG ADP ACC;FEM;N;SG
τὸ δὲ ἂν χρυσίον ἐγίνετο ἀπὸ τῶν εὐειδέων παρθένων καὶ οὕτω αἱ εὔμορφοι τὰς ἀμόρφους καὶ ἐμπήρους ἐξεδίδοσαν	ὁ δέ ἄν χρυσίον γίγνομαι ἀπό ὁ εὐειδής παρθένος καί οὕτω(ς) ὁ εὔμορφος ὁ ἄμορφος καί ἔμπηρος ἐκδίδωμι	DEF;DET;NEUT;NOM;SG ADV ADV N;NEUT;NOM;SG 3;FIN;IND;IPFV;MID;PST;SG;V ADP DEF;DET;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV DEF;DET;FEM;NOM;PL ADJ;FEM;NOM;PL ACC;DEF;DET;FEM;PL ACC;ADJ;FEM;PL CONJ ACC;ADJ;MASC;PL 3;ACT;FIN;IND;IPFV;PL;PST;V
καὶ γάρ ἐσμεν εὐηγγελισμένοι καθάπερ καὶ ἐκεῖνοι	καί#1 γάρ εἰμί#1 εὐαγγελίζω καθάπερ καί#1 ἐκεῖνος	ADV ADV 1;ACT;FIN;IND;PL;PRS;V MASC;NOM;PFV;PL;PST;V;V.PTCP;{MID/PASS} ADV ADV ADJ;MASC;NOM;PL
σαοὺλ σαούλ τί με διώκεις	σαῦλος σαῦλος τίς ἐγώ διώκω	PROPN PROPN ACC;NEUT;PRO;SG 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
εἰ δὲ ἀνάστασις νεκρῶν οὐκ ἔστιν οὐδὲ χριστὸς ἐγήγερται	εἰ δέ ἀνάστασις νεκρός οὐ εἰμί#1 οὐδέ χριστός ἐγείρω	CONJ ADV FEM;N;NOM;SG ADJ;GEN;MASC;PL ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADV;NEG MASC;NOM;PROPN;SG 3;FIN;IND;PASS;PFV;PST;SG;V
ὁ δὲ εἶπεν	ὁ δέ λέγω	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
ἀσπάσασθε τοὺς ἐν λαοδικίᾳ ἀδελφοὺς καὶ νυμφᾶν καὶ τὴν κατ’ οἶκον αὐτῶν ἐκκλησίαν	ἀσπάζομαι ὁ ἐν λαοδίκεια ἀδελφός καί νύμφα καί ὁ κατά οἶκος αὐτός ἐκκλησία	2;FIN;IMP;MID;PFV;PL;PST;V ACC;DEF;DET;MASC;PL ADP DAT;FEM;PROPN;SG ACC;MASC;N;PL CONJ ACC;MASC;PROPN;SG CONJ ACC;DEF;DET;FEM;SG ADP ACC;MASC;N;SG 3;GEN;MASC;PL;PRO ACC;FEM;N;SG
ἐὰν τὰς ἐντολάς μου τηρήσητε μενεῖτε ἐν τῇ ἀγάπῃ μου καθὼς καὶ ἐγώ τοῦ πατρός μου τὰς ἐντολὰς τετήρηκα καὶ μένω αὐτοῦ ἐν τῇ ἀγάπῃ	ἐάν ὁ ἐντολή ἐγώ τηρέω μένω ἐν ὁ ἀγάπη ἐγώ καθώς καί#1 ἐγώ ὁ πατήρ ἐγώ ὁ ἐντολή τηρέω καί μένω αὐτός ἐν ὁ ἀγάπη	CONJ ACC;DEF;DET;FEM;PL ACC;FEM;N;PL 1;GEN;MASC;PRO;SG 2;ACT;FIN;PFV;PL;PST;SBJV;V 2;ACT;FIN;FUT;IND;PL;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 1;GEN;MASC;PRO;SG ADV ADV 1;MASC;NOM;PRO;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 1;GEN;MASC;PRO;SG ACC;DEF;DET;FEM;PL ACC;FEM;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V 3;GEN;MASC;PRO;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG
οἱ δὲ περιγενόμενοι ἀπαλλάσσοντο ὡς εἶχον εὐθὺς ἐπὶ θεσσαλίης	ὁ δέ περιγίγνομαι ἀπαλλάσσω ὡς ἔχω εὐθύς ἐπί θεσσαλία	DEF;DET;MASC;NOM;PL ADV MASC;MID;NOM;PFV;PL;PST;V;V.PTCP 3;FIN;IND;IPFV;MID;PL;PST;V ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADP FEM;GEN;PROPN;SG
ὡσαύτως δὲ καὶ οἱ ἑπτὰ οὐ κατέλιπον τέκνα καὶ ἀπέθανον	ὡσαύτως δέ καί#1 ὁ ἑπτά οὐ καταλείπω τέκνον καί ἀποθνῄσκω	ADV ADV ADV DEF;DET;MASC;NOM;PL NUM ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;N;NEUT;PL CONJ 3;ACT;FIN;IND;PFV;PL;PST;V
ἐμοὶ κάμψει πᾶν γόνυ καὶ πᾶσα γλῶσσα ἐξομολογήσεται τῷ θεῷ	ἐγώ κάμπτω πᾶς γόνυ καί πᾶς γλῶσσα ἐξομολογέω ὁ θεός	1;DAT;MASC;PRO;SG 3;ACT;FIN;FUT;IND;SG;V DET;NEUT;NOM;SG N;NEUT;NOM;SG CONJ DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;FUT;IND;MID;SG;V DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG
ἔπειθέν τε ἰουδαίους καὶ ἕλληνας	πείθω τε ἰουδαῖος καί ἕλλην	3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ACC;ADJ;MASC;PL CONJ ACC;MASC;N;PL
οὗτοι ἦσαν στρατηγοὶ τοῦ σύμπαντος πεζοῦ χωρὶς τῶν μυρίων	οὗτος εἰμί#1 στρατηγός ὁ σύμπας πεζός χωρίς ὁ μύριοι	ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;N;NOM;PL DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG ADP DEF;DET;GEN;MASC;PL GEN;NEUT;NUM;PL
ἐπὶ δὲ λυδοῦ τοῦ ἄτους ἔσχον τὴν ἐπωνυμίην μεταβαλόντες τὸ οὔνομα	ἐπί δέ λυδός ὁ ἄτυς ἔχω ὁ ἐπωνυμία μεταβάλλω ὁ ὄνομα	ADP ADV GEN;MASC;PROPN;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG
ἔπειτα ὤφθη ἰακώβῳ	ἔπειτα ὁράω ἰάκωβος	ADV 3;FIN;IND;PASS;PFV;PST;SG;V DAT;MASC;PROPN;SG
