ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
καὶ ὅσα ἐν ἐφέσῳ διηκόνησεν βέλτιον σὺ γινώσκεις	καί ὅσος ἐν ἔφεσος διακονέω βελτίων σύ γιγνώσκω	CONJ ACC;NEUT;PL;PRO ADP DAT;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;CMPR;NEUT;SG 2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
μὴ πλανᾶσθε ἀδελφοί μου ἀγαπητοί	μή πλανάω ἀδελφός ἐγώ ἀγαπητός	ADV;NEG 2;FIN;IMP;PASS;PL;PRS;V MASC;N;PL;VOC 1;GEN;MASC;PRO;SG ADJ;MASC;PL;VOC
οἳ ἐπείτε ἀπίκοντο παντὶ στόλῳ ἐς τὴν σικελίην ἀπέθανον μάχῃ ἑσσωθέντες ὑπό τε φοινίκων καὶ ἐγεσταίων	ὁ ἐπεί ἀφικνέομαι πᾶς στόλος εἰς ὁ σικελία ἀποθνῄσκω μάχη ἡσσάομαι ὑπό τε φοῖνιξ#2 καί ἐγεσταῖος	3;MASC;NOM;PL;PRO CONJ 3;FIN;IND;MID;PFV;PL;PST;V DAT;DET;MASC;SG DAT;MASC;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PL;PST;V DAT;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP CONJ GEN;MASC;N;PL CONJ ADJ;GEN;MASC;PL
ὃ γὰρ βλέπει τίς τί καὶ ἐλπίζει	ὅς γάρ βλέπω τὶς τίς καί#1 ἐλπίζω	ACC;NEUT;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ACC;NEUT;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V
οἱ δὲ ἐργάται ὀλίγοι	ὁ δέ ἐργάτης ὀλίγος	DEF;DET;MASC;NOM;PL ADV MASC;N;NOM;PL ADJ;MASC;NOM;PL
ἐξελθόντα δὲ τὰ δαιμόνια ἀπὸ τοῦ ἀνθρώπου εἰσῆλθον εἰς τοὺς χοίρους καὶ ὥρμησεν ἡ ἀγέλη κατὰ τοῦ κρημνοῦ εἰς τὴν λίμνην καὶ ἀπεπνίγη	ἐξέρχομαι δέ ὁ δαιμόνιον ἀπό ὁ ἄνθρωπος εἰσέρχομαι εἰς ὁ χοῖρος καί ὁρμάω ὁ ἀγέλη κατά ὁ κρημνός εἰς ὁ λίμνη καί ἀποπνίγω	ACT;NEUT;NOM;PFV;PL;PST;V;V.PTCP ADV DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ 3;FIN;IND;PASS;PFV;PST;SG;V
τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ἐπώρωσεν αὐτῶν τὴν καρδίαν ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ στραφῶσιν καὶ ἰάσομαι αὐτούς	τυφλόω αὐτός ὁ ὀφθαλμός καί πωρόω αὐτός ὁ καρδία ἵνα μή ὁράω ὁ ὀφθαλμός καί νοέω ὁ καρδία καί στρέφω καί ἰάομαι αὐτός	3;ACT;FIN;IND;PFV;PST;SG;V 3;GEN;MASC;PL;PRO ACC;DEF;DET;MASC;PL ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;GEN;MASC;PL;PRO ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV;NEG 3;ACT;FIN;PFV;PL;PST;SBJV;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL CONJ 3;ACT;FIN;PFV;PL;PST;SBJV;V DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ 3;FIN;PASS;PFV;PL;PST;SBJV;V CONJ 1;FIN;FUT;IND;MID;SG;V 3;ACC;MASC;PL;PRO
ὁ δὲ ἀγαπῶν με ἀγαπηθήσεται ὑπὸ τοῦ πατρός μου καὶ ἐγώ ἀγαπήσω αὐτὸν καὶ ἐμφανίσω αὐτῷ ἐμαυτόν	ὁ δέ ἀγαπάω ἐγώ ἀγαπάω ὑπό ὁ πατήρ ἐγώ καί ἐγώ ἀγαπάω αὐτός καί ἐμφανίζω αὐτός ἐμαυτοῦ	DEF;DET;MASC;NOM;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACC;MASC;PRO;SG 3;FIN;FUT;IND;PASS;SG;V ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 1;GEN;MASC;PRO;SG CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;FUT;IND;SG;V 3;ACC;MASC;PRO;SG CONJ 1;ACT;FIN;FUT;IND;SG;V 3;DAT;MASC;PRO;SG 1;ACC;MASC;PRO;REFL;SG
ἀμὴν λέγω ὑμῖν	ἀμήν λέγω ὑμεῖς	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
φιλοῦσιν δὲ τὴν πρωτοκλισίαν ἐν τοῖς δείπνοις καὶ τὰς πρωτοκαθεδρίας ἐν ταῖς συναγωγαῖς καὶ τοὺς ἀσπασμοὺς ἐν ταῖς ἀγοραῖς καὶ καλεῖσθαι ὑπὸ τῶν ἀνθρώπων ῥαββεί	φιλέω δέ ὁ πρωτοκλισία ἐν ὁ δεῖπνον καί ὁ πρωτοκαθεδρία ἐν ὁ συναγωγή καί ὁ ἀσπασμός ἐν ὁ ἀγορά καί καλέω ὑπό ὁ ἄνθρωπος ῥαββί	3;ACT;FIN;IND;PL;PRS;V ADV ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADP DAT;DEF;DET;NEUT;PL DAT;N;NEUT;PL CONJ ACC;DEF;DET;FEM;PL ACC;FEM;N;PL ADP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL CONJ ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ADP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL CONJ NFIN;PASS;PRS;V ADP DEF;DET;GEN;MASC;PL GEN;MASC;N;PL N
οὐκ ἔνι δοῦλος οὐδὲ ἐλεύθερος	οὐ ἔνι δοῦλος οὐδέ ἐλεύθερος	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG CONJ ADJ;MASC;NOM;SG
ξέρξης δὲ ἐκ τῆς ἀκάνθου ἐντειλάμενος τοῖσι στρατηγοῖσι τοῦ ναυτικοῦ στρατοῦ ὑπομένειν ἐν θέρμῃ ἀπῆκε ἀπ’ ἑωυτοῦ πορεύεσθαι τὰς νέας θέρμῃ δὲ τῇ ἐν τῷ θερμαίῳ κόλπῳ οἰκημένῃ ἀπ’ ἧς καὶ ὁ κόλπος οὗτος τὴν ἐπωνυμίην ἔχει	ξέρξης δέ ἐκ ὁ ἄκανθος ἐντέλλω ὁ στρατηγός ὁ ναυτικός στρατός ὑπομένω ἐν θέρμη ἀφίημι ἀπό ἑαυτοῦ πορεύομαι ὁ ναῦς θέρμη δέ ὁ ἐν ὁ θερμαῖος κόλπος οἰκέω ἀπό ὅς καί#1 ὁ κόλπος οὗτος ὁ ἐπωνυμία ἔχω	MASC;NOM;PROPN;SG ADV ADP DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP DAT;DEF;DET;MASC;PL DAT;MASC;N;PL DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ACT;NFIN;PRS;V ADP DAT;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;REFL;SG MID;NFIN;PRS;V ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DAT;FEM;PROPN;SG ADV DAT;DEF;DET;FEM;SG ADP DAT;DEF;DET;MASC;SG ADJ;DAT;MASC;SG DAT;MASC;N;SG DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP ADP FEM;GEN;PRO;SG ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DET;MASC;NOM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
μυῶν δὲ γένεα τριξὰ αὐτόθι ἔστι	μῦς δέ γενεά τρισσός αὐτόθι εἰμί#1	GEN;MASC;N;PL ADV FEM;N;NOM;SG ADJ;NEUT;NOM;PL ADV 3;ACT;FIN;IND;PRS;SG;V
ἵλεώς σοι κύριε	ἵλαος σύ κύριος	ADJ;MASC;NOM;SG 2;DAT;PRO;SG;{FEM/MASC} MASC;N;SG;VOC
τὸ γὰρ παραυτίκα ἐλαφρὸν τῆς θλίψεως ἡμῶν καθ’ ὑπερβολὴν εἰς ὑπερβολὴν αἰώνιον βάρος δόξης κατεργάζεται ἡμῖν μὴ σκοπούντων ἡμῶν τὰ βλεπόμενα ἀλλὰ τὰ μὴ βλεπόμενα	ὁ γάρ παραυτίκα ἐλαφρός ὁ θλῖψις ἡμεῖς κατά ὑπερβολή εἰς ὑπερβολή αἰώνιος βάρος δόξα κατεργάζομαι ἡμεῖς μή σκοπέω ἡμεῖς ὁ βλέπω ἀλλά ὁ μή βλέπω	DEF;DET;NEUT;NOM;SG ADV ADV ADJ;NEUT;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 1;GEN;MASC;PL;PRO ADP ACC;FEM;N;SG ADP ACC;FEM;N;SG ACC;ADJ;SG ACC;N;NEUT;SG FEM;GEN;N;SG 3;FIN;IND;MID;PRS;SG;V 1;DAT;MASC;PL;PRO ADV;NEG ACT;GEN;MASC;PL;PRS;V;V.PTCP 1;GEN;MASC;PL;PRO ACC;DEF;DET;NEUT;PL ACC;NEUT;PASS;PL;PRS;V;V.PTCP CONJ ACC;DEF;DET;NEUT;PL ADV;NEG ACC;NEUT;PASS;PL;PRS;V;V.PTCP
ὅτι ἡ διακονία τῆς λειτουργίας ταύτης οὐ μόνον ἐστὶν προσαναπληροῦσα τὰ ὑστερήματα τῶν ἁγίων ἀλλὰ καὶ περισσεύουσα διὰ πολλῶν εὐχαριστιῶν τῷ θεῷ	ὅτι#1 ὁ διακονία ὁ λειτουργία οὗτος οὐ μόνος εἰμί#1 προσαναπληρόω ὁ ὑστέρημα ὁ ἅγιος ἀλλά καί#1 περισσεύω διά πολύς εὐχαριστία ὁ θεός	ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DET;FEM;GEN;SG ADV;NEG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ACT;FEM;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL DEF;DET;GEN;PL ADJ;GEN;MASC;PL CONJ ADV ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP ADJ;GEN;PL FEM;GEN;N;PL DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG
τί τὸ ὄφελος ἀδελφοί μου ἐὰν πίστιν λέγῃ τις ἔχειν ἔργα δὲ μὴ ἔχῃ	τίς ὁ ὄφελος ἀδελφός ἐγώ ἐάν πίστις λέγω τὶς ἔχω ἔργον δέ μή ἔχω	NEUT;NOM;PRO;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG MASC;N;PL;VOC 1;GEN;MASC;PRO;SG CONJ ACC;FEM;N;SG 3;ACT;FIN;PRS;SBJV;SG;V ADJ;MASC;NOM;SG ACT;NFIN;PRS;V ACC;N;NEUT;PL ADV ADV;NEG 3;ACT;FIN;PRS;SBJV;SG;V
ταῦτα τὰ ῥήματα ἐλάλησεν ἐν τῷ γαζοφυλακίῳ διδάσκων ἐν τῷ ἱερῷ	οὗτος ὁ ῥῆμα λαλέω ἐν ὁ γαζοφυλάκιον διδάσκω ἐν ὁ ἱερόν	ACC;DET;NEUT;PL ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG
οὐδὲν γάρ ἐστιν κεκαλυμμένον ὃ οὐκ ἀποκαλυφθήσεται καὶ κρυπτὸν ὃ οὐ γνωσθήσεται	οὐδείς γάρ εἰμί#1 καλύπτω ὅς οὐ ἀποκαλύπτω καί κρυπτός ὅς οὐ γιγνώσκω	DET;NEUT;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP NEUT;NOM;PRO;SG ADV;NEG 3;FIN;FUT;IND;PASS;SG;V CONJ ADJ;NEUT;NOM;SG NEUT;NOM;PRO;SG ADV;NEG 3;FIN;FUT;IND;PASS;SG;V
αἱ μὲν οὖν ἐκκλησίαι ἐστερεοῦντο τῇ πίστει καὶ ἐπερίσσευον τῷ ἀριθμῷ καθ’ ἡμέραν	ὁ μέν οὖν ἐκκλησία στερεόω ὁ πίστις καί περισσεύω ὁ ἀριθμός κατά ἡμέρα	DEF;DET;FEM;NOM;PL ADV ADV FEM;N;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PST;V DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG ADP ACC;FEM;N;SG
ἐποίεε δὲ ταῦτα τούτους ἀμφοτέρους νομίσας δῆμον εἶναι συνοίκημα ἀχαριτώτατον	ποιέω δέ οὗτος οὗτος ἀμφότεροι νομίζω δῆμος εἰμί#1 συνοίκημα ἀχάριτος	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ACC;ADJ;NEUT;PL ACC;DET;MASC;PL ACC;ADJ;MASC;PL ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;MASC;N;SG ACT;NFIN;PRS;V ACC;N;NEUT;SG ACC;ADJ;SG;{MASC/NEUT}
διετίας δὲ πληρωθείσης ἔλαβεν διάδοχον ὁ φῆλιξ πόρκιον φῆστον	διετία δέ πληρόω λαμβάνω διάδοχος ὁ φῆλιξ πόρκιος φῆστος	FEM;GEN;N;SG ADV FEM;GEN;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG
ἔλεος ὑμῖν καὶ εἰρήνη καὶ ἀγάπη πληθυνθείη	ἔλεος ὑμεῖς καί εἰρήνη καί ἀγάπη πληθύνω	N;NEUT;NOM;SG 2;DAT;PL;PRO;{FEM/MASC} CONJ FEM;N;NOM;SG CONJ FEM;N;NOM;SG 3;FIN;OPT;PASS;PFV;PST;SG;V
τίς σκανδαλίζεται καὶ οὐκ ἐγὼ πυροῦμαι	τίς σκανδαλίζω καί οὐ ἐγώ πυρόω	NOM;PRO;SG;{FEM/MASC} 3;FIN;IND;PASS;PRS;SG;V CONJ ADV;NEG 1;MASC;NOM;PRO;SG 1;FIN;IND;PASS;PRS;SG;V
ἦν ὀλιγαρχίη καὶ οὗτοι βακχιάδαι καλεόμενοι ἔνεμον τὴν πόλιν	εἰμί#1 ὀλιγαρχία καί οὗτος βακχιάδαι καλέω νέμω ὁ πόλις	3;ACT;FIN;IND;IPFV;PST;SG;V FEM;N;NOM;SG CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL MASC;NOM;PASS;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
καὶ ὁ ἀριθμὸς τῶν στρατευμάτων τοῦ ἱππικοῦ δισμυριάδες μυριάδων	καί ὁ ἀριθμός ὁ στράτευμα ὁ ἱππικός δισμυριάς μυριάς	CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;GEN;PL GEN;N;NEUT;PL DEF;DET;GEN;SG;{MASC/NEUT} ADJ;GEN;NEUT;SG FEM;N;NOM;PL FEM;GEN;N;PL
καὶ ἐγένετο ἐν τῷ εἶναι αὐτὸν προσευχόμενον κατὰ μόνας συνῆσαν αὐτῷ οἱ μαθηταί καὶ ἐπηρώτησεν αὐτοὺς λέγων	καί γίγνομαι ἐν ὁ εἰμί#1 αὐτός προσεύχομαι κατά μόνος σύνειμι#1 αὐτός ὁ μαθητής καί ἐπερωτάω αὐτός λέγω	CONJ 3;FIN;IND;MID;PFV;PST;SG;V ADP DAT;DEF;DET;MASC;SG ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG ACC;MASC;MID;PRS;SG;V;V.PTCP ADP ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V 3;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP
καὶ ἰδοὺ πᾶσα ἡ πόλις ἐξῆλθεν εἰς ὑπάντησιν τοῦ ἰησοῦ καὶ ἰδόντες αὐτὸν παρεκάλεσαν ὅπως μεταβῇ ἀπὸ τῶν ὁρίων αὐτῶν	καί ἰδοὺ πᾶς ὁ πόλις ἐξέρχομαι εἰς ὑπάντησις ὁ ἰησοῦς καί ὁράω αὐτός παρακαλέω ὅπως μεταβαίνω ἀπό ὁ ὅριον αὐτός	CONJ INTJ DET;FEM;NOM;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V ADP DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL 3;GEN;MASC;PL;PRO
ταύτην μὲν τὴν εὐφρόνην οὕτω	οὗτος μέν ὁ εὐφρόνη οὕτω(ς)	ACC;DET;FEM;SG ADV ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADV
ἐν ταύτῃ γὰρ ἐμαρτυρήθησαν οἱ πρεσβύτεροι	ἐν οὗτος γάρ μαρτυρέω ὁ πρέσβυς	ADP ADJ;DAT;FEM;SG ADV 3;FIN;IND;PASS;PFV;PL;PST;V DEF;DET;MASC;NOM;PL ADJ;CMPR;MASC;NOM;PL
οἳ τὰ ἐπὶ δεξιὰ τῶν κεφαλέων κομόωσι	ὁ ὁ ἐπί δεξιός ὁ κεφαλή κομάω	MASC;NOM;PL;PRO ACC;DEF;DET;NEUT;PL ADP ACC;ADJ;NEUT;PL DEF;DET;FEM;GEN;PL FEM;GEN;N;PL 3;ACT;FIN;IND;PL;PRS;V
οὐδέποτε ἐλάλησεν οὕτως ἄνθρωπος ὡς οὗτος λαλεῖ ὁ ἄνθρωπος	οὐδέποτε λαλέω οὕτω(ς) ἄνθρωπος ὡς οὗτος λαλέω ὁ ἄνθρωπος	ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;N;NOM;SG ADV DET;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
τοῦτο δὲ αὐτοῦ δωριέος τὸν θάνατον μαρτύριον μέγιστον ποιεῦνται ὅτι παρὰ τὰ μεμαντευμένα ποιέων διεφθάρη	οὗτος δέ αὐτός δωριεύς ὁ θάνατος μαρτύριον μέγας ποιέω ὅτι παρά ὁ μαντεύομαι ποιέω διαφθείρω	ACC;ADJ;NEUT;SG ADV DET;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;N;NEUT;SG ACC;ADJ;NEUT;RL;SG 3;FIN;IND;MID;PL;PRS;V CONJ ADP ACC;DEF;DET;NEUT;PL ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;PASS;PFV;PST;SG;V
παραδεξάμενος δὲ οὐκ ἀπεχρᾶτο μούνων μήδων ἄρχειν ἀλλὰ στρατευσάμενος ἐπὶ τοὺς πέρσας πρώτοισί τε τούτοισι ἐπεθήκατο καὶ πρώτους μήδων ὑπηκόους ἐποίησε	παραδέχομαι δέ οὐ ἀποχράω μόνος μῆδος ἄρχω ἀλλά στρατεύω ἐπί ὁ πέρσης πρῶτος τε οὗτος ἐπιτίθημι καί πρῶτος μῆδος ὑπήκοος ποιέω	MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADV ADV;NEG 3;FIN;IND;IPFV;PASS;PST;SG;V ADJ;GEN;MASC;PL GEN;MASC;N;PL ACT;NFIN;PRS;V CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ADJ;DAT;MASC;PL CONJ ADJ;DAT;MASC;PL 3;FIN;IND;MID;PFV;PST;SG;V CONJ ACC;ADJ;MASC;PL GEN;MASC;N;PL ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ἀλλὰ οὐαὶ ὑμῖν τοῖς φαρισαίοις ὅτι ἀποδεκατοῦτε τὸ ἡδύοσμον καὶ τὸ πήγανον καὶ πᾶν λάχανον καὶ παρέρχεσθε τὴν κρίσιν καὶ τὴν ἀγάπην τοῦ θεοῦ	ἀλλά οὐαί ὑμεῖς ὁ φαρισαῖος ὅτι ἀποδεκατόω ὁ ἡδύοσμον καί ὁ πήγανον καί πᾶς λάχανον καί παρέρχομαι ὁ κρίσις καί ὁ ἀγάπη ὁ θεός	CONJ INTJ 2;DAT;PL;PRO;{FEM/MASC} DAT;DEF;DET;MASC;PL DAT;MASC;N;PL CONJ 2;ACT;FIN;IND;PL;PRS;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ ACC;DET;NEUT;SG ACC;N;NEUT;SG CONJ 2;FIN;IND;MID;PL;PRS;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG
τοσαῦτα ἐπάθετε εἰκῇ	τοσοῦτος πάσχω εἰκῇ	ACC;ADJ;NEUT;PL 2;ACT;FIN;IND;PFV;PL;PST;V ADV
ἦν δὲ σίμων πέτρος ἑστὼς καὶ θερμαινόμενος	εἰμί#1 δέ σίμων πέτρος ἵστημι καί θερμαίνω	3;ACT;FIN;IND;IPFV;PST;SG;V ADV MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP CONJ MASC;MID;NOM;PRS;SG;V;V.PTCP
ὅταν δὲ αὐξηθῇ μεῖζον τῶν λαχάνων ἐστὶν καὶ γίνεται δένδρον ὥστε ἐλθεῖν τὰ πετεινὰ τοῦ οὐρανοῦ καὶ κατασκηνοῦν ἐν τοῖς κλάδοις αὐτοῦ	ὅταν δέ αὐξάνω μέγας ὁ λάχανον εἰμί#1 καί γίγνομαι δένδρον ὥστε ἔρχομαι ὁ πετεινόν ὁ οὐρανός καί κατασκηνόω ἐν ὁ κλάδος αὐτός	ADV ADV 3;FIN;PASS;PFV;PST;SBJV;SG;V ADJ;CMPR;NEUT;NOM;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;MID;PRS;SG;V N;NEUT;NOM;SG CONJ ACT;NFIN;PFV;PST;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ ACT;NFIN;PRS;V ADP DAT;DEF;DET;MASC;PL DAT;MASC;N;PL 3;GEN;MASC;PRO;SG
ἀμὴν λέγω ὑμῖν	ἀμήν λέγω ὑμεῖς	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
καὶ σημεῖον ἔλαβεν περιτομῆς σφραγῖδα τῆς δικαιοσύνης τῆς πίστεως τῆς ἐν τῇ ἀκροβυστίᾳ εἰς τὸ εἶναι αὐτὸν πατέρα πάντων τῶν πιστευόντων δι’ ἀκροβυστίας εἰς τὸ λογισθῆναι αὐτοῖς δικαιοσύνην καὶ πατέρα περιτομῆς τοῖς οὐκ ἐκ περιτομῆς μόνον ἀλλὰ καὶ τοῖς στοιχοῦσιν τοῖς ἴχνεσιν τῆς ἐν ἀκροβυστίᾳ πίστεως τοῦ πατρὸς ἡμῶν ἀβραάμ	καί σημεῖον λαμβάνω περιτομή σφραγίς ὁ δικαιοσύνη ὁ πίστις ὁ ἐν ὁ ἀκροβυστία εἰς ὁ εἰμί#1 αὐτός πατήρ πᾶς ὁ πιστεύω διά ἀκροβυστία εἰς ὁ λογίζομαι αὐτός δικαιοσύνη καί πατήρ περιτομή ὁ οὐ ἐκ περιτομή μόνος ἀλλά καί#1 ὁ στοιχέω ὁ ἴχνος ὁ ἐν ἀκροβυστία πίστις ὁ πατήρ ἡμεῖς ἀβραάμ	CONJ ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;GEN;N;SG ACC;FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG ADP ACC;DEF;DET;NEUT;SG ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG ACC;MASC;N;SG DET;GEN;PL;{MASC/NEUT} DEF;DET;GEN;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP ADP FEM;GEN;N;SG ADP ACC;DEF;DET;NEUT;SG NFIN;PASS;PFV;PST;V 3;DAT;MASC;PL;PRO ACC;FEM;N;SG CONJ ACC;MASC;N;SG FEM;GEN;N;SG DAT;DEF;DET;MASC;PL ADV;NEG ADP FEM;GEN;N;SG ACC;ADJ;NEUT;SG CONJ ADV DAT;DEF;DET;PL;{MASC/NEUT} ACT;DAT;MASC;PL;PRS;V;V.PTCP DAT;DEF;DET;PL;{MASC/NEUT} DAT;N;NEUT;PL DEF;DET;FEM;GEN;SG ADP DAT;FEM;N;SG FEM;GEN;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 1;GEN;MASC;PL;PRO PROPN
