det är ytterst lätt att gå ur kyrkan .	den vara ytterst lätt att gå ur kyrka .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV;RL ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _
det talas sällan om att det är kvinnan som behöver sina barn och sin man för att se sig själv som en allmänt accepterad individ i samhället .	den tala sällan om att den vara kvinna som behöva sig barn och sig man för att se sig själv som en allmän acceptera individ i samhälle .	DEF;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADV ADP CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V DEF;PL;PRO INDF;N;NEUT;NOM;PL CONJ DEF;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ACC;DEF;PRO ADJ;INDF;MASC+FEM;NOM;SG CONJ DET;INDF;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _
fri resa och traktamente för att söka arbete och se på den nya arbetsorten .	fri resa och traktamente för att söka arbete och se på en ny arbetsort .	ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ INDF;N;NEUT;NOM;SG ADP PART ACT;NFIN;V INDF;N;NEUT;NOM;SG CONJ ACT;NFIN;V ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG _
missbruk av sjukskrivningsmöjligheten är i högsta grad osolidariskt , anser man .	missbruk av sjukskrivningsmöjlighet vara i hög grad osolidarisk , anse man .	INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP ADJ;DEF;NOM;RL INDF;MASC+FEM;N;NOM;SG ADJ;INDF;NEUT;NOM;SG _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG _
skilsmässa eller inte ?	skilsmässa eller inte ?	INDF;MASC+FEM;N;NOM;SG CONJ NEG;PART _
annars står vi glatt till tjänst med att ytterligare förstärka det .	annars stå vi glatt till tjänst med att ytterlig förstärka den .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO ADV ADP INDF;MASC+FEM;N;NOM;SG ADP PART ADV;CMPR ACT;NFIN;V DEF;NEUT;PRO;SG _
om du får mindre än 100 kronor eller om du inte får jämnt hundratal kronor tillbaka på skatten får du , om du vill , skjuta till ett belopp som gör att du kommer upp till närmaste hundratal kronor .	om du få lite än 100 krona eller om du inte få jämn hundratal krona tillbaka på skatt få du , om du vilja , skjuta till en belopp som göra att du komma upp till nära hundratal krona .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV;CMPR CONJ NOM;NUM INDF;MASC+FEM;N;NOM;PL CONJ CONJ DEF;MASC+FEM;NOM;PRO;SG NEG;PART ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL ADV ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ ACT;NFIN;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PRS;V CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADP ADJ;DEF;NOM;RL INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL _
maktstrukturen inom familjen i det moderna samhället är betydligt mindre renodlad och därför svårare att beskriva .	maktstruktur inom familj i en modern samhälle vara betydlig lite renodla och därför svår att beskriva .	DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADV ADV;CMPR ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP CONJ ADV ADJ;CMPR;NOM PART ACT;NFIN;V _
syftet med äktenskapet enligt bibeln och luthersk katekestradition blir , för att sammanfatta : 1. förökelsen av människosläktet 2. motverkandet av otukt 3. utlevandet av genuint kristen kärlek ' såsom kristus har älskat '	syfte med äktenskap enligt bibel och luthersk katekestradition bli , för att sammanfatta : 1. förökelse av människosläkte 2. motverkande av otukt 3. utlevande av genuin kristen kärlek ' såsom kristus ha älska '	DEF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V _ ADP PART ACT;NFIN;V _ NOM;NUM DEF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG NOM;NUM DEF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG NOM;NUM DEF;N;NEUT;NOM;SG ADP ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ADV NOM;PROPN ACT;FIN;IND;PRS;V ACT;V;V.CVB _
diagrammet nedan åskådliggör också den fortgående förskjutningen inom energiproduktionen .	diagram nedan åskådliggöra också en fortgående förskjutning inom energiproduktion .	DEF;N;NEUT;NOM;SG ADV ACT;FIN;IND;PRS;V ADV DEF;DET;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
mot detta invänds , att även om gruppäktenskap skulle lösa vissa problem , skulle andra problem skapas , då inte längre en man och en kvinna kunde göra anspråk på att få rå om varandra .	mot denna invända , att även om gruppäktenskap skola lösa viss problem , skola annan problem skapa , då inte länge en man och en kvinna kunna göra anspråk på att få rå om varandra .	ADP DEF;NEUT;PRO;SG FIN;IND;PASS;PRS;V _ CONJ ADV CONJ INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL _ ACT;FIN;IND;PST;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL FIN;IND;PASS;PRS;V _ CONJ NEG;PART ADV;CMPR DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP PART ACT;NFIN;V ACT;NFIN;V ADP ACC;DEF;PL;PRO _
det är skattefritt och tas alltså inte upp i deklarationen .	den vara skattefri och ta alltså inte upp i deklaration .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG CONJ FIN;IND;PASS;PRS;V ADV PART ADV ADP DEF;MASC+FEM;N;NOM;SG _
hur stor del av en prishöjning beror på kvalitetsförbättring ?	hur stor del av en prishöjning bero på kvalitetsförbättring ?	ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;NOM;SG _
din insats i skattelotteriet är samtidigt ett sparande som återgår till dig med rekordränta .	du insats i skattelotteri vara samtidig en sparande som återgå till du med rekordränta .	DEF;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PRS;V ADP ACC;DEF;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;NOM;SG _
för att få det statliga omställningsbidraget ska man under året fylla minst 60 år .	för att få en statlig omställningsbidrag skola man under år fylla liten 60 år .	ADP PART ACT;NFIN;V DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ADP DEF;N;NEUT;NOM;SG ACT;NFIN;V ADV;RL NOM;NUM INDF;N;NEUT;NOM;PL _
en femprocentig hyreshöjning märks mer i plånboken än motsvarande höjning på tex cigarretter .	en femprocentig hyreshöjning märka mycket i plånbok än motsvarande höjning på t ex cigarrett .	DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADV;CMPR ADP DEF;MASC+FEM;N;NOM;SG ADP ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;SG ADP ADV INDF;MASC+FEM;N;NOM;PL _
de gör alltså ingen klar skillnad mellan att tillfredsställa sexualdriften och att tillfredsställa andra behov .	de göra alltså ingen klar skillnad mellan att tillfredsställa sexualdrift och att tillfredsställa annan behov .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG CONJ PART ACT;NFIN;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL _
anlag och miljö	anlag och miljö	INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;SG
som lagen nu är formulerad står det kommunerna fritt att tolka denna paragraf .	som lag nu vara formulera stå den kommun fri att tolka denna paragraf .	CONJ DEF;MASC+FEM;N;NOM;SG ADV;NEG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG DEF;MASC+FEM;N;NOM;PL ADV PART ACT;NFIN;V DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
det blir allt vanligare att man i födelseannonser ser att föräldrarna har olika efternamn .	den bli allt vanlig att man i födelseannons se att förälder ha olik efternamn .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;CMPR;NOM CONJ INDF;MASC+FEM;NOM;PRO;SG ADP INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V CONJ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL _
genomsnittssiffrorna döljer stora materiella klyftor inom varje land .	genomsnittssiffra dölja stor materiell klyfta inom varje land .	DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADJ;NOM;PL ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DET;INDF;SG INDF;N;NEUT;NOM;SG _
en del kryper eller hasar omkring på stjärten .	en del krypa eller hasa omkring på stjärt .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V ADV ADP DEF;MASC+FEM;N;NOM;SG _
bakom finns med all säkerhet också tanken att man genom en kollektiv uppfostran av barnen kan komma närmare ett socialdemokratiskt jämlikhetsideal .	bakom finnas med all säkerhet också tanke att man genom en kollektiv uppfostran av barn kunna komma nära en socialdemokratisk jämlikhetsideal .	ADV FIN;IND;PRS;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV DEF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;NOM;PRO;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADV;CMPR DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
ta reda på var det finns outnyttjade fyndigheter av kol och olja !	ta reda på vara den finnas outnyttjad fyndighet av kol och olja !	ACT;FIN;IMP;V N ADP ADV DEF;NEUT;PRO;SG FIN;IND;PRS;V ADJ;NOM;PL;PST;V.PTCP INDF;MASC+FEM;N;NOM;PL ADP INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG _
( barbro backberger i dn 24/12 1965 . )	( barbro backberger i dn 24/12 1965 . )	_ NOM;PROPN NOM;PROPN ADP NOM;PROPN NOM;NUM NOM;NUM _ _
på ett ojämnt vinterväglag ger breda däck instabil gång .	på en ojämn vinterväglag ge bred däck instabil gång .	ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADJ;NOM;PL INDF;N;NEUT;NOM;PL ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
hanen hävdar sitt revir med sången , men denna verkar sannolikt även attraherande på honan .	hane hävda sig revir med sång , men denna verka sannolik även attrahera på hona .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ CONJ DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;NOM;PRS;V.PTCP ADP DEF;MASC+FEM;N;NOM;SG _
det är bland annat därför man bör vara ute i tid , så att man slipper alla problem med igenisade dörrar och mekaniska delar .	den vara bland annan därför man böra vara ute i tid , så att man slippa all problem med igenisad dörr och mekanisk del .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;NEUT;PRO;SG ADV INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP INDF;MASC+FEM;N;NOM;SG _ ADV CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V DET;PL INDF;N;NEUT;NOM;PL ADP ADJ;NOM;PL;PST;V.PTCP INDF;MASC+FEM;N;NOM;PL CONJ ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _
den ska torka innan den läggs undan .	den skola torka innan den lägga undan .	DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V CONJ DEF;MASC+FEM;PRO;SG FIN;IND;PASS;PRS;V ADV _
vad som krävs av politikerna liksom av alla andra som önskar främja en ändring på könsrollsområdet är en ny syn på det biologiska förloppet hos kvinnan .	vad som kräva av politiker liksom av all annan som önska främja en ändring på könsrollsområde vara en ny syn på en biologisk förlopp hos kvinna .	INDF;NEUT;PRO;SG PRO FIN;IND;PASS;PRS;V ADP DEF;MASC+FEM;N;NOM;PL ADV ADP DET;PL INDF;PL;PRO PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
ju sämre trafikmiljö , desto fler regler .	ju dålig trafikmiljö , desto fler regel .	CONJ ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG _ ADV ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
kommunerna kan ge bostadstillägg utöver de normer som nämnts här .	kommun kunna ge bostadstillägg utöver en norm som nämna här .	DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP DEF;DET;PL INDF;MASC+FEM;N;NOM;PL PRO PASS;V;V.CVB ADV _
det var i ett möte i messina 1955 som belgiens utrikesminister paul-henri spaak föreslog gemenskapen eec	det vara i en möte i messina 1955 som belgien utrikesminister paul-henri spaak föreslå gemenskap eec	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP NOM;PROPN NOM;NUM PRO GEN;PROPN INDF;MASC+FEM;N;NOM;SG NOM;PROPN NOM;PROPN ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG NOM;PROPN
300 miljoner har malaria , 10 miljoner spetälska , 400 miljoner ögonsjukdomen trakom .	300 miljon ha malaria , 10 miljon spetälska , 400 miljon ögonsjukdom trakom .	NOM;NUM INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG _ NOM;NUM INDF;MASC+FEM;N;NOM;PL INDF;MASC+FEM;N;NOM;SG _ NOM;NUM INDF;MASC+FEM;N;NOM;PL DEF;MASC+FEM;N;NOM;SG INDF;N;NEUT;NOM;SG _
många har rätt till förtidspension men har inte kunnat utnyttja den rätten .	mången ha rätt till förtidspension men ha inte kunna utnyttja en rätt .	INDF;PL;PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PRS;V NEG;PART ACT;V;V.CVB ACT;NFIN;V DEF;DET;MASC+FEM;SG DEF;MASC+FEM;N;NOM;SG _
så enkelt är det inte med jesu enkla lära !	så enkel vara den inte med jesu enkel lära !	ADV ADJ;INDF;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG NEG;PART ADP GEN;PROPN ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG _
många behov kommer att tävla om den stigande nationalinkomsten .	många behov komma att tävla om en stiga nationalinkomst .	ADJ;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADP DEF;DET;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP DEF;MASC+FEM;N;NOM;SG _
om man emellertid är helt övertygad om att den för alla parter bästa samlevnadsformen är äktenskapet , så innebär det inte att man gör moraliska värderingar .	om man emellertid vara helt övertygad om att en för all part bra samlevnadsform vara äktenskap , så innebära den inte att man göra moralisk värdering .	CONJ INDF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP ADP CONJ DEF;DET;MASC+FEM;SG ADP DET;PL INDF;MASC+FEM;N;NOM;PL ADJ;DEF;NOM;RL DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG _ ADV ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG NEG;PART CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _
genom att försvaga äktenskapet ökar vi dessa företeelser och vi gör dem urarva .	genom att försvaga äktenskap öka vi denna företeelse och vi göra de urarva .	ADP PART ACT;NFIN;V DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO DEF;DET;PL INDF;MASC+FEM;N;NOM;PL CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACC;DEF;PL;PRO ADJ;NOM;PL _
den 15 oktober skall landstingsvalet vara helt färdigräknat , den 15 november kommunvalen .	en 15 oktober skola landstingsval vara helt färdigräknad , en 15 november kommunval .	DEF;DET;MASC+FEM;SG NOM;NUM INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ACT;NFIN;V ADV ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP _ DEF;DET;MASC+FEM;SG NOM;NUM INDF;MASC+FEM;N;NOM;SG DEF;N;NEUT;NOM;PL _
polygamin bygger på en patriarkalisk uppfattning : mannen ( pater = fader ) står i centrum .	polygami bygga på en patriarkalisk uppfattning : man ( pater = far ) stå i centrum .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ DEF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;SG _
denna utveckling har försiggått samtidigt som välståndet ökat och folkbildningen blivit allt mer omfattande .	denna utveckling ha försiggå samtidig som välstånd öka och folkbildning bli allt mycket omfattande .	DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB ADV ADV DEF;N;NEUT;NOM;SG ACT;V;V.CVB CONJ DEF;MASC+FEM;N;NOM;SG ACT;V;V.CVB ADV ADV;CMPR ADJ;NOM;PRS;V.PTCP _
detta är eec-organisationen i dag - från maktpyramidens topp och nedåt - den organisation sverige alltså kan komma in i .	denna vara eec-organisation i dag - från maktpyramid topp och nedåt - en organisation sverige alltså kunna komma in i .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG CONJ ADV _ DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG NOM;PROPN ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP _
om du kör på halvljus jämt - också på dagen - måste du helt enkelt byta glödlampor var 700:e mil för att ha hygglig effekt .	om du köra på halvljus jämt - också på dag - måste du helt enkel byta glödlampa vara 700:e mil för att ha hygglig effekt .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;N;NEUT;NOM;SG ADV _ ADV ADP DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADV ADV ACT;NFIN;V INDF;MASC+FEM;N;NOM;PL DET;INDF;MASC+FEM;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
våra vanliga mynt kommer att se ut så här :	vi vanlig mynt komma att se ut så här :	DEF;PL;PRO ADJ;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADV ADV ADV _
denna hyressplittring , som oftast drabbat unga familjer , har betraktats som mycket otillfredsställande , särskilt som den uppkommit på grund av statliga ingripanden i marknadsmekanismen .	denna hyressplittring , som ofta drabba ung familj , ha betrakta som mycket otillfredsställande , särskilt som den uppkomma på grund av statlig ingripande i marknadsmekanism .	DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ PRO ADV;RL ACT;V;V.CVB ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PRS;V PASS;V;V.CVB CONJ ADV ADJ;NOM _ ADV CONJ DEF;MASC+FEM;PRO;SG ACT;V;V.CVB ADP INDF;MASC+FEM;N;NOM;SG ADP ADJ;NOM;PL INDF;N;NEUT;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _
svarsfrekvenserna bestyrker i någon mån parsons och bales' antagande .	svarsfrekvens bestyrka i någon mån parsons och bales antagande .	DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG GEN;PROPN CONJ GEN;PROPN INDF;N;NEUT;NOM;SG _
med kommunens tillstånd och gillande ( ! ) har de sedan rustat upp husen och öppnat dem för några av englands 100000-tals hemlösa .	med kommun tillstånd och gillande ( ! ) ha de sedan rustad upp hus och öppna de för någon av england 100000-tal hemlös .	ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;NOM;SG CONJ INDF;N;NEUT;NOM;SG _ _ _ ACT;FIN;IND;PRS;V DEF;NOM;PL;PRO ADV ACT;V;V.CVB ADV DEF;N;NEUT;NOM;PL CONJ ACT;V;V.CVB ACC;DEF;PL;PRO ADP INDF;PL;PRO ADP GEN;PROPN GEN;INDF;N;NEUT;PL ADJ;NOM;PL _
istället kan man räkna med att det svenska kapitalet får minskad stimulans att flytta utomlands och alltså kan bära lönehöjningar av den hittillsvarande storleken .	istället kunna man räkna med att en svensk kapital få minska stimulans att flytta utomlands och alltså kunna bära lönehöjning av en hittillsvarande storlek .	ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADP CONJ DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V ADV CONJ ADV ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;NOM;PL ADP DEF;DET;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP DEF;MASC+FEM;N;NOM;SG _
var är tryggheten	var vara trygghet	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG
du kan somna vid ratten .	du kunna somna vid ratt .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _
vägen till ' valfriheten ' är sannerligen inte lätt och vi behöver all hjälp vi kan få av principerna .	väg till ' valfrihet ' vara sannerligen inte lätt och vi behöva all hjälp vi kunna få av princip .	DEF;MASC+FEM;N;NOM;SG ADP _ DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V ADV NEG;PART ADJ;INDF;MASC+FEM;NOM;SG CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;PL _
en sådan familjeform kallas polygyni .	en sån familjeform kalla polygyni .	DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V INDF;MASC+FEM;N;NOM;SG _
- borrningarna kommer att pågå dag och natt och kan bullra som åtta tio lastbilar , säger han .	- borrning komma att pågå dag och natt och kunna bullra som åtta tio lastbil , säga han .	_ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V PART ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PRS;V ACT;NFIN;V ADP NOM;NUM NOM;NUM INDF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _
bilköpet är en stor utgift för hushållet .	bilköp vara en stor utgift för hushåll .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _
barnavårdscentral	barnavårdscentral	INDF;MASC+FEM;N;NOM;SG
