assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
buona fortuna a il nuovo governo monti . e' uno sporco lavoro ma qualcuno lo deve pur fare . #oramonti	buono fortuna a il nuovo governo monti . essere uno sporco lavoro ma qualcuno lo dovere pur fare . #oramonti	ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG CONJ MASC;PRO;SG 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV NFIN;V _ _
#salerno anna #petrone ( #pd ) invoca il '68 e beppe #grillo per le difficoltà di la città http://t.co/bjzlnhns	#salerno anna #petrone ( #pd ) invocare il '68 e beppe #grillo per il difficoltà di il città http://t.co/bjzlnhns	_ PROPN _ _ _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG NUM CONJ PROPN _ ADP DEF;DET;FEM;PL FEM;N ADP DEF;DET;FEM;SG FEM;N _
se fossi un politico darei la piena fiducia a il governo mario monti .	se essere uno politico dare il pieno fiducia a il governo mario monti .	CONJ 1;FIN;IPFV;SBJV;SG;V DET;INDF;MASC;SG MASC;N;SG 1;COND;FIN;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN PROPN _
tutti uguali ma #grillo conta più di tutti ? dai . non mi convince neanche #movimento5stelle #serviziopubblico	tutto uguale ma #grillo contare più di tutto ? dai . non mi convincere neanche #movimento5stelle #serviziopubblico	MASC;PL;PRO ADJ;PL CONJ _ 3;FIN;IND;PRS;SG;V ADV ADP MASC;PL;PRO _ INTJ _ ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V ADV _ _
ad #agorarai un benedetto della vedova quasi in lacrime ( di gioia ) per l' imminente approdo di mario monti . #fullmonti #fatepresto	ad #agorarai uno benedetto della vedova quasi in lacrima ( di gioia ) per il imminente approdo di mario monti . #fullmonti #fatepresto	ADP _ DET;INDF;MASC;SG PROPN PROPN PROPN ADV ADP FEM;N;PL _ ADP FEM;N;SG _ ADP DEF;DET;SG ADJ;SG MASC;N;SG ADP PROPN PROPN _ _ _
vespa ha fatto un servizio su il trasloco di le ex ministre . e sono ancora più felice per il nuovo governo monti #zeronostalgia	vespa avere fare uno servizio su il trasloco di il ex ministro . e essere ancora più felice per il nuovo governo monti #zeronostalgia	PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL ADJ FEM;N;PL _ CONJ 1;FIN;IND;PRS;SG;V ADV ADV ADJ;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG PROPN _
credi che il governo monti sia quello giusto per risollevare il paese ? ho dato una risposta secca e chiara . no .	credere che il governo monti essere quello giusto per risollevare il paese ? avere dare uno risposta secco e chiaro . no .	2;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;PRS;SBJV;SG;V MASC;PRO;SG ADJ;MASC;SG ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG _ 1;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG CONJ ADJ;FEM;SG _ INTJ _
@user si , perché i miei non hanno la macchina . si in effetti , però rimane sempre bellissimo , perché ? io lo bacerei comunque lol .	@user sì , perché il mio non avere il macchina . sì in effetto , però rimanere sempre bello , perché ? io lo baciare comunque lol .	_ INTJ _ CONJ DEF;DET;MASC;PL MASC;PL;PRO ADV 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG _ INTJ ADP MASC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V ADV AB;ADJ;MASC;SG _ ADV _ 1;PRO;SG 3;MASC;PRO;SG 1;COND;FIN;PRS;SG;V ADV INTJ _
il ricorso a il senatore mario monti è l' ennesima manifestazione di la loro incapacità . ( maria vittoria pittamiglio ) http://t.co/enusbm8l	il ricorso a il senatore mario monti essere il ennesimo manifestazione di il loro incapacità . ( maria vittoria pittamiglio ) http://t.co/enusbm8l	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG DET FEM;N _ _ PROPN PROPN PROPN _ _
@user no grazie buongiorno	@user no grazie buongiorno	_ INTJ INTJ INTJ
mario monti , neo senatore a vita , « supermario » http://t.co/zgge6mvi	mario monti , neo senatore a vita , « supermario » http://t.co/zgge6mvi	PROPN PROPN _ ADJ MASC;N;SG ADP FEM;N;SG _ _ PROPN _ _
in 20 giorni la fiducia in il governo #monti sale di 5 punti percentuali . decine di telegrammi di cordoglio giunti a #berlusconi	in 20 giorno il fiducia in il governo #monti salire di 5 punto percentuale . decina di telegramma di cordoglio giungere a #berlusconi	ADP NUM MASC;N;PL DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP NUM MASC;N;PL ADJ;PL _ FEM;N;PL ADP MASC;N;PL ADP MASC;N;SG MASC;PL;PST;V;V.PTCP ADP _
#sartori : #grillo non ha nessuna ricetta ne comprensione di la politica verticale che partendo da le elezioni deve creare e gestire lo stato	#sartori : #grillo non avere nessuno ricetta ne comprensione di il politica verticale che partire da il elezione dovere creare e gestire il stato	_ _ _ ADV 3;FIN;IND;PRS;SG;V DET FEM;N;SG CONJ FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG PRO V;V.MSDR ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V NFIN;V CONJ NFIN;V DEF;DET;MASC;SG PROPN
buone per i mercati . una volta formato , sarà molto difficile smontare il governo monti . chi si assume la ... http://t.co/9iwmxmuz	buono per il mercato . uno volta formare , essere molto difficile smontare il governo monti . chi si assumere il ... http://t.co/9iwmxmuz	ADJ;FEM;PL ADP DEF;DET;MASC;PL MASC;N;PL _ DET;FEM;INDF;SG FEM;N;SG MASC;PST;SG;V;V.PTCP _ 3;FIN;FUT;IND;SG;V ADV ADJ;SG NFIN;V DEF;DET;MASC;SG MASC;N;SG PROPN _ PRO 3;PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG _ _
economia , chiodi : via libera a la legge su l' industria http://t.co/cfldixgi ilcapoluogo.it	economia , chiodi : via libero a il legge su il industria http://t.co/cfldixgi ilcapoluogo.it	FEM;N;SG _ PROPN _ FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG _ _
#grillo contro #napolitano : " presidente di la repubblica ? no , presidente di i partiti " http://t.co/mwgxdrt9	#grillo contro #napolitano : " presidente di il repubblica ? no , presidente di il partito " http://t.co/mwgxdrt9	_ ADP _ _ _ MASC;N;SG ADP DEF;DET;FEM;SG PROPN _ INTJ _ MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ _
rt @user :' ridi che passa ' pt 21 come si riproducono le pietre ? facendo sasso	retweet @user :' ridere che passire ' parte 21 come si riprodurre il pietra ? fare sasso	N _ _ 2;FIN;IMP;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V _ FEM;N;SG NUM ADV 3;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL _ V;V.MSDR MASC;N;SG
@user #grillo da ci un giudizio netto su #monti . e di ci c' è una forza politica con la quale faresti alleanze ? di pietro sì o no ?	@user #grillo dare ci uno giudizio netto su #monti . e dire ci ci essere uno forza politico con il quale fare alleanza ? di pietro sì o no ?	_ _ 2;FIN;IMP;PRS;SG;V 1;PL;PRO DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP _ _ CONJ 2;FIN;IMP;PRS;SG;V 1;PL;PRO 1;PL;PRO 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG PRO;SG 2;COND;FIN;PRS;SG;V FEM;N;PL _ PROPN PROPN INTJ CONJ INTJ _
@user1 @user2 verso l' implosione , farebbero meglio a pensare pragmaticamente a le condizioni da porre per un governo #monti	@user1 @user2 verso il implosione , fare meglio a pensare pragmaticamente a il condizione da porre per uno governo #monti	_ _ ADP DEF;DET;SG FEM;N;SG _ 3;COND;FIN;PL;PRS;V ADV ADP NFIN;V ADV ADP DEF;DET;FEM;PL FEM;N;PL ADP NFIN;V ADP DET;INDF;MASC;SG MASC;N;SG _
nasa : " scoperto pianeta gemello di la terra " anche i suoi abitanti si lamentano di il caldo su #facebook #kepler452b	nasa : " scoprire pianeta gemello di il terra " anche il suo abitante si lamentare di il caldo su #facebook #kepler452b	PROPN _ _ MASC;PST;SG;V;V.PTCP MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG PROPN _ ADV DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL 3;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG ADP _ _
corrado guzzanti su il governo monti : da l' intervista di corrado guzzanti a gq che uscirà in edicola il 2 febbraio ... http://t.co/jw1nwpmo	corrado guzzanti su il governo monti : da il intervista di corrado guzzanti a gq che uscire in edicola il 2 febbraio ... http://t.co/jw1nwpmo	PROPN PROPN ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ ADP DEF;DET;SG FEM;N;SG ADP PROPN PROPN ADP PROPN PRO 3;FIN;FUT;IND;SG;V ADP FEM;N;SG DEF;DET;MASC;SG NUM MASC;N;SG _ _
c' è la netta percezione che il governo monti sia migliore di il precedente e , purtroppo , per quasi tutti , anche di il successivo !	ci essere il netto percezione che il governo monti essere migliore di il precedente e , purtroppo , per quasi tutto , anche di il successivo !	1;PL;PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;PRS;SBJV;SG;V ADJ;SG ADP DEF;DET;MASC;SG ADJ;SG CONJ _ ADV _ ADP ADV MASC;PL;PRO _ ADV ADP DEF;DET;MASC;SG ADJ;MASC;SG _
comunque l' immagine di mario monti come il saddam hussein di il business è fantastica	comunque il immagine di mario monti come il saddam hussein di il business essere fantastico	ADV DEF;DET;SG FEM;N;SG ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN PROPN ADP DEF;DET;MASC;SG MASC;N 3;FIN;IND;PRS;SG;V ADJ;FEM;SG
l' eurogruppo saluta la « notevole performance » di il governo monti : per il premier italiano congratulazioni da junc... http://t.co/vfwx3698	il eurogruppo salutare il « notevole performance » di il governo monti : per il premier italiano congratulazione da junc... http://t.co/vfwx3698	DEF;DET;SG PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG _ ADJ;SG FEM;N _ ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ ADP DEF;DET;MASC;SG PROPN ADJ;MASC;SG FEM;N;PL ADP _ _
ipotesi mario monti , ovvero la finanza a il governo senza intermediari . economista , più volte commissario europeo ,... http://t.co/ty4e5b6r	ipotesi mario monti , ovvero il finanza a il governo senza intermediario . economista , più volta commissario europeo ,... http://t.co/ty4e5b6r	FEM;N PROPN PROPN _ CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ N;SG _ ADV FEM;N;PL MASC;N;SG ADJ;MASC;SG _ _
#grillo a #serviziopubblico " quelli di la lega si fanno fuori da soli come in l' ultima scena de le iene " ahahah bè nn male .. #m5s	#grillo a #serviziopubblico " quello di il lega si fare fuori da solo come in il ultimo scena de le iene " ahahah bè non male .. #m5s	_ ADP _ _ MASC;PL;PRO ADP DEF;DET;FEM;SG PROPN 3;PRO 3;FIN;IND;PL;PRS;V ADV ADP ADJ;MASC;PL ADP ADP DEF;DET;SG ADJ;FEM;SG FEM;N;SG ADP PROPN PROPN _ INTJ INTJ ADV ADV _ _
rt @user : ' tipi di persone su twitter ' la ' studiosa ' . sta su twitter a dire che dovrebbe studiare invece di andare a far lo . http://t .…	retweet @user : ' tipo di persona su twitter ' il ' studioso ' . stare su twitter a dire che dovere studiare invece di andare a fare lo . http://t .…	N _ _ _ MASC;N;PL ADP FEM;N;PL ADP PROPN _ DEF;DET;FEM;SG _ FEM;N;SG _ _ 3;FIN;IND;PRS;SG;V ADP PROPN ADP NFIN;V CONJ 3;COND;FIN;PRS;SG;V NFIN;V ADV ADP NFIN;V ADP NFIN;V 3;MASC;PRO;SG _ _ _
anche a lo stadio si canta #grillo uno di noi	anche a il stadio si cantare #grillo uno di noi	ADV ADP DEF;DET;MASC;SG MASC;N;SG 3;PRO 3;FIN;IND;PRS;SG;V _ MASC;PRO;SG ADP 1;PL;PRO
reading : governo : monti pensa a ministri tecnici , no a diktat partiti ( rep ) ( http://t.co/t04dbf30 )	reading : governo : monti pensare a ministro tecnico , no a diktat partito ( rep ) ( http://t.co/t04dbf30 )	MASC;N _ PROPN _ PROPN 3;FIN;IND;PRS;SG;V ADP MASC;N;PL ADJ;MASC;PL _ INTJ ADP N MASC;N;PL _ _ _ _ _ _
@user il nano pelato è malato di mente , questo ormai è noto . #grillo è un buffone e potrebbe fare solo il comico	@user il nano pelato essere malato di mente , questo ormai essere noto . #grillo essere uno buffone e potere fare solo il comico	_ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP FEM;N;PL _ MASC;PRO;SG ADV 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;PL CONJ 3;COND;FIN;PRS;SG;V NFIN;V ADV DEF;DET;MASC;SG MASC;N;SG
@user #grillo è la voce . il resto vien da sè : come lo è stato x tutti i partiti . da le stalle son venuti non rinneghiamo #grilo #m5s	@user #grillo essere il voce . il resto venire da sé : come lo essere essere per tutto il partito . da il stalla essere venire non rinnegare #grilo #m5s	_ _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP 3;PRO _ CONJ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DET DEF;DET;MASC;PL MASC;N;PL _ ADP DEF;DET;FEM;PL FEM;N;PL 1;FIN;IND;PRS;SG;V MASC;PL;PST;V;V.PTCP ADV 1;FIN;IND;PL;PRS;V _ _
#donnealgoverno livia pomodoro e lucrezia reichlin in lizza per il governo monti . bene ! il nostro lavoro su la rete ha funzionato ;)	#donnealgoverno livia pomodoro e lucrezia reichlin in lizza per il governo monti . bene ! il nostro lavoro su il rete avere funzionare ;)	_ PROPN PROPN CONJ PROPN PROPN ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ ADV _ DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _
@user1 : la #cina compra tv in africa per coprire i danni che fa http://t.co/snvukmdgwq via @user2 #softpower #miricordaqualcosa	@user1 : il #cina comprare tv in africa per coprire il danno che fare http://t.co/snvukmdgwq via @user2 #softpower #miricordaqualcosa	_ _ DEF;DET;FEM;SG _ 3;FIN;IND;PRS;SG;V FEM;N ADP PROPN ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL PRO 3;FIN;IND;PRS;SG;V _ ADP _ _ _
governo : monti , profondo rispetto per partiti e parlamento : roma , 13 nov. ( adnkronos ) ? " mi accingo a questo com... http://t.co/soxqoc7g	governo : monti , profondo rispetto per partito e parlamento : roma , 13 novembre ( adnkronos ) ? " mi accingere a questo com... http://t.co/soxqoc7g	MASC;N;SG _ PROPN _ ADJ;MASC;SG MASC;N;SG ADP MASC;N;PL CONJ PROPN _ PROPN _ NUM N _ PROPN _ _ _ 1;PRO;SG 1;FIN;IND;PRS;SG;V ADP DET;MASC;SG _ _
non inciclopedia one direction : harry styles : è il membro di la band che le bimbeminkia adorano di http://t.co/twxtwqmw via @user	non inciclopedia one direction : harry styles : essere il membro di il band che il bimbominkia adorare di http://t.co/twxtwqmw via @user	ADV PROPN PROPN PROPN _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG N PRO DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADP _ ADP _
@user le brutte abitudini sono dure a morire ma confido in il governo monti affinché riusciate a tagliare i costi politici	@user il brutto abitudine essere duro a morire ma confidare in il governo monti affinché riuscire a tagliare il costo politico	_ DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADJ;FEM;PL ADP NFIN;V CONJ 1;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ 2;FIN;PL;PRS;SBJV;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL
mario #monti : con il buonismo sociale i partiti italiani non hanno di certo aiutato l' italia . anzi !	mario #monti : con il buonismo sociale il partito italiano non avere di certo aiutare il italia . anzi !	PROPN _ _ ADP DEF;DET;MASC;SG MASC;N;SG ADJ;SG DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADV 3;FIN;IND;PL;PRS;V ADP ADV MASC;PST;SG;V;V.PTCP DEF;DET;SG PROPN _ ADV _
casa e iva in il mirino di il governo monti per ridurre il debito : le misure saranno illustrate domani a il vertice eu... http://t.co/1qs5e5dk	casa e iva in il mirino di il governo monti per ridurre il debito : il misura essere illustrare domani a il vertice eu... http://t.co/1qs5e5dk	FEM;N;SG CONJ PROPN ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;PL FEM;N;PL 3;FIN;FUT;IND;PL;V FEM;PL;PST;V;V.PTCP ADV ADP DEF;DET;MASC;SG MASC;N;SG _ _
si a l' europa no a l' eurobanca ! no a mario monti #nomonti @user1 @user2 @user3 @user4 @user5	sì a il europa no a il eurobanca ! no a mario monti #nomonti @user1 @user2 @user3 @user4 @user5	INTJ ADP DEF;DET;SG PROPN INTJ ADP DEF;DET;SG PROPN _ INTJ ADP PROPN PROPN _ _ _ _ _ _
@user ma per lui è pasqua tutto l' anno ahahah	@user ma per egli essere pasqua tutto il anno ahahah	_ CONJ ADP 3;PRO;SG 3;FIN;IND;PRS;SG;V PROPN DET DEF;DET;SG MASC;N;SG INTJ
a proposito di la candidatura di mario monti a premier : gentile direttore , un signore , nominato presidente da un ... http://t.co/g4fgbfxx	a proposito di il candidatura di mario monti a premier : gentile direttore , uno signore , nominare presidente da uno ... http://t.co/g4fgbfxx	ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN PROPN ADP MASC;N _ ADJ;SG MASC;N;SG _ DET;INDF;MASC;SG MASC;N;SG _ MASC;PST;SG;V;V.PTCP MASC;N;SG ADP DET;INDF;MASC;SG _ _
@user si certo , ma questa definizione passa spesso in secondo piano a seconda di chi viene indagato	@user sì certo , ma questo definizione passire spesso in secondo piano a seconda di chi venire indagare	_ INTJ INTJ _ CONJ DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV ADP ADJ;MASC;SG MASC;N;SG ADP ADP ADP PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP
la bancarotta porterebbe tutti a stare peggio . e' il rischio che la #manovra di il governo #monti deve scongiurare .... http://t.co/82orbuwd	il bancarotta portare tutto a stare peggio . essere il rischio che il #manovra di il governo #monti dovere scongiurare .... http://t.co/82orbuwd	DEF;DET;FEM;SG FEM;N;SG 3;COND;FIN;PRS;SG;V MASC;PL;PRO ADP NFIN;V ADV _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;FEM;SG _ ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V NFIN;V _ _
per ora con il governo monti abbiamo recuperato la dignità . e non è poco !	per ora con il governo monti avere recuperare il dignità . e non essere poco !	ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN 1;FIN;IMP;PL;PRS;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N _ CONJ ADV 3;FIN;IND;PRS;SG;V ADV _
@user anche una mia amica dovrebbe andar ci ! :d io sto cercando la voglia di fare latino ! d:	@user anche uno mio amico dovere andare ci ! :d io stare cercare il voglia di fare latino ! d:	_ ADV DET;FEM;INDF;SG DET;FEM;SG FEM;N;SG 3;COND;FIN;PRS;SG;V NFIN;V 1;PL;PRO _ _ 1;PRO;SG 1;FIN;IND;PRS;SG;V V;V.MSDR DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V MASC;N;SG _ _
cri .. cri .. cri .. il #grillo parlante finì spiaccicato su il muro .. e #pinocchio italiota a la fine divenne un bravo bambino .	cri .. cri .. cri .. il #grillo parlante finire spiaccicare su il muro .. e #pinocchio italiota a il fine divenire uno bravo bambino .	INTJ _ INTJ _ INTJ _ DEF;DET;MASC;SG _ ADJ;SG 3;FIN;IND;PST;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _ CONJ _ ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG _
#grillo non mi piace , ma sta dimostrando che il nuovo strumento per fare #politica è il #movimento multilocale e non il partito nazionale	#grillo non mi piacere , ma stare dimostrare che il nuovo strumento per fare #politica essere il #movimento multilocale e non il partito nazionale	_ ADV 1;PRO;SG 3;FIN;IND;PRS;SG;V _ CONJ 3;FIN;IND;PRS;SG;V V;V.MSDR CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP NFIN;V _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG _ ADJ;SG CONJ ADV DEF;DET;MASC;SG MASC;N;SG ADJ;SG
@user #grillo per #napolitano è un demagògo che fa antipolitica . #napolitano ! i tuoi sermoni appartengono a la notte di i tempi .	@user #grillo per #napolitano essere uno demagogo che fare antipolitica . #napolitano ! il tuo sermone appartenere a il notte di il tempo .	_ _ ADP _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V FEM;N _ _ _ DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _
i miei migliori amici da oggi in poi saranno i fazzoletti <33	il mio migliore amico da oggi in poi essere il fazzoletto <33	DEF;DET;MASC;PL DET;MASC;PL ADJ;PL MASC;N;PL ADP ADV ADP ADV 3;FIN;FUT;IND;PL;V DEF;DET;MASC;PL MASC;N;PL _
@user hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona di la classe d:	@user hahah e anche notevole dire u.u e dire che io essere il secchia di il classe d:	_ INTJ CONJ ADV ADJ;PL 1;COND;FIN;PRS;SG;V _ CONJ 1;FIN;IMP;PL;PRS;V CONJ 1;PRO;SG 1;COND;FIN;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
governo , monti annuncia grandi sacrifici vuole politici tra i ministri e punta a il 2013 il messaggero http://t.co/k1j1palw	governo , monti annunciare grande sacrificio volere politico tra il ministro e puntare a il 2013 il messaggero http://t.co/k1j1palw	MASC;N;SG _ PROPN 3;FIN;IND;PRS;SG;V ADJ;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG NUM PROPN PROPN _
lo so , è cattivo e ininfluente , ma il governo monti é composto da brutta gente , brutti più di la malattia . saranno bravi eh , ma brutti	lo sapere , essere cattivo e ininfluente , ma il governo monti essere compostare da brutto gente , brutto più di il malattia . essere bravo eh , ma brutto	3;MASC;PRO;SG 1;FIN;IND;PRS;SG;V _ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG CONJ ADJ;SG _ CONJ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V 1;FIN;IND;PRS;SG;V ADP ADJ;FEM;SG FEM;N;SG _ ADJ;MASC;PL ADV ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;FUT;IND;PL;V ADJ;MASC;PL INTJ _ CONJ ADJ;MASC;PL
esattamente quel che penso io . grazie a il @user https://t.co/x4qbnudupr	esattamente quello che pensare io . grazie a il @user https://t.co/x4qbnudupr	ADV MASC;PRO;SG PRO 1;FIN;IND;PRS;SG;V 1;PRO;SG _ INTJ ADP DEF;DET;MASC;SG _ _
rt @user : ' noi potterheads ' pt 22 via , non c' è niente da vedere , sono solo una ragazza che piange disperata , avete problemi ??!! h…	retweet @user : ' noi potterheads ' parte 22 via , non ci essere niente da vedere , essere solo uno ragazzo che piangere disperato , avere problema ??!! h…	N _ _ _ 1;PL;PRO PROPN _ FEM;N;SG NUM INTJ _ ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V PRO ADP NFIN;V _ 1;FIN;IND;PRS;SG;V ADV DET;FEM;INDF;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _ 2;FIN;IND;PL;PRS;V MASC;N;PL _ _
ciao amore . mi segui ? mi renderesti felicissima . ti amo ✨ @user x27	ciao amore . mi seguire ? mi rendere felice . ti amare ✨ @user x27	INTJ MASC;N;SG _ 1;PRO;SG 2;FIN;IND;PRS;SG;V _ 1;PRO;SG 2;COND;FIN;PRS;SG;V AB;ADJ;FEM;SG _ 2;PRO;SG 1;FIN;IND;PRS;SG;V _ _ _
non avremmo bisogno di #grillo se ci fosse una sana democrazia in italia .	non avere bisogno di #grillo se ci essere uno sano democrazia in italia .	ADV 1;COND;FIN;PL;PRS;V MASC;N;SG ADP _ CONJ 1;PL;PRO 3;FIN;IPFV;SBJV;SG;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP PROPN _
