for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
service og kundebehandling hadde kanskje vært et aktuelt tema på denne planleggingsdagen deres ?	service og kundebehandling ha kanskje være en aktuell tema på denne planleggingsdag deres $?	INDF;MASC;N;SG CONJ FEM;INDF;N;SG FIN;IND;PST;V ADV V;V.PTCP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC;SG DEF;MASC;N;SG MASC;PRO;SG _
børge brende ( h ) :	børge brende $( h $) $:	MASC;PROPN PROPN _ PROPN _ _
snart kjører jeg rally på tv også .	snar kjøre jeg rally på tv også $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG ADV _
« det var en fantasisk følelse , å bli omfavnet av mine nye lagkamerater , høre dem skrike en masse italienske ord som jeg ikke forsto , se treneren juble ved sidelinjen og rope mitt navn ( ... ) og høre publikums applaus , se fotografene rette sine objektiver mot meg , høre avtrykkene av blitsene . »	$" det være en fantasisk følelse $, å bli omfavne av min ny lagkamerat $, høre de skrike en masse italiensk ord som jeg ikke forstå $, se trener juble ved sidelinje og rope min navn $( $... $) og høre publikum applaus $, se fotograf rette sin objektiv mot jeg $, høre avtrykk av blits $. $"	_ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ PART NFIN;V V;V.PTCP ADP PL;PRO ADJ;PL INDF;MASC;N;PL _ NFIN;V 3;ACC;PL;PRO NFIN;V DET;MASC;SG INDF;MASC;N;SG ADJ;PL INDF;N;NEUT;PL PRO 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PST;V _ NFIN;V DEF;MASC;N;SG NFIN;V ADP DEF;MASC;N;SG CONJ NFIN;V NEUT;PRO;SG INDF;N;NEUT;SG _ _ _ CONJ NFIN;V GEN;INDF;N;NEUT;SG INDF;MASC;N;SG _ NFIN;V DEF;MASC;N;PL NFIN;V PL;PRO INDF;N;NEUT;PL ADP 1;ACC;HUM;PRO;SG _ NFIN;V DEF;N;NEUT;PL ADP DEF;MASC;N;PL _ _
skatteagn .	skatteagn $.	INDF;N;NEUT;SG _
men jeg husker at jeg gruet meg skikkelig .	men jeg huske at jeg grue jeg skikkelig $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V 1;ACC;HUM;PRO;SG ADJ;INDF;NEUT;SG _
men sett på bakgrunn av krigens brutalitet - og fortellernes engasjement - er det neppe å forvente at de skulle " pakket " sin beretning inn i den nøkternhet og balanse som kunne sikret øyne i gaza større overbevisningskraft og bredere nedslagsfelt .	men se på bakgrunn av krig brutalitet $- og forteller engasjement $- være det neppe å forvente at de skulle $" pakke $" sin beretning inn i den nøkternhet og balanse som kunne sikre øyne i gaza stor overbevisningskraft og bred nedslagsfelt $.	CONJ V;V.PTCP ADP INDF;MASC;N;SG ADP DEF;GEN;MASC;N;SG INDF;MASC;N;SG _ CONJ DEF;GEN;MASC;N;PL INDF;N;NEUT;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV PART NFIN;V CONJ 3;NOM;PL;PRO FIN;IND;PST;V _ V;V.PTCP _ MASC;PRO;SG INDF;MASC;N;SG ADP ADP DET;FEM;SG FEM;INDF;N;SG CONJ INDF;MASC;N;SG PRO FIN;IND;PST;V V;V.PTCP PROPN ADP PROPN ADJ;CMPR FEM;INDF;N;SG CONJ ADJ;CMPR INDF;N;NEUT;SG _
de var dritstygge og jeg hater dem .	de være dritstygg og jeg hate de $.	3;NOM;PL;PRO FIN;IND;PST;V ADJ;PL CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;ACC;PL;PRO _
personlige eiendeler , pc-er og klær ble lagt igjen da elevene ble evkuert .	personlig eiendel $, pc og klær bli legge igjen da elev bli evakuere $.	ADJ;PL INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ INDF;N;NEUT;PL FIN;IND;PST;V V;V.PTCP ADV CONJ DEF;MASC;N;PL FIN;IND;PST;V V;V.PTCP _
for da shabana forlot den norske offentligheten og flyttet til usa i 2005 , var det ikke fordi noen hadde skutt med grovkalibret våpen mot restauranten til søstera hennes .	for da shabana forlate den norsk offentlighet og flytte til usa i 2005 $, være det ikke fordi noen ha skyte med grovkalibret våpen mot restaurant til søster hennes $.	CONJ CONJ PROPN FIN;IND;PST;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG CONJ FIN;IND;PST;V ADP PROPN ADP NUM;PL _ FIN;IND;PST;V 3;NEUT;PRO;SG NEG;PART CONJ 3;PRO;SG;{FEM/MASC} FIN;IND;PST;V V;V.PTCP ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG FEM;PRO;SG _
for det meste ligger hun på sofaen , er sløv og snakker usammenhengende .	for det mye ligge hun på sofa $, være sløv og snakke usammenhengende $.	ADP DET;NEUT;SG ADJ;DEF;RL FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADP DEF;MASC;N;SG _ FIN;IND;PRS;V ADJ;INDF;SG CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
jeg lurer forøvrig på hva den sier om det begynner å brenne ?	jeg lure forøvrig på hva den si om det begynne å brenne $?	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV CONJ PRO 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V _
paven advarer mot dansen om gullkalven	pave advare mot dans om gullkalv	DEF;MASC;N;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG
men gårsdagens spørretime bekreftet at bruk av private aktører i helsevesenet også i denne stortingsperioden vil bli et viktig stridsspørsmål .	men gårsdag spørretime bekrefte at bruk av privat aktør i helsevesen også i denne stortingsperiode ville bli en viktig stridsspørsmål $.	CONJ DEF;GEN;MASC;N;SG INDF;MASC;N;SG FIN;IND;PST;V CONJ INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG ADV ADP DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
skal vi tro fns egne tall , teller de rundt halve klodens over seks milliarder mennesker .	skulle vi tro fn egen tall $, telle de rundt halv klode over seks milliard menneske $.	FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V GEN;PROPN DET;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V 3;NOM;PL;PRO ADP ADJ;DEF;SG DEF;GEN;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL INDF;N;NEUT;PL _
et eksempel er den sterke reduksjonen i hekkebestanden av ringgås , som har sammenheng med ødeleggelse av gjessenes leveområder og næringsgrunnlag i danmark og nordøst-england .	en eksempel være den sterk reduksjon i hekkebestand av ringgås $, som ha sammenheng med ødeleggelse av gås leveområde og næringsgrunnlag i danmark og nordøst-england $.	DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG _ PRO FIN;IND;PRS;V INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP DEF;FEM;GEN;N;PL INDF;N;NEUT;PL CONJ INDF;N;NEUT;SG ADP PROPN CONJ PROPN _
på et bord hjemme i barndomshjemmet på stabekk ligger en bunke filmplakater .	på en bord hjemme i barndomshjem på stabekk ligge en bunke filmplakat $.	ADP DET;NEUT;SG INDF;N;NEUT;SG ADP ADP DEF;N;NEUT;SG ADP PROPN FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG INDF;MASC;N;PL _
vi vil sette i verk en bred utredning for å vurdere virkningene av de strukturtiltak som er innført for fiskeflåten .	vi ville sette i verk en bred utredning for å vurdere virkning av de strukturtiltak som være innføre for fiskeflåte $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP INDF;N;NEUT;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ PART NFIN;V DEF;FEM;N;PL ADP DET;PL INDF;N;NEUT;PL PRO FIN;IND;PRS;V V;V.PTCP ADP DEF;MASC;N;SG _
fra hotellet går en sti over grønne enger og mellom gamle , fargerike trehus ned til sentrum i en av verdens minste hovedsteder , tórshavn .	fra hotell gå en sti over grønn eng og mellom gammel $, fargerik trehus ned til sentrum i en av verden liten hovedstad $, tórshavn $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP ADJ;PL FEM;INDF;N;PL CONJ ADP ADJ;PL _ ADJ;PL INDF;N;NEUT;PL ADP ADP INDF;N;NEUT;SG ADP DET;MASC;SG ADP GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;MASC;N;PL _ PROPN _
samtidig ventet trolig døden om de ble stående på bakken .	samtidig vente trolig død om de bli stå på bakke $.	ADJ;INDF;NEUT;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG DEF;MASC;N;SG CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADJ;V.PTCP ADP DEF;MASC;N;SG _
data fra kommersielle selskaper var tradisjonelt data fra de to selskapene navteq og teleatlas .	data fra kommersiell selskap være tradisjonell data fra de to selskap navteq og teleatlas $.	INDF;N;NEUT;PL ADP ADJ;PL INDF;N;NEUT;PL FIN;IND;PST;V ADJ;INDF;NEUT;SG INDF;N;NEUT;PL ADP DET;PL NUM;PL DEF;N;NEUT;PL PROPN CONJ PROPN _
sang og musikk :	sang og musikk $:	INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
selv glansede motemagasiner må vel bli matte av finanskrise ?	selv glanse motemagasin måtte vel bli matt av finanskrise $?	ADV ADJ;PL;V.PTCP INDF;N;NEUT;PL FIN;IND;PRS;V ADV NFIN;V ADJ;PL ADP FEM;INDF;N;SG _
i sps nest sterkeste fylke , nord-trøndelag , faller partiet med 6,2 prosentpoeng , fra 21,9 til 21,7 prosent .	i sp nest sterk fylke $, nord-trøndelag $, falle parti med 6,2 prosentpoeng $, fra 21,9 til 21,7 prosent $.	ADP GEN;PROPN ADV ADJ;DEF;RL INDF;N;NEUT;SG _ PROPN _ FIN;IND;PRS;V DEF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL _ ADP NUM;PL ADP NUM;PL INDF;MASC;N;PL _
han parkerte , lot bilen stå på tomgang og gikk inn .	han parkere $, la bil stå på tomgang og gå inn $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V _ FIN;IND;PST;V DEF;MASC;N;SG NFIN;V ADP INDF;MASC;N;SG CONJ FIN;IND;PST;V ADP _
roth kaller prosjektet « t.s.a. communication » , og hevder at han ønsker å gi vekterne en opplevelse og en sjanse til å vite litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .	roth kalle prosjekt $" t.s.a. communication $" $, og hevde at han ønske å gi vekter en opplevelse og en sjanse til å vite litt mye om du som passasje enn det de få ut av å se på innhold i veske din på pc-skjerm $.	PROPN FIN;IND;PRS;V DEF;N;NEUT;SG _ PROPN PROPN _ _ CONJ FIN;IND;PRS;V CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V DEF;MASC;N;PL DET;MASC;SG INDF;MASC;N;SG CONJ DET;MASC;SG INDF;MASC;N;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADJ;CMPR ADP 2;ACC;HUM;PRO;SG CONJ INDF;MASC;N;PL ADP 3;NEUT;PRO;SG 3;NOM;PL;PRO FIN;IND;PRS;V ADP CONJ PART NFIN;V ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG FEM;PRO;SG ADP DEF;MASC;N;SG _
nistirra på ei bølga på sjøen .	nistirre på en bølge på sjø $.	NFIN;V ADP DET;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG _
bruk penger nå , spar senere .	bruke penge nå $, spare sen $.	FIN;IMP;V INDF;MASC;N;PL ADV _ FIN;IMP;V ADJ;CMPR _
derfor vil amerikanerne ha sin ambassade et annet sted .	derfor ville amerikaner ha sin ambassade en annen sted $.	ADV FIN;IND;PRS;V DEF;MASC;N;PL NFIN;V MASC;PRO;SG INDF;MASC;N;SG DET;NEUT;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG _
da vi setter oss , forteller tatchell om da han møtte fashanu for første gang , på homsenattklubben heaven i 1981 .	da vi sette vi $, fortelle tatchell om da han møte fashanu for første gang $, på homsenattklubb heaven i 1981 $.	CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 1;ACC;HUM;PL;PRO _ FIN;IND;PRS;V PROPN CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V PROPN ADP ADJ;DEF;SG INDF;MASC;N;SG _ ADP DEF;MASC;N;SG PROPN ADP NUM;PL _
her fremstår tonen som en frekk snartur innom det farlige og forbudte , i ellers groovy rockelåter .	her fremstå tone som en frekk snartur innom det farlig og forbudt $, i ellers groovy rockelåt $.	ADV FIN;IND;PRS;V DEF;MASC;N;SG CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG CONJ ADJ;DEF;SG _ ADP ADV ADJ;PL INDF;MASC;N;PL _
mendelsohn selv ville nok ha reservert seg mot den slags omtale .	mendelsohn selv ville nok ha reservere seg mot den slags omtale $.	PROPN DET FIN;IND;PST;V ADV NFIN;V V;V.PTCP ACC;PRO;REFL ADP DET;MASC;SG MASC;N INDF;MASC;N;SG _
- noen av svarene var positive , noen negative sett med mine øyne , sa han .	$- noen av svar være positiv $, noen negativ se med min øye $, si han $.	_ 3;PL;PRO ADP DEF;N;NEUT;PL FIN;IND;PST;V ADJ;PL _ 3;PL;PRO ADJ;PL V;V.PTCP ADP PL;PRO INDF;N;NEUT;PL _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG _
regjeringsspill .	regjeringsspill $.	INDF;N;NEUT;SG _
vi er likevel usikre på om nettstemming og lavere stemmerettsalder i seg selv fører til høyere valgdeltakelse .	vi være likevel usikker på om nettstemming og lav stemmerettsalder i seg selv føre til høy valgdeltakelse $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;PL CONJ CONJ FEM;INDF;N;SG CONJ ADJ;CMPR INDF;MASC;N;SG ADP ACC;PRO;REFL DET FIN;IND;PRS;V ADP ADJ;CMPR INDF;MASC;N;SG _
krutzkoff jacobsens kronikk kommer i forlengelsen av tore strømøys sosialpornografi og andre lignende program som setter biologiens uovertruffenhet som en absolutt sannhet .	krutzkoff jacobsen kronikk komme i forlengelse av tore strømøy sosialpornografi og annen lignende program som sette biologi uovertruffenhet som en absolutt sannhet $.	PROPN GEN;PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP MASC;PROPN GEN;PROPN INDF;MASC;N;SG CONJ DET;PL ADJ;PL INDF;N;NEUT;PL PRO FIN;IND;PRS;V DEF;GEN;MASC;N;SG INDF;MASC;N;SG CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
stengning av guantánamo , dialog med iran , nye fredsbestrebelser i midtøsten , uttrekning av irak-styrkene , bedring av forholdet til russland , atomnedrustning og økt tyngde i klimaforhandlingene .	stengning av guantánamo $, dialog med iran $, ny fredsbestrebelse i midtøsten $, uttrekning av irak-styrke $, bedring av forhold til russland $, atomnedrustning og øke tyngde i klimaforhandling $.	FEM;INDF;N;SG ADP PROPN _ INDF;MASC;N;SG ADP PROPN _ ADJ;PL INDF;MASC;N;PL ADP PROPN _ FEM;INDF;N;SG ADP DEF;MASC;N;PL _ FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP PROPN _ FEM;INDF;N;SG CONJ ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP DEF;FEM;N;PL _
han forklarer at de hadde et ferdig avtalt møteopplegg for stortingskomiteen .	han forklare at de ha en ferdig avtale møteopplegg for stortingskomité $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V CONJ 3;NOM;PL;PRO FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
hjemme hos cathrines søster hamrer det på døren .	hjemme hos cathrine søster hamre det på dør $.	ADP ADP GEN;PROPN FEM;INDF;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADP DEF;MASC;N;SG _
et tidel unna trippel aksel	en tidel unna trippel aksel	DET;NEUT;SG INDF;MASC;N;SG ADP ADJ;INDF;SG MASC;PROPN
jeg aksepterer ikke kulturrådets begrunnelse om at de vil prioritere prosjekter som ikke har fått penger før , de gir jo stadig vekk til gamle travere , sier traavik , som tilføyer at han søkte støtte til tre forskjellige prosjekter , hvorav « miss landmine » i kambodsja bare var ett .	jeg akseptere ikke kulturrådet begrunnelse om at de ville prioritere prosjekt som ikke ha få penge før $, de gi jo stadig vekk til gammel traver $, si traavik $, som tilføye at han søke støtte til tre forskjellig prosjekt $, hvorav $" miss landmine $" i kambodsja bare være én $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART GEN;PROPN INDF;MASC;N;SG CONJ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V INDF;N;NEUT;PL PRO NEG;PART FIN;IND;PRS;V V;V.PTCP INDF;MASC;N;PL ADP _ 3;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP ADP ADJ;PL INDF;MASC;N;PL _ FIN;IND;PRS;V PROPN _ PRO FIN;IND;PRS;V CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V FEM;INDF;N;SG ADP NUM;PL ADJ;PL INDF;N;NEUT;PL _ ADV _ PROPN PROPN _ ADP PROPN ADV FIN;IND;PST;V NEUT;NUM;SG _
hvorfor spør de ikke fagekspertisen ?	hvorfor spørre de ikke fagekspertise $?	ADV FIN;IND;PRS;V 3;NOM;PL;PRO NEG;PART DEF;MASC;N;SG _
for i kasakhstan er harmen stor .	for i kasakhstan være harme stor $.	CONJ ADP PROPN FIN;IND;PRS;V DEF;MASC;N;SG ADJ;INDF;SG _
foto : uselei marcelino , reuters	foto $: uselei marcelino $, reuter	INDF;N;NEUT;SG _ PROPN PROPN _ GEN;PROPN
jeg gikk med en konstant angst for at mamma skulle dø .	jeg gå med en konstant angst for at mamma skulle dø $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ CONJ INDF;MASC;N;SG FIN;IND;PST;V NFIN;V _
martin var en målsnik , sa de , en sleip liten jævel , en utspekulert dribler .	martin være en målsnik $, si de $, en sleip liten jævel $, en utspekulert dribler $.	MASC;PROPN FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG _ FIN;IND;PST;V 3;NOM;PL;PRO _ DET;MASC;SG ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG _ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
- kongeparet er fantastiske mennesker , og jeg beundrer også gro .	$- kongepar være fantastisk menneske $, og jeg beundre også gro $.	_ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV FEM;PROPN _
skriver ut flere piller .	skrive ut mange pille $.	FIN;IND;PRS;V ADP ADJ;CMPR FEM;INDF;N;PL _
kan man bo på husbåt ?	kunne man bo på husbåt $?	FIN;IND;PRS;V HUM;NOM;PRO;SG NFIN;V ADP INDF;MASC;N;SG _
- de har opptrådt profesjonelt i en vanskelig situasjon , slik vi forventer av dem .	$- de ha opptre profesjonell i en vanskelig situasjon $, slik vi forvente av de $.	_ 3;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ ADV 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP 3;ACC;PL;PRO _
morfaren sier han observerte flere ganger at datteren var sløv på grunn av høyt inntak av piller .	morfar si han observere mange gang at datter være sløv på grunn av høy inntak av pille $.	DEF;MASC;N;SG FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;CMPR INDF;MASC;N;PL CONJ DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG ADP INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;PL _
jeg så nok ikke alle , men livet blant dem som sliter er bedre enn kontorlivet .	jeg se nok ikke alle $, men liv blant de som slite være god enn kontorliv $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV NEG;PART 3;PL;PRO _ CONJ DEF;N;NEUT;SG ADP 3;ACC;PL;PRO PRO FIN;IND;PRS;V FIN;IND;PRS;V ADJ;CMPR ADP DEF;N;NEUT;SG _
- jeg liker industristilen og klassisk design , for eksempel eames .	$- jeg like industristil og klassisk design $, for eksempel eames $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG _ ADP INDF;N;NEUT;SG PROPN _
det skrives mye om hvordan øst-asia stiger opp og usa faller ned .	det skrive mye om hvordan øst-asia stige opp og usa falle ned $.	3;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADJ;INDF;NEUT;SG CONJ ADV PROPN FIN;IND;PRS;V ADP CONJ PROPN FIN;IND;PRS;V ADP _
virksomhet som faller inn under forskriften § 1 , må ha godkjenning av fylkesmannen .	virksomhet som falle inn under forskrift § 1 $, måtte ha godkjenning av fylkesmann $.	FEM;INDF;N;SG PRO FIN;IND;PRS;V ADP ADP DEF;MASC;N;SG N NUM;SG _ FIN;IND;PRS;V NFIN;V FEM;INDF;N;SG ADP DEF;MASC;N;SG _
dokumentaren som ble sendt søndag handler om den nye lederens fortreffelighet , og viser bilder av kim jong-un på toppen av en stridsvogn .	dokumentar som bli sende søndag handle om den ny leder fortreffelighet $, og vise bilde av kim jong-un på topp av en stridsvogn $.	DEF;MASC;N;SG PRO FIN;IND;PST;V V;V.PTCP INDF;MASC;N;SG FIN;IND;PRS;V ADP DET;MASC;SG ADJ;DEF;SG DEF;GEN;MASC;N;SG FEM;INDF;N;SG _ CONJ FIN;IND;PRS;V INDF;N;NEUT;PL ADP PROPN PROPN ADP DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _
og det er helt latterlig .	og det være hel latterlig $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
konklusjonen er derfor klar :	konklusjon være derfor klar $:	DEF;MASC;N;SG FIN;IND;PRS;V ADV ADJ;INDF;SG _
- vi her på vestlandet har en dansebandtradisjon å være stolte av .	$- vi her på vestlandet ha en dansebandtradisjon å være stolt av $.	_ 1;HUM;NOM;PL;PRO ADV ADP NEUT;PROPN FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG PART NFIN;V ADJ;PL ADP _
min mor og de kommer til å gremmes !	min mor og de komme til å gremme $!	MASC;PRO;SG INDF;MASC;N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V CONJ PART NFIN;PASS;V _
hun understreker likevel at hun er fornøyd med styringskonstellasjonen som den er i dag , som er et samarbeid mellom sp , ap , sv og miljøpartiet de grønne .	hun understreke likevel at hun være fornøyd med styringskonstellasjon som den være i dag $, som være en samarbeid mellom sp $, ap $, sv og miljøpartiet de grønne $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG ADP DEF;MASC;N;SG PRO 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADP INDF;MASC;N;SG _ PRO FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _ PROPN _ PROPN CONJ PROPN DET;PL PROPN _
alle vet også at 12 milliarder i total formuesskatt ikke setter velferdsstaten på spill , slik stoltenberg vil ha oss til å tro .	alle vite også at 12 milliard i total formuesskatt ikke sette velferdsstat på spill $, slik stoltenberg ville ha vi til å tro $.	3;PL;PRO FIN;IND;PRS;V ADV CONJ NUM;PL INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG NEG;PART FIN;IND;PRS;V DEF;MASC;N;SG ADP INDF;N;NEUT;SG _ ADV PROPN FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PL;PRO CONJ PART NFIN;V _
arkivfoto : håkon mosvold larsen / scanpix	arkivfoto $: håkon mosvold larsen / scanpix	INDF;N;NEUT;SG _ MASC;PROPN PROPN PROPN _ PROPN
organisasjonen arbeider også for å få opprettet en fast krigsforbryterdomstol .	organisasjon arbeide også for å få opprette en fast krigsforbryterdomstol $.	DEF;MASC;N;SG FIN;IND;PRS;V ADV CONJ PART NFIN;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
björn kircheisen fra tyskland ble nummer to .	björn kircheisen fra tyskland bli nummer to $.	PROPN PROPN ADP PROPN FIN;IND;PST;V INDF;N;NEUT;SG NUM;PL _
en barnefordelingssak ender i flere av landets største aviser .	en barnefordelingssak ende i mange av land stor avis $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V ADP ADJ;CMPR ADP DEF;GEN;N;NEUT;SG ADJ;DEF;RL FEM;INDF;N;PL _
men jeg har blitt roligere , jeg tar inn familien mer , jeg tør slippe folk innpå meg igjen .	men jeg ha bli rolig $, jeg ta inn familie mye $, jeg tørre slippe folk innpå jeg igjen $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;CMPR _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADJ;CMPR _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V INDF;N;NEUT;PL CONJ 1;ACC;HUM;PRO;SG ADV _
dessuten bor jeg i verdens deiligste hus her ute på jar , og kan spasere rett ned til filmparken på tre minutter .	dessuten bo jeg i verden deilig hus her ute på jar $, og kunne spasere rett ned til filmparken på tre minutt $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADP GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;N;NEUT;SG ADV ADP ADP PROPN _ CONJ FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG ADP ADP PROPN ADP NUM;PL INDF;N;NEUT;PL _
den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen .	den skandinavisk modell innebære at både menneske velferd og bedrift konkurranseevne være i verdenstopp $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V CONJ CONJ DEF;GEN;N;NEUT;PL FEM;INDF;N;SG CONJ DEF;GEN;MASC;N;PL FEM;INDF;N;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG _
