kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
( ... ) etter 1989 er mange av etterkommerne av dem som ble sterkest rammet av denne politikken , nektet retten til å leve av de ressursene som finnes utenfor båtstøa . »	$( $... $) etter 1989 være mange av etterkommer av de som bli sterk ramme av denne politikk $, nekte rett til å leve av de ressurs som finnes utenfor båtstø $. $"	_ _ _ ADP NUM;PL FIN;IND;PRS;V ADJ;PL ADP DEF;MASC;N;PL ADP 3;ACC;PL;PRO PRO FIN;IND;PST;V ADJ;INDF;RL V;V.PTCP ADP DET;MASC;SG DEF;MASC;N;SG _ V;V.PTCP DEF;MASC;N;SG CONJ PART NFIN;V ADP DET;PL DEF;MASC;N;PL PRO FIN;IND;PRS;V ADP DEF;FEM;N;SG _ _
resultatet er en eksplosjon i antall asylsøkere som kommer til norge .	resultat være en eksplosjon i antall asylsøker som komme til norge $.	DEF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG INDF;MASC;N;PL PRO FIN;IND;PRS;V ADP PROPN _
trolig blir det tatt ut stevning i løpet av høsten .	trolig bli det ta ut stevning i løp av høst $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG V;V.PTCP ADP FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
i en teknisk idrett som alpint får man ikke like godt betalt for å jukse .	i en teknisk idrett som alpin få man ikke like god betale for å jukse $.	ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG FIN;IND;PRS;V HUM;NOM;PRO;SG NEG;PART ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP CONJ PART NFIN;V _
rask effekt	rask effekt	ADJ;INDF;SG INDF;MASC;N;SG
i midten av september reiste han til finland med landslaget .	i midt av september reise han til finland med landslag $.	ADP DEF;MASC;N;SG ADP MASC;N FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG ADP PROPN ADP DEF;N;NEUT;SG _
jeg må jo være kongen av det .	jeg måtte jo være konge av det $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV NFIN;V DEF;MASC;N;SG ADP 3;NEUT;PRO;SG _
for å overleve måtte han innta rollen som brodeck-bikkja i leiren ; og etter at han ble deportert , voldtok og besvangret okkupantsoldater og landsbyboere hans unge hustru , som så vidt overlevde , men som fikk varige sinnsskader .	for å overleve måtte han innta rolle som brodeck-bikkje i leir $; og etter at han bli deportere $, voldta og besvangre okkupantsoldat og landsbyboer hans ung hustru $, som så vid overleve $, men som få varig sinnsskade $.	CONJ PART NFIN;V FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG NFIN;V DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP DEF;MASC;N;SG _ CONJ CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP _ FIN;IND;PST;V CONJ FIN;IND;PST;V INDF;MASC;N;PL CONJ INDF;MASC;N;PL FEM;PRO;SG ADJ;DEF;SG FEM;INDF;N;SG _ PRO ADV ADJ;INDF;NEUT;SG FIN;IND;PST;V _ CONJ PRO FIN;IND;PST;V ADJ;PL INDF;MASC;N;PL _
- det er viktig å huske at helsekostprodukter ofte er et alternativ til legemidler som hvert eneste år gir dødelige bivirkninger , sier hun .	$- det være viktig å huske at helsekostprodukt ofte være en alternativ til legemiddel som hver eneste år gi dødelig bivirkning $, si hun $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V CONJ INDF;N;NEUT;PL ADJ FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;PL PRO DET;NEUT;SG DEF;NUM INDF;N;NEUT;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
de andre snakket om morsomme ting de hadde gjort i helgen , jeg hadde passet på at mamma ikke mikset feil piller .	de annen snakke om morsom ting de ha gjøre i helg $, jeg ha passe på at mamma ikke mikse feil pille $.	DET;PL DET;PL FIN;IND;PST;V ADP ADJ;PL INDF;MASC;N;PL 3;NOM;PL;PRO FIN;IND;PST;V V;V.PTCP ADP DEF;MASC;N;SG _ 1;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP CONJ CONJ INDF;MASC;N;SG NEG;PART FIN;IND;PST;V ADJ;PL FEM;INDF;N;PL _
statsråd gudmund restad :	statsråd gudmund restad $:	INDF;MASC;N;SG MASC;PROPN PROPN _
verdens tidligere største bilprodusent , nå forbigått av toyota , sitter til ørene i trøbbel og er selv ikke langt fra skifteretten .	verden tidlig stor bilprodusent $, nå forbigå av toyota $, sitte til øre i trøbbel og være selv ikke lang fra skifterett $.	GEN;INDF;MASC;N;SG ADJ;CMPR ADJ;DEF;RL INDF;MASC;N;SG _ ADV V;V.PTCP ADP PROPN _ FIN;IND;PRS;V ADP DEF;N;NEUT;PL ADP INDF;N;NEUT;SG CONJ FIN;IND;PRS;V ADV NEG;PART ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _
harrachov ( ntb ) :	harrachov $( ntb $) $:	PROPN _ PROPN _ _
jan mayen er en 373 km2 stor øy som stikker opp av grønlandshavet , 600 km nordøst for island og 500 km øst for grønland .	jan mayen være en 373 km2 stor øy som stikke opp av grønlandshavet $, 600 km nordøst for island og 500 km øst for grønland $.	MASC;PROPN PROPN FIN;IND;PRS;V DET;MASC;SG NUM;PL N ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V ADP ADP NEUT;PROPN _ NUM;PL N ADP ADP PROPN CONJ NUM;PL N ADP ADP PROPN _
det er betydelige svakheter også ved dagens formuesbeskatning ved at ulike formuesobjekt verdsettes til dels svært forskjellig .	det være betydelig svakhet også ved dag formuesbeskatning ved at ulik formuesobjekt verdsette til del svær forskjellig $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL ADV ADP DEF;GEN;MASC;N;SG FEM;INDF;N;SG CONJ CONJ ADJ;PL INDF;N;NEUT;PL FIN;IND;PASS;PRS;V ADP GEN;INDF;MASC;N;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
det har jeg .	det ha jeg $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG _
- jeg er i alle fall ikke redd , sier hun .	$- jeg være i all fall ikke redd $, si hun $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;PL INDF;N;NEUT;PL NEG;PART ADJ;INDF;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _
han har i over 15 år forsket på grammatikk og nordiske dialekter .	han ha i over 15 år forske på grammatikk og nordisk dialekt $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP ADP NUM;PL INDF;N;NEUT;PL V;V.PTCP ADP INDF;MASC;N;SG CONJ ADJ;PL INDF;MASC;N;PL _
- ideer kommer inn og møter ikke motforestillinger , men blir ført videre og forsterket , sier strømmen .	$- idé komme inn og møte ikke motforestilling $, men bli føre vid og forsterke $, si strømmen $.	_ INDF;MASC;N;PL FIN;IND;PRS;V ADP CONJ FIN;IND;PRS;V NEG;PART FEM;INDF;N;PL _ CONJ FIN;IND;PRS;V V;V.PTCP ADJ;CMPR CONJ V;V.PTCP _ FIN;IND;PRS;V PROPN _
koss fikk utenriksminister gahr støres nye bok i gave av jens .	koss få utenriksminister gahr støre ny bok i gave av jens $.	PROPN FIN;IND;PST;V INDF;MASC;N;SG PROPN GEN;PROPN ADJ;DEF;SG FEM;INDF;N;SG CONJ FEM;INDF;N;SG ADP MASC;PROPN _
det er usammenhengende minner nå , en dis .	det være usammenhengende minne nå $, en dis $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL ADV _ DET;MASC;SG INDF;MASC;N;SG _
i gjennomsnitt har partiet nå en oppslutning på 31,2 prosent , en vekst på 1,6 prosentpoeng fra forrige lokalvalg .	i gjennomsnitt ha parti nå en oppslutning på 31,2 prosent $, en vekst på 1,6 prosentpoeng fra forrige lokalvalg $.	ADP INDF;N;NEUT;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADV DET;MASC;SG INDF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL _ DET;MASC;SG INDF;MASC;N;SG ADP NUM;PL INDF;N;NEUT;PL ADP DEF;DET INDF;N;NEUT;SG _
jeg tror det kommer til å gå bra i norge , blant annet fordi mange frykter at det ikke vil gå bra .	jeg tro det komme til å gå bra i norge $, blant annen fordi mange frykte at det ikke ville gå bra $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADP PROPN _ ADP DET;INDF;NEUT;SG CONJ ADJ;PL FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG _
- du er grei og full av humør , espen , sier pappa .	$- du være grei og full av humør $, espen $, si pappa $.	_ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ ADJ;INDF;SG ADP INDF;N;NEUT;SG _ MASC;PROPN _ FIN;IND;PRS;V INDF;MASC;N;SG _
bekymret for sønnen	bekymre for sønn	V;V.PTCP ADP DEF;MASC;N;SG
hellas er i resesjon , og brutto nasjonalprodukt kommer trolig til å krympe med 5,5 prosent i år .	hellas være i resesjon $, og brutto nasjonalprodukt komme trolig til å krympe med 5,5 prosent i år $.	PROPN FIN;IND;PRS;V ADP INDF;MASC;N;SG _ CONJ ADV INDF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ PART NFIN;V ADP NUM;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
det administrative apparatet i forvaltningen må forenkles – mer tjenesteproduksjon og mindre administrasjon .	det administrativ apparat i forvaltning måtte forenkle $– mye tjenesteproduksjon og liten administrasjon $.	DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V NFIN;PASS;V _ ADJ;CMPR INDF;MASC;N;SG CONJ ADJ;CMPR INDF;MASC;N;SG _
tar frem telefonen , leser gjennom twitterfeeden .	ta frem telefon $, lese gjennom twitterfeed $.	FIN;IND;PRS;V ADP DEF;MASC;N;SG _ FIN;IND;PRS;V ADP DEF;MASC;N;SG _
er det ditt inntrykk at det er nok fokus på dette i de enkelte politidistriktene ?	være det din inntrykk at det være nok fokus på dette i de enkelt politidistrikt $?	FIN;IND;PRS;V 3;NEUT;PRO;SG NEUT;PRO;SG INDF;N;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV INDF;N;NEUT;SG ADP 3;NEUT;PRO;SG ADP DET;PL ADJ;PL DEF;N;NEUT;PL _
birgir enni ( 63 ) om bord på skonnerten som ble bygd i 1945 .	birgir enni $( 63 $) om bord på skonnert som bli bygge i 1945 $.	PROPN PROPN _ NUM;PL _ ADP N ADP DEF;MASC;N;SG PRO FIN;IND;PST;V V;V.PTCP ADP NUM;PL _
statene cnn mener obama vil vinne er connecticut ( 7 valgmannstemmer ) , visepresident joe bidens hjemstat delaware ( 3 ) , washington dc ( 3 ) , obamas hjemstat illinois ( 20 ) , maryland ( 10 ) , massachusetts - som er hjemstaten til mitt romney - ( 11 ) og rhode island ( 4 ) .	stat cnn mene obama ville vinne være connecticut $( 7 valgmannstemme $) $, visepresident joe biden hjemstat delaware $( 3 $) $, washington dc $( 3 $) $, obama hjemstat illinois $( 20 $) $, maryland $( 10 $) $, massachusetts $- som være hjemstat til mitt romney $- $( 11 $) og rhode island $( 4 $) $.	DEF;MASC;N;PL PROPN FIN;IND;PRS;V PROPN FIN;IND;PRS;V NFIN;V FIN;IND;PRS;V PROPN _ NUM;PL INDF;MASC;N;PL _ _ INDF;MASC;N;SG PROPN GEN;PROPN INDF;MASC;N;SG PROPN _ NUM;PL _ _ PROPN PROPN _ NUM;PL _ _ GEN;PROPN INDF;MASC;N;SG PROPN _ NUM;PL _ _ PROPN _ NUM;PL _ _ PROPN _ PRO FIN;IND;PRS;V DEF;MASC;N;SG ADP PROPN PROPN _ _ NUM;PL _ CONJ PROPN PROPN _ NUM;PL _ _
med hodet lett vendt mot høyre retter han blikket mot fremtiden .	med hode lett vende mot høyre rette han blikk mot fremtid $.	ADP DEF;N;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP N;NEUT FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
jeg fikk tåkeleggende og uklare svar .	jeg få tåkelegge og uklar svar $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADJ;V.PTCP CONJ ADJ;PL INDF;N;NEUT;PL _
de rike landene og de landene som har mye fornybar energi fra før , skal bygge ut mest , de fattigste minst .	de rik land og de land som ha mye fornybar energi fra før $, skulle bygge ut mye $, de fattig liten $.	DET;PL ADJ;PL DEF;N;NEUT;PL CONJ DET;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADP _ FIN;IND;PRS;V NFIN;V ADP ADJ;INDF;RL _ DET;PL ADJ;DEF;RL ADJ;INDF;RL _
også new york times sine prognoser viser at obama vinner vermonts tre valgmannstemmer .	også new york times sin prognose vise at obama vinne vermont tre valgmannstemme $.	ADV PROPN PROPN PROPN PL;PRO INDF;MASC;N;PL FIN;IND;PRS;V CONJ PROPN FIN;IND;PRS;V GEN;PROPN NUM;PL INDF;MASC;N;PL _
men så tenkte jeg :	men så tenke jeg $:	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG _
fra representanten bjørn hernæs til statsministeren :	fra representant bjørn hernæs til statsminister $:	ADP DEF;MASC;N;SG MASC;PROPN PROPN ADP DEF;MASC;N;SG _
« jeg skal se om hagen kan bidra med noe mer .	$" jeg skulle se om hagen kunne bidra med noen mye $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V CONJ PROPN FIN;IND;PRS;V NFIN;V ADP DET;NEUT;SG ADJ;CMPR _
ha en god søndag !	ha en god søndag $!	FIN;IMP;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
grafsing kan være uunngåelig	grafsing kunne være uunngåelig	FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;SG
vi har bruk for alles innsikt og alles kompetanse .	vi ha bruk for alle innsikt og alle kompetanse $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG ADP 3;GEN;PL;PRO FEM;INDF;N;SG CONJ 3;GEN;PL;PRO INDF;MASC;N;SG _
etisk troverdighet .	etisk troverdighet $.	ADJ;INDF;SG FEM;INDF;N;SG _
når informasjonslederen i misjonssambandet i sin nye bok nå gjengir de dypt personlige historiene til sine syv venner med homofile følelser som ikke lar disse få utløp , vil hans meningsmotstandere derfor søke å svekke bokens legitimitet ved å påpeke ottosens bibeltro bakgrunn .	når informasjonsleder i misjonssambandet i sin ny bok nå gjengi de dyp personlig historie til sin syv venn med homofil følelse som ikke la disse få utløp $, ville hans meningsmotstander derfor søke å svekke bok legitimitet ved å påpeke ottosen bibeltro bakgrunn $.	CONJ DEF;MASC;N;SG ADP PROPN ADP MASC;PRO;SG ADJ;DEF;SG INDF;MASC;N;SG ADV FIN;IND;PRS;V DET;PL ADJ;INDF;NEUT;SG ADJ;PL DEF;FEM;N;PL ADP PL;PRO NUM;PL INDF;MASC;N;PL ADP ADJ;PL INDF;MASC;N;PL PRO NEG;PART FIN;IND;PRS;V DET;PL NFIN;V INDF;N;NEUT;SG _ FIN;IND;PRS;V PL;PRO INDF;MASC;N;PL ADV NFIN;V PART NFIN;V DEF;GEN;MASC;N;SG INDF;MASC;N;SG CONJ PART NFIN;V GEN;PROPN ADJ;DEF;SG INDF;MASC;N;SG _
rare valg	rar valg	ADJ;PL INDF;N;NEUT;PL
jeg kjenner mange som allerede har sluttet å røyke .	jeg kjenne mange som allerede ha slutte å røyke $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;PL PRO ADV FIN;IND;PRS;V V;V.PTCP PART NFIN;V _
- jeg ønsker at man kunne hatt et testarkiv av seg selv slik at man hadde noe å vise til , sier kjus .	$- jeg ønske at man kunne ha en testarkiv av seg selv slik at man ha noe å vise til $, si kjus $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADP ACC;PRO;REFL DET ADV CONJ HUM;NOM;PRO;SG FIN;IND;PST;V 3;NEUT;PRO;SG PART NFIN;V ADP _ FIN;IND;PRS;V PROPN _
vinterlykke :	vinterlykke $:	FEM;INDF;N;SG _
jeg kjenner han så godt , og vet at dette var en skivebom i seiersrus .	jeg kjenne han så god $, og vite at dette være en skivebom i seiersrus $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;ACC;HUM;MASC;PRO;SG ADV ADJ;INDF;NEUT;SG _ CONJ FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _
velgere som , i mangel av et bedre alternativ , kan tenke seg at stoltenberg og ap fortsetter å styre landet , men gjerne ser at sv og / eller sp forsvinner ut av regjeringskontorene , kan vende ap ryggen og sette seg i sofaen dersom de får inntrykk av at ap satser alt på sv og sp også i fremtiden .	velger som $, i mangel av en god alternativ $, kunne tenke seg at stoltenberg og ap fortsette å styre land $, men gjerne se at sv og $/ eller sp forsvinne ut av regjeringskontor $, kunne vende ap rygg og sette seg i sofa dersom de få inntrykk av at ap satse alt på sv og sp også i fremtid $.	INDF;MASC;N;PL PRO _ ADP INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG _ FIN;IND;PRS;V NFIN;V ACC;PRO;REFL CONJ PROPN CONJ PROPN FIN;IND;PRS;V PART NFIN;V DEF;N;NEUT;SG _ CONJ ADV FIN;IND;PRS;V CONJ PROPN CONJ _ CONJ PROPN FIN;IND;PRS;V ADP ADP DEF;N;NEUT;PL _ FIN;IND;PRS;V NFIN;V PROPN DEF;MASC;N;SG CONJ NFIN;V ACC;PRO;REFL ADP DEF;MASC;N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V INDF;N;NEUT;SG CONJ CONJ PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG ADP PROPN CONJ PROPN ADV ADP DEF;MASC;N;SG _
huset har tre etasjer og er totalt på rundt 210 kvadratmeter .	hus ha tre etasje og være total på rundt 210 kvadratmeter $.	DEF;N;NEUT;SG FIN;IND;PRS;V NUM;PL INDF;MASC;N;PL CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP ADP NUM;PL INDF;MASC;N;PL _
hva det spørres mindre om , er hva jeg som et vanlig menneske og mine sanser trives med , og hva som valser meg ned .	hva det spørres liten om $, være hva jeg som en vanlig menneske og min sans trives med $, og hva som valse jeg ned $.	PRO 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR ADP _ FIN;IND;PRS;V PRO 1;HUM;NOM;PRO;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PL;PRO INDF;MASC;N;PL FIN;IND;PRS;V ADP _ CONJ PRO PRO FIN;IND;PRS;V 1;ACC;HUM;PRO;SG ADP _
de presterte nesten 200 prosent bedre enn ved oppstart .	de prestere nesten 200 prosent god enn ved oppstart $.	3;NOM;PL;PRO FIN;IND;PST;V ADV NUM;PL INDF;MASC;N;PL ADJ;CMPR ADP ADP INDF;MASC;N;SG _
- han er også et eksempel på hvordan de overlapping mellom ulike maktfelt som det politiske , det religiøse og det kriminelle overlapper hverandre .	$- han være også en eksempel på hvordan de overlapping mellom ulik maktfelt som det politisk $, det religiøs og det kriminell overlappe hverandre $.	_ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV DET;NEUT;SG INDF;N;NEUT;SG ADP ADV DET;PL FEM;INDF;N;SG ADP ADJ;PL INDF;N;NEUT;PL ADP DET;NEUT;SG ADJ;DEF;SG _ DET;NEUT;SG ADJ;DEF;SG CONJ DET;NEUT;SG ADJ;DEF;SG FIN;IND;PRS;V HUM;PL;PRO _
den originale bjørnstjerne bjørnson-statuen min må reddes og maleriet mitt av william skotte olsen .	den original bjørnstjerne bjørnson-statue min måtte redde og maleri min av william skotte olsen $.	DET;MASC;SG ADJ;DEF;SG PROPN DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PRS;V NFIN;PASS;V CONJ DEF;N;NEUT;SG NEUT;PRO;SG ADP MASC;PROPN PROPN PROPN _
og svensker , dansker og nordmenn kunne leke landskamp når oppgaver skulle fordeles .	og svenske $, danske og nordmann kunne leke landskamp når oppgave skulle fordele $.	CONJ INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ INDF;MASC;N;PL FIN;IND;PST;V NFIN;V INDF;MASC;N;SG CONJ FEM;INDF;N;PL FIN;IND;PST;V NFIN;PASS;V _
sensasjonell .	sensasjonell $.	ADJ;INDF;SG _
fra før har kronprinsparet datteren ingrid alexandra , som fyller to år 21. januar .	fra før ha kronprinspar datter ingrid alexandra $, som fylle to år 21. januar $.	ADP ADP FIN;IND;PRS;V DEF;N;NEUT;SG DEF;MASC;N;SG FEM;PROPN PROPN _ PRO FIN;IND;PRS;V NUM;PL INDF;N;NEUT;PL ADJ;PL MASC;N _
ingen mener noe vondt med det , men ingen liker det .	ingen mene noen vond med det $, men ingen like det $.	3;NEG;PL;PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADP 3;NEUT;PRO;SG _ CONJ 3;NEG;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG _
- hun var helt nykter , og hadde en livsgnist i øynene som jeg ikke hadde sett på flere år .	$- hun være hel nykter $, og ha en livsgnist i øye som jeg ikke ha se på mange år $.	_ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG _ CONJ FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;PL PRO 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PST;V V;V.PTCP ADP ADJ;CMPR INDF;N;NEUT;PL _
norges nesteldste parti har mye å være stolt av fra de beste periodene i sin historie .	norge nestgammel parti ha mye å være stolt av fra de god periode i sin historie $.	GEN;PROPN ADJ;DEF;RL INDF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V ADJ;INDF;SG ADP ADP DET;PL ADJ;DEF;RL DEF;MASC;N;PL ADP MASC;PRO;SG INDF;MASC;N;SG _
høyre ønsker verdighet i abortdebatten	høyre ønske verdighet i abortdebatt	PROPN FIN;IND;PRS;V FEM;INDF;N;SG ADP DEF;MASC;N;SG
også cbs gir obama seieren , med 274 valgmannstemmer .	også cbs gi obama seier $, med 274 valgmannstemme $.	ADV PROPN FIN;IND;PRS;V PROPN DEF;MASC;N;SG _ ADP NUM;PL INDF;MASC;N;PL _
fuglefaunaen omfatter 27 hekkende arter og skiller seg ikke vesentlig fra svalbard .	fuglefauna omfatte 27 hekke art og skille seg ikke vesentlig fra svalbard $.	DEF;MASC;N;SG FIN;IND;PRS;V NUM;PL ADJ;V.PTCP FEM;INDF;N;PL CONJ FIN;IND;PRS;V ACC;PRO;REFL NEG;PART ADJ;INDF;NEUT;SG ADP PROPN _
ingen ser opp når vi vandrer inn , selv om vi står ut av mengden med oransje klær og hvit hud , og her , midt i sør-koreas beverly hills , kneler vi på mattene våre på veltrent vis mens koreansk sang fyller tempelet .	ingen se opp når vi vandre inn $, selv om vi stå ut av mengde med oransje klær og hvit hud $, og her $, midt i sør-korea beverly hills $, knele vi på matte vår på veltrent vis mens koreansk sang fylle tempel $.	3;NEG;PL;PRO FIN;IND;PRS;V ADP CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP _ ADV CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP ADP DEF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL CONJ ADJ;INDF;SG FEM;INDF;N;SG _ CONJ ADV _ ADV ADP GEN;PROPN PROPN PROPN _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DEF;FEM;N;PL PL;PRO ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V DEF;N;NEUT;SG _
arbeidsgiverne skulle få et medfinansieringsansvar på 20 prosent av sykepengeutbetalingene fra folketrygden fra og med 17. dag og ut hele sykepengeperioden ( ett år ) .	arbeidsgiver skulle få en medfinansieringsansvar på 20 prosent av sykepengeutbetaling fra folketrygd fra og med 17. dag og ut hel sykepengeperiode $( én år $) $.	DEF;MASC;N;PL FIN;IND;PST;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP NUM;PL INDF;MASC;N;PL ADP DEF;FEM;N;PL ADP DEF;MASC;N;SG ADP CONJ ADP ADJ;PL INDF;MASC;N;SG CONJ ADP ADJ;DEF;SG DEF;MASC;N;SG _ NEUT;NUM;SG INDF;N;NEUT;SG _ _
på ti år har han laget tre langfilmer , og en rekke reklamefilmer for alt fra wasa knekkebrød til røkkes aker kværner .	på ti år ha han lage tre langfilm $, og en rekke reklamefilm for alt fra wasa knekkebrød til røkke aker kværner $.	ADP NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG V;V.PTCP NUM;PL INDF;MASC;N;PL _ CONJ DET;MASC;SG INDF;MASC;N;SG INDF;MASC;N;PL ADP 3;NEUT;PRO;SG ADP PROPN INDF;N;NEUT;PL ADP GEN;PROPN PROPN PROPN _
- det er imponerende å se hvordan whos beredskap er i forhold til fugleinfluensaen .	$- det være imponere å se hvordan who beredskap være i forhold til fugleinfluensa $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;V.PTCP PART NFIN;V ADV GEN;PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
i brevet forteller den franske lederen om sine planer om å sprenge kreml .	i brev fortelle den fransk leder om sin plan om å sprenge kreml $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP PL;PRO INDF;MASC;N;PL CONJ PART NFIN;V PROPN _
- miljøhensyn er et tema som kommer langt ut i samtalen , dersom det dukker opp .	$- miljøhensyn være en tema som komme lang ut i samtale $, dersom det dukke opp $.	_ INDF;N;NEUT;PL FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP ADP DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP _
statsråd gudmund restad :	statsråd gudmund restad $:	INDF;MASC;N;SG MASC;PROPN PROPN _
