a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
en o final de a tarde desta terça - feira ( 3 ) , rodrigo capella e diego pombo foram fazer uma visita para viviane araújo , nicole bahls , angela bismarchi e gretchen que , até o momento , residem en o celeiro de a fazenda .	en o final de o tarde _ _ _ _ _ _ _ _ _ _ _ _ _ _ fazer _ visita _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ momento _ residir en o _ _ _ _ _	ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP ADJ _ PROPN _ NUM _ _ PROPN PROPN CONJ PROPN PROPN V V DET N ADP PROPN PROPN _ PROPN PROPN _ PROPN PROPN CONJ PROPN PRO _ ADP DET N _ V ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN _
já depois de extintos em espanha os terços ainda se mantêm en a primeira linha de o exército português -- terços pagos -- até 1707 , quando passam a designar - se " regimentos de infantaria " e en a sua segunda linha -- terços auxiliares -- até 1796 , altura em que passam a designar - se " regimentos de milícias " .	já depois _ extinguir _ _ _ terço ainda _ manter en o primeiro _ de o _ _ _ terço pago _ _ _ _ quando passar _ designar _ _ _ regimento _ infantaria _ _ en o _ segundo _ _ terço auxiliar _ _ _ _ altura _ _ passar _ designar _ _ _ regimento _ _ _ _	ADV ADV ADP V ADP PROPN DET N ADV PART V ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;SG PROPN PROPN _ N ADJ _ ADP NUM _ ADV V ADP V _ PART _ N ADP N _ CONJ ADP DEF;DET;FEM;SG DET ADJ N _ N ADJ _ ADP NUM _ N ADP PRO V ADP V _ PART _ N ADP N _ _
segundo a família , o pequeno pablo nasceu en o hospital de terenos , en o sexto mês de gestação , tendo sido encaminhado para a santa casa , em campo grande .	_ _ família _ _ pequeno _ nascer en o hospital _ _ _ en o _ _ _ gestação _ _ ser encaminhar _ _ _ _ _ _ _ _ _	ADP DET N _ DET ADJ PROPN V ADP DEF;DET;MASC;SG N ADP PROPN _ ADP DEF;DET;MASC;SG ADJ NUM ADP N _ V V V ADP DET PROPN PROPN _ ADP PROPN PROPN _
quando provam e dizem que está bom , é como vencer uma pequena batalha .	quando provar _ dizer _ estar bom _ ser _ vencer _ pequeno batalha _	ADV V CONJ V CONJ V ADJ _ V CONJ V DET ADJ N _
ted boy marino faleceu dia 27 de setembro , era o mocinho de as lutas de telecatch en as décadas de 1960 e 1970 .	_ _ _ falecer dia _ _ _ _ _ _ moço de o luta _ _ en o década _ _ _ _ _	PROPN PROPN PROPN V N NUM ADP PROPN _ V DET N ADP DEF;DET;FEM;PL N ADP N ADP DEF;DET;FEM;PL N ADP NUM CONJ NUM _
porém , a sonda ainda não atingiu os limites de o nosso sistema solar .	_ _ _ sonda ainda não atingir _ limite de o _ _ _ _	ADV _ DET N ADV ADV;NEG V DET N ADP DEF;DET;MASC;SG DET PROPN PROPN _
o anúncio foi feito en a manhã desta quinta - feira ( 29 ) , en o rio de janeiro .	_ anúncio _ _ en o manhã _ _ _ _ _ _ _ _ en o _ _ _ _	DET N V V ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ _ ADP DEF;DET;MASC;SG PROPN ADP PROPN _
o novo item funciona a partir de acionamento elétrico e tem as posições fechado , parcialmente aberto , totalmente aberto ou en a posição de ventilação .	_ novo item funcionar _ partir _ acionamento elétrico _ ter _ posição fechado _ parcialmente aberto _ totalmente aberto _ en o posição _ ventilação _	DET ADJ N V ADP V ADP N ADJ CONJ V DET N N _ ADV N _ ADV N CONJ ADP DEF;DET;FEM;SG N ADP N _
o texto aponta que em caso de " sinais de racismo , intolerância ou antissemitismo " , o árbitro pedirá a o quarto árbitro que consulte a polícia sobre a suspensão ou não de a partida .	_ texto apontar _ _ caso _ _ _ _ racismo _ intolerância _ antissemitismo _ _ _ árbitro pedir a o _ árbitro _ consultar _ polícia _ _ suspensão _ não de o partida _	DET N V CONJ ADP N ADP _ N ADP N _ N CONJ N _ _ DET N V ADP DEF;DET;MASC;SG ADJ N CONJ V DET N ADP DET N CONJ ADV;NEG ADP DEF;DET;FEM;SG N _
o incidente ocorreu en a quinta - feira em um quartel de a força internacional , conhecida por a sigla unamid , en a localidade de mukjar , em darfur ocidental , disse a porta - voz aicha elbarsi , acrescentando que outro soldado ficou ferido .	_ incidente ocorrer en o _ _ _ _ _ quartel de o força internacional _ conhecer por o sigla _ _ en o localidade _ _ _ _ _ _ _ dizer _ porta _ voz _ _ _ acrescentar _ _ soldado ficar ferido _	DET N V ADP DEF;DET;FEM;SG PROPN _ PROPN ADP DET N ADP DEF;DET;FEM;SG N ADJ _ V ADP DEF;DET;FEM;SG N PROPN _ ADP DEF;DET;FEM;SG N ADP PROPN _ ADP PROPN PROPN _ V DET N _ N PROPN PROPN _ V CONJ DET N V ADJ _
ela se referia a a rússia e a a china , que já tinham vetado três resoluções de o conselho de segurança sobre a síria .	_ _ referir a o _ _ a o _ _ _ já ter vetar _ resolução de o _ _ _ _ _ _ _	PRO PRO V ADP DEF;DET;FEM;SG PROPN CONJ ADP DEF;DET;FEM;SG PROPN _ PRO ADV V V NUM N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DET PROPN _
" estou muito emocionado .	_ estar muito emocionado _	_ V ADV ADJ _
já a taxa anual para os juros de parcelamento de fatura de os cartões nacionais caíram de 77,52 % para 59,28 % .	já _ taxa anual _ _ juro _ parcelamento _ fatura de o cartão nacional cair _ _ _ _ _ _ _	ADV DET N ADJ ADP DET N ADP N ADP N ADP DEF;DET;MASC;PL N ADJ V ADP NUM _ ADP NUM _ _
foi então , que ele bateu en a porta e disse que deus havia dito a ele que eu seria sua esposa e que ele iria se casar comigo .	_ então _ _ _ bater en o porta _ dizer _ _ haver _ _ _ _ _ _ _ esposo _ _ _ _ _ casar _ _	V ADV _ PRO PRO V ADP DEF;DET;FEM;SG N CONJ V CONJ PROPN V V ADP PRO PRO PRO V DET N CONJ CONJ PRO V PRO V _ _
assim como en as duas primeiras sessões livres , o alemão sebastian vettel , de a red bull , ficou novamente en a primeira colocação en o terceiro ( e último ) treino livre para o gp de buddh , en a ínida , 17 a etapa de o mundial de a fórmula 1 .	assim _ en o _ primeiro sessão livre _ _ alemão _ _ _ de o _ _ _ ficar novamente en o primeiro colocação en o _ _ _ último _ treino livre _ _ _ _ _ _ en o _ _ _ _ etapa de o _ de o _ _ _	ADV ADP ADP DEF;DET;FEM;PL NUM ADJ N ADJ _ DET N PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN _ V ADV ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;SG ADJ _ CONJ ADJ _ N ADJ ADP DET PROPN ADP PROPN _ ADP DEF;DET;FEM;SG PROPN _ ADJ _ N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;SG PROPN NUM _
o brasileiro ficou impressionado com o francês yannick agnel , que fechou o 4x100m livre e roubou de os americanos a medalha de ouro .	_ brasileiro ficar impressionado _ _ francês _ _ _ _ fechar _ _ livre _ roubar de o americano _ medalha _ ouro _	DET N V ADJ ADP DET N PROPN PROPN _ PRO V DET N ADJ CONJ V ADP DEF;DET;MASC;PL N DET N ADP N _
chegou hoje ( 13 ) , a o rio de janeiro , para a conferência de as nações unidas sobre desenvolvimento sustentável , a rio +20 , o navio rainbow warrior de o greenpeace , organização não governamental ( ong ) que atua em defesa de o meio ambiente .	chegar hoje _ _ _ _ a o _ _ _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ navio _ _ de o _ _ organização não governamental _ _ _ _ _ _ _ de o meio ambiente _	V ADV _ NUM _ _ ADP DEF;DET;MASC;SG PROPN ADP PROPN _ ADP DET PROPN ADP DEF;DET;FEM;PL PROPN PROPN ADP PROPN PROPN _ DET PROPN NUM _ DET N PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ N ADV;NEG ADJ _ PROPN _ PRO V ADP N ADP DEF;DET;MASC;SG N N _
a prova de o concurso público para provimento de vagas para os cargos de agente de a infância e juventude , distribuidor , contador e partidor e oficial de justiça de a primeira instância de o poder judiciário de mato grosso foi realizada en o último domingo ( 18 de novembro ) .	_ prova de o _ _ _ _ _ _ _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ _ _ de o _ _ de o _ _ _ _ _ _ realizar en o último _ _ _ _ _ _ _	DET N ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN ADP PROPN ADP DET PROPN ADP PROPN ADP DEF;DET;FEM;SG PROPN CONJ PROPN _ PROPN _ PROPN CONJ N CONJ PROPN ADP PROPN ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN PROPN V V ADP DEF;DET;MASC;SG ADJ PROPN _ NUM ADP PROPN _ _
assim se explica como os lombardos não encontraram uma grande resistência .	assim _ explicar como _ lombardo não encontrar _ grande resistência _	ADV PART V ADV DET N ADV;NEG V DET ADJ N _
tem toda uma situação por trás , de as pessoas que te cercam e trabalham contigo " analisou .	ter _ _ situação _ trás _ de o pessoa _ _ cercar _ trabalhar _ _ analisar _	V DET DET N ADP ADV _ ADP DEF;DET;FEM;PL N PRO PRO V CONJ V _ _ V _
com o resultado , o país fica a a frente de economias como a de o reino unido , mas o aumento de 12 % de a inadimplência de o brasileiro en os últimos cinco anos preocupa .	_ _ resultado _ _ país ficar a o frente _ economia _ _ de o _ _ _ _ _ aumento _ _ _ de o inadimplência de o brasileiro en o último _ ano preocupar _	ADP DET N _ DET N V ADP DEF;DET;FEM;SG N ADP N ADP PRO ADP DEF;DET;MASC;SG PROPN PROPN _ CONJ DET N ADP NUM _ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;PL ADJ NUM N V _
deixando uma pequena força para cercar munda , o vitorioso cesar marchou com o grosso de seu exército para córdoba , para finalizar o negócio .	deixar _ pequeno força _ cercar _ _ _ vitorioso _ marchar _ _ grosso _ _ exército _ _ _ _ finalizar _ negócio _	V DET ADJ N ADP V PROPN _ DET ADJ PROPN V ADP DET N ADP DET N ADP PROPN _ ADP V DET N _
reunidos en a sala de a sede en a madrugada desta quarta - feira ( 9 ) , victor e dan falaram sobre a roça .	reunir en o sala de o sede en o madrugada _ _ _ _ _ _ _ _ _ _ _ falar _ _ _ _	V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADP ADJ _ PROPN _ NUM _ _ PROPN CONJ PROPN V ADP DET PROPN _
a exemplo de a amiga de longa data , ivani , que a ajudou a criar os três filhos : talita , thaís e tiago .	_ exemplo de o amigo _ longo data _ _ _ _ _ ajudar _ criar _ _ filho _ _ _ _ _ _ _	ADP N ADP DEF;DET;FEM;SG N ADP ADJ N _ PROPN _ PRO PRO V ADP V DET NUM N _ PROPN _ PROPN CONJ PROPN _
en a fazenda , foi apreendido com o denunciado uma espingarda cartucheira calibre 32 , com 21 munições intactas , pólvora , espoleta e chumbo para mais recardas de os cartuchos .	en o fazenda _ _ apreender _ _ _ _ espingarda _ calibre _ _ _ _ _ intacto _ pólvora _ espoleta _ chumbo _ _ _ de o cartucho _	ADP DEF;DET;FEM;SG N _ V V ADP DET N DET N ADJ N NUM _ ADP NUM N ADJ _ N _ N CONJ N ADP DET N ADP DEF;DET;MASC;PL N _
en os minutos finais , o jogo ficou concentrado en o meio , mas o naútico ainda teve tempo de desperdiçar uma oportunidade .	en o minuto final _ _ jogo ficar concentrado en o meio _ _ _ _ ainda ter tempo _ desperdiçar _ oportunidade _	ADP DEF;DET;MASC;PL N ADJ _ DET N V ADJ ADP DEF;DET;MASC;SG N _ CONJ DET PROPN ADV V N ADP V DET N _
a universidade federal rural de pernambuco ( ufrpe ) , por meio de os conselhos superiores , aprovou , a terça - feira , o percentual de 50 % de as vagas de os cursos de graduação para alunos de a rede pública de ensino já em 2013 .	_ _ _ _ _ _ _ _ _ _ _ meio de o _ _ _ aprovar _ _ _ _ _ _ _ _ _ _ _ de o vaga de o curso _ graduação _ aluno de o rede público _ ensino já _ _ _	DET PROPN PROPN PROPN ADP PROPN _ PROPN _ _ ADP N ADP DEF;DET;MASC;PL PROPN PROPN _ V _ ADP PROPN _ PROPN _ DET N ADP NUM _ ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;PL N ADP N ADP N ADP DEF;DET;FEM;SG N ADJ ADP N ADV ADP NUM _
os não produtores alegam que os recursos devem ser divididos entre todos os estados e municípios , enquanto os produtores alegam que terão perdas financeiras com esse método de divisão .	_ não produtor alegar _ _ recurso _ ser dividir _ _ _ _ _ município _ _ _ produtor alegar _ ter perda financeiro _ _ método _ divisão _	DET ADV;NEG N V CONJ DET N V V V ADP DET DET PROPN CONJ N _ CONJ DET N V CONJ V N ADJ ADP DET N ADP N _
a coleção de itens poderia ser avaliada em até r $ 1 milhão , segundo o nme .	_ coleção _ item poder ser avaliar _ até r _ _ _ _ _ _ _ _	DET N ADP N V V V ADP ADV N _ NUM NUM _ ADP DET PROPN _
beirute , 18 jul ( reuters ) -- o ataque suicida que matou membros de o círculo íntimo de o presidente bashar al - assad , num momento em que os combates tomaram nesta quarta - feira a capital síria , damasco , aumenta a urgência por ações mais firmes de a onu , disseram líderes ocidentais .	_ _ _ _ _ _ _ _ _ ataque suicida _ matar membro de o círculo íntimo de o presidente _ _ _ _ _ _ momento _ _ _ combate tomar _ _ _ _ _ capital sírio _ _ _ aumentar _ urgência _ ação mais firme de o _ _ dizer líder ocidental _	PROPN _ NUM PROPN _ PROPN _ _ DET N ADJ PRO V N ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;MASC;SG N PROPN PROPN _ PROPN _ ADP N ADP PRO DET N V ADP PROPN _ PROPN DET N ADJ _ PROPN _ V DET N ADP N ADV ADJ ADP DEF;DET;FEM;SG PROPN _ V N ADJ _
sem dúvida , obra melhora o atendimento a o jurisdicionado porque o espaço que temos en o fórum atual é muito pequeno " , ressaltou o juiz .	_ dúvida _ obra melhorar _ atendimento a o _ _ _ espaço _ ter en o fórum atual ser muito pequeno _ _ ressaltar _ juiz _	ADP N _ N V DET N ADP DEF;DET;MASC;SG N CONJ DET N PRO V ADP DEF;DET;MASC;SG N ADJ V ADV ADJ _ _ V DET N _
o corpo de josé costa será submetido a a necropsia e posteriormente será liberado para sepultamento .	_ corpo _ _ _ ser submeter a o necropsia _ posteriormente ser liberar _ sepultamento _	DET N ADP PROPN PROPN V V ADP DEF;DET;FEM;SG N CONJ ADV V V ADP N _
28 de setembro de 2011 : com dúvidas em torno de o seu trabalho , mano pode a o menos comemorar um título en a temporada .	_ _ _ _ _ _ _ dúvida _ torno de o _ trabalho _ _ _ a o menos comemorar _ título en o temporada _	NUM ADP PROPN ADP NUM _ ADP N ADP N ADP DEF;DET;MASC;SG DET N _ PROPN V ADP DEF;DET;MASC;SG ADV V DET N ADP DEF;DET;FEM;SG N _
a partir de agora , a pf terá que realizar concurso de remoção antes de qualquer remoção de ofício , com exceção das que estiverem justificadas concretamente com provas de a necessidade de preenchimento de vagas por a administração e de os motivos de a escolha de o servidor a ser removido .	_ partir _ agora _ _ _ ter _ realizar concurso _ remoção antes _ _ remoção _ ofício _ _ exceção _ _ estar justificado concretamente _ prova de o necessidade _ preenchimento _ vaga por o _ _ de o motivo de o escolha de o servidor _ ser remover _	ADP V ADP ADV _ DET PROPN V CONJ V N ADP N ADV ADP DET N ADP N _ ADP N _ PRO V ADJ ADV ADP N ADP DEF;DET;FEM;SG N ADP N ADP N ADP DEF;DET;FEM;SG PROPN CONJ ADP DEF;DET;MASC;PL N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP V V _
assim começou a grande carreira de luíz gonzaga que culminou com diversas canções lembradas até hoje , como baião , siridó , juazeiro , qui nem jiló , baião de dois e principalmente asa branca , que se transformou em praticamente um hino de o nordestino .	assim começar _ grande _ _ _ _ _ culminar _ _ canção lembrar _ hoje _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ principalmente _ _ _ _ _ transformar _ praticamente _ hino de o nordestino _	ADV V DET ADJ N ADP PROPN PROPN PRO V ADP DET N V ADP ADV _ ADP PROPN _ PROPN _ PROPN _ PROPN CONJ PROPN _ PROPN ADP NUM CONJ ADV PROPN PROPN _ PRO PRO V ADP ADV DET N ADP DEF;DET;MASC;SG N _
jose carlos aproveitou para falar sobre as melhorias e conquistas de lima e de o peru em geral .	_ _ aproveitar _ falar _ _ melhoria _ conquista _ _ _ de o _ _ geral _	PROPN PROPN V ADP V ADP DET N CONJ N ADP PROPN CONJ ADP DEF;DET;MASC;SG PROPN ADP N _
orloff começou en a indústria cinematográfica como assistente de direção de o filme life sold separately de 1997 .	_ começar en o indústria cinematográfico _ assistente _ direção de o filme _ _ _ _ _ _	PROPN V ADP DEF;DET;FEM;SG N ADJ ADP N ADP N ADP DEF;DET;MASC;SG N PROPN PROPN PROPN ADP NUM _
" a mulher não faz isso para o homem !	_ _ mulher não fazer _ _ _ homem _	_ DET N ADV;NEG V PRO ADP DET N _
há também cinco postos de o centro de integração de a cidadania ( cic ) , órgão de a secretaria de a justiça .	haver também _ posto de o _ _ _ de o _ _ _ _ _ órgão de o _ de o _ _	V ADV NUM N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DEF;DET;FEM;SG PROPN _ PROPN _ _ N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;FEM;SG PROPN _
as raízes , en o entanto , acabam tendo portos principais .	_ raiz _ en o entanto _ acabar _ porto principal _	DET N _ ADP DEF;DET;MASC;SG ADV _ V V N ADJ _
ai , ai , ai .	_ _ _ _ _ _	PART _ PART _ PART _
com relação a o roubo de provas , isso é um crime , não é um problema de gestão ou logística " , disse , referindo - se a episódio de 2009 em que provas de o enem foram roubadas en a gráfica que imprimiu o exame .	_ relação a o roubo _ prova _ _ ser _ crime _ não ser _ problema _ gestão _ _ _ _ dizer _ referir _ _ _ episódio _ _ _ _ prova de o _ _ roubar en o _ _ imprimir _ exame _	ADP N ADP DEF;DET;MASC;SG N ADP N _ PRO V DET N _ ADV;NEG V DET N ADP N CONJ N _ _ V _ V _ PRO ADP N ADP NUM ADP PRO N ADP DEF;DET;MASC;SG PROPN V V ADP DEF;DET;FEM;SG N PRO V DET N _
de perfil , a cabeça apresenta uma ligeira curvatura de a fonte até à cana de o nariz .	_ perfil _ _ cabeça apresentar _ ligeiro curvatura de o fonte _ _ cana de o nariz _	ADP N _ DET N V DET ADJ N ADP DEF;DET;FEM;SG N ADP DET N ADP DEF;DET;MASC;SG N _
primeiro teremos que encontrar essas pessoas .	primeiro ter _ encontrar _ pessoa _	ADV V CONJ V DET N _
quando os policiais chegaram en o local de o acidente à vítima estava inconsciente .	_ _ policial chegar en o local de o acidente _ vítima estar inconsciente _	CONJ DET N V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N DET N V ADJ _
-- enquanto tiver possibilidades , sempre vou trabalhar para isso .	_ _ ter possibilidade _ sempre ir trabalhar _ _ _	_ CONJ V N _ ADV V V ADP PRO _
" o sistema permitirá ainda o registro de a perda , roubo , extravio , furto ou destruição de o livro fiscal , que deverá ser comunicado por o contabilista , proporcionando mais segurança a os contribuintes e a o fisco " , explicou o fiscal de tributos estaduais , jota siqueira , de a gerência de informações cadastrais de a sefaz .	_ _ sistema permitir ainda _ registro de o perda _ roubo _ extravio _ furto _ destruição de o livro fiscal _ _ dever ser comunicar por o contabilista _ proporcionar _ segurança a o contribuinte _ a o _ _ _ explicar _ fiscal _ _ _ _ _ _ _ de o _ _ _ _ de o _ _	_ DET N V ADV DET N ADP DEF;DET;FEM;SG N _ N _ N _ N CONJ N ADP DEF;DET;MASC;SG N ADJ _ PRO V V V ADP DEF;DET;MASC;SG N _ V DET N ADP DEF;DET;MASC;PL N CONJ ADP DEF;DET;MASC;SG PROPN _ _ V DET ADJ ADP PROPN PROPN _ PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN ADP PROPN PROPN ADP DEF;DET;FEM;SG PROPN _
é isso que vejo ela .	ser _ _ ver _ _	V PRO PRO V PRO _
temos quatro , quando três dá conta .	ter _ _ _ _ dar conta _	V NUM _ CONJ NUM V N _
o goytacaz caiu para penúltimo en o grupo e , com cinco pontos ganhos , um a mais que o lanterna audax .	_ _ cair _ _ en o grupo _ _ _ _ ponto ganhar _ um _ mais _ _ lanterna _ _	DET PROPN V ADP N ADP DEF;DET;MASC;SG N PROPN _ ADP NUM N V _ N ADP ADV ADP DET N PROPN _
a frieza de os números é um de os obstáculos de o coritiba nesse salto triplo .	_ frieza de o número ser _ de o obstáculo de o _ _ salto triplo _	DET N ADP DEF;DET;MASC;PL N V PRO ADP DEF;DET;MASC;PL N ADP DEF;DET;MASC;SG PROPN ADP N ADJ _
os rebeldes que integram os grupos opositores sírios acusaram nesta quinta - feira o regime de o presidente bashar al - assad de matar a o menos 70 pessoas em um novo massacre en a capital , damasco .	_ rebelde _ integrar _ grupo opositor sírio acusar _ _ _ _ _ regime de o presidente _ _ _ _ _ matar a o menos _ pessoa _ _ novo massacre en o capital _ _ _	DET N PRO V DET N ADJ ADJ V ADP PROPN _ PROPN DET N ADP DEF;DET;MASC;SG N PROPN PROPN _ PROPN ADP V ADP DEF;DET;MASC;SG ADV NUM N ADP DET ADJ N ADP DEF;DET;FEM;SG N _ PROPN _
a consolidação de os números totais de a cmnet também impactou o balanço dessa área de negócios .	_ consolidação de o número total de o _ também impactar _ balanço _ área _ negócio _	DET N ADP DEF;DET;MASC;PL N ADJ ADP DEF;DET;FEM;SG PROPN ADV V DET N ADP N ADP N _
