jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
a varejista francesa não revelou o valor de o negócio , mas uma fonte próxima a a operação havia citado en o mês passado um investimento de 300 milhões de pesos argentinos , ou aproximadamente 52 milhões de euros .	_ _ francês não revelar _ valor de o negócio _ _ _ fonte próximo a o operação haver citar en o mês passado _ investimento _ _ _ _ peso argentino _ _ aproximadamente _ _ _ euro _	DET N ADJ ADV;NEG V DET N ADP DEF;DET;MASC;SG N _ CONJ DET N ADJ ADP DEF;DET;FEM;SG N V V ADP DEF;DET;MASC;SG N ADJ DET N ADP NUM NUM ADP N ADJ _ CONJ ADV NUM NUM ADP N _
o meia seedorf , que deverá fazer a sua estreia por o botafogo en o próximo domingo , contra o grêmio , por a 11 a rodada de o campeonato brasileiro , foi até o hotel onde a seleção brasileira se hospedou , en a zona sul de o rio , para se encontrar nesta segunda - feira com o zagueiro thiago silva eo atacante alexandre pato , seus ex - companheiros de milan .	_ _ _ _ _ dever fazer _ _ estreia por o _ en o próximo _ _ _ _ _ _ por o _ _ _ de o _ _ _ _ _ _ hotel onde _ seleção brasileiro _ hospedar _ en o zona sul de o _ _ _ _ encontrar _ _ _ _ _ _ zagueiro _ _ _ atacante _ _ _ _ _ _ companheiro _ _ _	DET N PROPN _ PRO V V DET DET N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG ADJ PROPN _ ADP DET PROPN _ ADP DEF;DET;FEM;SG ADJ _ N ADP DEF;DET;MASC;SG PROPN PROPN _ V ADP DET N ADV DET N ADJ PRO V _ ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;MASC;SG PROPN _ ADP PRO V ADP PROPN _ PROPN ADP DET N PROPN PROPN CONJ N PROPN PROPN _ DET PART _ N ADP PROPN _
se você não estiver logado en o twitter , será necessário fazer o login antes de a confirmação .	_ _ não estar _ en o _ _ ser necessário fazer _ _ antes de o confirmação _	CONJ PRO ADV;NEG V ADJ ADP DEF;DET;MASC;SG PROPN _ V ADJ V DET N ADV ADP DEF;DET;FEM;SG N _
além de o confronto entre josé aldo e frank edgar , o pôster de o ufc 153 mostra lutadores importantes que estarão presentes en o card principal .	além de o confronto _ _ _ _ _ _ _ _ pôster de o _ _ mostrar lutador importante _ estar presente en o _ principal _	ADV ADP DEF;DET;MASC;SG N ADP PROPN PROPN CONJ PROPN PROPN _ DET N ADP DEF;DET;MASC;SG PROPN NUM V N ADJ PRO V ADJ ADP DEF;DET;MASC;SG N ADJ _
o ano de 2012 tinha tudo para ser um ano com os piores resultados econômicos para o setor primário en o amazonas , que registrou a maior cheia de cash advanve loans toda a sua história , atingindo 29,97 metros .	_ ano _ _ ter _ _ ser _ ano _ _ pior resultado econômico _ _ setor primário en o _ _ _ registrar _ maior _ _ _ _ _ _ _ _ história _ atingir _ metro _	DET N ADP NUM V PRO ADP V DET N ADP DET ADJ N ADJ ADP DET N ADJ ADP DEF;DET;MASC;SG PROPN _ PRO V DET ADJ N ADP N N N DET DET DET N _ V NUM N _
nesta segunda parte de o treino , correa atuou en a lateral - direita , en a vaga de o suspenso artur -- roman havia sido testado en a mesma posição en o início de o coletivo .	_ segundo parte de o treino _ _ atuar en o lateral _ direito _ en o vaga de o suspenso _ _ _ haver ser testar en o mesmo posição en o início de o coletivo _	ADP ADJ N ADP DEF;DET;MASC;SG N _ PROPN V ADP DEF;DET;FEM;SG N _ ADJ _ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG ADJ PROPN _ PROPN V V V ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
rio -- o município de o rio entrou em estágio de atenção a as 20h30 deste domingo , devido a previsão de chuva para esta noite .	_ _ _ município de o _ entrar _ _ _ _ a o _ _ _ _ dever _ previsão _ chuva _ _ noite _	PROPN _ DET N ADP DEF;DET;MASC;SG PROPN V ADP PROPN ADP PROPN ADP DEF;DET;FEM;PL NUM ADP PROPN _ V ADP N ADP N ADP DET N _
a suzuki anunciou o lançamento de uma edição especial de o hatch swift en a alemanha .	_ _ anunciar _ lançamento _ _ edição especial de o _ _ en o _ _	DET PROPN V DET N ADP DET N ADJ ADP DEF;DET;MASC;SG PROPN PROPN ADP DEF;DET;FEM;SG PROPN _
além de os dois acertadores , mais 111 pessoas acertaram 4 dezenas e cada uma levará r $ 4.316,44 .	além de o _ acertador _ mais _ pessoa acertar _ dezena _ _ _ levar r _ _ _	ADV ADP DEF;DET;MASC;PL NUM N _ ADV NUM N V NUM N CONJ DET PRO V N _ NUM _
robert bjork -- é importante entender que não aprendemos somente quando nos expomos a a informação que queremos saber .	_ _ _ ser importante entender _ não aprender somente _ _ expor a o informação _ querer saber _	PROPN PROPN _ V ADJ V CONJ ADV;NEG V ADV CONJ PRO V ADP DEF;DET;FEM;SG N PRO V V _
rubens barrichello perdeu a oitava posição e ficou de fora de a luta por a pole faltando menos de dez segundos para o fim de a sessão .	_ _ perder _ _ posição _ ficar _ fora de o luta por o _ faltar menos _ _ segundo _ _ fim de o sessão _	PROPN PROPN V DET ADJ N CONJ V ADP ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N V ADV ADP NUM N ADP DET N ADP DEF;DET;FEM;SG N _
apesar de o indício apenas de o arrombamento , foi realizado um levantamento de as mercadorias durante a manhã .	apesar de o indício apenas de o arrombamento _ _ realizar _ levantamento de o mercadoria _ _ manhã _	ADV ADP DEF;DET;MASC;SG N ADV ADP DEF;DET;MASC;SG N _ V V DET N ADP DEF;DET;FEM;PL N ADP DET N _
quem gosta de ouvir artistas como katy perry , madonna , britney spears , beyonce , adele , mariah carey , lady gaga , rihanna e shakira tem um novo espaço em salvador .	_ gostar _ ouvir artista _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ter _ novo espaço _ _ _	PRO V ADP V N ADP PROPN PROPN _ PROPN _ PROPN PROPN _ PROPN _ PROPN _ PROPN PROPN _ PROPN PROPN _ PROPN CONJ PROPN V DET ADJ N ADP PROPN _
nicácio teve bom desempenho en o treino tático e en os 20 minutos de o rachão de a segunda - feira .	_ ter bom desempenho en o treino tático _ en o _ minuto de o rachão de o _ _ _ _	PROPN V ADJ N ADP DEF;DET;MASC;SG N ADJ CONJ ADP DEF;DET;MASC;PL NUM N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _ PROPN _
a turma analisou a ondulação que passou por o peru durante a etapa de o big wave world tour , e perceberam que ela seguia em direção a a américa central .	_ turma analisar _ ondulação _ passar por o _ _ _ etapa de o _ _ _ _ _ _ perceber _ _ seguir _ direção a o _ _ _	DET N V DET N PRO V ADP DEF;DET;MASC;SG PROPN ADP DET N ADP DEF;DET;MASC;SG PROPN PROPN PROPN PROPN _ CONJ V CONJ PRO V ADP N ADP DEF;DET;FEM;SG PROPN PROPN _
o card de o ufc 155 : " dos santos vs velasquez 2 " sofreu relevante baixa com a saída forçada de forrest griffin de o evento que ocorrerá en o dia 29 de dezembro , em las vegas , nevada .	_ _ de o _ _ _ _ _ _ _ _ _ _ sofrer relevante _ _ _ saída forçado _ _ _ de o evento _ ocorrer en o dia _ _ _ _ _ _ _ _ _ _	DET N ADP DEF;DET;MASC;SG PROPN NUM _ _ PROPN PROPN ADP PROPN NUM _ V ADJ N ADP DET N ADJ ADP PROPN PROPN ADP DEF;DET;MASC;SG N PRO V ADP DEF;DET;MASC;SG N NUM ADP PROPN _ ADP PROPN PROPN _ PROPN _
en o entanto , os maiores indícios arquitectónicos que descartam a intervenção de jones en o desenho de o palácio são básicos : o arquitecto de brympton d' evercy deu a a fachada 10 secções , o que implica que as janelas começam com um frontão segmentado e terminam com um triangular , uma afronta a o equilíbrio que nenhum mestre de a arquitectura permitiria .	en o entanto _ _ maior indício arquitectónico _ descartar _ intervenção _ _ en o desenho de o palácio ser básico _ _ arquitecto _ _ _ _ dar a o fachada _ secção _ _ _ implicar _ _ janela _ _ _ frontão segmentado _ terminar _ _ _ _ _ afronta a o equilíbrio _ _ mestre de o arquitectura permitir _	ADP DEF;DET;MASC;SG ADV _ DET ADJ N ADJ PRO V DET N ADP PROPN ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N V ADJ _ DET N ADP PROPN ADP PROPN V ADP DEF;DET;FEM;SG N NUM N _ DET PRO V CONJ DET N V ADP DET N ADJ CONJ V ADP PRO N _ DET N ADP DEF;DET;MASC;SG N PRO DET N ADP DEF;DET;FEM;SG N V _
apesar de a idade , ela vestiu as luvas e pegou o saco de lixo para participar de a ação .	apesar de o idade _ _ vestir _ _ _ pegar _ saco _ lixo _ participar de o ação _	ADV ADP DEF;DET;FEM;SG N _ PRO V DET N CONJ V DET N ADP N ADP V ADP DEF;DET;FEM;SG N _
atrasos en a entrega de o imóvel , defeitos e embargo de a obra e taxas abusivas como sati e corretagem são alguns de os problemas enfrentados por os mutuários .	_ en o entrega de o imóvel _ defeito _ embargo de o obra _ taxa abusivo _ _ _ corretagem ser _ de o problema enfrentar por o mutuário _	V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ N CONJ N ADP DEF;DET;FEM;SG N CONJ N ADJ ADP PROPN CONJ N V PRO ADP DEF;DET;MASC;PL N V ADP DEF;DET;MASC;PL N _
o criativo puro , sem nenhuma influência de o planejamento , é uma criação vazia , um artista .	_ _ puro _ _ _ influência de o planejamento _ ser _ criação vazio _ _ artista _	DET N ADJ _ ADP DET N ADP DEF;DET;MASC;SG N _ V DET N ADJ _ DET N _
durante o recesso de a temporada , o manchester united gastou cerca de 45 milhões de libras ( em torno de r $ 144 milhões ) com cinco jogadores -- a contratação de maior impacto foi o holandês van persie .	_ _ recesso de o temporada _ _ _ _ gastar cerca _ _ _ _ libra _ _ torno _ r _ _ _ _ _ _ jogador _ _ contratação _ maior impacto _ _ holandês _ _ _	ADP DET N ADP DEF;DET;FEM;SG N _ DET PROPN PROPN V ADV ADP NUM NUM ADP N _ ADP N ADP N _ NUM NUM _ ADP NUM N _ DET N ADP ADJ N V DET N PROPN PROPN _
eu disse que a captura de leningrado não era o nosso objectivo e que nós não faríamos parte de a ofensiva .	_ dizer _ _ captura _ _ não _ _ _ objectivo _ _ _ não fazer parte de o _ _	PRO V CONJ DET N ADP PROPN ADV;NEG V DET DET N CONJ CONJ PRO ADV;NEG V N ADP DEF;DET;FEM;SG N _
o banco central de a china tem mantido uma política monetária prudente desde o final de 2010 , que foi englobou primeiro um modesto aperto e depois moderado afrouxamento após a crise financeira global.	_ _ central de o _ ter manter _ _ monetário prudente _ _ final _ _ _ _ _ englobar primeiro _ modesto aperto _ depois moderado afrouxamento _ _ crise financeiro _	DET PROPN ADJ ADP DEF;DET;FEM;SG PROPN V V DET N ADJ ADJ ADP DET N ADP NUM _ PRO V V ADV DET ADJ N CONJ ADV ADJ N ADP DET N ADJ ADJ
isso significa que teria de chover en o triângulo mineiro , sul de minas , interior de são paulo e algumas áreas de goiás .	_ significar _ ter _ chover en o _ _ _ _ _ _ _ interior _ _ _ _ _ área _ _ _	PRO V CONJ V ADP V ADP DEF;DET;MASC;SG PROPN PROPN _ PROPN ADP PROPN _ N ADP PROPN PROPN CONJ DET N ADP PROPN _
os dois , segundo a polícia federal , integram o esquema de compra de pareceres e tráfico de influência en o governo .	_ _ _ _ _ _ _ _ integrar _ esquema _ compra _ parecer _ tráfico _ influência en o governo _	DET NUM _ ADP DET PROPN PROPN _ V DET N ADP N ADP N CONJ N ADP N ADP DEF;DET;MASC;SG N _
certifique - se de que inseriu sua principal conta de e - mail .	certificar _ _ _ _ inserir _ principal conta _ _ _ mail _	V _ PRO ADP CONJ V DET ADJ N ADP _ _ N _
uma jovem identificada como maria helena moreira foi executada en a noite deste sábado ( 15 ) en a zona norte de teresina .	_ jovem identificar _ _ _ _ _ executar en o noite _ _ _ _ _ en o zona norte _ _ _	DET N V ADP PROPN PROPN PROPN V V ADP DEF;DET;FEM;SG N ADP PROPN _ NUM _ ADP DEF;DET;FEM;SG N ADJ ADP PROPN _
ela ainda acrescenta que outros produtos artesanais serão vendidos en o local como o artesanato produzido com couro de ovinos e caprinos de a associação de artesãos de couro de batalha ( aacb ) ea os cosméticos produzidos com leite de cabra de a natucrapi de o município de maravilha .	_ ainda acrescentar _ _ produto artesanal ser vender en o local _ _ artesanato produzir _ couro _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ _ cosmético produzir _ leite _ cabra de o _ de o município _ _ _	PRO ADV V CONJ DET N ADJ V V ADP DEF;DET;MASC;SG N ADP DET N V ADP N ADP N CONJ N ADP DEF;DET;FEM;SG PROPN ADP PROPN ADP PROPN ADP PROPN _ PROPN _ CONJ DET N V ADP N ADP N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG N ADP PROPN _
" a ideia é chegar a o fim de o primeiro semestre com essa possibilidade em aberto . "	_ _ ideia ser chegar a o fim de o primeiro semestre _ _ possibilidade _ aberto _ _	_ DET N V V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG ADJ N ADP DET N ADP ADJ _ _
em comum , os palestrantes deram um recado importante a os participantes : somente por meio de a união que os produtores de leite conseguirão superar as dificuldades e aproveitar melhor as oportunidades .	_ comum _ _ palestrante dar _ recado importante a o participante _ somente _ meio de o união _ _ produtor _ leite conseguir superar _ dificuldade _ aproveitar melhor _ oportunidade _	ADP N _ DET N V DET N ADJ ADP DEF;DET;MASC;PL N _ ADV ADP N ADP DEF;DET;FEM;SG N _ DET N ADP N V V DET N CONJ V ADV DET N _
esta rodada teve início en o feriado de o dia 7 de setembro , com um empate por 1 a 1 entre ponta porã e corumbaense , en o estádio arthur marinho , em corumbá .	_ _ ter início en o feriado de o dia _ _ _ _ _ _ empate _ _ _ _ _ _ _ _ _ _ en o estádio _ _ _ _ _ _	DET N V N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N NUM ADP PROPN _ ADP DET N ADP NUM ADP NUM ADP PROPN PROPN CONJ PROPN _ ADP DEF;DET;MASC;SG N PROPN PROPN _ ADP PROPN _
buscas eram feitas en o local que é uma de as áreas próximas de manaus mais frequentadas por barcos de passeio .	busca _ _ en o local _ ser _ de o área próximo _ _ mais frequentar _ barco _ passeio _	N V V ADP DEF;DET;MASC;SG N PRO V PRO ADP DEF;DET;FEM;PL N ADJ ADP PROPN ADV V ADP N ADP N _
foi ainda major , em vida de o infante d. henrique , aventou a hipótese de antónio abreu ter descoberto a austrália , cem anos antes de a chegada de os neerlandeses .	_ ainda major _ _ vida de o _ _ _ _ aventar _ hipótese _ _ _ ter descobrir _ _ _ _ ano antes de o chegada de o neerlandês _	V ADV N _ ADP N ADP DEF;DET;MASC;SG PROPN PROPN PROPN _ V DET N ADP PROPN PROPN V V DET PROPN _ NUM N ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL N _
a prefeitura de santa cruz de o sul anunciou en a manhã desta sexta - feira , 6 , que o edital de licitação de o transporte coletivo urbano já está pronto .	_ _ _ _ _ de o _ anunciar en o manhã _ _ _ _ _ _ _ _ _ edital _ licitação de o transporte coletivo urbano já estar pronto _	DET PROPN ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN V ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ PRO DET N ADP N ADP DEF;DET;MASC;SG N ADJ ADJ ADV V ADJ _
mas sabe que ambos devem ter apenas cargos de segundo escalão .	_ saber _ _ _ ter apenas cargo _ segundo escalão _	CONJ V CONJ PRO V V ADV N ADP ADJ N _
hepatite d ou delta , é uma doença viral caracterizada por reação inflamatória en o fígado , mas esse vírus depende de a presença de o vírus de a hepatite b para infectar uma pessoa .	hepatite _ _ _ _ ser _ doença viral caracterizar _ reação inflamatório en o fígado _ _ _ vírus depender de o presença de o vírus de o hepatite _ _ infectar _ pessoa _	N PROPN CONJ PROPN _ V DET N ADJ V ADP N ADJ ADP DEF;DET;MASC;SG N _ CONJ DET N V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N PROPN ADP V DET N _
segundo o " hollywood reporter " , a fox quer anunciar quem serão os jurados até o fim deste mês , quando começam as inscrições para o programa .	_ _ _ _ _ _ _ _ _ querer anunciar _ ser _ jurado _ _ fim _ _ _ quando _ _ inscrição _ _ programa _	ADP DET _ PROPN PROPN _ _ DET PROPN V V PRO V DET N ADP DET N ADP NUM _ ADV V DET N ADP DET N _
" o governo se diz de os trabalhadores , mas en a prática não vai dar espaço para a negociação .	_ _ governo _ dizer de o trabalhador _ _ en o _ não ir dar espaço _ _ negociação _	_ DET N PRO V ADP DEF;DET;MASC;PL N _ CONJ ADP DEF;DET;FEM;SG N ADV;NEG V V N ADP DET N _
a mercedez - bens lançou três modelos en o evento -- o novo sls amg coupé black series , inspirado en a versão de competição de o sls amg gt3 .	_ _ _ _ lançar _ modelo en o evento _ _ novo _ _ _ _ _ _ inspirar en o versão _ competição de o _ _ _ _	DET PROPN _ PROPN V NUM N ADP DEF;DET;MASC;SG N _ DET ADJ PROPN PROPN PROPN PROPN PROPN _ V ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;MASC;SG PROPN PROPN PROPN _
se o cliente constatar que houve cobrança indevida , ele deve entrar em contato com a operadora para pedir esclarecimentos ea restituição de o valor .	_ _ cliente constatar _ haver cobrança indevido _ _ dever entrar _ contato _ _ operador _ pedir esclarecimento _ restituição de o valor _	CONJ DET N V CONJ V N ADJ _ PRO V V ADP N ADP DET N ADP V N CONJ N ADP DEF;DET;MASC;SG N _
a primeira fase de a seleção é composta por prova objetiva de conhecimentos gerais , prova objetiva de conhecimentos específicos e prova dissertativa .	_ primeiro fase de o seleção ser compor _ prova objetivo _ conhecimento geral _ prova objetivo _ conhecimento específico _ prova dissertativo _	DET ADJ N ADP DEF;DET;FEM;SG N V V ADP N ADJ ADP N ADJ _ N ADJ ADP N ADJ CONJ N ADJ _
os arquivos foram liberados com base en a lei de acesso a a informação e revelam uma troca de ofícios entre dirceu eo deputado valdemar costa neto ( ex pl , hoje pr - sp ) em negociação de cargos en a radiobrás -- ambos foram denunciados e respondem en o julgamento de o mensalão .	_ arquivo _ liberar _ base en o _ _ _ a o _ _ revelar _ _ _ ofício _ _ _ _ _ _ _ _ _ _ _ hoje _ _ _ _ _ negociação _ cargo en o _ _ _ _ denunciar _ responder en o julgamento de o _ _	DET N V V ADP N ADP DEF;DET;FEM;SG PROPN ADP PROPN ADP DEF;DET;FEM;SG PROPN CONJ V DET N ADP N ADP PROPN CONJ PROPN PROPN PROPN PROPN _ PART PROPN _ ADV PROPN _ PROPN _ ADP N ADP N ADP DEF;DET;FEM;SG PROPN _ PRO V V CONJ V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
o retorno anualizado sobre o patrimônio , importante indicador de a rentabilidade de bancos , ficou em 19,9 % en o terceiro trimestre -- queda de 2,5 pontos percentuais sobre um ano antes e de 0,7 ponto contra o segundo trimestre .	_ retorno anualizado _ _ patrimônio _ importante indicador de o rentabilidade _ banco _ ficar _ _ _ en o _ trimestre _ queda _ _ ponto percentual _ _ ano antes _ _ _ ponto _ _ segundo trimestre _	DET N ADJ ADP DET N _ ADJ N ADP DEF;DET;FEM;SG N ADP N _ V ADP NUM _ ADP DEF;DET;MASC;SG ADJ N _ N ADP NUM N ADJ ADP NUM N ADV CONJ ADP NUM N ADP DET ADJ N _
" tenho confiança e convicção .	_ ter confiança _ convicção _	_ V N CONJ N _
dentre eles , concussão , que é extorsão praticada por servidor público .	_ _ _ concussão _ _ ser extorsão praticar _ servidor público _	ADP PRO _ N _ PRO V N V ADP N ADJ _
o trecho de a rodovia não chegou a ser interditado .	_ trecho de o rodovia não chegar _ ser interditar _	DET N ADP DEF;DET;FEM;SG N ADV;NEG V ADP V V _
mesmo assim , o brasil sofreu uma " pane " quando vencia por 13 a 10 e chegou a ter seis matchpoints contra antes de fechar de forma heróica em 21 / 19 .	mesmo assim _ _ _ sofrer _ _ pane _ _ vencer _ _ _ _ _ chegar _ ter _ _ contra antes _ fechar _ forma heróico _ _ _ _ _	ADV ADV _ DET PROPN V DET _ N _ CONJ V ADP NUM ADP NUM CONJ V ADP V NUM N ADJ ADV ADP V ADP N ADJ ADP NUM _ NUM _
" já são quatro meses com dólar acima de r $ 2 , uma situação que vai se consolidando . "	_ já ser _ mês _ dólar acima _ r _ _ _ _ situação _ ir _ consolidar _ _	_ ADV V NUM N ADP N ADV ADP N _ NUM _ DET N PRO V PRO V _ _
