заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
миниробот , който може да изследва заобикалящата го среда и да преодолява препятствия по пътя си , е изобретил британският компютърен специалист алекс клейнър .	миниробот , който мога да изследвам заобикалям аз среда и да преодолявам препятствие по път свой , съм изобретя британски компютърен специалист алекс клейнър .	INDF;MASC;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP 3;ACC;MASC;PRO;SG FEM;INDF;N;SG CONJ V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;PL ADP DEF;MASC;N;SG NOM;PRO;REFL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
след янко русев се нареждат иван иванов и златан ванев .	след янко русев се нареждам-(се) иван иванов и златан ванев .	ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
да не говорим , че бсп още не си е оправила статута в пес , а александър томов с най-голямо удоволствие топи столетницата като недостатъчно реформирана .	да не говоря , че бсп още не се съм оправя-(се) статут в пес , а александър томов с голям удоволствие топя-(се) столетница като недостатъчно реформирам .	V NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ FEM;INDF;PROPN;SG ADV NEG;PART DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG _ CONJ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP ADJ;INDF;NEUT;RL;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP ADV ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP _
заедно с уикендите обаче се събират общо 7 почивни дни за коледа и нова година .	заедно с уикенд обаче се събирам-(се) общо седем почивен ден за коледа и нов година .	ADV ADP DEF;MASC;N;PL ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV INDF;NUM;PL ADJ;INDF;PL MASC;N ADP FEM;INDF;PROPN;SG CONJ ADJ;FEM;INDF;SG FEM;INDF;N;SG _
назначиха го за ръководител .	назнача аз за ръководител .	3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ADP INDF;MASC;N;SG _
това е поредната илюзия на олигархичния интернационализъм .	този съм пореден илюзия на олигархичен интернационализъм .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
роднини на медиците напуснаха среща в мвнр	роднина на медик напусна среща в мвнр	INDF;MASC;N;PL ADP DEF;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;N;SG ADP DEF;NEUT;PROPN;SG
взривиха мерцедеса на футболен бос	взривя-(се) мерцедес на футболен бос	3;ACT;FIN;IND;PFV;PL;PST;V DEF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG
урагани и бури опустошиха европа	ураган и буря опустоша европа	INDF;MASC;N;PL CONJ FEM;INDF;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;PROPN;SG
грамотността вече има нови кодове - не азбуката и смятането , а познаването на компютрите , възможността да влезеш в интернет и знанието на английски език .	грамотност вече имам нов код - не азбука и смятане , а познаване на компютър , възможност да вляза в интернет и знание на английски език .	DEF;FEM;N;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;PL INDF;MASC;N;PL _ INTJ;NEG DEF;FEM;N;SG CONJ DEF;N;NEUT;SG _ CONJ DEF;N;NEUT;SG ADP DEF;MASC;N;PL _ DEF;FEM;N;SG V 2;ACT;FIN;IND;PFV;PRS;SG;V ADP INDF;MASC;N;SG CONJ DEF;N;NEUT;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
по-скоро ти се повдига .	скоро аз се повдигам .	ADV;CMPR 2;DAT;PRO;SG ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PST;SG;V _
те просто не са проявили нужния професионализъм .	аз просто не съм проявя нужен професионализъм .	3;NOM;PL;PRO ADV NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
либийският ръководител изрази готовност за по-нататъшно развитие на сътрудничеството с българия в духа на натрупания през годините позитивен опит .	либийски ръководител изразя-(се) готовност за нататъшен развитие на сътрудничество с българия в дух на натрупам-(се) през година позитивен опит .	ADJ;DEF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;SG ADP ADJ;CMPR;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP FEM;INDF;PROPN;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;MASC;PASS;PFV;SG;V.PTCP ADP DEF;FEM;N;PL ADJ;INDF;MASC;SG INDF;MASC;N;SG _
преди да започне изпитът , прегледай теста добре .	преди да започна изпит , прегледам тест добре .	ADP V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG _ 2;FIN;IMP;PFV;SG;V DEF;MASC;N;SG ADV _
никога не съм бил абониран за награди .	никога не съм съм абонирам за награда .	ADV NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;IPFV;MASC;PASS;SG;V;V.PTCP ADP FEM;INDF;N;PL _
не остава друго , освен да чакаме .	не оставам друг , освен да чакам .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG _ ADP V 1;ACT;FIN;IND;IPFV;PL;PRS;V _
" спортинг " ( лисабон ) , където резерва е бившият национал ивайло йорданов , продължава в vi кръг на турнира за купата на португалия след победата с 4 : 1 над гостуващия втородивизионен " лейшоеш " .	" спортинг " ( лисабон ) , където резерва съм бивш национал ивайло йорданов , продължавам в шести кръг на турнир за купа на португалия след победа с четири на един над гостувам втородивизионен " лейшоеш " .	_ INDF;MASC;PROPN;SG _ _ INDF;MASC;PROPN;SG _ _ ADV FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP FEM;INDF;PROPN;SG ADP DEF;FEM;N;SG ADP INDF;NUM;PL ADP INDF;NEUT;NUM;SG ADP ACT;ADJ;DEF;IPFV;MASC;PRS;SG;V.PTCP ADJ;INDF;MASC;SG _ INDF;MASC;PROPN;SG _ _
името му не им бе подсказало нищо , но младото лице с подкупващата усмивка , енергичната походка , елегантният му външен вид изведнъж ги поуспокои и те се отпуснаха назад с облекчение .	име мой не аз съм подскажа никой , но млад лице с подкупвам усмивка , енергичен походка , елегантен мой външен вид изведнъж аз поуспокоя-(се) и аз се отпусна-(се) назад с облекчение .	DEF;N;NEUT;SG 3;PRO NEG;PART 3;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP INDF;NEUT;NOM;PRO;SG _ CONJ ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP FEM;INDF;N;SG _ ADJ;DEF;FEM;SG FEM;INDF;N;SG _ ADJ;DEF;MASC;SG 3;PRO ADJ;INDF;MASC;SG INDF;MASC;N;SG ADV 3;ACC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADP INDF;N;NEUT;SG _
призракът на национализма отдавна броди из европа .	призрак на национализъм отдавна бродя из европа .	DEF;MASC;N;SG ADP DEF;MASC;N;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;PROPN;SG _
пукнатата кратуна е завладяна от братчето и сестричето му почва да писка .	пукна-(се) кратуна съм завладея от братче и сестриче мой почвам-(се) да пискам .	ADJ;DEF;FEM;PASS;PFV;SG;V.PTCP FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DEF;N;NEUT;SG CONJ DEF;N;NEUT;SG 3;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V _
животът поевтиня с 0,2 % през ноември	живот поевтинея с 0,2 процент през ноември	DEF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP INDF;NUM;PL MASC;N ADP INDF;MASC;N;SG
румъния познава много добре вътрешните си приоритети и програмата си за водене на преговорите с ес и не смятаме , че те зависят от вътрешните резултати на други страни , намиращи се също в процес на преговори , изтъкна роман .	румъния познавам много добре вътрешен свой приоритет и програма свой за водене на преговори с ес и не смятам , че аз завися от вътрешен резултат на друг страна , намирам-(се) се също в процес на преговори , изтъкна роман .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL ADV ADJ;DEF;PL NOM;PRO;REFL INDF;MASC;N;PL CONJ DEF;FEM;N;SG NOM;PRO;REFL ADP INDF;N;NEUT;SG ADP DEF;N ADP INDF;MASC;PROPN;SG CONJ NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;PL INDF;MASC;N;PL ADP ADJ;INDF;PL FEM;INDF;N;PL _ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP ACC;PRO;REFL ADV ADP INDF;MASC;N;SG ADP INDF;N _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
- това действително е най-голямото международно признание , получено досега за професионализма на " газстроймонтаж " .	- този действително съм голям международен признание , получа досега за професионализъм на " газстроймонтаж " .	_ NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;NEUT;RL;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP ADV ADP DEF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ _
4843,20 лв. плюс 40 % за горницата над 16 800 лв.	4843,20 лев плюс четиридесет процент за горница над 16 осемстотин лев	INDF;NUM;PL MASC;N CONJ INDF;NUM;PL MASC;N ADP DEF;FEM;N;SG ADP INDF;NUM;PL INDF;NUM;PL MASC;N
гешева бе изнасилена преди 12 г.	гешева съм изнасиля преди 12 година	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP INDF;NUM;PL FEM;INDF;N;PL
топалов игра с черните фигури , като дреев бързо взе леко предимство .	топалов играя с чер фигура , като дреев бързо взема лек предимство .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ADJ;DEF;PL FEM;INDF;N;PL _ CONJ INDF;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
не издържа тишината , която настъпи зад гърба му .	не издържа тишина , който настъпя зад гръб мой .	NEG;PART 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;FEM;N;SG _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;MASC;N;SG 3;PRO _
пейчев има две фирми за търговия с електроуреди " дике-пейчев и с-ие " и " дике " еоод .	пейчев имам два фирма за търговия с електроуред " дике-пейчев и с-ие " и " дике " еоод .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;NUM;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG ADP INDF;MASC;N;PL _ FEM;INDF;PROPN;SG PROPN PROPN _ CONJ _ FEM;INDF;PROPN;SG _ INDF;NEUT;PROPN;SG _
- да .	- да .	_ INTJ _
александров е в болница с опасност за живота .	александров съм в болница с опасност за живот .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP DEF;MASC;N;SG _
морето не се вижда , а се вижда сиянието му .	море не се виждам-(се) , а се виждам-(се) сияние мой .	DEF;N;NEUT;SG NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG 3;PRO _
роми берат душа след клане в кръчма	ром бера душа след клане в кръчма	INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP FEM;INDF;N;SG
сега обаче нямам нито желание , нито сили да говоря повече на тази тема .	сега обаче нямам нито желание , нито сила да говоря повече на този тема .	ADV ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V CONJ INDF;N;NEUT;SG _ CONJ FEM;INDF;N;PL V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL ADP DET;FEM;NOM;SG FEM;INDF;N;SG _
със сигурност не .	със сигурност не .	ADP FEM;INDF;N;SG INTJ;NEG _
според 80,4 % процесите зависят от хората с пари .	според 80,4 процент процес завися от хора с пара .	ADP INDF;NUM;PL MASC;N DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;N ADP FEM;INDF;N;PL _
предприятието е в списъка за ликвидация , като има натрупан дълг по зунк в размер на $ 10,434 млн. , припомниха от ап .	предприятие съм в списък за ликвидация , като имам натрупам-(се) дълг по зунк в размер на долар 10,434 милион , припомня-(си) от ап .	DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP INDF;MASC;N;SG ADP INDF;MASC;PROPN;SG ADP INDF;MASC;N;SG ADP MASC;N INDF;NUM;PL MASC;N _ 3;ACT;FIN;IND;PFV;PL;PST;V ADP FEM;INDF;PROPN;SG _
час по-късно областният опроверга думите си , но вече паниката бе обхванала част от града .	час късно областен опровергая дума свой , но вече паника съм обхвана част от град .	INDF;MASC;N;SG ADV;CMPR ADJ;DEF;MASC;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;PL NOM;PRO;REFL _ CONJ ADV DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP FEM;INDF;N;SG ADP DEF;MASC;N;SG _
асен впи очи в него .	асен впия-(се) око в аз .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;N;NEUT;PL ADP 3;ACC;MASC;PRO;SG _
качеството и цените на услугите , които се предлагат на военнослужещите като социален отдих , посещаемостта от военнослужещи и граждански лица , перспективите за по-нататъшно развитие на военнопочивното дело .	качество и цена на услуга , който се предлагам на военнослужещ като социален отдих , посещаемост от военнослужещ и граждански лице , перспектива за нататъшен развитие на военнопочивен дело .	DEF;N;NEUT;SG CONJ DEF;FEM;N;PL ADP DEF;FEM;N;PL _ NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ DEF;FEM;N;SG ADP INDF;MASC;N;PL CONJ ADJ;INDF;PL INDF;N;NEUT;PL _ DEF;FEM;N;PL ADP ADJ;CMPR;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
