тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
десният бек на франция и " байерн " биксент лизаразу ( в средата ) открива стадиона , наречен на негово име в градчето хендайе във френската баска провинция .	десен бек на франция и " байерн " биксент лизаразу ( в среда ) откривам-(се) стадион , нарека-(се) на мой име в градче хендайе във френски баск провинция .	ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG CONJ _ INDF;MASC;PROPN;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG _ ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP ADP 3;DET;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG INDF;MASC;PROPN;SG ADP ADJ;DEF;FEM;SG DEF;MASC;N;SG FEM;INDF;N;SG _
новият надзорен съвет на агенцията за приватизация ще бъде избран от народното събрание след консултации с парламентарно представените политически сили .	нов надзорен съвет на агенция за приватизация ще бъда избера от народен събрание след консултация с парламентарно представя-(се) политически сила .	ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG ADP FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;PL ADP ADV ADJ;DEF;PASS;PFV;PL;V.PTCP ADJ;INDF;PL FEM;INDF;N;PL _
дрямката хвана да надвива на очите .	дрямка хвана-(се) да надвивам на око .	DEF;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;PL _
бомбата била заложена в кола , паркирана близо до участъка .	бомба съм заложа в кола , паркирам близо до участък .	DEF;FEM;N;SG ACT;FEM;IND;INDF;IPFV;SG;V;V.PTCP FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP FEM;INDF;N;SG _ ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP ADV ADP DEF;MASC;N;SG _
според заместничката на доган оставки трябва да подадат костов , соколов и ръководствата на мвр и външно .	според заместничка на доган оставка трябва да подам-(се) костов , соколов и ръководство на мвр и външен .	ADP DEF;FEM;N;SG ADP INDF;MASC;PROPN;SG FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;MASC;PROPN;SG _ INDF;MASC;PROPN;SG CONJ DEF;N;NEUT;PL ADP INDF;NEUT;PROPN;SG CONJ ADJ;INDF;NEUT;SG _
- всяко звено да работи ефективно и да носи печалба .	- всеки звено да работя ефективно и да нося-(се) печалба .	_ DET;NEUT;NOM;SG INDF;N;NEUT;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV CONJ V 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
тя излезе веднага , за да не го срещне .	аз изляза веднага , за да не аз срещна-(се) .	3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV _ ADP V NEG;PART 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V _
там той ще се срещне със зам.-министъра на енергетиката на украйна вадим копилов и шефа на газовата им компания " нефтогаз " игор диденко .	там аз ще се срещна-(се) със заместник-министър на енергетика на украйна вадим копилов и шеф на газов техен компания " нефтогаз " игор диденко .	ADV 3;MASC;NOM;PRO;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP FEM;INDF;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ DEF;MASC;N;SG ADP ADJ;DEF;FEM;SG 3;PRO FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
на площад " батенберг " се вяха и свастики	на площад " батенберг " се вея-(се) и свастика	ADP INDF;MASC;N;SG _ INDF;MASC;PROPN;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ FEM;INDF;N;PL
" химко " тръгва пак след 10-дневен престой	" химко " тръгвам-(си) пак след десетдневен престой	_ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG
художникът намира най-добрите черти от картината си , след като моделът му си е отишъл .	художник намирам-(се) добър черта от картина свой , след като модел мой се съм отида-(си) .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;PL;RL FEM;INDF;N;PL ADP DEF;FEM;N;SG NOM;PRO;REFL _ ADP ADP DEF;MASC;N;SG 3;PRO DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP _
май носи много къса и избеляла синя рокля на карета .	май нося-(се) много къс и избелея син рокля на каре .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL ADJ;FEM;INDF;SG CONJ ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;N;NEUT;PL _
нашата историческа задача е да запазим жизнеспособността на българския народ тук , на тая негова родна територия .	наш исторически задача съм да запазя-(се) жизнеспособност на български народ там , на този мой роден територия .	1;DEF;DET;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADV _ ADP DET;FEM;NOM;SG 3;DET;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
следващата среща ще се проведе в румъния през втората половина на тази година .	следвам среща ще се проведа в румъния през втори половина на този година .	ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP FEM;INDF;PROPN;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DET;FEM;NOM;SG FEM;INDF;N;SG _
бсп иска филчев в парламента днес	бсп искам филчев в парламент днес	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PROPN;SG ADP DEF;MASC;N;SG ADV
основни начала	основен начало	ADJ;INDF;PL INDF;N;NEUT;PL
- просто трябва да бъдем европейци .	- просто трябва да бъда европеец .	_ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;PFV;PL;PRS;V INDF;MASC;N;PL _
политолозите не се съмняват , че ако сегашният президент действително реши да остане на политическата сцена в ново амплоа , ще има отново шанса да успее .	политолог не се съмнявам-(се) , че ако сегашен президент действително реша да остана на политически сцена в нов амплоа , ще имам отново шанс да успея .	DEF;MASC;N;PL NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADV 3;ACT;FIN;IND;PFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV DEF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V _
шествието завърши с молебен пред " св. ал. невски " .	шествие завърша с молебен пред " свети ал. невски " .	DEF;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP INDF;MASC;N;SG ADP _ ADJ;INDF;MASC;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _
това интервю е публикувано от емил симон в " ла ревю дю кер " през 1948 г.	този интервю съм публикувам от емил симон в " ла ревю дю кер " през 1948 година	DET;NEUT;NOM;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP _ PROPN INDF;NEUT;PROPN;SG PROPN INDF;NEUT;PROPN;SG _ ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG
човешки слабости .	човешки слабост .	ADJ;INDF;PL FEM;INDF;N;PL _
някои от обвиняемите не можеха да бъдат открити , за да се извършат срещу тях необходимите процесуално-следствени действия .	някой от обвиняем не мога да бъда открия-(се) , за да се извърша срещу аз необходим процесуално-следствен действие .	DET;NOM;PL ADP DEF;MASC;N;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;V V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP _ ADP V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V ADP 3;ACC;PL;PRO ADJ;DEF;PL ADJ;INDF;PL INDF;N;NEUT;PL _
и държавата няма право да отдава предпочитания на една или друга вяра .	и държава нямам право да отдавам-(се) предпочитание на един или друг вяра .	CONJ DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;PL ADP DET;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG FEM;INDF;N;SG _
дъждът продължаваше да шуми навън .	дъжд продължавам да шумя навън .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
евроминистрите гласуваха за безусловното махане на визите	евроминистър гласувам за безусловен махане на виза	DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;PL
всеки се спасява , както може , но и аз като турците свикнах да живея под постоянната угроза от трусове .	всеки се спасявам-(се) , както мога , но и аз като турчин свикна да живея под постоянен угроза от трус .	MASC;NOM;PRO;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ CONJ 1;NOM;PRO;SG ADP DEF;MASC;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP INDF;MASC;N;PL _
хърватско дуо застана начело на иранския национален отбор .	хърватски дуо застана начело на ирански национален отбор .	ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
поработила кратко и в местната университетска болница , в отделението за рехабилитация на оперирани пациенти .	поработя кратко и в местен университетски болница , в отделение за рехабилитация на оперирам пациент .	ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADV CONJ ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL _
той добави , че очаква още бомби .	аз добавя , че очаквам още бомба .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV FEM;INDF;N;PL _
две нападателни гранати бяха хвърлени срещу съдебната палата , 2 взрива опустошиха ресторанта и конюшнята с 21 елитни коне на футболната легенда пламен гетов .	два нападателен граната съм хвърля-(се) срещу съдебен палата , два взрив опустоша ресторант и конюшня с 21 елитен кон на футболен легенда пламен гетов .	FEM;INDF;NUM;PL ADJ;INDF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V INDF;PASS;PFV;PL;V;V.PTCP ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ INDF;MASC;NUM;PL MASC;N 3;ACT;FIN;IND;PFV;PL;PST;V DEF;MASC;N;SG CONJ DEF;FEM;N;SG ADP INDF;NUM;PL ADJ;INDF;PL INDF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
освен него новата четворка се предлага и с " луксозния " шестцилиндров турбодизел с обем 2,5 л и мощност 180 к.с.	освен аз нов четворка се предлагам и с " луксозен " шестцилиндров турбодизел с обем 2,5 литър и мощност 180 к.с.	ADP 3;ACC;MASC;PRO;SG ADJ;DEF;FEM;SG FEM;INDF;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ADP _ ADJ;DEF;MASC;SG _ ADJ;INDF;MASC;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG INDF;NUM;PL MASC;N CONJ FEM;INDF;N;SG INDF;NUM;PL FEM;INDF;N;PL
клетият , не знае , че така лъсва неговата същност на държавническа еднодневка и политически пътник .	клет , не знам , че така лъсвам мой същност на държавнически еднодневка и политически пътник .	ADJ;DEF;MASC;SG _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DEF;DET;FEM;SG FEM;INDF;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ ADJ;INDF;MASC;SG INDF;MASC;N;SG _
та това е тъй странно ; кога успяха да се облекат толкоз хубаво !	та този съм така странен ; кога успея да се облека толкова хубаво !	CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;INDF;NEUT;SG _ ADV 3;ACT;FIN;IND;PFV;PL;PST;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V ADV ADV _
докато трае съдебното следствие , е възможно да настъпят изменения и във фактическата обстановка , и в квалификациите , затова не може да се каже отсега за какво точно ще се пледира .	докато трая съдебен следствие , съм възможно да настъпя изменение и във фактически обстановка , и в квалификация , затова не може да се кажа отсега за какъв точно ще се пледирам .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;N;NEUT;PL CONJ ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ CONJ ADP DEF;FEM;N;PL _ ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADP DET;NEUT;SG ADV V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _
при числено превъзходство домакините се нуждаеха от 15 секунди за крайния успех .	при числен превъзходство домакин се нуждая-се от 15 секунда за краен успех .	ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DEF;MASC;N;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;V ADP INDF;NUM;PL FEM;INDF;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
но излезе , че стойко наистина е бил на преглед вчера .	но излезе , че стойко наистина съм съм на преглед вчера .	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ INDF;MASC;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP ADP INDF;MASC;N;SG ADV _
момичетата от " спайс гърлс " отново са номер едно във великобритания , предаде ап .	момиче от " спайс гърлс " отново съм номер един във великобритания , предам-(се) ап .	DEF;N;NEUT;PL ADP _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG INDF;NEUT;NUM;SG ADP FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG _
