jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
de qualquer modo , aquilo que se passa , em termos de electrificar a sanfona ou os outros instrumentos , é que os espectáculos de o realejo são em a sua maior parte acústicos .	de qualquer modo , aquilo que se passar , em termos de electrificar o sanfona ou o outro instrumento , ser que o espectáculo de o realejo ser em o seu grande parte acústico .	MASC;N;SG ADP MASC;N;SG _ MASC;PRO;SG MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V _ ADP N ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;MASC;PL _
entre as promessas , a mais importante foi a de que tenciona retirar as tropas russas de a tchetchénia , embora não tenha dito quando , mas apenas que não será em a totalidade , e não seja a primeira vez que anúncios semelhantes são feitos em as vésperas de novas ofensivas militares .	entre o promessa , o mais importante ser a de que tencionar retirar o tropa russo de o tchetchénia , embora não ter dizer quando , mas apenas que não ser em o totalidade , e não ser o primeiro vez que anúncio semelhante ser fazer em o véspera de novo ofensiva militar .	ADP DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;FEM;SG ADV FEM;N;SG 3;FIN;IND;PST;SG;V FEM;PRO;SG ADP CONJ 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG _ CONJ ADV;NEG 3;FIN;PRS;SBJV;SG;V V;V.PTCP ADV _ CONJ ADV CONJ ADV;NEG 3;FIN;FUT;IND;SG;V ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ ADV;NEG 3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PRS;V MASC;PASS;PL;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADP ADJ;FEM;PL FEM;N;PL ADJ;FEM;PL _
um em cada 3 portugueses é pobre , uma em cada 3 casas não tem casa de banho e só um em cada 5 jovens sabe utilizar um processador de texto .	um em cada 3 português ser pobre , um em cada 3 casa não ter casa de banho e só um em cada 5 jovem saber utilizar um processador de texto .	NUM ADP DET;MASC;SG NUM MASC;N;PL 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ NUM ADP DET;FEM;SG NUM FEM;N;PL ADV;NEG 3;FIN;IND;PRS;SG;V FEM;N;SG ADP N CONJ ADV NUM ADP DET;MASC;SG NUM MASC;N;PL 3;FIN;IND;PRS;SG;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;SG _
o repórter de a « rádio elmo » de pinhel , craveiro lopes , foi condenado em tribunal a 14 meses de prisão e 60 dias de multa por ter criticado a actuação de a psp , informou ontem a lusa .	o repórter de o « rádio elmo » de pinhel , craveiro lopes , ser condenar em tribunal a 14 mês de prisão e 60 dia de multa por ter criticar o actuação de o psp , informar ontem o lusa .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG _ MASC;PROPN;SG PROPN;SG _ ADP PROPN;SG _ MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PST;SG;V MASC;PASS;SG;V;V.PTCP ADP MASC;N;SG ADP NUM MASC;N;PL ADP FEM;N;SG CONJ NUM MASC;N;PL ADP FEM;N;SG ADP NFIN;V V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ 3;FIN;IND;PST;SG;V ADV DEF;DET;FEM;SG FEM;PROPN;SG _
mas , para além de não nos oferecer copos , a não ser que a obriguem , esta máquina é muito bonita .	mas , para além de não nós oferecer copo , a não ser que ela obrigar , este máquina ser muito bonito .	CONJ _ ADP ADV ADP ADV;NEG 1;DAT;PL;PRO NFIN;V MASC;N;PL _ ADP ADV NFIN;V CONJ 3;ACC;FEM;PRO;SG 3;FIN;PL;PRS;SBJV;V _ DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV ADJ;FEM;SG _
recorde se que a cancerização se produz quando , por alguma razão , as células de o organismo começam a dividir se de forma descontrolada sem chegarem a a maturação .	recordar se que o cancerização se produzir quando , por algum razão , o célula de o organismo começar a dividir se de forma descontrolar sem chegar a o maturação .	3;FIN;PRS;SBJV;SG;V ACC;PRO CONJ DEF;DET;FEM;SG FEM;N;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADV _ ADP DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V ADP NFIN;V 3;ACC;FEM;PL;PRO ADP FEM;N;SG FEM;SG;V;V.PTCP ADP 3;NFIN;PL;V ADP DEF;DET;FEM;SG FEM;N;SG _
a « escola de excelência » escreve se em maiúsculas .	o « escola de excelência » escrever se em maiúscula .	DEF;DET;FEM;SG _ FEM;N;SG ADP N _ 3;FIN;IND;PRS;SG;V 3;ACC;FEM;PRO;SG ADP FEM;N;PL _
mas , mesmo que quisessem não conseguiriam fazer nada « menor » .	mas , mesmo que querer não conseguir fazer nada « pequeno » .	CONJ _ ADV CONJ 3;FIN;IPFV;PL;SBJV;V ADV;NEG 3;COND;FIN;PL;V NFIN;V MASC;PRO;SG _ ADJ;MASC;SG _ _
« vuelta »	« vuelta »	_ FEM;PROPN;SG _
é que , enquanto o primeiro projecto afirmava que uma vez suspensa a taxa , a assembleia de a república apresentaria um projecto de regulamentação de o uso de os cartões , o projecto ontem aprovado apenas afirma que « deverá ser aprovada até 31 de dezembro de o corrente ano legislação que preencha cabalmente o vazio legislativo » existente .	é que , enquanto o primeiro projecto afirmar que um vez suspender o taxa , o assembleia de o república apresentar um projecto de regulamentação de o uso de o cartão , o projecto ontem aprovar apenas afirmar que « dever ser aprovar até 31 de dezembro de o corrente ano legislação que preencher cabalmente o vazio legislativo » existente .	ADP MASC;N;SG _ ADV DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;IPFV;SG;V CONJ DET;FEM;INDF;SG FEM;N;SG FEM;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG 3;COND;FIN;SG;V DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ DEF;DET;MASC;SG MASC;N;SG ADV MASC;SG;V;V.PTCP ADV 3;FIN;IND;PRS;SG;V CONJ _ 3;FIN;FUT;IND;SG;V NFIN;V FEM;PASS;SG;V;V.PTCP ADP NUM ADP MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG FEM;N;SG FEM;PRO;SG 3;FIN;PRS;SBJV;SG;V ADV DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADJ;MASC;SG _
em finais de fevereiro , princípios de março , será editada uma segunda compilação de a kaos que vai incluir todos os lançamentos não contidos em « totally kaos » , mais três edições exteriores a a editora -- um projecto chamado duplex de um português radicado em a alemanha , e mais dois em negociação -- e ainda uma remix por os usl para « bottom heavy » de danny tegnalia .	em final de fevereiro , princípio de março , ser editar um segundo compilação de o kaos que ir incluir todo o lançamento não conter em « totally kaos » , mais três edição exterior a o editora -- um projecto chamar duplex de um português radicar em o alemanha , e mais dois em negociação -- e ainda um remix por o usl para « bottom heavy » de danny tegnalia .	ADP FEM;N;PL ADP MASC;N;SG _ MASC;N;PL ADP MASC;N;SG _ 3;FIN;FUT;IND;SG;V FEM;PASS;SG;V;V.PTCP NUM ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL ADV;NEG MASC;PL;V;V.PTCP ADP _ MASC;PROPN;SG PROPN;SG _ _ ADV NUM FEM;N;PL ADJ;FEM;PL ADP DEF;DET;FEM;SG FEM;N;SG _ DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP MASC;PROPN;SG ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PROPN;SG _ CONJ ADV NUM ADP FEM;N;SG _ CONJ ADV NUM FEM;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN ADP _ MASC;PROPN;SG PROPN;SG _ ADP MASC;PROPN;SG PROPN;SG _
« o importante é levantar bem o joelho , manter o ritmo e encostar o calcanhar em o chão a cada movimento » , diz .	« o importante ser levantar bem o joelho , manter o ritmo e encostar o calcanhar em o chão a cada movimento » , dizer .	_ DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV DEF;DET;MASC;SG MASC;N;SG _ NFIN;V DEF;DET;MASC;SG MASC;N;SG CONJ NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _ _ 3;FIN;IND;PRS;SG;V _
me ensinou que só o povo constrói grandeza e o faz desinteressadamente , em o dia-a-dia de a generosidade .	eu ensinar que só o povo construir grandeza e ele fazer desinteressadamente , em o dia-a-dia de o generosidade .	1;DAT;PRO;SG 3;FIN;IND;PST;SG;V CONJ ADV DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;N;SG CONJ 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
as soluções adoptadas para a expansão de a rede estão a gerar posições contrárias e de esta vez é a empresa que escreve a sampaio para refutar as afirmações de o município .	o solução adoptar para o expansão de o rede estar a gerar posição contrário e de $2e vez ser o empresa que escrever a sampaio para refutar o afirmação de o município .	DEF;DET;FEM;PL FEM;N;PL FEM;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V ADP NFIN;V FEM;N;PL ADJ;FEM;PL CONJ ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADP MASC;PROPN;SG ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
ontem , de seu locutor em o horário eleitoral :	ontem , de seu locutor em o horário eleitoral :	ADV _ ADP DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
durante o debate foram claramente distinguidos dois de eles : aquele que é típico de o ensino preparatório e de as classes baixas e aquele que se verifica mais em o secundário e que é protagonizado em conjunto por jovens de as classes médias-altas , que se sentem protegidos por a sua origem .	durante o debate ser claramente distinguir dois de ele : aquele que ser típico de o ensino preparatório e de o classe baixo e aquele que se verificar mais em o secundário e que ser protagonizar em conjunto por jovem de o classe médias-alto , que se sentar proteger por o seu origem .	ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PST;V ADV MASC;PASS;PL;V;V.PTCP NUM ADP 3;MASC;PL;PRO _ DET;MASC;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ DET;MASC;SG MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET;MASC;SG MASC;N;SG CONJ MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PASS;SG;V;V.PTCP ADP MASC;N;SG ADP MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ MASC;PL;PRO 3;ACC;MASC;PL;PRO 3;FIN;PL;PRS;SBJV;V MASC;PASS;PL;V;V.PTCP ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _
cientistas de a universidade de a califórnia em irvine ( eua ) publicaram a pesquisa em a última edição de a revista de a associação médica norte-americana , ( « jama » ) .	cientista de o universidade de o califórnia em irvine ( eua ) publicar o pesquisa em o último edição de o revista de o associação médica norte-americana , ( « jama » ) .	MASC;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG ADP MASC;PROPN;SG _ MASC;PL;PROPN _ 3;FIN;IND;PL;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG PROPN;SG _ _ _ FEM;PROPN;SG _ _ _
a unita apresentou recentemente um suposto chefe de o grupo que assassinou os turistas e que seria um oficial de o ex-ministério de a segurança de estado .	o unita apresentar recentemente um suposto chefe de o grupo que assassinar o turista e que ser um oficial de o ex-ministério de o segurança de estado .	DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PST;SG;V ADV DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;PL MASC;N;PL CONJ MASC;PRO;SG 3;COND;FIN;SG;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG ADP PROPN;SG _
uma outra alternativa consiste em supor que este tipo de situações incoerentes nunca se poderá verificar , porque a própria natureza se encarregará de o impedir .	um outro alternativa consistir em supor que este tipo de situação incoerente nunca se poder verificar , porque o próprio natureza se encarregar de ele impedir .	DET;FEM;INDF;SG DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V CONJ DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADJ;FEM;PL ADV 3;ACC;MASC;PRO;SG 3;FIN;FUT;IND;SG;V NFIN;V _ CONJ DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG 3;ACC;FEM;PRO;SG 3;FIN;FUT;IND;SG;V ADP 3;ACC;MASC;PRO;SG NFIN;V _
seu sucesso estava , essencialmente , sustentado em o fracasso .	seu sucesso estar , essencialmente , sustentar em o fracasso .	DET;MASC;SG MASC;N;SG 3;FIN;IND;IPFV;SG;V _ ADV _ MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _
o treinador portista optou por uma marcação individual e muito atenta sobre os homens de o corunha .	o treinador portista optar por um marcação individual e muito atento sobre o homem de o corunha .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG CONJ ADV ADJ;FEM;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG _
segundo o porta-voz de a polícia , dave bruce , os seis foram torturados .	segundo o porta-voz de o polícia , dave bruce , o seis ser torturar .	ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ MASC;PROPN;SG PROPN;SG _ DEF;DET;MASC;PL NUM 3;FIN;IND;PL;V MASC;PASS;PL;V;V.PTCP _
o irlandês foi primeiro em palm mcadows e segundo em os asian classic , dubai deset classic e hong kong open .	o irlandês ser primeiro em palm mcadows e segundo em o asian classic , dubai deset classic e hong kong open .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG ADP MASC;PROPN;SG PROPN;SG CONJ ADJ;MASC;SG ADP DEF;DET;MASC;PL MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG PROPN;SG _
referência maior para o espinho , que , depois de , em a temporada passada , ter disputado a i divisão , está a ter um comportamento desastroso , pois é o « lanterna vermelha » .	referência grande para o espinho , que , depois de , em o temporada passado , ter disputar o i divisão , estar a ter um comportamento desastroso , pois ser o « lanterna vermelho » .	FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ FEM;PRO;SG _ ADV ADP _ ADP DEF;DET FEM;N;SG ADJ;FEM;SG _ 3;NFIN;SG;V V;V.PTCP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _ 3;FIN;IND;PRS;SG;V ADP NFIN;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG _ FEM;N;SG ADJ;FEM;SG _ _
as últimas mortes de que há notícia ocorreram em o bairro de umraniye , em a margem asiática de a maior cidade turca , onde cerca de 1500 alevitas saíram para a rua para protestar contra a intervenção de a polícia em um outro bairro , gazi mahallesi , onde em os últimos três dias morreram entre 17 e 23 pessoas em manifestações .	o último morte de que haver notícia ocorrer em o bairro de umraniye , em o margem asiático de o grande cidade turco , onde cerca de 1500 alevita sair para o rua para protestar contra o intervenção de o polícia em um outro bairro , gazi mahallesi , onde em o último três dia morrer entre 17 e 23 pessoa em manifestação .	DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADP FEM;PL;PRO 3;FIN;IND;PRS;SG;V FEM;N;SG 3;FIN;IND;PL;PST;V ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN;SG _ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADV ADV ADP NUM N;PL 3;FIN;IND;PL;V ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG DET;MASC;SG MASC;N;SG _ MASC;PROPN;SG PROPN;SG _ ADV ADP DEF;DET;MASC;PL ADJ;MASC;PL NUM MASC;N;PL 3;FIN;IND;PL;PST;V ADP NUM CONJ NUM FEM;N;PL ADP FEM;N;PL _
foi sol de pouca dura .	ser sol de pouco dura .	3;FIN;IND;PST;SG;V MASC;N;SG ADP DET;FEM;SG FEM;N;SG _
lang subiu muito em o terreno , ficando oceano sozinho em o apoio a a defesa , facto que valorizou o futebol ofensivo de os « leões » .	lang subir muito em o terreno , ficar oceano sozinho em o apoio a o defesa , facto que valorizar o futebol ofensivo de o « leão » .	MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADV ADP DEF;DET;MASC;SG MASC;N;SG _ V;V.MSDR MASC;PROPN;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ MASC;N;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;PL _ MASC;N;PL _ _
a primeira vitória de o braga	o primeiro vitória de o braga	DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG
nunca vi um partido render se tão rápida e incondicionalmente como o pt está fazendo .	nunca ver um partido render se tão rápido e incondicionalmente como o pt estar fazer .	ADV 1;FIN;IND;PST;SG;V DET;INDF;MASC;SG MASC;N;SG 3;NFIN;SG;V 3;ACC;MASC;PRO;SG ADV ADV CONJ ADV ADV DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V V;V.MSDR _
em o ano passado , apresentámos com grande sucesso vários conjuntos musicais ;	em o ano passado , apresentar com grande sucesso vários conjunto musical ;	ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ 1;FIN;IND;PL;PST;V ADP ADJ;MASC;SG MASC;N;SG DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
quando menino , gostava de estudar e não queria ser de circo , como seus pais .	quando menino , gostar de estudar e não querer ser de circo , como seu pai .	ADP MASC;N;SG _ 3;FIN;IND;IPFV;SG;V ADP NFIN;V CONJ ADV;NEG 3;FIN;IND;IPFV;SG;V NFIN;V ADP MASC;N;SG _ ADV DET;MASC;PL MASC;N;PL _
« foi 15 minutos antes de o anúncio .	« ser 15 minuto antes de o anúncio .	_ 3;FIN;IND;PST;SG;V NUM MASC;N;PL ADV ADP DEF;DET;MASC;SG MASC;N;SG _
tendo em mente o japão , os eua reinstalaram recentemente a cláusula conhecida como super-301 , mecanismo legal que amplia os poderes de retaliação comercial de a casa branca .	ter em mente o japão , o eua reinstalar recentemente o cláusula conhecido como super-301 , mecanismo legal que ampliar o poder de retaliação comercial de o casa branca .	V;V.MSDR ADP FEM;N;SG DEF;DET;MASC;SG MASC;PROPN;SG _ DEF;DET;MASC;PL MASC;PL;PROPN 3;FIN;IND;PL;V ADV DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP FEM;PROPN;SG _ MASC;N;SG ADJ;MASC;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _
os estados e municípios têm que destinar 25 % de esta receita .	o estado e município ter que destinar 25 % de este receita .	DEF;DET;MASC;PL MASC;N;PL CONJ MASC;N;PL 3;FIN;IND;PL;PRS;V CONJ NFIN;V NUM MASC;PL ADP DET;FEM;SG FEM;N;SG _
negócios em o oriente	negócio em o oriente	MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG
a criação de um conselho nacional de o ambiente seria um passo decisivo para criar um fórum onde se cruzassem todas as forças que atravessam horizontalmente as questões de ambiente e desenvolvimento .	o criação de um conselho nacional de o ambiente ser um passo decisivo para criar um fórum onde se cruzar todo o força que atravessar horizontalmente o questão de ambiente e desenvolvimento .	DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;PROPN;SG PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG 3;COND;FIN;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP NFIN;V DET;INDF;MASC;SG MASC;N;SG ADV 3;ACC;FEM;PL;PRO 3;FIN;IPFV;PL;SBJV;V DET;FEM;PL DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V ADV DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG CONJ MASC;N;SG _
a grã-bretanha -- o único país de a cee que proibiu o produto -- quer agora banir os ciclamatos de a cee baseados em o argumento de que o produto leva , em os animais , a a atrofia e degeneração testicular .	o grã-bretanha -- o único país de o cee que proibir o produto -- querer agora banir o ciclamato de o cee basear em o argumento de que o produto levar , em o animal , a o atrofia e degeneração testicular .	DEF;DET;FEM;SG FEM;PROPN;SG _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET FEM;PROPN;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADV NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET FEM;PROPN;SG MASC;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V _ ADP DEF;DET;MASC;PL MASC;N;PL _ ADP DEF;DET FEM;N;SG CONJ FEM;N;SG ADJ;FEM;SG _
em o final de o primeiro semestre de o ano passado , a empresa previa obter um volume de vendas de 24 milhões de contos , mas acabou por não ir além de os 21 milhões .	em o final de o primeiro semestre de o ano passado , o empresa prever obter um volume de venda de 24 milhão de conto , mas acabar por não ir além de o 21 milhão .	ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;IPFV;SG;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;PL ADP NUM MASC;N;PL ADP MASC;N;PL _ CONJ 3;FIN;IND;PST;SG;V ADP ADV;NEG NFIN;V ADV ADP DEF;DET;MASC;PL NUM MASC;N;PL _
o país vive , em este momento , a parte mais crucial de a grande luta por a implantação de a cidadania .	o país viver , em este momento , o parte mais crucial de o grande luta por o implantação de o cidadania .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V _ ADP DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG ADV ADJ;FEM;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
o objectivo é conhecer melhor os fenómenos e as tendências de a desigualdade entre sexos , para que esse conhecimento possa servir de base a a tomada de decisões políticas .	o objectivo ser conhecer melhor o fenómeno e o tendência de o desigualdade entre sexo , para que esse conhecimento poder servir de base a o tomada de decisão político .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL _ ADP CONJ DET;MASC;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V NFIN;V ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL ADJ;FEM;PL _
se parti , foi porque para mim , como para todos os outros cabo-verdianos , só havia uma escolha : ficar e morrer a a fome ou partir , não importa para onde , para onde pudesse encontrar trabalho e boas condições para sustentar a minha família .	se partir , ir porque para eu , como para todo o outro cabo-verdianos , só haver um escolha : ficar e morrer a o fome ou partir , não importar para onde , para onde poder encontrar trabalho e bom condição para sustentar o meu família .	CONJ 1;FIN;IND;PST;SG;V _ 3;FIN;IND;PST;SG;V CONJ ADP 1;MASC;PRO;SG _ ADP ADP DET;MASC;PL DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ ADV 3;FIN;IND;IPFV;SG;V DET;FEM;INDF;SG FEM;N;SG _ NFIN;V CONJ NFIN;V ADP DEF;DET FEM;N;SG CONJ NFIN;V _ ADV;NEG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG _ ADP MASC;N;SG 1;FIN;IPFV;SBJV;SG;V NFIN;V MASC;N;SG CONJ ADJ;FEM;PL FEM;N;PL ADP NFIN;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _
quem são ?	quem ser ?	PL;PRO 3;FIN;IND;PL;PRS;V _
a permanência em o mercado começa a ter efeito a partir de o dia 31 de maio .	o permanência em o mercado começar a ter efeito a partir de o dia 31 de maio .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;N;SG ADP N ADP DEF;DET;MASC;SG MASC;N;SG NUM ADP MASC;N;SG _
