no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
då kan du ta opp eit nytt halvt brød kvar kveld , og så har du ferskt brød til morgonen etter .	då kunne du ta opp ein ny halv brød kvar kveld $, og så ha du fersk brød til morgon etter $.	ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NFIN;V ADP DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;MASC;SG INDF;MASC;N;SG _ CONJ ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP _
få , men gode søkjarar	få $, men god søkjar	ADJ;PL _ CONJ ADJ;PL INDF;MASC;N;PL
dei lojale vart verande , og dei andre gav opp .	dei lojal verte verande $, og dei annan gje opp $.	DET;PL ADJ;PL FIN;IND;PST;V ADJ;PL _ CONJ DET;PL DET;PL FIN;IND;PST;V ADP _
som frode korslund skriv ( dag og tid 19. august ) , er det bisnelegt at høgt profilerte forfattarar som per egil hegge , sylfest lomheim og helene uri kann taka so lett på korrekturlesing og kvalitetskontroll .	som frode korslund skrive $( dag og tid 19. august $) $, vere det bisneleg at høg profilere forfattar som per egil hegge $, sylfest lomheim og helene uri kunne take so lett på korrekturlesing og kvalitetskontroll $.	CONJ MASC;N PROPN FIN;IND;PRS;V _ MASC;N CONJ PROPN ADJ;PL INDF;MASC;N;SG _ _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADJ;PL;V.PTCP INDF;MASC;N;PL ADP MASC;N MASC;N PROPN _ PROPN PROPN CONJ FEM;N PROPN FIN;IND;PRS;V NFIN;V ADV ADJ;INDF;NEUT;SG ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG _
eikemo har eit skarpt blikk for dei som fell utanfor , ho teiknar menneskeleg skuld , skam og lengt på ein utruleg dristig og mørk måte .	eikemo ha ein skarp blikk for dei som falle utanfor $, ho teikne menneskeleg skuld $, skam og lengt på ein utruleg dristig og mørk måte $.	PROPN FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP 3;ACC;HUM;PL;PRO PRO FIN;IND;PRS;V ADP _ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG _ FEM;INDF;N;SG CONJ INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG _
før han gifta seg og vart forfattar og historikar på heiltid , prøvde sebag ut vidt ulike karrierar .	før han gifte seg og verte forfattar og historikar på heiltid $, prøve sebag ut vid ulik karriere $.	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ACC;PRO;SG CONJ FIN;IND;PST;V INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP FEM;INDF;N;SG _ FIN;IND;PST;V PROPN ADP ADJ;INDF;NEUT;SG ADJ;PL INDF;MASC;N;PL _
medan noreg sopar inn milliardar på den høge oljeprisen , må dei fleste fattige land i verda betale ei dryg rekning .	medan noreg sope inn milliard på den høg oljepris $, måtte dei mange fattig land i verd betale ein dryg rekning $.	CONJ PROPN FIN;IND;PRS;V ADP INDF;MASC;N;PL ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PRS;V DET;PL ADJ;DEF;RL ADJ;PL INDF;N;NEUT;PL ADP DEF;FEM;N;SG NFIN;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
ein viktig del av utgreiingsarbeidet vil elles vera å vurdera korleis målbruksreglane og den praktiske oppfølginga av dei i større grad enn i dag kan tilpassast dei nye teknologiske rammevilkåra som i stadig sterkare grad legg premissar både for skriftutforming og skriftleg kommunikasjon i det offentlege .	ein viktig del av utgreiingsarbeid vilje elles vere å vurdere korleis målbruksregel og den praktisk oppfølging av dei i stor grad enn i dag kunne tilpasse dei ny teknologisk rammevilkår som i stadig sterk grad leggje premiss både for skriftutforming og skriftleg kommunikasjon i det offentleg $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADV NFIN;V PART NFIN;V ADV DEF;MASC;N;PL CONJ DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADP 3;ACC;HUM;PL;PRO ADP ADJ;CMPR FEM;INDF;N;SG ADP ADP INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V DET;PL ADJ;PL ADJ;PL DEF;N;NEUT;PL PRO ADP ADJ;INDF;NEUT;SG ADJ;CMPR FEM;INDF;N;SG FIN;IND;PRS;V INDF;MASC;N;PL CONJ ADP FEM;INDF;N;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG _
rune slagstad kallar det sosialdemokratiske regimet for « arbeiderpartistaten » med tilsikta seipsk klang .	rune slagstad kalle det sosialdemokratisk regime for $" arbeiderpartistaten $" med tilsikta seipsk klang $.	MASC;N PROPN FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ _ PROPN _ ADP ADJ;INDF;NEUT;SG ADJ INDF;MASC;N;SG _
tema er mellom anna rusproblematikk og kriminalitet , men og andre viktige emne som sikring av born i bil blir tatt opp i samlingane .	tema vere mellom annan rusproblematikk og kriminalitet $, men og annan viktig emne som sikring av barn i bil bli ta opp i samling $.	DEF;N;NEUT;PL FIN;IND;PRS;V ADP DET;INDF;NEUT;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ CONJ ADV DET;PL ADJ;PL INDF;N;NEUT;PL ADP FEM;INDF;N;SG ADP INDF;N;NEUT;PL ADP INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP ADP DEF;FEM;N;PL _
språkmektige	språkmektig	ADJ;PL
då er det fare for meir lågtrykk og då kan vi nok vente oss meir av det vêret vi har vore vant med den siste tida , slår martin grønnevet fast .	då vere det fare for mykje lågtrykk og då kunne vi nok vente vi mykje av det vêr vi ha vere venje med den sist tid $, slå martin grønnevet fast $.	CONJ FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;SG ADP ADJ;CMPR INDF;N;NEUT;SG CONJ ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADV NFIN;V 1;ACC;HUM;PL;PRO ADJ;CMPR ADP DET;NEUT;SG DEF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG;V.PTCP ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG _ FIN;IND;PRS;V MASC;N PROPN ADJ;INDF;NEUT;SG _
- me blei slitne i 2. omgang .	$- me bli sliten i 2. omgang $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL ADP ADJ;PL INDF;MASC;N;SG _
det er rådmann terje heggheim som har lagt fram forslaget , skriv firdaposten .	det vere rådmann terje heggheim som ha leggje fram forslag $, skrive firdaposten $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG MASC;N PROPN PRO FIN;IND;PRS;V V;V.PTCP ADP DEF;N;NEUT;SG _ FIN;IND;PRS;V PROPN _
folk går heim til sitt , og trass i toretalane frå opposisjonsleiarane kjem truleg alijev og kumpanane hans til å sitje trygt ei god stund enno .	folk gå heim til sin $, og trass i toretale frå opposisjonsleiar kome truleg alijev og kumpan hans til å sitje trygg ein god stund enno $.	INDF;N;NEUT;PL FIN;IND;PRS;V ADP ADP NEUT;PRO;SG _ CONJ ADP ADP DEF;MASC;N;PL ADP DEF;MASC;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG PROPN CONJ DEF;MASC;N;PL PL;PRO CONJ PART NFIN;V ADJ;INDF;NEUT;SG DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADV _
anten er du innanfor eller utanfor .	anten vere du innanfor eller utanfor $.	CONJ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADP CONJ ADP _
der finn de eit kontonummer .	der finne de ein kontonummer $.	ADV FIN;IND;PRS;V 2;HUM;NOM;PL;PRO DET;NEUT;SG INDF;N;NEUT;SG _
men det er opplagt at boka hans lir av ei form for intellektuell blindskap som inneber at ein blendar ute det nivået der ein sjølv teoretiserer i første person .	men det vere opplagt at bok hans li av ein form for intellektuell blindskap som innebere at ein blende ute det nivå der ein sjølv teoretisere i første person $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ DEF;FEM;N;SG FEM;PRO;SG FIN;IND;PRS;V ADP DET;FEM;SG FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V CONJ HUM;PRO;SG FIN;IND;PRS;V ADP DET;NEUT;SG DEF;N;NEUT;SG CONJ HUM;PRO;SG DET FIN;IND;PRS;V ADP ADJ;DEF;SG INDF;MASC;N;SG _
eit minus langs sykkelvegen	ein minus langs sykkelveg	DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG
men har vi han no ?	men ha vi han no $?	CONJ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO 3;ACC;MASC;PRO;SG ADV _
ja visst .	ja viss $.	INTJ ADJ;INDF;NEUT;SG _
dessutan var dei unge , og slett ikkje alle hadde greie på kva som skjedde internasjonalt .	dessutan vere dei ung $, og slett ikkje alle ha greie på kva som skje internasjonal $.	ADV FIN;IND;PST;V DET;PL ADJ;PL _ CONJ ADJ;INDF;NEUT;SG NEG;PART 3;PL;PRO FIN;IND;PST;V FEM;INDF;N;SG ADP PRO PRO FIN;IND;PST;V ADJ;INDF;NEUT;SG _
det er også ei anna organisatorisk side ved dette .	det vere også ein annan organisatorisk side ved dette $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV DET;FEM;SG DET;FEM;INDF;SG ADJ;INDF;SG FEM;INDF;N;SG ADP 3;NEUT;PRO;SG _
i artiklane hennar stod namna til mange som mildt sagt ikkje likte arbeidet hennar , seier jarosjevski .	i artikkel hennar stå namn til mange som mild seie ikkje like arbeid hennar $, seie jarosjevski $.	ADP DEF;MASC;N;PL PL;PRO FIN;IND;PST;V DEF;N;NEUT;PL ADP ADJ;PL PRO ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP NEG;PART FIN;IND;PST;V DEF;N;NEUT;SG NEUT;PRO;SG _ FIN;IND;PRS;V PROPN _
sp og jan herstad stod fast på skepsisen sin :	sp og jan herstad stå fast på skepsis sin $:	N CONJ MASC;N PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG MASC;PRO;SG _
bakgrunnen for dommen er at dei to , frå november 2007 til sommar 2008 , jamleg mellom anna har selt vidare anabole steroider , veksthormon og dopingmidlar i samarbeid .	bakgrunn for dom vere at dei to $, frå november 2007 til sommar 2008 $, jamleg mellom annan ha selje vid anabol steroid $, veksthormon og dopingmiddel i samarbeid $.	DEF;MASC;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V CONJ DET;PL NUM;PL _ ADP INDF;MASC;N;SG NUM;PL ADP INDF;MASC;N;SG NUM;PL _ ADJ;INDF;NEUT;SG ADP DET;INDF;NEUT;SG FIN;IND;PRS;V V;V.PTCP ADJ;CMPR ADJ;PL INDF;N;NEUT;PL _ INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL ADP INDF;N;NEUT;SG _
ved sjølv å sørgje for at manuskriptet blir utsletta , kjem han mordarane i forkjøpet , for , som han seier om michelangelos kunst :	ved sjølv å sørgje for at manuskript bli utslette $, kome han mordar i forkjøp $, for $, som han seie om michelangelo kunst $:	CONJ ADV PART NFIN;V ADP CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG DEF;MASC;N;PL ADP DEF;N;NEUT;SG _ CONJ _ PRO 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP GEN;PROPN FEM;INDF;N;SG _
fordi , atte ... me et kaker og gele og drikk brus fordi at me feirar den nye barnehagen kåns .	fordi $, atte $... me ete kake og gelé og drikke brus fordi at me feire den ny barnehage kåns $.	CONJ _ CONJ _ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V FEM;INDF;N;PL CONJ INDF;MASC;N;SG CONJ FIN;IND;PRS;V INDF;MASC;N;SG CONJ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG MASC;PRO;SG _
marevan reddar mange frå å få blodpropp , men er samtidig blant dei legemidla som tek livet av flest pasientar her i landet .	marevan redde mange frå å få blodpropp $, men vere samtidig blant dei legemiddel som ta liv av mange pasient her i land $.	PROPN FIN;IND;PRS;V ADJ;PL CONJ PART NFIN;V INDF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DET;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V DEF;N;NEUT;SG ADP ADJ;INDF;RL INDF;MASC;N;PL ADV ADP DEF;N;NEUT;SG _
for det var nemleg ein artikkel i vg tidlegare i år som avslørte at forsvaret ikkje hadde nokon samla oversikt over dei skadde soldatane .	for det vere nemleg ein artikkel i vg tidleg i år som avsløre at forsvaret ikkje ha nokon samle oversikt over dei skade soldat $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV DET;MASC;SG INDF;MASC;N;SG ADP PROPN ADJ;CMPR ADP INDF;N;NEUT;SG PRO FIN;IND;PST;V CONJ PROPN NEG;PART FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG ADP DET;PL ADJ;PL;V.PTCP DEF;MASC;N;PL _
ettersom den sikta har gitt forbehalden tilståing , verkar dette i formildande retning fordi tilståinga har hjelpt til å oppklare saka .	ettersom den sikte ha gi forbehalden tilståing $, verke dette i formilde retning fordi tilståing ha hjelpe til å oppklare sak $.	CONJ DET;MASC;SG ADJ;DEF;SG;V.PTCP FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG FEM;INDF;N;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADJ;V.PTCP FEM;INDF;N;SG CONJ DEF;FEM;N;SG FIN;IND;PRS;V V;V.PTCP CONJ PART NFIN;V DEF;FEM;N;SG _
då politiet kom til staden var det rolig på staden .	då politi kome til stad vere det rolig på stad $.	CONJ DEF;N;NEUT;SG FIN;IND;PST;V ADP DEF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _
riksantikvaren har løyvd 1 million kroner og vestenfjeldske bykreditt i bergen 200 000 kroner til d/s " stavenes " for 2010 .	riksantikvaren ha løyve 1 million krone og vestenfjeldske bykreditt i bergen 200 000 krone til ds $" stavenes $" for 2010 $.	PROPN FIN;IND;PRS;V V;V.PTCP NUM INDF;MASC;N;SG FEM;INDF;N;PL CONJ PROPN PROPN ADP PROPN NUM;PL NUM;PL FEM;INDF;N;PL ADP N _ PROPN _ ADP NUM;PL _
det er vel i alle fall ikkje ros av islam ?	det vere vel i all fall ikkje ros av islam $?	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADP DET;SG INDF;N;NEUT;PL NEG;PART INDF;MASC;N;SG ADP N _
men me har aldri hatt livstrugande skadar eller hatt store leiteaksjonar i påskene , fortel frantzen .	men me ha aldri ha livstrugande skade eller ha stor leiteaksjon i påske $, fortelje frantzen $.	CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV V;V.PTCP ADJ;PL INDF;MASC;N;PL CONJ V;V.PTCP ADJ;PL INDF;MASC;N;PL ADP DEF;FEM;N;PL _ FIN;IND;PRS;V PROPN _
på finnegan's drikk røffe britiske oljearbeidarar seg snydens til eit lokalt band som tolkar dubliners , i dei djupraude lokala til nattklubben le mirage sit stivsminka aserbajdsjanske prostituerte og ventar på kundar .	på finnegan's drikke røff britisk oljearbeidar seg snydens til ein lokal band som tolke dubliners $, i dei djupraud lokale til nattklubb le mirage sitje stivsminke aserbajdsjansk prostituert og vente på kunde $.	ADP PROPN FIN;IND;PRS;V ADJ;PL ADJ;PL INDF;MASC;N;PL ACC;PRO;SG ADJ ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V PROPN _ ADP DET;PL ADJ;PL DEF;N;NEUT;PL ADP DEF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V ADJ;PL;V.PTCP ADJ;PL ADJ;PL CONJ FIN;IND;PRS;V ADP INDF;MASC;N;PL _
- i valet av strategiplan er det også viktig å leggje til rette for at folk skal ha lyst til å jobbe i helse førde , seier øberg .	$- i val av strategiplan vere det også viktig å leggje til rett for at folk skulle ha lyst til å jobbe i helse førde $, seie øberg $.	_ ADP DEF;N;NEUT;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG PART NFIN;V ADP ADJ;DEF;SG CONJ CONJ INDF;N;NEUT;PL FIN;IND;PRS;V NFIN;V FEM;INDF;N;SG CONJ PART NFIN;V ADP PROPN PROPN _ FIN;IND;PRS;V PROPN _
kravet om bruk av begge målformer er teke inn i plakaten , samstundes som kvoteformuleringa er endra til at minst 25 prosent av innhaldet skal vera på nynorsk .	krav om bruk av begge målform vere ta inn i plakat $, samstundes som kvoteformulering vere endre til at liten 25 prosent av innhald skulle vere på nynorsk $.	DEF;N;NEUT;SG ADP INDF;MASC;N;SG ADP DET;PL FEM;INDF;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP ADP DEF;MASC;N;SG _ ADV PRO DEF;FEM;N;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP CONJ CONJ ADJ;INDF;RL NUM;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V CONJ INDF;MASC;N;SG _
norske bønder og småkårsfolk på 1700-talet var meir leseføre og oppdaterte enn ein tidlegare har trudd , syner lis byberg i ny doktorgrad .	norsk bonde og småkårsfolk på 1700-tal vere mykje lesefør og oppdatere enn ein tidleg ha tru $, syne lis byberg i ny doktorgrad $.	ADJ;PL INDF;MASC;N;PL CONJ INDF;N;NEUT;PL ADP DEF;N;NEUT;SG FIN;IND;PST;V ADJ;CMPR ADJ;PL CONJ ADJ;PL;V.PTCP CONJ HUM;PRO;SG ADJ;CMPR FIN;IND;PRS;V V;V.PTCP _ FIN;IND;PRS;V PROPN PROPN ADP ADJ;INDF;SG FEM;INDF;N;SG _
ifølgje førsund var dette to foreiningar fridtun kjempa for .	ifølgje førsund vere dette to foreining fridtun kjempe for $.	ADP PROPN FIN;IND;PST;V 3;NEUT;PRO;SG NUM;PL FEM;INDF;N;PL PROPN FIN;IND;PST;V ADP _
i wto er regelverket slik at om eit land opnar for fri handel på eit område i gats , og dermed avskaffar offentlege monopol , er det så godt som låst til å stå fast på denne liberaliseringa .	i wto vere regelverk slik at om ein land opne for fri handel på ein område i gats $, og dermed avskaffe offentleg monopol $, vere det så god som låse til å stå fast på denne liberalisering $.	ADP PROPN FIN;IND;PRS;V DEF;N;NEUT;SG ADV CONJ CONJ DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADP ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _ CONJ ADV FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG ADP ADJ;INDF;NEUT;SG;V.PTCP CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADP DET;FEM;SG DEF;FEM;N;SG _
nakkeslengskadane i byrjinga av 1980-åra var sjeldne her i landet , berre 5 prosent av trafikkskadane fekk ein slik diagnose , i byrjinga av 1990-åra var talet kome opp i 70 prosent - i ei tid med auka bruk av bilbelte og betre nakkestøtte - forklaring ?	nakkeslengskade i byrjing av 1980-år vere sjeldan her i land $, berre 5 prosent av trafikkskade få ein slik diagnose $, i byrjing av 1990-år vere tal kome opp i 70 prosent $- i ein tid med auke bruk av bilbelte og god nakkestøtte $- forklaring $?	DEF;MASC;N;PL ADP DEF;FEM;N;SG ADP DEF;N;NEUT;PL FIN;IND;PST;V ADJ;PL ADV ADP DEF;N;NEUT;SG _ ADV NUM;PL INDF;MASC;N;PL ADP DEF;MASC;N;PL FIN;IND;PST;V DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG _ ADP DEF;FEM;N;SG ADP DEF;N;NEUT;PL FIN;IND;PST;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP ADP NUM;PL INDF;MASC;N;PL _ ADP DET;FEM;SG FEM;INDF;N;SG ADP ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP INDF;N;NEUT;SG CONJ ADJ;CMPR FEM;INDF;N;SG _ FEM;INDF;N;SG _
folk har ikkje anna å forsvara seg med enn 1890-talsteknologien .	folk ha ikkje annan å forsvare seg med enn 1890-talsteknologi $.	INDF;N;NEUT;PL FIN;IND;PRS;V NEG;PART DET;INDF;NEUT;SG PART NFIN;V ACC;PRO;SG ADP ADP DEF;MASC;N;SG _
elles er personane klare og sterke , skriv meldaren .	elles vere person klar og sterk $, skrive meldar $.	ADV FIN;IND;PRS;V DEF;MASC;N;PL ADJ;PL CONJ ADJ;PL _ FIN;IND;PRS;V DEF;MASC;N;SG _
ein intern rapport i norske skog frå mai i år meinte at ei investering på 100 millionar og ei rein satsing på bokpapir ville gjera det svært lønsamt for norske skog å satsa på union .	ein intern rapport i norske skog frå mai i år meine at ein investering på 100 million og ein rein satsing på bokpapir vilje gjere det svær lønsam for norske skog å satse på union $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN PROPN ADP INDF;MASC;N;SG ADP INDF;N;NEUT;SG FIN;IND;PST;V CONJ DET;FEM;SG FEM;INDF;N;SG ADP NUM;PL INDF;MASC;N;PL CONJ DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;N;NEUT;SG FIN;IND;PST;V NFIN;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP PROPN PROPN PART NFIN;V ADP PROPN _
- den spreidde busetjinga av asylsøkjarar i 10 - 12 einebustader , er ei svært dårleg løysing , meiner ordførarkandidat for høgre , gunnar ruud , og partileiar halvor nyland .	$- den spreidd busetjing av asylsøkjar i 10 $- 12 einebustad $, vere ein svær dårleg løysing $, meine ordførarkandidat for høgre $, gunnar ruud $, og partileiar halvor nyland $.	_ DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADP INDF;MASC;N;PL ADP NUM;PL _ NUM;PL INDF;MASC;N;PL _ FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG FEM;INDF;N;SG _ FIN;IND;PRS;V INDF;MASC;N;SG ADP PROPN _ MASC;N PROPN _ CONJ INDF;MASC;N;SG MASC;N PROPN _
demonane jagar oss framleis , sjølv om massemordaren er tatt .	demon jage vi framleis $, sjølv om massemordar vere ta $.	DEF;MASC;N;PL FIN;IND;PRS;V 1;ACC;HUM;PL;PRO ADV _ ADV CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP _
når dei fyrst har bestemt seg , set dei seg i stridsvogna og køyrer rakt fram gjennom hus og fjøs .	når dei fyrst ha bestemme seg $, setje dei seg i stridsvogn og køyre rak fram gjennom hus og fjøs $.	CONJ 3;HUM;NOM;PL;PRO ADV FIN;IND;PRS;V V;V.PTCP ACC;PRO;SG _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO ACC;PRO;SG ADP DEF;FEM;N;SG CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP ADP INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL _
samstundes har vi ein altfor lettvint haldning til krig her i noreg .	samstundes ha vi ein altfor lettvint haldning til krig her i noreg $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO DET;MASC;SG ADV ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG ADV ADP PROPN _
jødeaksjonen	jødeaksjon	DEF;MASC;N;SG
i 2006 er spenningsforholdet mellom effektivitet og fordelingsrettferd aktualisert på ein annan måte enn for 30 - 40 år sidan .	i 2006 vere spenningsforhold mellom effektivitet og fordelingsrettferd aktualisere på ein annan måte enn for 30 $- 40 år sidan $.	ADP NUM;PL FIN;IND;PRS;V DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG ADP ADP NUM;PL _ NUM;PL INDF;N;NEUT;PL ADV _
til dagleg er friedman professor i vitskapshistorie ved universitetet i oslo .	til dagleg vere friedman professor i vitskapshistorie ved universitetet i oslo $.	ADP ADJ;INDF;NEUT;SG FIN;IND;PRS;V PROPN INDF;MASC;N;SG ADP FEM;INDF;N;SG ADP PROPN ADP PROPN _
- no blir det bygd opp helsetenester der folk bur .	$- no bli det byggje opp helseteneste der folk bu $.	_ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP ADP FEM;INDF;N;PL CONJ INDF;N;NEUT;PL FIN;IND;PRS;V _
me meiner marknaden skal rydda opp i dette .	me meine marknad skulle rydde opp i dette $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADP ADP 3;NEUT;PRO;SG _
sjå !	sjå $!	FIN;IMP;V _
dei arbeidde ved oxford og heldt på med ei bok om dyrerett .	dei arbeide ved oxford og halde på med ein bok om dyrerett $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V ADP PROPN CONJ FIN;IND;PST;V ADP ADP DET;FEM;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG _
sjølv om mange av politikarane er nye , set eg min lit til at dei gjer eit fornuftig vedtak , seier ho .	sjølv om mange av politikar vere ny $, setje eg min lit til at dei gjere ein fornuftig vedtak $, seie ho $.	ADV CONJ ADJ;PL ADP DEF;MASC;N;PL FIN;IND;PRS;V ADJ;PL _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG MASC;PRO;SG INDF;MASC;N;SG CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V 3;FEM;NOM;PRO;SG _
svært mykje .	svær mykje $.	ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
