særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
det blir ikkje mindre utenkjeleg av at nhos interesser har vore godt representert i regjeringa sitt arbeid i forkant av gats-forhandlingane og handel med tenester .	det bli ikkje liten utenkjeleg av at nho interesse ha vere god representere i regjering sin arbeid i forkant av gats-forhandling og handel med teneste $.	3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;CMPR ADJ;INDF;NEUT;SG ADP CONJ GEN;PROPN FEM;INDF;N;PL FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;FEM;N;SG NEUT;PRO;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG ADP DEF;FEM;N;PL CONJ INDF;MASC;N;SG ADP FEM;INDF;N;PL _
einkvar skjønar - anten ein argumenterer ut frå skapingsteologi eller evolusjon eller ( helst ) båe delar - at hovudfunksjonen til kjønnsorgana - deira endemål , og det resten av funksjonane ved dei peikar fram mot - er å skape born , vil eg tru .	einkvar skjøne $- anten ein argumentere ut frå skapingsteologi eller evolusjon eller $( helst $) båe del $- at hovudfunksjon til kjønnsorgan $- deira endemål $, og det rest av funksjon ved dei peike fram mot $- vere å skape barn $, vilje eg tru $.	DET;FEM;SG FIN;IND;PRS;V _ CONJ HUM;PRO;SG FIN;IND;PRS;V ADP ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG CONJ _ ADV _ NUM;PL INDF;MASC;N;PL _ CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;PL _ PL;PRO INDF;N;NEUT;PL _ CONJ 3;NEUT;PRO;SG DEF;MASC;N;SG ADP DEF;MASC;N;PL ADP 3;ACC;HUM;PL;PRO FIN;IND;PRS;V ADP ADP _ FIN;IND;PRS;V PART NFIN;V INDF;N;NEUT;PL _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V _
- det er samstundes for tidleg å seie noko om kva type skader personen har fått , og kor alvorleg det kan vere , seier politiet , som heller ikkje vil spekulere i årsak til ulukka på det noverande tidspunkt .	$- det vere samstundes for tidleg å seie noko om kva type skade person ha få $, og kor alvorleg det kunne vere $, seie politi $, som heller ikkje vilje spekulere i årsak til ulukke på det noverande tidspunkt $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG PART NFIN;V 3;NEUT;PRO;SG ADP DET INDF;MASC;N;SG INDF;MASC;N;PL DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP _ CONJ ADV ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V _ FIN;IND;PRS;V DEF;N;NEUT;SG _ PRO ADV NEG;PART FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
- god for 53,00 .	$- god for 53,00 $.	_ ADJ;INDF;SG ADP NUM;PL _
han meinte haukeli- og edland-området har blitt nedprioritert i lang tid .	han meine haukeli- og edland-området ha bli nedprioritere i lang tid $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V N CONJ PROPN FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG;V.PTCP ADP ADJ;INDF;SG FEM;INDF;N;SG _
namnet kjem av den zeppelineraktige forma dei lagar ballen i .	namn kome av den zeppelineraktig form dei lage ball i $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V DEF;MASC;N;SG ADP _
du får ikkje mange minutt på barneteater for ti kroner .	du få ikkje mange minutt på barneteater for ti krone $.	2;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;PL INDF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP NUM;PL FEM;INDF;N;PL _
åtvarar mot katastrofebrannar	åtvare mot katastrofebrann	FIN;IND;PRS;V ADP INDF;MASC;N;PL
denne ideologien inneheld svært mange av dei verksame elementa i den gamle nazismen , men i omgjord form .	denne ideologi innehalde svær mange av dei verksam element i den gammal nazisme $, men i omgjere form $.	DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;PL ADP DET;PL ADJ;PL DEF;N;NEUT;PL ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ CONJ ADP ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG _
lars dahle i molde skreiv historie da han på eit kommunestyremøte sist i oktober forklarte kvifor han ikkje lenger kunne halda fram i politiske verv .	lars dahle i molde skrive historie da han på ein kommunestyremøte sist i oktober forklare kvifor han ikkje lenge kunne halde fram i politisk verv $.	MASC;N PROPN ADP PROPN FIN;IND;PST;V FEM;INDF;N;SG CONJ 3;MASC;NOM;PRO;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADV ADP INDF;MASC;N;SG FIN;IND;PST;V ADV 3;MASC;NOM;PRO;SG NEG;PART ADJ;CMPR FIN;IND;PST;V NFIN;V ADP ADP ADJ;PL INDF;N;NEUT;PL _
gløym ikkje at det berre var gått under tjue år sidan masseslaktet i den fyrste verdskrigen .	gløyme ikkje at det berre vere gå under tjue år sidan masseslakt i den fyrste verdskrig $.	FIN;IMP;V NEG;PART CONJ 3;NEUT;PRO;SG ADV FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP ADP NUM;PL INDF;N;NEUT;PL ADP DEF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
fylkeslege petter øgar har trekt denne konklusjonen etter å ha følgt opp påstandar frå tilsetterepresentantane i styret .	fylkeslege petter øgar ha trekkje denne konklusjon etter å ha følgje opp påstand frå tilsetterepresentant i styre $.	INDF;MASC;N;SG MASC;N PROPN FIN;IND;PRS;V V;V.PTCP DET;MASC;SG DEF;MASC;N;SG CONJ PART NFIN;V V;V.PTCP ADP INDF;MASC;N;PL ADP DEF;MASC;N;PL ADP DEF;N;NEUT;SG _
eg har store forhåpningar om at me skal finne ei løysing på nox-problematikken kjapt , men sjølvsagt tek det noko lengre tid å gå inn i dei andre problemstillingane .	eg ha stor forhåpning om at me skulle finne ein løysing på nox-problematikk kjapp $, men sjølvsagt ta det noko lang tid å gå inn i dei annan problemstilling $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL CONJ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DET;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADJ;INDF;NEUT;SG _ CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG 3;NEUT;PRO;SG ADJ;CMPR FEM;INDF;N;SG PART NFIN;V ADP ADP DET;PL DET;PL DEF;FEM;N;PL _
- han tek hardt i	$- han ta hard i	_ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP
då må vi finna likskapar mellom muhammed og jesus og tilpassa dei det nye kulturelle mangfaldet .	då måtte vi finne likskap mellom muhammed og jesus og tilpasse dei det ny kulturell mangfald $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V INDF;MASC;N;PL ADP MASC;N CONJ MASC;N CONJ FIN;IND;PST;V 3;ACC;HUM;PL;PRO DET;NEUT;SG ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG _
- ikkje maskinar	$- ikkje maskin	_ NEG;PART INDF;MASC;N;PL
ei storstilt omlegging må starte allereie no .	ein storstilt omlegging måtte starte allereie no $.	DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V ADV ADV _
men ikkje sidan 1970 har stortinget hatt ein brei språkpolitisk debatt på grunnlag av ei eiga melding frå regjeringa .	men ikkje sidan 1970 ha stortinget ha ein brei språkpolitisk debatt på grunnlag av ein eigen melding frå regjering $.	CONJ NEG;PART ADP NUM;PL FIN;IND;PRS;V N;NEUT V;V.PTCP DET;MASC;SG ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP DET;FEM;SG DET;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG _
dei skreiv vel heller : « kan dere ikke skrive litt om samantha fox ? » , og så vart det omsett til « eg likar norsk barneblad , men eg synest det er dumt at det ikkje er popstjerneportrett i bladet . »	dei skrive vel heller $: $" kan dere ikke skrive litt om samantha fox $? $" $, og så verte det omsetje til $" eg like norsk barneblad $, men eg synast det vere dum at det ikkje vere popstjerneportrett i blad $. $"	3;HUM;NOM;PL;PRO FIN;IND;PST;V ADV ADV _ _ _ _ _ _ _ _ _ _ _ _ _ CONJ ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP CONJ _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V PROPN PROPN _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V INDF;N;NEUT;PL ADP DEF;N;NEUT;SG _ _
portrettet styrkte forskarar sine påstandar om kven ( mange av ) nynazistane er :	portrett styrkje forskar sin påstand om kven $( mange av $) nynazist vere $:	DEF;N;NEUT;SG FIN;IND;PST;V INDF;MASC;N;PL PL;PRO INDF;MASC;N;PL ADP HUM;PRO _ ADJ;PL ADP _ DEF;MASC;N;PL FIN;IND;PRS;V _
no blir han attfødd i tsjekkisk film som gammal dobbeltagent for cia .	no bli han attføde i tsjekkisk film som gammal dobbeltagent for cia $.	ADV FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADJ;INDF;SG;V.PTCP ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN _
- dette er berre tull , og byggjer opp om fordommar på kva som er gutearbeid og kva som er jentearbeid , seier ho .	$- dette vere berre tull $, og byggje opp om fordom på kva som vere gutearbeid og kva som vere jentearbeid $, seie ho $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV INDF;N;NEUT;SG _ CONJ FIN;IND;PRS;V ADP ADP INDF;MASC;N;PL ADP PRO PRO FIN;IND;PRS;V INDF;N;NEUT;SG CONJ PRO PRO FIN;IND;PRS;V INDF;N;NEUT;SG _ FIN;IND;PRS;V 3;FEM;NOM;PRO;SG _
då kan liv gå tapt , seier hugøy til nrk sogn	då kunne liv gå tape $, seie hugøy til nrk sogn	ADV FIN;IND;PRS;V INDF;N;NEUT;PL NFIN;V ADJ;INDF;NEUT;SG;V.PTCP _ FIN;IND;PRS;V PROPN ADP PROPN PROPN
nedbøren held fram med full styrke	nedbør halde fram med full styrke	DEF;MASC;N;SG FIN;IND;PRS;V ADP ADP ADJ;INDF;SG INDF;MASC;N;SG
pat metheny og charlie haden .	pat metheny og charlie haden $.	PROPN PROPN CONJ PROPN PROPN _
den store skilnaden på rekneskapsloven , som aksjeselskap og helseføretaka følgjer , og dei kommunale reglane er at dei første fører opp avskrivingar som kostnad , medan dei siste ikkje gjer det .	den stor skilnad på rekneskapslov $, som aksjeselskap og helseføretak følgje $, og dei kommunal regel vere at dei første føre opp avskriving som kostnad $, medan dei sist ikkje gjere det $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DEF;MASC;N;SG _ PRO INDF;N;NEUT;PL CONJ DEF;N;NEUT;PL FIN;IND;PRS;V _ CONJ DET;PL ADJ;PL DEF;MASC;N;PL FIN;IND;PRS;V CONJ DET;PL ADJ;PL FIN;IND;PRS;V ADP FEM;INDF;N;PL CONJ INDF;MASC;N;SG _ CONJ DET;PL ADJ;PL NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG _
1 - 2 kyllingbryst per person	1 $- 2 kyllingbryst per person	NUM;PL _ NUM;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG
men sidan har dei fleste skjøna det umogelege i at ein som var så britiskvenleg og kongetru , skulle ha hamna på galen side om han hadde levd i 1940 .	men sidan ha dei mange skjøne det umogeleg i at ein som vere så britiskvenleg og kongetru $, skulle ha hamne på galen side om han ha leve i 1940 $.	CONJ ADV FIN;IND;PRS;V DET;PL ADJ;DEF;RL V;V.PTCP DET;NEUT;SG ADJ;DEF;SG CONJ CONJ HUM;PRO;SG PRO FIN;IND;PST;V ADV ADJ;INDF;SG CONJ ADJ;INDF;SG _ FIN;IND;PST;V NFIN;V V;V.PTCP ADP ADJ;INDF;SG FEM;INDF;N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADP NUM;PL _
dette er oppsettet med dei lokale laga i cupen :	dette vere oppsett med dei lokal lag i cup $:	3;NEUT;PRO;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;PL ADJ;PL DEF;N;NEUT;PL ADP DEF;MASC;N;SG _
han registrerer at det slit på dei tilsette , og sjukefråværet aukar når framtida for arbeidsplassen blir usikker .	han registrere at det slite på dei tilsett $, og sjukefråvær auke når framtid for arbeidsplass bli usikker $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP DET;PL ADJ;PL _ CONJ DEF;N;NEUT;SG FIN;IND;PRS;V CONJ DEF;FEM;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
jan erik vold meiner jo at det er svært mange poetar som ikkje har fått så mykje omtale dei skulle ha hatt , og han ( jev ) har verkelig gjort ein del for å rette opp dette .	jan erik vold meine jo at det vere svær mange poet som ikkje ha få så mykje omtale dei skulle ha ha $, og han $( jev $) ha verkelig gjere ein del for å rette opp dette $.	MASC;N MASC;N PROPN FIN;IND;PRS;V ADV CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;PL INDF;MASC;N;PL PRO NEG;PART FIN;IND;PRS;V V;V.PTCP ADV ADJ;INDF;SG FEM;INDF;N;SG 3;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V V;V.PTCP _ CONJ 3;MASC;NOM;PRO;SG _ PROPN _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG V;V.PTCP DET;MASC;SG INDF;MASC;N;SG CONJ PART NFIN;V ADP 3;NEUT;PRO;SG _
skriv ut	skrive ut	FIN;IMP;V ADP
arbeidsnarkoman	arbeidsnarkoman	INDF;MASC;N;SG
det king hubbert gjorde , var å studere ei rekkje oljebrunnar med statistiske metodar .	det king hubbert gjere $, vere å studere ein rekkje oljebrunn med statistisk metode $.	3;NEUT;PRO;SG PROPN PROPN FIN;IND;PST;V _ FIN;IND;PST;V PART NFIN;V DET;FEM;SG FEM;INDF;N;SG INDF;MASC;N;PL ADP ADJ;PL INDF;MASC;N;PL _
no kjem endeleg sola	no kome endeleg sol	ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG DEF;FEM;N;SG
har vore utan kontakt med omverda i over eit døgn .	ha vere utan kontakt med omverd i over ein døgn $.	FIN;IND;PRS;V V;V.PTCP ADP INDF;MASC;N;SG ADP DEF;FEM;N;SG ADP ADP DET;NEUT;SG INDF;N;NEUT;SG _
det gamle systemet har belønna uthaldenheit , at ein orkar å halde ut så lenge .	det gammal system ha belønne uthaldenheit $, at ein orke å halde ut så lenge $.	DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP FEM;INDF;N;SG _ CONJ HUM;PRO;SG FIN;IND;PRS;V PART NFIN;V ADP ADV ADJ _
men det var tokke-ordførar birger nygård ikkje samd i .	men det vere tokke-ordførar birger nygård ikkje samd i $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG MASC;N PROPN NEG;PART ADJ;INDF;SG ADP _
derfor kan slike kommunar slå seg saman , sa rønningen .	derfor kunne slik kommune slå seg saman $, seie rønningen $.	ADV FIN;IND;PRS;V DET;PL INDF;MASC;N;PL NFIN;V ACC;PRO;SG ADV _ FIN;IND;PST;V PROPN _
24. oktober 1996 vart det oppdaga gyrosmitte i lærdalselva .	24. oktober 1996 verte det oppdage gyrosmitte i lærdalselva $.	ADJ;PL INDF;MASC;N;SG NUM;PL FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG ADP PROPN _
- talemåtar har erstatta politikken	$- talemåte ha erstatte politikk	_ INDF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP DEF;MASC;N;SG
thure erik lund er den fremste i sin generasjon , han er rett og slett genial og så nær ein visjonær forfattar det er muleg å kome .	thure erik lund vere den fremre i sin generasjon $, han vere rett og slett genial og så nær ein visjonær forfattar det vere muleg å kome $.	PROPN MASC;N PROPN FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;RL ADP MASC;PRO;SG INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADV ADJ;INDF;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V _
det uflidde biletet kombinert med hans genialitet og politiske engasjement , har nok bidrege til ikonstatusen i vår tid , seier friedman .	det uflidd bilete kombinere med hans genialitet og politisk engasjement $, ha nok bidra til ikonstatus i vår tid $, seie friedman $.	DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP MASC;PRO;SG INDF;MASC;N;SG CONJ ADJ;DEF;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V ADV V;V.PTCP ADP DEF;MASC;N;SG ADP FEM;PRO;SG FEM;INDF;N;SG _ FIN;IND;PRS;V PROPN _
årets storhending	år storhending	DEF;GEN;N;NEUT;SG FEM;INDF;N;SG
legg dei i ei eldfast form .	leggje dei i ein eldfast form $.	FIN;IND;PRS;V 3;HUM;NOM;PL;PRO ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
kjærleiksromanen noen å løpe med kom på norsk i 2006 , då grossman sa til dag og tid at « ein mur stoggar ikkje terror , og du kan ikkje byggje freden på ein vegg » .	kjærleiksroman noen å løpe med kome på norsk i 2006 $, då grossman seie til dag og tid at $" ein mur stogge ikkje terror $, og du kunne ikkje byggje fred på ein vegg $" $.	DEF;MASC;N;SG PROPN _ _ _ FIN;IND;PST;V ADP INDF;MASC;N;SG ADP NUM;PL _ CONJ PROPN FIN;IND;PST;V ADP MASC;N CONJ PROPN CONJ _ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V NEG;PART INDF;MASC;N;SG _ CONJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART NFIN;V DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _ _
det var ein ganske vanleg dag , sånn i utgangspunktet .	det vere ein ganske vanleg dag $, sånn i utgangspunkt $.	3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG ADV ADJ;INDF;SG INDF;MASC;N;SG _ ADV ADP DEF;N;NEUT;SG _
jølster hotell er framleis til sals .	jølster hotell vere framleis til sal $.	PROPN PROPN FIN;IND;PRS;V ADV ADP GEN;INDF;N;NEUT;SG _
oljeskifer er ikkje det same som skiferolje .	oljeskifer vere ikkje det same som skiferolje $.	INDF;MASC;N;SG FIN;IND;PRS;V NEG;PART DET;NEUT;SG DEF;DET ADP FEM;INDF;N;SG _
vil bli krinsmeister	vilje bli krinsmeister	FIN;IND;PRS;V NFIN;V INDF;MASC;N;SG
på bildet ser du eit stykk letta familie som er glad for å ha fått nasa på bilen i rett retning att .	på bilde sjå du ein stykk lette familie som vere glad for å ha få nase på bil i rett retning att $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG DET;NEUT;SG N ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG PRO FIN;IND;PRS;V ADJ;INDF;SG CONJ PART NFIN;V V;V.PTCP DEF;FEM;N;SG ADP DEF;MASC;N;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP _
ein som ikkje kunne gløyma denne striden , var thor støre ( 1924 - 2001 ) , stortingsrepresentant for venstre i 1969 - 74 , ein sterk sjakkspelar , men framfor alt ein markert sjakkspaltist i dagbladet .	ein som ikkje kunne gløyme denne strid $, vere thor støre $( 1924 $- 2001 $) $, stortingsrepresentant for venstre i 1969 $- 74 $, ein sterk sjakkspelar $, men framfor alt ein markert sjakkspaltist i dagbladet $.	HUM;PRO;SG PRO NEG;PART FIN;IND;PST;V NFIN;V DET;MASC;SG DEF;MASC;N;SG _ FIN;IND;PST;V MASC;N PROPN _ NUM;PL _ NUM;PL _ _ INDF;MASC;N;SG ADP PROPN ADP NUM;PL _ NUM;PL _ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ ADP 3;NEUT;PRO;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP N;NEUT _
det opplyste eineveldet berga frå klørne til massedemokratiet .	det opplyse einevelde berge frå klo til massedemokrati $.	DET;NEUT;SG ADJ;DEF;SG;V.PTCP DEF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;FEM;N;PL ADP DEF;N;NEUT;SG _
eg meiner berre vi må freiste å forstå kva paulus' brev og forkynning faktisk tyder , reint historisk , før vi reflekterer over korleis han kan brukast i dag .	eg meine berre vi måtte freiste å forstå kva paulus brev og forkynning faktisk tyde $, rein historisk $, før vi reflektere over korleis han kunne bruke i dag $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V PART NFIN;V PRO GEN;PROPN INDF;N;NEUT;PL CONJ FEM;INDF;N;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V _ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ ADV 3;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP INDF;MASC;N;SG _
ein hjørnestein under den vestlege kulturen	ein hjørnestein under den vestleg kultur	DET;MASC;SG INDF;MASC;N;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG
seljås meiner smeitkollen ikkje blir råka av det nye vegreglementet .	seljås meine smeitkollen ikkje bli råke av det ny vegreglement $.	PROPN FIN;IND;PRS;V PROPN NEG;PART FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
eg brukar å blande grovbakstmjøl med fin sammalt , men her kan du lage di eiga blanding som du syns er god .	eg bruke å blande grovbakstmjøl med fin sammale $, men her kunne du lage din eigen blanding som du synast vere god $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V INDF;N;NEUT;SG ADP ADJ;INDF;SG ADJ;INDF;NEUT;SG;V.PTCP _ CONJ ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NFIN;V FEM;PRO;SG DET;FEM;INDF;SG FEM;INDF;N;SG PRO 2;HUM;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PRS;V ADJ;INDF;SG _
noko er ròte i aserbajdsjan	noko vere ròten i aserbajdsjan	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP PROPN
skjer av vingane .	skjere av ving $.	FIN;IMP;V ADP DEF;MASC;N;PL _
christenson legg til at dei ikkje forventar at ein ny avfallsplass dukkar opp i løpet av natta , men at det ikkje kan vera vanskeleg å finne eit eigna hol eller eit gammalt grustak som ikkje ligg nær veg og bustader i kommunen .	christenson leggje til at dei ikkje forvente at ein ny avfallsplass dukke opp i løp av natt $, men at det ikkje kunne vere vanskeleg å finne ein eigna hol eller ein gammal grustak som ikkje liggje nær veg og bustad i kommune $.	PROPN FIN;IND;PRS;V ADP CONJ 3;HUM;NOM;PL;PRO NEG;PART FIN;IND;PRS;V CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V ADP ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG _ CONJ CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PRO NEG;PART FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG CONJ INDF;MASC;N;PL ADP DEF;MASC;N;SG _
mao var forresten innom det same .	mao vere forresten innom det same $.	PROPN FIN;IND;PST;V ADV ADP DET;NEUT;SG DEF;DET _
3.5.2.2 jamføring med andre nordiske land	3.5.2.2 jamføring med annan nordisk land	NUM FEM;INDF;N;SG ADP DET;PL ADJ;PL INDF;N;NEUT;PL
turid syftestad i kviteseid har røysta høgre i mange år .	turid syftestad i kviteseid ha røyste høgre i mange år $.	FEM;N PROPN ADP PROPN FIN;IND;PRS;V V;V.PTCP PROPN ADP ADJ;PL INDF;N;NEUT;PL _
og den fyrste som ikkje har funne det naudsynt å ta omsyn til moral og religion - meir enn dei sjølve ville .	og den fyrste som ikkje ha finne det naudsynt å ta omsyn til moral og religion $- mykje enn dei sjølve vilje $.	CONJ DET;MASC;SG ADJ;DEF;SG PRO NEG;PART FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ ADJ;CMPR CONJ 3;HUM;NOM;PL;PRO DEF;DET FIN;IND;PST;V _
no har me eit fagmiljø der me kan konferere med kvarandre og me får oppbakking av dei andre dersom ein får ei vanskeleg sak .	no ha me ein fagmiljø der me kunne konferere med kvarandre og me få oppbakking av dei annan dersom ein få ein vanskeleg sak $.	ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO DET;NEUT;SG INDF;N;NEUT;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP HUM;PL;PRO CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V FEM;INDF;N;SG ADP DET;PL DET;PL CONJ HUM;PRO;SG FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
barnevernssamarbeidet har stadig utfordringar i kvardagen , og sakene ser ut til å bli fleire .	barnevernssamarbeidet ha stadig utfordring i kvardag $, og sak sjå ut til å bli mange $.	PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG FEM;INDF;N;PL ADP DEF;MASC;N;SG _ CONJ DEF;FEM;N;PL FIN;IND;PRS;V ADP CONJ PART NFIN;V ADJ;CMPR _
men også korleis det går med dei andre hovudmåla i språkpolitikken , bør rapporterast i ei slik melding .	men også korleis det gå med dei annan hovudmål i språkpolitikk $, burde rapportere i ein slik melding $.	CONJ ADV ADV 3;NEUT;PRO;SG FIN;IND;PRS;V ADP DET;PL DET;PL DEF;N;NEUT;PL ADP DEF;MASC;N;SG _ FIN;IND;PRS;V NFIN;V ADP DET;FEM;SG DET;FEM;SG FEM;INDF;N;SG _
