πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
οἳ μὲν ἄῤ ἐσκίδναντο ἑὴν ἐπὶ νῆα ἕκαστος , δῶρα δὲ μυρμιδόνες μεγαλήτορες ἀμφεπένοντο , βὰν δ̓ ἐπὶ νῆα φέροντες ἀχιλλῆος θείοιο .	ὁ μέν ἄρα σκίδνημι ἑός ἐπί ναῦς ἕκαστος , δῶρον δέ μυρμιδόνες μεγαλήτωρ ἀμφιπένομαι , βαίνω δέ ἐπί ναῦς φέρω ἀχιλλεύς θεῖος .	MASC;NOM;PL;PRO PART PART 3;FIN;IND;IPFV;MID;PL;PST;V ACC;ADJ;FEM;SG ADP ACC;FEM;N;SG ADJ;MASC;NOM;SG _ ACC;N;NEUT;PL PART MASC;N;NOM;PL ADJ;MASC;NOM;PL 3;FIN;IND;IPFV;MID;PL;PST;V _ 3;ACT;FIN;IND;PL;PST;V PART ADP ACC;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP GEN;MASC;N;SG ADJ;GEN;MASC;SG _
αὐτὰρ ἀχιλλεὺς ἕκτορος ἄντα μάλιστα λιλαίετο δῦναι ὅμιλον πριαμίδεω ·	ἀτάρ ἀχιλλεύς ἕκτωρ ἄντα μάλιστα λιλαίομαι δύω ὅμιλος πριαμίδης ·	PART MASC;N;NOM;SG GEN;MASC;N;SG ADP ADV 3;FIN;IND;IPFV;MID;PST;SG;V ACT;NFIN;PST;V ACC;MASC;N;SG GEN;MASC;N;SG _
τιτῆνες δ̓ ἑτέρωθεν ἐκαρτύναντο φάλαγγας προφρονέως , χειρῶν τε βίης θ̓ ἅμα ἔργον ἔφαινον ἀμφότεροι ·	τιτάν δέ ἑτέρωθεν κρατύνω φάλαγξ πρόφρων , χείρ τε βία τε ἅμα ἔργον φαίνω ἀμφότερος ·	MASC;N;NOM;PL PART ADV 3;FIN;IND;MID;PL;PST;V ACC;FEM;N;PL ADV _ FEM;GEN;N;PL PART FEM;GEN;N;SG PART ADV ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADJ;MASC;NOM;PL _
αὐτὰρ ὃ βῆ , μέγα γάρ ῥα θεῶν ὄτρυνεν ἐφετμή , ἐς πεδίον ·	ἀτάρ ὁ βαίνω , μέγας γάρ ἄρα θεός ὀτρύνω ἐφετμή , εἰς πεδίον ·	PART MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ ACC;ADJ;NEUT;SG PART PART GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;N;NOM;SG _ ADP ACC;N;NEUT;SG _
τὸν δ̓ αὖτε προσέειπε λυκάονος ἀγλαὸς υἱός ·	ὁ δέ αὖτε προσεῖπον λυκάων ἀγλαός υἱός ·	ACC;MASC;PRO;SG PART ADV 3;ACT;FIN;IND;PST;SG;V GEN;MASC;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
ἐννῆμαρ μὲν ἀνὰ στρατὸν ᾤχετο κῆλα θεοῖο , τῇ δεκάτῃ δ̓ ἀγορὴν δὲ καλέσσατο λαὸν ἀχιλλεύς ·	ἐννῆμαρ μέν ἀνά στρατός οἴχομαι κῆλον θεός , ὁ δέκατος δέ ἀγορά δέ καλέω λαός ἀχιλλεύς ·	ADV PART ADP ACC;MASC;N;SG 3;FIN;IND;IPFV;MID;PST;SG;V N;NEUT;NOM;PL GEN;MASC;N;SG _ DAT;DET;FEM;SG ADJ;DAT;FEM;SG PART ACC;FEM;N;SG PART 3;FIN;IND;MID;PST;SG;V ACC;MASC;N;SG MASC;N;NOM;SG _
καὶ τὰ μὲν ἄλλα ἐγίνετο συνήθως , δευτέρας δὲ μερίδος αὐτῷ παρατεθείσης ἐφύλαττεν ἀράμενος ·	καί ὁ μέν ἄλλος γίγνομαι συνήθης , δεύτερος δέ μερίς αὐτός παρατίθημι φυλάσσω ἀείρω ·	ADV DET;NEUT;NOM;PL ADV NEUT;NOM;PL;PRO 3;FIN;IND;IPFV;MID;PST;SG;V ADV _ ACC;ADJ;FEM;PL CONJ FEM;GEN;N;SG DAT;NEUT;PRO;SG FEM;GEN;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;MID;NOM;PST;SG;V;V.PTCP _
οὐ δέ κεν οἵ γε γηράντεσσι τοκεῦσιν ἀπὸ θρεπτήρια δοῖεν χειροδίκαι ·	οὐ δέ ἄν ὁ γε γηράσκω τοκεύς ἀπό θρεπτήριος δίδωμι χειροδίκης ·	ADV PART PART MASC;NOM;PL;PRO PART ACT;DAT;MASC;PL;PRS;V;V.PTCP DAT;MASC;N;PL ADP ACC;ADJ;NEUT;PL 3;ACT;FIN;OPT;PL;PST;V MASC;N;NOM;PL _
ἀνθρώποισι δ̓ ἐμήσατο κήδεα λυγρά .	ἄνθρωπος δέ μήδομαι κῆδος λυγρός .	DAT;MASC;N;PL PART 3;FIN;IND;MID;PST;SG;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL _
εἰ δ̓ αὖθ̓ ὁμαίμοις παισὶν αἰγύπτου σέθεν σταθεὶς πρὸ τειχέων διὰ μάχης ἥξω τέλους , πῶς οὐχὶ τἀνάλωμα γίγνεται πικρόν , ἄνδρας γυναικῶν οὕνεχ̓ αἱμάξαι πέδον ;	εἰ δέ αὖτε ὅμαιμος παῖς αἴγυπτος σύ ἵστημι πρό τεῖχος διά μάχη ἥκω τέλος , πῶς οὐ ἀνάλωμα γίγνομαι πικρός , ἀνήρ γυνή οὕνεκα αἱμάσσω πέδον ;	CONJ PART ADV ADJ;DAT;MASC;PL DAT;MASC;N;PL GEN;MASC;N;SG GEN;PRO;SG MASC;NOM;PASS;PST;SG;V;V.PTCP ADP GEN;N;NEUT;PL ADP FEM;GEN;N;SG 1;ACT;FIN;FUT;IND;SG;V GEN;N;NEUT;SG _ ADV ADV N;NEUT;NOM;SG 3;FIN;IND;MID;PRS;SG;V ACC;ADJ;MASC;SG _ ACC;MASC;N;PL FEM;GEN;N;PL CONJ ACT;NFIN;PST;V ACC;N;NEUT;SG _
οὕτω καὶ τῶν πρόσθεν ἐπευθόμεθα κλέα ἀνδρῶν ἡρώων , ὅτε κέν τιν̓ ἐπιζάφελος χόλος ἵκοι ·	οὕτως καί ὁ πρόσθεν πεύθομαι κλέος ἀνήρ ἥρως , ὅτε ἄν τις ἐπιζάφελος χόλος ἱκνέομαι ·	ADV ADV GEN;MASC;PL;PRO ADV 1;FIN;IND;IPFV;MID;PL;PST;V ACC;N;NEUT;PL GEN;MASC;N;PL GEN;MASC;N;PL _ CONJ PART ACC;MASC;PRO;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;OPT;PST;SG;V _
ἀλλὰ καὶ ὧς πάτροκλε νεῶν ἄπο λοιγὸν ἀμύνων ἔμπεσ̓ ἐπικρατέως , μὴ δὴ πυρὸς αἰθομένοιο νῆας ἐνιπρήσωσι , φίλον δ̓ ἀπὸ νόστον ἕλωνται .	ἀλλά καί ὡς πάτροκλος ναῦς ἀπό λοιγός ἀμύνω ἐμπίπτω ἐπικρατής , μή δή πῦρ αἴθω ναῦς ἐμπρήθω , φίλος δέ ἀπό νόστος αἱρέω .	CONJ ADV ADV MASC;N;SG;VOC FEM;GEN;N;PL ADP ACC;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACT;FIN;IMP;PST;SG;V ADV _ CONJ PART GEN;N;NEUT;SG GEN;MID;NEUT;PRS;SG;V;V.PTCP ACC;FEM;N;PL 3;ACT;FIN;PL;PST;SBJV;V _ ACC;ADJ;MASC;SG PART ADP ACC;MASC;N;SG 3;FIN;MID;PL;PST;SBJV;V _
πρῶτος δ̓ ὁ πολυκράτης καὶ ναῦς τινας πήξας ἀπὸ τῆς πατρίδος σαμαίνας ἐκάλεσεν .	πρῶτος δέ ὁ πολυκράτης καί ναῦς τις πήσσω ἀπό ὁ πατρίς σάμαινα καλέω .	ADJ;MASC;NOM;SG ADV DET;MASC;NOM;SG MASC;N;NOM;SG ADV ACC;FEM;N;PL ACC;FEM;PL;PRO ACT;MASC;NOM;PST;SG;V;V.PTCP ADP DET;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V _
εἰωθότες γὰρ ἀεὶ ταῖς δευτέραις ὠναῖς χρεωλυτεῖν τὰς πρώτας , οὐχ ἑώρων ἀπαλλαγὴν αὑτοῖς οὖσαν τοῦ πράγματος .	ἔθω γάρ ἀεί ὁ δεύτερος ὠνή χρεωλυτεῖν ὁ πρῶτος , οὐ ὁράω ἀπαλλαγή ἑαυτοῦ εἰμί ὁ πρᾶγμα .	ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADV ADV DAT;DET;FEM;PL ADJ;DAT;FEM;PL DAT;FEM;N;PL ACT;NFIN;PRS;V ACC;DET;FEM;PL ACC;ADJ;FEM;PL _ ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;N;SG DAT;MASC;PL;PRO ACC;ACT;FEM;PRS;SG;V;V.PTCP DET;GEN;NEUT;SG GEN;N;NEUT;SG _
ἀρχὴν δὲ θηρᾶν οὐ πρέπει τἀμήχανα .	ἀρχή δέ θηράω οὐ πρέπω ἀμήχανος .	ACC;FEM;N;SG PART ACT;NFIN;PRS;V ADV 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;PL _
ἀλλ̓ ἐπὶ τάνδ̓ ἄῤ ἄκοιτιν τίνες ἀμφίγυοι κατέβαν πρὸ γάμων , τίνες πάμπληκτα παγκόνιτά τ̓ ἐξῆλθον ἄεθλ̓ ἀγώνων ;	ἀλλά ἐπί ὅδε ἄρα ἄκοιτις τίς ἀμφίγυος καταβαίνω πρό γάμος , τίς πάμπληκτος παγκόνιτος τε ἐξέρχομαι ἆθλον ἀγών ;	CONJ ADP ACC;FEM;PRO;SG PART ACC;FEM;N;SG MASC;NOM;PL;PRO ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADP GEN;MASC;N;PL _ MASC;NOM;PL;PRO ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL PART 3;ACT;FIN;IND;PL;PST;V ACC;N;NEUT;PL GEN;MASC;N;PL _
οὕτω μὲν ἑκάτεροι νικᾶν ἠξίουν ·	οὕτως μέν ἑκάτερος νικάω ἀξιόω ·	ADV ADV ADJ;MASC;NOM;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;IPFV;PL;PST;V _
οὐδὲ γὰρ κακῶς πάσχοντι μῖσος ὧν τέκῃ προσγίγνεται .	οὐδέ γάρ κακός πάσχω μῖσος ὅς τίκτω προσγίγνομαι .	PART PART ADV ACT;DAT;MASC;PRS;SG;V;V.PTCP N;NEUT;NOM;SG GEN;MASC;PL;PRO 3;ACT;FIN;PST;SBJV;SG;V 3;FIN;IND;MID;PRS;SG;V _
μόνοι γάρ ἑλλάνων ἄμμες οὐδὲν κακὸν μεμαθήκαμεν παῤ ὑμῶν .	μόνος γάρ ἕλλην ἐγώ οὐδείς κακός μανθάνω παρά σύ .	ADJ;MASC;NOM;PL ADV GEN;MASC;N;PL MASC;NOM;PL;PRO ACC;NEUT;PRO;SG ACC;ADJ;MASC;SG 1;ACT;FIN;IND;PFV;PL;PST;V ADP GEN;MASC;PL;PRO _
οἱ δὲ παρὰ τῶν λακεδαιμονίων πεμφθέντες ἠξίουν μὴ πεισθῆναι τοῖς βαρβάροις , ἀλλὰ τηρεῖν τὴν πρὸς τοὺς ἕλληνας καὶ συγγενεῖς καὶ ὁμοφώνους εὔνοιαν .	ὁ δέ παρά ὁ λακεδαιμόνιος πέμπω ἀξιόω μή πείθω ὁ βάρβαρος , ἀλλά τηρέω ὁ πρός ὁ ἕλλην καί συγγενής καί ὁμόφωνος εὔνοια .	DET;MASC;NOM;PL ADV ADP DET;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADV NFIN;PASS;PST;V DAT;DET;MASC;PL DAT;MASC;N;PL _ CONJ ACT;NFIN;PRS;V ACC;DET;FEM;SG ADP ACC;DET;MASC;PL ACC;MASC;N;PL ADV ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL ACC;FEM;N;SG _
τρώων δ̓ οἰώθη καὶ ἀχαιῶν φύλοπις αἰνή ·	τρώς δέ οἰόομαι καί ἀχαιός φύλοπις αἰνός ·	GEN;N;PL PART 3;FIN;IND;MID;PST;SG;V CONJ ADJ;GEN;MASC;PL FEM;N;NOM;SG ADJ;FEM;NOM;SG _
ἕρπει παραλλὰξ ταῦτα .	ἕρπω παραλλάξ οὗτος .	3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NEUT;NOM;PL _
ἀλλὰ τοῦτο μὲν οὐ προσίεμαι ·	ἀλλά οὗτος μέν οὐ προσίημι ·	ADV ACC;NEUT;PRO;SG ADV ADV 1;FIN;IND;MID;PRS;SG;V _
ἀλλ̓ ὡς τάχιστα , παῖδες , ὑμεῖς μὲν βάθρων ἵστασθε , τούσδ̓ ἄραντες ἱκτῆρας κλάδους , ἄλλος δὲ κάδμου λαὸν ὧδ̓ ἀθροιζέτω , ὡς πᾶν ἐμοῦ δράσοντος ·	ἀλλά ὡς ταχύς , παῖς , σύ μέν βάθρον ἵστημι , ὅδε αἴρω ἱκτήρ κλάδος , ἄλλος δέ κάδμος λαός ὧδε ἀθροίζω , ὡς πᾶς ἐγώ δράω ·	CONJ ADV ACC;ADJ;NEUT;PL;RL _ MASC;N;PL;VOC _ MASC;NOM;PL;PRO PART GEN;N;NEUT;PL 2;FIN;IMP;MID;PL;PRS;V _ ACC;MASC;PL;PRO ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;MASC;N;PL ACC;MASC;N;PL _ ADJ;MASC;NOM;SG PART GEN;MASC;N;SG ACC;MASC;N;SG ADV 3;ACT;FIN;IMP;PRS;SG;V _ ADV ACC;ADJ;NEUT;SG GEN;MASC;PRO;SG ACT;FUT;GEN;MASC;SG;V;V.PTCP _
ἐπὶ δείελα δ̓ ἐστὶ χερείων .	ἐπί δείελος δέ εἰμί χερείων .	ADP ACC;ADJ;NEUT;PL PART 3;ACT;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG _
ἐπεκαλεῖτο δ̓ αἴξ , ὅτι τὸν μέγαν δὴ κατέφαγεν ἐραστήν ποτε θαλλὸν ·	ἐπικαλέω δέ αἴξ , ὅτι ὁ μέγας δή κατεσθίω ἐραστής ποτέ θαλλός ·	3;FIN;IND;IPFV;MID;PST;SG;V ADV FEM;N;NOM;SG _ CONJ ACC;DET;MASC;SG ACC;ADJ;MASC;SG ADV 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG ADV ACC;MASC;N;SG _
ἦ ὀλίγον οἷ παῖδα ἐοικότα γείνατο τυδεύς .	ἦ ὀλίγος ἕ παῖς ἔοικα γείνομαι τυδεύς .	ADV ACC;ADJ;NEUT;SG DAT;MASC;PRO;SG ACC;MASC;N;SG ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP 3;FIN;IND;MID;PST;SG;V MASC;N;NOM;SG _
τί πάννυχον ὕπνον ἀωτεῖς ;	τίς πάννυχος ὕπνος ἀωτέω ;	_ ACC;ADJ;MASC;SG ACC;MASC;N;SG 2;ACT;FIN;IND;PRS;SG;V _
ἀλλ̓ ἐπεὶ καινῶς ἡρακλείδης ὁ ποντικὸς ἐν τῷ περὶ ἡδονῆς ἱστορεῖ περὶ αὐτοῦ , ἄνωθεν ἀναλαβὼν διηγήσομαι .	ἀλλά ἐπεί καινός ἡρακλείδης ὁ ποντικός ἐν ὁ περί ἡδονή ἱστορέω περί αὐτός , ἄνωθεν ἀναλαμβάνω διηγέομαι .	ADV CONJ ADV MASC;N;NOM;SG DET;MASC;NOM;SG ADJ;MASC;NOM;SG ADP DAT;DET;MASC;SG ADP FEM;GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V ADP GEN;MASC;PRO;SG _ ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 1;FIN;FUT;IND;MID;SG;V _
οἶδ̓ ·	οἶδα ·	1;ACT;FIN;IND;PFV;PST;SG;V _
ἀλλὰ φίλοι πάρστητε , νεμεσσήθητε δὲ θυμῷ , μὴ ἀπὸ τεύχἐ ἕλωνται , ἀεικίσσωσι δὲ νεκρὸν μυρμιδόνες , δαναῶν κεχολωμένοι ὅσσοι ὄλοντο , τοὺς ἐπὶ νηυσὶ θοῇσιν ἐπέφνομεν ἐγχείῃσιν .	ἀλλά φίλος παρίστημι , νεμεσάω δέ θυμός , μή ἀπό τεῦχος αἱρέω , ἀεικίζω δέ νεκρός μυρμιδόνες , δαναοί χολόω ὅσος ὄλλυμι , ὁ ἐπί ναῦς θοός θείνω ἐγχείη .	CONJ ADJ;MASC;PL;VOC 2;ACT;FIN;IMP;PL;PST;V _ 2;FIN;IND;PASS;PL;PST;V PART DAT;MASC;N;SG _ CONJ ADP ACC;N;NEUT;PL 3;FIN;MID;PL;PST;SBJV;V _ 3;ACT;FIN;PL;PST;SBJV;V PART ACC;MASC;N;SG MASC;N;NOM;PL _ GEN;MASC;N;PL MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADJ;MASC;NOM;PL 3;FIN;IND;MID;PL;PST;V _ ACC;MASC;PL;PRO ADP DAT;FEM;N;PL ADJ;DAT;FEM;PL 1;ACT;FIN;IND;PL;PST;V DAT;FEM;N;PL _
ἐννῆμαρ ξείνισσε καὶ ἐννέα βοῦς ἱέρευσεν .	ἐννῆμαρ ξενίζω καί ἐννέα βοῦς ἱερεύω .	ADV 3;ACT;FIN;IND;PST;SG;V CONJ NUM ACC;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V _
ἄλλων τε μόχθων μυρίων ἐγευσάμην , κοὐδεὶς τροπαῖ̓ ἔστησε τῶν ἐμῶν χερῶν .	ἄλλος τε μόχθος μυρίος γεύω , οὐδείς τροπαῖος ἵστημι ὁ ἐμός χείρ .	ADJ;GEN;MASC;PL PART GEN;MASC;N;PL ADJ;GEN;MASC;PL 1;FIN;IND;MID;PST;SG;V _ ADJ;MASC;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PST;SG;V FEM;GEN;PL;PRO ADJ;FEM;GEN;PL FEM;GEN;N;PL _
ἐν δὲ πυρὸς μένος ἧκε σιδήρεον ὄφρα νέμοιτο .	ἐν δέ πῦρ μένος ἵημι σιδήρεος ὄφρα νέμω .	ADP PART GEN;N;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;NEUT;SG CONJ 3;FIN;MID;OPT;PRS;SG;V _
ἐγὼ διδάξω σ̓ ·	ἐγώ διδάσκω σύ ·	MASC;NOM;PRO;SG 1;ACT;FIN;FUT;IND;SG;V ACC;MASC;PRO;SG _
ἔτι δ̓ οὖν ὅμως ἐκ τῶν παρόντων ἀνέφερέ τις ἐλπὶς ἀμυδρὰ μὴ παντάπασιν ἔρρειν τὰ πράγματα τῶν ἀθηναίων ἀλκιβιάδου περιόντος ·	ἔτι δέ οὖν ὅμως ἐκ ὁ πάρειμι ἀναφέρω τις ἐλπίς ἀμυδρός μή παντάπασι ἔρρω ὁ πρᾶγμα ὁ ἀθήναιος ἀλκιβιάδης περίειμι ·	ADV ADV ADV ADV ADP DET;GEN;NEUT;PL ACT;GEN;NEUT;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADV ADV ACT;NFIN;PRS;V ACC;DET;NEUT;PL ACC;N;NEUT;PL DET;GEN;MASC;PL GEN;MASC;N;PL GEN;MASC;N;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP _
ὁ δὲ σφοδρῶς ἐρῶν ἠξίωσε τὴν βακχίδα μὴ περιιδεῖν αὐτὸν ἀπολλύμενον .	ὁ δέ σφοδρός ἐράω ἀξιόω ὁ βακχίς μή περί-ἰδέω αὐτός ἀπόλλυμι .	DET;MASC;NOM;SG ADV ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG ADV ACT;NFIN;PRS;V ACC;MASC;PRO;SG ACC;MASC;MID;PRS;SG;V;V.PTCP _
τοιγαροῦν διὰ τὴν τοιαύτην ἀγωγὴν ἐν τυραννίδι καὶ στάσεσι γενόμενοι αὐτῇ πατρίδι διεφθάρησαν .	τοιγάρ διά ὁ τοιοῦτος ἀγωγή ἐν τυραννίς καί στάσις γίγνομαι αὐτός πατρίς διαφθείρω .	ADV ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP DAT;FEM;N;SG CONJ DAT;FEM;N;PL MASC;MID;NOM;PL;PST;V;V.PTCP ADJ;DAT;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PASS;PL;PST;V _
πολλῶν ἂν ἥκοις , ὦ ξέν̓ , ἄξιος τυχεῖν , εἰ τήνδ̓ ἔπαυσας τῆς πολυγλώσσου βοῆς .	πολύς ἄν ἥκω , ὦ ξένος , ἄξιος τυγχάνω , εἰ ὅδε παύω ὁ πολύγλωσσος βοή .	ADJ;GEN;NEUT;PL PART 2;ACT;FIN;OPT;PRS;SG;V _ INTJ ADJ;MASC;SG;VOC _ ADJ;MASC;NOM;SG ACT;NFIN;PST;V _ CONJ ACC;FEM;PRO;SG 2;ACT;FIN;IND;PST;SG;V DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
προέβαινε γὰρ δὴ τὸ ἔθνος ἄρχον τε καὶ ἐπιτροπεῦον .	προβαίνω γάρ δή ὁ ἔθνος ἄρχων τε καί ἐπιτροπεύω .	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV DET;NEUT;NOM;SG N;NEUT;NOM;SG MASC;N;SG;VOC ADV CONJ ACC;ACT;NEUT;PRS;SG;V;V.PTCP _
συλλέξας δὲ τοὺς ὑπ̓ ἑωυτῷ ἀρχομένους πάντας ἐστρατεύετο ἐπὶ τὴν νίνον , τιμωρέων τε τῷ πατρὶ καὶ τὴν πόλιν ταύτην θέλων ἐξελεῖν .	σύνλέγω δέ ὁ ὑπό ἑαυτοῦ ἄρχω πᾶς στρατεύω ἐπί ὁ νίνος , τιμωρέω τε ὁ πατρίς καί ὁ πόλις οὗτος ἐθέλω ἐξαιρέω .	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV ACC;DET;MASC;PL ADP DAT;MASC;PRO;SG ACC;MASC;MID;PL;PRS;V;V.PTCP ACC;ADJ;MASC;PL 3;FIN;IND;IPFV;MID;PST;SG;V ADP ACC;DET;FEM;SG ACC;MASC;N;SG _ ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV DAT;DET;MASC;SG FEM;N;SG;VOC CONJ ACC;DET;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PST;V _
νῦν δ̓ εὐλάβειαν τῶνδε προυθέμην ἐγώ .	νῦν δέ εὐλάβεια ὅδε προθέω ἐγώ .	ADV PART ACC;FEM;N;SG GEN;NEUT;PL;PRO 1;FIN;IND;MID;PST;SG;V FEM;NOM;PRO;SG _
οὐ μὲν γάρ ποτ̓ ἔφασκε θυώδεος οὐλύμποιο πρίν γ̓ ἐπιβήσεσθαι , οὐ πρὶν γῆς καρπὸν ἀνήσειν , πρὶν ἴδοι ὀφθαλμοῖσιν ἑὴν εὐώπιδα κούρην .	οὐ μέν γάρ ποτε φάσκω θυώδης ὄλυμπος πρίν γε ἐπιβαίνω , οὐ πρὶν γῆ καρπός ἀνίημι , πρὶν εἶδον ὀφθαλμός ἑός εὐώπις κόρη .	ADV ADV ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;GEN;MASC;SG GEN;MASC;N;SG CONJ ADV FUT;MID;NFIN;V _ ADV CONJ FEM;GEN;N;SG ACC;MASC;N;SG ACT;FUT;NFIN;V _ CONJ 3;ACT;FIN;OPT;PST;SG;V DAT;MASC;N;PL ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
τοιούτων δὲ εὐημερημάτων αὐτοῖς γενομένων , τοὺς αἰγινήτας ὁρῶντες πεφρονηματισμένους μὲν ταῖς προγεγενημέναις πράξεσιν , ἀλλοτρίως δὲ ἔχοντας πρὸς αὐτούς , ἔγνωσαν καταπολεμῆσαι .	τοιοῦτος δέ εὐημέρημα αὐτός γίγνομαι , ὁ αἰγινήτης ὁράω φρονηματίζομαι μέν ὁ προγίγνομαι πρᾶξις , ἀλλότριος δέ ἔχω πρός αὐτός , γιγνώσκω καταπολεμέω .	ADJ;GEN;NEUT;PL ADV GEN;N;NEUT;PL DAT;MASC;PL;PRO GEN;MID;NEUT;PL;PST;V;V.PTCP _ ACC;DET;MASC;PL ACC;MASC;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;MASC;MID;PFV;PL;PST;V;V.PTCP ADV DAT;DET;FEM;PL DAT;FEM;MID;PFV;PL;PST;V;V.PTCP DAT;FEM;N;PL _ ADV CONJ ACC;ACT;MASC;PL;PRS;V;V.PTCP ADP ACC;MASC;PL;PRO _ 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PST;V _
τὸν δὲ σκότος ὄσσε κάλυψεν .	ὁ δέ σκότος ὄσσα καλύπτω .	ACC;MASC;PRO;SG PART MASC;N;NOM;SG ACC;DU;N;NEUT 3;ACT;FIN;IND;PST;SG;V _
ἦ γάρ κεν δειλός τε καὶ οὐτιδανὸς καλεοίμην εἰ δὴ σοὶ πᾶν ἔργον ὑπείξομαι ὅττί κεν εἴπῃς ·	ἦ γάρ ἄν δειλός τε καί οὐτιδανός καλέω εἰ δή σύ πᾶς ἔργον ὑπείκω ὅστις ἄν εἶπον ·	ADV PART PART ADJ;MASC;NOM;SG PART CONJ ADJ;MASC;NOM;SG 1;FIN;MID;OPT;PRS;SG;V CONJ PART DAT;PRO;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 1;FIN;MID;PST;SBJV;SG;V ACC;NEUT;PRO;SG PART 2;ACT;FIN;PST;SBJV;SG;V _
ὃ δέ οἱ σχεδὸν ἦλθε τεθηπὼς γούνων ἅψασθαι μεμαώς , περὶ δ̓ ἤθελε θυμῷ ἐκφυγέειν θάνατόν τε κακὸν καὶ κῆρα μέλαιναν .	ὁ δέ ἕ σχεδόν ἔρχομαι τέθηπα γόνυ ἅπτω μέμαα , περί δέ ἐθέλω θυμός ἐκφεύγω θάνατος τε κακός καί κήρ μέλας .	MASC;NOM;PRO;SG PART DAT;MASC;PRO;SG ADP 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP GEN;N;NEUT;PL MID;NFIN;PST;V ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP _ ADV PART 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;N;SG ACT;NFIN;PST;V ACC;MASC;N;SG PART ACC;ADJ;MASC;SG CONJ ACC;FEM;N;SG ACC;ADJ;FEM;SG _
