diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
pēc atkārtotā pieprasījuma atsūtīja arī šo protokolu , tikai tajā bija ar roku pierakstīts papildu teksts , kas nebija citu ministriju iesniegtajos šīs pašas sēdes protokolos .	pēc atkārtots pieprasījums atsūtīt arī šis protokols , tikai tā būt ar roka pierakstīt papildu teksts , kas būt cita ministrija iesniegt šī pati sēde protokols .	ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V PART 3;ACC;DET;MASC;SG ACC;MASC;N;SG _ PART 3;ESS;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP ACC;FEM;N;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ;GEN;MASC;PL MASC;N;NOM;SG _ NOM;PRO 3;ACT;FH;FIN;IND;NEG;PST;V DET;FEM;GEN;PL FEM;GEN;N;PL DEF;ESS;MASC;PFV;PL;POS;PST;V;V.PTCP 3;DET;FEM;GEN;SG FEM;GEN;PRO;SG FEM;GEN;N;SG ESS;MASC;N;PL _
jo mihaels no tevis baidās , vai ne ?	jo mihaels no tu baidīties , vai ne ?	CONJ MASC;NOM;PROPN;SG ADP 2;GEN;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _ CONJ NEG;PART _
- kas ?	- kas ?	_ NOM;PRO _
nu aktrises matus rotā medaini pelēkbrūni mati , toties tie ir apgriezti īsi un knapi sniedzas līdz pleciem .	nu aktrise mats rotāt medaini pelēkbrūns mats , toties tas būt apgriezt īss un knapi sniegties līdz plecs .	ADV FEM;GEN;N;SG ACC;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;MASC;NOM;PL MASC;N;NOM;PL _ CONJ 3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ADJ;MASC;NOM;PL CONJ ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP DAT;MASC;N;PL _
drīz būs gatavs ekspertu slēdziens .	drīz būt gatavs eksperts slēdziens .	ADV 3;ACT;FH;FIN;FUT;IND;POS;V ADJ;MASC;NOM;SG GEN;MASC;N;PL MASC;N;NOM;SG _
to pierāda ne tikai pats “ pūks ” , bet arī dažādie darbi , ko sarakstījuši gan psihoterapeiti un psihoanalītiķi , gan filosofi , meklējot atbildes uz šīs grāmatas popularitātes noslēpumu .	tas pierādīt ne tikai pats “ pūks ” , bet arī dažāds darbs , kas sarakstīt gan psihoterapeits un psihoanalītiķis , gan filosofs , meklēt atbilde uz šī grāmata popularitāte noslēpums .	3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V CONJ;NEG PART DET;MASC;NOM;SG _ MASC;NOM;PROPN;SG _ _ CONJ PART ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ACC;PRO INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP CONJ MASC;N;NOM;PL CONJ MASC;N;NOM;PL _ CONJ MASC;N;NOM;PL _ POS;V;V.CVB ACC;FEM;N;PL ADP 3;DET;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG ACC;MASC;N;SG _
vispārējais dzīves-pēc-septiņdesmit princips ir tāds : tā kā šajā vecumā cilvēka ķermenis prasa pārāk daudz aprūpes un ir objektīvi nolietojies , tas stipri palielina sociālās izmaksas , un tādēļ izdevīgāk ir nomainīt ķermeni uz jaunāku .	vispārējs dzīves-pēc-septiņdesmit princips būt tāds : tā kā šis vecums cilvēks ķermenis prasīt pārāk daudz aprūpe un būt objektīvi nolietoties , tas stipri palielināt sociāls izmaksa , un tādēļ izdevīgi būt nomainīt ķermenis uz jauns .	ADJ;MASC;NOM;SG _ MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;NOM;PRO;SG _ PART CONJ 3;DET;ESS;MASC;SG ESS;MASC;N;SG GEN;MASC;N;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADV FEM;GEN;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADV INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP _ 3;MASC;NOM;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ CONJ ADV ADV;CMPR 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ACC;MASC;N;SG ADP ACC;ADJ;CMPR;MASC;SG _
grūtups ir bijis un arī turpmāk paliks pilnībā neizprats noslēpums .	grūtups būt būt un arī turpmāk palikt pilnība izprast noslēpums .	MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP CONJ PART ADV 3;ACT;FH;FIN;FUT;IND;POS;V ESS;FEM;N;SG INDF;MASC;NEG;NOM;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG _
viņam vai viņai vēl arvien pasaule ir kaut kas neparasts , jā , pat mīklains un noslēpumains .	viņš vai viņa vēl arvien pasaule būt kaut kas neparasts , jā , pat mīklains un noslēpumains .	3;DAT;MASC;PRO;SG CONJ 3;DAT;FEM;PRO;SG ADV ADV FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V PART DET;NOM ADJ;MASC;NOM;SG _ PART;POS _ PART ADJ;MASC;NOM;SG CONJ ADJ;MASC;NOM;SG _
šveices uzņēmums projektā darbojas kopš tā pirmsākumiem pirms astoņiem gadiem .	šveice uzņēmums projekts darboties kopš tas pirmsākums pirms astoņi gads .	FEM;GEN;PROPN;SG MASC;N;NOM;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP 3;DET;GEN;MASC;SG DAT;MASC;N;PL ADP DAT;MASC;NUM;PL DAT;MASC;N;PL _
„ jā , jā , tas ir vauva , ” saka pie pasaules jau radušais , „ bet tagad nu gan tev ir jāsēž mierīgi ratiņos . ”	„ jā , jā , tas būt vauva , ” sacīt pie pasaule jau rast , „ bet tagad nu gan tu būt sēdēt mierīgi ratiņš . ”	_ PART;POS _ PART;POS _ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;N;NOM;SG _ _ 3;ACT;FH;FIN;IND;POS;PRS;V ADP FEM;GEN;N;SG ADV DEF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ _ CONJ ADV PART PART 2;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;V ADV ESS;MASC;N;PL _ _
tu dzīvosi , tu dzīvosi - viņi man saka .	tu dzīvot , tu dzīvot - viņš es sacīt .	2;NOM;PRO;SG 2;ACT;FH;FIN;FUT;IND;POS;SG;V _ 2;NOM;PRO;SG 2;ACT;FH;FIN;FUT;IND;POS;SG;V _ 3;MASC;NOM;PL;PRO 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
gaisā izdalās fenola un stirola izgarojumi , kas ir veselībai kaitīgas vielas pat minimālā daudzumā .	gaiss izdalīties fenols un stirols izgarojums , kas būt veselība kaitīgs viela pat minimāls daudzums .	ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V GEN;MASC;N;SG CONJ GEN;MASC;N;SG MASC;N;NOM;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V DAT;FEM;N;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL PART ADJ;ESS;MASC;SG ESS;MASC;N;SG _
viens atgādināja kādu televīzijā redzētu žurnālistu .	viens atgādināt kāds televīzija redzēt žurnālists .	MASC;NOM;NUM;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;DET;MASC;SG ESS;FEM;N;SG ACC;INDF;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;SG _
1818. gadā skotu izcelsmes amerikāņu ārsts viljams čārlzs velss publicēja teorijas par cilvēka ādas krāsu .	1818. gads skots izcelsme amerikānis ārsts viljams čārlzs velss publicēt teorija par cilvēks āda krāsa .	ADJ ESS;MASC;N;SG GEN;MASC;N;PL FEM;GEN;N;SG GEN;MASC;N;PL MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;FEM;N;PL ADP GEN;MASC;N;SG FEM;GEN;N;SG ACC;FEM;N;SG _
kādreiz viņa sapņoja kļūt par apģērbu modelētāju , pēc tam sapņoja par konditori .	kādreiz viņa sapņot kļūt par apģērbs modelētāja , pēc tas sapņot par konditore .	ADV 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;V ADP GEN;MASC;N;PL ACC;FEM;N;SG _ ADP 3;DAT;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP ACC;FEM;N;SG _
sarunu procesu sarežģī tas , ka " podemos " un " ciudadanos " līdz šim kategoriski atteikušās sadarboties vienā valdībā .	saruna process sarežģīt tas , ka " podemos " un " ciudadanos " līdz šis kategoriski atteikties sadarboties viens valdība .	FEM;GEN;N;PL ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V 3;MASC;NOM;PRO;SG _ CONJ _ _ _ CONJ _ _ _ ADP 3;DAT;MASC;PRO;SG ADV FEM;INDF;NOM;PFV;PL;POS;PST;REFL;V;V.PTCP NFIN;POS;REFL;V ESS;FEM;NUM;SG ESS;FEM;N;SG _
kristiānai bija paveicies ar ļoti bagātu vīru .	kristiāna būt paveikties ar ļoti bagāts vīrs .	DAT;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP ADP ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG _
piemēram , angļi izveidoja divas kompānijas vienā bija gados vecie turīgie angļi , kuri varēja atļauties nakšņot dārgos hoteļos un pusdienot lepnos restorānos , otrā jaunieši bija , kas trekterēja lētāko alu stāvlaukumos pie viesnīcām .	piemērs , anglis izveidot divi kompānija viens būt gads vecs turīgs anglis , kurš varēt atļauties nakšņot dārgs hotelis un pusdienot lepns restorāns , otrais jaunietis būt , kas trekterēt lēts alus stāvlaukums pie viesnīca .	DAT;MASC;N;SG _ MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V ACC;FEM;NUM;PL ACC;FEM;N;PL ESS;FEM;NUM;SG 3;ACT;FH;FIN;IND;POS;PST;V ESS;MASC;N;PL ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL _ MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;REFL;V NFIN;POS;V ADJ;ESS;MASC;PL ESS;MASC;N;PL CONJ NFIN;POS;V ADJ;ESS;MASC;PL ESS;MASC;N;PL _ ADJ;DEF;ESS;FEM;SG MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PST;V ACC;ADJ;CMPR;MASC;SG ACC;MASC;N;SG ESS;MASC;N;PL ADP DAT;FEM;N;PL _
latvija atbalsta centienus panākt vienošanos par šiem priekšlikumiem ar eiropas parlamentu pēc iespējas tuvākā laikā , teikts pirmdien valdībā apstiprinātajā mūsu valsts pozīcijā .	latvija atbalstīt centieni panākt vienošanās par šis priekšlikums ar eiropa parlaments pēc iespēja tuvs laiks , teikt pirmdien valdība apstiprināt mēs valsts pozīcija .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N NFIN;POS;V ACC;FEM;N;SG ADP 3;DAT;DET;MASC;PL DAT;MASC;N;PL ADP FEM;GEN;PROPN;SG ACC;MASC;N;SG ADP FEM;GEN;N;SG ADJ;CMPR;ESS;MASC;SG ESS;MASC;N;SG _ INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADV ESS;FEM;N;SG DEF;ESS;FEM;PFV;POS;PST;SG;V;V.PTCP 1;GEN;MASC;PL;PRO FEM;GEN;N;SG ESS;FEM;N;SG _
visas šīs reklāmas būtībā cilvēku maldina .	visa šī reklāma būtība cilvēks maldināt .	DET;FEM;NOM;PL 3;DET;FEM;NOM;PL FEM;N;NOM;PL ESS;FEM;N;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
„ man nav ne jausmas , ” nodomāja sofija .	„ es būt ne jausma , ” nodomāt sofija .	_ 1;DAT;PRO;SG 3;ACT;FH;FIN;IND;NEG;PRS;V NEG;PART FEM;GEN;N;SG _ _ 3;ACT;FH;FIN;IND;POS;PST;V FEM;NOM;PROPN;SG _
tajā piedalījās 9. — 12. klases skolēni , viņu soļotprasmi vērtēja kompetenta žūrija , kuru vadīja saeimas un valsts prezidenta drošības dienesta majors gunārs rusiņš .	tā piedalīties 9. — 12. klase skolēns , viņš soļotprasme vērtēt kompetents žūrija , kura vadīt saeima un valsts prezidents drošība dienests majors gunārs rusiņš .	3;ESS;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADJ _ ADJ FEM;GEN;N;SG MASC;N;NOM;PL _ 3;GEN;MASC;PL;PRO ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ACC;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;PROPN;SG CONJ FEM;GEN;N;SG GEN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
valsts asinsdonoru centrs , kur nereti trūkst asiņu , vienmēr var rēķināties ar jēkabpiliešu atbalstu , jo te parasti ir asiņu rezerves .	valsts asinsdonors centrs , kur nereti trūkt asins , vienmēr varēt rēķināties ar jēkabpilietis atbalsts , jo te parasti būt asins rezerve .	FEM;GEN;N;SG GEN;MASC;N;PL MASC;N;NOM;SG _ ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;PL _ ADV 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;REFL;V ADP GEN;MASC;N;PL ACC;MASC;N;SG _ CONJ ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;PL FEM;N;NOM;PL _
bez minētā būtisku ietekmi uz nepieciešamo pedagoģisko darbinieku skaitu vispārējās izglītības sistēmā atstāj arī pašas sistēmas izveides un darbības principi , kā arī infrastruktūras līmenis ( satiksmes iespējas u.c. ) .	bez minēt būtisks ietekme uz nepieciešams pedagoģisks darbinieks skaits vispārējs izglītība sistēma atstāt arī pati sistēma izveide un darbība princips , kā arī infrastruktūra līmenis ( satiksme iespēja u.c. ) .	ADP DEF;GEN;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG GEN;MASC;N;PL ACC;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V PART DET;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG MASC;N;NOM;PL _ CONJ PART FEM;GEN;N;SG MASC;N;NOM;SG _ FEM;GEN;N;SG FEM;N;NOM;PL _ _ _
ja notikusi šāda izvēle , tad dalībvalstis informē komisiju par metodēm augstākās robežas noteikšanai . "	ja notikt šāda izvēle , tad dalībvalsts informēt komisija par metode augsts robeža noteikšana . "	CONJ FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP DET;FEM;NOM;SG FEM;N;NOM;SG _ ADV FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG ADP DAT;FEM;N;PL ADJ;CMPR;FEM;GEN;SG FEM;GEN;N;SG DAT;FEM;N;SG _ _
dalībvalstis nosaka paņēmienus , kā izdarīt šādas atsauces .	dalībvalsts nosacīt paņēmiens , kā izdarīt šāda atsauce .	FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL _ ADV NFIN;POS;V ACC;DET;FEM;PL ACC;FEM;N;PL _
es vēlos paturpināt tēmu par šo naudas koku .	es vēlēties paturpināt tēma par šis nauda koks .	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;REFL;SG;V NFIN;POS;V ACC;FEM;N;SG ADP 3;ACC;DET;MASC;SG FEM;GEN;N;SG ACC;MASC;N;SG _
vai tu vēl lasi ?	vai tu vēl lasīt ?	PART 2;NOM;PRO;SG ADV 2;ACT;FH;FIN;IND;POS;PRS;SG;V _
nereti bērns šo slimību var izslimot bez tai raksturīgiem simptomiem , tādējādi neuzzinot par to , ka šī slimība ir pārslimota .	nereti bērns šī slimība varēt izslimot bez tā raksturīgs simptoms , tādējādi uzzināt par tas , ka šī slimība būt pārslimot .	ADV MASC;N;NOM;SG 3;ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ADP 3;DAT;FEM;PRO;SG ADJ;DAT;MASC;PL DAT;MASC;N;PL _ ADV NEG;V;V.CVB ADP 3;ACC;MASC;PRO;SG _ CONJ 3;DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
man tas šķiet ļoti interesanti .	es tas šķist ļoti interesanti .	1;DAT;PRO;SG 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADV _
puisis palēcās , laipiņa sašūpojās , kājas atgrūdās , un viņš izstieptām rokām traucās pretim melnajam atvaram .	puisis palēkties , laipiņa sašūpoties , kāja atgrūsties , un viņš izstiept roka traukties pretim melns atvars .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ CONJ 3;MASC;NOM;PRO;SG DAT;FEM;INDF;PFV;PL;POS;PST;V;V.PTCP DAT;FEM;N;PL 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADV ADJ;DAT;MASC;SG DAT;MASC;N;SG _
tātad viņi ir piedalījušies eiropas demilitarizācijā .	tātad viņš būt piedalīties eiropa demilitarizācija .	PART 3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;REFL;V;V.PTCP FEM;GEN;PROPN;SG ESS;FEM;N;SG _
vecākās mums ir no xv gadsimta .	vecs mēs būt no xv gadsimts .	ADJ;CMPR;FEM;NOM;PL 1;DAT;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADP _ GEN;MASC;N;SG _
kad cilvēki visā pasaulē steidza pārdot krievijas rubļus , vairs neuzticoties to valūtas vērtības stabilitātei .	kad cilvēks visa pasaule steigt pārdot krievija rublis , vairs uzticēties tas valūta vērtība stabilitāte .	ADV MASC;N;NOM;PL DET;ESS;FEM;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;V FEM;GEN;PROPN;SG ACC;MASC;N;PL _ ADV NEG;REFL;V;V.CVB 3;DET;GEN;MASC;PL FEM;GEN;N;SG FEM;GEN;N;SG DAT;FEM;N;SG _
saki , ka mēs būtu gribējuši saņemt mīlestību un atbildēt uz to , taču tagad mēs esam nomaldījušies .	sacīt , ka mēs būt gribēt saņemt mīlestība un atbildēt uz tā , taču tagad mēs būt nomaldīties .	2;ACT;FIN;IMP;POS;SG;V _ CONJ 1;NOM;PL;PRO ACT;COND;FIN;POS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP NFIN;POS;V ACC;FEM;N;SG CONJ NFIN;POS;V ADP 3;ACC;FEM;PRO;SG _ CONJ ADV 1;NOM;PL;PRO 1;ACT;FH;FIN;IND;PL;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;REFL;V;V.PTCP _
kārtējo reizi valdība lēmumu pieņēmusi aiz slēgtām durvīm .	kārtējs reize valdība lēmums pieņemt aiz slēgt durvis .	ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;N;NOM;SG ACC;MASC;N;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADP DAT;FEM;INDF;PFV;PL;POS;PST;V;V.PTCP DAT;FEM;N _
no skaistas , tramvaja pieturā ieraudzītas sievietes sejas .	no skaists , tramvajs pietura ieraudzīt sieviete seja .	ADP ADJ;FEM;GEN;SG _ GEN;MASC;N;SG ESS;FEM;N;SG FEM;GEN;INDF;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;SG FEM;GEN;N;SG _
es , turot abus puikas klēpī , braucu kādā kravas mašīnā gar upi , debesis bija dūmu pilnas , es ( tobrīd vīrietis ) biju pilnīgi tukšs , noguris , zaudējis spēju just un baidīties , bet ne spēju gribēt palikt dzīvam , atmiņā pavīdēja kāda sacītais , ka jebkurš cilvēks zemapziņā ticot savai nemirstībai .	es , turēt abi puika klēpis , braukt kāda krava mašīna gar upe , debess būt dūmi pilns , es ( tobrīd vīrietis ) būt pilnīgi tukšs , nogurt , zaudēt spēja just un baidīties , bet ne spēja gribēt palikt dzīvs , atmiņa pavīdēt kāda sacīt , ka jebkurš cilvēks zemapziņa ticēt sava nemirstība .	1;NOM;PRO;SG _ POS;V;V.CVB ACC;DET;MASC;PL ACC;MASC;N;PL ESS;MASC;N;SG _ 1;ACT;FH;FIN;IND;POS;PST;SG;V DET;ESS;FEM;SG FEM;GEN;N;SG ESS;FEM;N;SG ADP ACC;FEM;N;SG _ FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V GEN;MASC;N;PL ADJ;FEM;NOM;PL _ 1;NOM;PRO;SG _ ADV MASC;N;NOM;SG _ 1;ACT;FH;FIN;IND;POS;PST;SG;V ADV ADJ;MASC;NOM;SG _ INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG NFIN;POS;V CONJ NFIN;POS;REFL;V _ CONJ NEG;PART ACC;FEM;N;SG NFIN;POS;V NFIN;POS;V ADJ;DAT;MASC;SG _ ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V DET;GEN;MASC;SG DEF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ DET;MASC;NOM;SG MASC;N;NOM;SG ESS;FEM;N;SG ACT;FIN;NFH;POS;PRS;QUOT;V DAT;DET;FEM;SG DAT;FEM;N;SG _
2010. gadā " re & re " apgrozījums bija 26719450 lati .	2010. gads " re & re " apgrozījums būt 26 719 450 lats .	ADJ ESS;MASC;N;SG _ _ _ _ _ MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM MASC;N;NOM;PL _
klasificējot verba gramatiskās kategorijas , r. jakobsons norāda , ka nepieciešams šķirt šādas pazīmes :	klasificēt verbs gramatisks kategorija , r. jakobsons norādīt , ka nepieciešams šķirt šāda pazīme :	POS;V;V.CVB GEN;MASC;N;SG ACC;ADJ;FEM;PL ACC;FEM;N;PL _ PROPN MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ ADJ;MASC;NOM;SG NFIN;POS;V ACC;DET;FEM;PL ACC;FEM;N;PL _
norādītā teritorija ietilpst japānas salās , kas atdala austrumķīnas jūru no klusā okeāna .	norādīt teritorija ietilpt japāna sala , kas atdalīt austrumķīna jūra no kluss okeāns .	DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;PROPN;SG ESS;FEM;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;PROPN;SG ACC;FEM;N;SG ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG _
īpaši viņa tam pievērsās , kad aizgāja pensijā .	īpaši viņa tas pievērsties , kad aiziet pensija .	ADV 3;FEM;NOM;PRO;SG 3;DAT;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ ADV 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;N;SG _
« pašai arī nebija viegli to pieņemt , jo tā taču nevar un tas nav pareizi citu acīs , taču pēc tam viss nostājās savās vietās , un šobrīd varu sevi saukt par ļoti laimīgu cilvēku , » nobeidz anete .	« pati arī būt viegli tas pieņemt , jo tā taču nevarēt un tas būt pareizi cita acs , taču pēc tas viss nostāties sava vieta , un šobrīd varēt sevis saukt par ļoti laimīgs cilvēks , » nobeigt anete .	_ DAT;FEM;PRO;SG PART 3;ACT;FH;FIN;IND;NEG;PST;V ADV 3;ACC;MASC;PRO;SG NFIN;POS;V _ CONJ ADV PART 3;ACT;FH;FIN;IND;POS;PRS;V CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;NEG;PRS;V ADV DET;FEM;GEN;PL ESS;FEM;N;PL _ CONJ ADP 3;DAT;MASC;PRO;SG MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V DET;ESS;FEM;PL ESS;FEM;N;PL _ CONJ ADV 1;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL NFIN;POS;V ADP ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG _ _ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;NOM;PROPN;SG _
pagājušajā gadā ekonomikas pieaugums daudzās eiropas savienības dalībvalstīs bija negatīvs , un daudzas valstis ir nonākušas recesijā , tāpēc tik straujš ikp pieaugums latvijā noteikti ir uzskatāms par izcilu sasniegumu , aģentūru leta informēja fm komunikācijas nodaļā .	paiet gads ekonomika pieaugums daudzas eiropa savienība dalībvalsts būt negatīvs , un daudzas valsts būt nonākt recesija , tāpēc tik straujš ikp pieaugums latvija noteikti būt uzskatīt par izcils sasniegums , aģentūra leta informēt fm komunikācija nodaļa .	DEF;ESS;MASC;PFV;POS;PST;SG;V;V.PTCP ESS;MASC;N;SG FEM;GEN;N;SG MASC;N;NOM;SG DET;ESS;FEM;PL FEM;GEN;PROPN;SG FEM;GEN;N;SG ESS;FEM;N;PL 3;ACT;FH;FIN;IND;POS;PST;V MASC;N;NOM;SG _ CONJ DET;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP ESS;FEM;N;SG _ ADV ADV ADJ;MASC;NOM;SG N MASC;N;NOM;SG ESS;FEM;PROPN;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PASS;POS;PRS;SG;V;V.PTCP ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _ ACC;FEM;N;SG PROPN 3;ACT;FH;FIN;IND;POS;PST;V PROPN FEM;GEN;N;SG ESS;FEM;N;SG _
